Sample	Row	Col	Blank
AUX_7-5-1-2_csv	L	8	False
GLY_28_015	M	8	False
AUX_9-44-1-2_csv	N	8	False
GLY_07_053	O	8	False
AUX_12-18-1-2_csv	P	8	False
GLY_05_012	A	9	False
GLY_18_035	B	9	False
GLY_17_005	C	9	False
GLY_34_005	D	9	False
GLY_29_002	E	9	False
GLY_10_065	F	9	False
GLY_11_011	G	9	False
GLY_23_024	H	9	False
GLY_03_027	I	9	False
GLY_03_132	J	9	False
GLY_15_013	K	9	False
GLY_15_057	L	9	False
GLY_28_006	M	9	False
GLY_29_026	N	9	False
GLY_08_026	O	9	False
GLY_12_098	P	9	False
GLY_18_018	A	10	False
GLY_22_039	B	10	False
GLY_02_044	C	10	False
GLY_05_216	D	10	False
GLY_14_024	E	10	False
GLY_17_070	F	10	False
GLY_26_007	G	10	False
GLY_29_031	H	10	False
GLY_05_088	I	10	False
AUX_4-11-1-2_csv	J	10	False
GLY_17_028	K	10	False
AUX_7-9-1-2_csv	L	10	False
GLY_29_014	M	10	False
AUX_10-4-1-1_csv	N	10	False
GLY_08_052	O	10	False
AUX_12-26-1-1_csv	P	10	False
GLY_06_012	A	11	False
GLY_19_012	B	11	False
GLY_18_005	C	11	False
GLY_35_007	D	11	False
GLY_30_003	E	11	False
GLY_11_068	F	11	False
GLY_12_011	G	11	False
GLY_24_025	H	11	False
GLY_04_025	I	11	False
GLY_04_162	J	11	False
GLY_16_010	K	11	False
GLY_16_055	L	11	False
GLY_29_005	M	11	False
GLY_01_175	N	11	False
GLY_09_027	O	11	False
GLY_13_058	P	11	False
GLY_20_013	A	12	False
GLY_23_034	B	12	False
GLY_03_056	C	12	False
GLY_06_187	D	12	False
GLY_15_025	E	12	False
GLY_18_070	F	12	False
GLY_27_012	G	12	False
GLY_30_033	H	12	False
GLY_06_062	I	12	False
AUX_4-17-1-1_csv	J	12	False
GLY_18_029	K	12	False
AUX_7-14-1-1_csv	L	12	False
GLY_30_016	M	12	False
AUX_10-11-1-2_csv	N	12	False
GLY_09_053	O	12	False
AUX_12-37-1-2_csv	P	12	False
GLY_07_007	A	13	False
GLY_21_018	B	13	False
GLY_19_003	C	13	False
GLY_36_009	D	13	False
GLY_01_018	E	13	False
GLY_12_070	F	13	False
GLY_13_007	G	13	False
GLY_25_022	H	13	False
GLY_05_029	I	13	False
GLY_05_173	J	13	False
GLY_17_011	K	13	False
GLY_17_055	L	13	False
GLY_30_006	M	13	False
GLY_02_156	N	13	False
GLY_10_025	O	13	False
GLY_14_058	P	13	False
GLY_21_013	A	14	False
GLY_24_035	B	14	False
GLY_04_067	C	14	False
GLY_07_106	D	14	False
GLY_16_024	E	14	False
GLY_19_034	F	14	False
GLY_28_013	G	14	False
AUX_1-11-1-2_csv	H	14	False
GLY_07_044	I	14	False
AUX_4-24-1-2_csv	J	14	False
GLY_19_010	K	14	False
AUX_7-24-1-2_csv	L	14	False
GLY_34_003	M	14	False
AUX_10-16-1-2_csv	N	14	False
GLY_10_052	O	14	False
AUX_16-8-1-2_csv	P	14	False
GLY_08_007	A	15	False
GLY_22_012	B	15	False
GLY_20_003	C	15	False
GLY_01_127	D	15	False
GLY_02_018	E	15	False
GLY_13_042	F	15	False
GLY_14_007	G	15	False
GLY_26_015	H	15	False
GLY_06_022	I	15	False
GLY_06_144	J	15	False
GLY_18_011	K	15	False
GLY_18_055	L	15	False
GLY_36_005	M	15	False
GLY_03_147	N	15	False
GLY_11_028	O	15	False
GLY_15_061	P	15	False
GLY_24_016	A	16	False
GLY_25_030	B	16	False
GLY_05_076	C	16	False
GLY_08_104	D	16	False
GLY_17_024	E	16	False
GLY_20_033	F	16	False
GLY_29_012	G	16	False
AUX_2-4-1-2_csv	H	16	False
GLY_08_043	I	16	False
AUX_5-5-1-2_csv	J	16	False
GLY_20_016	K	16	False
AUX_8-5-1-2_csv	L	16	False
GLY_35_005	M	16	False
AUX_10-23-1-1_csv	N	16	False
GLY_11_055	O	16	False
AUX_16-12-1-2_csv	P	16	False
GLY_09_007	A	17	False
GLY_23_021	B	17	False
GLY_21_004	C	17	False
GLY_02_102	D	17	False
GLY_03_018	E	17	False
GLY_14_042	F	17	False
GLY_15_008	G	17	False
GLY_28_022	H	17	False
GLY_07_016	I	17	False
GLY_07_085	J	17	False
GLY_20_008	K	17	False
GLY_19_024	L	17	False
GLY_05_036	M	17	False
GLY_04_176	N	17	False
GLY_12_028	O	17	False
GLY_16_060	P	17	False
GLY_23_013	A	18	False
GLY_27_028	B	18	False
GLY_06_049	C	18	False
GLY_09_105	D	18	False
GLY_18_025	E	18	False
GLY_21_039	F	18	False
GLY_30_014	G	18	False
AUX_2-10-1-2_csv	H	18	False
GLY_09_044	I	18	False
AUX_5-10-1-2_csv	J	18	False
GLY_21_015	K	18	False
AUX_8-7-1-2_csv	L	18	False
GLY_36_007	M	18	False
AUX_10-30-1-2_csv	N	18	False
GLY_12_057	O	18	False
BLANK.4.H9	P	18	True
GLY_10_007	A	19	False
GLY_25_019	B	19	False
GLY_22_004	C	19	False
GLY_03_092	D	19	False
GLY_04_017	E	19	False
GLY_15_044	F	19	False
GLY_16_007	G	19	False
GLY_27_020	H	19	False
GLY_08_016	I	19	False
GLY_08_083	J	19	False
GLY_21_008	K	19	False
GLY_20_026	L	19	False
GLY_01_051	M	19	False
GLY_05_188	N	19	False
GLY_13_018	O	19	False
GLY_17_060	P	19	False
GLY_24_013	A	20	False
GLY_28_029	B	20	False
GLY_07_037	C	20	False
GLY_10_106	D	20	False
GLY_19_008	E	20	False
GLY_22_044	F	20	False
GLY_34_002	G	20	False
AUX_2-16-1-1_csv	H	20	False
GLY_10_043	I	20	False
AUX_5-18-1-1_csv	J	20	False
GLY_22_018	K	20	False
AUX_8-11-1-1_csv	L	20	False
GLY_01_101	M	20	False
AUX_11-8-1-2_csv	N	20	False
GLY_13_033	O	20	False
BLANK.4.H10	P	20	True
GLY_13_005	A	21	False
GLY_26_012	B	21	False
GLY_23_004	C	21	False
GLY_04_123	D	21	False
GLY_05_019	E	21	False
GLY_16_043	F	21	False
GLY_17_007	G	21	False
GLY_29_020	H	21	False
GLY_09_016	I	21	False
GLY_09_084	J	21	False
GLY_22_008	K	21	False
GLY_22_036	L	21	False
GLY_02_058	M	21	False
GLY_06_159	N	21	False
BLANK.1.H11	O	21	True
BLANK.3.H11	P	21	True
GLY_25_010	A	22	False
GLY_29_027	B	22	False
GLY_08_037	C	22	False
GLY_11_109	D	22	False
GLY_20_015	E	22	False
GLY_23_041	F	22	False
GLY_35_004	G	22	False
AUX_2-21-1-2_csv	H	22	False
GLY_11_046	I	22	False
AUX_5-28-1-2_csv	J	22	False
GLY_23_019	K	22	False
AUX_8-17-1-2_csv	L	22	False
GLY_02_077	M	22	False
AUX_11-14-1-2_csv	N	22	False
BLANK.2.H11	O	22	True
BLANK.4.H11	P	22	True
GLY_14_004	A	23	False
GLY_27_016	B	23	False
GLY_24_003	C	23	False
GLY_05_133	D	23	False
GLY_06_019	E	23	False
GLY_17_043	F	23	False
GLY_18_008	G	23	False
GLY_30_021	H	23	False
GLY_10_014	I	23	False
GLY_10_084	J	23	False
GLY_23_007	K	23	False
GLY_24_031	L	23	False
GLY_03_050	M	23	False
GLY_07_092	N	23	False
BLANK.1.H12	O	23	True
BLANK.3.H12	P	23	True
GLY_27_008	A	24	False
GLY_30_028	B	24	False
GLY_09_038	C	24	False
GLY_12_114	D	24	False
GLY_21_023	E	24	False
GLY_24_042	F	24	False
GLY_36_006	G	24	False
AUX_3-7-1-2_csv	H	24	False
GLY_12_047	I	24	False
AUX_6-6-1-2_csv	J	24	False
GLY_24_018	K	24	False
AUX_9-4-1-1_csv	L	24	False
GLY_03_075	M	24	False
AUX_11-20-1-1_csv	N	24	False
BLANK.2.H12	O	24	True
BLANK.4.H12	P	24	True
