Unnamed: 0	Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_undiluted	Sample DNA Concentration_diluted	Sample DNA Concentration	Diluted	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Input DNA	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	MiniPico Library DNA Concentration	MiniPico Library Concentration	sample sheet Sample_ID	barcode_id	MiniPico Pooled Volume	Well_description
298	01LJ05719.V8	10	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	F	93522	359190251	K19	70	F10					False	10.369	1.0369	10.369		K19	False	722.5	4277.5	1	7.4916025	168.72978603603602	0.374580125	10.369	K	19	K1	F1	C506	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	1	col19to24	0.657	1.9909090909090907	01LJ05719_V8	C506	1979.1666666666667	Wellcome_Leap_15538_Plate_1.01LJ05719.V8.K19
299	01LJ01941.V5	10	Wellcome_Leap_15538_1_2_3_4	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3	Wellcome_Leap_Plate_3	F	93654	359138212	L19	70	F10					False	13.962	1.3962	13.962		L19	False	537.5	4462.5	1	7.504575	169.02195945945945	0.37522875	13.962	L	19	L1	F2	C514	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	1	col19to24	1.723	5.221212121212121	01LJ01941_V5	C514	1979.1666666666667	Wellcome_Leap_15538_Plate_3.01LJ01941.V5.L19
300	01LJ06270.V8	10	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_diluted	Wellcome_Leap_Plate_1	G	93522	359190577	M19	70	G10					False	27.537	2.7537	2.7537	True	M19	False	2722.5	2277.5	1	7.496948249999999	168.8501858108108	0.3748474125	27.537	M	19	M1	G1	C507	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	1	col19to24	0.624	1.8909090909090909	01LJ06270_V8	C507	1979.1666666666667	Wellcome_Leap_15538_Plate_1_diluted.01LJ06270.V8.M19
301	01LJ02190.V8	10	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_diluted	Wellcome_Leap_Plate_3	G	93654	359138204	N19	70	G10					False	48.571	4.8571	4.8571	True	N19	False	1545.0	3455.0	1	7.5042195	169.01395270270274	0.3752109750000001	48.571	N	19	N1	G2	C515	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	1	col19to24	0.81	2.4545454545454546	01LJ02190_V8	C515	1979.1666666666667	Wellcome_Leap_15538_Plate_3_diluted.01LJ02190.V8.N19
302	01LJ00176.V5	10	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	H	93522	359190580	O19	70	H10					False	6.626	0.6626	6.626		O19	False	1132.5	3867.5	1	7.503945000000001	169.00777027027027	0.37519725	6.626	O	19	O1	H1	C508	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	1	col19to24	0.746	2.2606060606060607	01LJ00176_V5	C508	1979.1666666666667	Wellcome_Leap_15538_Plate_1.01LJ00176.V5.O19
303	01LJ02258.V8	10	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_diluted	Wellcome_Leap_Plate_3	H	93654	359138203	P19	70	H10					False	65.583	6.5583	6.5583	True	P19	False	1142.5	3857.5	1	7.49285775	168.75805743243245	0.3746428875000001	65.583	P	19	P1	H2	C516	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	1	col19to24	0.766	2.3212121212121213	01LJ02258_V8	C516	1979.1666666666667	Wellcome_Leap_15538_Plate_3_diluted.01LJ02258.V8.P19
304	01LJ00310.V8	10	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	A	93614	359190829	A20	70	A10					False	64.684	6.4684	6.4684	True	A20	False	1160.0	3840.0	1	7.503344	168.99423423423423	0.3751672	64.684	A	20	A2	A3	C517	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	2	col19to24	0.962	2.915151515151515	01LJ00310_V8	C517	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.01LJ00310.V8.A20
305	01LJ02338.V8	10	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	A	93726	359126265	B20	70	A10					False	0.269	0.0269	0.269		B20	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	B	20	B2	A4	C525	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	2	col19to24	1.437	4.354545454545455	01LJ02338_V8	C525	1979.1666666666667	Wellcome_Leap_15538_Plate_4.01LJ02338.V8.B20
306	01LJ00438.V5	10	Wellcome_Leap_15538_1_2_3_4	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2	Wellcome_Leap_Plate_2	B	93614	359190831	C20	70	B10					False	2.618	0.2618	2.618		C20	False	2865.0	2135.0	1	7.50057	168.93175675675673	0.3750285	2.618	C	20	C2	B3	C518	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	2	col19to24	1.597	4.83939393939394	01LJ00438_V5	C518	1979.1666666666667	Wellcome_Leap_15538_Plate_2.01LJ00438.V5.C20
307	01LJ02358.V5	10	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	B	93726	359126266	D20	70	B10					False	0.266	0.0266	0.266		D20	False	5000.0	0.0	1	1.33	29.954954954954957	0.0665	0.266	D	20	D2	B4	C526	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	2	col19to24	0.761	2.3060606060606057	01LJ02358_V5	C526	1979.1666666666667	Wellcome_Leap_15538_Plate_4.01LJ02358.V5.D20
308	01LJ00503.V8	10	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	C	93614	359190830	E20	70	C10					False	71.602	7.1602	7.1602	True	E20	False	1047.5	3952.5	1	7.500309499999999	168.92588963963962	0.375015475	71.602	E	20	E2	C3	C519	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	2	col19to24	0.823	2.4939393939393937	01LJ00503_V8	C519	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.01LJ00503.V8.E20
309	01LJ02503.V5	10	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	C	93726	359126267	F20	70	C10					False	0.267	0.0267	0.267		F20	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	F	20	F2	C4	C527	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	2	col19to24	1.013	3.0696969696969694	01LJ02503_V5	C527	1979.1666666666667	Wellcome_Leap_15538_Plate_4.01LJ02503.V5.F20
310	01LJ00544.V5	10	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	D	93614	359190828	G20	70	D10					False	18.579	1.8579	1.8579	True	G20	False	4037.5	962.5	1	7.50127125	168.94755067567567	0.3750635625	18.579	G	20	G2	D3	C520	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	2	col19to24	3.724	11.284848484848483	01LJ00544_V5	C520	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.01LJ00544.V5.G20
311	01LJ02691.V5	10	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	D	93726	359126268	H20	70	D10					False	0.267	0.0267	0.267		H20	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	H	20	H2	D4	C528	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	2	col19to24	2.352	7.127272727272727	01LJ02691_V5	C528	1979.1666666666667	Wellcome_Leap_15538_Plate_4.01LJ02691.V5.H20
312	01LJ00586.V5	10	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	E	93614	359190822	I20	70	E10					False	61.305	6.1305	6.1305	True	I20	False	1222.5	3777.5	1	7.494536249999999	168.79586148648647	0.3747268125	61.305	I	20	I2	E3	C521	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	2	col19to24	1.785	5.409090909090909	01LJ00586_V5	C521	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.01LJ00586.V5.I20
313	01LJ02814.V5	10	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	E	93726	359126269	J20	70	E10					False	0.27	0.027	0.27		J20	False	5000.0	0.0	1	1.35	30.405405405405403	0.0675	0.27	J	20	J2	E4	C529	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	2	col19to24	3.651	11.063636363636364	01LJ02814_V5	C529	1979.1666666666667	Wellcome_Leap_15538_Plate_4.01LJ02814.V5.J20
314	01LJ00619.V8	10	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	F	93614	359190821	K20	70	F10					False	62.316	6.2316	6.2316	True	K20	False	1202.5	3797.5	1	7.493499000000001	168.7725	0.37467495	62.316	K	20	K2	F3	C522	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	2	col19to24	1.114	3.375757575757576	01LJ00619_V8	C522	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.01LJ00619.V8.K20
315	01LJ02927.V5	10	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	F	93726	359126270	L20	70	F10					False	0.267	0.0267	0.267		L20	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	L	20	L2	F4	C530	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	2	col19to24	0.631	1.9121212121212123	01LJ02927_V5	C530	1979.1666666666667	Wellcome_Leap_15538_Plate_4.01LJ02927.V5.L20
316	01LJ00845.V5	10	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	G	93614	359190818	M20	70	G10					False	68.762	6.8762	6.8762	True	M20	False	1090.0	3910.0	1	7.495058	168.80761261261262	0.3747529	68.762	M	20	M2	G3	C523	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	2	col19to24	0.928	2.812121212121212	01LJ00845_V5	C523	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.01LJ00845.V5.M20
317	01LJ03225.V5	10	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	G	93726	359126271	N20	70	G10					False	0.267	0.0267	0.267		N20	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	N	20	N2	G4	C531	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	2	col19to24	0.755	2.287878787878788	01LJ03225_V5	C531	1979.1666666666667	Wellcome_Leap_15538_Plate_4.01LJ03225.V5.N20
318	01LJ01024.V5	10	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_diluted	Wellcome_Leap_Plate_2	H	93614	359190496	O20	70	H10					False	33.973	3.3973	3.3973	True	O20	False	2207.5	2792.5	1	7.49953975	168.90855292792793	0.3749769875	33.973	O	20	O2	H3	C524	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	2	col19to24	2.382	7.218181818181819	01LJ01024_V5	C524	1979.1666666666667	Wellcome_Leap_15538_Plate_2_diluted.01LJ01024.V5.O20
319	01LJ03357.V5	10	Wellcome_Leap_15538_1_2_3_4	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4	Wellcome_Leap_Plate_4	H	93726	359126744	P20	70	H10					False	0.362	0.0362	0.362		P20	False	5000.0	0.0	1	1.81	40.76576576576576	0.0905	0.362	P	20	P2	H4	C532	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	2	col19to24	1.18	3.575757575757576	01LJ03357_V5	C532	1979.1666666666667	Wellcome_Leap_15538_Plate_4.01LJ03357.V5.P20
320	BLANK.WellcomeLeap.1.A11	11	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	A	93522	364366604	A21	70	A11	G10	10.0	G	negative_control	True	10.968	1.0968	10.968		A21	False	685.0	4315.0	1	7.513079999999999	169.2135135135135	0.375654	10.968	A	21	A3	A5	C533	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	3	col19to24	0.602	1.824242424242424	BLANK_WellcomeLeap_1_A11	C533	1979.1666666666667	Wellcome_Leap_15538_Plate_1.BLANK.WellcomeLeap.1.A11.A21
321	BLANK.WellcomeLeap.3.A11	11	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_diluted	Wellcome_Leap_Plate_3	A	93654	364366587	B21	70	A11	F9	9.0	F	negative_control	True	63.035	6.3035	6.3035	True	B21	False	1190.0	3810.0	1	7.501165	168.94515765765766	0.37505825	63.035	B	21	B3	A6	C541	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	3	col19to24	0.61	1.8484848484848484	BLANK_WellcomeLeap_3_A11	C541	1979.1666666666667	Wellcome_Leap_15538_Plate_3_diluted.BLANK.WellcomeLeap.3.A11.B21
322	BLANK.WellcomeLeap.1.B11	11	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_diluted	Wellcome_Leap_Plate_1	B	93522	364366525	C21	70	B11	H10	10.0	H	negative_control	True	33.363	3.3363	3.3363	True	C21	False	2247.5	2752.5	1	7.49833425	168.88140202702704	0.3749167125	33.363	C	21	C3	B5	C534	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	3	col19to24	0.607	1.8393939393939396	BLANK_WellcomeLeap_1_B11	C534	1979.1666666666667	Wellcome_Leap_15538_Plate_1_diluted.BLANK.WellcomeLeap.1.B11.C21
323	BLANK.WellcomeLeap.3.B11	11	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_diluted	Wellcome_Leap_Plate_3	B	93654	364366586	D21	70	B11	E9	9.0	E	negative_control	True	32.31	3.231	3.231	True	D21	False	2322.5	2677.5	1	7.5039975	169.0089527027027	0.375199875	32.31	D	21	D3	B6	C542	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	3	col19to24	0.601	1.8212121212121213	BLANK_WellcomeLeap_3_B11	C542	1979.1666666666667	Wellcome_Leap_15538_Plate_3_diluted.BLANK.WellcomeLeap.3.B11.D21
324	BLANK.WellcomeLeap.1.C11	11	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	C	93522	364365934	E21	70	C11	A11	11.0	A	negative_control	True	12.217	1.2217	12.217		E21	False	615.0	4385.0	1	7.513454999999999	169.22195945945944	0.37567275	12.217	E	21	E3	C5	C535	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	3	col19to24	0.592	1.7939393939393935	BLANK_WellcomeLeap_1_C11	C535	1979.1666666666667	Wellcome_Leap_15538_Plate_1.BLANK.WellcomeLeap.1.C11.E21
325	BLANK.WellcomeLeap.3.C11	11	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_diluted	Wellcome_Leap_Plate_3	C	93654	364366585	F21	70	C11	D9	9.0	D	negative_control	True	79.985	7.9985	7.9985	True	F21	False	937.5	4062.5	1	7.49859375	168.88724662162164	0.3749296875	79.985	F	21	F3	C6	C543	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	3	col19to24	0.595	1.803030303030303	BLANK_WellcomeLeap_3_C11	C543	1979.1666666666667	Wellcome_Leap_15538_Plate_3_diluted.BLANK.WellcomeLeap.3.C11.F21
326	BLANK.WellcomeLeap.1.D11	11	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	D	93522	364366599	G21	70	D11	B11	11.0	B	negative_control	True	6.279	0.6279	6.279		G21	False	1195.0	3805.0	1	7.503405	168.9956081081081	0.37517025	6.279	G	21	G3	D5	C536	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	3	col19to24	0.599	1.8151515151515152	BLANK_WellcomeLeap_1_D11	C536	1979.1666666666667	Wellcome_Leap_15538_Plate_1.BLANK.WellcomeLeap.1.D11.G21
327	BLANK.WellcomeLeap.3.D11	11	Wellcome_Leap_15538_1_2_3_4_dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_diluted	Wellcome_Leap_Plate_3	D	93654	364366584	H21	70	D11	C9	9.0	C	negative_control	True	77.112	7.7112	7.7112	True	H21	False	972.5	4027.5	1	7.499142	168.89959459459462	0.3749571	77.112	H	21	H3	D6	C544	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	3	col19to24	0.617	1.8696969696969696	BLANK_WellcomeLeap_3_D11	C544	1979.1666666666667	Wellcome_Leap_15538_Plate_3_diluted.BLANK.WellcomeLeap.3.D11.H21
328	BLANK.WellcomeLeap.1.E11	11	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	E	93522	364366600	I21	70	E11	C11	11.0	C	negative_control	True	14.723	1.4723	14.723		I21	False	510.0	4490.0	1	7.508730000000001	169.11554054054056	0.3754365	14.723	I	21	I3	E5	C537	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	3	col19to24	0.602	1.824242424242424	BLANK_WellcomeLeap_1_E11	C537	1979.1666666666667	Wellcome_Leap_15538_Plate_1.BLANK.WellcomeLeap.1.E11.I21
329	BLANK.WellcomeLeap.3.E11	11	Wellcome_Leap_15538_1_2_3_4	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3	Wellcome_Leap_Plate_3	E	93654	364366583	J21	70	E11	B9	9.0	B	negative_control	True	9.685	0.9685	9.685		J21	False	775.0	4225.0	1	7.505875	169.0512387387387	0.3752937499999999	9.685	J	21	J3	E6	C545	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	3	col19to24	0.607	1.8393939393939396	BLANK_WellcomeLeap_3_E11	C545	1979.1666666666667	Wellcome_Leap_15538_Plate_3.BLANK.WellcomeLeap.3.E11.J21
330	BLANK.WellcomeLeap.1.F11	11	Wellcome_Leap_15538_1_2_3_4	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1	Wellcome_Leap_Plate_1	F	93522	364366601	K21	70	F11	D11	11.0	D	negative_control	True	9.396	0.9396	9.396		K21	False	797.5	4202.5	1	7.49331	168.76824324324323	0.3746655	9.396	K	21	K3	F5	C538	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	3	col19to24	0.613	1.8575757575757577	BLANK_WellcomeLeap_1_F11	C538	1979.1666666666667	Wellcome_Leap_15538_Plate_1.BLANK.WellcomeLeap.1.F11.K21
