Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	Input DNA	syndna_pool_number	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id
01LJ05500.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	F	93522	359190317	K3	70	F2					False	1.7335	8.6675	17.335	1.7335	True	0.09999999999999999	K3	False	4327.5	672.5	7.50172125		K	3	K3	F5	C538	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	3	col1to6	C538
01LJ01882.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	F	93654	359137960	L3	70	F2					False	4.5864	22.932	45.864	4.5864	True	0.1	L3	False	1635.0	3365.0	7.498764		L	3	L3	F6	C546	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	3	col1to6	C546
01LJ05841.V8	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	G	93522	359190316	M3	70	G2					False	1.9401	9.7005	19.401	1.9401	True	0.09999999999999999	M3	False	3865.0	1135.0	7.4984865		M	3	M3	G5	C539	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	3	col1to6	C539
01LJ01985.V10	2	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	G	93654	359137957	N3	70	G2					False	1.1987	5.9935	11.987	5.9935	True	0.1	N3	False	1252.5	3747.5	7.50685875		N	3	N3	G6	C547	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	3	col1to6	C547
01LJ00012.V8	2	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190309	O3	70	H2					False	1.1519	5.7595	11.519	5.7595	True	0.09999999999999999	O3	False	1302.5	3697.5	7.50174875		O	3	O3	H5	C540	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	3	col1to6	C540
01LJ02220.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	359137961	P3	70	H2					False	5.5645	27.8225	55.645	5.5645	True	0.09999999999999999	P3	False	1347.5	3652.5	7.49816375		P	3	P3	H6	C548	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	3	col1to6	C548
01LJ00181.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190892	A4	70	A2					False	8.5019	42.5095	85.019	8.5019	True	0.09999999999999998	A4	False	882.5	4117.5	7.502926749999999		A	4	A4	A7	C549	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	4	col1to6	C549
01LJ02266.V8	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126201	B4	70	A2					False	0.0267	0.1335	0.267	0.267	False	0.1	B4	False	5000.0	0.0	1.335		B	4	B4	A8	C557	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	4	col1to6	C557
01LJ00317.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190894	C4	70	B2					False	6.8319	34.1595	68.319	6.8319	True	0.09999999999999999	C4	False	1097.5	3902.5	7.49801025		C	4	C4	B7	C550	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	4	col1to6	C550
01LJ02349.V8	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126202	D4	70	B2					False	0.0267	0.1335	0.267	0.267	False	0.1	D4	False	5000.0	0.0	1.335		D	4	D4	B8	C558	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	4	col1to6	C558
01LJ00441.V8	2	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	C	93614	359190885	E4	70	C2					False	0.0265	0.1325	0.265	0.265	False	0.09999999999999999	E4	False	5000.0	0.0	1.325		E	4	E4	C7	C551	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	4	col1to6	C551
01LJ02402.V8	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126203	F4	70	C2					False	0.0264	0.132	0.264	0.264	False	0.09999999999999999	F4	False	5000.0	0.0	1.32		F	4	F4	C8	C559	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	4	col1to6	C559
01LJ00504.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190886	G4	70	D2					False	7.0285	35.1425	70.285	7.0285	True	0.1	G4	False	1067.5	3932.5	7.50292375		G	4	G4	D7	C552	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	4	col1to6	C552
01LJ02519.V8	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126204	H4	70	D2					False	0.0267	0.1335	0.267	0.267	False	0.1	H4	False	5000.0	0.0	1.335		H	4	H4	D8	C560	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	4	col1to6	C560
01LJ00557.V8	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190895	I4	70	E2					False	5.7865	28.9325	57.865	5.7865	True	0.1	I4	False	1295.0	3705.0	7.4935175		I	4	I4	E7	C553	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	4	col1to6	C553
01LJ02693.V10	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126205	J4	70	E2					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	J4	False	5000.0	0.0	1.345		J	4	J4	E8	C561	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	4	col1to6	C561
01LJ00587.V8	2	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	F	93614	359190893	K4	70	F2					False	0.0872	0.436	0.872	0.872	False	0.1	K4	False	5000.0	0.0	4.36		K	4	K4	F7	C554	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	4	col1to6	C554
01LJ02827.V10	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126206	L4	70	F2					False	0.0265	0.1325	0.265	0.265	False	0.09999999999999999	L4	False	5000.0	0.0	1.325		L	4	L4	F8	C562	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	4	col1to6	C562
01LJ00721.V8	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190884	M4	70	G2					False	5.9606	29.803	59.606	5.9606	True	0.1	M4	False	1257.5	3742.5	7.495454500000001		M	4	M4	G7	C555	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	4	col1to6	C555
01LJ03063.V8	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126207	N4	70	G2					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	N4	False	5000.0	0.0	1.33		N	4	N4	G8	C563	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	4	col1to6	C563
01LJ00872.V8	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190841	O4	70	H2					False	1.7773	8.8865	17.773	1.7773	True	0.1	O4	False	4220.0	780.0	7.500206		O	4	O4	H7	C556	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	4	col1to6	C556
