Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Input DNA	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id
01LJ02402.V5	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126290	F2	70	C1					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	F2	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	F	2	F2	C4	C527	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	2	col1to6	C527
01LJ00504.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190857	G2	70	D1					False	4.366	21.83	43.66	4.366	True	0.1	G2	False	1717.5	3282.5	1	7.4986049999999995	168.8875	0.37493025	43.66	G	2	G2	D3	C520	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	2	col1to6	C520
01LJ02519.V5	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126291	H2	70	D1					False	0.0267	0.1335	0.267	0.267	False	0.1	H2	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	H	2	H2	D4	C528	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	2	col1to6	C528
01LJ00557.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190820	I2	70	E1					False	4.6059	23.0295	46.059	4.6059	True	0.1	I2	False	1627.5	3372.5	1	7.49610225	168.83113175675678	0.37480511250000004	46.059	I	2	I2	E3	C521	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	2	col1to6	C521
01LJ02693.V8	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	359126292	J2	70	E1					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	J2	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	J	2	J2	E4	C529	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	2	col1to6	C529
01LJ00587.V5	1	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	F	93614	359190856	K2	70	F1					False	0.0392	0.196	0.392	0.392	False	0.09999999999999999	K2	False	5000.0	0.0	1	1.96	44.14414414414414	0.098	0.392	K	2	K2	F3	C522	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	2	col1to6	C522
01LJ02827.V8	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	359126293	L2	70	F1					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	L2	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	L	2	L2	F4	C530	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	2	col1to6	C530
01LJ00721.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	359190865	M2	70	G1					False	7.9169	39.5845	79.169	7.9169	True	0.1	M2	False	947.5	4052.5	1	7.5012627499999995	168.9473592342342	0.3750631375	79.169	M	2	M2	G3	C523	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	2	col1to6	C523
01LJ03063.V5	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	359126294	N2	70	G1					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	N2	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	N	2	N2	G4	C531	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	2	col1to6	C531
01LJ00872.V5	1	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	359190883	O2	70	H1					False	4.5975	22.9875	45.975	4.5975	True	0.1	O2	False	1632.5	3367.5	1	7.50541875	169.0409628378378	0.37527093749999996	45.975	O	2	O2	H3	C524	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	2	col1to6	C524
01LJ03293.V8	1	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	359126295	P2	70	H1					False	0.027	0.135	0.27	0.27	False	0.09999999999999999	P2	False	5000.0	0.0	1	1.35	30.405405405405403	0.0675	0.27	P	2	P2	H4	C532	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	2	col1to6	C532
01LJ00482.V8	2	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	A	93522	359190312	A3	70	A2					False	1.4294	7.147	14.294	7.147	True	0.09999999999999999	A3	False	1050.0	3950.0	1	7.5043500000000005	169.0168918918919	0.37521750000000004	14.294	A	3	A3	A5	C533	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	3	col1to6	C533
01LJ01100.V8	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	359137937	B3	70	A2					False	6.8497	34.2485	68.497	6.8497	True	0.1	B3	False	1095.0	3905.0	1	7.500421500000001	168.92841216216218	0.37502107500000004	68.497	B	3	B3	A6	C541	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	3	col1to6	C541
01LJ01597.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	B	93522	359190304	C3	70	B2					False	3.0434	15.217	30.434	3.0434	True	0.1	C3	False	2465.0	2535.0	1	7.501981000000001	168.96353603603603	0.37509905000000004	30.434	C	3	C3	B5	C534	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	3	col1to6	C534
01LJ01315.V8	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	359137938	D3	70	B2					False	6.2038	31.019	62.038	6.2038	True	0.1	D3	False	1210.0	3790.0	1	7.506598	169.06752252252252	0.37532990000000005	62.038	D	3	D3	B6	C542	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	3	col1to6	C542
01LJ02862.V8	2	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	359190288	E3	70	C2					False	1.1677	5.8385	11.677	5.8385	True	0.1	E3	False	1285.0	3715.0	1	7.5024725	168.97460585585586	0.375123625	11.677	E	3	E3	C5	C535	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	3	col1to6	C535
01LJ01447.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	C	93654	359137939	F3	70	C2					False	5.3419	26.7095	53.419	5.3419	True	0.1	F3	False	1405.0	3595.0	1	7.5053695	169.03985360360358	0.375268475	53.419	F	3	F3	C6	C543	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	3	col1to6	C543
01LJ04192.V8	2	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	D	93522	359190305	G3	70	D2					False	0.8605	4.3025	8.605	4.3025	True	0.1	G3	False	1742.5	3257.5	1	7.497106250000001	168.85374436936937	0.37485531250000004	8.605	G	3	G3	D5	C536	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	3	col1to6	C536
01LJ01600.V8	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	359137962	H3	70	D2					False	2.6608	13.304	26.608	2.6608	True	0.1	H3	False	2817.5	2182.5	1	7.496804	168.8469369369369	0.3748402	26.608	H	3	H3	D6	C544	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	3	col1to6	C544
01LJ04877.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	359190236	I3	70	E2					False	4.0385	20.1925	40.385	4.0385	True	0.1	I3	False	1857.5	3142.5	1	7.50151375	168.9530123873874	0.37507568750000003	40.385	I	3	I3	E5	C537	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	3	col1to6	C537
01LJ01716.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	E	93654	359137959	J3	70	E2					False	2.6494	13.247	26.494	2.6494	True	0.1	J3	False	2830.0	2170.0	1	7.497802	168.86941441441442	0.37489010000000006	26.494	J	3	J3	E6	C545	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	3	col1to6	C545
01LJ05500.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	F	93522	359190317	K3	70	F2					False	1.7335	8.6675	17.335	1.7335	True	0.09999999999999999	K3	False	4327.5	672.5	1	7.50172125	168.9576858108108	0.37508606250000004	17.335	K	3	K3	F5	C538	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	3	col1to6	C538
01LJ01882.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	F	93654	359137960	L3	70	F2					False	4.5864	22.932	45.864	4.5864	True	0.1	L3	False	1635.0	3365.0	1	7.498764	168.8910810810811	0.37493820000000005	45.864	L	3	L3	F6	C546	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	3	col1to6	C546
01LJ05841.V8	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	G	93522	359190316	M3	70	G2					False	1.9401	9.7005	19.401	1.9401	True	0.09999999999999999	M3	False	3865.0	1135.0	1	7.4984865	168.8848310810811	0.37492432500000006	19.401	M	3	M3	G5	C539	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	3	col1to6	C539
01LJ01985.V10	2	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	G	93654	359137957	N3	70	G2					False	1.1987	5.9935	11.987	5.9935	True	0.1	N3	False	1252.5	3747.5	1	7.50685875	169.07339527027025	0.37534293750000003	11.987	N	3	N3	G6	C547	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	3	col1to6	C547
01LJ00012.V8	2	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	359190309	O3	70	H2					False	1.1519	5.7595	11.519	5.7595	True	0.09999999999999999	O3	False	1302.5	3697.5	1	7.50174875	168.9583051801802	0.3750874375	11.519	O	3	O3	H5	C540	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	3	col1to6	C540
01LJ02220.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	359137961	P3	70	H2					False	5.5645	27.8225	55.645	5.5645	True	0.09999999999999999	P3	False	1347.5	3652.5	1	7.49816375	168.87756193693693	0.3749081875	55.645	P	3	P3	H6	C548	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	3	col1to6	C548
01LJ00181.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	359190892	A4	70	A2					False	8.5019	42.5095	85.019	8.5019	True	0.09999999999999998	A4	False	882.5	4117.5	1	7.502926749999999	168.9848367117117	0.3751463375	85.019	A	4	A4	A7	C549	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	4	col1to6	C549
01LJ02266.V8	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	359126201	B4	70	A2					False	0.0267	0.1335	0.267	0.267	False	0.1	B4	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	B	4	B4	A8	C557	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	4	col1to6	C557
01LJ00317.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	359190894	C4	70	B2					False	6.8319	34.1595	68.319	6.8319	True	0.09999999999999999	C4	False	1097.5	3902.5	1	7.49801025	168.8741047297297	0.3749005125	68.319	C	4	C4	B7	C550	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	4	col1to6	C550
01LJ02349.V8	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	359126202	D4	70	B2					False	0.0267	0.1335	0.267	0.267	False	0.1	D4	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	D	4	D4	B8	C558	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	4	col1to6	C558
01LJ00441.V8	2	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	C	93614	359190885	E4	70	C2					False	0.0265	0.1325	0.265	0.265	False	0.09999999999999999	E4	False	5000.0	0.0	1	1.325	29.84234234234234	0.06625	0.265	E	4	E4	C7	C551	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	4	col1to6	C551
01LJ02402.V8	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	359126203	F4	70	C2					False	0.0264	0.132	0.264	0.264	False	0.09999999999999999	F4	False	5000.0	0.0	1	1.32	29.729729729729726	0.066	0.264	F	4	F4	C8	C559	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	4	col1to6	C559
01LJ00504.V10	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	359190886	G4	70	D2					False	7.0285	35.1425	70.285	7.0285	True	0.1	G4	False	1067.5	3932.5	1	7.50292375	168.9847691441441	0.3751461875	70.285	G	4	G4	D7	C552	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	4	col1to6	C552
01LJ02519.V8	2	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	359126204	H4	70	D2					False	0.0267	0.1335	0.267	0.267	False	0.1	H4	False	5000.0	0.0	1	1.335	30.067567567567565	0.06675	0.267	H	4	H4	D8	C560	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	4	col1to6	C560
01LJ00557.V8	2	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	359190895	I4	70	E2					False	5.7865	28.9325	57.865	5.7865	True	0.1	I4	False	1295.0	3705.0	1	7.4935175	168.77291666666667	0.37467587500000005	57.865	I	4	I4	E7	C553	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	4	col1to6	C553
