Unnamed: 0	index	Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	extracted_gdna_concentration_ng_ul	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id	MiniPico Library DNA Concentration	MiniPico Library Concentration	Input DNA	sample sheet Sample_ID	MiniPico Pooled Volume	Well_description
298	69	01LJ05719.V8	10	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	F	93522	359190251	K19	70	F10					False	1.0369	5.1845	10.369	10.369	5.1845	True	0.0999999999999999	K19	False	1447.5	3552.5		K	19	K1	F1	C506	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	1	col19to24	C506	0.657	1.9909090909090907	7.50456375	01LJ05719_V8	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.01LJ05719.V8.K19
299	261	01LJ01941.V5	10	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_2to1dilution	Wellcome_Leap_Plate_3	F	93654	359138212	L19	70	F10					False	1.3962	6.981	13.962	13.962	6.981	True	0.1	L19	False	1075.0	3925.0		L	19	L1	F2	C514	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	1	col19to24	C514	1.723	5.221212121212121	7.504575	01LJ01941_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_3_2to1dilution.01LJ01941.V5.L19
300	81	01LJ06270.V8	10	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_10to1dilution	Wellcome_Leap_Plate_1	G	93522	359190577	M19	70	G10					False	2.7537	13.7685	27.537	27.537	2.7537	True	0.0999999999999999	M19	False	2722.5	2277.5		M	19	M1	G1	C507	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	1	col19to24	C507	0.624	1.8909090909090909	7.496948249999999	01LJ06270_V8	1979.1666666666667	Wellcome_Leap_15538_Plate_1_10to1dilution.01LJ06270.V8.M19
301	273	01LJ02190.V8	10	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_10to1dilution	Wellcome_Leap_Plate_3	G	93654	359138204	N19	70	G10					False	4.8571	24.2855	48.571	48.571	4.8571	True	0.1	N19	False	1545.0	3455.0		N	19	N1	G2	C515	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	1	col19to24	C515	0.81	2.4545454545454546	7.5042195	01LJ02190_V8	1979.1666666666667	Wellcome_Leap_15538_Plate_3_10to1dilution.01LJ02190.V8.N19
302	93	01LJ00176.V5	10	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	H	93522	359190580	O19	70	H10					False	0.6626	3.313	6.626	6.626	3.313	True	0.0999999999999999	O19	False	2265.0	2735.0		O	19	O1	H1	C508	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	1	col19to24	C508	0.746	2.2606060606060607	7.503945000000001	01LJ00176_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.01LJ00176.V5.O19
303	285	01LJ02258.V8	10	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_10to1dilution	Wellcome_Leap_Plate_3	H	93654	359138203	P19	70	H10					False	6.5583	32.7915	65.583	65.583	6.5583	True	0.1	P19	False	1142.5	3857.5		P	19	P1	H2	C516	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	1	col19to24	C516	0.766	2.3212121212121213	7.49285775	01LJ02258_V8	1979.1666666666667	Wellcome_Leap_15538_Plate_3_10to1dilution.01LJ02258.V8.P19
304	105	01LJ00310.V8	10	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	A	93614	359190829	A20	70	A10					False	6.4684	32.342	64.684	64.684	6.4684	True	0.1	A20	False	1160.0	3840.0		A	20	A2	A3	C517	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	2	col19to24	C517	0.962	2.915151515151515	7.503344	01LJ00310_V8	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.01LJ00310.V8.A20
305	297	01LJ02338.V8	10	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	A	93726	359126265	B20	70	A10					False	0.0269	0.1345	0.269	0.269	0.269	False	0.0999999999999999	B20	False	5000.0	0.0		B	20	B2	A4	C525	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	2	col19to24	C525	1.437	4.354545454545455	1.345	01LJ02338_V8	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.01LJ02338.V8.B20
306	117	01LJ00438.V5	10	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_undiluted	Wellcome_Leap_Plate_2	B	93614	359190831	C20	70	B10					False	0.2618	1.309	2.618	2.618	2.618	False	0.0999999999999999	C20	False	2865.0	2135.0		C	20	C2	B3	C518	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	2	col19to24	C518	1.597	4.83939393939394	7.50057	01LJ00438_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_2_undiluted.01LJ00438.V5.C20
307	309	01LJ02358.V5	10	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	B	93726	359126266	D20	70	B10					False	0.0266	0.133	0.266	0.266	0.266	False	0.0999999999999999	D20	False	5000.0	0.0		D	20	D2	B4	C526	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	2	col19to24	C526	0.761	2.3060606060606057	1.33	01LJ02358_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.01LJ02358.V5.D20
308	129	01LJ00503.V8	10	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	C	93614	359190830	E20	70	C10					False	7.1602	35.801	71.602	71.602	7.1602	True	0.0999999999999999	E20	False	1047.5	3952.5		E	20	E2	C3	C519	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	2	col19to24	C519	0.823	2.4939393939393937	7.500309499999999	01LJ00503_V8	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.01LJ00503.V8.E20
309	321	01LJ02503.V5	10	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	C	93726	359126267	F20	70	C10					False	0.0267	0.1335	0.267	0.267	0.267	False	0.1	F20	False	5000.0	0.0		F	20	F2	C4	C527	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	2	col19to24	C527	1.013	3.0696969696969694	1.335	01LJ02503_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.01LJ02503.V5.F20
310	141	01LJ00544.V5	10	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	D	93614	359190828	G20	70	D10					False	1.8579	9.2895	18.579	18.579	1.8579	True	0.1	G20	False	4037.5	962.5		G	20	G2	D3	C520	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	2	col19to24	C520	3.724	11.284848484848483	7.50127125	01LJ00544_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.01LJ00544.V5.G20
311	333	01LJ02691.V5	10	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	D	93726	359126268	H20	70	D10					False	0.0267	0.1335	0.267	0.267	0.267	False	0.1	H20	False	5000.0	0.0		H	20	H2	D4	C528	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	2	col19to24	C528	2.352	7.127272727272727	1.335	01LJ02691_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.01LJ02691.V5.H20
312	153	01LJ00586.V5	10	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	E	93614	359190822	I20	70	E10					False	6.1305	30.6525	61.305	61.305	6.1305	True	0.0999999999999999	I20	False	1222.5	3777.5		I	20	I2	E3	C521	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	2	col19to24	C521	1.785	5.409090909090909	7.494536249999999	01LJ00586_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.01LJ00586.V5.I20
313	345	01LJ02814.V5	10	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	E	93726	359126269	J20	70	E10					False	0.027	0.135	0.27	0.27	0.27	False	0.0999999999999999	J20	False	5000.0	0.0		J	20	J2	E4	C529	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	2	col19to24	C529	3.651	11.063636363636364	1.35	01LJ02814_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.01LJ02814.V5.J20
314	165	01LJ00619.V8	10	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	F	93614	359190821	K20	70	F10					False	6.2316	31.158	62.316	62.316	6.2316	True	0.1	K20	False	1202.5	3797.5		K	20	K2	F3	C522	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	2	col19to24	C522	1.114	3.375757575757576	7.493499000000001	01LJ00619_V8	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.01LJ00619.V8.K20
315	357	01LJ02927.V5	10	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	F	93726	359126270	L20	70	F10					False	0.0267	0.1335	0.267	0.267	0.267	False	0.1	L20	False	5000.0	0.0		L	20	L2	F4	C530	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	2	col19to24	C530	0.631	1.9121212121212123	1.335	01LJ02927_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.01LJ02927.V5.L20
316	177	01LJ00845.V5	10	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	G	93614	359190818	M20	70	G10					False	6.8762	34.381	68.762	68.762	6.8762	True	0.0999999999999999	M20	False	1090.0	3910.0		M	20	M2	G3	C523	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	2	col19to24	C523	0.928	2.812121212121212	7.495058	01LJ00845_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.01LJ00845.V5.M20
317	369	01LJ03225.V5	10	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	G	93726	359126271	N20	70	G10					False	0.0267	0.1335	0.267	0.267	0.267	False	0.1	N20	False	5000.0	0.0		N	20	N2	G4	C531	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	2	col19to24	C531	0.755	2.287878787878788	1.335	01LJ03225_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.01LJ03225.V5.N20
318	189	01LJ01024.V5	10	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	2	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_2_10to1dilution	Wellcome_Leap_Plate_2	H	93614	359190496	O20	70	H10					False	3.3973	16.9865	33.973	33.973	3.3973	True	0.1	O20	False	2207.5	2792.5		O	20	O2	H3	C524	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	2	col19to24	C524	2.382	7.218181818181819	7.49953975	01LJ01024_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_2_10to1dilution.01LJ01024.V5.O20
319	381	01LJ03357.V5	10	Wellcome_Leap_15538_1_2_3_4_undiluted	20240911	4	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_4_undiluted	Wellcome_Leap_Plate_4	H	93726	359126744	P20	70	H10					False	0.0362	0.181	0.362	0.362	0.362	False	0.1	P20	False	5000.0	0.0		P	20	P2	H4	C532	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	2	col19to24	C532	1.18	3.575757575757576	1.81	01LJ03357_V5	1979.1666666666667	Wellcome_Leap_15538_Plate_4_undiluted.01LJ03357.V5.P20
320	10	BLANK.WellcomeLeap.1.A11	11	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	A	93522	364366604	A21	70	A11	G10	10.0	G	negative_control	True	1.0968	5.484	10.968	10.968	5.484	True	0.1	A21	False	1367.5	3632.5		A	21	A3	A5	C533	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	3	col19to24	C533	0.602	1.824242424242424	7.49937	BLANK_WellcomeLeap_1_A11	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.BLANK.WellcomeLeap.1.A11.A21
321	202	BLANK.WellcomeLeap.3.A11	11	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_10to1dilution	Wellcome_Leap_Plate_3	A	93654	364366587	B21	70	A11	F9	9.0	F	negative_control	True	6.3035	31.5175	63.035	63.035	6.3035	True	0.1	B21	False	1190.0	3810.0		B	21	B3	A6	C541	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	3	col19to24	C541	0.61	1.8484848484848484	7.501165	BLANK_WellcomeLeap_3_A11	1979.1666666666667	Wellcome_Leap_15538_Plate_3_10to1dilution.BLANK.WellcomeLeap.3.A11.B21
322	22	BLANK.WellcomeLeap.1.B11	11	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_10to1dilution	Wellcome_Leap_Plate_1	B	93522	364366525	C21	70	B11	H10	10.0	H	negative_control	True	3.3363	16.6815	33.363	33.363	3.3363	True	0.1	C21	False	2247.5	2752.5		C	21	C3	B5	C534	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	3	col19to24	C534	0.607	1.8393939393939396	7.49833425	BLANK_WellcomeLeap_1_B11	1979.1666666666667	Wellcome_Leap_15538_Plate_1_10to1dilution.BLANK.WellcomeLeap.1.B11.C21
323	214	BLANK.WellcomeLeap.3.B11	11	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_10to1dilution	Wellcome_Leap_Plate_3	B	93654	364366586	D21	70	B11	E9	9.0	E	negative_control	True	3.231	16.155	32.31	32.31	3.231	True	0.0999999999999999	D21	False	2322.5	2677.5		D	21	D3	B6	C542	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	3	col19to24	C542	0.601	1.8212121212121213	7.5039975	BLANK_WellcomeLeap_3_B11	1979.1666666666667	Wellcome_Leap_15538_Plate_3_10to1dilution.BLANK.WellcomeLeap.3.B11.D21
324	34	BLANK.WellcomeLeap.1.C11	11	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	C	93522	364365934	E21	70	C11	A11	11.0	A	negative_control	True	1.2217	6.1085	12.217	12.217	6.1085	True	0.0999999999999999	E21	False	1227.5	3772.5		E	21	E3	C5	C535	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	3	col19to24	C535	0.592	1.7939393939393935	7.49818375	BLANK_WellcomeLeap_1_C11	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.BLANK.WellcomeLeap.1.C11.E21
325	226	BLANK.WellcomeLeap.3.C11	11	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_10to1dilution	Wellcome_Leap_Plate_3	C	93654	364366585	F21	70	C11	D9	9.0	D	negative_control	True	7.9985	39.9925	79.985	79.985	7.9985	True	0.1	F21	False	937.5	4062.5		F	21	F3	C6	C543	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	3	col19to24	C543	0.595	1.803030303030303	7.49859375	BLANK_WellcomeLeap_3_C11	1979.1666666666667	Wellcome_Leap_15538_Plate_3_10to1dilution.BLANK.WellcomeLeap.3.C11.F21
326	46	BLANK.WellcomeLeap.1.D11	11	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	D	93522	364366599	G21	70	D11	B11	11.0	B	negative_control	True	0.6279	3.1395	6.279	6.279	3.1395	True	0.1	G21	False	2390.0	2610.0		G	21	G3	D5	C536	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	3	col19to24	C536	0.599	1.8151515151515152	7.503405	BLANK_WellcomeLeap_1_D11	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.BLANK.WellcomeLeap.1.D11.G21
327	238	BLANK.WellcomeLeap.3.D11	11	Wellcome_Leap_15538_1_2_3_4_10to1dilution	20240911	3	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_3_10to1dilution	Wellcome_Leap_Plate_3	D	93654	364366584	H21	70	D11	C9	9.0	C	negative_control	True	7.7112	38.556	77.112	77.112	7.7112	True	0.1	H21	False	972.5	4027.5		H	21	H3	D6	C544	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	3	col19to24	C544	0.617	1.8696969696969696	7.499142	BLANK_WellcomeLeap_3_D11	1979.1666666666667	Wellcome_Leap_15538_Plate_3_10to1dilution.BLANK.WellcomeLeap.3.D11.H21
328	58	BLANK.WellcomeLeap.1.E11	11	Wellcome_Leap_15538_1_2_3_4_2to1dilution	20240911	1	WellcomeLeap	Wellcome_Leap_15538	Wellcome_Leap_15538_Plate_1_2to1dilution	Wellcome_Leap_Plate_1	E	93522	364366600	I21	70	E11	C11	11.0	C	negative_control	True	1.4723	7.3615	14.723	14.723	7.3615	True	0.0999999999999999	I21	False	1020.0	3980.0		I	21	I3	E5	C537	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	3	col19to24	C537	0.602	1.824242424242424	7.508730000000001	BLANK_WellcomeLeap_1_E11	1979.1666666666667	Wellcome_Leap_15538_Plate_1_2to1dilution.BLANK.WellcomeLeap.1.E11.I21
