Results

Well ID	Well	[Blanked-RFU]	[Concentration]
SPL366	L20	21682.000	14.344
SPL367	N20	16167.000	10.696
SPL368	P20	15603.000	10.323
SPL369	B22	18781.000	12.425
SPL370	D22	21519.000	14.237
SPL371	F22	9549.000	6.317
SPL372	H22	19389.000	12.827
SPL373	J22	10619.000	7.025
SPL374	L22	15923.000	10.534
SPL375	N22	20039.000	13.257
SPL376	P22	15646.000	10.351
SPL377	B24	24767.000	16.385
SPL378	D24	24813.000	16.416
SPL379	F24	6238.000	4.127
SPL380	H24	23294.000	15.411
SPL381	J24	19773.000	13.082
SPL382	L24	30309.000	20.052
SPL383	N24	17435.000	11.535
SPL384	P24	389.000	0.257

Curve2 Fitting Results

Curve Name	Curve Formula	A	B	R2	Fit F Prob
Curve2	Y=A*X+B	1.51E+003	0	0.999	?????

