Results					
					
Well ID	Well	[Blanked-RFU]	[DilutedConcentration]	[Concentration]	
SPL240	P11	14601	9.485	0.836	
SPL241	B13	6726	4.369	1.293	
SPL242	D13	3830	2.488	3.868	
SPL243	F13	19116	12.418	7.966	
SPL244	H13	9155	5.947	22.55	
SPL245	J13	12463	8.096	43.578	
SPL246	L13	6366	4.135	1.415	
SPL247	N13	5825	3.784	4.745	
SPL248	P13	4512	2.931	13.113	
SPL249	B15	29219	18.981	1.995	
SPL250	D15	14566	9.462	7.545	
SPL251	F15	15628	10.152	4.739	
SPL252	H15	19594	12.728	3.928	
SPL253	J15	39989	25.977	38.058	
SPL254	L15	15510	10.075	8.124	
SPL255	N15	21246	13.802	11.192	
SPL256	P15	59968	38.956	10.262	
SPL257	B17	39747	25.82	7.465	
SPL258	D17	43794	28.449	16.065	
SPL259	F17	81005	52.621	6.76	
SPL260	H17	84303	54.764	1.812	
SPL261	J17	4208	2.734	2.948	
SPL262	L17	37270	24.211	8.355	
SPL263	N17	27760	18.033	0.43	
SPL264	P17	23531	15.286	3.594	
SPL265	B19	35910	23.327	2.117	
SPL266	D19	24199	15.72	5.81	
SPL267	F19	46210	30.018	7.795	
SPL268	H19	49931	32.436	8.254	
SPL269	J19	127	0.083	13.714	
SPL270	L19	98652	64.085	11.103	
SPL271	N19	63731	41.4	6.612	
SPL272	P19	46257	30.049	2.239	
SPL273	B21	44649	29.004	5.05	
SPL274	D21	26899	17.474	5.865	
SPL275	F21	39590	25.718	9.617	
SPL276	H21	58404	37.94	3.45	
SPL277	J21	49821	32.364	2.251	
SPL278	L21	16096	10.456	1.503	
SPL279	N21	43339	28.153	6.165	
SPL280	P21	17793	11.558	2.81	
SPL281	B23	50664	32.912	10.994	
SPL282	D23	32517	21.123	0.999	
SPL283	F23	21454	13.937	0.084	
SPL284	H23	5444	3.536	26.989	
SPL285	J23	-17	<0.000	2.057	
SPL286	L23	-29	<0.000	4.809	
SPL287	N23	50	0.032	8.441	
SPL288	P23	-18	<0.000	0.049	
SPL289	B2	8412	5.464	0.05	
SPL290	D2	33251	21.6	0.996	
SPL291	F2	10158	6.599	2.469	
SPL292	H2	14578	9.47	6.572	
SPL293	J2	30726	19.96	2.303	
SPL294	L2	299	0.194	0.058	
SPL295	N2	76994	50.016	3.694	
SPL296	P2	6822	4.432	5.485	
SPL297	B4	7272	4.724	1.784	
SPL298	D4	26501	17.215	4.87	
SPL299	F4	28360	18.423	1.489	
SPL300	H4	16778	10.899	5.435	
SPL301	J4	3694	2.4	2.442	
SPL302	L4	13400	8.705	1.812	
SPL303	N4	8888	5.774	13.586	
SPL304	P4	16728	10.867	0.633	
SPL305	B6	9243	6.004	2.669	
SPL306	D6	4662	3.028	3.522	
SPL307	F6	15178	9.86	3.706	
SPL308	H6	17714	11.507	13.103	
SPL309	J6	30592	19.873	0.508	
SPL310	L6	23258	15.109	7.436	
SPL311	N6	19206	12.476	4.401	
SPL312	P6	1804	1.172	10.06	
SPL313	B8	10636	6.909	0.381	
SPL314	D8	27654	17.964	4.312	
SPL315	F8	15123	9.824	2.279	
SPL316	H8	8740	5.678	1.339	
SPL317	J8	20406	13.256	3.533	
SPL318	L8	2874	1.867	6.464	
SPL319	N8	37362	24.271	10.609	
SPL320	P8	4252	2.762	6.48	
SPL321	B10	10760	6.99	2.688	
SPL322	D10	50278	32.661	2.845	
SPL323	F10	40299	26.178	3.179	
SPL324	H10	21248	13.803	3.674	
SPL325	J10	51128	33.213	6.419	
SPL326	L10	31393	20.393	4.631	
SPL327	N10	18907	12.282	42.874	
SPL328	P10	3566	2.316	4.829	
SPL329	B12	37372	24.277	2.444	
SPL330	D12	16708	10.854	1.636	
SPL331	F12	11885	7.721	1.27	
SPL332	H12	26487	17.206	1.992	
SPL333	J12	16487	10.71	6.475	
SPL334	L12	54860	35.637	1.449	
SPL335	N12	17954	11.663	17.073	
SPL336	P12	14682	9.538	4.319	
SPL337	B14	62309	40.476	1.807	
SPL338	D14	11275	7.324	9.178	
SPL339	F14	5994	3.894	7.125	
SPL340	H14	21897	14.224	2.145	
SPL341	J14	21353	13.871	17.914	
SPL342	L14	7551	4.905	6.746	
SPL343	N14	6535	4.245	10.154	
SPL344	P14	11268	7.32	13.013	
SPL345	B16	38414	24.954	5.1	
SPL346	D16	21051	13.675	7.167	
SPL347	F16	35907	23.325	2.652	
SPL348	H16	4137	2.687	5.423	
SPL349	J16	8866	5.759	4.648	
SPL350	L16	39146	25.429	16.25	
SPL351	N16	16480	10.706	13.162	
SPL352	P16	43497	28.256	13.323	
SPL353	B18	70861	46.032	2.621	
SPL354	D18	5257	3.415	4.91	
SPL355	F18	1287	0.836	4.03	
SPL356	H18	16280	10.576	3.899	
SPL357	J18	60495	39.298	1.208	
SPL358	L18	50428	32.758	15.641	
SPL359	N18	43435	28.216	5.638	
SPL360	P18	13734	8.922	2.017	
SPL361	B20	29027	18.856	1.644	
SPL362	D20	56696	36.83	2.517	
SPL363	F20	48802	31.702	1.051	
SPL364	H20	24820	16.123	2.388	
SPL365	J20	17169	11.153	3.788	
SPL366	L20	32348	21.013	5.194	
SPL367	N20	6335	4.115	9.832	
SPL368	P20	44701	29.038	14.903	
SPL369	B22	49378	32.076	7.024	
SPL370	D22	32613	21.186	8.29	
SPL371	F22	23981	15.578	2.796	
SPL372	H22	36965	24.013	9.566	
SPL373	J22	52967	34.408	15.007	
SPL374	L22	10878	7.066	17.368	
SPL375	N22	9256	6.013	12.46	
SPL376	P22	4551	2.956	6.321	
SPL377	B24	1671	1.085	1.714	
SPL378	D24	-45	<0.000	3.681	
SPL379	F24	1940	1.26	0.126	
SPL380	H24	251	0.163	1.072	
SPL381	J24	-39	<0.000	2.68	
SPL382	L24	-85	<0.000	5.79	
SPL383	N24	-90	<0.000	9.073	
SPL384	P24	-9	<0.000	0.076	
					
Curve2 Fitting Results					
					
Curve Name	Curve Formula	A	B	R2	Fit F Prob
Curve2	Y=A*X+B	1.54E+03	0	0.999	?????
