Experiment: 2017-8-9-Knight_FIN5-8_MRSA_2.0  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	F18	Sample 138	14.51		0	
True	255	F19	Sample 139	  8.37		0	
True	255	F20	Sample 140	31.54		0	
True	255	F21	Sample 141	28.56		0	
True	65280	F22	Sample 142			0	
True	255	F23	Sample 143	32.86		0	
True	65280	F24	Sample 144			0	
True	255	G1	Sample 145	11.19		0	
True	255	G2	Sample 146	14.59		0	
True	255	G3	Sample 147	11.58		0	
True	255	G4	Sample 148	  8.98		0	
True	255	G5	Sample 149	  8.87		0	
True	255	G6	Sample 150	  8.26		0	
True	255	G7	Sample 151	  8.87		0	
True	255	G8	Sample 152	10.75		0	
True	255	G9	Sample 153	  8.96		0	
True	255	G10	Sample 154	12.81		0	
True	255	G11	Sample 155	15.61		0	
True	255	G12	Sample 156	12.24		0	
True	255	G13	Sample 157	11.83		0	
True	255	G14	Sample 158	18.96		0	
True	255	G15	Sample 159	  8.80		0	
True	255	G16	Sample 160	  9.45		0	
True	255	G17	Sample 161	12.38		0	
True	255	G18	Sample 162	16.40		0	
True	255	G19	Sample 163	13.56		0	
True	255	G20	Sample 164	32.68		0	
True	65280	G21	Sample 165			0	
True	255	G22	Sample 166	32.83		0	
True	65280	G23	Sample 167			0	
True	255	G24	Sample 168	31.49		0	
True	255	H1	Sample 169	14.57		0	
True	255	H2	Sample 170	13.39		0	
True	255	H3	Sample 171	12.35		0	
True	255	H4	Sample 172	  8.91		0	
True	255	H5	Sample 173	  8.14		0	
True	255	H6	Sample 174	  8.92		0	
True	255	H7	Sample 175	  9.91		0	
True	255	H8	Sample 176	10.95		0	
True	255	H9	Sample 177	10.42		0	
True	255	H10	Sample 178	11.75		0	
True	255	H11	Sample 179	14.58		0	
True	255	H12	Sample 180	12.54		0	
True	255	H13	Sample 181	  6.86		0	
True	255	H14	Sample 182	  6.80		0	
True	255	H15	Sample 183	  7.54		0	
True	255	H16	Sample 184	  8.41		0	
True	255	H17	Sample 185	  8.56		0	
True	255	H18	Sample 186	13.67		0	
True	255	H19	Sample 187	  7.52		0	
True	255	H20	Sample 188	32.50		0	
True	255	H21	Sample 189	31.83		0	
True	255	H22	Sample 190	31.70		0	
True	255	H23	Sample 191	32.99		0	
True	255	H24	Sample 192	32.47		0	
True	255	I1	Sample 193	  9.87		0	
True	255	I2	Sample 194	11.42		0	
True	255	I3	Sample 195	  9.20		0	
True	255	I4	Sample 196	  9.30		0	
True	255	I5	Sample 197	  8.46		0	
True	255	I6	Sample 198	  8.53		0	
True	255	I7	Sample 199	  7.92		0	
True	255	I8	Sample 200	  9.33		0	
True	255	I9	Sample 201	  9.93		0	
True	255	I10	Sample 202	18.92		0	
True	255	I11	Sample 203	11.95		0	
True	255	I12	Sample 204	11.83		0	
True	255	I13	Sample 205	  8.59		0	
True	255	I14	Sample 206	  7.49		0	
True	255	I15	Sample 207	  6.02		0	
True	255	I16	Sample 208	  6.34		0	
True	255	I17	Sample 209	  6.65		0	
True	255	I18	Sample 210	10.27		0	
True	255	I19	Sample 211	14.40		0	
True	255	I20	Sample 212	32.65		0	
True	255	I21	Sample 213	31.61		0	
True	255	I22	Sample 214	29.74		0	
True	65280	I23	Sample 215			0	
True	255	I24	Sample 216	31.88		0	
True	255	J1	Sample 217	10.97		0	
True	255	J2	Sample 218	10.23		0	
True	255	J3	Sample 219	14.22		0	
True	255	J4	Sample 220	18.74		0	
True	255	J5	Sample 221	  8.49		0	
True	255	J6	Sample 222	10.65		0	
True	255	J7	Sample 223	10.73		0	
True	255	J8	Sample 224	12.51		0	
True	255	J9	Sample 225	10.42		0	
True	255	J10	Sample 226	16.48		0	
True	255	J11	Sample 227	17.35		0	
True	255	J12	Sample 228	15.32		0	
True	255	J13	Sample 229	  7.30		0	
True	255	J14	Sample 230	  6.37		0	
True	255	J15	Sample 231	  7.86		0	
True	255	J16	Sample 232	  7.12		0	
True	255	J17	Sample 233	  6.86		0	
True	255	J18	Sample 234	  6.80		0	
True	255	J19	Sample 235	  7.95		0	
True	65280	J20	Sample 236			0	
True	255	J21	Sample 237	32.82		0	
True	65280	J22	Sample 238			0	
True	255	J23	Sample 239	32.88		0	
True	255	J24	Sample 240	31.42		0	
True	255	K1	Sample 241	14.50		0	
True	255	K2	Sample 242	15.53		0	
True	255	K3	Sample 243	11.85		0	
True	255	K4	Sample 244	12.88		0	
True	255	K5	Sample 245	13.45		0	
True	255	K6	Sample 246	  6.78		0	
True	255	K7	Sample 247	12.28		0	
True	255	K8	Sample 248	  9.79		0	
True	255	K9	Sample 249	12.39		0	
True	255	K10	Sample 250	12.91		0	
True	255	K11	Sample 251	15.73		0	
True	255	K12	Sample 252	12.47		0	
True	255	K13	Sample 253	  7.47		0	
True	255	K14	Sample 254	  8.57		0	
True	255	K15	Sample 255	  6.37		0	
True	255	K16	Sample 256	  6.94		0	
True	255	K17	Sample 257	  7.68		0	
True	255	K18	Sample 258	  7.70		0	
True	255	K19	Sample 259	20.90		0	
True	255	K20	Sample 260	32.61		0	
True	255	K21	Sample 261	32.53		0	
True	255	K22	Sample 262	32.22		0	
True	255	K23	Sample 263	31.94		0	
True	255	K24	Sample 264	32.53		0	
True	255	L1	Sample 265	13.86		0	
True	255	L2	Sample 266	16.81		0	
True	255	L3	Sample 267	11.55		0	
True	255	L4	Sample 268	15.29		0	
True	255	L5	Sample 269	  9.45		0	
True	255	L6	Sample 270	12.58		0	
True	255	L7	Sample 271	11.96		0	
True	255	L8	Sample 272	10.52		0	
True	255	L9	Sample 273	13.34		0	
True	255	L10	Sample 274	14.75		0	
True	255	L11	Sample 275	12.60		0	
True	255	L12	Sample 276	14.74		0	
True	255	L13	Sample 277	  9.29		0	
True	255	L14	Sample 278	12.57		0	
True	255	L15	Sample 279	  7.93		0	
True	255	L16	Sample 280	14.98		0	
True	255	L17	Sample 281	  8.23		0	
True	255	L18	Sample 282	  8.31		0	
True	255	L19	Sample 283	16.26		0	
True	255	L20	Sample 284	32.96		0	
True	255	L21	Sample 285	31.87		0	
True	255	L22	Sample 286	32.69		0	
True	255	L23	Sample 287	32.45		0	
True	65280	L24	Sample 288			0	
True	255	M1	Sample 289	24.81		0	
True	255	M2	Sample 290	26.19		0	
True	255	M3	Sample 291	23.81		0	
True	255	M4	Sample 292	20.30		0	
True	255	M5	Sample 293	22.85		0	
True	255	M6	Sample 294	21.25		0	
True	255	M7	Sample 295	22.40		0	
True	255	M8	Sample 296	17.59		0	
True	255	M9	Sample 297	26.78		0	
True	255	M10	Sample 298	19.87		0	
True	255	M11	Sample 299	16.24		0	
True	255	M12	Sample 300	15.61		0	
True	255	M13	Sample 301	  9.39		0	
True	255	M14	Sample 302	16.96		0	
True	255	M15	Sample 303	  8.44		0	
True	255	M16	Sample 304	  7.74		0	
True	255	M17	Sample 305	  7.55		0	
True	255	M18	Sample 306	  7.44		0	
True	255	M19	Sample 307	  8.74		0	
True	255	M20	Sample 308	31.34		0	
True	65280	M21	Sample 309			0	
True	255	M22	Sample 310	32.48		0	
True	255	M23	Sample 311	32.56		0	
True	255	M24	Sample 312	32.51		0	
True	255	N1	Sample 313	12.52		0	
True	255	N2	Sample 314	25.29		0	
True	255	N3	Sample 315	24.35		0	
True	255	N4	Sample 316	16.55		0	
True	255	N5	Sample 317	  9.56		0	
True	255	N6	Sample 318	  9.87		0	
True	255	N7	Sample 319	11.64		0	
True	255	N8	Sample 320	12.83		0	
True	255	N9	Sample 321	13.70		0	
True	255	N10	Sample 322	13.95		0	
True	255	N11	Sample 323	13.38		0	
True	255	N12	Sample 324	15.55		0	
True	255	N13	Sample 325	  8.28		0	
True	255	N14	Sample 326	  8.63		0	
True	255	N15	Sample 327	  7.90		0	
True	255	N16	Sample 328	19.81		0	
True	255	N17	Sample 329	  8.75		0	
True	255	N18	Sample 330	  8.26		0	
True	255	N19	Sample 331	14.62		0	
True	255	N20	Sample 332	32.40		0	
True	255	N21	Sample 333	31.24		0	
True	65280	N22	Sample 334			0	
True	255	N23	Sample 335	32.25		0	
True	255	N24	Sample 336	32.33		0	
True	255	O1	Sample 337	19.78		0	
True	255	O2	Sample 338	21.52		0	
True	255	O3	Sample 339	13.64		0	
True	255	O4	Sample 340	17.96		0	
True	255	O5	Sample 341	16.29		0	
True	255	O6	Sample 342	  9.60		0	
True	255	O7	Sample 343	18.28		0	
True	255	O8	Sample 344	17.48		0	
True	255	O9	Sample 345	17.30		0	
True	255	O10	Sample 346	14.96		0	
True	255	O11	Sample 347	16.74		0	
True	255	O12	Sample 348	19.24		0	
True	255	O13	Sample 349	  9.28		0	
True	255	O14	Sample 350	  8.60		0	
True	255	O15	Sample 351	  7.47		0	
True	255	O16	Sample 352	  8.28		0	
True	255	O17	Sample 353	  8.28		0	
True	255	O18	Sample 354	  9.67		0	
True	255	O19	Sample 355	17.91		0	
True	255	O20	Sample 356	31.75		0	
True	65280	O21	Sample 357			0	
True	65280	O22	Sample 358			0	
True	255	O23	Sample 359	32.58		0	
True	65280	O24	Sample 360			0	
True	255	P1	Sample 361	14.70		0	
True	255	P2	Sample 362	17.74		0	
True	255	P3	Sample 363	22.40		0	
True	255	P4	Sample 364	20.89		0	
True	255	P5	Sample 365	17.70		0	
True	255	P6	Sample 366	14.72		0	
True	255	P7	Sample 367	19.86		0	
True	255	P8	Sample 368	29.63		0	
True	255	P9	Sample 369	27.29		0	
True	255	P10	Sample 370	20.65		0	
True	255	P11	Sample 371	26.61		0	
True	255	P12	Sample 372	24.54		0	
True	255	P13	Sample 373	12.48		0	
True	255	P14	Sample 374	21.23		0	
True	255	P15	Sample 375	  8.99		0	
True	255	P16	Sample 376	20.37		0	
True	255	P17	Sample 377	14.96		0	
True	255	P18	Sample 378	  8.19		0	
True	255	P19	Sample 379	26.83		0	
True	255	P20	Sample 380	32.93		0	
True	65280	P21	Sample 381			0	
True	255	P22	Sample 382	32.93		0	
True	65280	P23	Sample 383			0	
True	255	P24	Sample 384	32.83		0	
