Experiment: 2017-08-04_Knight_MRSA_1-4  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	E17	Sample 113	  6.94		0	
True	255	E18	Sample 114	  8.77		0	
True	255	E19	Sample 115	  7.68		0	
True	255	E20	Sample 116	  8.41		0	
True	255	E21	Sample 117	10.58		0	
True	255	E22	Sample 118	  7.73		0	
True	255	E23	Sample 119	  8.26		0	
True	255	E24	Sample 120	  7.61		0	
True	255	F1	Sample 121	16.80		0	
True	255	F2	Sample 122	10.76		0	
True	255	F3	Sample 123	  8.38		0	
True	255	F4	Sample 124	  8.17		0	
True	255	F5	Sample 125	  7.78		0	
True	255	F6	Sample 126	  8.53		0	
True	255	F7	Sample 127	  7.67		0	
True	255	F8	Sample 128	  7.29		0	
True	255	F9	Sample 129	  7.85		0	
True	255	F10	Sample 130	  8.17		0	
True	255	F11	Sample 131	  7.12		0	
True	255	F12	Sample 132	  7.51		0	
True	255	F13	Sample 133	  9.27		0	
True	255	F14	Sample 134	  8.51		0	
True	255	F15	Sample 135	  8.42		0	
True	255	F16	Sample 136	  8.37		0	
True	255	F17	Sample 137	  8.28		0	
True	255	F18	Sample 138	  6.78		0	
True	255	F19	Sample 139	11.42		0	
True	255	F20	Sample 140	10.34		0	
True	255	F21	Sample 141	13.20		0	
True	255	F22	Sample 142	10.27		0	
True	255	F23	Sample 143	10.85		0	
True	255	F24	Sample 144	  9.85		0	
True	255	G1	Sample 145	11.98		0	
True	255	G2	Sample 146	14.25		0	
True	255	G3	Sample 147	14.00		0	
True	255	G4	Sample 148	  8.82		0	
True	255	G5	Sample 149	  8.58		0	
True	255	G6	Sample 150	  9.70		0	
True	255	G7	Sample 151	  9.13		0	
True	255	G8	Sample 152	  8.82		0	
True	255	G9	Sample 153	  7.82		0	
True	255	G10	Sample 154	  7.60		0	
True	255	G11	Sample 155	  7.87		0	
True	255	G12	Sample 156	  7.84		0	
True	255	G13	Sample 157	  8.50		0	
True	255	G14	Sample 158	12.89		0	
True	255	G15	Sample 159	  8.31		0	
True	255	G16	Sample 160	  7.83		0	
True	255	G17	Sample 161	  8.26		0	
True	255	G18	Sample 162	  7.80		0	
True	255	G19	Sample 163	  9.37		0	
True	255	G20	Sample 164	10.43		0	
True	255	G21	Sample 165	  9.35		0	
True	255	G22	Sample 166	  7.99		0	
True	255	G23	Sample 167	  9.62		0	
True	255	G24	Sample 168	  9.31		0	
True	255	H1	Sample 169	12.34		0	
True	255	H2	Sample 170	11.78		0	
True	255	H3	Sample 171	  9.55		0	
True	255	H4	Sample 172	  8.92		0	
True	255	H5	Sample 173	  9.53		0	
True	255	H6	Sample 174	  7.93		0	
True	255	H7	Sample 175	  9.70		0	
True	255	H8	Sample 176	  9.41		0	
True	255	H9	Sample 177	  7.85		0	
True	255	H10	Sample 178	  7.76		0	
True	255	H11	Sample 179	  8.45		0	
True	255	H12	Sample 180	  8.77		0	
True	255	H13	Sample 181	  8.31		0	
True	255	H14	Sample 182	10.18		0	
True	255	H15	Sample 183	  8.23		0	
True	255	H16	Sample 184	  8.65		0	
True	255	H17	Sample 185	  9.18		0	
True	255	H18	Sample 186	  7.98		0	
True	255	H19	Sample 187	  8.39		0	
True	255	H20	Sample 188	15.88		0	
True	255	H21	Sample 189	  8.62		0	
True	255	H22	Sample 190	  8.76		0	
True	255	H23	Sample 191	  8.92		0	
True	255	H24	Sample 192	10.26		0	
True	255	I1	Sample 193	11.82		0	
True	255	I2	Sample 194	19.62		0	
True	255	I3	Sample 195	  8.85		0	
True	255	I4	Sample 196	14.19		0	
True	255	I5	Sample 197	  8.98		0	
True	255	I6	Sample 198	  7.90		0	
True	255	I7	Sample 199	  7.07		0	
True	255	I8	Sample 200	  9.90		0	
True	255	I9	Sample 201	  8.31		0	
True	255	I10	Sample 202	  9.47		0	
True	255	I11	Sample 203	  8.15		0	
True	255	I12	Sample 204	  7.69		0	
True	255	I13	Sample 205	  8.13		0	
True	255	I14	Sample 206	  8.60		0	
True	255	I15	Sample 207	  7.46		0	
True	255	I16	Sample 208	10.48		0	
True	255	I17	Sample 209	  9.27		0	
True	255	I18	Sample 210	  8.41		0	
True	255	I19	Sample 211	  6.61		0	
True	255	I20	Sample 212	  8.71		0	
True	255	I21	Sample 213	  8.97		0	
True	255	I22	Sample 214	  8.53		0	
True	255	I23	Sample 215	  8.25		0	
True	255	I24	Sample 216	  8.31		0	
True	255	J1	Sample 217	11.18		0	
True	255	J2	Sample 218	17.64		0	
True	255	J3	Sample 219	14.34		0	
True	255	J4	Sample 220	  9.31		0	
True	255	J5	Sample 221	10.70		0	
True	255	J6	Sample 222	  8.37		0	
True	255	J7	Sample 223	  8.70		0	
True	255	J8	Sample 224	15.25		0	
True	255	J9	Sample 225	  8.45		0	
True	255	J10	Sample 226	  8.74		0	
True	255	J11	Sample 227	  8.68		0	
True	255	J12	Sample 228	  9.00		0	
True	255	J13	Sample 229	  7.26		0	
True	255	J14	Sample 230	10.18		0	
True	255	J15	Sample 231	  7.64		0	
True	255	J16	Sample 232	  7.58		0	
True	255	J17	Sample 233	  7.60		0	
True	255	J18	Sample 234	  8.20		0	
True	255	J19	Sample 235	  7.40		0	
True	255	J20	Sample 236	  8.68		0	
True	255	J21	Sample 237	  8.85		0	
True	255	J22	Sample 238	  8.61		0	
True	255	J23	Sample 239	  8.80		0	
True	255	J24	Sample 240	10.33		0	
True	255	K1	Sample 241	17.81		0	
True	255	K2	Sample 242	18.92		0	
True	255	K3	Sample 243	12.39		0	
True	255	K4	Sample 244	14.73		0	
True	255	K5	Sample 245	10.89		0	
True	255	K6	Sample 246	  8.89		0	
True	255	K7	Sample 247	  8.94		0	
True	255	K8	Sample 248	10.66		0	
True	255	K9	Sample 249	  8.37		0	
True	255	K10	Sample 250	  9.28		0	
True	255	K11	Sample 251	  7.89		0	
True	255	K12	Sample 252	  7.66		0	
True	255	K13	Sample 253	14.32		0	
True	255	K14	Sample 254	  8.83		0	
True	255	K15	Sample 255	  7.49		0	
True	255	K16	Sample 256	  7.65		0	
True	255	K17	Sample 257	  6.83		0	
True	255	K18	Sample 258	  8.79		0	
True	255	K19	Sample 259	  7.93		0	
True	255	K20	Sample 260	  7.97		0	
True	255	K21	Sample 261	  8.44		0	
True	255	K22	Sample 262	  8.83		0	
True	255	K23	Sample 263	  7.82		0	
True	255	K24	Sample 264	  7.94		0	
True	255	L1	Sample 265	13.58		0	
True	255	L2	Sample 266	19.92		0	
True	255	L3	Sample 267	14.71		0	
True	255	L4	Sample 268	13.97		0	
True	255	L5	Sample 269	  9.79		0	
True	255	L6	Sample 270	  8.38		0	
True	255	L7	Sample 271	  8.56		0	
True	255	L8	Sample 272	  8.71		0	
True	255	L9	Sample 273	  8.65		0	
True	255	L10	Sample 274	  9.00		0	
True	255	L11	Sample 275	  9.22		0	
True	255	L12	Sample 276	  7.35		0	
True	255	L13	Sample 277	11.56		0	
True	255	L14	Sample 278	  9.30		0	
True	255	L15	Sample 279	  8.29		0	
True	255	L16	Sample 280	  9.71		0	
True	255	L17	Sample 281	  7.03		0	
True	255	L18	Sample 282	  8.45		0	
True	255	L19	Sample 283	13.16		0	
True	255	L20	Sample 284	  8.58		0	
True	255	L21	Sample 285	  8.70		0	
True	255	L22	Sample 286	  8.98		0	
True	255	L23	Sample 287	10.17		0	
True	255	L24	Sample 288	11.41		0	
True	255	M1	Sample 289	20.99		0	
True	255	M2	Sample 290	18.91		0	
True	255	M3	Sample 291	13.55		0	
True	255	M4	Sample 292	16.53		0	
True	255	M5	Sample 293	11.29		0	
True	255	M6	Sample 294	10.67		0	
True	255	M7	Sample 295	  8.30		0	
True	255	M8	Sample 296	  8.72		0	
True	255	M9	Sample 297	  8.92		0	
True	255	M10	Sample 298	10.21		0	
True	255	M11	Sample 299	  6.99		0	
True	255	M12	Sample 300	  7.50		0	
True	255	M13	Sample 301	  9.71		0	
True	255	M14	Sample 302	  8.43		0	
True	255	M15	Sample 303	  9.78		0	
True	255	M16	Sample 304	  8.99		0	
True	255	M17	Sample 305	  8.96		0	
True	255	M18	Sample 306	  8.69		0	
True	255	M19	Sample 307	  9.94		0	
True	255	M20	Sample 308	  8.81		0	
True	255	M21	Sample 309	  9.44		0	
True	255	M22	Sample 310	10.12		0	
True	255	M23	Sample 311	  8.91		0	
True	255	M24	Sample 312	10.33		0	
True	255	N1	Sample 313	19.36		0	
True	255	N2	Sample 314	15.74		0	
True	255	N3	Sample 315	14.72		0	
True	255	N4	Sample 316	13.36		0	
True	255	N5	Sample 317	10.95		0	
True	255	N6	Sample 318	  9.43		0	
True	255	N7	Sample 319	13.20		0	
True	255	N8	Sample 320	  8.35		0	
True	255	N9	Sample 321	  9.38		0	
True	255	N10	Sample 322	13.22		0	
True	255	N11	Sample 323	  8.22		0	
True	255	N12	Sample 324	  9.58		0	
True	255	N13	Sample 325	12.96		0	
True	255	N14	Sample 326	11.36		0	
True	255	N15	Sample 327	  9.86		0	
True	255	N16	Sample 328	13.53		0	
True	255	N17	Sample 329	  9.68		0	
True	255	N18	Sample 330	  9.31		0	
True	255	N19	Sample 331	  8.92		0	
True	255	N20	Sample 332	11.58		0	
True	255	N21	Sample 333	11.33		0	
True	255	N22	Sample 334	12.25		0	
True	255	N23	Sample 335	  8.83		0	
True	255	N24	Sample 336	10.56		0	
True	255	O1	Sample 337	15.99		0	
True	255	O2	Sample 338	17.57		0	
True	255	O3	Sample 339	17.59		0	
True	255	O4	Sample 340	14.58		0	
True	255	O5	Sample 341	15.43		0	
True	255	O6	Sample 342	17.16		0	
True	255	O7	Sample 343	14.39		0	
True	255	O8	Sample 344	11.36		0	
True	255	O9	Sample 345	  8.67		0	
True	255	O10	Sample 346	11.46		0	
True	255	O11	Sample 347	  8.44		0	
True	255	O12	Sample 348	10.27		0	
True	255	O13	Sample 349	  9.55		0	
True	255	O14	Sample 350	12.69		0	
True	255	O15	Sample 351	10.18		0	
True	255	O16	Sample 352	  9.26		0	
True	255	O17	Sample 353	  9.92		0	
True	255	O18	Sample 354	  9.39		0	
True	255	O19	Sample 355	  9.68		0	
True	255	O20	Sample 356	16.74		0	
True	255	O21	Sample 357	16.81		0	
True	255	O22	Sample 358	15.93		0	
True	255	O23	Sample 359	15.83		0	
True	255	O24	Sample 360	15.52		0	
True	255	P1	Sample 361	20.59		0	
True	255	P2	Sample 362	17.66		0	
True	255	P3	Sample 363	17.53		0	
True	255	P4	Sample 364	20.86		0	
True	255	P5	Sample 365	17.62		0	
True	255	P6	Sample 366	14.15		0	
True	255	P7	Sample 367	13.43		0	
True	255	P8	Sample 368	11.32		0	
True	255	P9	Sample 369	11.69		0	
True	255	P10	Sample 370	  9.34		0	
True	255	P11	Sample 371	  8.70		0	
True	255	P12	Sample 372	10.57		0	
True	255	P13	Sample 373	  9.78		0	
True	255	P14	Sample 374	11.60		0	
True	255	P15	Sample 375	10.95		0	
True	255	P16	Sample 376	12.14		0	
True	255	P17	Sample 377	  9.31		0	
True	255	P18	Sample 378	16.15		0	
True	255	P19	Sample 379	10.47		0	
True	255	P20	Sample 380	16.36		0	
True	255	P21	Sample 381	16.37		0	
True	255	P22	Sample 382	17.20		0	
True	255	P23	Sample 383	17.59		0	
True	255	P24	Sample 384	22.22		0	
