Sample	Row	Col	Blank	Project Plate	Project Name
820049439-7	M	17	FALSE	FinRisk_33	FinRisk
820237609-2	O	17	FALSE	FinRisk_33	FinRisk
820251995-8	A	19	FALSE	FinRisk_33	FinRisk
820236505-3	C	19	FALSE	FinRisk_33	FinRisk
820209993-0	E	19	FALSE	FinRisk_33	FinRisk
820056217-3	G	19	FALSE	FinRisk_33	FinRisk
820206993-2	I	19	FALSE	FinRisk_33	FinRisk
820033339-4	K	19	FALSE	FinRisk_33	FinRisk
820251225-5	M	19	FALSE	FinRisk_33	FinRisk
820066889-0	O	19	FALSE	FinRisk_33	FinRisk
820082489-0	A	21	FALSE	FinRisk_33	FinRisk
820050279-3	C	21	FALSE	FinRisk_33	FinRisk
820073033-1	E	21	FALSE	FinRisk_33	FinRisk
820029657-8	G	21	FALSE	FinRisk_33	FinRisk
820201505-9	I	21	FALSE	FinRisk_33	FinRisk
820250245-6	K	21	FALSE	FinRisk_33	FinRisk
820201425-1	M	21	FALSE	FinRisk_33	FinRisk
820075641-4	O	21	FALSE	FinRisk_33	FinRisk
820033409-0	A	23	FALSE	FinRisk_33	FinRisk
820071433-2	C	23	FALSE	FinRisk_33	FinRisk
33-C12	E	23	FALSE	FinRisk_33	FinRisk
820251025-7	G	23	FALSE	FinRisk_33	FinRisk
820047605-0	I	23	FALSE	FinRisk_33	FinRisk
820050111-3	K	23	FALSE	FinRisk_33	FinRisk
820252475-1	M	23	FALSE	FinRisk_33	FinRisk
33-H12	O	23	FALSE	FinRisk_33	FinRisk
34-A1	A	2	FALSE	FinRisk_34	FinRisk
820039373-8	C	2	FALSE	FinRisk_34	FinRisk
820250825-2	E	2	FALSE	FinRisk_34	FinRisk
820250855-5	G	2	FALSE	FinRisk_34	FinRisk
820031113-8	I	2	FALSE	FinRisk_34	FinRisk
34-F1	K	2	FALSE	FinRisk_34	FinRisk
820056169-7	M	2	FALSE	FinRisk_34	FinRisk
820082889-7	O	2	FALSE	FinRisk_34	FinRisk
820029181-8	A	4	FALSE	FinRisk_34	FinRisk
820065897-3	C	4	FALSE	FinRisk_34	FinRisk
820039779-5	E	4	FALSE	FinRisk_34	FinRisk
820055849-9	G	4	FALSE	FinRisk_34	FinRisk
820043867-1	I	4	FALSE	FinRisk_34	FinRisk
820078105-1	K	4	FALSE	FinRisk_34	FinRisk
820228155-0	M	4	FALSE	FinRisk_34	FinRisk
820067753-9	O	4	FALSE	FinRisk_34	FinRisk
820082729-1	A	6	FALSE	FinRisk_34	FinRisk
820030609-8	C	6	FALSE	FinRisk_34	FinRisk
820037105-9	E	6	FALSE	FinRisk_34	FinRisk
820237505-4	G	6	FALSE	FinRisk_34	FinRisk
820031211-7	I	6	FALSE	FinRisk_34	FinRisk
820028481-6	K	6	FALSE	FinRisk_34	FinRisk
820073161-6	M	6	FALSE	FinRisk_34	FinRisk
820214855-1	O	6	FALSE	FinRisk_34	FinRisk
820082249-6	A	8	FALSE	FinRisk_34	FinRisk
820030763-5	C	8	FALSE	FinRisk_34	FinRisk
820055561-9	E	8	FALSE	FinRisk_34	FinRisk
820237481-6	G	8	FALSE	FinRisk_34	FinRisk
820043531-3	I	8	FALSE	FinRisk_34	FinRisk
820028341-0	K	8	FALSE	FinRisk_34	FinRisk
820051301-0	M	8	FALSE	FinRisk_34	FinRisk
820052253-7	O	8	FALSE	FinRisk_34	FinRisk
820216315-5	A	10	FALSE	FinRisk_34	FinRisk
820249765-6	C	10	FALSE	FinRisk_34	FinRisk
820028509-3	E	10	FALSE	FinRisk_34	FinRisk
820077545-8	G	10	FALSE	FinRisk_34	FinRisk
820215465-0	I	10	FALSE	FinRisk_34	FinRisk
820215495-2	K	10	FALSE	FinRisk_34	FinRisk
820028411-4	M	10	FALSE	FinRisk_34	FinRisk
820056121-6	O	10	FALSE	FinRisk_34	FinRisk
820029279-2	A	12	FALSE	FinRisk_34	FinRisk
820206193-5	C	12	FALSE	FinRisk_34	FinRisk
820071529-3	E	12	FALSE	FinRisk_34	FinRisk
820030497-5	G	12	FALSE	FinRisk_34	FinRisk
820055945-9	I	12	FALSE	FinRisk_34	FinRisk
820247035-7	K	12	FALSE	FinRisk_34	FinRisk
820032877-0	M	12	FALSE	FinRisk_34	FinRisk
820072873-1	O	12	FALSE	FinRisk_34	FinRisk
820077561-9	A	14	FALSE	FinRisk_34	FinRisk
820039457-3	C	14	FALSE	FinRisk_34	FinRisk
820027683-1	E	14	FALSE	FinRisk_34	FinRisk
820250105-8	G	14	FALSE	FinRisk_34	FinRisk
820030455-7	I	14	FALSE	FinRisk_34	FinRisk
820215685-9	K	14	FALSE	FinRisk_34	FinRisk
820028621-9	M	14	FALSE	FinRisk_34	FinRisk
820028551-3	O	14	FALSE	FinRisk_34	FinRisk
820035649-2	A	16	FALSE	FinRisk_34	FinRisk
820216115-7	C	16	FALSE	FinRisk_34	FinRisk
820252455-3	E	16	FALSE	FinRisk_34	FinRisk
820085081-3	G	16	FALSE	FinRisk_34	FinRisk
820061705-4	I	16	FALSE	FinRisk_34	FinRisk
820055961-5	K	16	FALSE	FinRisk_34	FinRisk
820051231-1	M	16	FALSE	FinRisk_34	FinRisk
820030875-1	O	16	FALSE	FinRisk_34	FinRisk
820037035-8	A	18	FALSE	FinRisk_34	FinRisk
820039443-3	C	18	FALSE	FinRisk_34	FinRisk
820206969-6	E	18	FALSE	FinRisk_34	FinRisk
820076057-8	G	18	FALSE	FinRisk_34	FinRisk
820030749-6	I	18	FALSE	FinRisk_34	FinRisk
820028467-2	K	18	FALSE	FinRisk_34	FinRisk
820032765-3	M	18	FALSE	FinRisk_34	FinRisk
820029587-9	O	18	FALSE	FinRisk_34	FinRisk
820069481-3	A	20	FALSE	FinRisk_34	FinRisk
820030847-8	C	20	FALSE	FinRisk_34	FinRisk
820245975-6	E	20	FALSE	FinRisk_34	FinRisk
820031939-7	G	20	FALSE	FinRisk_34	FinRisk
820032051-3	I	20	FALSE	FinRisk_34	FinRisk
820055801-3	K	20	FALSE	FinRisk_34	FinRisk
820231841-1	M	20	FALSE	FinRisk_34	FinRisk
820231737-5	O	20	FALSE	FinRisk_34	FinRisk
820035845-1	A	22	FALSE	FinRisk_34	FinRisk
820200985-1	C	22	FALSE	FinRisk_34	FinRisk
820247285-0	E	22	FALSE	FinRisk_34	FinRisk
820249805-2	G	22	FALSE	FinRisk_34	FinRisk
820067641-1	I	22	FALSE	FinRisk_34	FinRisk
820055545-8	K	22	FALSE	FinRisk_34	FinRisk
820029475-0	M	22	FALSE	FinRisk_34	FinRisk
820083177-0	O	22	FALSE	FinRisk_34	FinRisk
820071465-3	A	24	FALSE	FinRisk_34	FinRisk
820251835-2	C	24	FALSE	FinRisk_34	FinRisk
34-C12	E	24	FALSE	FinRisk_34	FinRisk
820217245-8	G	24	FALSE	FinRisk_34	FinRisk
820030119-1	I	24	FALSE	FinRisk_34	FinRisk
820201801-3	K	24	FALSE	FinRisk_34	FinRisk
820067817-5	M	24	FALSE	FinRisk_34	FinRisk
34-H12	O	24	FALSE	FinRisk_34	FinRisk
35-A1	B	1	FALSE	FinRisk_35	FinRisk
820250365-3	D	1	FALSE	FinRisk_35	FinRisk
820201345-4	F	1	FALSE	FinRisk_35	FinRisk
820081817-3	H	1	FALSE	FinRisk_35	FinRisk
820216095-4	J	1	FALSE	FinRisk_35	FinRisk
35-F1	L	1	FALSE	FinRisk_35	FinRisk
820028257-1	N	1	FALSE	FinRisk_35	FinRisk
820076377-9	P	1	FALSE	FinRisk_35	FinRisk
820216125-8	B	3	FALSE	FinRisk_35	FinRisk
820047787-5	D	3	FALSE	FinRisk_35	FinRisk
820215635-1	F	3	FALSE	FinRisk_35	FinRisk
820047899-7	H	3	FALSE	FinRisk_35	FinRisk
820201817-9	J	3	FALSE	FinRisk_35	FinRisk
820213235-0	L	3	FALSE	FinRisk_35	FinRisk
820214895-2	N	3	FALSE	FinRisk_35	FinRisk
820215575-9	P	3	FALSE	FinRisk_35	FinRisk
820030049-0	B	5	FALSE	FinRisk_35	FinRisk
820056265-9	D	5	FALSE	FinRisk_35	FinRisk
820030035-0	F	5	FALSE	FinRisk_35	FinRisk
820029237-5	H	5	FALSE	FinRisk_35	FinRisk
820216345-8	J	5	FALSE	FinRisk_35	FinRisk
820215885-6	L	5	FALSE	FinRisk_35	FinRisk
820076441-5	N	5	FALSE	FinRisk_35	FinRisk
820245845-2	P	5	FALSE	FinRisk_35	FinRisk
820030189-5	B	7	FALSE	FinRisk_35	FinRisk
820215915-1	D	7	FALSE	FinRisk_35	FinRisk
820201249-4	F	7	FALSE	FinRisk_35	FinRisk
820032779-1	H	7	FALSE	FinRisk_35	FinRisk
820247125-5	J	7	FALSE	FinRisk_35	FinRisk
820076329-2	L	7	FALSE	FinRisk_35	FinRisk
820031925-7	N	7	FALSE	FinRisk_35	FinRisk
820249775-5	P	7	FALSE	FinRisk_35	FinRisk
820051063-9	B	9	FALSE	FinRisk_35	FinRisk
820216025-9	D	9	FALSE	FinRisk_35	FinRisk
820251115-5	F	9	FALSE	FinRisk_35	FinRisk
820083321-4	H	9	FALSE	FinRisk_35	FinRisk
820216035-5	J	9	FALSE	FinRisk_35	FinRisk
820031547-5	L	9	FALSE	FinRisk_35	FinRisk
820028971-1	N	9	FALSE	FinRisk_35	FinRisk
820250115-9	P	9	FALSE	FinRisk_35	FinRisk
820051945-0	B	11	FALSE	FinRisk_35	FinRisk
820073529-1	D	11	FALSE	FinRisk_35	FinRisk
820215975-8	F	11	FALSE	FinRisk_35	FinRisk
820206281-6	H	11	FALSE	FinRisk_35	FinRisk
820030315-0	J	11	FALSE	FinRisk_35	FinRisk
820077609-7	L	11	FALSE	FinRisk_35	FinRisk
820250305-6	N	11	FALSE	FinRisk_35	FinRisk
820043559-1	P	11	FALSE	FinRisk_35	FinRisk
820046499-2	B	13	FALSE	FinRisk_35	FinRisk
820216105-6	D	13	FALSE	FinRisk_35	FinRisk
820035565-9	F	13	FALSE	FinRisk_35	FinRisk
820216295-1	H	13	FALSE	FinRisk_35	FinRisk
820072953-3	J	13	FALSE	FinRisk_35	FinRisk
820078793-8	L	13	FALSE	FinRisk_35	FinRisk
820249975-7	N	13	FALSE	FinRisk_35	FinRisk
820077273-4	P	13	FALSE	FinRisk_35	FinRisk
820046695-7	B	15	FALSE	FinRisk_35	FinRisk
820215845-0	D	15	FALSE	FinRisk_35	FinRisk
820036083-5	F	15	FALSE	FinRisk_35	FinRisk
820035915-2	H	15	FALSE	FinRisk_35	FinRisk
820247045-8	J	15	FALSE	FinRisk_35	FinRisk
820076537-8	L	15	FALSE	FinRisk_35	FinRisk
820213125-0	N	15	FALSE	FinRisk_35	FinRisk
820213045-3	P	15	FALSE	FinRisk_35	FinRisk
820035257-2	B	17	FALSE	FinRisk_35	FinRisk
820247165-1	D	17	FALSE	FinRisk_35	FinRisk
820046667-7	F	17	FALSE	FinRisk_35	FinRisk
820031645-7	H	17	FALSE	FinRisk_35	FinRisk
820251725-2	J	17	FALSE	FinRisk_35	FinRisk
820076217-0	L	17	FALSE	FinRisk_35	FinRisk
820213255-8	N	17	FALSE	FinRisk_35	FinRisk
820085321-9	P	17	FALSE	FinRisk_35	FinRisk
820046751-2	B	19	FALSE	FinRisk_35	FinRisk
820035691-2	D	19	FALSE	FinRisk_35	FinRisk
820046471-9	F	19	FALSE	FinRisk_35	FinRisk
820035425-5	H	19	FALSE	FinRisk_35	FinRisk
820216245-9	J	19	FALSE	FinRisk_35	FinRisk
820084297-3	L	19	FALSE	FinRisk_35	FinRisk
820028999-5	N	19	FALSE	FinRisk_35	FinRisk
820076553-9	P	19	FALSE	FinRisk_35	FinRisk
820247095-2	B	21	FALSE	FinRisk_35	FinRisk
820215655-7	D	21	FALSE	FinRisk_35	FinRisk
820035285-2	F	21	FALSE	FinRisk_35	FinRisk
820035089-4	H	21	FALSE	FinRisk_35	FinRisk
820056073-0	J	21	FALSE	FinRisk_35	FinRisk
820215395-1	L	21	FALSE	FinRisk_35	FinRisk
820212995-1	N	21	FALSE	FinRisk_35	FinRisk
820231945-7	P	21	FALSE	FinRisk_35	FinRisk
820030287-9	B	23	FALSE	FinRisk_35	FinRisk
820035635-2	D	23	FALSE	FinRisk_35	FinRisk
35-C12	F	23	FALSE	FinRisk_35	FinRisk
820056025-4	H	23	FALSE	FinRisk_35	FinRisk
820250035-7	J	23	FALSE	FinRisk_35	FinRisk
820214915-9	L	23	FALSE	FinRisk_35	FinRisk
820076601-2	N	23	FALSE	FinRisk_35	FinRisk
35-H12	P	23	FALSE	FinRisk_35	FinRisk
36-A1	B	2	FALSE	FinRisk_36	FinRisk
820243225-1	D	2	FALSE	FinRisk_36	FinRisk
820082089-1	F	2	FALSE	FinRisk_36	FinRisk
820082681-3	H	2	FALSE	FinRisk_36	FinRisk
820047843-9	J	2	FALSE	FinRisk_36	FinRisk
36-F1	L	2	FALSE	FinRisk_36	FinRisk
820251705-0	N	2	FALSE	FinRisk_36	FinRisk
820242795-1	P	2	FALSE	FinRisk_36	FinRisk
820076041-6	B	4	FALSE	FinRisk_36	FinRisk
820034487-7	D	4	FALSE	FinRisk_36	FinRisk
820033367-9	F	4	FALSE	FinRisk_36	FinRisk
820251175-4	H	4	FALSE	FinRisk_36	FinRisk
820082361-7	J	4	FALSE	FinRisk_36	FinRisk
820047087-3	L	4	FALSE	FinRisk_36	FinRisk
820049117-6	N	4	FALSE	FinRisk_36	FinRisk
820039569-9	P	4	FALSE	FinRisk_36	FinRisk
820214905-8	B	6	FALSE	FinRisk_36	FinRisk
820206801-6	D	6	FALSE	FinRisk_36	FinRisk
820200329-0	F	6	FALSE	FinRisk_36	FinRisk
820033325-4	H	6	FALSE	FinRisk_36	FinRisk
820237337-5	J	6	FALSE	FinRisk_36	FinRisk
820214795-1	L	6	FALSE	FinRisk_36	FinRisk
820216135-9	N	6	FALSE	FinRisk_36	FinRisk
820206905-2	P	6	FALSE	FinRisk_36	FinRisk
820084425-5	B	8	FALSE	FinRisk_36	FinRisk
820037273-6	D	8	FALSE	FinRisk_36	FinRisk
820243005-1	F	8	FALSE	FinRisk_36	FinRisk
820229165-0	H	8	FALSE	FinRisk_36	FinRisk
820206953-3	J	8	FALSE	FinRisk_36	FinRisk
820046569-8	L	8	FALSE	FinRisk_36	FinRisk
820080313-0	N	8	FALSE	FinRisk_36	FinRisk
820035775-5	P	8	FALSE	FinRisk_36	FinRisk
820047129-6	B	10	FALSE	FinRisk_36	FinRisk
820205657-8	D	10	FALSE	FinRisk_36	FinRisk
820048823-5	F	10	FALSE	FinRisk_36	FinRisk
820229305-7	H	10	FALSE	FinRisk_36	FinRisk
820229065-4	J	10	FALSE	FinRisk_36	FinRisk
820046163-8	L	10	FALSE	FinRisk_36	FinRisk
820080361-5	N	10	FALSE	FinRisk_36	FinRisk
820046149-9	P	10	FALSE	FinRisk_36	FinRisk
820034683-9	B	12	FALSE	FinRisk_36	FinRisk
820048221-4	D	12	FALSE	FinRisk_36	FinRisk
820209761-2	F	12	FALSE	FinRisk_36	FinRisk
820205705-3	H	12	FALSE	FinRisk_36	FinRisk
820047983-1	J	12	FALSE	FinRisk_36	FinRisk
820047801-6	L	12	FALSE	FinRisk_36	FinRisk
820229085-2	N	12	FALSE	FinRisk_36	FinRisk
820242925-5	P	12	FALSE	FinRisk_36	FinRisk
820047563-3	B	14	FALSE	FinRisk_36	FinRisk
820061769-9	D	14	FALSE	FinRisk_36	FinRisk
820061737-4	F	14	FALSE	FinRisk_36	FinRisk
820251665-8	H	14	FALSE	FinRisk_36	FinRisk
820206929-3	J	14	FALSE	FinRisk_36	FinRisk
820048277-2	L	14	FALSE	FinRisk_36	FinRisk
820039527-3	N	14	FALSE	FinRisk_36	FinRisk
820252105-5	P	14	FALSE	FinRisk_36	FinRisk
820080985-7	B	16	FALSE	FinRisk_36	FinRisk
820201937-5	D	16	FALSE	FinRisk_36	FinRisk
820032891-8	F	16	FALSE	FinRisk_36	FinRisk
820048193-9	H	16	FALSE	FinRisk_36	FinRisk
820047101-4	J	16	FALSE	FinRisk_36	FinRisk
820251285-4	L	16	FALSE	FinRisk_36	FinRisk
820250865-9	N	16	FALSE	FinRisk_36	FinRisk
820206777-6	P	16	FALSE	FinRisk_36	FinRisk
820030679-3	B	18	FALSE	FinRisk_36	FinRisk
820051077-3	D	18	FALSE	FinRisk_36	FinRisk
820205665-5	F	18	FALSE	FinRisk_36	FinRisk
820048249-6	H	18	FALSE	FinRisk_36	FinRisk
820046821-5	J	18	FALSE	FinRisk_36	FinRisk
820216285-2	L	18	FALSE	FinRisk_36	FinRisk
820249885-5	N	18	FALSE	FinRisk_36	FinRisk
820243675-3	P	18	FALSE	FinRisk_36	FinRisk
820250055-1	B	20	FALSE	FinRisk_36	FinRisk
820206113-0	D	20	FALSE	FinRisk_36	FinRisk
820249915-2	F	20	FALSE	FinRisk_36	FinRisk
820072969-6	H	20	FALSE	FinRisk_36	FinRisk
820215925-2	J	20	FALSE	FinRisk_36	FinRisk
820216155-4	L	20	FALSE	FinRisk_36	FinRisk
820247155-2	N	20	FALSE	FinRisk_36	FinRisk
820035677-6	P	20	FALSE	FinRisk_36	FinRisk
820035817-0	B	22	FALSE	FinRisk_36	FinRisk
820033157-8	D	22	FALSE	FinRisk_36	FinRisk
820209913-5	F	22	FALSE	FinRisk_36	FinRisk
820246185-3	H	22	FALSE	FinRisk_36	FinRisk
820047031-0	J	22	FALSE	FinRisk_36	FinRisk
820051847-3	L	22	FALSE	FinRisk_36	FinRisk
820243635-8	N	22	FALSE	FinRisk_36	FinRisk
820205969-7	P	22	FALSE	FinRisk_36	FinRisk
820035005-7	B	24	FALSE	FinRisk_36	FinRisk
820033185-8	D	24	FALSE	FinRisk_36	FinRisk
36-C12	F	24	FALSE	FinRisk_36	FinRisk
820082137-9	H	24	FALSE	FinRisk_36	FinRisk
820214715-6	J	24	FALSE	FinRisk_36	FinRisk
820051539-2	L	24	FALSE	FinRisk_36	FinRisk
820046275-3	N	24	FALSE	FinRisk_36	FinRisk
36-H12	P	24	FALSE	FinRisk_36	FinRisk
