OTUID	14606.363202203.metaG	14606.363202207.metaG	14606.363202695.metaG	14606.363202170.metaG	14606.363202202.metaG	14606.363202190.metaG	14606.363202701.metaG	14606.363202128.metaG	14606.363202697.metaG	14606.363202198.metaG	14606.363202707.metaG	14606.363202705.metaG	14606.363202199.metaG	14606.363202714.metaG	14606.363202703.metaG	14606.363202706.metaG	14606.363202713.metaG	14606.363202708.metaG
G000008165	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0
G000008185	0.0	0.0	0.0	9.0	0.0	3.0	0.0	0.0	9.0	7.0	0.0	3.0	11.0	0.0	11.0	6.0	5.0	22.0
G000008345	4.0	18.0	84.0	0.0	28.0	1.0	2.0	19.0	32.0	3.0	1.0	12.0	15.0	6.0	635.0	34.0	21.0	2.0
G000008465	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	2.0	0.0	1.0	6.0	0.0	7.0	0.0	2.0	1.0
G000008505	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	7.0	1.0	2.0	2.0
G000008765	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	3.0	0.0	1.0	2.0	1.0	2.0
G000008805	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	2.0
G000008865	7847.0	12511.0	168.0	29321.0	29465.0	32925.0	8822.0	26616.0	26237.0	31237.0	6632.0	13118.0	49297.0	0.0	27169.0	9383.0	101139.0	52341.0
G000008925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	1.0	1.0	11.0
G000009065	67.0	96.0	4.0	174.0	232.0	254.0	65.0	215.0	167.0	223.0	50.0	98.0	380.0	0.0	241.0	62.0	579.0	310.0
G000009125	2.0	1.0	0.0	1.0	1.0	4.0	1.0	0.0	1.0	3.0	0.0	2.0	4.0	0.0	3.0	4.0	1.0	2.0
G000009145	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	0.0	1.0	5.0	0.0	8.0	6.0	0.0	0.0
G000009205	15.0	8.0	0.0	829.0	3.0	1321.0	2.0	1.0	764.0	1763.0	3.0	684.0	2537.0	0.0	2376.0	1741.0	484.0	1985.0
G000009345	1.0	1.0	1.0	100.0	2.0	111.0	1.0	3.0	109.0	91.0	1.0	40.0	158.0	0.0	109.0	8.0	396.0	172.0
G000009365	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0
G000009545	0.0	0.0	0.0	6.0	0.0	2.0	0.0	0.0	6.0	1.0	0.0	1.0	3.0	0.0	0.0	2.0	5.0	17.0
G000009745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000009865	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	4.0	4.0	0.0	1.0	7.0	0.0	10.0	2.0	7.0	7.0
G000009925	70.0	79.0	0.0	32012.0	104.0	32784.0	80.0	49.0	27196.0	52776.0	38.0	31010.0	77577.0	1.0	66632.0	67207.0	38361.0	59402.0
G000009985	11.0	9.0	0.0	1.0	71.0	3.0	12.0	33.0	0.0	4.0	3.0	2.0	10.0	0.0	9.0	3.0	7.0	6.0
G000010085	1.0	2.0	0.0	9.0	2.0	17.0	1.0	2.0	5.0	10.0	1.0	5.0	29.0	0.0	7.0	5.0	33.0	16.0
G000010125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000010145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
G000010165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000010185	0.0	0.0	0.0	23.0	0.0	44.0	0.0	0.0	7.0	29.0	0.0	0.0	60.0	0.0	24.0	0.0	20.0	21.0
G000010285	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0
G000010425	227.0	32.0	0.0	10982.0	8.0	92088.0	442.0	771.0	15896.0	106999.0	218.0	7485.0	121727.0	0.0	12461.0	25868.0	15356.0	30654.0
G000010505	0.0	0.0	0.0	104.0	0.0	75.0	0.0	0.0	92.0	133.0	0.0	97.0	229.0	0.0	200.0	173.0	138.0	213.0
G000010585	0.0	0.0	0.0	7.0	0.0	3.0	0.0	0.0	2.0	4.0	0.0	2.0	9.0	0.0	4.0	7.0	6.0	18.0
G000010645	0.0	0.0	0.0	11.0	0.0	6.0	0.0	0.0	16.0	9.0	0.0	8.0	17.0	0.0	13.0	14.0	11.0	19.0
G000010665	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G000011025	0.0	0.0	0.0	127.0	0.0	913.0	47.0	0.0	223.0	1035.0	0.0	51.0	1319.0	0.0	59.0	101.0	248.0	216.0
G000011065	268.0	157.0	1.0	107612.0	290.0	146796.0	186.0	213.0	87200.0	226337.0	90.0	169375.0	347885.0	0.0	408100.0	323510.0	122960.0	207324.0
G000011365	4.0	3.0	0.0	0.0	17.0	5.0	0.0	45.0	0.0	2.0	3.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
G000011545	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	2.0	5.0	0.0	4.0	7.0	0.0	4.0	7.0	1.0	3.0
G000011685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000011705	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	2.0	4.0	0.0	3.0	6.0	0.0	4.0	6.0	1.0	2.0
G000011805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
G000011905	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000011985	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	24.0
G000012005	6412.0	10056.0	141.0	23294.0	24300.0	25830.0	7193.0	21971.0	20999.0	24640.0	5367.0	10361.0	38839.0	0.0	21240.0	7520.0	80811.0	41560.0
G000012245	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	10.0	0.0	4.0	17.0	0.0	17.0	8.0	0.0	0.0
G000012425	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	5.0	0.0	2.0	8.0	0.0	5.0	8.0	1.0	1.0
G000012665	1.0	2.0	0.0	9.0	0.0	215.0	0.0	0.0	7.0	314.0	0.0	191.0	444.0	0.0	319.0	369.0	5.0	16.0
G000012685	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000012745	0.0	0.0	0.0	5.0	0.0	5.0	0.0	1.0	6.0	9.0	0.0	7.0	17.0	0.0	11.0	12.0	5.0	9.0
G000012825	4303.0	2144.0	2.0	567091.0	2638.0	2311860.0	1224.0	1383.0	458547.0	3166384.0	660.0	1955907.0	5005488.0	2.0	4368098.0	4562890.0	690952.0	1113704.0
G000012845	69.0	83.0	0.0	233671.0	147.0	68576.0	411.0	369.0	197042.0	97829.0	204.0	60568.0	149476.0	0.0	132357.0	125314.0	226755.0	450536.0
G000013005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
G000013285	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	0.0	0.0	1.0	0.0	1.0
G000013325	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
G000013365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
G000013405	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
G000013605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000013625	0.0	0.0	0.0	7.0	0.0	4.0	0.0	0.0	7.0	3.0	0.0	5.0	5.0	0.0	27.0	6.0	10.0	10.0
G000013645	0.0	0.0	0.0	1.0	0.0	6.0	0.0	1.0	1.0	8.0	0.0	5.0	14.0	0.0	32.0	6.0	2.0	2.0
G000013665	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000013705	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	4.0	3.0	0.0	9.0	5.0	1.0	1.0
G000013865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000013885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
G000013985	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0
G000014025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0
G000014145	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0
G000014205	6.0	3.0	0.0	64.0	4.0	156.0	11.0	0.0	71.0	267.0	0.0	113.0	480.0	0.0	181.0	292.0	18.0	181.0
G000014425	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	0.0	3.0	1.0
G000014445	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
G000014525	0.0	0.0	0.0	16.0	0.0	1.0	0.0	0.0	23.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	35.0	33.0
G000014565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
G000014705	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	0.0	1.0	4.0	0.0	0.0
G000014725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0
G000014765	1.0	2.0	0.0	2.0	1.0	220.0	0.0	0.0	1.0	294.0	0.0	125.0	439.0	0.0	238.0	294.0	1.0	2.0
G000014805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.0	0.0	0.0	0.0
G000014925	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0
G000014965	1.0	2.0	0.0	0.0	0.0	278.0	0.0	0.0	0.0	384.0	0.0	227.0	536.0	0.0	343.0	462.0	0.0	0.0
G000015005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000015045	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	6.0	3.0	0.0	1.0	6.0	0.0	0.0
G000015265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0
G000015305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
G000015345	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	90.0	0.0	49.0	113.0	0.0	44.0	94.0	0.0	0.0
G000015405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
G000015505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000015565	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	3.0	4.0	0.0	10.0	2.0	1.0	2.0
G000015725	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	3.0	5.0
G000015865	0.0	0.0	0.0	4.0	0.0	6.0	0.0	0.0	4.0	9.0	0.0	5.0	18.0	0.0	11.0	8.0	3.0	11.0
G000015885	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	1.0	2.0	0.0	2.0	2.0	3.0	2.0
G000016065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000016165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000016285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0
G000016325	11.0	14.0	1.0	43.0	40.0	59.0	11.0	33.0	42.0	72.0	7.0	46.0	107.0	0.0	132.0	73.0	154.0	81.0
G000016345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000016505	0.0	0.0	0.0	79.0	1.0	104.0	0.0	0.0	63.0	169.0	0.0	136.0	231.0	0.0	300.0	317.0	102.0	153.0
G000016565	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158.0	0.0	0.0	0.0
G000016645	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0
G000016765	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	427.0	0.0	1.0	2.0
G000016825	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
G000016885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000016985	72.0	97.0	0.0	25.0	212.0	36.0	74.0	225.0	26.0	63.0	51.0	24.0	77.0	0.0	47.0	44.0	21.0	63.0
G000017005	1.0	0.0	0.0	58.0	1.0	19.0	0.0	0.0	14.0	33.0	0.0	15.0	65.0	0.0	31.0	35.0	10.0	137.0
G000017045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000017145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
G000017245	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	2.0	2.0
G000017265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
G000017405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1195.0	2.0	0.0	0.0
G000017425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
G000017465	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
G000017565	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0
G000017585	0.0	0.0	0.0	249.0	0.0	14.0	0.0	4.0	230.0	6.0	0.0	0.0	24.0	0.0	1.0	0.0	2089.0	179.0
G000017645	1.0	10.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0
G000017705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
G000018285	5.0	3.0	0.0	2.0	11.0	6.0	3.0	9.0	2.0	6.0	3.0	1.0	7.0	0.0	7.0	5.0	8.0	6.0
G000018325	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0	2.0
G000018545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0
G000018565	0.0	2.0	0.0	0.0	9.0	0.0	0.0	2.0	3.0	0.0	4.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0
G000018665	6.0	7.0	0.0	1.0	16.0	6.0	12.0	9.0	0.0	10.0	4.0	11.0	15.0	0.0	7842.0	14.0	0.0	1.0
G000018685	0.0	0.0	0.0	73.0	0.0	31.0	0.0	0.0	54.0	39.0	0.0	25.0	67.0	0.0	103.0	64.0	47.0	132.0
G000018785	67.0	88.0	0.0	22.0	189.0	31.0	66.0	198.0	26.0	54.0	45.0	21.0	63.0	0.0	42.0	40.0	18.0	56.0
G000019165	5733.0	8715.0	0.0	1943.0	19884.0	2877.0	6016.0	17821.0	2374.0	4685.0	4435.0	2096.0	6299.0	0.0	3527.0	3811.0	1663.0	4838.0
G000019365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
G000019405	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	4.0	0.0	0.0	3.0	0.0	1.0	1.0	2.0	1.0
G000019685	0.0	0.0	0.0	1.0	2.0	5.0	1.0	0.0	6.0	6.0	0.0	1.0	8.0	0.0	14.0	9.0	6.0	5.0
G000019725	1.0	2.0	0.0	0.0	4.0	0.0	1.0	12.0	0.0	0.0	6.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
G000019785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0
G000019905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000019945	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	359.0	0.0	0.0	0.0
G000020045	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	4.0	8.0	0.0	7.0	14.0	0.0	10.0	13.0	5.0	5.0
G000020165	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	4.0	3.0	0.0	1.0	5.0	0.0	3.0	5.0	1.0	4.0
G000020205	41.0	34.0	2.0	1.0	79.0	6.0	58.0	139.0	0.0	2.0	39.0	3.0	8.0	2.0	44.0	3.0	1.0	2.0
G000020225	3.0	0.0	8.0	20026.0	1.0	5175.0	80.0	65.0	17883.0	4319.0	35.0	478.0	8670.0	14.0	887.0	592.0	45440.0	56400.0
G000020545	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0
G000020605	575.0	141.0	0.0	447339.0	150.0	124725.0	2595.0	2280.0	453127.0	208802.0	1202.0	33540.0	350287.0	0.0	102764.0	129275.0	206399.0	1239120.0
G000020725	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000021025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000021045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
G000021385	0.0	0.0	0.0	32.0	0.0	18.0	0.0	0.0	27.0	29.0	0.0	18.0	43.0	0.0	14.0	31.0	32.0	57.0
G000021485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G000021705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000021865	7.0	15.0	0.0	1.0	22.0	4.0	9.0	26.0	2.0	6.0	8.0	4.0	7.0	0.0	2.0	8.0	1.0	8.0
G000021885	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	2.0	1.0	2.0	1.0
G000021925	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0
G000021985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	117.0	0.0	0.0	0.0
G000022005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
G000022065	1.0	0.0	0.0	41.0	1.0	86.0	0.0	0.0	23.0	138.0	0.0	97.0	186.0	0.0	202.0	229.0	43.0	74.0
G000022085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G000022125	0.0	0.0	0.0	119.0	0.0	20.0	0.0	0.0	120.0	27.0	1.0	18.0	43.0	0.0	20.0	28.0	136.0	227.0
G000022305	0.0	3.0	0.0	31.0	4.0	4.0	0.0	3.0	39.0	5.0	0.0	5.0	8.0	3.0	82.0	8.0	124.0	54.0
G000022565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000022605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000022725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000022885	1.0	3.0	0.0	7.0	6.0	7.0	1.0	6.0	3.0	11.0	1.0	3.0	11.0	0.0	11.0	5.0	24.0	12.0
