OTUID	species	total_length
G000010205	Orientia tsutsugamushi	2008987
G000010285	Kocuria rhizophila	2697540
G000010305	Gemmatimonas aurantiaca	4636964
G000010325	Nitratiruptor sp. SB155-2	1877931
G000010345	Sulfurovum sp. NBC37-1	2562277
G000010405	Calyptogena okutanii thioautotrophic gill symbiont	1022154
G000010425	Bifidobacterium adolescentis	2089645
G000010505	Porphyromonas gingivalis	2354886
G000010525	Azorhizobium caulinodans	5369772
G000010565	Pelotomaculum thermopropionicum	3025375
G000010585	Macrococcus caseolyticus	2219737
G000010605	Streptomyces griseus	8545929
G000010625	Microcystis aeruginosa	5842795
G000010645	Candidatus Azobacteroides pseudotrichonymphae	1224919
G000010665	Desulfovibrio magneticus	5315620
G000010785	Hydrogenobacter thermophilus	1743135
G000010825	Acetobacter pasteurianus	3340249
G000010985	Deferribacter desulfuricans	2542933
G000011005	Methanocella paludicola	2957635
G000011025	Rothia mucilaginosa	2264603
G000011065	Bacteroides thetaiotaomicron	6293399
G000011105	Pyrococcus horikoshii	1738505
G000011125	Aeropyrum pernix	1669696
G000011165	Chlamydia pneumoniae	1226565
G000011185	Thermoplasma volcanium	1584804
G000011205	Sulfolobus tokodaii	2694756
G000011225	Mycoplasma penetrans	1358633
G000011245	Oceanobacillus iheyensis	3630528
G000011305	Corynebacterium efficiens	3219505
G000011345	Thermosynechococcus elongatus	2593857
G000011365	Bradyrhizobium diazoefficiens	9105828
G000011385	Gloeobacter violaceus	4659019
G000011405	Francisella tularensis	1895727
G000011465	Prochlorococcus marinus	1657990
G000011485	Prochlorococcus marinus	2410873
G000011545	Burkholderia pseudomallei	7247547
G000011565	Candidatus Protochlamydia amoebophila	2414465
G000011645	Bacillus licheniformis	4222597
G000011685	Gluconobacter oxydans	2922384
G000011705	Burkholderia mallei	5835527
G000011745	Candidatus Blochmannia pennsylvanicus	791654
G000011805	Aliivibrio fischeri	4273718
G000011905	Dehalococcoides mccartyi	1469720
G000011945	Anaplasma marginale	1197687
G000011965	Ruegeria pomeroyi	4601048
G000011985	Lactobacillus acidophilus	1993560
G000012005	Shigella dysenteriae	4560911
G000012065	Borrelia hermsii	1066225
G000012085	Borrelia turicatae	917330
G000012145	Rickettsia felis	1587240
G000012225	Aster yellows witches'-broom phytoplasma	723970
G000012245	Pseudomonas syringae	6093698
G000012285	Sulfolobus acidocaldarius	2225959
G000012305	Psychrobacter arcticus	2650701
G000012325	Colwellia psychrerythraea	5373180
G000012345	Candidatus Pelagibacter ubique	1308759
G000012385	Rickettsia bellii	1522076
G000012405	Thermobifida fusca	3642249
G000012425	Dechloromonas aromatica	4501104
G000012465	Prochlorococcus marinus	1842899
G000012485	Pelodictyon luteolum	2364842
G000012505	Synechococcus sp. CC9902	2234828
G000012525	Synechococcus elongatus	2742269
G000012545	Methanosphaera stadtmanae	1767403
G000012565	Ehrlichia canis	1315030
G000012585	Chlorobium chlorochromatii	2572079
G000012605	Thiomicrospira crunogena	2427734
G000012645	Prochlorococcus marinus	1709204
G000012665	Desulfovibrio alaskensis	3730232
G000012685	Myxococcus xanthus	9139763
G000012725	Nitrobacter winogradskyi	3402093
G000012745	Thiobacillus denitrificans	2909809
G000012805	Nitrosococcus oceani	3522111
G000012825	Bacteroides vulgatus	5163189
G000012845	Parabacteroides distasonis	4811379
G000012865	Carboxydothermus hydrogenoformans	2401520
G000012885	Pelobacter carbinolicus	3665893
G000012905	Rhodobacter sphaeroides	4602977
G000012925	Geobacter metallireducens	4011182
G000012965	Sulfurimonas denitrificans	2201561
G000012985	Hahella chejuensis	7215267
G000013005	Erythrobacter litoralis	3052398
G000013025	Hyphomonas neptunium	3705021
G000013045	Salinibacter ruber	3587328
G000013085	Rhodospirillum rubrum	4406557
G000013105	Moorella thermoacetica	2628784
G000013125	Anaplasma phagocytophilum	1471282
G000013145	Ehrlichia chaffeensis	1176248
G000013165	Neorickettsia sennetsu	859006
G000013185	Candidatus Baumannia cicadellinicola	686194
G000013205	Synechococcus sp. JA-3-3Ab	2932766
G000013225	Synechococcus sp. JA-2-3B'a(2-13)	3046682
G000013285	Clostridium perfringens	3256683
G000013325	Novosphingobium aromaticivorans	4233314
G000013345	Frankia casuarinae	5433628
G000013365	Rhodopseudomonas palustris	5331656
G000013405	Syntrophus aciditrophicus	3179300
G000013445	Methanospirillum hungatei	3544738
G000013565	Jannaschia sp. CCS1	4404049
G000013605	Rhodoferax ferrireducens	4969784
G000013625	Janthinobacterium sp. Marseille	4110251
G000013645	Paraburkholderia xenovorans	9731138
G000013665	Saccharophagus degradans	5057531
G000013705	Methylobacillus flagellatus	2971517
G000013725	Methanococcoides burtonii	2575032
G000013745	Rhodopseudomonas palustris	5513844
G000013765	Shewanella denitrificans	4545906
G000013865	Polaromonas sp. JS666	5898676
G000013885	Nitrobacter hamburgensis	5011522
G000013945	Leptospira borgpetersenii	3931782
G000013985	Sphingopyxis alaskensis	3373713
G000014005	Candidatus Koribacter versatilis	5650368
G000014025	Arcobacter butzleri	2341251
G000014045	Roseobacter denitrificans	4331234
G000014125	Clostridium novyi	2547720
G000014145	Cytophaga hutchinsonii	4433218
G000014185	Rubrobacter xylanophilus	3225748
G000014205	Streptococcus sanguinis	2388435
G000014225	Pseudoalteromonas atlantica	5187005
G000014245	Chelativorans sp. BNC1	4935185
G000014265	Trichodesmium erythraeum	7750108
G000014285	Granulibacter bethesdensis	2708355
G000014345	Rickettsia canadensis	1159772
G000014385	Oenococcus oeni	1780517
G000014425	Lactobacillus gasseri	1894360
G000014445	Leuconostoc mesenteroides	2075763
G000014465	Lactobacillus brevis	2340228
G000014505	Pediococcus pentosaceus	1832387
G000014525	Lactobacillus paracasei	2924325
G000014565	Rhodococcus jostii	9702737
G000014585	Synechococcus sp. CC9311	2606748
G000014605	Francisella tularensis	1895727
G000014705	Shewanella frigidimarina	4845257
G000014725	Syntrophomonas wolfei	2936195
G000014745	Maricaulis maris	3368780
G000014765	Nitrosomonas eutropha	2781824
G000014785	Alkalilimnicola ehrlichii	3275944
G000014805	Aeromonas hydrophila	4744448
G000014825	Rhodopseudomonas palustris	5505494
G000014865	Magnetococcus marinus	4719581
G000014885	Shewanella piezotolerans	5396476
G000014905	Candidatus Solibacter usitatus	9965640
G000014925	Paenarthrobacter aurescens	5226648
G000014945	Methanosaeta thermophila	1879471
G000014965	Syntrophobacter fumaroxidans	4990251
G000015005	Mycobacterium smegmatis	6988209
G000015025	Acidothermus cellulolyticus	2443540
G000015045	Pelobacter propionicus	4241119
G000015105	Candidatus Ruthia magnifica	1160782
G000015125	Chlorobium phaeobacteroides	3133902
G000015145	Hyperthermus butylicus	1667163
G000015205	Pyrobaculum islandicum	1826402
G000015225	Thermofilum pendens	1813393
G000015245	Shewanella amazonensis	4306142
G000015265	Nocardioides sp. JS614	5293685
G000015285	Psychromonas ingrahamii	4559598
G000015305	Mycobacterium vanbaalenii	6491865
G000015345	Dichelobacter nodosus	1389350
G000015405	Mycobacterium sp. KMS	6256079
G000015445	Bartonella bacilliformis	1445021
G000015505	Polaromonas naphthalenivorans	5366143
G000015565	Verminephrobacter eiseniae	5597943
G000015585	Halorhodospira halophila	2678452
G000015645	Prochlorococcus marinus	1669886
G000015665	Prochlorococcus marinus	1704176
G000015685	Prochlorococcus marinus	1864731
G000015705	Prochlorococcus marinus	2682675
G000015725	Methylibium petroleiphilum	4643639
G000015745	Geobacillus thermodenitrificans	3608012
G000015765	Methanocorpusculum labreanum	1804962
G000015805	Pyrobaculum calidifontis	2009313
G000015825	Methanoculleus marisnigri	2478101
G000015865	Ruminiclostridium thermocellum	3843301
G000015885	Actinobacillus pleuropneumoniae	2274482
G000015945	Staphylothermus marinus	1570485
G000015965	Prochlorococcus marinus	1641879
G000016065	Shewanella loihica	4602594
G000016085	Chlorobium phaeovibrioides	1966858
G000016165	Desulfotomaculum reducens	3608104
G000016185	Rhodospirillum centenum	4355543
G000016285	Agrobacterium vitis	6320946
G000016325	Enterobacter sp. 638	4676461
G000016345	Polynucleobacter asymbioticus	2159490
G000016385	Pyrobaculum arsenaticum	2121076
G000016405	Rhodobacter sphaeroides	4557127
G000016425	Salinispora tropica	5183331
G000016505	Clostridium kluyveri	4023800
G000016525	Methanobrevibacter smithii	1853160
G000016545	Caldicellulosiruptor saccharolyticus	2970275
G000016565	Pseudomonas mendocina	5072807
G000016605	Metallosphaera sedula	2191517
G000016645	Flavobacterium johnsoniae	6096872
G000016665	Roseiflexus sp. RS-1	5801598
G000016705	Dehalococcoides mccartyi	1341892
G000016745	Geobacter uraniireducens	5136364
G000016765	Sphingomonas wittichii	5915246
G000016785	Thermotoga petrophila	1823511
G000016825	Lactobacillus reuteri	1999618
G000016885	Psychrobacter sp. PRwf-1	2995049
G000016905	Thermosipho melanesiensis	1915238
G000016985	Alkaliphilus metalliredigens	4929566
G000017005	Streptococcus gordonii	2196662
G000017045	Clostridium botulinum	3760560
G000017105	Coxiella burnetii	2212937
G000017145	Sinorhizobium medicae	6817576
G000017165	Methanococcus vannielii	1720048
G000017185	Methanococcus aeolicus	1569500
G000017225	Methanococcus maripaludis	1772694
G000017245	Actinobacillus succinogenes	2319663
G000017265	Phenylobacterium zucineum	4379231
G000017305	Kineococcus radiotolerans	4956672
G000017405	Ochrobactrum anthropi	5205777
G000017425	Bacillus cytotoxicus	4094159
G000017465	Campylobacter curvus	1971270
G000017505	Anaeromyxobacter sp. Fw109-5	5277990
G000017545	Fervidobacterium nodosum	1948941
G000017565	Parvibaculum lavamentivorans	3914745
G000017585	Campylobacter hominis	1714951
G000017625	Methanoregula boonei	2542943
G000017645	Xanthobacter autotrophicus	5625098
G000017685	Leptospira biflexa	3951448
G000017705	Vibrio campbellii	6058377
G000017785	Francisella tularensis	1890909
G000017805	Roseiflexus castenholzii	5723298
G000017845	Cyanothece sp. ATCC 51142	5460377
G000017865	Pseudothermotoga lettingae	2135342
G000017945	Ignicoccus hospitalis	1297538
G000018025	Shewanella sediminis	5517674
G000018105	Acaryochloris marina	8361599
G000018145	Dinoroseobacter shibae	4417868
G000018205	Rickettsia akari	1231060
G000018245	Rickettsia bellii	1528980
G000018265	Salinispora arenicola	5786361
G000018285	Shewanella pealeana	5174581
G000018305	Caldivirga maquilingensis	2077567
G000018325	Alkaliphilus oremlandii	3123558
G000018365	Thermococcus onnurineus	1847607
G000018405	Desulfococcus oleovorans	3944167
G000018425	Candidatus Desulforudis audaxviator	2349476
G000018465	Nitrosopumilus maritimus	1645259
G000018485	Methanococcus maripaludis	1744193
G000018545	Sinorhizobium fredii	6891900
G000018565	Herpetosiphon aurantiacus	6785430
G000018605	Petrotoga mobilis	2169548
G000018665	Delftia acidovorans	6767514
G000018685	Lachnoclostridium phytofermentans	4847594
G000018785	Acholeplasma laidlawii	1496992
G000018865	Chloroflexus aurantiacus	5258541
G000018885	Renibacterium salmoninarum	3155250
G000018945	Thermotoga neapolitana	1884562
G000019165	Heliobacterium modesticaldum	3075407
G000019205	Campylobacter lari	1571661
G000019225	Cellvibrio japonicus	4576573
G000019285	Francisella philomiragia	2049711
G000019365	Methylobacterium sp. 4-46	7737025
G000019405	Histophilus somni	2263857
G000019485	Synechococcus sp. PCC 7002	3409935
G000019525	Shewanella woodyi	5935403
G000019605	Candidatus Korarchaeum cryptofilum	1590757
G000019665	Methylacidiphilum infernorum	2287145
G000019685	Borrelia duttonii	1574881
G000019705	Borrelia recurrentis	1242163
G000019725	Methylobacterium radiotolerans	6899110
G000019745	Polynucleobacter necessarius	1560469
G000019785	Leptothrix cholodnii	4909403
G000019805	Pyrobaculum neutrophilum	1769823
G000019845	Beijerinckia indica	4418616
G000019905	Exiguobacterium sibiricum	3040786
G000019945	Methylobacterium populi	5848997
G000019965	Opitutus terrae	5957605
G000020005	Natranaerobius thermophilus	3191453
G000020025	Nostoc punctiforme	9059191
G000020045	Paraburkholderia phymatum	8676562
G000020145	Elusimicrobium minutum	1643562
G000020165	Clostridium botulinum	3847969
G000020205	Ralstonia pickettii	5325729
G000020225	Akkermansia muciniphila	2664102
G000020305	Anaplasma marginale	1202435
G000020365	Desulfobacterium autotrophicum	5657782
G000020385	Geobacter lovleyi	3994874
G000020465	Chlorobium limicola	2763181
G000020485	Halothermothrix orenii	2578146
G000020505	Chlorobaculum parvum	2289249
G000020525	Chloroherpeton thalassium	3293456
G000020545	Chlorobium phaeobacteroides	2736403
G000020565	Candidatus Amoebophilus asiaticus	1884364
G000020605	[Eubacterium] rectale	3449685
G000020625	Prosthecochloris aestuarii	2579695
G000020645	Pelodictyon phaeoclathratiforme	3018238
G000020685	Deinococcus deserti	3855329
G000020725	Geobacter bemidjiensis	4615150
G000020785	Hydrogenobaculum sp. Y04AAS1	1559514
G000020905	Desulfurococcus kamchatkensis	1365223
G000020945	Coprothermobacter proteolyticus	1424912
G000020965	Dictyoglomus thermophilum	1959987
G000020985	Thermodesulfovibrio yellowstonii	2003803
G000021025	Laribacter hongkongensis	3169329
G000021045	Azotobacter vinelandii	5365318
G000021285	Thermosipho africanus	2016657
G000021325	Gluconacetobacter diazotrophicus	3914947
G000021385	Desulfovibrio vulgaris	4040304
G000021485	Acidithiobacillus ferrooxidans	2982397
G000021545	Sulfurihydrogenibium azorense	1640877
G000021565	Persephonella marina	1983966
G000021645	Dictyoglomus turgidum	1855560
G000021685	Thermomicrobium roseum	2920744
G000021705	Candidatus Hamiltonella defensa	2169363
G000021725	Nautilia profundicola	1676444
G000021745	Methylocella silvestris	4305430
G000021805	Cyanothece sp. PCC 8801	4787694
G000021825	Cyanothece sp. PCC 7424	6554169
G000021865	Rhodobacter capsulatus	3871920
G000021885	[Haemophilus] parasuis	2269156
G000021905	Desulfatibacillum alkenivorans	6517073
G000021925	Desulfitobacterium hafniense	5279134
G000021945	Chloroflexus aggregans	4684931
G000021965	Methanosphaerula palustris	2922917
G000021985	Thioalkalivibrio sulfidiphilus	3464554
G000022005	Caulobacter vibrioides	4042929
G000022025	Pseudarthrobacter chlorophenolicus	4980870
G000022045	Cyanothece sp. PCC 7425	5786110
G000022065	[Clostridium] cellulolyticum	4068724
G000022085	Methylobacterium nodulans	8839022
G000022125	Desulfovibrio desulfuricans	2873437
G000022145	Anaeromyxobacter dehalogenans	5029329
G000022185	Chloroflexus sp. Y-400-fl	5268950
G000022205	Halorubrum lacusprofundi	3692576
G000022265	Geobacter daltonii	4304501
G000022305	Acidovorax ebreus	3796573
G000022325	Caldicellulosiruptor bescii	2931662
G000022365	Thermococcus gammatolerans	2045438
G000022385	Sulfolobus islandicus	2736272
G000022405	Sulfolobus islandicus	2608832
G000022425	Sulfolobus islandicus	2692402
G000022445	Sulfolobus islandicus	2586647
G000022465	Sulfolobus islandicus	2702058
G000022485	Sulfolobus islandicus	2854410
G000022525	Neorickettsia risticii	879977
G000022545	Thermococcus sibiricus	1845800
G000022565	Acidobacterium capsulatum	4127356
G000022605	Blattabacterium sp. (Blattella germanica)	640935
G000022725	Bartonella grahamii	2369520
G000022885	Edwardsiella ictaluri	3812301
G000022905	Corynebacterium aurimucosum	2819226
G000022965	Bifidobacterium animalis	1938483
G000023025	Teredinibacter turnerae	5193164
G000023065	Tolumonas auensis	3471292
G000023105	Beutenbergia cavernae	4669183
G000023125	Dyadobacter fermentans	6967790
G000023145	Corynebacterium kroppenstedtii	2446804
G000023205	Micrococcus luteus	2501097
G000023225	Desulfomicrobium baculatum	3942657
G000023245	Actinosynnema mirum	8248144
G000023265	Acidimicrobium ferrooxidans	2158157
G000023285	Capnocytophaga ochracea	2612925
G000023325	Kosmotoga olearia	2302126
G000023405	Brachybacterium faecium	3614992
G000023445	Desulfovibrio salexigens	4289847
G000023465	Zunongwangia profunda	5128187
G000023585	Paenibacillus sp. JDR-2	7184930
G000023605	Pectobacterium carotovorum	4862913
G000023705	Methylotenera mobilis	2547570
G000023725	Flavobacteriaceae bacterium 3519-10	2768102
G000023745	Methylovorus glucosotrophus	3082007
G000023765	Candidatus Liberibacter asiaticus	1227328
G000023785	Hirschia baltica	3540114
G000023825	Pedobacter heparinus	5167383
G000023845	Cryptobacterium curtum	1617804
G000023865	Saccharomonospora viridis	4308349
G000023885	Slackia heliotrinireducens	3165038
G000023905	Leptotrichia buccalis	2465610
G000023925	Kytococcus sedentarius	2785024
G000023945	Halorhabdus utahensis	3116795
G000023965	Halomicrobium mukohataei	3332349
G000023985	Methanocaldococcus fervens	1507251
G000024005	Chitinophaga pinensis	9127347
G000024025	Catenulispora acidiphila	10467782
G000024065	Jonesia denitrificans	2749646
G000024085	Kangiella koreensis	2852073
G000024105	Anaerococcus prevotii	1998633
G000024125	Robiginitalea biformata	3530383
G000024145	Chlamydia pneumoniae	1248550
G000024165	Candidatus Accumulibacter phosphatis	5306133
G000024185	Methanobrevibacter ruminantium	2937203
G000024205	Desulfotomaculum acetoxidans	4545624
G000024225	Atopobium parvulum	1543805
G000024265	Eggerthella lenta	3632260
G000024285	Alicyclobacillus acidocaldarius	3205686
G000024305	Sulfolobus islandicus	2748647
G000024325	Desulfohalobium retbaense	2909567
G000024345	Kribbella flavida	7579488
G000024365	Nakamurella multipartita	6060298
G000024385	Thermomonospora curvata	5639016
G000024405	Sebaldella termitidis	4486650
G000024465	Candidatus Puniceispirillum marinum	2753527
G000024505	Anaplasma centrale	1206806
G000024525	Spirosoma linguale	8491258
G000024545	Stackebrandtia nassauensis	6841557
G000024565	Streptobacillus moniliformis	1673280
G000024605	Ammonifex degensii	2157067
G000024625	Methanocaldococcus vulcanius	1761737
G000024665	Fibrobacter succinogenes	3842635
G000024725	Nitrosococcus halophilus	4145260
G000024745	Sulfolobus solfataricus	2668974
G000024765	Halothiobacillus neapolitanus	2582886
G000024785	Gordonia bronchialis	5290012
G000024805	Haliangium ochraceum	9446314
G000024845	Rhodothermus marinus	3386737
G000024865	Streptosporangium roseum	10369518
G000024885	Sulfurospirillum deleyianum	2306351
G000024905	Thermanaerovibrio acidaminovorans	1848474
G000024925	Sanguibacter keddieii	4253413
G000024945	Veillonella parvula	2132142
G000024965	Xylanimonas cellulosilytica	3831380
G000024985	Sphaerobacter thermophilus	3993764
G000025005	Thermobaculum terrenum	3101581
G000025025	Dehalococcoides mccartyi	1413462
G000025085	Staphylococcus lugdunensis	2658366
G000025105	Thermotoga naphthophila	1809823
G000025125	Candidatus Atelocyanobacterium thalassa	1443806
G000025185	Pirellula staleyi	6196199
G000025205	Gardnerella vaginalis	1617545
G000025225	Mageeibacillus indolicus	1809746
G000025265	Conexibacter woesei	6359369
G000025285	Archaeoglobus profundus	1563423
G000025305	Acidaminococcus fermentans	2329769
G000025325	Haloterrigena turkmenica	5440782
G000025345	Geodermatophilus obscurus	5322497
G000025405	Pantoea ananatis	4703373
G000025485	Allochromatium vinosum	3669074
G000025505	Ferroglobus placidus	2196266
G000025525	Methanocaldococcus sp. FS406-22	1773136
G000025565	Enterobacter cloacae	5598796
G000025585	Dehalococcoides mccartyi	1360154
G000025605	Thermocrinis albus	1500577
G000025625	Natrialba magadii	4443643
G000025645	Thermoanaerobacter italicus	2451061
G000025665	Aciduliprofundum boonei	1486778
G000025685	Haloferax volcanii	4012900
G000025705	Sideroxydans lithotrophicus	3003656
G000025725	Denitrovibrio acetiphilus	3222077
G000025865	Methanohalophilus mahii	2012424
G000025885	Aminobacterium colombiense	1980592
G000025905	Coraliomargarita akajimensis	3750771
G000025925	Prevotella ruminicola	3619559
G000025945	Desulfotalea psychrophila	3659634
G000025965	Aromatoleum aromaticum	4727255
G000026005	Ehrlichia ruminantium	1516355
G000026045	Natronomonas pharaonis	2749696
G000026065	Lactobacillus sakei	1884661
G000026105	Pseudomonas entomophila	5888780
G000026125	Herminiimonas arsenicoxydans	3424307
G000026205	Candidatus Phytoplasma mali	601943
G000026325	Escherichia coli	5358200
G000026345	Escherichia coli	5132068
G000026405	Leuconostoc citreum	1896614
G000026745	Streptococcus suis	2170808
G000027145	Listeria seeligeri	2797636
G000027165	Streptococcus mitis	2146611
G000027225	Xenorhabdus bovienii	4225498
G000027305	Haemophilus influenzae	1830138
G000043285	Candidatus Blochmannia floridanus	705557
G000046705	Bartonella henselae	1931047
G000055785	Chromohalobacter salexigens	3696649
G000055945	Lawsonia intracellularis	1719014
G000056065	Lactobacillus delbrueckii	1864998
G000058485	Frankia alni	7497934
G000060345	Gramella forsetii	3798465
G000062885	Saccharopolyspora erythraea	8212805
G000063445	Methanocella arvoryzae	3179916
G000063505	Synechococcus sp. WH 7803	2366980
G000063525	Synechococcus sp. RCC307	2224914
G000063545	Orientia tsutsugamushi	2127051
G000063585	Clostridium botulinum	3903260
G000064305	Flavobacterium psychrophilum	2860382
G000067165	Sorangium cellulosum	13033779
G000067205	Bordetella petrii	5287950
G000068585	Chlamydia trachomatis	1038842
G000069025	Halobacterium salinarum	2668776
G000069185	Mycobacterium abscessus	5090491
G000069225	Clavibacter michiganensis	3403786
G000069785	Cupriavidus taiwanensis	6476522
G000069925	Candidatus Phytoplasma australiense	879959
G000069945	Corynebacterium urealyticum	2369219
G000069965	Proteus mirabilis	4099895
G000072485	Stenotrophomonas maltophilia	4851126
G000073005	Wolbachia endosymbiont of Culex quinquefasciatus	1482455
G000090965	Buchnera aphidicola	422434
G000091085	Chlamydia pneumoniae	1234385
G000091125	Sphingobium japonicum	4424862
G000091165	Candidatus Methylomirabilis oxyfera	2752854
G000091305	Streptomyces scabiei	10148695
G000091325	Shewanella violacea	4962103
G000091465	Vibrio tasmaniensis	4974818
G000091545	Thermus thermophilus	2116056
G000091565	Erwinia amylovora	3833832
G000091665	Methanocaldococcus jannaschii	1739927
G000091765	Lactobacillus crispatus	2043161
G000091785	Legionella longbeachae	4149158
G000091985	Helicobacter mustelae	1578097
G000092025	Agrobacterium fabrum	5674258
G000092045	Rhizobium etli	6530228
G000092105	Planctopirus limnophila	5460085
G000092125	Meiothermus silvanus	3721669
G000092185	Thermosphaera aggregans	1316595
G000092205	Desulfurivibrio alkaliphilus	3097763
G000092225	Tsukamurella paurometabola	4479724
G000092245	Arcobacter nitrofigilis	3192235
G000092265	Moraxella catarrhalis	1863286
G000092305	Methanocaldococcus infernus	1328194
G000092365	Arcanobacterium haemolyticum	1986154
G000092385	Streptomyces bingchenggensis	11936683
G000092405	Syntrophothermus lipocalidus	2405559
G000092425	Truepera radiovictrix	3260398
G000092465	Staphylothermus hellenicus	1580347
G000092505	Leuconostoc kimchii	2101787
G000092565	Leptospira interrogans	4698134
G000092645	Thermobispora bispora	4189976
G000092785	Waddlia chondrophila	2131905
G000092825	Segniliparus rotundus	3157527
G000092845	Brachyspira murdochii	3241804
G000092865	Cellulomonas flavigena	4123179
G000092905	Kyrpidia tusciae	3384766
G000092925	Starkeya novella	4765023
G000092985	Nocardiopsis dassonvillei	6543312
G000093025	Methylotenera versatilis	3059871
G000093065	Candidatus Riesia pediculicola	582127
G000093085	[Bacillus] selenitireducens	3592487
G000093165	Blattabacterium sp. (Periplaneta americana)	640442
G000143085	Nitrosococcus watsonii	3373286
G000143145	Hyphomicrobium denitrificans	3638969
G000143165	Dehalogenimonas lykanthroporepellens	1686510
G000143625	Candidatus Regiella insecticola	2067400
G000143705	Corynebacterium pseudotuberculosis	2337913
G000143765	Sphingobacterium spiritivorum	5093512
G000143825	Corynebacterium genitalium	2349953
G000143845	Olsenella uli	2051896
G000143965	Desulfarculus baarsii	3655731
G000143985	Sediminispirochaeta smaragdinae	4653970
G000144405	Prevotella melaninogenica	3168282
G000144605	Brevundimonas subvibrioides	3445263
G000144625	[Clostridium] saccharolyticum	4662871
G000144645	Thermosediminibacter oceani	2280035
G000144675	Corynebacterium pseudotuberculosis	2328208
G000144695	Acetohalobium arabaticum	2469596
