Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
AUX_11-29-1-2_csv	Water	384PP_AQ_SP2_HT	P2	1.528	227.5	NormalizedDNA	P2
GLY_02_011	Water	384PP_AQ_SP2_HT	A3	3.633	2122.5	NormalizedDNA	A3
GLY_15_036	Water	384PP_AQ_SP2_HT	B3	3.259	1965.0	NormalizedDNA	B3
GLY_12_007	Water	384PP_AQ_SP2_HT	C3	3.161	1917.5	NormalizedDNA	C3
GLY_29_016	Water	384PP_AQ_SP2_HT	D3	3.554	2092.5	NormalizedDNA	D3
GLY_26_003	Water	384PP_AQ_SP2_HT	E3	3.72	2155.0	NormalizedDNA	E3
GLY_07_066	Water	384PP_AQ_SP2_HT	F3	9.841	2992.5	NormalizedDNA	F3
GLY_08_011	Water	384PP_AQ_SP2_HT	G3	3.684	2142.5	NormalizedDNA	G3
GLY_19_017	Water	384PP_AQ_SP2_HT	H3	15.86	3185.0	NormalizedDNA	H3
GLY_27_004	Water	384PP_AQ_SP2_HT	I3	7.411	2825.0	NormalizedDNA	I3
GLY_36_011	Water	384PP_AQ_SP2_HT	J3	3.418	2037.5	NormalizedDNA	J3
GLY_12_016	Water	384PP_AQ_SP2_HT	K3	4.634	2420.0	NormalizedDNA	K3
GLY_12_091	Water	384PP_AQ_SP2_HT	L3	2.212	1240.0	NormalizedDNA	L3
GLY_25_006	Water	384PP_AQ_SP2_HT	M3	6.262	2702.5	NormalizedDNA	M3
GLY_26_020	Water	384PP_AQ_SP2_HT	N3	11.726	3072.5	NormalizedDNA	N3
GLY_05_051	Water	384PP_AQ_SP2_HT	O3	2.784	1705.0	NormalizedDNA	O3
GLY_09_091	Water	384PP_AQ_SP2_HT	P3	2.017	1020.0	NormalizedDNA	P3
GLY_15_018	Water	384PP_AQ_SP2_HT	A4	4.061	2270.0	NormalizedDNA	A4
GLY_19_027	Water	384PP_AQ_SP2_HT	B4	3.047	1860.0	NormalizedDNA	B4
GLY_29_008	Water	384PP_AQ_SP2_HT	C4	4.721	2440.0	NormalizedDNA	C4
GLY_02_182	Water	384PP_AQ_SP2_HT	D4	10.859	3040.0	NormalizedDNA	D4
GLY_11_040	Water	384PP_AQ_SP2_HT	E4	2.578	1560.0	NormalizedDNA	E4
GLY_14_068	Water	384PP_AQ_SP2_HT	F4	6.737	2757.5	NormalizedDNA	F4
GLY_23_017	Water	384PP_AQ_SP2_HT	G4	10.104	3005.0	NormalizedDNA	G4
GLY_26_025	Water	384PP_AQ_SP2_HT	H4	10.577	3027.5	NormalizedDNA	H4
GLY_02_060	Water	384PP_AQ_SP2_HT	I4	3.716	2155.0	NormalizedDNA	I4
AUX_3-17-1-1_csv	Water	384PP_AQ_SP2_HT	J4	1.385	0.0	NormalizedDNA	J4
GLY_14_028	Water	384PP_AQ_SP2_HT	K4	3.263	1967.5	NormalizedDNA	K4
AUX_6-13-1-1_csv	Water	384PP_AQ_SP2_HT	L4	1.179	0.0	NormalizedDNA	L4
GLY_26_009	Water	384PP_AQ_SP2_HT	M4	4.646	2425.0	NormalizedDNA	M4
AUX_9-20-1-2_csv	Water	384PP_AQ_SP2_HT	N4	2.74	1675.0	NormalizedDNA	N4
GLY_05_108	Water	384PP_AQ_SP2_HT	O4	2.897	1775.0	NormalizedDNA	O4
AUX_12-4-1-1_csv	Water	384PP_AQ_SP2_HT	P4	0.511	0.0	NormalizedDNA	P4
GLY_03_011	Water	384PP_AQ_SP2_HT	A5	3.612	2115.0	NormalizedDNA	A5
GLY_16_034	Water	384PP_AQ_SP2_HT	B5	3.141	1907.5	NormalizedDNA	B5
GLY_15_005	Water	384PP_AQ_SP2_HT	C5	3.235	1955.0	NormalizedDNA	C5
GLY_30_018	Water	384PP_AQ_SP2_HT	D5	2.981	1822.5	NormalizedDNA	D5
GLY_27_003	Water	384PP_AQ_SP2_HT	E5	10.31	3015.0	NormalizedDNA	E5
GLY_08_064	Water	384PP_AQ_SP2_HT	F5	5.024	2505.0	NormalizedDNA	F5
GLY_09_011	Water	384PP_AQ_SP2_HT	G5	3.125	1900.0	NormalizedDNA	G5
GLY_20_020	Water	384PP_AQ_SP2_HT	H5	3.165	1920.0	NormalizedDNA	H5
GLY_01_028	Water	384PP_AQ_SP2_HT	I5	5.366	2567.5	NormalizedDNA	I5
GLY_01_165	Water	384PP_AQ_SP2_HT	J5	2.43	1442.5	NormalizedDNA	J5
GLY_13_010	Water	384PP_AQ_SP2_HT	K5	4.268	2327.5	NormalizedDNA	K5
GLY_13_054	Water	384PP_AQ_SP2_HT	L5	2.751	1682.5	NormalizedDNA	L5
GLY_26_005	Water	384PP_AQ_SP2_HT	M5	5.103	2520.0	NormalizedDNA	M5
GLY_27_026	Water	384PP_AQ_SP2_HT	N5	3.535	2085.0	NormalizedDNA	N5
GLY_06_039	Water	384PP_AQ_SP2_HT	O5	3.993	2247.5	NormalizedDNA	O5
GLY_10_092	Water	384PP_AQ_SP2_HT	P5	2.079	1095.0	NormalizedDNA	P5
GLY_16_017	Water	384PP_AQ_SP2_HT	A6	3.227	1950.0	NormalizedDNA	A6
GLY_20_028	Water	384PP_AQ_SP2_HT	B6	3.004	1835.0	NormalizedDNA	B6
GLY_30_010	Water	384PP_AQ_SP2_HT	C6	2.835	1737.5	NormalizedDNA	C6
GLY_03_176	Water	384PP_AQ_SP2_HT	D6	9.312	2962.5	NormalizedDNA	D6
GLY_12_040	Water	384PP_AQ_SP2_HT	E6	2.648	1612.5	NormalizedDNA	E6
GLY_15_071	Water	384PP_AQ_SP2_HT	F6	9.043	2947.5	NormalizedDNA	F6
GLY_24_021	Water	384PP_AQ_SP2_HT	G6	9.52	2975.0	NormalizedDNA	G6
GLY_27_034	Water	384PP_AQ_SP2_HT	H6	8.404	2905.0	NormalizedDNA	H6
GLY_03_063	Water	384PP_AQ_SP2_HT	I6	2.309	1335.0	NormalizedDNA	I6
AUX_3-26-1-2_csv	Water	384PP_AQ_SP2_HT	J6	1.891	855.0	NormalizedDNA	J6
GLY_15_030	Water	384PP_AQ_SP2_HT	K6	2.583	1565.0	NormalizedDNA	K6
AUX_6-17-1-2_csv	Water	384PP_AQ_SP2_HT	L6	3.286	1977.5	NormalizedDNA	L6
GLY_27_013	Water	384PP_AQ_SP2_HT	M6	3.517	2077.5	NormalizedDNA	M6
AUX_9-32-1-1_csv	Water	384PP_AQ_SP2_HT	N6	2.982	1822.5	NormalizedDNA	N6
GLY_06_081	Water	384PP_AQ_SP2_HT	O6	3.003	1835.0	NormalizedDNA	O6
AUX_12-12-1-2_csv	Water	384PP_AQ_SP2_HT	P6	1.242	0.0	NormalizedDNA	P6
GLY_04_012	Water	384PP_AQ_SP2_HT	A7	3.284	1977.5	NormalizedDNA	A7
GLY_17_034	Water	384PP_AQ_SP2_HT	B7	3.038	1855.0	NormalizedDNA	B7
GLY_16_005	Water	384PP_AQ_SP2_HT	C7	3.624	2120.0	NormalizedDNA	C7
GLY_22_027	Water	384PP_AQ_SP2_HT	D7	4.069	2270.0	NormalizedDNA	D7
GLY_28_003	Water	384PP_AQ_SP2_HT	E7	11.56	3067.5	NormalizedDNA	E7
GLY_09_065	Water	384PP_AQ_SP2_HT	F7	9.293	2962.5	NormalizedDNA	F7
GLY_10_011	Water	384PP_AQ_SP2_HT	G7	4.112	2285.0	NormalizedDNA	G7
GLY_22_021	Water	384PP_AQ_SP2_HT	H7	3.282	1977.5	NormalizedDNA	H7
GLY_02_025	Water	384PP_AQ_SP2_HT	I7	7.28	2812.5	NormalizedDNA	I7
GLY_02_142	Water	384PP_AQ_SP2_HT	J7	1.863	815.0	NormalizedDNA	J7
GLY_14_010	Water	384PP_AQ_SP2_HT	K7	4.047	2265.0	NormalizedDNA	K7
GLY_14_054	Water	384PP_AQ_SP2_HT	L7	2.222	1250.0	NormalizedDNA	L7
GLY_27_006	Water	384PP_AQ_SP2_HT	M7	14.674	3160.0	NormalizedDNA	M7
GLY_28_027	Water	384PP_AQ_SP2_HT	N7	11.486	3065.0	NormalizedDNA	N7
GLY_07_027	Water	384PP_AQ_SP2_HT	O7	3.067	1870.0	NormalizedDNA	O7
GLY_11_095	Water	384PP_AQ_SP2_HT	P7	2.014	1017.5	NormalizedDNA	P7
GLY_17_017	Water	384PP_AQ_SP2_HT	A8	4.283	2332.5	NormalizedDNA	A8
GLY_21_032	Water	384PP_AQ_SP2_HT	B8	2.485	1487.5	NormalizedDNA	B8
GLY_01_070	Water	384PP_AQ_SP2_HT	C8	2.678	1632.5	NormalizedDNA	C8
GLY_04_195	Water	384PP_AQ_SP2_HT	D8	12.142	3087.5	NormalizedDNA	D8
GLY_13_024	Water	384PP_AQ_SP2_HT	E8	4.285	2332.5	NormalizedDNA	E8
GLY_16_070	Water	384PP_AQ_SP2_HT	F8	8.15	2887.5	NormalizedDNA	F8
GLY_25_014	Water	384PP_AQ_SP2_HT	G8	4.033	2260.0	NormalizedDNA	G8
GLY_28_034	Water	384PP_AQ_SP2_HT	H8	10.008	3000.0	NormalizedDNA	H8
GLY_04_079	Water	384PP_AQ_SP2_HT	I8	2.602	1577.5	NormalizedDNA	I8
AUX_4-4-1-2_csv	Water	384PP_AQ_SP2_HT	J8	0.681	0.0	NormalizedDNA	J8
GLY_16_029	Water	384PP_AQ_SP2_HT	K8	2.219	1247.5	NormalizedDNA	K8
AUX_7-5-1-2_csv	Water	384PP_AQ_SP2_HT	L8	1.361	0.0	NormalizedDNA	L8
GLY_28_015	Water	384PP_AQ_SP2_HT	M8	2.8	1715.0	NormalizedDNA	M8
AUX_9-44-1-2_csv	Water	384PP_AQ_SP2_HT	N8	3.195	1935.0	NormalizedDNA	N8
GLY_07_053	Water	384PP_AQ_SP2_HT	O8	3.104	1890.0	NormalizedDNA	O8
AUX_12-18-1-2_csv	Water	384PP_AQ_SP2_HT	P8	1.88	840.0	NormalizedDNA	P8
GLY_05_012	Water	384PP_AQ_SP2_HT	A9	3.241	1957.5	NormalizedDNA	A9
GLY_18_035	Water	384PP_AQ_SP2_HT	B9	4.143	2292.5	NormalizedDNA	B9
GLY_17_005	Water	384PP_AQ_SP2_HT	C9	3.919	2225.0	NormalizedDNA	C9
GLY_34_005	Water	384PP_AQ_SP2_HT	D9	4.44	2375.0	NormalizedDNA	D9
GLY_29_002	Water	384PP_AQ_SP2_HT	E9	4.33	2345.0	NormalizedDNA	E9
GLY_10_065	Water	384PP_AQ_SP2_HT	F9	7.291	2815.0	NormalizedDNA	F9
GLY_11_011	Water	384PP_AQ_SP2_HT	G9	3.368	2015.0	NormalizedDNA	G9
GLY_23_024	Water	384PP_AQ_SP2_HT	H9	7.326	2817.5	NormalizedDNA	H9
GLY_03_027	Water	384PP_AQ_SP2_HT	I9	5.904	2652.5	NormalizedDNA	I9
GLY_03_132	Water	384PP_AQ_SP2_HT	J9	2.61	1585.0	NormalizedDNA	J9
GLY_15_013	Water	384PP_AQ_SP2_HT	K9	3.613	2115.0	NormalizedDNA	K9
GLY_15_057	Water	384PP_AQ_SP2_HT	L9	2.672	1627.5	NormalizedDNA	L9
GLY_28_006	Water	384PP_AQ_SP2_HT	M9	10.548	3025.0	NormalizedDNA	M9
GLY_29_026	Water	384PP_AQ_SP2_HT	N9	7.756	2855.0	NormalizedDNA	N9
GLY_08_026	Water	384PP_AQ_SP2_HT	O9	4.446	2375.0	NormalizedDNA	O9
GLY_12_098	Water	384PP_AQ_SP2_HT	P9	1.549	272.5	NormalizedDNA	P9
GLY_18_018	Water	384PP_AQ_SP2_HT	A10	3.721	2157.5	NormalizedDNA	A10
GLY_22_039	Water	384PP_AQ_SP2_HT	B10	2.33	1355.0	NormalizedDNA	B10
GLY_02_044	Water	384PP_AQ_SP2_HT	C10	3.965	2240.0	NormalizedDNA	C10
GLY_05_216	Water	384PP_AQ_SP2_HT	D10	11.093	3050.0	NormalizedDNA	D10
GLY_14_024	Water	384PP_AQ_SP2_HT	E10	4.194	2307.5	NormalizedDNA	E10
GLY_17_070	Water	384PP_AQ_SP2_HT	F10	9.052	2947.5	NormalizedDNA	F10
GLY_26_007	Water	384PP_AQ_SP2_HT	G10	6.654	2747.5	NormalizedDNA	G10
GLY_29_031	Water	384PP_AQ_SP2_HT	H10	7.935	2870.0	NormalizedDNA	H10
GLY_05_088	Water	384PP_AQ_SP2_HT	I10	2.174	1200.0	NormalizedDNA	I10
AUX_4-11-1-2_csv	Water	384PP_AQ_SP2_HT	J10	0.943	0.0	NormalizedDNA	J10
GLY_17_028	Water	384PP_AQ_SP2_HT	K10	2.439	1450.0	NormalizedDNA	K10
AUX_7-9-1-2_csv	Water	384PP_AQ_SP2_HT	L10	0.851	0.0	NormalizedDNA	L10
GLY_29_014	Water	384PP_AQ_SP2_HT	M10	2.536	1527.5	NormalizedDNA	M10
AUX_10-4-1-1_csv	Water	384PP_AQ_SP2_HT	N10	0.773	0.0	NormalizedDNA	N10
GLY_08_052	Water	384PP_AQ_SP2_HT	O10	1.464	85.0	NormalizedDNA	O10
AUX_12-26-1-1_csv	Water	384PP_AQ_SP2_HT	P10	2.384	1402.5	NormalizedDNA	P10
GLY_06_012	Water	384PP_AQ_SP2_HT	A11	4.28	2332.5	NormalizedDNA	A11
GLY_19_012	Water	384PP_AQ_SP2_HT	B11	12.472	3100.0	NormalizedDNA	B11
GLY_18_005	Water	384PP_AQ_SP2_HT	C11	3.646	2127.5	NormalizedDNA	C11
GLY_35_007	Water	384PP_AQ_SP2_HT	D11	5.814	2640.0	NormalizedDNA	D11
GLY_30_003	Water	384PP_AQ_SP2_HT	E11	4.418	2367.5	NormalizedDNA	E11
GLY_11_068	Water	384PP_AQ_SP2_HT	F11	9.296	2962.5	NormalizedDNA	F11
GLY_12_011	Water	384PP_AQ_SP2_HT	G11	4.114	2285.0	NormalizedDNA	G11
GLY_24_025	Water	384PP_AQ_SP2_HT	H11	3.178	1927.5	NormalizedDNA	H11
GLY_04_025	Water	384PP_AQ_SP2_HT	I11	4.199	2310.0	NormalizedDNA	I11
GLY_04_162	Water	384PP_AQ_SP2_HT	J11	2.176	1202.5	NormalizedDNA	J11
GLY_16_010	Water	384PP_AQ_SP2_HT	K11	2.494	1495.0	NormalizedDNA	K11
GLY_16_055	Water	384PP_AQ_SP2_HT	L11	2.015	1017.5	NormalizedDNA	L11
GLY_29_005	Water	384PP_AQ_SP2_HT	M11	11.517	3065.0	NormalizedDNA	M11
GLY_01_175	Water	384PP_AQ_SP2_HT	N11	2.555	1542.5	NormalizedDNA	N11
GLY_09_027	Water	384PP_AQ_SP2_HT	O11	3.851	2202.5	NormalizedDNA	O11
GLY_13_058	Water	384PP_AQ_SP2_HT	P11	2.62	1592.5	NormalizedDNA	P11
GLY_20_013	Water	384PP_AQ_SP2_HT	A12	5.037	2507.5	NormalizedDNA	A12
GLY_23_034	Water	384PP_AQ_SP2_HT	B12	2.407	1422.5	NormalizedDNA	B12
GLY_03_056	Water	384PP_AQ_SP2_HT	C12	3.493	2067.5	NormalizedDNA	C12
GLY_06_187	Water	384PP_AQ_SP2_HT	D12	9.296	2962.5	NormalizedDNA	D12
GLY_15_025	Water	384PP_AQ_SP2_HT	E12	3.031	1850.0	NormalizedDNA	E12
GLY_18_070	Water	384PP_AQ_SP2_HT	F12	8.241	2892.5	NormalizedDNA	F12
GLY_27_012	Water	384PP_AQ_SP2_HT	G12	3.892	2215.0	NormalizedDNA	G12
GLY_30_033	Water	384PP_AQ_SP2_HT	H12	11.627	3070.0	NormalizedDNA	H12
GLY_06_062	Water	384PP_AQ_SP2_HT	I12	2.929	1792.5	NormalizedDNA	I12
AUX_4-17-1-1_csv	Water	384PP_AQ_SP2_HT	J12	1.096	0.0	NormalizedDNA	J12
GLY_18_029	Water	384PP_AQ_SP2_HT	K12	2.686	1637.5	NormalizedDNA	K12
AUX_7-14-1-1_csv	Water	384PP_AQ_SP2_HT	L12	2.195	1222.5	NormalizedDNA	L12
GLY_30_016	Water	384PP_AQ_SP2_HT	M12	8.434	2907.5	NormalizedDNA	M12
AUX_10-11-1-2_csv	Water	384PP_AQ_SP2_HT	N12	0.968	0.0	NormalizedDNA	N12
GLY_09_053	Water	384PP_AQ_SP2_HT	O12	3.19	1932.5	NormalizedDNA	O12
AUX_12-37-1-2_csv	Water	384PP_AQ_SP2_HT	P12	2.228	1255.0	NormalizedDNA	P12
GLY_07_007	Water	384PP_AQ_SP2_HT	A13	3.272	1972.5	NormalizedDNA	A13
GLY_21_018	Water	384PP_AQ_SP2_HT	B13	7.911	2867.5	NormalizedDNA	B13
GLY_19_003	Water	384PP_AQ_SP2_HT	C13	4.602	2412.5	NormalizedDNA	C13
GLY_36_009	Water	384PP_AQ_SP2_HT	D13	4.42	2370.0	NormalizedDNA	D13
GLY_01_018	Water	384PP_AQ_SP2_HT	E13	1.89	855.0	NormalizedDNA	E13
GLY_12_070	Water	384PP_AQ_SP2_HT	F13	5.628	2612.5	NormalizedDNA	F13
GLY_13_007	Water	384PP_AQ_SP2_HT	G13	2.81	1720.0	NormalizedDNA	G13
GLY_25_022	Water	384PP_AQ_SP2_HT	H13	4.556	2402.5	NormalizedDNA	H13
GLY_05_029	Water	384PP_AQ_SP2_HT	I13	2.508	1507.5	NormalizedDNA	I13
GLY_05_173	Water	384PP_AQ_SP2_HT	J13	2.671	1627.5	NormalizedDNA	J13
GLY_17_011	Water	384PP_AQ_SP2_HT	K13	3.455	2052.5	NormalizedDNA	K13
GLY_17_055	Water	384PP_AQ_SP2_HT	L13	2.14	1162.5	NormalizedDNA	L13
GLY_30_006	Water	384PP_AQ_SP2_HT	M13	6.911	2777.5	NormalizedDNA	M13
GLY_02_156	Water	384PP_AQ_SP2_HT	N13	2.538	1530.0	NormalizedDNA	N13
GLY_10_025	Water	384PP_AQ_SP2_HT	O13	4.074	2272.5	NormalizedDNA	O13
GLY_14_058	Water	384PP_AQ_SP2_HT	P13	3.788	2180.0	NormalizedDNA	P13
GLY_21_013	Water	384PP_AQ_SP2_HT	A14	13.366	3125.0	NormalizedDNA	A14
GLY_24_035	Water	384PP_AQ_SP2_HT	B14	2.883	1765.0	NormalizedDNA	B14
GLY_04_067	Water	384PP_AQ_SP2_HT	C14	2.632	1600.0	NormalizedDNA	C14
GLY_07_106	Water	384PP_AQ_SP2_HT	D14	10.047	3002.5	NormalizedDNA	D14
GLY_16_024	Water	384PP_AQ_SP2_HT	E14	3.024	1847.5	NormalizedDNA	E14
GLY_19_034	Water	384PP_AQ_SP2_HT	F14	15.064	3167.5	NormalizedDNA	F14
GLY_28_013	Water	384PP_AQ_SP2_HT	G14	4.299	2337.5	NormalizedDNA	G14
AUX_1-11-1-2_csv	Water	384PP_AQ_SP2_HT	H14	1.882	842.5	NormalizedDNA	H14
GLY_07_044	Water	384PP_AQ_SP2_HT	I14	2.812	1722.5	NormalizedDNA	I14
AUX_4-24-1-2_csv	Water	384PP_AQ_SP2_HT	J14	1.582	340.0	NormalizedDNA	J14
GLY_19_010	Water	384PP_AQ_SP2_HT	K14	9.699	2985.0	NormalizedDNA	K14
AUX_7-24-1-2_csv	Water	384PP_AQ_SP2_HT	L14	2.092	1110.0	NormalizedDNA	L14
GLY_34_003	Water	384PP_AQ_SP2_HT	M14	4.859	2470.0	NormalizedDNA	M14
AUX_10-16-1-2_csv	Water	384PP_AQ_SP2_HT	N14	1.553	280.0	NormalizedDNA	N14
GLY_10_052	Water	384PP_AQ_SP2_HT	O14	3.119	1897.5	NormalizedDNA	O14
AUX_16-8-1-2_csv	Water	384PP_AQ_SP2_HT	P14	1.203	0.0	NormalizedDNA	P14
GLY_08_007	Water	384PP_AQ_SP2_HT	A15	4.05	2265.0	NormalizedDNA	A15
GLY_22_012	Water	384PP_AQ_SP2_HT	B15	3.301	1985.0	NormalizedDNA	B15
GLY_20_003	Water	384PP_AQ_SP2_HT	C15	6.737	2757.5	NormalizedDNA	C15
GLY_01_127	Water	384PP_AQ_SP2_HT	D15	2.85	1745.0	NormalizedDNA	D15
GLY_02_018	Water	384PP_AQ_SP2_HT	E15	4.446	2375.0	NormalizedDNA	E15
GLY_13_042	Water	384PP_AQ_SP2_HT	F15	2.633	1600.0	NormalizedDNA	F15
GLY_14_007	Water	384PP_AQ_SP2_HT	G15	3.951	2235.0	NormalizedDNA	G15
GLY_26_015	Water	384PP_AQ_SP2_HT	H15	4.242	2322.5	NormalizedDNA	H15
GLY_06_022	Water	384PP_AQ_SP2_HT	I15	4.724	2442.5	NormalizedDNA	I15
GLY_06_144	Water	384PP_AQ_SP2_HT	J15	3.19	1932.5	NormalizedDNA	J15
GLY_18_011	Water	384PP_AQ_SP2_HT	K15	3.745	2165.0	NormalizedDNA	K15
GLY_18_055	Water	384PP_AQ_SP2_HT	L15	2.54	1532.5	NormalizedDNA	L15
GLY_36_005	Water	384PP_AQ_SP2_HT	M15	4.618	2417.5	NormalizedDNA	M15
GLY_03_147	Water	384PP_AQ_SP2_HT	N15	2.419	1432.5	NormalizedDNA	N15
GLY_11_028	Water	384PP_AQ_SP2_HT	O15	4.249	2322.5	NormalizedDNA	O15
GLY_15_061	Water	384PP_AQ_SP2_HT	P15	1.928	907.5	NormalizedDNA	P15
GLY_24_016	Water	384PP_AQ_SP2_HT	A16	3.068	1870.0	NormalizedDNA	A16
GLY_25_030	Water	384PP_AQ_SP2_HT	B16	2.114	1135.0	NormalizedDNA	B16
GLY_05_076	Water	384PP_AQ_SP2_HT	C16	2.514	1510.0	NormalizedDNA	C16
GLY_08_104	Water	384PP_AQ_SP2_HT	D16	9.637	2980.0	NormalizedDNA	D16
GLY_17_024	Water	384PP_AQ_SP2_HT	E16	3.029	1850.0	NormalizedDNA	E16
GLY_20_033	Water	384PP_AQ_SP2_HT	F16	10.384	3017.5	NormalizedDNA	F16
GLY_29_012	Water	384PP_AQ_SP2_HT	G16	3.735	2162.5	NormalizedDNA	G16
AUX_2-4-1-2_csv	Water	384PP_AQ_SP2_HT	H16	1.648	465.0	NormalizedDNA	H16
GLY_08_043	Water	384PP_AQ_SP2_HT	I16	0.829	0.0	NormalizedDNA	I16
AUX_5-5-1-2_csv	Water	384PP_AQ_SP2_HT	J16	1.766	667.5	NormalizedDNA	J16
GLY_20_016	Water	384PP_AQ_SP2_HT	K16	9.461	2972.5	NormalizedDNA	K16
AUX_8-5-1-2_csv	Water	384PP_AQ_SP2_HT	L16	1.05	0.0	NormalizedDNA	L16
GLY_35_005	Water	384PP_AQ_SP2_HT	M16	4.704	2437.5	NormalizedDNA	M16
AUX_10-23-1-1_csv	Water	384PP_AQ_SP2_HT	N16	1.912	885.0	NormalizedDNA	N16
GLY_11_055	Water	384PP_AQ_SP2_HT	O16	2.908	1780.0	NormalizedDNA	O16
AUX_16-12-1-2_csv	Water	384PP_AQ_SP2_HT	P16	1.798	720.0	NormalizedDNA	P16
GLY_09_007	Water	384PP_AQ_SP2_HT	A17	3.569	2100.0	NormalizedDNA	A17
GLY_23_021	Water	384PP_AQ_SP2_HT	B17	4.513	2392.5	NormalizedDNA	B17
GLY_21_004	Water	384PP_AQ_SP2_HT	C17	4.042	2262.5	NormalizedDNA	C17
GLY_02_102	Water	384PP_AQ_SP2_HT	D17	2.931	1795.0	NormalizedDNA	D17
GLY_03_018	Water	384PP_AQ_SP2_HT	E17	3.826	2192.5	NormalizedDNA	E17
GLY_14_042	Water	384PP_AQ_SP2_HT	F17	3.59	2107.5	NormalizedDNA	F17
GLY_15_008	Water	384PP_AQ_SP2_HT	G17	3.868	2207.5	NormalizedDNA	G17
GLY_28_022	Water	384PP_AQ_SP2_HT	H17	3.976	2242.5	NormalizedDNA	H17
GLY_07_016	Water	384PP_AQ_SP2_HT	I17	3.539	2087.5	NormalizedDNA	I17
GLY_07_085	Water	384PP_AQ_SP2_HT	J17	3.473	2060.0	NormalizedDNA	J17
GLY_20_008	Water	384PP_AQ_SP2_HT	K17	4.423	2370.0	NormalizedDNA	K17
GLY_19_024	Water	384PP_AQ_SP2_HT	L17	5.588	2605.0	NormalizedDNA	L17
GLY_05_036	Water	384PP_AQ_SP2_HT	M17	4.058	2267.5	NormalizedDNA	M17
GLY_04_176	Water	384PP_AQ_SP2_HT	N17	2.762	1690.0	NormalizedDNA	N17
GLY_12_028	Water	384PP_AQ_SP2_HT	O17	3.465	2057.5	NormalizedDNA	O17
GLY_16_060	Water	384PP_AQ_SP2_HT	P17	2.237	1265.0	NormalizedDNA	P17
GLY_23_013	Water	384PP_AQ_SP2_HT	A18	3.999	2250.0	NormalizedDNA	A18
