sample_name,bacteria_strain,box_id,cage_id,collection_timepoint,collection_timestamp,dam,date_collected,date_colonized,decription,description_x,diet,dna_extracted,elevation,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_method,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_product,host_body_site,host_common_name,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,iacuc_institute,iacuc_protocol_id,isolate_number,latitude,life_stage,longitude,mouse,mouse_dob,mouse_id,mouse_strain,physical_specimen_location,physical_specimen_remaining,plate,qiita_study_id,run,sample_type,scientific_name,sex,sire,taxon_id,title,tube_id,zarrinparlab_quant_ng_ul,Blank,Col,Compressed Plate Name,Date,Plate Position,Project Name,Project Plate,RackID,Row,Time,TubeCode,Well,description_y,number_of_cells,well_id_96
12986.23B.Month3.1,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.1,23B.Month3.1,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-1_month3,61,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,C,09:26:10,0359097400,E1,,,C1
12986.23B.Month3.10,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.10,23B.Month3.10,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,10,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-10_month3,59.7,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,C,09:26:10,0359097383,E3,,,C2
12986.23B.Month3.11,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.11,23B.Month3.11,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,11,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-11_month3,56.1,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,C,09:26:10,0359097392,E5,,,C3
12986.23B.Month3.12,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.12,23B.Month3.12,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,12,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-12_month3,43.1,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,C,09:26:10,0359097391,E7,,,C4
12986.23B.Month3.13,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.13,23B.Month3.13,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,13,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-13_month3,19.5,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,C,09:26:10,0359098887,E9,,,C5
12986.23B.Month3.14,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.14,23B.Month3.14,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,14,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-14_month3,28.6,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,C,09:26:10,0359098892,E11,,,C6
12986.23B.Month3.15,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.15,23B.Month3.15,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,15,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-15_month3,21,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,C,09:26:10,0359098888,E13,,,C7
12986.23B.Month3.16,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.16,23B.Month3.16,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,16,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-16_month3,20.5,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,C,09:26:10,0359098879,E15,,,C8
12986.23B.Month3.17,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.17,23B.Month3.17,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,17,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-17_month3,27.7,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,C,09:26:10,0359098872,E17,,,C9
12986.23B.Month3.18,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.18,23B.Month3.18,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,18,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-18_month3,18.1,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,C,09:26:10,0359098873,E19,,,C10
12986.23B.Month3.19,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.19,23B.Month3.19,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,19,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-19_month3,22,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,C,09:26:10,0359098877,E21,,,C11
12986.23B.Month3.2,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.2,23B.Month3.2,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,2,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-2_month3,42.3,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,C,09:26:10,0359098874,E23,,,C12
12986.23B.Month3.20,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.20,23B.Month3.20,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,20,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-20_month3,19.6,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,D,09:26:10,0359098858,G1,,,D1
12986.23B.Month3.21,AZ20,3,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.21,23B.Month3.21,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,21,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-21_month3,19.7,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,D,09:26:10,0359098859,G3,,,D2
12986.23B.Month3.22,AZ20,4,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.22,23B.Month3.22,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,22,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-22_month3,19.9,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,D,09:26:10,0359098850,G5,,,D3
12986.23B.Month3.23,AZ20,4,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.23,23B.Month3.23,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,23,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-23_month3,9.2,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,D,09:26:10,0359098851,G7,,,D4
12986.23B.Month3.24,AZ20,4,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.24,23B.Month3.24,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,24,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-24_month3,15.2,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,D,09:26:10,0359098910,G9,,,D5
12986.23B.Month3.3,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.3,23B.Month3.3,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,3,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-3_month3,48.4,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,D,09:26:10,0359098895,G11,,,D6
12986.23B.Month3.4,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.4,23B.Month3.4,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,4,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-4_month3,49.5,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,D,09:26:10,0359098906,G13,,,D7
12986.23B.Month3.5,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.5,23B.Month3.5,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,5,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-5_month3,40.1,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,D,09:26:10,0359098896,G15,,,D8
12986.23B.Month3.6,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.6,23B.Month3.6,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,6,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-6_month3,50.8,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,D,09:26:10,0359098899,G17,,,D9
12986.23B.Month3.7,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23B.Month3.7,23B.Month3.7,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23b,10090,not provided,g,ucsd,s16285,7,32.842,adult,-117.258,23B,5/2/17 0:00,23b,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23b-7_month3,58.6,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,1,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_16,plate_1,D,09:26:10,0359098891,G19,,,D10
