Experiment: 20170914_KHP_FinRisk_33-36_qpcr  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	D7	Sample 79	  8.94		0	
True	255	D8	Sample 80	  8.59		0	
True	255	D9	Sample 81	  8.11		0	
True	255	D10	Sample 82	  8.32		0	
True	255	D11	Sample 83	  8.07		0	
True	255	D12	Sample 84	  8.46		0	
True	255	D13	Sample 85	  8.16		0	
True	255	D14	Sample 86	  8.24		0	
True	255	D15	Sample 87	11.17		0	
True	255	D16	Sample 88	  8.10		0	
True	255	D17	Sample 89	  8.60		0	
True	255	D18	Sample 90	  7.78		0	
True	255	D19	Sample 91	  8.07		0	
True	255	D20	Sample 92	  8.55		0	
True	255	D21	Sample 93	  8.25		0	
True	255	D22	Sample 94	  8.19		0	
True	255	D23	Sample 95	  8.70		0	
True	255	D24	Sample 96	  8.71		0	
True	255	E1	Sample 97	  9.63		0	
True	255	E2	Sample 98	  8.54		0	
True	255	E3	Sample 99	  9.16		0	
True	255	E4	Sample 100	  9.25		0	
True	255	E5	Sample 101	  8.78		0	
True	255	E6	Sample 102	  8.80		0	
True	255	E7	Sample 103	  9.08		0	
True	255	E8	Sample 104	  8.84		0	
True	255	E9	Sample 105	  8.23		0	
True	255	E10	Sample 106	  8.54		0	
True	255	E11	Sample 107	  8.38		0	
True	255	E12	Sample 108	  8.33		0	
True	255	E13	Sample 109	  8.42		0	
True	255	E14	Sample 110	  8.52		0	
True	255	E15	Sample 111	  8.09		0	
True	255	E16	Sample 112	  9.40		0	
True	255	E17	Sample 113	  8.00		0	
True	255	E18	Sample 114	  8.55		0	
True	255	E19	Sample 115	  8.04		0	
True	255	E20	Sample 116	  8.71		0	
True	255	E21	Sample 117	  8.32		0	
True	255	E22	Sample 118	  7.82		0	
True	255	E23	Sample 119	13.90		0	
True	255	E24	Sample 120	14.17		0	
True	255	F1	Sample 121	  9.70		0	
True	255	F2	Sample 122	  8.32		0	
True	255	F3	Sample 123	  9.24		0	
True	255	F4	Sample 124	  8.08		0	
True	255	F5	Sample 125	  8.85		0	
True	255	F6	Sample 126	  8.19		0	
True	255	F7	Sample 127	  8.35		0	
True	255	F8	Sample 128	  8.54		0	
True	255	F9	Sample 129	  8.64		0	
True	255	F10	Sample 130	  8.46		0	
True	255	F11	Sample 131	  8.18		0	
True	255	F12	Sample 132	  7.96		0	
True	255	F13	Sample 133	  8.40		0	
True	255	F14	Sample 134	  7.37		0	
True	255	F15	Sample 135	  7.84		0	
True	255	F16	Sample 136	  7.63		0	
True	255	F17	Sample 137	  7.79		0	
True	255	F18	Sample 138	  7.38		0	
True	255	F19	Sample 139	  8.08		0	
True	255	F20	Sample 140	  8.04		0	
True	255	F21	Sample 141	  7.90		0	
True	255	F22	Sample 142	  7.92		0	
True	255	F23	Sample 143	14.34		0	
True	255	F24	Sample 144	10.69		0	
True	255	G1	Sample 145	  9.64		0	
True	255	G2	Sample 146	  8.58		0	
True	255	G3	Sample 147	  9.34		0	
True	255	G4	Sample 148	  8.52		0	
True	255	G5	Sample 149	  8.51		0	
True	255	G6	Sample 150	  8.16		0	
True	255	G7	Sample 151	  8.42		0	
True	255	G8	Sample 152	  8.69		0	
True	255	G9	Sample 153	10.10		0	
True	255	G10	Sample 154	  8.79		0	
True	255	G11	Sample 155	  7.83		0	
True	255	G12	Sample 156	  8.37		0	
True	255	G13	Sample 157	  7.45		0	
True	255	G14	Sample 158	  8.09		0	
True	255	G15	Sample 159	  8.09		0	
True	255	G16	Sample 160	  7.93		0	
True	255	G17	Sample 161	  7.88		0	
True	255	G18	Sample 162	  8.60		0	
True	255	G19	Sample 163	  8.42		0	
True	255	G20	Sample 164	  8.44		0	
True	255	G21	Sample 165	  8.15		0	
True	255	G22	Sample 166	  8.08		0	
True	255	G23	Sample 167	  9.14		0	
True	255	G24	Sample 168	  8.71		0	
True	255	H1	Sample 169	  9.91		0	
True	255	H2	Sample 170	  8.56		0	
True	255	H3	Sample 171	  8.84		0	
True	255	H4	Sample 172	  8.61		0	
True	255	H5	Sample 173	  8.36		0	
True	255	H6	Sample 174	  8.24		0	
True	255	H7	Sample 175	  8.31		0	
True	255	H8	Sample 176	  7.97		0	
True	255	H9	Sample 177	  8.29		0	
True	255	H10	Sample 178	  8.53		0	
True	255	H11	Sample 179	  8.07		0	
True	255	H12	Sample 180	  7.66		0	
True	255	H13	Sample 181	  7.71		0	
True	255	H14	Sample 182	  7.16		0	
True	255	H15	Sample 183	  7.41		0	
True	255	H16	Sample 184	  7.52		0	
True	255	H17	Sample 185	  8.22		0	
True	255	H18	Sample 186	  7.58		0	
True	255	H19	Sample 187	  7.98		0	
True	255	H20	Sample 188	  8.06		0	
True	255	H21	Sample 189	  8.70		0	
True	255	H22	Sample 190	  8.05		0	
True	255	H23	Sample 191	  8.11		0	
True	255	H24	Sample 192	  8.58		0	
True	255	I1	Sample 193	  9.67		0	
True	255	I2	Sample 194	  8.29		0	
True	255	I3	Sample 195	  8.51		0	
True	255	I4	Sample 196	  8.47		0	
True	255	I5	Sample 197	  8.57		0	
True	255	I6	Sample 198	  7.89		0	
True	255	I7	Sample 199	  8.20		0	
True	255	I8	Sample 200	  8.80		0	
True	255	I9	Sample 201	  8.80		0	
True	255	I10	Sample 202	  7.84		0	
True	255	I11	Sample 203	  7.89		0	
True	255	I12	Sample 204	  9.48		0	
True	255	I13	Sample 205	  7.73		0	
True	255	I14	Sample 206	  8.06		0	
True	255	I15	Sample 207	  7.97		0	
True	255	I16	Sample 208	  7.93		0	
True	255	I17	Sample 209	  8.41		0	
True	255	I18	Sample 210	  8.19		0	
True	255	I19	Sample 211	  8.25		0	
True	255	I20	Sample 212	  8.70		0	
True	255	I21	Sample 213	  8.63		0	
True	255	I22	Sample 214	  8.15		0	
True	255	I23	Sample 215	  8.51		0	
True	255	I24	Sample 216	  9.15		0	
True	255	J1	Sample 217	  9.06		0	
True	255	J2	Sample 218	  8.58		0	
True	255	J3	Sample 219	  8.64		0	
True	255	J4	Sample 220	  7.72		0	
True	255	J5	Sample 221	10.28		0	
True	255	J6	Sample 222	  9.22		0	
True	255	J7	Sample 223	  8.27		0	
True	255	J8	Sample 224	  8.18		0	
True	255	J9	Sample 225	  7.82		0	
True	255	J10	Sample 226	  7.90		0	
True	255	J11	Sample 227	  8.18		0	
True	255	J12	Sample 228	  8.32		0	
True	255	J13	Sample 229	  8.06		0	
True	255	J14	Sample 230	  8.16		0	
True	255	J15	Sample 231	  7.91		0	
True	255	J16	Sample 232	  8.15		0	
True	255	J17	Sample 233	  8.18		0	
True	255	J18	Sample 234	  7.79		0	
True	255	J19	Sample 235	  8.23		0	
True	255	J20	Sample 236	  8.59		0	
True	255	J21	Sample 237	  8.07		0	
True	255	J22	Sample 238	  8.62		0	
True	255	J23	Sample 239	  9.17		0	
True	255	J24	Sample 240	  9.18		0	
True	255	K1	Sample 241	12.35		0	
True	255	K2	Sample 242	  9.63		0	
True	255	K3	Sample 243	  8.99		0	
True	255	K4	Sample 244	  8.50		0	
True	255	K5	Sample 245	  8.19		0	
True	255	K6	Sample 246	  7.91		0	
True	255	K7	Sample 247	  8.43		0	
True	255	K8	Sample 248	  8.72		0	
True	255	K9	Sample 249	  7.77		0	
True	255	K10	Sample 250	  8.25		0	
True	255	K11	Sample 251	  8.28		0	
True	255	K12	Sample 252	  7.76		0	
True	255	K13	Sample 253	  8.80		0	
True	255	K14	Sample 254	  8.13		0	
True	255	K15	Sample 255	  8.49		0	
True	255	K16	Sample 256	  8.75		0	
True	255	K17	Sample 257	  8.70		0	
True	255	K18	Sample 258	  8.23		0	
True	255	K19	Sample 259	  8.40		0	
True	255	K20	Sample 260	  8.49		0	
True	255	K21	Sample 261	  8.28		0	
True	255	K22	Sample 262	  8.12		0	
True	255	K23	Sample 263	  8.33		0	
True	255	K24	Sample 264	  8.39		0	
True	255	L1	Sample 265	12.36		0	
True	255	L2	Sample 266	10.67		0	
True	255	L3	Sample 267	  7.57		0	
True	255	L4	Sample 268	  8.19		0	
True	255	L5	Sample 269	  7.42		0	
True	255	L6	Sample 270	  8.46		0	
True	255	L7	Sample 271	  8.16		0	
True	255	L8	Sample 272	  8.44		0	
True	255	L9	Sample 273	  8.64		0	
True	255	L10	Sample 274	  8.44		0	
True	255	L11	Sample 275	  9.17		0	
True	255	L12	Sample 276	  8.08		0	
True	255	L13	Sample 277	  8.65		0	
True	255	L14	Sample 278	  8.39		0	
True	255	L15	Sample 279	  8.09		0	
True	255	L16	Sample 280	  8.68		0	
True	255	L17	Sample 281	  8.29		0	
True	255	L18	Sample 282	  7.68		0	
True	255	L19	Sample 283	  7.64		0	
True	255	L20	Sample 284	  7.53		0	
True	255	L21	Sample 285	  8.29		0	
True	255	L22	Sample 286	  7.93		0	
True	255	L23	Sample 287	  8.51		0	
True	255	L24	Sample 288	  8.47		0	
True	255	M1	Sample 289	  8.59		0	
True	255	M2	Sample 290	  9.26		0	
True	255	M3	Sample 291	  8.21		0	
True	255	M4	Sample 292	  9.92		0	
True	255	M5	Sample 293	  8.55		0	
True	255	M6	Sample 294	  8.42		0	
True	255	M7	Sample 295	  8.13		0	
True	255	M8	Sample 296	  8.58		0	
True	255	M9	Sample 297	  8.15		0	
True	255	M10	Sample 298	  8.52		0	
True	255	M11	Sample 299	  8.34		0	
True	255	M12	Sample 300	  8.38		0	
True	255	M13	Sample 301	  8.98		0	
True	255	M14	Sample 302	  8.84		0	
True	255	M15	Sample 303	  8.34		0	
True	255	M16	Sample 304	  8.96		0	
True	255	M17	Sample 305	  8.32		0	
True	255	M18	Sample 306	  7.99		0	
True	255	M19	Sample 307	  8.63		0	
True	255	M20	Sample 308	  7.86		0	
True	255	M21	Sample 309	  7.32		0	
True	255	M22	Sample 310	  7.79		0	
True	255	M23	Sample 311	  8.30		0	
True	255	M24	Sample 312	  8.80		0	
True	255	N1	Sample 313	  8.85		0	
True	255	N2	Sample 314	  8.76		0	
True	255	N3	Sample 315	  7.84		0	
True	255	N4	Sample 316	  8.24		0	
True	255	N5	Sample 317	  8.07		0	
True	255	N6	Sample 318	  7.92		0	
True	255	N7	Sample 319	  8.33		0	
True	255	N8	Sample 320	  8.04		0	
True	255	N9	Sample 321	  8.02		0	
True	255	N10	Sample 322	  8.22		0	
True	255	N11	Sample 323	  8.12		0	
True	255	N12	Sample 324	  8.28		0	
True	255	N13	Sample 325	  8.30		0	
True	255	N14	Sample 326	  8.32		0	
True	255	N15	Sample 327	  8.38		0	
True	255	N16	Sample 328	  8.74		0	
True	255	N17	Sample 329	  8.79		0	
True	255	N18	Sample 330	  8.33		0	
True	255	N19	Sample 331	  8.41		0	
True	255	N20	Sample 332	  8.15		0	
True	255	N21	Sample 333	  9.53		0	
True	255	N22	Sample 334	  7.79		0	
True	255	N23	Sample 335	  7.80		0	
True	255	N24	Sample 336	  7.99		0	
True	255	O1	Sample 337	11.24		0	
True	255	O2	Sample 338	  9.53		0	
True	255	O3	Sample 339	  7.75		0	
True	255	O4	Sample 340	  8.40		0	
True	255	O5	Sample 341	  8.33		0	
True	255	O6	Sample 342	  8.15		0	
True	255	O7	Sample 343	  8.64		0	
True	255	O8	Sample 344	  8.38		0	
True	255	O9	Sample 345	  8.19		0	
True	255	O10	Sample 346	  8.47		0	
True	255	O11	Sample 347	  8.45		0	
True	255	O12	Sample 348	  8.33		0	
True	255	O13	Sample 349	10.19		0	
True	255	O14	Sample 350	10.26		0	
True	255	O15	Sample 351	  8.69		0	
True	255	O16	Sample 352	  8.44		0	
True	255	O17	Sample 353	  8.92		0	
True	255	O18	Sample 354	  8.07		0	
True	255	O19	Sample 355	  8.25		0	
True	255	O20	Sample 356	  8.21		0	
True	255	O21	Sample 357	  8.18		0	
True	255	O22	Sample 358	  8.99		0	
True	255	O23	Sample 359	14.49		0	
True	255	O24	Sample 360	14.36		0	
True	255	P1	Sample 361	10.77		0	
True	255	P2	Sample 362	10.49		0	
True	255	P3	Sample 363	  8.12		0	
True	255	P4	Sample 364	  8.60		0	
True	255	P5	Sample 365	  7.88		0	
True	255	P6	Sample 366	  9.31		0	
True	255	P7	Sample 367	  8.17		0	
True	255	P8	Sample 368	  8.44		0	
True	255	P9	Sample 369	  9.16		0	
True	255	P10	Sample 370	  8.36		0	
True	255	P11	Sample 371	  8.39		0	
True	255	P12	Sample 372	  8.06		0	
True	255	P13	Sample 373	10.28		0	
True	255	P14	Sample 374	10.42		0	
True	255	P15	Sample 375	  8.92		0	
True	255	P16	Sample 376	  8.69		0	
True	255	P17	Sample 377	  9.02		0	
True	255	P18	Sample 378	  8.57		0	
True	255	P19	Sample 379	  8.47		0	
True	255	P20	Sample 380	  8.41		0	
True	255	P21	Sample 381	  8.72		0	
True	255	P22	Sample 382	  8.52		0	
True	255	P23	Sample 383	15.16		0	
True	255	P24	Sample 384	14.87		0	
