Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2,C5,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,C6,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,C7,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,C8,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,C9,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2,C10,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,C11,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,C12,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,C13,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,C14,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,C15,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,C16,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,C17,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,C18,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,C19,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,C20,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,C21,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,C22,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,C23,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,C24,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D1,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D2,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D3,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D4,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D5,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D6,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D7,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D8,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D9,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D10,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D11,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D12,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D13,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D14,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D15,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D16,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D17,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D18,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D19,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D20,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D21,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D22,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D23,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,D24,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E1,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E2,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E3,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E4,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E5,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E6,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E7,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E8,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E9,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E10,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E11,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E12,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E13,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E14,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E15,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E16,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E17,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E18,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2,E19,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,E20,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,E21,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,E22,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,E23,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,E24,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F1,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F2,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F3,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F4,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F5,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F6,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F7,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F8,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F9,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F10,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F11,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F12,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F13,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F14,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F15,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F16,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F17,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F18,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F19,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F20,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F21,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F22,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F23,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,F24,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G1,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G2,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G3,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G4,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G5,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G6,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G7,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G8,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G9,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G10,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G11,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G12,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G13,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G14,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G15,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G16,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G17,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G18,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G19,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G20,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G21,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G22,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G23,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,G24,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,H1,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,H2,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,H3,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2,H4,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H5,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H6,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H7,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H8,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H9,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H10,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H11,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H12,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H13,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H14,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H15,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H16,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H17,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H18,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H19,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H20,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H21,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H22,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H23,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,H24,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I1,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I2,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I3,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I4,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I5,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I6,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I7,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I8,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I9,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I10,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I11,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I12,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I13,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I14,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I15,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I16,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I17,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I18,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I19,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I20,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I21,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I22,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I23,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,I24,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,J1,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,J2,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,J3,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,J4,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,J5,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,J6,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,J7,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,J8,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,J9,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,J10,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,J11,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,J12,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2,J13,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,J14,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,J15,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,J16,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,J17,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,J18,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,J19,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,J20,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,J21,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,J22,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,J23,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,J24,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K1,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K2,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K3,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K4,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K5,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K6,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K7,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K8,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K9,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K10,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K11,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K12,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K13,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K14,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K15,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K16,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K17,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K18,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K19,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K20,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K21,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K22,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K23,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,K24,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L1,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L2,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L3,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L4,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L5,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L6,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L7,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L8,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L9,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L10,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L11,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L12,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L13,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L14,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L15,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L16,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L17,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L18,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L19,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L20,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L21,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2,L22,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,L23,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,L24,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M1,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M2,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M3,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M4,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M5,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M6,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M7,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M8,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M9,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M10,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M11,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M12,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M13,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M14,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M15,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M16,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M17,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M18,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M19,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M20,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M21,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M22,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M23,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,M24,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N1,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N2,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N3,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N4,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N5,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N6,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N7,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N8,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N9,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N10,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N11,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N12,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N13,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N14,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N15,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N16,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N17,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N18,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N19,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N20,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N21,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N22,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N23,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,N24,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,O1,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,O2,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,O3,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,O4,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,O5,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,O6,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2,O7,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O8,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O9,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O10,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O11,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O12,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O13,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O14,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O15,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O16,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O17,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O18,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O19,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O20,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O21,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O22,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O23,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,O24,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P1,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P2,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P3,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P4,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P5,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P6,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P7,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P8,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P9,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P10,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P11,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P12,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P13,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P14,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P15,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P16,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P17,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P18,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P19,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P20,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P21,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P22,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P23,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2,P24,,520.83,NormalizedDNA,A7
