Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2,D8,,187.53,NormalizedDNA,A1
1,384LDV_AQ_B2,D9,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D10,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D11,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D12,,220.20,NormalizedDNA,A1
1,384LDV_AQ_B2,D13,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D14,,100.82,NormalizedDNA,A1
1,384LDV_AQ_B2,D15,,96.57,NormalizedDNA,A1
1,384LDV_AQ_B2,D16,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D17,,83.01,NormalizedDNA,A1
1,384LDV_AQ_B2,D18,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D19,,105.65,NormalizedDNA,A1
1,384LDV_AQ_B2,D20,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D21,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D22,,96.05,NormalizedDNA,A1
1,384LDV_AQ_B2,D23,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D24,,108.24,NormalizedDNA,A1
1,384LDV_AQ_B2,E1,,181.63,NormalizedDNA,A1
1,384LDV_AQ_B2,E2,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,E3,,211.01,NormalizedDNA,A2
1,384LDV_AQ_B2,E4,,349.91,NormalizedDNA,A2
1,384LDV_AQ_B2,E5,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,E6,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,E7,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,E8,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,E9,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,E10,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,E11,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,E12,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,E13,,63.65,NormalizedDNA,A2
1,384LDV_AQ_B2,E14,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,E15,,405.35,NormalizedDNA,A2
1,384LDV_AQ_B2,E16,,412.21,NormalizedDNA,A2
1,384LDV_AQ_B2,E17,,147.01,NormalizedDNA,A2
1,384LDV_AQ_B2,E18,,47.23,NormalizedDNA,A2
1,384LDV_AQ_B2,E19,,147.61,NormalizedDNA,A2
1,384LDV_AQ_B2,E20,,192.39,NormalizedDNA,A2
1,384LDV_AQ_B2,E21,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,E22,,177.36,NormalizedDNA,A2
1,384LDV_AQ_B2,E23,,333.04,NormalizedDNA,A2
1,384LDV_AQ_B2,E24,,426.47,NormalizedDNA,A2
1,384LDV_AQ_B2,F1,,456.18,NormalizedDNA,A2
1,384LDV_AQ_B2,F2,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,F3,,292.48,NormalizedDNA,A2
1,384LDV_AQ_B2,F4,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,F5,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,F6,,225.67,NormalizedDNA,A2
1,384LDV_AQ_B2,F7,,150.48,NormalizedDNA,A2
1,384LDV_AQ_B2,F8,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2,F9,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,F10,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,F11,,369.60,NormalizedDNA,A2
1,384LDV_AQ_B2,F12,,420.25,NormalizedDNA,A2
1,384LDV_AQ_B2,F13,,153.53,NormalizedDNA,A2
1,384LDV_AQ_B2,F14,,108.36,NormalizedDNA,A2
1,384LDV_AQ_B2,F15,,71.26,NormalizedDNA,A2
1,384LDV_AQ_B2,F16,,246.17,NormalizedDNA,A2
1,384LDV_AQ_B2,F17,,132.10,NormalizedDNA,A2
1,384LDV_AQ_B2,F18,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,F19,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,F20,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,F21,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,F22,,101.11,NormalizedDNA,A2
1,384LDV_AQ_B2,F23,,322.60,NormalizedDNA,A2
1,384LDV_AQ_B2,F24,,88.48,NormalizedDNA,A2
1,384LDV_AQ_B2,G1,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G2,,128.81,NormalizedDNA,A2
1,384LDV_AQ_B2,G3,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G4,,181.42,NormalizedDNA,A2
1,384LDV_AQ_B2,G5,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G6,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G7,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G8,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G9,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G10,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G11,,435.67,NormalizedDNA,A2
1,384LDV_AQ_B2,G12,,182.46,NormalizedDNA,A2
1,384LDV_AQ_B2,G13,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G14,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G15,,297.59,NormalizedDNA,A2
1,384LDV_AQ_B2,G16,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G17,,55.29,NormalizedDNA,A2
1,384LDV_AQ_B2,G18,,346.54,NormalizedDNA,A2
1,384LDV_AQ_B2,G19,,120.70,NormalizedDNA,A2
1,384LDV_AQ_B2,G20,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G21,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,G22,,138.17,NormalizedDNA,A2
1,384LDV_AQ_B2,G23,,149.16,NormalizedDNA,A2
1,384LDV_AQ_B2,G24,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,H1,,407.06,NormalizedDNA,A2
1,384LDV_AQ_B2,H2,,136.77,NormalizedDNA,A2
1,384LDV_AQ_B2,H3,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,H4,,54.20,NormalizedDNA,A2
1,384LDV_AQ_B2,H5,,464.41,NormalizedDNA,A2
1,384LDV_AQ_B2,H6,,172.07,NormalizedDNA,A2
1,384LDV_AQ_B2,H7,,137.19,NormalizedDNA,A2
1,384LDV_AQ_B2,H8,,242.94,NormalizedDNA,A2
1,384LDV_AQ_B2,H9,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,H10,,394.91,NormalizedDNA,A2
1,384LDV_AQ_B2,H11,,69.87,NormalizedDNA,A2
1,384LDV_AQ_B2,H12,,98.11,NormalizedDNA,A2
1,384LDV_AQ_B2,H13,,43.82,NormalizedDNA,A2
1,384LDV_AQ_B2,H14,,248.68,NormalizedDNA,A2
1,384LDV_AQ_B2,H15,,111.53,NormalizedDNA,A2
1,384LDV_AQ_B2,H16,,261.32,NormalizedDNA,A2
1,384LDV_AQ_B2,H17,,194.55,NormalizedDNA,A2
1,384LDV_AQ_B2,H18,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2,H19,,127.59,NormalizedDNA,A2
1,384LDV_AQ_B2,H20,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,H21,,189.14,NormalizedDNA,A2
1,384LDV_AQ_B2,H22,,344.51,NormalizedDNA,A3
1,384LDV_AQ_B2,H23,,132.86,NormalizedDNA,A3
1,384LDV_AQ_B2,H24,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,I1,,382.42,NormalizedDNA,A3
1,384LDV_AQ_B2,I2,,104.26,NormalizedDNA,A3
1,384LDV_AQ_B2,I3,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,I4,,358.87,NormalizedDNA,A3
1,384LDV_AQ_B2,I5,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,I6,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,I7,,84.92,NormalizedDNA,A3
1,384LDV_AQ_B2,I8,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,I9,,165.99,NormalizedDNA,A3
1,384LDV_AQ_B2,I10,,152.05,NormalizedDNA,A3
1,384LDV_AQ_B2,I11,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,I12,,58.96,NormalizedDNA,A3
1,384LDV_AQ_B2,I13,,88.38,NormalizedDNA,A3
1,384LDV_AQ_B2,I14,,447.29,NormalizedDNA,A3
1,384LDV_AQ_B2,I15,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,I16,,342.00,NormalizedDNA,A3
1,384LDV_AQ_B2,I17,,83.36,NormalizedDNA,A3
1,384LDV_AQ_B2,I18,,132.09,NormalizedDNA,A3
1,384LDV_AQ_B2,I19,,100.95,NormalizedDNA,A3
1,384LDV_AQ_B2,I20,,277.31,NormalizedDNA,A3
1,384LDV_AQ_B2,I21,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,I22,,48.96,NormalizedDNA,A3
1,384LDV_AQ_B2,I23,,164.95,NormalizedDNA,A3
1,384LDV_AQ_B2,I24,,150.40,NormalizedDNA,A3
1,384LDV_AQ_B2,J1,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,J2,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,J3,,261.43,NormalizedDNA,A3
1,384LDV_AQ_B2,J4,,165.81,NormalizedDNA,A3
1,384LDV_AQ_B2,J5,,296.26,NormalizedDNA,A3
1,384LDV_AQ_B2,J6,,205.06,NormalizedDNA,A3
1,384LDV_AQ_B2,J7,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,J8,,325.54,NormalizedDNA,A3
1,384LDV_AQ_B2,J9,,185.23,NormalizedDNA,A3
1,384LDV_AQ_B2,J10,,115.30,NormalizedDNA,A3
1,384LDV_AQ_B2,J11,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,J12,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,J13,,44.69,NormalizedDNA,A3
1,384LDV_AQ_B2,J14,,237.42,NormalizedDNA,A3
1,384LDV_AQ_B2,J15,,160.27,NormalizedDNA,A3
1,384LDV_AQ_B2,J16,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,J17,,335.70,NormalizedDNA,A3
1,384LDV_AQ_B2,J18,,216.22,NormalizedDNA,A3
1,384LDV_AQ_B2,J19,,112.26,NormalizedDNA,A3
1,384LDV_AQ_B2,J20,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,J21,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,J22,,360.42,NormalizedDNA,A3
1,384LDV_AQ_B2,J23,,79.01,NormalizedDNA,A3
1,384LDV_AQ_B2,J24,,156.25,NormalizedDNA,A3
1,384LDV_AQ_B2,K1,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K2,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K3,,296.04,NormalizedDNA,A3
1,384LDV_AQ_B2,K4,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K5,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K6,,320.85,NormalizedDNA,A3
1,384LDV_AQ_B2,K7,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K8,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K9,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K10,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K11,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K12,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K13,,76.68,NormalizedDNA,A3
1,384LDV_AQ_B2,K14,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K15,,59.04,NormalizedDNA,A3
1,384LDV_AQ_B2,K16,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K17,,85.57,NormalizedDNA,A3
1,384LDV_AQ_B2,K18,,43.46,NormalizedDNA,A3
1,384LDV_AQ_B2,K19,,443.48,NormalizedDNA,A3
1,384LDV_AQ_B2,K20,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K21,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K22,,218.86,NormalizedDNA,A3
1,384LDV_AQ_B2,K23,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,K24,,383.55,NormalizedDNA,A3
1,384LDV_AQ_B2,L1,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,L2,,99.17,NormalizedDNA,A3
1,384LDV_AQ_B2,L3,,165.27,NormalizedDNA,A3
1,384LDV_AQ_B2,L4,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,L5,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,L6,,185.30,NormalizedDNA,A3
1,384LDV_AQ_B2,L7,,175.75,NormalizedDNA,A3
1,384LDV_AQ_B2,L8,,198.65,NormalizedDNA,A3
1,384LDV_AQ_B2,L9,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,L10,,477.10,NormalizedDNA,A3
1,384LDV_AQ_B2,L11,,340.66,NormalizedDNA,A3
1,384LDV_AQ_B2,L12,,114.49,NormalizedDNA,A3
1,384LDV_AQ_B2,L13,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,L14,,117.69,NormalizedDNA,A3
1,384LDV_AQ_B2,L15,,124.88,NormalizedDNA,A3
1,384LDV_AQ_B2,L16,,130.54,NormalizedDNA,A3
1,384LDV_AQ_B2,L17,,209.12,NormalizedDNA,A3
1,384LDV_AQ_B2,L18,,99.23,NormalizedDNA,A3
1,384LDV_AQ_B2,L19,,76.85,NormalizedDNA,A3
1,384LDV_AQ_B2,L20,,77.69,NormalizedDNA,A3
1,384LDV_AQ_B2,L21,,322.82,NormalizedDNA,A3
1,384LDV_AQ_B2,L22,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,L23,,455.91,NormalizedDNA,A3
1,384LDV_AQ_B2,L24,,500.00,NormalizedDNA,A3
1,384LDV_AQ_B2,M1,,331.30,NormalizedDNA,A4
1,384LDV_AQ_B2,M2,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,M3,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,M4,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,M5,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,M6,,223.50,NormalizedDNA,A4
1,384LDV_AQ_B2,M7,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,M8,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,M9,,100.00,NormalizedDNA,A4
1,384LDV_AQ_B2,M10,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,M11,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,M12,,175.28,NormalizedDNA,A4
1,384LDV_AQ_B2,M13,,270.84,NormalizedDNA,A4
1,384LDV_AQ_B2,M14,,312.54,NormalizedDNA,A4
1,384LDV_AQ_B2,M15,,156.37,NormalizedDNA,A4
1,384LDV_AQ_B2,M16,,226.95,NormalizedDNA,A4
1,384LDV_AQ_B2,M17,,212.76,NormalizedDNA,A4
1,384LDV_AQ_B2,M18,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,M19,,66.25,NormalizedDNA,A4
1,384LDV_AQ_B2,M20,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,M21,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,M22,,100.00,NormalizedDNA,A4
1,384LDV_AQ_B2,M23,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,M24,,100.00,NormalizedDNA,A4
1,384LDV_AQ_B2,N1,,171.00,NormalizedDNA,A4
1,384LDV_AQ_B2,N2,,244.89,NormalizedDNA,A4
1,384LDV_AQ_B2,N3,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,N4,,99.45,NormalizedDNA,A4
1,384LDV_AQ_B2,N5,,368.67,NormalizedDNA,A4
1,384LDV_AQ_B2,N6,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,N7,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,N8,,89.62,NormalizedDNA,A4
1,384LDV_AQ_B2,N9,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,N10,,430.93,NormalizedDNA,A4
1,384LDV_AQ_B2,N11,,308.92,NormalizedDNA,A4
1,384LDV_AQ_B2,N12,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,N13,,66.97,NormalizedDNA,A4
1,384LDV_AQ_B2,N14,,169.35,NormalizedDNA,A4
1,384LDV_AQ_B2,N15,,111.83,NormalizedDNA,A4
1,384LDV_AQ_B2,N16,,100.00,NormalizedDNA,A4
1,384LDV_AQ_B2,N17,,100.00,NormalizedDNA,A4
1,384LDV_AQ_B2,N18,,85.97,NormalizedDNA,A4
1,384LDV_AQ_B2,N19,,58.03,NormalizedDNA,A4
1,384LDV_AQ_B2,N20,,168.15,NormalizedDNA,A4
1,384LDV_AQ_B2,N21,,459.75,NormalizedDNA,A4
1,384LDV_AQ_B2,N22,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,N23,,327.66,NormalizedDNA,A4
1,384LDV_AQ_B2,N24,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,O1,,395.65,NormalizedDNA,A4
1,384LDV_AQ_B2,O2,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,O3,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,O4,,445.12,NormalizedDNA,A4
1,384LDV_AQ_B2,O5,,112.49,NormalizedDNA,A4
1,384LDV_AQ_B2,O6,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,O7,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,O8,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,O9,,100.00,NormalizedDNA,A4
1,384LDV_AQ_B2,O10,,100.00,NormalizedDNA,A4
1,384LDV_AQ_B2,O11,,125.01,NormalizedDNA,A4
1,384LDV_AQ_B2,O12,,229.92,NormalizedDNA,A4
1,384LDV_AQ_B2,O13,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,O14,,310.29,NormalizedDNA,A4
1,384LDV_AQ_B2,O15,,322.03,NormalizedDNA,A4
1,384LDV_AQ_B2,O16,,403.65,NormalizedDNA,A4
1,384LDV_AQ_B2,O17,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,O18,,192.67,NormalizedDNA,A4
1,384LDV_AQ_B2,O19,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,O20,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,O21,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,O22,,464.69,NormalizedDNA,A4
1,384LDV_AQ_B2,O23,,303.16,NormalizedDNA,A4
1,384LDV_AQ_B2,O24,,207.99,NormalizedDNA,A4
1,384LDV_AQ_B2,P1,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,P2,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,P3,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,P4,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,P5,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,P6,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,P7,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,P8,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,P9,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,P10,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,P11,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,P12,,500.00,NormalizedDNA,A4
1,384LDV_AQ_B2,P13,,500.00,NormalizedDNA,A5
1,384LDV_AQ_B2,P14,,100.00,NormalizedDNA,A5
1,384LDV_AQ_B2,P15,,500.00,NormalizedDNA,A5
1,384LDV_AQ_B2,P16,,500.00,NormalizedDNA,A5
1,384LDV_AQ_B2,P17,,500.00,NormalizedDNA,A5
1,384LDV_AQ_B2,P18,,500.00,NormalizedDNA,A5
1,384LDV_AQ_B2,P19,,500.00,NormalizedDNA,A5
1,384LDV_AQ_B2,P20,,500.00,NormalizedDNA,A5
1,384LDV_AQ_B2,P21,,500.00,NormalizedDNA,A5
1,384LDV_AQ_B2,P22,,500.00,NormalizedDNA,A5
1,384LDV_AQ_B2,P23,,500.00,NormalizedDNA,A5
1,384LDV_AQ_B2,P24,,500.00,NormalizedDNA,A5
