Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,F8,,395.98,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F9,,401.48,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F10,,206.11,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F11,,337.95,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F12,,178.94,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F13,,484.38,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F14,,219.61,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F15,,333.59,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F16,,130.18,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F17,,323.64,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F18,,197.66,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F19,,382.97,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F20,,148.56,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F21,,309.13,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F22,,465.70,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F23,,1000.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,F24,,741.69,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G1,,295.69,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G2,,427.98,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G3,,338.70,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G4,,386.90,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G5,,378.76,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G6,,350.87,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G7,,224.11,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G8,,261.07,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G9,,714.49,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G10,,233.08,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G11,,228.04,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G12,,282.65,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G13,,263.26,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G14,,478.78,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G15,,373.12,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G16,,385.13,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G17,,306.53,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G18,,304.28,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G19,,317.56,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G20,,407.31,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G21,,256.12,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G22,,208.28,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G23,,216.82,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G24,,281.68,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H1,,292.29,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H2,,228.38,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H3,,306.45,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H4,,612.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H5,,153.53,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H6,,222.45,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H7,,294.61,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H8,,158.25,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H9,,251.43,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H10,,367.58,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H11,,542.74,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H12,,101.03,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H13,,332.68,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H14,,216.22,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H15,,454.27,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H16,,284.53,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H17,,178.86,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H18,,149.67,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H19,,154.28,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H20,,368.34,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H21,,294.68,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H22,,201.75,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H23,,438.62,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H24,,158.80,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I1,,236.59,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I2,,289.96,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I3,,226.93,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I4,,217.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I5,,307.21,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I6,,274.55,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I7,,750.86,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I8,,475.86,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I9,,181.99,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I10,,280.14,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I11,,281.10,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I12,,1000.00,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I13,,306.05,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I14,,264.12,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I15,,364.51,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I16,,370.58,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I17,,443.03,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I18,,441.60,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I19,,156.30,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I20,,321.35,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I21,,358.72,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I22,,357.22,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I23,,466.61,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,I24,,446.44,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J1,,134.51,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J2,,321.56,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J3,,264.68,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J4,,190.01,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J5,,990.92,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J6,,494.55,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J7,,374.97,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J8,,252.66,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J9,,223.69,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J10,,258.27,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J11,,598.12,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J12,,244.45,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J13,,350.37,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J14,,346.08,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J15,,405.50,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J16,,366.93,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J17,,272.85,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J18,,178.72,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J19,,285.12,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J20,,147.00,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J21,,171.53,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J22,,413.29,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J23,,344.67,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,J24,,196.76,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K1,,1000.00,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K2,,1000.00,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K3,,449.28,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K4,,365.37,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K5,,175.99,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K6,,405.18,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K7,,225.51,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K8,,550.21,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K9,,153.24,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K10,,224.32,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K11,,285.65,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K12,,190.30,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K13,,387.62,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K14,,435.75,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K15,,350.37,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K16,,438.84,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K17,,475.35,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,K18,,348.19,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,K19,,283.00,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,K20,,567.02,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,K21,,665.94,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,K22,,190.50,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,K23,,362.28,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,K24,,225.70,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L1,,1000.00,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L2,,1000.00,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L3,,138.46,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L4,,149.68,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L5,,271.58,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L6,,311.19,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L7,,330.77,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L8,,189.23,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L9,,218.17,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L10,,153.63,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L11,,468.60,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L12,,201.49,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L13,,298.77,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L14,,248.28,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L15,,257.44,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L16,,385.02,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L17,,481.74,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L18,,242.16,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L19,,496.58,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L20,,174.66,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L21,,302.38,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L22,,257.50,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L23,,350.72,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,L24,,109.46,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M1,,170.81,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M2,,269.17,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M3,,255.24,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M4,,318.66,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M5,,311.55,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M6,,515.50,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M7,,340.31,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M8,,252.12,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M9,,100.00,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M10,,295.05,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M11,,360.86,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M12,,265.30,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M13,,350.42,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M14,,438.03,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M15,,257.24,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M16,,372.01,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M17,,396.60,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M18,,258.81,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M19,,324.60,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M20,,475.09,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M21,,147.72,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M22,,319.30,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M23,,301.22,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,M24,,507.89,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N1,,343.46,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N2,,213.14,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N3,,205.58,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N4,,195.91,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N5,,216.18,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N6,,164.22,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N7,,261.82,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N8,,254.60,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N9,,297.15,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N10,,205.54,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N11,,229.45,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N12,,379.56,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N13,,279.87,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N14,,210.72,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N15,,323.99,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N16,,206.65,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N17,,270.52,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N18,,194.81,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N19,,483.15,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N20,,252.78,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N21,,397.65,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N22,,193.44,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N23,,221.21,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,N24,,230.44,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O1,,485.18,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O2,,335.94,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O3,,213.86,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O4,,341.45,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O5,,219.17,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O6,,455.53,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O7,,155.31,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O8,,292.10,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O9,,380.25,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O10,,202.17,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O11,,185.30,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O12,,598.38,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O13,,333.50,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O14,,261.25,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O15,,441.30,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O16,,353.79,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,O17,,325.47,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,O18,,217.41,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,O19,,234.75,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,O20,,305.42,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,O21,,181.71,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,O22,,364.46,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,O23,,1000.00,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,O24,,1000.00,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P1,,237.03,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P2,,262.89,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P3,,232.88,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P4,,208.60,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P5,,195.31,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P6,,721.20,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P7,,276.47,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P8,,473.98,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P9,,303.42,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P10,,271.55,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P11,,260.58,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P12,,251.49,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P13,,392.12,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P14,,420.45,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,P15,,281.24,NormalizedDNA,A5
