Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2,C11,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,C12,,494.79,NormalizedDNA,A1
1,384LDV_AQ_B2,C13,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,C14,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,C15,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,C16,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,C17,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,C18,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,C19,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,C20,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,C21,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,C22,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,C23,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,C24,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D1,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D2,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D3,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D4,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D5,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D6,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D7,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D8,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D9,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D10,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D11,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D12,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D13,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D14,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D15,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D16,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D17,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D18,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D19,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D20,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D21,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D22,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D23,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,D24,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E1,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E2,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E3,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E4,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E5,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E6,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E7,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E8,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E9,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E10,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E11,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E12,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E13,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E14,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E15,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E16,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E17,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E18,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E19,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E20,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E21,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E22,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E23,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,E24,,494.79,NormalizedDNA,A2
1,384LDV_AQ_B2,F1,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F2,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F3,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F4,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F5,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F6,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F7,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F8,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F9,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F10,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F11,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F12,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F13,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F14,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F15,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F16,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F17,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F18,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F19,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F20,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F21,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F22,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F23,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,F24,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G1,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G2,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G3,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G4,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G5,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G6,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G7,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G8,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G9,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G10,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G11,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G12,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G13,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G14,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G15,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G16,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G17,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G18,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G19,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G20,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G21,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G22,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G23,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,G24,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,H1,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,H2,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,H3,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,H4,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,H5,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,H6,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,H7,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,H8,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,H9,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,H10,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,H11,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,H12,,494.79,NormalizedDNA,A3
1,384LDV_AQ_B2,H13,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,H14,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,H15,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,H16,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,H17,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,H18,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,H19,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,H20,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,H21,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,H22,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,H23,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,H24,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I1,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I2,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I3,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I4,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I5,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I6,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I7,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I8,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I9,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I10,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I11,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I12,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I13,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I14,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I15,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I16,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I17,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I18,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I19,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I20,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I21,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I22,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I23,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,I24,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J1,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J2,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J3,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J4,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J5,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J6,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J7,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J8,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J9,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J10,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J11,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J12,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J13,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J14,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J15,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J16,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J17,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J18,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J19,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J20,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J21,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J22,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J23,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,J24,,494.79,NormalizedDNA,A4
1,384LDV_AQ_B2,K1,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K2,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K3,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K4,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K5,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K6,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K7,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K8,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K9,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K10,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K11,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K12,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K13,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K14,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K15,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K16,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K17,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K18,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K19,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K20,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K21,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K22,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K23,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,K24,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L1,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L2,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L3,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L4,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L5,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L6,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L7,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L8,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L9,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L10,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L11,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L12,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L13,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L14,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L15,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L16,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L17,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L18,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L19,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L20,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L21,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L22,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L23,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,L24,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,M1,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,M2,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,M3,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,M4,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,M5,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,M6,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,M7,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,M8,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,M9,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,M10,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,M11,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,M12,,494.79,NormalizedDNA,A5
1,384LDV_AQ_B2,M13,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,M14,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,M15,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,M16,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,M17,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,M18,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,M19,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,M20,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,M21,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,M22,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,M23,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,M24,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N1,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N2,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N3,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N4,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N5,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N6,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N7,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N8,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N9,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N10,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N11,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N12,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N13,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N14,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N15,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N16,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N17,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N18,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N19,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N20,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N21,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N22,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N23,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,N24,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O1,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O2,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O3,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O4,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O5,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O6,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O7,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O8,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O9,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O10,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O11,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O12,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O13,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O14,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O15,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O16,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O17,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O18,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O19,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O20,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O21,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O22,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O23,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,O24,,494.79,NormalizedDNA,A6
1,384LDV_AQ_B2,P1,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P2,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P3,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P4,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P5,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P6,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P7,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P8,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P9,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P10,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P11,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P12,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P13,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P14,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P15,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P16,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P17,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P18,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P19,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P20,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P21,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P22,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P23,,494.79,NormalizedDNA,A7
1,384LDV_AQ_B2,P24,,494.79,NormalizedDNA,A7
