Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
NPH_15288_7_8_9_10,384LDV_AQ_B2,J14,,223.47,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J10,,221.62,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J8,,151.16,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J6,,172.09,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J4,,218.63,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,J2,,205.84,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H22,,138.43,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L18,,120.56,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,L22,,140.36,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H18,,465.90,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P4,,174.71,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P22,,131.86,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P20,,198.29,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P18,,189.50,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P16,,135.60,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P14,,134.59,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P12,,144.58,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P10,,96.17,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P8,,249.94,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P2,,445.56,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N2,,176.30,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N22,,381.73,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N20,,320.30,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N18,,143.86,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N16,,131.39,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N14,,149.88,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N12,,185.06,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N8,,235.56,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,N6,,408.00,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H20,,145.72,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H16,,157.83,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P5,,87.62,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B8,,90.35,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B24,,71.36,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B22,,246.31,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B20,,80.79,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B18,,100.63,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B16,,109.78,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B14,,131.58,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B12,,157.85,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B10,,159.55,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B6,,96.05,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D6,,160.00,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B2,,249.09,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P21,,221.76,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P17,,220.38,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P15,,139.08,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P13,,109.20,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P11,,66.27,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P9,,73.30,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,P7,,100.59,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D4,,98.12,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D8,,57.46,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H14,,181.77,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F8,,40.00,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H12,,166.22,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H10,,115.34,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H8,,220.52,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,H6,,117.44,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F22,,79.97,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F16,,142.63,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F12,,236.11,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F10,,257.13,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F6,,136.38,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D10,,78.15,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F4,,269.22,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,F2,,73.73,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D24,,60.08,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D20,,92.82,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D18,,96.89,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D16,,124.69,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D14,,104.97,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,D12,,93.06,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,M20,,148.97,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,B1,,116.71,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,M16,,176.40,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,A4,,96.32,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,M1,,100.55,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,K21,,198.44,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,K19,,98.62,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,K17,,120.16,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,K13,,173.15,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,K11,,69.13,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,K9,,128.14,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,K7,,126.61,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,K5,,159.04,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,K3,,111.35,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,K1,,120.07,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,I23,,64.51,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,I21,,113.28,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,I17,,70.26,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,I15,,182.68,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,I13,,221.19,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,I11,,109.46,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,I9,,56.18,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,I7,,90.18,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,M3,,48.20,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,M5,,131.67,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,M7,,187.46,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O7,,91.71,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O23,,170.26,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O21,,89.05,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O19,,61.85,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O17,,119.76,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O15,,110.25,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O13,,94.62,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O11,,295.36,NormalizedDNA,A1
NPH_15288_7_8_9_10,384LDV_AQ_B2,O9,,164.01,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,O5,,130.25,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M9,,117.52,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,O3,,64.47,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M14,,98.75,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M23,,173.63,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M21,,89.17,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M19,,188.21,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M17,,169.29,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M15,,212.46,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M13,,145.38,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I5,,130.33,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I3,,62.04,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I1,,166.97,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C1,,181.88,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C17,,241.59,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C15,,126.18,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C13,,106.13,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C11,,346.46,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C9,,126.16,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C7,,86.93,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C5,,196.55,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C3,,165.19,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A23,,128.44,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E3,,174.55,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A21,,115.93,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A19,,141.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A17,,144.31,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A15,,75.50,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A13,,90.19,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A11,,99.30,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A9,,83.71,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A7,,118.38,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,C19,,135.87,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E5,,164.29,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G23,,143.56,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G5,,120.07,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G21,,114.07,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G19,,117.12,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G17,,115.49,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G15,,70.62,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G13,,44.61,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G11,,135.17,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G9,,104.11,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G7,,144.06,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G3,,189.64,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E7,,104.46,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G1,,109.11,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E23,,124.01,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E21,,90.74,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E17,,97.13,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E15,,163.55,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E13,,67.79,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E11,,132.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E9,,119.82,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,A2,,238.90,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,O1,,135.69,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,M2,,77.60,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G10,,169.00,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G20,,196.94,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G18,,100.63,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G16,,357.65,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,K18,,207.54,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,K20,,108.29,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,K22,,103.52,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G12,,183.06,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G8,,159.57,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E12,,106.09,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G6,,128.31,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G4,,159.09,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G2,,110.46,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E22,,71.14,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E20,,120.88,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E18,,100.86,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,E16,,194.71,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G22,,109.39,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,G24,,143.34,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,K16,,185.96,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I2,,71.33,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,K2,,131.07,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I24,,147.10,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I22,,67.32,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,K10,,175.79,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I20,,117.10,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,K12,,98.65,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I18,,75.88,NormalizedDNA,A2
NPH_15288_7_8_9_10,384LDV_AQ_B2,I16,,114.22,NormalizedDNA,A2
