Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2,D7,,133.36,NormalizedDNA,A1
1,384LDV_AQ_B2,D8,,156.12,NormalizedDNA,A1
1,384LDV_AQ_B2,D9,,301.43,NormalizedDNA,A1
1,384LDV_AQ_B2,D10,,347.23,NormalizedDNA,A1
1,384LDV_AQ_B2,D11,,234.66,NormalizedDNA,A1
1,384LDV_AQ_B2,D12,,137.58,NormalizedDNA,A1
1,384LDV_AQ_B2,D13,,105.90,NormalizedDNA,A1
1,384LDV_AQ_B2,D14,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D15,,175.99,NormalizedDNA,A1
1,384LDV_AQ_B2,D16,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,D17,,125.64,NormalizedDNA,A1
1,384LDV_AQ_B2,D18,,168.97,NormalizedDNA,A1
1,384LDV_AQ_B2,D19,,95.32,NormalizedDNA,A1
1,384LDV_AQ_B2,D20,,176.60,NormalizedDNA,A1
1,384LDV_AQ_B2,D21,,182.30,NormalizedDNA,A1
1,384LDV_AQ_B2,D22,,261.14,NormalizedDNA,A1
1,384LDV_AQ_B2,D23,,170.42,NormalizedDNA,A1
1,384LDV_AQ_B2,D24,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,E1,,102.73,NormalizedDNA,A1
1,384LDV_AQ_B2,E2,,188.85,NormalizedDNA,A1
1,384LDV_AQ_B2,E3,,137.25,NormalizedDNA,A1
1,384LDV_AQ_B2,E4,,211.65,NormalizedDNA,A1
1,384LDV_AQ_B2,E5,,261.96,NormalizedDNA,A1
1,384LDV_AQ_B2,E6,,181.98,NormalizedDNA,A1
1,384LDV_AQ_B2,E7,,161.33,NormalizedDNA,A1
1,384LDV_AQ_B2,E8,,194.94,NormalizedDNA,A1
1,384LDV_AQ_B2,E9,,188.93,NormalizedDNA,A1
1,384LDV_AQ_B2,E10,,250.84,NormalizedDNA,A1
1,384LDV_AQ_B2,E11,,197.52,NormalizedDNA,A1
1,384LDV_AQ_B2,E12,,176.60,NormalizedDNA,A1
1,384LDV_AQ_B2,E13,,156.83,NormalizedDNA,A1
1,384LDV_AQ_B2,E14,,101.44,NormalizedDNA,A1
1,384LDV_AQ_B2,E15,,282.60,NormalizedDNA,A1
1,384LDV_AQ_B2,E16,,238.05,NormalizedDNA,A1
1,384LDV_AQ_B2,E17,,144.50,NormalizedDNA,A1
1,384LDV_AQ_B2,E18,,263.48,NormalizedDNA,A1
1,384LDV_AQ_B2,E19,,210.56,NormalizedDNA,A1
1,384LDV_AQ_B2,E20,,136.87,NormalizedDNA,A1
1,384LDV_AQ_B2,E21,,286.18,NormalizedDNA,A1
1,384LDV_AQ_B2,E22,,229.43,NormalizedDNA,A1
1,384LDV_AQ_B2,E23,,148.46,NormalizedDNA,A1
1,384LDV_AQ_B2,E24,,111.56,NormalizedDNA,A1
1,384LDV_AQ_B2,F1,,215.46,NormalizedDNA,A1
1,384LDV_AQ_B2,F2,,237.69,NormalizedDNA,A1
1,384LDV_AQ_B2,F3,,153.38,NormalizedDNA,A1
1,384LDV_AQ_B2,F4,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F5,,110.39,NormalizedDNA,A1
1,384LDV_AQ_B2,F6,,156.77,NormalizedDNA,A1
1,384LDV_AQ_B2,F7,,177.21,NormalizedDNA,A1
1,384LDV_AQ_B2,F8,,159.39,NormalizedDNA,A1
1,384LDV_AQ_B2,F9,,250.84,NormalizedDNA,A1
1,384LDV_AQ_B2,F10,,161.66,NormalizedDNA,A1
1,384LDV_AQ_B2,F11,,189.35,NormalizedDNA,A1
1,384LDV_AQ_B2,F12,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F13,,94.07,NormalizedDNA,A1
1,384LDV_AQ_B2,F14,,51.49,NormalizedDNA,A1
1,384LDV_AQ_B2,F15,,138.95,NormalizedDNA,A1
1,384LDV_AQ_B2,F16,,198.05,NormalizedDNA,A1
1,384LDV_AQ_B2,F17,,102.27,NormalizedDNA,A1
1,384LDV_AQ_B2,F18,,500.00,NormalizedDNA,A1
1,384LDV_AQ_B2,F19,,135.47,NormalizedDNA,A1
1,384LDV_AQ_B2,F20,,166.84,NormalizedDNA,A1
1,384LDV_AQ_B2,F21,,166.42,NormalizedDNA,A1
1,384LDV_AQ_B2,F22,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,F23,,142.54,NormalizedDNA,A2
1,384LDV_AQ_B2,F24,,312.33,NormalizedDNA,A2
1,384LDV_AQ_B2,G1,,125.26,NormalizedDNA,A2
1,384LDV_AQ_B2,G2,,185.28,NormalizedDNA,A2
1,384LDV_AQ_B2,G3,,105.94,NormalizedDNA,A2
1,384LDV_AQ_B2,G4,,127.61,NormalizedDNA,A2
1,384LDV_AQ_B2,G5,,123.72,NormalizedDNA,A2
1,384LDV_AQ_B2,G6,,171.95,NormalizedDNA,A2
1,384LDV_AQ_B2,G7,,248.43,NormalizedDNA,A2
1,384LDV_AQ_B2,G8,,132.52,NormalizedDNA,A2
1,384LDV_AQ_B2,G9,,109.20,NormalizedDNA,A2
1,384LDV_AQ_B2,G10,,143.34,NormalizedDNA,A2
1,384LDV_AQ_B2,G11,,128.85,NormalizedDNA,A2
1,384LDV_AQ_B2,G12,,319.51,NormalizedDNA,A2
1,384LDV_AQ_B2,G13,,345.31,NormalizedDNA,A2
1,384LDV_AQ_B2,G14,,191.30,NormalizedDNA,A2
1,384LDV_AQ_B2,G15,,221.06,NormalizedDNA,A2
1,384LDV_AQ_B2,G16,,242.60,NormalizedDNA,A2
1,384LDV_AQ_B2,G17,,263.61,NormalizedDNA,A2
1,384LDV_AQ_B2,G18,,164.60,NormalizedDNA,A2
1,384LDV_AQ_B2,G19,,195.12,NormalizedDNA,A2
1,384LDV_AQ_B2,G20,,83.74,NormalizedDNA,A2
1,384LDV_AQ_B2,G21,,213.64,NormalizedDNA,A2
1,384LDV_AQ_B2,G22,,136.39,NormalizedDNA,A2
1,384LDV_AQ_B2,G23,,138.45,NormalizedDNA,A2
1,384LDV_AQ_B2,G24,,47.73,NormalizedDNA,A2
1,384LDV_AQ_B2,H1,,336.34,NormalizedDNA,A2
1,384LDV_AQ_B2,H2,,161.19,NormalizedDNA,A2
1,384LDV_AQ_B2,H3,,285.24,NormalizedDNA,A2
1,384LDV_AQ_B2,H4,,151.58,NormalizedDNA,A2
1,384LDV_AQ_B2,H5,,323.88,NormalizedDNA,A2
1,384LDV_AQ_B2,H6,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,H7,,98.60,NormalizedDNA,A2
1,384LDV_AQ_B2,H8,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,H9,,228.20,NormalizedDNA,A2
1,384LDV_AQ_B2,H10,,185.28,NormalizedDNA,A2
1,384LDV_AQ_B2,H11,,198.59,NormalizedDNA,A2
1,384LDV_AQ_B2,H12,,211.45,NormalizedDNA,A2
1,384LDV_AQ_B2,H13,,108.83,NormalizedDNA,A2
1,384LDV_AQ_B2,H14,,78.97,NormalizedDNA,A2
1,384LDV_AQ_B2,H15,,108.43,NormalizedDNA,A2
1,384LDV_AQ_B2,H16,,200.50,NormalizedDNA,A2
1,384LDV_AQ_B2,H17,,125.55,NormalizedDNA,A2
1,384LDV_AQ_B2,H18,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,H19,,47.80,NormalizedDNA,A2
1,384LDV_AQ_B2,H20,,120.77,NormalizedDNA,A2
1,384LDV_AQ_B2,H21,,48.00,NormalizedDNA,A2
1,384LDV_AQ_B2,H22,,96.55,NormalizedDNA,A2
1,384LDV_AQ_B2,H23,,165.09,NormalizedDNA,A2
1,384LDV_AQ_B2,H24,,249.95,NormalizedDNA,A2
1,384LDV_AQ_B2,I1,,133.83,NormalizedDNA,A2
1,384LDV_AQ_B2,I2,,169.91,NormalizedDNA,A2
1,384LDV_AQ_B2,I3,,146.02,NormalizedDNA,A2
1,384LDV_AQ_B2,I4,,261.01,NormalizedDNA,A2
1,384LDV_AQ_B2,I5,,170.49,NormalizedDNA,A2
1,384LDV_AQ_B2,I6,,104.07,NormalizedDNA,A2
1,384LDV_AQ_B2,I7,,40.00,NormalizedDNA,A2
1,384LDV_AQ_B2,I8,,83.95,NormalizedDNA,A2
1,384LDV_AQ_B2,I9,,106.50,NormalizedDNA,A2
1,384LDV_AQ_B2,I10,,87.35,NormalizedDNA,A2
1,384LDV_AQ_B2,I11,,125.21,NormalizedDNA,A2
1,384LDV_AQ_B2,I12,,214.85,NormalizedDNA,A2
1,384LDV_AQ_B2,I13,,89.90,NormalizedDNA,A2
1,384LDV_AQ_B2,I14,,82.74,NormalizedDNA,A2
1,384LDV_AQ_B2,I15,,215.05,NormalizedDNA,A2
1,384LDV_AQ_B2,I16,,205.06,NormalizedDNA,A2
1,384LDV_AQ_B2,I17,,194.86,NormalizedDNA,A2
1,384LDV_AQ_B2,I18,,100.10,NormalizedDNA,A2
1,384LDV_AQ_B2,I19,,79.37,NormalizedDNA,A2
1,384LDV_AQ_B2,I20,,43.79,NormalizedDNA,A2
1,384LDV_AQ_B2,I21,,96.62,NormalizedDNA,A2
1,384LDV_AQ_B2,I22,,71.10,NormalizedDNA,A2
1,384LDV_AQ_B2,I23,,172.03,NormalizedDNA,A2
1,384LDV_AQ_B2,I24,,284.14,NormalizedDNA,A2
1,384LDV_AQ_B2,J1,,196.98,NormalizedDNA,A2
1,384LDV_AQ_B2,J2,,287.76,NormalizedDNA,A2
1,384LDV_AQ_B2,J3,,337.98,NormalizedDNA,A2
1,384LDV_AQ_B2,J4,,187.09,NormalizedDNA,A2
1,384LDV_AQ_B2,J5,,203.00,NormalizedDNA,A2
1,384LDV_AQ_B2,J6,,276.83,NormalizedDNA,A2
1,384LDV_AQ_B2,J7,,178.06,NormalizedDNA,A2
1,384LDV_AQ_B2,J8,,92.33,NormalizedDNA,A2
1,384LDV_AQ_B2,J9,,114.42,NormalizedDNA,A2
1,384LDV_AQ_B2,J10,,71.82,NormalizedDNA,A2
1,384LDV_AQ_B2,J11,,123.91,NormalizedDNA,A2
1,384LDV_AQ_B2,J12,,137.74,NormalizedDNA,A2
1,384LDV_AQ_B2,J13,,47.80,NormalizedDNA,A2
1,384LDV_AQ_B2,J14,,103.57,NormalizedDNA,A2
1,384LDV_AQ_B2,J15,,62.05,NormalizedDNA,A2
1,384LDV_AQ_B2,J16,,120.21,NormalizedDNA,A2
1,384LDV_AQ_B2,J17,,61.39,NormalizedDNA,A2
1,384LDV_AQ_B2,J18,,89.05,NormalizedDNA,A2
1,384LDV_AQ_B2,J19,,124.49,NormalizedDNA,A2
1,384LDV_AQ_B2,J20,,151.33,NormalizedDNA,A2
1,384LDV_AQ_B2,J21,,77.63,NormalizedDNA,A2
1,384LDV_AQ_B2,J22,,293.07,NormalizedDNA,A2
1,384LDV_AQ_B2,J23,,111.48,NormalizedDNA,A2
1,384LDV_AQ_B2,J24,,149.67,NormalizedDNA,A2
1,384LDV_AQ_B2,K1,,174.40,NormalizedDNA,A2
1,384LDV_AQ_B2,K2,,153.26,NormalizedDNA,A2
1,384LDV_AQ_B2,K3,,165.86,NormalizedDNA,A2
1,384LDV_AQ_B2,K4,,184.55,NormalizedDNA,A2
1,384LDV_AQ_B2,K5,,136.12,NormalizedDNA,A2
1,384LDV_AQ_B2,K6,,178.75,NormalizedDNA,A2
1,384LDV_AQ_B2,K7,,120.58,NormalizedDNA,A2
1,384LDV_AQ_B2,K8,,139.34,NormalizedDNA,A2
1,384LDV_AQ_B2,K9,,127.90,NormalizedDNA,A2
1,384LDV_AQ_B2,K10,,115.02,NormalizedDNA,A2
1,384LDV_AQ_B2,K11,,138.84,NormalizedDNA,A2
1,384LDV_AQ_B2,K12,,257.10,NormalizedDNA,A2
1,384LDV_AQ_B2,K13,,143.98,NormalizedDNA,A2
1,384LDV_AQ_B2,K14,,419.20,NormalizedDNA,A2
1,384LDV_AQ_B2,K15,,101.66,NormalizedDNA,A2
1,384LDV_AQ_B2,K16,,130.72,NormalizedDNA,A2
1,384LDV_AQ_B2,K17,,200.59,NormalizedDNA,A2
1,384LDV_AQ_B2,K18,,177.29,NormalizedDNA,A2
1,384LDV_AQ_B2,K19,,117.67,NormalizedDNA,A2
1,384LDV_AQ_B2,K20,,158.79,NormalizedDNA,A2
1,384LDV_AQ_B2,K21,,131.44,NormalizedDNA,A2
1,384LDV_AQ_B2,K22,,74.74,NormalizedDNA,A2
1,384LDV_AQ_B2,K23,,129.81,NormalizedDNA,A2
1,384LDV_AQ_B2,K24,,233.74,NormalizedDNA,A2
1,384LDV_AQ_B2,L1,,186.68,NormalizedDNA,A2
1,384LDV_AQ_B2,L2,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,L3,,151.45,NormalizedDNA,A2
1,384LDV_AQ_B2,L4,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,L5,,299.72,NormalizedDNA,A2
1,384LDV_AQ_B2,L6,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,L7,,136.71,NormalizedDNA,A2
1,384LDV_AQ_B2,L8,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,L9,,133.25,NormalizedDNA,A2
1,384LDV_AQ_B2,L10,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,L11,,304.18,NormalizedDNA,A2
1,384LDV_AQ_B2,L12,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,L13,,72.71,NormalizedDNA,A2
1,384LDV_AQ_B2,L14,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,L15,,130.52,NormalizedDNA,A2
1,384LDV_AQ_B2,L16,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,L17,,95.91,NormalizedDNA,A2
1,384LDV_AQ_B2,L18,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,L19,,128.85,NormalizedDNA,A2
1,384LDV_AQ_B2,L20,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,L21,,153.20,NormalizedDNA,A2
1,384LDV_AQ_B2,L22,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,L23,,101.40,NormalizedDNA,A2
1,384LDV_AQ_B2,L24,,500.00,NormalizedDNA,A2
1,384LDV_AQ_B2,M1,,139.50,NormalizedDNA,A2
1,384LDV_AQ_B2,M2,,252.77,NormalizedDNA,A2
1,384LDV_AQ_B2,M3,,111.69,NormalizedDNA,A2
1,384LDV_AQ_B2,M4,,126.33,NormalizedDNA,A2
1,384LDV_AQ_B2,M5,,112.32,NormalizedDNA,A2
1,384LDV_AQ_B2,M6,,197.78,NormalizedDNA,A2
1,384LDV_AQ_B2,M7,,167.12,NormalizedDNA,A2
1,384LDV_AQ_B2,M8,,155.86,NormalizedDNA,A3
1,384LDV_AQ_B2,M9,,178.29,NormalizedDNA,A3
1,384LDV_AQ_B2,M10,,236.17,NormalizedDNA,A3
1,384LDV_AQ_B2,M11,,166.00,NormalizedDNA,A3
1,384LDV_AQ_B2,M12,,247.29,NormalizedDNA,A3
1,384LDV_AQ_B2,M13,,284.14,NormalizedDNA,A3
1,384LDV_AQ_B2,M14,,273.43,NormalizedDNA,A3
1,384LDV_AQ_B2,M15,,122.73,NormalizedDNA,A3
1,384LDV_AQ_B2,M16,,203.09,NormalizedDNA,A3
1,384LDV_AQ_B2,M17,,268.10,NormalizedDNA,A3
1,384LDV_AQ_B2,M18,,229.76,NormalizedDNA,A3
1,384LDV_AQ_B2,M19,,306.62,NormalizedDNA,A3
1,384LDV_AQ_B2,M20,,187.43,NormalizedDNA,A3
1,384LDV_AQ_B2,M21,,125.26,NormalizedDNA,A3
1,384LDV_AQ_B2,M22,,115.07,NormalizedDNA,A3
1,384LDV_AQ_B2,M23,,179.84,NormalizedDNA,A3
1,384LDV_AQ_B2,M24,,347.45,NormalizedDNA,A3
1,384LDV_AQ_B2,N1,,194.77,NormalizedDNA,A3
1,384LDV_AQ_B2,N2,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,N3,,154.33,NormalizedDNA,A3
1,384LDV_AQ_B2,N4,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,N5,,248.68,NormalizedDNA,A3
1,384LDV_AQ_B2,N6,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,N7,,145.78,NormalizedDNA,A3
1,384LDV_AQ_B2,N8,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,N9,,196.18,NormalizedDNA,A3
1,384LDV_AQ_B2,N10,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,N11,,177.59,NormalizedDNA,A3
1,384LDV_AQ_B2,N12,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,N13,,126.77,NormalizedDNA,A3
1,384LDV_AQ_B2,N14,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,N15,,132.52,NormalizedDNA,A3
1,384LDV_AQ_B2,N16,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,N17,,108.18,NormalizedDNA,A3
1,384LDV_AQ_B2,N18,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,N19,,139.78,NormalizedDNA,A3
1,384LDV_AQ_B2,N20,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,N21,,213.54,NormalizedDNA,A3
1,384LDV_AQ_B2,N22,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,N23,,104.57,NormalizedDNA,A3
1,384LDV_AQ_B2,N24,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,O1,,189.77,NormalizedDNA,A3
1,384LDV_AQ_B2,O2,,141.24,NormalizedDNA,A3
1,384LDV_AQ_B2,O3,,165.86,NormalizedDNA,A3
1,384LDV_AQ_B2,O4,,210.36,NormalizedDNA,A3
1,384LDV_AQ_B2,O5,,255.52,NormalizedDNA,A3
1,384LDV_AQ_B2,O6,,166.98,NormalizedDNA,A3
1,384LDV_AQ_B2,O7,,199.50,NormalizedDNA,A3
1,384LDV_AQ_B2,O8,,210.76,NormalizedDNA,A3
1,384LDV_AQ_B2,O9,,106.62,NormalizedDNA,A3
1,384LDV_AQ_B2,O10,,171.58,NormalizedDNA,A3
1,384LDV_AQ_B2,O11,,426.98,NormalizedDNA,A3
1,384LDV_AQ_B2,O12,,145.90,NormalizedDNA,A3
1,384LDV_AQ_B2,O13,,205.16,NormalizedDNA,A3
1,384LDV_AQ_B2,O14,,189.18,NormalizedDNA,A3
1,384LDV_AQ_B2,O15,,191.64,NormalizedDNA,A3
1,384LDV_AQ_B2,O16,,172.03,NormalizedDNA,A3
1,384LDV_AQ_B2,O17,,130.82,NormalizedDNA,A3
1,384LDV_AQ_B2,O18,,321.59,NormalizedDNA,A3
1,384LDV_AQ_B2,O19,,230.21,NormalizedDNA,A3
1,384LDV_AQ_B2,O20,,120.08,NormalizedDNA,A3
1,384LDV_AQ_B2,O21,,233.28,NormalizedDNA,A3
1,384LDV_AQ_B2,O22,,126.08,NormalizedDNA,A3
1,384LDV_AQ_B2,O23,,180.47,NormalizedDNA,A3
1,384LDV_AQ_B2,O24,,310.17,NormalizedDNA,A3
1,384LDV_AQ_B2,P1,,242.97,NormalizedDNA,A3
1,384LDV_AQ_B2,P2,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P3,,173.73,NormalizedDNA,A3
1,384LDV_AQ_B2,P4,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P5,,286.34,NormalizedDNA,A3
1,384LDV_AQ_B2,P6,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P7,,241.15,NormalizedDNA,A3
1,384LDV_AQ_B2,P8,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P9,,153.32,NormalizedDNA,A3
1,384LDV_AQ_B2,P10,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P11,,254.60,NormalizedDNA,A3
1,384LDV_AQ_B2,P12,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P13,,152.63,NormalizedDNA,A3
1,384LDV_AQ_B2,P14,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P15,,109.28,NormalizedDNA,A3
1,384LDV_AQ_B2,P16,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P17,,120.30,NormalizedDNA,A3
1,384LDV_AQ_B2,P18,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P19,,150.41,NormalizedDNA,A3
1,384LDV_AQ_B2,P20,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P21,,143.52,NormalizedDNA,A3
1,384LDV_AQ_B2,P22,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2,P23,,149.85,NormalizedDNA,A3
1,384LDV_AQ_B2,P24,,100.00,NormalizedDNA,A3
