Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,B13,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B14,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B15,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B16,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B17,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B18,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B19,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B20,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B21,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B22,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B23,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B24,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C1,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C2,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C3,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C4,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C5,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C6,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C7,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C8,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C9,,520.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C10,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,C11,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,C12,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,C13,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,C14,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,C15,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,C16,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,C17,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,C18,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,C19,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,C20,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,C21,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,C22,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,C23,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,C24,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D1,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D2,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D3,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D4,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D5,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D6,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D7,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D8,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D9,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D10,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D11,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D12,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D13,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D14,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D15,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D16,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D17,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D18,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D19,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D20,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D21,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D22,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D23,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,D24,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E1,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E2,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E3,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E4,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E5,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E6,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E7,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E8,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E9,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E10,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E11,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E12,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E13,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E14,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E15,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E16,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E17,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E18,,520.83,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,E19,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,E20,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,E21,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,E22,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,E23,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,E24,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F1,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F2,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F3,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F4,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F5,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F6,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F7,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F8,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F9,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F10,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F11,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F12,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F13,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F14,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F15,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F16,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F17,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F18,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F19,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F20,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F21,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F22,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F23,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,F24,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G1,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G2,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G3,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G4,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G5,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G6,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G7,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G8,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G9,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G10,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G11,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G12,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G13,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G14,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G15,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G16,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G17,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G18,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G19,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G20,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G21,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G22,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G23,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,G24,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H1,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H2,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H3,,520.83,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,H4,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H5,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H6,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H7,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H8,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H9,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H10,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H11,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H12,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H13,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H14,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H15,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H16,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H17,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H18,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H19,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H20,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H21,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H22,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H23,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,H24,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I1,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I2,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I3,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I4,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I5,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I6,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I7,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I8,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I9,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I10,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I11,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I12,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I13,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I14,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I15,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I16,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I17,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I18,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I19,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I20,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I21,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I22,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I23,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,I24,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,J1,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,J2,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,J3,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,J4,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,J5,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,J6,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,J7,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,J8,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,J9,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,J10,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,J11,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,J12,,520.83,NormalizedDNA,A4
1,384LDV_AQ_B2_HT,J13,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,J14,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,J15,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,J16,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,J17,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,J18,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,J19,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,J20,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,J21,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,J22,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,J23,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,J24,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K1,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K2,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K3,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K4,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K5,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K6,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K7,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K8,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K9,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K10,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K11,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K12,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K13,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K14,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K15,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K16,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K17,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K18,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K19,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K20,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K21,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K22,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K23,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,K24,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L1,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L2,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L3,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L4,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L5,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L6,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L7,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L8,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L9,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L10,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L11,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L12,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L13,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L14,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L15,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L16,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L17,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L18,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L19,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L20,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L21,,520.83,NormalizedDNA,A5
1,384LDV_AQ_B2_HT,L22,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,L23,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,L24,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M1,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M2,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M3,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M4,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M5,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M6,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M7,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M8,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M9,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M10,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M11,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M12,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M13,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M14,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M15,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M16,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M17,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M18,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M19,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M20,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M21,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M22,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M23,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,M24,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N1,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N2,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N3,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N4,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N5,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N6,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N7,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N8,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N9,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N10,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N11,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N12,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N13,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N14,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N15,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N16,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N17,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N18,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N19,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N20,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N21,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N22,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N23,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,N24,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,O1,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,O2,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,O3,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,O4,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,O5,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,O6,,520.83,NormalizedDNA,A6
1,384LDV_AQ_B2_HT,O7,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O8,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O9,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O10,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O11,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O12,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O13,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O14,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O15,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O16,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O17,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O18,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O19,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O20,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O21,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O22,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O23,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,O24,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P1,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P2,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P3,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P4,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P5,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P6,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P7,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P8,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P9,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P10,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P11,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P12,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P13,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P14,,520.83,NormalizedDNA,A7
1,384LDV_AQ_B2_HT,P15,,520.83,NormalizedDNA,A7
