Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
NPH_15288_7-10,384LDV_AQ_B2,P14,,134.67,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B16,,59.36,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,M21,,58.30,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L20,,226.41,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J20,,98.89,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J16,,151.67,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L16,,306.90,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,M9,,68.96,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P16,,89.09,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,G9,,170.54,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,E9,,132.02,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,C9,,90.21,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,O5,,278.14,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,M7,,220.78,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,K7,,106.85,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P18,,225.40,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P12,,83.92,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,A15,,40.95,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L12,,81.93,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D24,,127.76,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B12,,82.05,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,A17,,89.38,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L10,,70.16,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B24,,104.73,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J10,,168.91,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,K19,,82.81,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H10,,189.46,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D10,,269.81,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,C3,,70.02,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H24,,161.53,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,E21,,72.44,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,G21,,60.64,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J24,,113.29,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,I21,,96.91,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,G1,,115.06,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L24,,193.42,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P22,,157.28,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P10,,257.91,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,E3,,59.75,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,M17,,130.66,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,C17,,68.11,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,E17,,51.11,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,I3,,178.89,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,N22,,266.23,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,I17,,90.90,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,O17,,62.30,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,K17,,56.62,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L18,,180.69,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D13,,171.86,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L22,,95.71,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F15,,177.22,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B11,,85.37,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B20,,50.05,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B22,,91.28,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P11,,79.20,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B15,,67.55,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P20,,111.29,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H20,,158.78,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D11,,392.36,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F22,,101.77,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F13,,99.10,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H15,,139.24,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,N13,,241.55,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L9,,80.50,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H11,,203.83,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B13,,82.17,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,N9,,73.58,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J13,,202.77,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H9,,335.39,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J11,,98.68,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L13,,104.58,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,L8,,83.23,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J15,,104.84,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D12,,145.56,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H2,,133.49,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J2,,158.28,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,N12,,96.60,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B4,,99.35,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H12,,194.65,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J4,,83.45,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,N4,,182.48,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P4,,423.13,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F6,,120.13,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H18,,87.97,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H6,,104.03,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,N6,,335.39,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P6,,241.10,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F10,,85.77,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B10,,52.20,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F8,,191.72,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H8,,70.43,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P8,,106.00,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D2,,53.21,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B2,,49.19,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,N23,,170.75,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,J14,,193.20,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F18,,292.58,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,P15,,126.62,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D18,,200.16,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B18,,122.22,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,D17,,178.75,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,N16,,120.96,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,B19,,74.58,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H16,,223.94,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F19,,59.35,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,H19,,86.17,NormalizedDNA,A1
NPH_15288_7-10,384LDV_AQ_B2,F16,,364.83,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,L19,,70.29,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,B21,,285.74,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,H21,,83.40,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,J21,,124.17,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,L21,,65.73,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,H23,,78.27,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,D16,,263.07,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,B1,,91.02,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,H7,,86.94,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,G23,,61.85,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,C15,,54.40,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,K15,,108.62,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M15,,160.34,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O15,,58.66,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,G17,,63.42,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A19,,48.80,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,C19,,60.43,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,G19,,89.30,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M19,,96.90,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O19,,58.58,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A21,,61.52,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,K21,,192.43,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A23,,92.72,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M23,,80.36,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M12,,90.99,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,K2,,126.62,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,G4,,109.92,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,F7,,80.67,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,G6,,78.27,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I6,,402.61,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M6,,130.10,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O6,,159.21,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,C10,,160.68,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,E10,,75.56,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,G10,,99.31,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M10,,118.45,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O10,,51.65,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A12,,79.70,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M13,,71.13,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I13,,102.04,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,G13,,184.71,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A13,,69.61,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,E1,,70.89,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I1,,236.30,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,K1,,71.40,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M1,,101.69,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,G3,,134.05,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M3,,54.94,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,C5,,226.25,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,E5,,227.82,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,G5,,85.16,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I5,,285.48,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,K5,,106.23,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M5,,79.59,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,C7,,158.42,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,E7,,90.61,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,G7,,212.89,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I7,,176.77,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O7,,163.73,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A9,,40.00,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,K9,,101.36,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O9,,60.94,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A11,,140.05,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,C11,,159.43,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,E11,,178.15,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,G11,,125.38,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I11,,65.24,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,K11,,96.83,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M11,,94.27,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,E12,,169.33,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,E6,,106.62,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A20,,67.55,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,K22,,93.18,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,K24,,65.81,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,G24,,63.10,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,E16,,57.79,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,C24,,60.39,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,G16,,182.72,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A24,,205.52,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I16,,245.48,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O22,,138.20,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M16,,141.26,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O16,,60.82,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O14,,58.79,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I22,,65.13,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,C18,,98.40,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,E22,,49.31,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,E18,,51.12,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,A22,,51.45,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,G18,,74.91,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M20,,493.71,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I20,,74.67,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I18,,98.28,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M24,,309.15,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M18,,158.28,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O18,,133.44,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,I14,,251.77,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,B7,,94.68,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,J5,,145.56,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,F5,,96.12,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,C14,,148.68,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,E14,,133.37,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,H3,,77.77,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,O24,,325.97,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,D3,,303.07,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,P1,,331.31,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,N1,,190.80,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,M14,,119.35,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,L1,,96.20,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,H1,,68.56,NormalizedDNA,A2
NPH_15288_7-10,384LDV_AQ_B2,F1,,228.62,NormalizedDNA,A2
