Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,F15,,41.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F16,,35.48,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F17,,39.77,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F18,,29.69,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F19,,48.90,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F20,,47.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F21,,43.01,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F22,,43.63,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F23,,80.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F24,,314.13,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G1,,148.64,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G2,,69.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G3,,120.03,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G4,,66.91,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G5,,66.44,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G6,,51.77,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G7,,62.31,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G8,,75.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G9,,206.30,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G10,,81.11,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G11,,40.92,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G12,,60.13,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G13,,31.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G14,,49.25,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G15,,49.25,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G16,,43.94,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G17,,42.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G18,,70.84,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G19,,62.31,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G20,,63.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G21,,51.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G22,,48.90,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G23,,104.08,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G24,,76.61,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H1,,180.18,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H2,,68.84,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H3,,84.05,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H4,,71.34,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H5,,59.70,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H6,,54.81,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H7,,57.61,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H8,,45.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H9,,56.79,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H10,,67.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H11,,48.55,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H12,,36.25,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H13,,37.57,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H14,,25.38,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H15,,30.34,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H16,,32.81,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H17,,54.03,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H18,,34.24,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H19,,45.54,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H20,,48.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H21,,76.07,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H22,,47.87,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H23,,49.96,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H24,,69.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I1,,151.85,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I2,,56.79,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I3,,66.44,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I4,,64.57,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I5,,69.34,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I6,,42.71,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I7,,53.27,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I8,,81.69,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I9,,81.69,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I10,,41.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I11,,42.71,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I12,,132.62,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I13,,38.11,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I14,,48.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I15,,45.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I16,,43.94,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I17,,61.87,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I18,,52.89,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I19,,55.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I20,,76.07,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I21,,72.37,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I22,,51.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I23,,66.44,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I24,,104.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J1,,98.32,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J2,,69.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J3,,72.88,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J4,,37.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J5,,234.54,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J6,,110.19,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J7,,55.99,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J8,,52.51,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J9,,40.63,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J10,,43.01,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J11,,52.51,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J12,,58.02,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J13,,48.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J14,,51.77,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J15,,43.32,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J16,,51.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J17,,52.51,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J18,,39.77,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J19,,54.42,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J20,,70.33,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J21,,48.55,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J22,,71.85,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J23,,106.33,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J24,,107.09,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K1,,80.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K2,,147.58,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K3,,93.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K4,,65.96,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K5,,52.89,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K6,,43.32,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K7,,62.75,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K8,,77.16,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K9,,39.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K10,,55.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K11,,56.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K12,,38.93,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K13,,81.69,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K14,,50.67,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K15,,65.49,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K16,,78.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K17,,76.07,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K18,,54.42,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K19,,61.43,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K20,,65.49,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K21,,56.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K22,,50.31,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K23,,58.44,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K24,,60.99,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L1,,80.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L2,,309.69,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L3,,34.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L4,,52.89,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L5,,30.55,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L6,,64.11,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L7,,51.77,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L8,,63.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L9,,72.88,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L10,,63.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L11,,106.33,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L12,,48.90,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L13,,73.41,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L14,,60.99,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L15,,49.25,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L16,,74.99,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L17,,56.79,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L18,,36.77,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L19,,35.74,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L20,,33.04,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L21,,56.79,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L22,,43.94,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L23,,66.44,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,L24,,64.57,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M1,,70.33,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M2,,113.38,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M3,,53.65,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M4,,181.47,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M5,,68.36,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M6,,62.31,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M7,,50.67,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M8,,69.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M9,,51.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M10,,66.91,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M11,,58.85,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M12,,60.56,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M13,,92.87,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M14,,84.05,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M15,,58.85,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M16,,91.55,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M17,,58.02,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M18,,45.86,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M19,,72.37,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M20,,41.80,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M21,,28.45,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M22,,39.77,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M23,,57.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,M24,,81.69,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N1,,84.65,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N2,,79.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N3,,41.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N4,,54.81,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N5,,48.55,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N6,,43.63,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N7,,58.44,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N8,,47.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N9,,46.85,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N10,,54.03,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N11,,50.31,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N12,,56.39,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N13,,57.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N14,,58.02,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N15,,60.56,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N16,,78.27,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N17,,81.11,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N18,,58.44,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N19,,61.87,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N20,,51.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N21,,137.43,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N22,,39.77,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N23,,40.05,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,N24,,45.86,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O1,,464.88,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O2,,137.43,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O3,,38.65,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O4,,61.43,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O5,,58.44,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O6,,51.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O7,,72.88,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O8,,60.56,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O9,,52.89,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O10,,64.57,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O11,,63.65,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O12,,58.44,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O13,,219.97,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O14,,231.22,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O15,,75.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O16,,63.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O17,,88.98,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O18,,48.55,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O19,,55.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O20,,53.65,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O21,,52.51,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O22,,93.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O23,,80.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,O24,,80.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P1,,332.56,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P2,,272.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P3,,50.31,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P4,,70.84,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P5,,42.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P6,,117.49,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P7,,52.14,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P8,,63.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P9,,105.58,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P10,,59.70,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P11,,60.99,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P12,,48.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P13,,234.54,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P14,,259.15,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,P15,,88.98,NormalizedDNA,A1
