Results

Well ID	Well	[Blanked-RFU]	[Concentration]
SPL164	G18	6783.000	4.440
SPL165	I18	4305.000	2.818
SPL166	K18	10946.000	7.165
SPL167	M18	6245.000	4.088
SPL168	O18	4076.000	2.668
SPL169	A20	6175.000	4.042
SPL170	C20	5550.000	3.633
SPL171	E20	23874.000	15.627
SPL172	G20	6076.000	3.977
SPL173	I20	4337.000	2.839
SPL174	K20	5112.000	3.346
SPL175	M20	2988.000	1.956
SPL176	O20	4167.000	2.727
SPL177	A22	8915.000	5.835
SPL178	C22	4853.000	3.176
SPL179	E22	6327.000	4.141
SPL180	G22	6881.000	4.504
SPL181	I22	3837.000	2.511
SPL182	K22	6990.000	4.575
SPL183	M22	4988.000	3.265
SPL184	O22	77.000	0.050
SPL185	A24	18913.000	12.379
SPL186	C24	3562.000	2.331
SPL187	E24	9371.000	6.134
SPL188	G24	6078.000	3.978
SPL189	I24	4214.000	2.758
SPL190	K24	5845.000	3.826
SPL191	M24	5914.000	3.871
SPL192	O24	67.000	0.044
SPL193	B1	4814.000	3.151
SPL194	D1	6435.000	4.212
SPL195	F1	4418.000	2.892
SPL196	H1	14702.000	9.623
SPL197	J1	5543.000	3.628
SPL198	L1	3850.000	2.520
SPL199	N1	4441.000	2.907
SPL200	P1	2208.000	1.445
SPL201	B3	4979.000	3.259
SPL202	D3	5429.000	3.554
SPL203	F3	15035.000	9.841
SPL204	H3	24231.000	15.860
SPL205	J3	5222.000	3.418
SPL206	L3	3379.000	2.212
SPL207	N3	17915.000	11.726
SPL208	P3	3082.000	2.017
SPL209	B5	4799.000	3.141
SPL210	D5	4554.000	2.981
SPL211	F5	7675.000	5.024
SPL212	H5	4835.000	3.165
SPL213	J5	3713.000	2.430
SPL214	L5	4203.000	2.751
SPL215	N5	5401.000	3.535
SPL216	P5	3176.000	2.079
SPL217	B7	4641.000	3.038
SPL218	D7	6217.000	4.069
SPL219	F7	14198.000	9.293
SPL220	H7	5014.000	3.282
SPL221	J7	2847.000	1.863
SPL222	L7	3395.000	2.222
SPL223	N7	17548.000	11.486
SPL224	P7	3077.000	2.014
SPL225	B9	6330.000	4.143
SPL226	D9	6783.000	4.440
SPL227	F9	11139.000	7.291
SPL228	H9	11192.000	7.326
SPL229	J9	3987.000	2.610
SPL230	L9	4083.000	2.672
SPL231	N9	11849.000	7.756
SPL232	P9	2367.000	1.549
SPL233	B11	19055.000	12.472
SPL234	D11	8883.000	5.814
SPL235	F11	14203.000	9.296
SPL236	H11	4855.000	3.178
SPL237	J11	3325.000	2.176
SPL238	L11	3078.000	2.015
SPL239	N11	3904.000	2.555
SPL240	P11	4003.000	2.620
SPL241	B13	12086.000	7.911
SPL242	D13	6753.000	4.420
SPL243	F13	8599.000	5.628
SPL244	H13	6960.000	4.556
SPL245	J13	4081.000	2.671
SPL246	L13	3270.000	2.140
SPL247	N13	3878.000	2.538
SPL248	P13	5788.000	3.788
SPL249	B15	5043.000	3.301
SPL250	D15	4354.000	2.850
SPL251	F15	4023.000	2.633
SPL252	H15	6481.000	4.242
SPL253	J15	4873.000	3.190
SPL254	L15	3881.000	2.540
SPL255	N15	3695.000	2.419
SPL256	P15	2946.000	1.928
SPL257	B17	6895.000	4.513
SPL258	D17	4478.000	2.931
SPL259	F17	5484.000	3.590
SPL260	H17	6075.000	3.976
SPL261	J17	5306.000	3.473
SPL262	L17	8538.000	5.588
SPL263	N17	4220.000	2.762
SPL264	P17	3418.000	2.237
SPL265	B19	5945.000	3.891
SPL266	D19	6124.000	4.008
SPL267	F19	12617.000	8.258
SPL268	H19	5133.000	3.360
SPL269	J19	3975.000	2.602
SPL270	L19	5284.000	3.459
SPL271	N19	3538.000	2.316
SPL272	P19	2428.000	1.589
SPL273	B21	7912.000	5.179
SPL274	D21	3779.000	2.474
SPL275	F21	4913.000	3.216
SPL276	H21	8458.000	5.536
SPL277	J21	4658.000	3.049
SPL278	L21	6820.000	4.464
SPL279	N21	4152.000	2.718
SPL280	P21	272.000	0.178
SPL281	B23	6206.000	4.062
SPL282	D23	4377.000	2.865
SPL283	F23	4652.000	3.045
SPL284	H23	4563.000	2.987
SPL285	J23	4884.000	3.197
SPL286	L23	3873.000	2.535
SPL287	N23	3502.000	2.292
SPL288	P23	267.000	0.175
SPL289	B2	3883.000	2.542
SPL290	D2	14979.000	9.804
SPL291	F2	19799.000	12.959
SPL292	H2	13531.000	8.857
SPL293	J2	1935.000	1.267
SPL294	L2	2054.000	1.344
SPL295	N2	1698.000	1.111
SPL296	P2	2334.000	1.528
SPL297	B4	4655.000	3.047
SPL298	D4	16590.000	10.859
SPL299	F4	10292.000	6.737
SPL300	H4	16159.000	10.577
SPL301	J4	2116.000	1.385
SPL302	L4	1801.000	1.179
SPL303	N4	4186.000	2.740
SPL304	P4	780.000	0.511
SPL305	B6	4589.000	3.004
SPL306	D6	14226.000	9.312
SPL307	F6	13816.000	9.043
SPL308	H6	12839.000	8.404
SPL309	J6	2889.000	1.891
SPL310	L6	5021.000	3.286
SPL311	N6	4556.000	2.982
SPL312	P6	1897.000	1.242
SPL313	B8	3797.000	2.485
SPL314	D8	18550.000	12.142
SPL315	F8	12451.000	8.150
SPL316	H8	15290.000	10.008
SPL317	J8	1041.000	0.681
SPL318	L8	2080.000	1.361
SPL319	N8	4882.000	3.195
SPL320	P8	2873.000	1.880
SPL321	B10	3559.000	2.330
SPL322	D10	16947.000	11.093
SPL323	F10	13830.000	9.052
SPL324	H10	12123.000	7.935
SPL325	J10	1440.000	0.943
SPL326	L10	1300.000	0.851
SPL327	N10	1181.000	0.773
SPL328	P10	3643.000	2.384
SPL329	B12	3678.000	2.407
SPL330	D12	14202.000	9.296
SPL331	F12	12591.000	8.241
SPL332	H12	17763.000	11.627
SPL333	J12	1674.000	1.096
SPL334	L12	3354.000	2.195
SPL335	N12	1479.000	0.968
SPL336	P12	3404.000	2.228
SPL337	B14	4405.000	2.883
SPL338	D14	15350.000	10.047
SPL339	F14	23014.000	15.064
SPL340	H14	2876.000	1.882
SPL341	J14	2417.000	1.582
SPL342	L14	3196.000	2.092
SPL343	N14	2373.000	1.553
SPL344	P14	1838.000	1.203
SPL345	B16	3230.000	2.114
SPL346	D16	14724.000	9.637
SPL347	F16	15865.000	10.384
SPL348	H16	2518.000	1.648
SPL349	J16	2698.000	1.766
SPL350	L16	1604.000	1.050
SPL351	N16	2921.000	1.912
SPL352	P16	2747.000	1.798
SPL353	B18	4280.000	2.801
SPL354	D18	20679.000	13.535
SPL355	F18	12130.000	7.940
SPL356	H18	2009.000	1.315
SPL357	J18	2932.000	1.919
SPL358	L18	1817.000	1.189
SPL359	N18	2898.000	1.897
SPL360	P18	78.000	0.051
SPL361	B20	5412.000	3.542
SPL362	D20	14404.000	9.428
SPL363	F20	14795.000	9.684
SPL364	H20	1341.000	0.878
SPL365	J20	2389.000	1.564
SPL366	L20	1514.000	0.991
SPL367	N20	2808.000	1.838
SPL368	P20	113.000	0.074
SPL369	B22	10988.000	7.192
SPL370	D22	14350.000	9.393
SPL371	F22	13349.000	8.737
SPL372	H22	1316.000	0.861
SPL373	J22	3122.000	2.043
SPL374	L22	3346.000	2.190
SPL375	N22	3199.000	2.094
SPL376	P22	74.000	0.048
SPL377	B24	5789.000	3.789
SPL378	D24	11031.000	7.220
SPL379	F24	15631.000	10.231
SPL380	H24	643.000	0.421
SPL381	J24	1298.000	0.850
SPL382	L24	836.000	0.547
SPL383	N24	2157.000	1.412
SPL384	P24	178.000	0.117

Curve2 Fitting Results

Curve Name	Curve Formula	A	B	R2	Fit F Prob
Curve2	Y=A*X+B	1.53E+003	0	0.995	?????

