Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96
41B.Month6.20	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132565	C1	70	B1
41B.Month6.21	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132566	D1	70	B2
41B.Month6.22	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132567	C2	70	B3
41B.Month6.23	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132568	D2	70	B4
41B.Month6.24	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132569	C3	70	B5
41B.Month6.3	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132570	D3	70	B6
41B.Month6.4	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132571	C4	70	B7
41B.Month6.5	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132572	D4	70	B8
41B.Month6.6	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132573	C5	70	B9
41B.Month6.7	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132574	D5	70	B10
41B.Month6.8	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132575	C6	70	B11
41B.Month6.9	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	363132576	D6	70	B12
41L.Month6.1	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132697	E1	70	C1
41L.Month6.10	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132698	F1	70	C2
41L.Month6.11	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132699	E2	70	C3
41L.Month6.12	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132700	F2	70	C4
41L.Month6.13	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132701	E3	70	C5
41L.Month6.14	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132702	F3	70	C6
41L.Month6.15	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132703	E4	70	C7
41L.Month6.16	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132704	F4	70	C8
41L.Month6.17	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132705	E5	70	C9
41L.Month6.18	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132706	F5	70	C10
41L.Month6.19	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132707	E6	70	C11
41L.Month6.2	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	363132708	F6	70	C12
41L.Month6.20	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132709	G1	70	D1
41L.Month6.21	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132710	H1	70	D2
41L.Month6.22	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132711	G2	70	D3
41L.Month6.23	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132712	H2	70	D4
41L.Month6.24	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132713	G3	70	D5
41L.Month6.3	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132714	H3	70	D6
41L.Month6.4	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132715	G4	70	D7
41L.Month6.5	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132716	H4	70	D8
41L.Month6.6	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132717	G5	70	D9
41L.Month6.7	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132718	H5	70	D10
41L.Month6.8	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132719	G6	70	D11
41L.Month6.9	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	363132720	H6	70	D12
41LL.Month6.1	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132769	I1	70	E1
41LL.Month6.10	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132770	J1	70	E2
41LL.Month6.11	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132771	I2	70	E3
41LL.Month6.12	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132772	J2	70	E4
41LL.Month6.13	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132773	I3	70	E5
41LL.Month6.14	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132774	J3	70	E6
41LL.Month6.15	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132775	I4	70	E7
41LL.Month6.16	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132776	J4	70	E8
41LL.Month6.17	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132777	I5	70	E9
41LL.Month6.18	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132778	J5	70	E10
41LL.Month6.19	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132779	I6	70	E11
41LL.Month6.2	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	363132780	J6	70	E12
41LL.Month6.20	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132781	K1	70	F1
41LL.Month6.21	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132782	L1	70	F2
41LL.Month6.22	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132783	K2	70	F3
41LL.Month6.23	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132784	L2	70	F4
41LL.Month6.24	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132785	K3	70	F5
41LL.Month6.3	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132786	L3	70	F6
41LL.Month6.4	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132787	K4	70	F7
41LL.Month6.5	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132788	L4	70	F8
41LL.Month6.6	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132789	K5	70	F9
41LL.Month6.7	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132790	L5	70	F10
41LL.Month6.8	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132791	K6	70	F11
41LL.Month6.9	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	363132792	L6	70	F12
41N.Month6.1	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132889	M1	70	G1
41N.Month6.10	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132890	N1	70	G2
41N.Month6.11	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132891	M2	70	G3
41N.Month6.12	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132892	N2	70	G4
41N.Month6.13	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132893	M3	70	G5
41N.Month6.14	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132894	N3	70	G6
41N.Month6.15	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132895	M4	70	G7
41N.Month6.16	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132896	N4	70	G8
41N.Month6.17	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132897	M5	70	G9
41N.Month6.18	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132898	N5	70	G10
41N.Month6.19	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132899	M6	70	G11
41N.Month6.2	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	363132900	N6	70	G12
41N.Month6.20	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132901	O1	70	H1
41N.Month6.21	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132902	P1	70	H2
41N.Month6.22	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132903	O2	70	H3
41N.Month6.23	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132904	P2	70	H4
41N.Month6.24	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132905	O3	70	H5
41N.Month6.3	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132906	P3	70	H6
41N.Month6.4	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132907	O4	70	H7
41N.Month6.5	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132908	P4	70	H8
41N.Month6.6	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132909	O5	70	H9
41N.Month6.7	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132910	P5	70	H10
41N.Month6.8	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132911	O6	70	H11
41N.Month6.9	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	363132912	P6	70	H12
46L.Month6.1	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	A	09:30:11	363134233	I11	70	A1
46L.Month6.10	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	A	09:30:11	363134234	L11	70	A2
46L.Month6.11	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	A	09:30:11	363134235	K12	70	A3
46L.Month6.12	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	A	09:30:11	363134236	L12	70	A4
46L.Month6.13	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	A	09:30:11	363134237	L7	70	A5
46L.Month6.14	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	A	09:30:11	363134238	K8	70	A6
46L.Month6.15	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	A	09:30:11	363134239	L8	70	A7
46L.Month6.16	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	A	09:30:11	363134240	K9	70	A8
46L.Month6.17	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	A	09:30:11	363134241	L9	70	A9
46L.Month6.18	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	TMI_10317	TMI_10317_Plate_42	plate_4	A	09:30:11	363134242	K7	70	A10
46L.Month6.19	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	A	09:30:11	363134243	A7	70	A11
46L.Month6.2	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	A	09:30:11	363134244	B11	70	A12
46L.Month6.20	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	B	09:30:11	363134245	A12	70	B1
46L.Month6.21	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	B	09:30:11	363134246	B8	70	B2
46L.Month6.22	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	B	09:30:11	363134247	A9	70	B3
46L.Month6.23	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	B	09:30:11	363134248	B9	70	B4
46L.Month6.24	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	B	09:30:11	363134249	A10	70	B5
46L.Month6.3	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	B	09:30:11	363134250	B10	70	B6
46L.Month6.4	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	B	09:30:11	363134251	A11	70	B7
46L.Month6.5	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	B	09:30:11	363134252	C7	70	B8
46L.Month6.6	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	B	09:30:11	363134253	D11	70	B9
46L.Month6.7	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	B	09:30:11	363134254	B12	70	B10
46L.Month6.8	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	B	09:30:11	363134255	B7	70	B11
46L.Month6.9	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	B	09:30:11	363134256	A8	70	B12
46N.Month6.1	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	C	09:30:11	363134377	C12	70	C1
46N.Month6.10	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	C	09:30:11	363134378	D8	70	C2
46N.Month6.11	3	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	C	09:30:11	363134379	C9	70	C3
46N.Month6.12	4	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	C	09:30:11	363134380	D9	70	C4
46N.Month6.13	5	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	C	09:30:11	363134381	C10	70	C5
46N.Month6.14	6	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	C	09:30:11	363134382	D10	70	C6
46N.Month6.15	7	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	C	09:30:11	363134383	C11	70	C7
46N.Month6.16	8	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	C	09:30:11	363134384	E7	70	C8
46N.Month6.17	9	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	C	09:30:11	363134385	F11	70	C9
46N.Month6.18	10	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	C	09:30:11	363134386	D12	70	C10
46N.Month6.19	11	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	C	09:30:11	363134387	D7	70	C11
46N.Month6.2	12	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	C	09:30:11	363134388	C8	70	C12
46N.Month6.20	1	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	D	09:30:11	363134389	E12	70	D1
46N.Month6.21	2	Celeste_Adaptation_12986_16_TMI_10317_42	20230627	2	TMI	Side_Project_12345	TMI_10317_Plate_42	plate_4	D	09:30:11	363134390	F8	70	D2
