Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	well_id_96	sample_preparation_type	Kathseq_RackID	number_of_cells	Blank
41B.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	0363132568	C7	B4	real_sample			False
41B.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	0363132569	C9	B5	real_sample			False
41B.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	0363132570	C11	B6	real_sample			False
41B.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	0363132571	C13	B7	real_sample			False
41B.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	0363132572	C15	B8	real_sample			False
41B.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	0363132573	C17	B9	real_sample			False
41B.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	0363132574	C19	B10	real_sample			False
41B.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	0363132575	C21	B11	real_sample			False
41B.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	B	09:26:10	0363132576	C23	B12	real_sample			False
41L.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	0363132697	E1	C1	real_sample			False
41L.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	0363132698	E3	C2	real_sample			False
41L.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	0363132699	E5	C3	real_sample			False
41L.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	0363132700	E7	C4	real_sample			False
41L.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	0363132701	E9	C5	real_sample			False
41L.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	0363132702	E11	C6	real_sample			False
41L.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	0363132703	E13	C7	real_sample			False
41L.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	0363132704	E15	C8	real_sample			False
41L.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	0363132705	E17	C9	real_sample			False
41L.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	0363132706	E19	C10	real_sample			False
41L.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	0363132707	E21	C11	real_sample			False
41L.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	C	09:26:10	0363132708	E23	C12	real_sample			False
41L.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	0363132709	G1	D1	real_sample			False
41L.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	0363132710	G3	D2	real_sample			False
41L.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	0363132711	G5	D3	real_sample			False
41L.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	0363132712	G7	D4	real_sample			False
41L.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	0363132713	G9	D5	real_sample			False
41L.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	0363132714	G11	D6	real_sample			False
41L.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	0363132715	G13	D7	real_sample			False
41L.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	0363132716	G15	D8	real_sample			False
41L.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	0363132717	G17	D9	real_sample			False
41L.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	0363132718	G19	D10	real_sample			False
41L.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	0363132719	G21	D11	real_sample			False
41L.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	D	09:26:10	0363132720	G23	D12	real_sample			False
41LL.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	0363132769	I1	E1	real_sample			False
41LL.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	0363132770	I3	E2	real_sample			False
41LL.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	0363132771	I5	E3	real_sample			False
41LL.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	0363132772	I7	E4	real_sample			False
41LL.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	0363132773	I9	E5	real_sample			False
41LL.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	0363132774	I11	E6	real_sample			False
41LL.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	0363132775	I13	E7	real_sample			False
41LL.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	0363132776	I15	E8	real_sample			False
41LL.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	0363132777	I17	E9	real_sample			False
41LL.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	0363132778	I19	E10	real_sample			False
41LL.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	0363132779	I21	E11	real_sample			False
41LL.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	E	09:26:10	0363132780	I23	E12	real_sample			False
41LL.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	0363132781	K1	F1	real_sample			False
41LL.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	0363132782	K3	F2	real_sample			False
41LL.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	0363132783	K5	F3	real_sample			False
41LL.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	0363132784	K7	F4	real_sample			False
41LL.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	0363132785	K9	F5	real_sample			False
41LL.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	0363132786	K11	F6	real_sample			False
41LL.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	0363132787	K13	F7	real_sample			False
41LL.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	0363132788	K15	F8	real_sample			False
41LL.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	0363132789	K17	F9	real_sample			False
41LL.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	0363132790	K19	F10	real_sample			False
41LL.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	0363132791	K21	F11	real_sample			False
41LL.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	F	09:26:10	0363132792	K23	F12	real_sample			False
41N.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	0363132889	M1	G1	real_sample			False
41N.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	0363132890	M3	G2	real_sample			False
41N.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	0363132891	M5	G3	real_sample			False
41N.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	0363132892	M7	G4	real_sample			False
41N.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	0363132893	M9	G5	real_sample			False
41N.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	0363132894	M11	G6	real_sample			False
41N.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	0363132895	M13	G7	real_sample			False
41N.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	0363132896	M15	G8	real_sample			False
41N.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	0363132897	M17	G9	real_sample			False
41N.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	0363132898	M19	G10	real_sample			False
41N.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	0363132899	M21	G11	real_sample			False
41N.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	G	09:26:10	0363132900	M23	G12	real_sample			False
41N.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	0363132901	O1	H1	real_sample			False
41N.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	0363132902	O3	H2	real_sample			False
41N.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	0363132903	O5	H3	real_sample			False
41N.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	0363132904	O7	H4	real_sample			False
41N.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	0363132905	O9	H5	real_sample			False
41N.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	0363132906	O11	H6	real_sample			False
41N.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	0363132907	O13	H7	real_sample			False
41N.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	0363132908	O15	H8	real_sample			False
41N.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	0363132909	O17	H9	real_sample			False
41N.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	0363132910	O19	H10	real_sample			False
41N.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	0363132911	O21	H11	real_sample			False
41N.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	1	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_16	plate_1	H	09:26:10	0363132912	O23	H12	real_sample			False
41R.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	A	09:27:41	0363133033	A2	A1	real_sample			False
41R.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	A	09:27:41	0363133034	A4	A2	real_sample			False
41R.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	A	09:27:41	0363133035	A6	A3	real_sample			False
41R.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	A	09:27:41	0363133036	A8	A4	real_sample			False
41R.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	A	09:27:41	0363133037	A10	A5	real_sample			False
41R.Month6.14	6	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	A	09:27:41	0363133038	A12	A6	real_sample			False
41R.Month6.15	7	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	A	09:27:41	0363133039	A14	A7	real_sample			False
41R.Month6.16	8	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	A	09:27:41	0363133040	A16	A8	real_sample			False
41R.Month6.17	9	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	A	09:27:41	0363133041	A18	A9	real_sample			False
41R.Month6.18	10	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	A	09:27:41	0363133042	A20	A10	real_sample			False
41R.Month6.19	11	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	A	09:27:41	0363133043	A22	A11	real_sample			False
41R.Month6.2	12	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	A	09:27:41	0363133044	A24	A12	real_sample			False
41R.Month6.20	1	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	B	09:27:41	0363133045	C2	B1	real_sample			False
41R.Month6.21	2	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	B	09:27:41	0363133046	C4	B2	real_sample			False
41R.Month6.22	3	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	B	09:27:41	0363133047	C6	B3	real_sample			False
41R.Month6.23	4	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	B	09:27:41	0363133048	C8	B4	real_sample			False
41R.Month6.24	5	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	B	09:27:41	0363133049	C10	B5	real_sample			False
41R.Month6.3	6	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	B	09:27:41	0363133050	C12	B6	real_sample			False
41R.Month6.4	7	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	B	09:27:41	0363133051	C14	B7	real_sample			False
41R.Month6.5	8	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	B	09:27:41	0363133052	C16	B8	real_sample			False
41R.Month6.6	9	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	B	09:27:41	0363133053	C18	B9	real_sample			False
41R.Month6.7	10	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	B	09:27:41	0363133054	C20	B10	real_sample			False
41R.Month6.8	11	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	B	09:27:41	0363133055	C22	B11	real_sample			False
41R.Month6.9	12	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	B	09:27:41	0363133056	C24	B12	real_sample			False
42L.Month6.1	1	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	C	09:27:41	0363133105	E2	C1	real_sample			False
42L.Month6.10	2	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	C	09:27:41	0363133106	E4	C2	real_sample			False
42L.Month6.11	3	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	C	09:27:41	0363133107	E6	C3	real_sample			False
42L.Month6.12	4	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	C	09:27:41	0363133108	E8	C4	real_sample			False
42L.Month6.13	5	Celeste_Adaptation_12986_16_17_18_21	20230627	2	ADAPT	Celeste_Adaptation_12986	Celeste_Adaptation_12986_Plate_17	plate_2	C	09:27:41	0363133109	E10	C5	real_sample			False
