LS_5_4_2014_Rep2,LS.5.4.2014.Rep2,Plate_1,M2,LS_Timeseries_TellSeq_10283,C523,1,0.3751,1.5004,168.963964,Plate_1.LS.5.4.2014.Rep2.M2,1
LS_6_14_2015_Rep1,LS.6.14.2015.Rep1,Plate_1,I1,LS_Timeseries_TellSeq_10283,C505,1,0.3751,1.5004,168.963964,Plate_1.LS.6.14.2015.Rep1.I1,1
LS_6_14_2015_Rep1_SS,LS.6.14.2015.Rep1.SS,Plate_1,P5,LS_Timeseries_TellSeq_10283,C580,1,0.374915,1.49966,168.8806306,Plate_1.LS.6.14.2015.Rep1.SS.P5,1
LS_6_16_2014_Rep1,LS.6.16.2014.Rep1,LS_Time_Series_ABSQ_P4,M4,TELLSeq_March_MetaG_Run_55555,C555,1,0.3782025,1.51281,170.3614865,LS_Time_Series_ABSQ_P4.LS.6.16.2014.Rep1.M4,1
LS_6_29_2015_Rep1,LS.6.29.2015.Rep1,LS_Time_Series_ABSQ_P4,H3,TELLSeq_March_MetaG_Run_55555,C544,1,0.37487625,1.499505,168.8631757,LS_Time_Series_ABSQ_P4.LS.6.29.2015.Rep1.H3,1
LS_6_29_2015_Rep2_SRE,LS.6.29.2015.Rep2.SRE,LS_Donor_SS_Samples_P1,O1,TELLSeq_March_MetaG_Run_55555,C508,1,0.37509813,1.5003925,168.9631194,LS_Donor_SS_Samples_P1.LS.6.29.2015.Rep2.SRE.O1,1
LS_6_9_2013_Rep1,LS.6.9.2013.Rep1,Plate_1,A2,LS_Timeseries_TellSeq_10283,C517,1,0.37502,1.50008,168.9279279,Plate_1.LS.6.9.2013.Rep1.A2,1
LS_6_9_2013_Rep1_SRE,LS.6.9.2013.Rep1.SRE,LS_Donor_SS_Samples_P1,C2,TELLSeq_March_MetaG_Run_55555,C518,1,0.3725,1.49,167.7927928,LS_Donor_SS_Samples_P1.LS.6.9.2013.Rep1.SRE.C2,1
LS_7_11_2015_Rep1,LS.7.11.2015.Rep1,Plate_1,J1,LS_Timeseries_TellSeq_10283,C513,1,0.37497,1.49988,168.9054054,Plate_1.LS.7.11.2015.Rep1.J1,1
LS_7_14_2013_Rep1,LS.7.14.2013.Rep1,Plate_1,F1,LS_Timeseries_TellSeq_10283,C511,1,0.375,1.5,168.9189189,Plate_1.LS.7.14.2013.Rep1.F1,1
LS_7_14_2013_Rep2_SRE,LS.7.14.2013.Rep2.SRE,LS_Donor_SS_Samples_P1,H1,TELLSeq_March_MetaG_Run_55555,C512,1,0.375293,1.501172,169.0509009,LS_Donor_SS_Samples_P1.LS.7.14.2013.Rep2.SRE.H1,1
LS_7_26_2015_Rep1,LS.7.26.2015.Rep1,Plate_1,H2,LS_Timeseries_TellSeq_10283,C528,1,0.37493125,1.499725,168.8879505,Plate_1.LS.7.26.2015.Rep1.H2,1
LS_7_26_2015_Rep1_SS,LS.7.26.2015.Rep1.SS,Plate_1,D5,LS_Timeseries_TellSeq_10283,C574,1,0.2525,1.01,113.7387387,Plate_1.LS.7.26.2015.Rep1.SS.D5,1
LS_7_26_2015_Rep2,LS.7.26.2015.Rep2,Plate_1,M1,LS_Timeseries_TellSeq_10283,C507,1,0.37493125,1.499725,168.8879505,Plate_1.LS.7.26.2015.Rep2.M1,1
LS_7_26_2015_Rep2_SRE,LS.7.26.2015.Rep2.SRE,LS_Donor_SS_Samples_P1,M1,TELLSeq_March_MetaG_Run_55555,C507,1,0.37512125,1.500485,168.973536,LS_Donor_SS_Samples_P1.LS.7.26.2015.Rep2.SRE.M1,1
LS_7_27_2014_Rep1,LS.7.27.2014.Rep1,MarineSediment_Donor_LarrySmarr_NoProK_P5,O4,TELLSeq_March_MetaG_Run_55555,C556,1,0.3759,1.5036,169.3243243,MarineSediment_Donor_LarrySmarr_NoProK_P5.LS.7.27.2014.Rep1.O4,1
LS_8_10_2013_Rep2,LS.8.10.2013.Rep2,Larry_Smarr_Plus_Donor_Samples_P3,F3,TELLSeq_March_MetaG_Run_55555,C543,1,0.375293,1.501172,169.0509009,Larry_Smarr_Plus_Donor_Samples_P3.LS.8.10.2013.Rep2.F3,1
LS_8_10_2013_Rep2_SRE,LS.8.10.2013.Rep2.SRE,LS_Donor_SS_Samples_P1,A1,TELLSeq_March_MetaG_Run_55555,C501,1,0.28075,1.123,126.463964,LS_Donor_SS_Samples_P1.LS.8.10.2013.Rep2.SRE.A1,1
LS_8_22_2014_Rep1,LS.8.22.2014.Rep1,Plate_1,G2,LS_Timeseries_TellSeq_10283,C520,1,0.375375,1.5015,169.0878378,Plate_1.LS.8.22.2014.Rep1.G2,1
LS_8_22_2014_Rep1_SRE,LS.8.22.2014.Rep1.SRE,LS_Donor_SS_Samples_P1,G2,TELLSeq_March_MetaG_Run_55555,C520,1,0.375009375,1.5000375,168.9231419,LS_Donor_SS_Samples_P1.LS.8.22.2014.Rep1.SRE.G2,1
LS_8_22_2014_Rep1_SS,LS.8.22.2014.Rep1.SS,Plate_1,C6,LS_Timeseries_TellSeq_10283,C582,1,0.37504625,1.500185,168.9397523,Plate_1.LS.8.22.2014.Rep1.SS.C6,1
LS_8_22_2014_Rep2_SRE,LS.8.22.2014.Rep2.SRE,LS_Donor_SS_Samples_P1,E2,TELLSeq_March_MetaG_Run_55555,C519,1,0.375009375,1.5000375,168.9231419,LS_Donor_SS_Samples_P1.LS.8.22.2014.Rep2.SRE.E2,1
LS_8_25_2014_Rep1,LS.8.25.2014.Rep1,LS_Time_Series_ABSQ_P4,I4,TELLSeq_March_MetaG_Run_55555,C553,1,0.3750525,1.50021,168.9425676,LS_Time_Series_ABSQ_P4.LS.8.25.2014.Rep1.I4,1
LS_8_7_2012_Rep1,LS.8.7.2012.Rep1,Plate_1,K2,LS_Timeseries_TellSeq_10283,C522,1,0.374865,1.49946,168.8581081,Plate_1.LS.8.7.2012.Rep1.K2,1
LS_9_24_2013_Rep1_SS,LS.9.24.2013.Rep1.SS,Plate_1,J5,LS_Timeseries_TellSeq_10283,C577,1,0.12125,0.485,54.61711712,Plate_1.LS.9.24.2013.Rep1.SS.J5,1
LS_9_24_2013_Rep2,LS.9.24.2013.Rep2,Plate_1,H1,LS_Timeseries_TellSeq_10283,C512,1,0.37503875,1.500155,168.9363739,Plate_1.LS.9.24.2013.Rep2.H1,1
LS_9_28_2014_Rep1_SRE,LS.9.28.2014.Rep1.SRE,LS_Donor_SS_Samples_P1,E1,TELLSeq_March_MetaG_Run_55555,C503,1,0.37462688,1.4985075,168.7508446,LS_Donor_SS_Samples_P1.LS.9.28.2014.Rep1.SRE.E1,1
LS_9_28_2014_Rep2,LS.9.28.2014.Rep2,Plate_1,L2,LS_Timeseries_TellSeq_10283,C530,1,0.376875,1.5075,169.7635135,Plate_1.LS.9.28.2014.Rep2.L2,1
LS_9_28_2014_Rep2_SS,LS.9.28.2014.Rep2.SS,Plate_1,L5,LS_Timeseries_TellSeq_10283,C578,1,0.375081,1.500324,168.9554054,Plate_1.LS.9.28.2014.Rep2.SS.L5,1
LS_9_3_2013_Rep1_SRE,LS.9.3.2013.Rep1.SRE,LS_Donor_SS_Samples_P1,K1,TELLSeq_March_MetaG_Run_55555,C506,1,0.374995,1.49998,168.9166667,LS_Donor_SS_Samples_P1.LS.9.3.2013.Rep1.SRE.K1,1
LS_9_3_2013_Rep2,LS.9.3.2013.Rep2,Plate_1,K1,LS_Timeseries_TellSeq_10283,C506,1,0.37503,1.50012,168.9324324,Plate_1.LS.9.3.2013.Rep2.K1,1
T_LS_7_12_15A,T.LS.7.12.15A,UROBIOME_TEST_MF_SAMPLES_P2,B3,TELLSeq_March_MetaG_Run_55555,C541,1,0.37512125,1.500485,168.973536,UROBIOME_TEST_MF_SAMPLES_P2.T.LS.7.12.15A.B3,1
T_LS_7_15_15B,T.LS.7.15.15B,UROBIOME_TEST_MF_SAMPLES_P2,M3,TELLSeq_March_MetaG_Run_55555,C539,1,0.375022,1.500088,168.9288288,UROBIOME_TEST_MF_SAMPLES_P2.T.LS.7.15.15B.M3,1
T_LS_7_15_15B_SRE,T.LS.7.15.15B.SRE,LS_Donor_SS_Samples_P1,B2,TELLSeq_March_MetaG_Run_55555,C525,1,0.375028125,1.5001125,168.9315878,LS_Donor_SS_Samples_P1.T.LS.7.15.15B.SRE.B2,1
T_LS_7_19_15A,T.LS.7.19.15A,LS_Time_Series_ABSQ_P4,K3,TELLSeq_March_MetaG_Run_55555,C538,1,0.28075,1.123,126.463964,LS_Time_Series_ABSQ_P4.T.LS.7.19.15A.K3,1
BLANK.O3,T.LS.7.19.15B,LS_Time_Series_ABSQ_P4,O3,TELLSeq_March_MetaG_Run_55555,C540,1,0.374806,1.499224,168.8315315,LS_Time_Series_ABSQ_P4.BLANK.O3,1
T_LS_7_8_15A,T.LS.7.8.15A,LS_Time_Series_ABSQ_P4,D3,TELLSeq_March_MetaG_Run_55555,C542,1,0.3750915,1.500366,168.9601351,LS_Time_Series_ABSQ_P4.T.LS.7.8.15A.D3,1
,,,,,,,,,,,
[Bioinformatics],,,,,,,,,,,
Sample_Project,QiitaID,BarcodesAreRC,ForwardAdapter,ReverseAdapter,HumanFiltering,library_construction_protocol,experiment_design_description,contains_replicates,,,
TELLSeq_March_MetaG_Run_55555,55555,TRUE,N,N,TRUE,tellseq,tellseq metagenomics,FALSE,,,
LS_Timeseries_TellSeq_10283,10283,TRUE,N,N,TRUE,tellseq,tellseq metagenomics,FALSE,,,
,,,,,,,,,,,
[Contact],,,,,,,,,,,
Sample_Project,Email,,,,,,,,,,
TELLSeq_March_MetaG_Run_55555,cbrenchy@gmail.com,,,,,,,,,,
LS_Timeseries_TellSeq_10283,cbrenchy@gmail.com,,,,,,,,,,
,,,,,,,,,,,
[SampleContext],,,,,,,,,,,
sample_name,sample_type,primary_qiita_study,secondary_qiita_studies,,,,,,,,
BLANK.O3,control blank,55555,10283,,,,,,,,
