sample_name	bacteria_strain	box_id	cage_id	collection_timepoint	collection_timestamp	dam	date_collected	date_colonized	decription	description	diet	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_kit	extraction_method	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_product	host_body_site	host_common_name	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	iacuc_institute	iacuc_protocol_id	isolate_number	latitude	life_stage	longitude	mouse	mouse_dob	mouse_id	mouse_strain	physical_specimen_location	physical_specimen_remaining	plate	qiita_study_id	run	sample_type	scientific_name	sex	sire	taxon_id	title	tube_id	zarrinparlab_quant_ng_ul
12986.23B.Day7.19	AZ20	14	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.19	23B.Day7.19	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	19	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-19_day7	45.8
12986.23B.Day7.2	AZ20	10	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.2	23B.Day7.2	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	2	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-2_day7	0
12986.23B.Day7.20	AZ20	14	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.20	23B.Day7.20	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	20	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-20_day7	69.8
12986.23B.Day7.21	AZ20	14	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.21	23B.Day7.21	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	21	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-21_day7	34.5
12986.23B.Day7.22	AZ20	14	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.22	23B.Day7.22	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	22	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-22_day7	46.6
12986.23B.Day7.23	AZ20	14	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.23	23B.Day7.23	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	23	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-23_day7	46.9
12986.23B.Day7.24	AZ20	14	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.24	23B.Day7.24	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	24	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-24_day7	62.1
12986.23B.Day7.3	AZ20	10	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.3	23B.Day7.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-3_day7	67.1
12986.23B.Day7.4	AZ20	10	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.4	23B.Day7.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-4_day7	155.4
12986.23B.Day7.5	AZ20	10	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.5	23B.Day7.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-5_day7	83.8
12986.23B.Day7.6	AZ20	10	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.6	23B.Day7.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-6_day7	59.8
12986.23B.Day7.7	AZ20	10	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.7	23B.Day7.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-7_day7	70.5
12986.23B.Day7.8	AZ20	10	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.8	23B.Day7.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-8_day7	63.2
12986.23B.Day7.9	AZ20	10	23	day7	2017-07-19 10:00	A1	7/19/17	7/12/17 0:00	23B.Day7.9	23B.Day7.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	10	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-9_day7	57.3
12986.23B.Month3.1	AZ20	1	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.1	23B.Month3.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-1_month3	61
12986.23B.Month3.10	AZ20	1	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.10	23B.Month3.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-10_month3	59.7
12986.23B.Month3.11	AZ20	1	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.11	23B.Month3.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-11_month3	56.1
12986.23B.Month3.12	AZ20	1	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.12	23B.Month3.12	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-12_month3	43.1
12986.23B.Month3.13	AZ20	3	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.13	23B.Month3.13	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	13	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-13_month3	19.5
12986.23B.Month3.14	AZ20	3	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.14	23B.Month3.14	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	14	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-14_month3	28.6
12986.23B.Month3.15	AZ20	3	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.15	23B.Month3.15	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	15	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-15_month3	21
12986.23B.Month3.16	AZ20	3	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.16	23B.Month3.16	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	16	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-16_month3	20.5
12986.23B.Month3.17	AZ20	3	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.17	23B.Month3.17	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	17	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-17_month3	27.7
12986.23B.Month3.18	AZ20	3	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.18	23B.Month3.18	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	18	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-18_month3	18.1
12986.23B.Month3.19	AZ20	3	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.19	23B.Month3.19	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	19	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-19_month3	22
12986.23B.Month3.2	AZ20	1	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.2	23B.Month3.2	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	2	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-2_month3	42.3
12986.23B.Month3.20	AZ20	3	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.20	23B.Month3.20	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	20	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-20_month3	19.6
12986.23B.Month3.21	AZ20	3	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.21	23B.Month3.21	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	21	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-21_month3	19.7
12986.23B.Month3.22	AZ20	4	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.22	23B.Month3.22	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	22	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-22_month3	19.9
12986.23B.Month3.23	AZ20	4	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.23	23B.Month3.23	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	23	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-23_month3	9.2
12986.23B.Month3.24	AZ20	4	23	month3	2017-10-17 10:00	A1	10/17/17	7/12/17 0:00	23B.Month3.24	23B.Month3.24	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	23b	10090	not provided	g	ucsd	s16285	24	32.842	adult	-117.258	23B	5/2/17 0:00	23b	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	A	410661	In Vivo Adaptation of Engineered Native Bacteria	23b-24_month3	15.2
