Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96
34-F1	K	2	TRUE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H2
820056169-7	M	2	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H2
820082889-7	O	2	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H2
820029181-8	A	4	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	A4
820065897-3	C	4	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	C4
820039779-5	E	4	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	E4
820055849-9	G	4	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	G4
820043867-1	I	4	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H4
820078105-1	K	4	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H4
820228155-0	M	4	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H4
820067753-9	O	4	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H4
820082729-1	A	6	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	A6
820030609-8	C	6	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	C6
820037105-9	E	6	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	E6
820237505-4	G	6	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	G6
820031211-7	I	6	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H6
820028481-6	K	6	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H6
820073161-6	M	6	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H6
820214855-1	O	6	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H6
820082249-6	A	8	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	A8
820030763-5	C	8	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	C8
820055561-9	E	8	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	E8
820237481-6	G	8	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	G8
820043531-3	I	8	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H8
820028341-0	K	8	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H8
820051301-0	M	8	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H8
820052253-7	O	8	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H8
820216315-5	A	10	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	A10
820249765-6	C	10	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	C10
820028509-3	E	10	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	E10
820077545-8	G	10	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	G10
820215465-0	I	10	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H10
820215495-2	K	10	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H10
820028411-4	M	10	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H10
820056121-6	O	10	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H10
820029279-2	A	12	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	A12
820206193-5	C	12	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	C12
820071529-3	E	12	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	E12
820030497-5	G	12	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	G12
820055945-9	I	12	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820247035-7	K	12	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820032877-0	M	12	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820072873-1	O	12	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820077561-9	A	14	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	A12
820039457-3	C	14	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	C12
820027683-1	E	14	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	E12
820250105-8	G	14	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	G12
820030455-7	I	14	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820215685-9	K	14	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820028621-9	M	14	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820028551-3	O	14	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820035649-2	A	16	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	A12
820216115-7	C	16	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	C12
820252455-3	E	16	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	E12
820085081-3	G	16	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	G12
820061705-4	I	16	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820055961-5	K	16	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820051231-1	M	16	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820030875-1	O	16	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820037035-8	A	18	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	A12
820039443-3	C	18	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	C12
820206969-6	E	18	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	E12
820076057-8	G	18	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	G12
820030749-6	I	18	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820028467-2	K	18	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820032765-3	M	18	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820029587-9	O	18	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820069481-3	A	20	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	A12
820030847-8	C	20	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	C12
820245975-6	E	20	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	E12
820031939-7	G	20	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	G12
820032051-3	I	20	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820055801-3	K	20	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820231841-1	M	20	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820231737-5	O	20	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820035845-1	A	22	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	A12
820200985-1	C	22	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	C12
820247285-0	E	22	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	E12
820249805-2	G	22	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	G12
820067641-1	I	22	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820055545-8	K	22	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820029475-0	M	22	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820083177-0	O	22	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820071465-3	A	24	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	A12
820251835-2	C	24	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	C12
34-C12	E	24	TRUE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	E12
820217245-8	G	24	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	G12
820030119-1	I	24	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820201801-3	K	24	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
820067817-5	M	24	FALSE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
34-H12	O	24	TRUE	FinRisk_P34	FinRisk_10855	FinRisk Plate 33-36	H12
35-A1	B	1	TRUE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	B1
820250365-3	D	1	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	D1
820201345-4	F	1	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	F1
820081817-3	H	1	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H1
820216095-4	J	1	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H1
35-F1	L	1	TRUE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H1
820028257-1	N	1	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H1
820076377-9	P	1	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H1
820216125-8	B	3	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	B3
820047787-5	D	3	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	D3
820215635-1	F	3	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	F3
820047899-7	H	3	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H3
820201817-9	J	3	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H3
820213235-0	L	3	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H3
820214895-2	N	3	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H3
820215575-9	P	3	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H3
820030049-0	B	5	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	B5
820056265-9	D	5	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	D5
820030035-0	F	5	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	F5
820029237-5	H	5	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H5
820216345-8	J	5	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H5
820215885-6	L	5	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H5
820076441-5	N	5	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H5
820245845-2	P	5	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H5
820030189-5	B	7	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	B7
820215915-1	D	7	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	D7
820201249-4	F	7	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	F7
820032779-1	H	7	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H7
820247125-5	J	7	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H7
820076329-2	L	7	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H7
820031925-7	N	7	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H7
820249775-5	P	7	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H7
820051063-9	B	9	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	B9
820216025-9	D	9	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	D9
820251115-5	F	9	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	F9
820083321-4	H	9	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H9
820216035-5	J	9	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H9
820031547-5	L	9	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H9
820028971-1	N	9	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H9
820250115-9	P	9	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H9
820051945-0	B	11	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	B11
820073529-1	D	11	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	D11
820215975-8	F	11	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	F11
820206281-6	H	11	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H11
820030315-0	J	11	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H11
820077609-7	L	11	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H11
820250305-6	N	11	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H11
820043559-1	P	11	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H11
820046499-2	B	13	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	B12
820216105-6	D	13	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	D12
820035565-9	F	13	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	F12
820216295-1	H	13	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820072953-3	J	13	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820078793-8	L	13	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820249975-7	N	13	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820077273-4	P	13	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820046695-7	B	15	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	B12
820215845-0	D	15	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	D12
820036083-5	F	15	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	F12
820035915-2	H	15	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820247045-8	J	15	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820076537-8	L	15	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820213125-0	N	15	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820213045-3	P	15	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820035257-2	B	17	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	B12
820247165-1	D	17	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	D12
820046667-7	F	17	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	F12
820031645-7	H	17	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820251725-2	J	17	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820076217-0	L	17	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820213255-8	N	17	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820085321-9	P	17	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820046751-2	B	19	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	B12
820035691-2	D	19	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	D12
820046471-9	F	19	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	F12
820035425-5	H	19	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820216245-9	J	19	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820084297-3	L	19	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820028999-5	N	19	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820076553-9	P	19	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820247095-2	B	21	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	B12
820215655-7	D	21	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	D12
820035285-2	F	21	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	F12
820035089-4	H	21	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820056073-0	J	21	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820215395-1	L	21	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820212995-1	N	21	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820231945-7	P	21	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
820030287-9	B	23	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	B12
820035635-2	D	23	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	D12
35-C12	F	23	TRUE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	F12
820056025-4	H	23	FALSE	FinRisk_P35	FinRisk_10855	FinRisk Plate 33-36	H12
