TubeCode	RackID	LocationCell	LocationColumn	LocationRow	Time	Date
0359190882	TestProjA_Plate_2	D3	3	D	093614	20240911
0359190869	TestProjA_Plate_2	D4	4	D	093614	20240911
0359190875	TestProjA_Plate_2	D5	5	D	093614	20240911
0359190952	TestProjA_Plate_2	D6	6	D	093614	20240911
0359190858	TestProjA_Plate_2	D7	7	D	093614	20240911
0359190835	TestProjA_Plate_2	D8	8	D	093614	20240911
0359190823	TestProjA_Plate_2	D9	9	D	093614	20240911
0359190828	TestProjA_Plate_2	D10	10	D	093614	20240911
0364366591	TestProjA_Plate_2	D11	11	D	093614	20240911
0364346317	TestProjA_Plate_2	D12	12	D	093614	20240911
0359190820	TestProjA_Plate_2	E1	1	E	093614	20240911
0359190895	TestProjA_Plate_2	E2	2	E	093614	20240911
0359190881	TestProjA_Plate_2	E3	3	E	093614	20240911
0359190870	TestProjA_Plate_2	E4	4	E	093614	20240911
0359190866	TestProjA_Plate_2	E5	5	E	093614	20240911
0359190855	TestProjA_Plate_2	E6	6	E	093614	20240911
0359190848	TestProjA_Plate_2	E7	7	E	093614	20240911
0359190839	TestProjA_Plate_2	E8	8	E	093614	20240911
0359190842	TestProjA_Plate_2	E9	9	E	093614	20240911
0359190822	TestProjA_Plate_2	E10	10	E	093614	20240911
0364366592	TestProjA_Plate_2	E11	11	E	093614	20240911
0364346318	TestProjA_Plate_2	E12	12	E	093614	20240911
0359190856	TestProjA_Plate_2	F1	1	F	093614	20240911
0359190893	TestProjA_Plate_2	F2	2	F	093614	20240911
0359190891	TestProjA_Plate_2	F3	3	F	093614	20240911
0359190871	TestProjA_Plate_2	F4	4	F	093614	20240911
0359190867	TestProjA_Plate_2	F5	5	F	093614	20240911
0359190985	TestProjA_Plate_2	F6	6	F	093614	20240911
0359190850	TestProjA_Plate_2	F7	7	F	093614	20240911
0359190847	TestProjA_Plate_2	F8	8	F	093614	20240911
0359190843	TestProjA_Plate_2	F9	9	F	093614	20240911
0359190821	TestProjA_Plate_2	F10	10	F	093614	20240911
0364366593	TestProjA_Plate_2	F11	11	F	093614	20240911
0364342847	TestProjA_Plate_2	F12	12	F	093614	20240911
0359190865	TestProjA_Plate_2	G1	1	G	093614	20240911
0359190884	TestProjA_Plate_2	G2	2	G	093614	20240911
0359190889	TestProjA_Plate_2	G3	3	G	093614	20240911
0359190970	TestProjA_Plate_2	G4	4	G	093614	20240911
0359190873	TestProjA_Plate_2	G5	5	G	093614	20240911
0359190854	TestProjA_Plate_2	G6	6	G	093614	20240911
0359190805	TestProjA_Plate_2	G7	7	G	093614	20240911
0359190837	TestProjA_Plate_2	G8	8	G	093614	20240911
0359190844	TestProjA_Plate_2	G9	9	G	093614	20240911
0359190818	TestProjA_Plate_2	G10	10	G	093614	20240911
0364366594	TestProjA_Plate_2	G11	11	G	093614	20240911
0364342840	TestProjA_Plate_2	G12	12	G	093614	20240911
0359190883	TestProjA_Plate_2	H1	1	H	093614	20240911
0359190841	TestProjA_Plate_2	H2	2	H	093614	20240911
0359190888	TestProjA_Plate_2	H3	3	H	093614	20240911
0359190868	TestProjA_Plate_2	H4	4	H	093614	20240911
0359190864	TestProjA_Plate_2	H5	5	H	093614	20240911
0359190928	TestProjA_Plate_2	H6	6	H	093614	20240911
0359190849	TestProjA_Plate_2	H7	7	H	093614	20240911
0359190804	TestProjA_Plate_2	H8	8	H	093614	20240911
0359190838	TestProjA_Plate_2	H9	9	H	093614	20240911
0359190496	TestProjA_Plate_2	H10	10	H	093614	20240911
0364366595	TestProjA_Plate_2	H11	11	H	093614	20240911
0364342849	TestProjA_Plate_2	H12	12	H	093614	20240911
