sample_name	TubeCode
25N.Day7.18	0363131325
25N.Day7.19	0363131326
25N.Day7.2	0363131327
25N.Day7.20	0363131328
25N.Day7.21	0363131329
25N.Day7.22	0363131330
25N.Day7.23	0363131331
25N.Day7.24	0363131332
25N.Day7.3	0363131333
25N.Day7.4	0363131334
25N.Day7.5	0363131335
25N.Day7.6	0363131336
25N.Day7.7	0363131337
25N.Day7.8	0363131338
25N.Day7.9	0363131339
25N.Month1.1	0363131340
25N.Month1.10	0363131341
25N.Month1.11	0363131342
25N.Month1.12	0363131343
25N.Month1.13	0363131344
25N.Month1.14	0363131345
25N.Month1.15	0363131346
25N.Month1.16	0363131347
25N.Month1.17	0363131348
25N.Month1.18	0363131349
25N.Month1.19	0363131350
25N.Month1.2	0363131351
25N.Month1.20	0363131352
25N.Month1.21	0363131353
25N.Month1.22	0363131354
25N.Month1.23	0363131355
25N.Month1.24	0363131356
25N.Month1.3	0363131357
25N.Month1.4	0363131358
25N.Month1.5	0363131359
25N.Month1.6	0363131360
25N.Month1.7	0363131361
25N.Month1.8	0363131362
25N.Month1.9	0363131363
25N.Month10.1	0363131364
25N.Month10.2	0363131365
25N.Month10.3	0363131366
25N.Month10.4	0363131367
25N.Month10.5	0363131368
25N.Month10.6	0363131369
25N.Month10.7	0363131370
25N.Month10.8	0363131371
25N.Month3.1	0363131372
25N.Month3.10	0363131373
25N.Month3.11	0363131374
25N.Month3.12	0363131375
25N.Month3.13	0363131376
25N.Month3.14	0363131377
25N.Month3.15	0363131378
25N.Month3.16	0363131379
25N.Month3.17	0363131380
25N.Month3.18	0363131381
25N.Month3.19	0363131382
25N.Month3.2	0363131383
25N.Month3.20	0363131384
25N.Month3.21	0363131385
25N.Month3.22	0363131386
25N.Month3.23	0363131387
25N.Month3.24	0363131388
25N.Month3.3	0363131389
25N.Month3.4	0363131390
25N.Month3.5	0363131391
25N.Month3.6	0363131392
25N.Month3.7	0363131393
25N.Month3.8	0363131394
25N.Month3.9	0363131395
25N.Month6.1	0363131396
25N.Month6.10	0363131397
25N.Month6.11	0363131398
25N.Month6.12	0363131399
25N.Month6.13	0363131400
25N.Month6.14	0363131401
25N.Month6.15	0363131402
25N.Month6.16	0363131403
25N.Month6.17	0363131404
25N.Month6.18	0363131405
25N.Month6.19	0363131406
25N.Month6.2	0363131407
25N.Month6.20	0363131408
25N.Month6.21	0363131409
25N.Month6.22	0363131410
25N.Month6.23	0363131411
25N.Month6.24	0363131412
25N.Month6.3	0363131413
25N.Month6.4	0363131414
25N.Month6.5	0363131415
25N.Month6.6	0363131416
25N.Month6.7	0363131417
25N.Month6.8	0363131418
25N.Month6.9	0363131419
25R.Day7.1	0363131420
25R.Day7.10	0363131421
25R.Day7.11	0363131422
25R.Day7.12	0363131423
25R.Day7.13	0363131424
25R.Day7.14	0363131425
25R.Day7.15	0363131426
25R.Day7.16	0363131427
25R.Day7.17	0363131428
25R.Day7.18	0363131429
25R.Day7.19	0363131430
25R.Day7.2	0363131431
25R.Day7.20	0363131432
25R.Day7.21	0363131433
25R.Day7.22	0363131434
25R.Day7.23	0363131435
25R.Day7.24	0363131436
25R.Day7.3	0363131437
25R.Day7.4	0363131438
25R.Day7.5	0363131439
25R.Day7.6	0363131440
25R.Day7.7	0363131441
25R.Day7.8	0363131442
25R.Day7.9	0363131443
25R.Month6.1	0363131444
26B.Day7.1	0363131445
26B.Day7.10	0363131446
26B.Day7.11	0363131447
26B.Day7.12	0363131448
26B.Day7.13	0363131449
26B.Day7.14	0363131450
26B.Day7.15	0363131451
26B.Day7.16	0363131452
26B.Day7.17	0363131453
26B.Day7.18	0363131454
26B.Day7.19	0363131455
26B.Day7.2	0363131456
26B.Day7.20	0363131457
26B.Day7.21	0363131458
26B.Day7.22	0363131459
26B.Day7.23	0363131460
26B.Day7.24	0363131461
26B.Day7.3	0363131462
26B.Day7.4	0363131463
26B.Day7.5	0363131464
26B.Day7.6	0363131465
26B.Day7.7	0363131466
26B.Day7.8	0363131467
26B.Day7.9	0363131468
26B.Month3.1	0363131469
26B.Month3.10	0363131470
26B.Month3.11	0363131471
26B.Month3.12	0363131472
26B.Month3.13	0363131473
26B.Month3.14	0363131474
26B.Month3.15	0363131475
26B.Month3.16	0363131476
26B.Month3.17	0363131477
26B.Month3.18	0363131478
26B.Month3.19	0363131479
26B.Month3.2	0363131480
26B.Month3.20	0363131481
26B.Month3.21	0363131482
26B.Month3.22	0363131483
26B.Month3.23	0363131484
26B.Month3.24	0363131485
26B.Month3.3	0363131486
26B.Month3.4	0363131487
26B.Month3.5	0363131488
26B.Month3.6	0363131489
26B.Month3.7	0363131490
26B.Month3.8	0363131491
26B.Month3.9	0363131492
26B.Month6.1	0363131493
26B.Month6.10	0363131494
26B.Month6.11	0363131495
26B.Month6.12	0363131496
26B.Month6.13	0363131497
26B.Month6.14	0363131498
26B.Month6.15	0363131499
26B.Month6.16	0363131500
26B.Month6.17	0363131501
26B.Month6.18	0363131502
26B.Month6.19	0363131503
26B.Month6.2	0363131504
26B.Month6.20	0363131505
26B.Month6.21	0363131506
26B.Month6.22	0363131507
26B.Month6.23	0363131508
26B.Month6.24	0363131509
26B.Month6.3	0363131510
26B.Month6.4	0363131511
26B.Month6.5	0363131512
26B.Month6.6	0363131513
26B.Month6.7	0363131514
26B.Month6.8	0363131515
26B.Month6.9	0363131516
26L.Day7.1	0363131517
26L.Day7.10	0363131518
26L.Day7.11	0363131519
26L.Day7.12	0363131520
26L.Day7.13	0363131521
26L.Day7.14	0363131522
26L.Day7.15	0363131523
26L.Day7.16	0363131524
26L.Day7.17	0363131525
26L.Day7.18	0363131526
26L.Day7.19	0363131527
26L.Day7.2	0363131528
26L.Day7.20	0363131529
26L.Day7.21	0363131530
26L.Day7.22	0363131531
26L.Day7.23	0363131532
26L.Day7.24	0363131533
26L.Day7.3	0363131534
26L.Day7.4	0363131535
26L.Day7.5	0363131536
26L.Day7.6	0363131537
26L.Day7.7	0363131538
26L.Day7.8	0363131539
26L.Day7.9	0363131540
26L.Month3.1	0363131541
26L.Month3.10	0363131542
26L.Month3.11	0363131543
26L.Month3.12	0363131544
26L.Month3.13	0363131545
26L.Month3.14	0363131546
26L.Month3.15	0363131547
26L.Month3.16	0363131548
26L.Month3.17	0363131549
26L.Month3.18	0363131550
26L.Month3.19	0363131551
26L.Month3.2	0363131552
26L.Month3.20	0363131553
26L.Month3.21	0363131554
26L.Month3.22	0363131555
26L.Month3.23	0363131556
26L.Month3.24	0363131557
26L.Month3.3	0363131558
26L.Month3.4	0363131559
26L.Month3.5	0363131560
26L.Month3.6	0363131561
26L.Month3.7	0363131562
26L.Month3.8	0363131563
26L.Month3.9	0363131564
26L.Month6.1	0363131565
26L.Month6.10	0363131566
26L.Month6.11	0363131567
26L.Month6.12	0363131568
26L.Month6.13	0363131569
26L.Month6.14	0363131570
26L.Month6.15	0363131571
26L.Month6.16	0363131572
26L.Month6.17	0363131573
26L.Month6.18	0363131574
26L.Month6.19	0363131575
26L.Month6.2	0363131576
26L.Month6.20	0363131577
26L.Month6.21	0363131578
26L.Month6.22	0363131579
26L.Month6.23	0363131580
26L.Month6.24	0363131581
26L.Month6.3	0363131582
26L.Month6.4	0363131583
26L.Month6.5	0363131584
26L.Month6.6	0363131585
26L.Month6.7	0363131586
26L.Month6.8	0363131587
26L.Month6.9	0363131588
26N.Day7.1	0363131589
26N.Day7.10	0363131590
26N.Day7.11	0363131591
26N.Day7.12	0363131592
26N.Day7.13	0363131593
26N.Day7.14	0363131594
26N.Day7.15	0363131595
26N.Day7.16	0363131596
26N.Day7.17	0363131597
26N.Day7.18	0363131598
26N.Day7.19	0363131599
26N.Day7.2	0363131600
26N.Day7.20	0363131601
26N.Day7.21	0363131602
26N.Day7.22	0363131603
26N.Day7.23	0363131604
26N.Day7.24	0363131605
26N.Day7.3	0363131606
26N.Day7.4	0363131607
26N.Day7.5	0363131608
26N.Day7.6	0363131609
26N.Day7.7	0363131610
26N.Day7.8	0363131611
26N.Day7.9	0363131612
26N.Month3.1	0363131613
26N.Month3.10	0363131614
26N.Month3.11	0363131615
26N.Month3.12	0363131616
26N.Month3.13	0363131617
26N.Month3.14	0363131618
26N.Month3.15	0363131619
26N.Month3.16	0363131620
26N.Month3.17	0363131621
26N.Month3.18	0363131622
26N.Month3.19	0363131623
26N.Month3.2	0363131624
26N.Month3.20	0363131625
26N.Month3.21	0363131626
26N.Month3.22	0363131627
26N.Month3.23	0363131628
26N.Month3.24	0363131629
26N.Month3.3	0363131630
26N.Month3.4	0363131631
26N.Month3.5	0363131632
26N.Month3.6	0363131633
26N.Month3.7	0363131634
26N.Month3.8	0363131635
26N.Month3.9	0363131636
27L.Day7.1	0363131637
27L.Day7.10	0363131638
27L.Day7.11	0363131639
27L.Day7.12	0363131640
27L.Day7.13	0363131641
27L.Day7.14	0363131642
27L.Day7.15	0363131643
27L.Day7.16	0363131644
27L.Day7.17	0363131645
27L.Day7.18	0363131646
27L.Day7.19	0363131647
27L.Day7.2	0363131648
27L.Day7.20	0363131649
27L.Day7.21	0363131650
27L.Day7.22	0363131651
27L.Day7.23	0363131652
27L.Day7.24	0363131653
27L.Day7.3	0363131654
27L.Day7.4	0363131655
27L.Day7.5	0363131656
27L.Day7.6	0363131657
27L.Day7.7	0363131658
27L.Day7.8	0363131659
27L.Day7.9	0363131660
27L.Month3.1	0363131661
27L.Month3.1.pos	0363131662
27L.Month3.10	0363131663
27L.Month3.10.pos	0363131664
27L.Month3.11	0363131665
27L.Month3.11.pos	0363131666
27L.Month3.12	0363131667
27L.Month3.12.pos	0363131668
27L.Month3.13	0363131669
27L.Month3.14	0363131670
27L.Month3.15	0363131671
27L.Month3.16	0363131672
27L.Month3.17	0363131673
27L.Month3.18	0363131674
27L.Month3.19	0363131675
27L.Month3.2	0363131676
27L.Month3.2.pos	0363131677
27L.Month3.20	0363131678
27L.Month3.21	0363131679
27L.Month3.22	0363131680
27L.Month3.23	0363131681
27L.Month3.24	0363131682
27L.Month3.3	0363131683
27L.Month3.3.pos	0363131684
27L.Month3.4	0363131685
27L.Month3.4.pos	0363131686
27L.Month3.5	0363131687
27L.Month3.5.pos	0363131688
27L.Month3.6	0363131689
27L.Month3.6.pos	0363131690
27L.Month3.7	0363131691
27L.Month3.7.pos	0363131692
27L.Month3.8	0363131693
27L.Month3.8.pos	0363131694
27L.Month3.9	0363131695
27L.Month3.9.pos	0363131696
27L.Month6.1	0363131697
27L.Month6.10	0363131698
27L.Month6.11	0363131699
27L.Month6.12	0363131700
27L.Month6.13	0363131701
27L.Month6.14	0363131702
27L.Month6.15	0363131703
27L.Month6.16	0363131704
27L.Month6.17	0363131705
27L.Month6.18	0363131706
27L.Month6.19	0363131707
27L.Month6.2	0363131708
27L.Month6.20	0363131709
27L.Month6.21	0363131710
27L.Month6.22	0363131711
27L.Month6.23	0363131712
27L.Month6.24	0363131713
27L.Month6.3	0363131714
27L.Month6.4	0363131715
27L.Month6.5	0363131716
27L.Month6.6	0363131717
27L.Month6.7	0363131718
27L.Month6.8	0363131719
27L.Month6.9	0363131720
27N.Day7.1	0363131721
27N.Day7.10	0363131722
27N.Day7.11	0363131723
27N.Day7.12	0363131724
27N.Day7.13	0363131725
27N.Day7.14	0363131726
27N.Day7.15	0363131727
27N.Day7.16	0363131728
27N.Day7.17	0363131729
27N.Day7.18	0363131730
27N.Day7.19	0363131731
27N.Day7.2	0363131732
27N.Day7.20	0363131733
27N.Day7.21	0363131734
27N.Day7.22	0363131735
27N.Day7.23	0363131736
27N.Day7.24	0363131737
27N.Day7.3	0363131738
27N.Day7.4	0363131739
27N.Day7.5	0363131740
27N.Day7.6	0363131741
27N.Day7.7	0363131742
27N.Day7.8	0363131743
27N.Day7.9	0363131744
27N.Month3.1	0363131745
27N.Month3.10	0363131746
27N.Month3.11	0363131747
27N.Month3.12	0363131748
27N.Month3.13	0363131749
27N.Month3.14	0363131750
27N.Month3.15	0363131751
27N.Month3.16	0363131752
27N.Month3.17	0363131753
27N.Month3.18	0363131754
27N.Month3.19	0363131755
27N.Month3.2	0363131756
27N.Month3.20	0363131757
27N.Month3.21	0363131758
27N.Month3.22	0363131759
27N.Month3.23	0363131760
27N.Month3.24	0363131761
27N.Month3.3	0363131762
27N.Month3.4	0363131763
27N.Month3.5	0363131764
27N.Month3.6	0363131765
27N.Month3.7	0363131766
27N.Month3.8	0363131767
27N.Month3.9	0363131768
27N.Month6.1	0363131769
27N.Month6.1.2	0363131770
27N.Month6.10	0363131771
27N.Month6.10.2	0363131772
27N.Month6.11	0363131773
27N.Month6.11.2	0363131774
27N.Month6.12	0363131775
27N.Month6.12.2	0363131776
27N.Month6.13	0363131777
27N.Month6.14	0363131778
27N.Month6.15	0363131779
27N.Month6.16	0363131780
27N.Month6.16.2	0363131781
27N.Month6.17	0363131782
27N.Month6.17.2	0363131783
27N.Month6.18	0363131784
27N.Month6.18.2	0363131785
27N.Month6.19	0363131786
27N.Month6.19.2	0363131787
27N.Month6.2	0363131788
27N.Month6.2.2	0363131789
27N.Month6.20	0363131790
27N.Month6.20.2	0363131791
27N.Month6.21	0363131792
27N.Month6.21.2	0363131793
27N.Month6.22	0363131794
27N.Month6.22.2	0363131795
27N.Month6.23	0363131796
27N.Month6.23.2	0363131797
27N.Month6.24	0363131798
27N.Month6.24.2	0363131799
27N.Month6.3	0363131800
27N.Month6.3.2	0363131801
27N.Month6.4	0363131802
27N.Month6.4.2	0363131803
27N.Month6.5	0363131804
27N.Month6.5.2	0363131805
27N.Month6.6	0363131806
27N.Month6.6.2	0363131807
27N.Month6.7	0363131808
27N.Month6.7.2	0363131809
27N.Month6.8	0363131810
27N.Month6.8.2	0363131811
27N.Month6.9	0363131812
27N.Month6.9.2	0363131813
27R.Day7.1	0363131814
27R.Day7.10	0363131815
27R.Day7.11	0363131816
27R.Day7.12	0363131817
27R.Day7.13	0363131818
27R.Day7.14	0363131819
27R.Day7.15	0363131820
27R.Day7.16	0363131821
27R.Day7.17	0363131822
27R.Day7.18	0363131823
27R.Day7.19	0363131824
27R.Day7.2	0363131825
27R.Day7.20	0363131826
27R.Day7.21	0363131827
27R.Day7.22	0363131828
27R.Day7.23	0363131829
27R.Day7.24	0363131830
27R.Day7.3	0363131831
27R.Day7.4	0363131832
27R.Day7.5	0363131833
27R.Day7.6	0363131834
27R.Day7.7	0363131835
27R.Day7.8	0363131836
27R.Day7.9	0363131837
27R.Month3.1	0363131838
27R.Month3.1.pos	0363131839
27R.Month3.10	0363131840
27R.Month3.10.pos	0363131841
27R.Month3.11	0363131842
27R.Month3.11.pos	0363131843
27R.Month3.12	0363131844
27R.Month3.12.pos	0363131845
27R.Month3.13	0363131846
27R.Month3.14	0363131847
27R.Month3.15	0363131848
27R.Month3.16	0363131849
27R.Month3.17	0363131850
27R.Month3.18	0363131851
27R.Month3.19	0363131852
27R.Month3.2	0363131853
27R.Month3.2.pos	0363131854
27R.Month3.20	0363131855
27R.Month3.21	0363131856
27R.Month3.22	0363131857
27R.Month3.23	0363131858
