Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96
359182159	K	13	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	F7
359188213	M	13	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	G7
359188215	O	13	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	H7
359182152	A	15	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	A8
359188278	C	15	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	B8
359188250	E	15	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	C8
359188264	G	15	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	D8
359182151	I	15	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	E8
359182155	K	15	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	F8
359188223	M	15	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	G8
359188240	O	15	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	H8
359188236	A	17	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	A9
359188282	C	17	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	B9
359188220	E	17	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	C9
359182157	G	17	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	D9
359188234	I	17	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	E9
359188287	K	17	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	F9
359188248	M	17	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	G9
359188275	O	17	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	H9
359188243	A	19	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	A10
359188214	C	19	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	B10
BLANK.NPH.7.10C	E	19	TRUE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	C10
359188279	G	19	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	D10
359188258	I	19	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	E10
359188245	K	19	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	F10
359188224	M	19	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	G10
359182160	O	19	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	H10
359182154	A	21	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	A11
BLANK.NPH.7.11B	C	21	TRUE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	B11
359188221	E	21	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	C11
359188229	G	21	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	D11
359188230	I	21	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	E11
359188219	K	21	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	F11
359188251	M	21	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	G11
BLANK.NPH.7.11H	O	21	TRUE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	H11
359188226	A	23	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	A12
BLANK.NPH.7.12B	C	23	TRUE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	B12
359188244	E	23	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	C12
359188217	G	23	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	D12
359188277	I	23	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	E12
359188265	K	23	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	F12
359188241	M	23	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	G12
359182158	O	23	FALSE	NPH_15288_P7	NPH_15288	NPH_15288_7-10	H12
363194204	A	2	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	A1
363194218	C	2	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	B1
363194195	E	2	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	C1
363194182	G	2	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	D1
363194154	I	2	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	E1
363194208	K	2	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	F1
363194232	M	2	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	G1
363194215	O	2	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	H1
363194231	A	4	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	A2
363194164	C	4	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	B2
363194159	E	4	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	C2
363194336	G	4	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	D2
363194156	I	4	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	E2
363194239	K	4	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	F2
363194205	M	4	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	G2
363194186	O	4	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	H2
363194197	A	6	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	A3
363194209	C	6	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	B3
363194211	E	6	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	C3
363194172	G	6	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	D3
363194177	I	6	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	E3
BLANK.NPH.8.3F	K	6	TRUE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	F3
363194214	M	6	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	G3
363194311	O	6	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	H3
363194312	A	8	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	A4
363194192	C	8	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	B4
363194175	E	8	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	C4
363194185	G	8	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	D4
363194230	I	8	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	E4
363194188	K	8	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	F4
363194181	M	8	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	G4
363194328	O	8	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	H4
BLANK.NPH.8.5A	A	10	TRUE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	A5
363194190	C	10	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	B5
363194207	E	10	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	C5
363194198	G	10	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	D5
363194226	I	10	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	E5
363194240	K	10	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	F5
363194151	M	10	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	G5
363194327	O	10	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	H5
363194160	A	12	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	A6
363194158	C	12	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	B6
363194168	E	12	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	C6
363194171	G	12	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	D6
363194199	I	12	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	E6
363194302	K	12	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	F6
363194184	M	12	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	G6
BLANK.NPH.8.6H	O	12	TRUE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	H6
363194157	A	14	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	A7
363194210	C	14	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	B7
363194150	E	14	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	C7
363194222	G	14	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	D7
363194176	I	14	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	E7
363194189	K	14	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	F7
363130010	M	14	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	G7
363194155	O	14	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	H7
363194166	A	16	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	A8
363194179	C	16	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	B8
363194183	E	16	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	C8
363194187	G	16	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	D8
363194152	I	16	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	E8
363194223	K	16	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	F8
363194238	M	16	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	G8
363194173	O	16	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	H8
363194318	A	18	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	A9
363194233	C	18	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	B9
363194153	E	18	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	C9
363194161	G	18	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	D9
363194193	I	18	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	E9
363194241	K	18	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	F9
363194194	M	18	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	G9
363194169	O	18	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	H9
363194202	A	20	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	A10
363194234	C	20	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	B10
363194206	E	20	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	C10
363194310	G	20	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	D10
363194180	I	20	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	E10
363194213	K	20	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	F10
363194334	M	20	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	G10
363194174	O	20	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	H10
363194217	A	22	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	A11
BLANK.NPH.8.11B	C	22	TRUE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	B11
363194191	E	22	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	C11
363194163	G	22	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	D11
363194170	I	22	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	E11
363194319	K	22	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	F11
363194227	M	22	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	G11
363194225	O	22	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	H11
363194335	A	24	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	A12
363194326	C	24	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	B12
BLANK.NPH.8.12C	E	24	TRUE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	C12
363194162	G	24	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	D12
363194320	I	24	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	E12
363194203	K	24	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	F12
363194167	M	24	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	G12
363194165	O	24	FALSE	NPH_15288_P8	NPH_15288	NPH_15288_7-10	H12
363242796	B	1	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	A1
363242765	D	1	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	B1
363242912	F	1	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	C1
363242773	H	1	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	D1
363242802	J	1	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	E1
363242785	L	1	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	F1
363242745	N	1	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	G1
363242792	P	1	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	H1
363242769	B	3	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	A2
363242781	D	3	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	B2
363242723	F	3	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	C2
363242760	H	3	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	D2
363242757	J	3	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	E2
363242738	L	3	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	F2
BLANK.NPH.9.2G	N	3	TRUE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	G2
363242786	P	3	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	H2
363242774	B	5	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	A3
363242734	D	5	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	B3
363242800	F	5	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	C3
363242751	H	5	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	D3
363242771	J	5	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	E3
363242743	L	5	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	F3
363242814	N	5	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	G3
363242777	P	5	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	H3
363242740	B	7	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	A4
363242805	D	7	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	B4
363242775	F	7	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	C4
363242759	H	7	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	D4
363242727	J	7	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	E4
363242766	L	7	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	F4
363242795	N	7	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	G4
363242756	P	7	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	H4
363242735	B	9	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	A5
363242726	D	9	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	B5
363242724	F	9	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	C5
363242782	H	9	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	D5
363242758	J	9	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	E5
363242905	L	9	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	F5
363242797	N	9	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	G5
363242741	P	9	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	H5
363242815	B	11	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	A6
363242798	D	11	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	B6
363242913	F	11	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	C6
363242768	H	11	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	D6
363242762	J	11	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	E6
363242783	L	11	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	F6
363242732	N	11	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	G6
363242776	P	11	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	H6
363242729	B	13	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	A7
363242779	D	13	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	B7
363242748	F	13	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	C7
363242736	H	13	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	D7
363242807	J	13	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	E7
363242731	L	13	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	F7
363242770	N	13	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	G7
363242753	P	13	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	H7
363242725	B	15	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	A8
363242790	D	15	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	B8
363242813	F	15	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	C8
363242812	H	15	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	D8
363242755	J	15	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	E8
BLANK.NPH.9.8F	L	15	TRUE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	F8
363242737	N	15	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	G8
363242746	P	15	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	H8
363242914	B	17	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	A9
363242772	D	17	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	B9
363242778	F	17	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	C9
363242789	H	17	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	D9
363242739	J	17	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	E9
363242811	L	17	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	F9
363242744	N	17	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	G9
363242742	P	17	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	H9
363242730	B	19	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	A10
363242733	D	19	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	B10
363242752	F	19	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	C10
363242728	H	19	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	D10
363242747	J	19	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	E10
363242784	L	19	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	F10
363242763	N	19	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	G10
BLANK.NPH.9.10H	P	19	TRUE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	H10
363242787	B	21	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	A11
363242761	D	21	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	B11
363242754	F	21	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	C11
363242750	H	21	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	D11
363242906	J	21	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	E11
363242767	L	21	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	F11
363242788	N	21	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	G11
363242799	P	21	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	H11
BLANK.NPH.9.12A	B	23	TRUE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	A12
BLANK.NPH.9.12B	D	23	TRUE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	B12
363242780	F	23	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	C12
363242764	H	23	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	D12
363242749	J	23	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	E12
363242806	L	23	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	F12
363242904	N	23	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	G12
363242791	P	23	FALSE	NPH_15288_P9	NPH_15288	NPH_15288_7-10	H12
363236051	B	2	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	A1
363236054	D	2	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	B1
363236097	F	2	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	C1
363236041	H	2	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	D1
363232854	J	2	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	E1
363236031	L	2	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	F1
363236069	N	2	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	G1
363232855	P	2	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	H1
363232838	B	4	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	A2
363236087	D	4	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	B2
363232851	F	4	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	C2
363236062	H	4	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	D2
363236036	J	4	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	E2
363236089	L	4	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	F2
363236084	N	4	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	G2
363232836	P	4	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	H2
363236052	B	6	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	A3
363236015	D	6	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	B3
363236017	F	6	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	C3
363236095	H	6	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	D3
363236025	J	6	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	E3
363236009	L	6	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	F3
363236070	N	6	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	G3
363236055	P	6	FALSE	NPH_15288_P10	NPH_15288	NPH_15288_7-10	H3
