Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name	well_id_96	plate_position_quadrant
359250571	C	13	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	B7	Q1
359250586	E	13	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	C7	Q1
359250558	G	13	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	D7	Q1
359250590	I	13	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	E7	Q1
359250594	K	13	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	F7	Q1
359250546	M	13	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	G7	Q1
359250518	O	13	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	H7	Q1
359250529	A	15	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	A8	Q1
359250568	C	15	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	B8	Q1
359250574	E	15	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	C8	Q1
359250519	G	15	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	D8	Q1
359250585	I	15	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	E8	Q1
359250505	K	15	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	F8	Q1
359250584	M	15	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	G8	Q1
359250589	O	15	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	H8	Q1
359250538	A	17	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	A9	Q1
359250593	C	17	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	B9	Q1
359250532	E	17	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	C9	Q1
359250522	G	17	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	D9	Q1
359250543	I	17	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	E9	Q1
359250579	K	17	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	F9	Q1
359250533	M	17	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	G9	Q1
359250588	O	17	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	H9	Q1
359250565	A	19	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	A10	Q1
359250578	C	19	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	B10	Q1
359250576	E	19	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	C10	Q1
359250572	G	19	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	D10	Q1
359250524	I	19	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	E10	Q1
359250564	K	19	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	F10	Q1
359250694	M	19	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	G10	Q1
359250502	O	19	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	H10	Q1
359250545	A	21	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	A11	Q1
BLANK.NPH.3.11B	C	21	TRUE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	B11	Q1
359250703	E	21	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	C11	Q1
359250580	G	21	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	D11	Q1
359250701	I	21	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	E11	Q1
359250513	K	21	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	F11	Q1
359250515	M	21	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	G11	Q1
359250540	O	21	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	H11	Q1
359250536	A	23	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	A12	Q1
359250573	C	23	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	B12	Q1
359250541	E	23	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	C12	Q1
359250531	G	23	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	D12	Q1
359250563	I	23	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	E12	Q1
359250551	K	23	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	F12	Q1
359250512	M	23	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	G12	Q1
359250544	O	23	FALSE	NPH_15288_P3	NPH_15288	NPH_15288_3-6	H12	Q1
359188468	A	2	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	A1	Q2
359188878	C	2	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	B1	Q2
359188417	E	2	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	C1	Q2
359188434	G	2	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	D1	Q2
359188477	I	2	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	E1	Q2
359188465	K	2	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	F1	Q2
359188433	M	2	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	G1	Q2
359188472	O	2	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	H1	Q2
BLANK.NPH.4.2A	A	4	TRUE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	A2	Q2
359188467	C	4	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	B2	Q2
359188423	E	4	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	C2	Q2
359188449	G	4	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	D2	Q2
359188452	I	4	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	E2	Q2
359188424	K	4	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	F2	Q2
359188875	M	4	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	G2	Q2
359188420	O	4	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	H2	Q2
359188445	A	6	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	A3	Q2
359188429	C	6	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	B3	Q2
359188879	E	6	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	C3	Q2
359188457	G	6	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	D3	Q2
359188466	I	6	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	E3	Q2
359188455	K	6	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	F3	Q2
359188405	M	6	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	G3	Q2
359188866	O	6	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	H3	Q2
359188421	A	8	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	A4	Q2
359188402	C	8	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	B4	Q2
359188442	E	8	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	C4	Q2
359188869	G	8	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	D4	Q2
359188408	I	8	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	E4	Q2
359188471	K	8	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	F4	Q2
359188463	M	8	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	G4	Q2
359188448	O	8	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	H4	Q2
359188431	A	10	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	A5	Q2
BLANK.NPH.4.5B	C	10	TRUE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	B5	Q2
359188413	E	10	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	C5	Q2
359188469	G	10	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	D5	Q2
359188422	I	10	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	E5	Q2
359188415	K	10	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	F5	Q2
359188873	M	10	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	G5	Q2
BLANK.NPH.4.5H	O	10	TRUE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	H5	Q2
359188458	A	12	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	A6	Q2
359188407	C	12	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	B6	Q2
359188410	E	12	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	C6	Q2
359188414	G	12	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	D6	Q2
359188868	I	12	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	E6	Q2
359188438	K	12	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	F6	Q2
359188462	M	12	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	G6	Q2
359188440	O	12	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	H6	Q2
359188401	A	14	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	A7	Q2
359188437	C	14	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	B7	Q2
359188470	E	14	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	C7	Q2
359188454	G	14	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	D7	Q2
359188403	I	14	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	E7	Q2
359188439	K	14	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	F7	Q2
359188412	M	14	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	G7	Q2
359188444	O	14	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	H7	Q2
359188456	A	16	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	A8	Q2
359188475	C	16	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	B8	Q2
359188476	E	16	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	C8	Q2
BLANK.NPH.4.8D	G	16	TRUE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	D8	Q2
359188427	I	16	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	E8	Q2
359188441	K	16	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	F8	Q2
359188446	M	16	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	G8	Q2
359188461	O	16	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	H8	Q2
359188432	A	18	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	A9	Q2
359188877	C	18	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	B9	Q2
359188416	E	18	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	C9	Q2
359188474	G	18	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	D9	Q2
359188443	I	18	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	E9	Q2
359188406	K	18	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	F9	Q2
359188411	M	18	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	G9	Q2
359188435	O	18	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	H9	Q2
359188419	A	20	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	A10	Q2
359188453	C	20	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	B10	Q2
359188425	E	20	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	C10	Q2
359188447	G	20	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	D10	Q2
359188450	I	20	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	E10	Q2
359188876	K	20	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	F10	Q2
359188428	M	20	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	G10	Q2
359188426	O	20	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	H10	Q2
359188436	A	22	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	A11	Q2
359188430	C	22	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	B11	Q2
359188459	E	22	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	C11	Q2
359188409	G	22	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	D11	Q2
359188451	I	22	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	E11	Q2
359188473	K	22	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	F11	Q2
BLANK.NPH.4.11G	M	22	TRUE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	G11	Q2
359188880	O	22	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	H11	Q2
359188418	A	24	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	A12	Q2
359188460	C	24	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	B12	Q2
359188874	E	24	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	C12	Q2
359188867	G	24	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	D12	Q2
359188464	I	24	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	E12	Q2
359188404	K	24	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	F12	Q2
BLANK.NPH.4.12G	M	24	TRUE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	G12	Q2
359188478	O	24	FALSE	NPH_15288_P4	NPH_15288	NPH_15288_3-6	H12	Q2
359188684	B	1	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	A1	Q3
359188342	D	1	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	B1	Q3
359188316	F	1	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	C1	Q3
359188681	H	1	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	D1	Q3
359188376	J	1	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	E1	Q3
BLANK.NPH.5.1F	L	1	TRUE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	F1	Q3
359188687	N	1	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	G1	Q3
359188351	P	1	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	H1	Q3
359188379	B	3	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	A2	Q3
359188678	D	3	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	B2	Q3
359188354	F	3	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	C2	Q3
359188310	H	3	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	D2	Q3
359188358	J	3	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	E2	Q3
359188372	L	3	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	F2	Q3
359188331	N	3	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	G2	Q3
359188378	P	3	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	H2	Q3
359188317	B	5	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	A3	Q3
BLANK.NPH.5.3B	D	5	TRUE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	B3	Q3
359188339	F	5	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	C3	Q3
359188377	H	5	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	D3	Q3
359188677	J	5	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	E3	Q3
359188360	L	5	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	F3	Q3
359188683	N	5	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	G3	Q3
359188335	P	5	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	H3	Q3
359188334	B	7	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	A4	Q3
359188373	D	7	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	B4	Q3
359188357	F	7	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	C4	Q3
359188680	H	7	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	D4	Q3
359188305	J	7	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	E4	Q3
359188685	L	7	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	F4	Q3
359188364	N	7	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	G4	Q3
359188348	P	7	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	H4	Q3
359188361	B	9	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	A5	Q3
359188320	D	9	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	B5	Q3
359188347	F	9	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	C5	Q3
359188368	H	9	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	D5	Q3
359188323	J	9	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	E5	Q3
359188366	L	9	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	F5	Q3
359188367	N	9	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	G5	Q3
359188363	P	9	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	H5	Q3
359188337	B	11	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	A6	Q3
359188346	D	11	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	B6	Q3
359188336	F	11	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	C6	Q3
359188343	H	11	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	D6	Q3
359188332	J	11	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	E6	Q3
359188688	L	11	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	F6	Q3
359188318	N	11	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	G6	Q3
359188329	P	11	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	H6	Q3
359188375	B	13	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	A7	Q3
BLANK.NPH.5.7B	D	13	TRUE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	B7	Q3
359188311	F	13	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	C7	Q3
359188355	H	13	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	D7	Q3
359188322	J	13	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	E7	Q3
359188686	L	13	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	F7	Q3
359188679	N	13	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	G7	Q3
359188341	P	13	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	H7	Q3
359188350	B	15	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	A8	Q3
359188338	D	15	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	B8	Q3
359188682	F	15	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	C8	Q3
359188306	H	15	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	D8	Q3
359188313	J	15	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	E8	Q3
359188362	L	15	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	F8	Q3
359188307	N	15	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	G8	Q3
359188369	P	15	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	H8	Q3
359188370	B	17	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	A9	Q3
359188344	D	17	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	B9	Q3
359188352	F	17	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	C9	Q3
359188333	H	17	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	D9	Q3
359188309	J	17	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	E9	Q3
359188380	L	17	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	F9	Q3
BLANK.NPH.5.9G	N	17	TRUE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	G9	Q3
359188385	P	17	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	H9	Q3
359188676	B	19	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	A10	Q3
359188356	D	19	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	B10	Q3
359188326	F	19	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	C10	Q3
359188325	H	19	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	D10	Q3
359188330	J	19	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	E10	Q3
359188315	L	19	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	F10	Q3
359188349	N	19	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	G10	Q3
359188365	P	19	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	H10	Q3
359188359	B	21	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	A11	Q3
359188312	D	21	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	B11	Q3
359188308	F	21	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	C11	Q3
359188321	H	21	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	D11	Q3
BLANK.NPH.5.11E	J	21	TRUE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	E11	Q3
359188328	L	21	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	F11	Q3
359188314	N	21	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	G11	Q3
359188319	P	21	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	H11	Q3
359188675	B	23	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	A12	Q3
BLANK.NPH.5.12B	D	23	TRUE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	B12	Q3
359188324	F	23	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	C12	Q3
359188345	H	23	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	D12	Q3
359188374	J	23	FALSE	NPH_15288_P5	NPH_15288	NPH_15288_3-6	E12	Q3
