sample_name	qiita_study_id	tube_id
10002.01LJ01331.V8	10002	359137942
10002.01LJ01338.V10	10002	359137998
10002.01LJ01338.V5	10002	359137984
10002.01LJ01338.V8	10002	359159171
10002.01LJ01344.V10	10002	359138282
10002.01LJ01344.V5	10002	359138236
10002.01LJ01344.V8	10002	359138267
10002.01LJ01447.V10	10002	359137939
10002.01LJ01447.V12	10002	359137948
10002.01LJ01447.V5	10002	359137936
10002.01LJ01448.V10	10002	359137976
10002.01LJ01448.V12	10002	359137974
10002.01LJ01448.V5	10002	359137943
10002.01LJ01451.V10	10002	359137992
10002.01LJ01451.V12	10002	359137999
10002.01LJ01451.V8	10002	359137983
10002.01LJ01518.V10	10002	359138259
10002.01LJ01518.V12	10002	359138274
10002.01LJ01518.V8	10002	359138227
10002.01LJ01593.V10	10002	359190233
10002.01LJ01593.V12	10002	359190602
10002.01LJ01593.V8	10002	359190605
10002.01LJ01597.V10	10002	359190304
10002.01LJ01597.V12	10002	359190301
10002.01LJ01597.V8	10002	359190318
10002.01LJ01600.V10	10002	359137964
10002.01LJ01600.V5	10002	359137956
10002.01LJ01600.V8	10002	359137962
10002.01LJ01601.V10	10002	359137973
10002.01LJ01601.V5	10002	359137968
10002.01LJ01601.V8	10002	359137977
10002.01LJ01703.V10	10002	359138000
10002.01LJ01703.V5	10002	359137982
10002.01LJ01703.V8	10002	359137993
10002.01LJ01714.V10	10002	359138283
10002.01LJ01714.V5	10002	359138228
10002.01LJ01714.V8	10002	359138260
10002.01LJ01716.V10	10002	359137959
10002.01LJ01716.V12	10002	359137963
10002.01LJ01716.V8	10002	359137958
10002.01LJ01758.V10	10002	359137986
10002.01LJ01758.V5	10002	359137969
10002.01LJ01758.V8	10002	359137978
10002.01LJ01765.V10	10002	359138001
10002.01LJ01765.V5	10002	359137981
10002.01LJ01765.V8	10002	359137994
10002.01LJ01806.V10	10002	359138275
10002.01LJ01806.V5	10002	359138219
10002.01LJ01806.V8	10002	359138251
10002.01LJ01882.V10	10002	359137960
10002.01LJ01882.V12	10002	359137966
10002.01LJ01882.V8	10002	359137955
10002.01LJ01896.V10	10002	359137987
10002.01LJ01896.V5	10002	359137970
10002.01LJ01896.V8	10002	359137979
10002.01LJ01924.V10	10002	359138002
10002.01LJ01924.V5	10002	359137989
10002.01LJ01924.V8	10002	359137995
10002.01LJ01941.V10	10002	359138292
10002.01LJ01941.V5	10002	359138212
10002.01LJ01941.V8	10002	359138252
10002.01LJ01985.V10	10002	359137957
10002.01LJ01985.V12	10002	359137965
10002.01LJ01985.V8	10002	359137953
10002.01LJ02064.V10	10002	359137988
10002.01LJ02064.V5	10002	359137971
10002.01LJ02064.V8	10002	359137980
10002.01LJ02166.V10	10002	359138003
10002.01LJ02166.V5	10002	359137990
10002.01LJ02166.V8	10002	359137996
10002.01LJ02190.V10	10002	359138243
10002.01LJ02190.V12	10002	359138284
10002.01LJ02190.V8	10002	359138204
10002.01LJ02220.V10	10002	359137961
10002.01LJ02220.V12	10002	359137967
10002.01LJ02220.V5	10002	359137954
10002.01LJ02227.V10	10002	359137985
10002.01LJ02227.V5	10002	359137972
10002.01LJ02227.V8	10002	359137975
10002.01LJ02257.V10	10002	359137997
10002.01LJ02257.V12	10002	359138004
10002.01LJ02257.V8	10002	359137991
10002.01LJ02258.V10	10002	359138244
10002.01LJ02258.V12	10002	359138276
10002.01LJ02258.V8	10002	359138203
10002.01LJ02266.V10	10002	359126209
10002.01LJ02266.V5	10002	359126288
10002.01LJ02266.V8	10002	359126201
10002.01LJ02329.V10	10002	359126233
10002.01LJ02329.V5	10002	359126217
10002.01LJ02329.V8	10002	359126225
10002.01LJ02337.V10	10002	359126257
10002.01LJ02337.V5	10002	359126241
10002.01LJ02337.V8	10002	359126249
10002.01LJ02338.V10	10002	359126273
10002.01LJ02338.V12	10002	359126281
10002.01LJ02338.V8	10002	359126265
10002.01LJ02349.V10	10002	359126210
10002.01LJ02349.V5	10002	359126289
10002.01LJ02349.V8	10002	359126202
10002.01LJ02350.V10	10002	359126226
10002.01LJ02350.V12	10002	359126234
10002.01LJ02350.V8	10002	359126218
10002.01LJ02357.V10	10002	359126258
10002.01LJ02357.V5	10002	359126242
10002.01LJ02357.V8	10002	359126250
10002.01LJ02358.V10	10002	359126282
10002.01LJ02358.V5	10002	359126266
10002.01LJ02358.V8	10002	359126274
10002.01LJ02402.V10	10002	359126211
10002.01LJ02402.V5	10002	359126290
10002.01LJ02402.V8	10002	359126203
10002.01LJ02403.V10	10002	359126235
10002.01LJ02403.V5	10002	359126219
10002.01LJ02403.V8	10002	359126227
10002.01LJ02484.V10	10002	359126251
10002.01LJ02484.V12	10002	359126259
10002.01LJ02484.V8	10002	359126243
10002.01LJ02501.V10	10002	359190277
10002.01LJ02501.V12	10002	359190281
10002.01LJ02501.V8	10002	359190596
10002.01LJ02503.V10	10002	359126283
10002.01LJ02503.V5	10002	359126267
10002.01LJ02503.V8	10002	359126275
10002.01LJ02504.V10	10002	359190243
10002.01LJ02504.V5	10002	359190228
10002.01LJ02504.V8	10002	359190246
10002.01LJ02519.V10	10002	359126212
10002.01LJ02519.V5	10002	359126291
10002.01LJ02519.V8	10002	359126204
10002.01LJ02603.V10	10002	359190225
10002.01LJ02603.V12	10002	359190562
10002.01LJ02603.V8	10002	359190229
10002.01LJ02605.V10	10002	359126236
10002.01LJ02605.V5	10002	359126220
10002.01LJ02605.V8	10002	359126228
10002.01LJ02661.V10	10002	359126252
10002.01LJ02661.V12	10002	359126260
10002.01LJ02661.V5	10002	359126244
10002.01LJ02691.V10	10002	359126284
10002.01LJ02691.V5	10002	359126268
10002.01LJ02691.V8	10002	359126276
10002.01LJ02693.V10	10002	359126205
10002.01LJ02693.V12	10002	359126213
10002.01LJ02693.V8	10002	359126292
10002.01LJ02726.V10	10002	359126237
10002.01LJ02726.V5	10002	359126221
10002.01LJ02726.V8	10002	359126229
10002.01LJ02813.V10	10002	359126261
10002.01LJ02813.V5	10002	359126245
10002.01LJ02813.V8	10002	359126253
10002.01LJ02814.V10	10002	359126285
10002.01LJ02814.V5	10002	359126269
10002.01LJ02814.V8	10002	359126277
10002.01LJ02827.V10	10002	359126206
10002.01LJ02827.V12	10002	359126214
10002.01LJ02827.V8	10002	359126293
10002.01LJ02861.V10	10002	359126238
10002.01LJ02861.V5	10002	359126222
10002.01LJ02861.V8	10002	359126230
10002.01LJ02862.V10	10002	359190298
10002.01LJ02862.V5	10002	359190311
10002.01LJ02862.V8	10002	359190288
10002.01LJ02870.V10	10002	359126262
10002.01LJ02870.V5	10002	359126246
10002.01LJ02870.V8	10002	359126254
10002.01LJ02927.V10	10002	359126286
10002.01LJ02927.V5	10002	359126270
10002.01LJ02927.V8	10002	359126278
10002.01LJ03061.V10	10002	359190287
10002.01LJ03061.V12	10002	359190282
10002.01LJ03061.V8	10002	359190299
10002.01LJ03063.V10	10002	359126215
10002.01LJ03063.V5	10002	359126294
10002.01LJ03063.V8	10002	359126207
10002.01LJ03070.V10	10002	359126239
10002.01LJ03070.V5	10002	359126223
10002.01LJ03070.V8	10002	359126231
10002.01LJ03097.V10	10002	359126255
10002.01LJ03097.V12	10002	359126263
10002.01LJ03097.V8	10002	359126247
10002.01LJ03225.V10	10002	359126279
10002.01LJ03225.V12	10002	359126287
10002.01LJ03225.V5	10002	359126271
10002.01LJ03293.V10	10002	359126680
10002.01LJ03293.V12	10002	359126688
10002.01LJ03293.V8	10002	359126295
10002.01LJ03318.V10	10002	359126704
10002.01LJ03318.V12	10002	359126712
10002.01LJ03318.V8	10002	359126696
10002.01LJ03323.V10	10002	359126736
10002.01LJ03323.V5	10002	359126720
10002.01LJ03323.V8	10002	359126728
10002.01LJ03357.V10	10002	359126760
10002.01LJ03357.V5	10002	359126744
10002.01LJ03357.V8	10002	359126752
10002.01LJ03375.V10	10002	363132713
10002.01LJ03375.V12	10002	363132722
10002.01LJ03375.V8	10002	363133275
10002.01LJ03396.V10	10002	363132746
10002.01LJ03396.V5	10002	363132723
10002.01LJ03396.V8	10002	363132731
10002.01LJ03414.V10	10002	363132761
10002.01LJ03414.V12	10002	363132775
10002.01LJ03414.V8	10002	363132752
10002.01LJ03495.V10	10002	363132788
10002.01LJ03495.V5	10002	363132774
10002.01LJ03495.V8	10002	363132787
10002.01LJ03512.V10	10002	363132729
10002.01LJ03512.V5	10002	363133276
10002.01LJ03512.V8	10002	363133283
10002.01LJ03563.V10	10002	363132727
10002.01LJ03563.V12	10002	363132745
10002.01LJ03563.V8	10002	363132724
10002.01LJ03575.V10	10002	363132776
10002.01LJ03575.V5	10002	363132747
10002.01LJ03575.V8	10002	363132762
10002.01LJ03583.V10	10002	363132786
10002.01LJ03583.V12	10002	363132789
10002.01LJ03583.V8	10002	363132773
10002.01LJ03591.V10	10002	363133286
10002.01LJ03591.V12	10002	363132719
10002.01LJ03591.V8	10002	363133277
10002.01LJ03597.V10	10002	363132732
10002.01LJ03597.V12	10002	363132738
10002.01LJ03597.V8	10002	363132730
10002.01LJ03718.V10	10002	363132767
10002.01LJ03718.V5	10002	363132748
10002.01LJ03718.V8	10002	363132755
10002.01LJ03719.V10	10002	363132779
10002.01LJ03719.V12	10002	363132790
10002.01LJ03719.V5	10002	363132769
10002.01LJ03734.V10	10002	363132718
10002.01LJ03734.V5	10002	363133280
10002.01LJ03734.V8	10002	363133285
10002.01LJ03740.V10	10002	363132733
10002.01LJ03740.V12	10002	363132739
10002.01LJ03740.V8	10002	363132720
10002.01LJ03741.V10	10002	363132766
10002.01LJ03741.V5	10002	363132749
10002.01LJ03741.V8	10002	363132760
10002.01LJ03789.V10	10002	363132780
10002.01LJ03789.V12	10002	363132792
10002.01LJ03789.V8	10002	363132770
10002.01LJ03857.V10	10002	363132717
10002.01LJ03857.V5	10002	363133278
10002.01LJ03857.V8	10002	363133284
10002.01LJ03864.V10	10002	363132734
10002.01LJ03864.V12	10002	363132740
10002.01LJ03864.V8	10002	363132725
10002.01LJ03876.V10	10002	363132756
10002.01LJ03876.V12	10002	363132765
10002.01LJ03876.V5	10002	363132750
10002.01LJ03877.V10	10002	363132781
10002.01LJ03877.V12	10002	363132799
10002.01LJ03877.V8	10002	363132777
10002.01LJ03933.V10	10002	363132716
10002.01LJ03933.V5	10002	363133288
10002.01LJ03933.V8	10002	363133282
10002.01LJ03967.V10	10002	363132741
10002.01LJ03967.V5	10002	363132726
10002.01LJ03967.V8	10002	363132735
10002.01LJ03974.V10	10002	359190244
10002.01LJ03974.V12	10002	359190249
10002.01LJ03974.V8	10002	359190262
10002.01LJ03975.V10	10002	363132757
10002.01LJ03975.V12	10002	363132764
10002.01LJ03975.V8	10002	363132753
10002.01LJ04129.V10	10002	363132793
10002.01LJ04129.V5	10002	363132771
10002.01LJ04129.V8	10002	363132783
10002.01LJ04130.V10	10002	363132715
10002.01LJ04130.V5	10002	363133287
10002.01LJ04130.V8	10002	363133281
10002.01LJ04170.V10	10002	359190593
10002.01LJ04170.V5	10002	359190242
10002.01LJ04170.V8	10002	359190572
10002.01LJ04180.V10	10002	363132742
10002.01LJ04180.V5	10002	363132728
10002.01LJ04180.V8	10002	363132736
10002.01LJ04184.V10	10002	363132759
10002.01LJ04184.V12	10002	363132768
10002.01LJ04184.V8	10002	363132751
10002.01LJ04186.V10	10002	363132797
10002.01LJ04186.V5	10002	363132778
10002.01LJ04186.V8	10002	363132784
10002.01LJ04192.V10	10002	359190300
10002.01LJ04192.V5	10002	359190315
10002.01LJ04192.V8	10002	359190305
10002.01LJ04198.V10	10002	363132714
10002.01LJ04198.V12	10002	363132721
10002.01LJ04198.V5	10002	363133279
10002.01LJ04220.V10	10002	363132744
10002.01LJ04220.V12	10002	363132743
10002.01LJ04220.V8	10002	363132737
10002.01LJ04226.V10	10002	363132758
10002.01LJ04226.V12	10002	363132763
10002.01LJ04226.V8	10002	363132754
10002.01LJ04255.V10	10002	363132794
10002.01LJ04255.V5	10002	363132785
10002.01LJ04255.V8	10002	363132772
10002.01LJ04313.V10	10002	376276810
10002.01LJ04313.V5	10002	363162138
10002.01LJ04313.V8	10002	376276750
10002.01LJ04335.V10	10002	376276749
10002.01LJ04335.V5	10002	376276765
10002.01LJ04335.V8	10002	376276795
10002.01LJ04336.V10	10002	363162152
10002.01LJ04336.V5	10002	376276732
10002.01LJ04336.V8	10002	363162122
10002.01LJ04392.V10	10002	363162136
10002.01LJ04392.V5	10002	363162104
10002.01LJ04392.V8	10002	363162117
10002.01LJ04399.V10	10002	376276757
10002.01LJ04399.V12	10002	376276808
10002.01LJ04399.V8	10002	363162147
10002.01LJ04445.V10	10002	376276767
10002.01LJ04445.V5	10002	376276809
10002.01LJ04445.V8	10002	376276772
10002.01LJ04458.V10	10002	363162119
10002.01LJ04458.V12	10002	363162094
10002.01LJ04458.V8	10002	376276744
10002.01LJ04470.V10	10002	359190286
10002.01LJ04470.V12	10002	359190274
10002.01LJ04470.V8	10002	359190296
10002.01LJ04471.V10	10002	363162118
10002.01LJ04471.V12	10002	363162135
10002.01LJ04471.V8	10002	363162093
10002.01LJ04474.V10	10002	376276784
10002.01LJ04474.V12	10002	376276817
10002.01LJ04474.V8	10002	363162102
10002.01LJ04475.V10	10002	376276739
10002.01LJ04475.V12	10002	376276816
10002.01LJ04475.V5	10002	376276776
10002.01LJ04476.V10	10002	363162161
10002.01LJ04476.V12	10002	363162123
10002.01LJ04476.V5	10002	363162112
10002.01LJ04507.V10	10002	363162127
10002.01LJ04507.V5	10002	363162166
10002.01LJ04507.V8	10002	363162114
10002.01LJ04517.V10	10002	376276801
10002.01LJ04517.V12	10002	376276775
10002.01LJ04517.V8	10002	363162134
10002.01LJ04531.V10	10002	376276802
10002.01LJ04531.V5	10002	376276754
10002.01LJ04531.V8	10002	376276789
10002.01LJ04605.V10	10002	363162124
10002.01LJ04605.V5	10002	363162143
10002.01LJ04605.V8	10002	363162106
10002.01LJ04610.V10	10002	359190231
10002.01LJ04610.V12	10002	359190255
10002.01LJ04610.V8	10002	359190263
10002.01LJ04621.V10	10002	359190537
10002.01LJ04621.V12	10002	359190600
10002.01LJ04621.V8	10002	359190248
10002.01LJ04627.V10	10002	363162116
10002.01LJ04627.V12	10002	363162141
10002.01LJ04627.V5	10002	363162153
10002.01LJ04629.V10	10002	376276812
10002.01LJ04629.V5	10002	363162091
10002.01LJ04629.V8	10002	376276811
10002.01LJ04692.V10	10002	376276821
10002.01LJ04692.V12	10002	376276797
10002.01LJ04692.V8	10002	376276799
10002.01LJ04700.V10	10002	363162148
10002.01LJ04700.V12	10002	363162131
10002.01LJ04700.V8	10002	363162145
10002.01LJ04760.V10	10002	363162121
10002.01LJ04760.V5	10002	363162108
10002.01LJ04760.V8	10002	363162110
10002.01LJ04809.V10	10002	376276794
10002.01LJ04809.V12	10002	376276818
10002.01LJ04809.V8	10002	376276793
10002.01LJ04812.V10	10002	376276738
10002.01LJ04812.V5	10002	376276787
10002.01LJ04812.V8	10002	376276803
10002.01LJ04829.V10	10002	363162139
10002.01LJ04829.V12	10002	363162095
10002.01LJ04829.V8	10002	363162132
10002.01LJ04841.V10	10002	363162105
10002.01LJ04841.V12	10002	363162142
10002.01LJ04841.V8	10002	363162100
10002.01LJ04864.V10	10002	376276783
10002.01LJ04864.V5	10002	363162149
10002.01LJ04864.V8	10002	376276777
10002.01LJ04876.V10	10002	376276779
10002.01LJ04876.V12	10002	376276743
10002.01LJ04876.V8	10002	376276768
10002.01LJ04877.V10	10002	359190236
10002.01LJ04877.V12	10002	359190293
10002.01LJ04877.V8	10002	359190310
10002.01LJ04897.V10	10002	363162130
10002.01LJ04897.V5	10002	363162099
10002.01LJ04897.V8	10002	363162165
10002.01LJ04926.V10	10002	363162113
10002.01LJ04926.V12	10002	363162140
10002.01LJ04926.V8	10002	363162158
10002.01LJ04927.V10	10002	376276778
10002.01LJ04927.V12	10002	376276786
10002.01LJ04927.V8	10002	363162092
10002.01LJ04965.V10	10002	376276782
10002.01LJ04965.V12	10002	376276788
10002.01LJ04965.V8	10002	376276735
10002.01LJ04966.V10	10002	363162128
10002.01LJ04966.V12	10002	363162129
10002.01LJ04966.V8	10002	363162133
10002.01LJ04969.V10	10002	363162125
10002.01LJ04969.V12	10002	363162137
10002.01LJ04969.V8	10002	363162109
10002.01LJ04971.V10	10002	359190504
10002.01LJ04971.V12	10002	359190494
10002.01LJ04971.V8	10002	359190510
10002.01LJ04972.V10	10002	359190469
10002.01LJ04972.V12	10002	359190465
10002.01LJ04972.V8	10002	359190482
10002.01LJ05201.V10	10002	359190420
10002.01LJ05201.V12	10002	359190431
10002.01LJ05201.V5	10002	359190456
10002.01LJ05249.V10	10002	359190275
10002.01LJ05249.V5	10002	359190290
10002.01LJ05249.V8	10002	359190272
10002.01LJ05281.V10	10002	359190260
10002.01LJ05281.V12	10002	359190307
10002.01LJ05281.V5	10002	359190441
10002.01LJ05365.V10	10002	359190247
10002.01LJ05365.V5	10002	359190271
10002.01LJ05365.V8	10002	359190553
10002.01LJ05406.V10	10002	359190498
10002.01LJ05406.V12	10002	359190486
10002.01LJ05406.V5	10002	359190475
10002.01LJ05448.V10	10002	359190467
10002.01LJ05448.V5	10002	359190491
10002.01LJ05448.V8	10002	359190470
10002.01LJ05490.V10	10002	359190444
10002.01LJ05490.V12	10002	359190303
10002.01LJ05490.V8	10002	359190458
10002.01LJ05491.V10	10002	359190227
10002.01LJ05491.V5	10002	359190250
10002.01LJ05491.V8	10002	359190239
10002.01LJ05500.V10	10002	359190317
10002.01LJ05500.V12	10002	359190291
10002.01LJ05500.V8	10002	359190308
10002.01LJ05501.V10	10002	359190278
10002.01LJ05501.V12	10002	359190280
10002.01LJ05501.V8	10002	359190241
10002.01LJ05555.V10	10002	359190314
10002.01LJ05555.V5	10002	359190433
10002.01LJ05555.V8	10002	359190416
10002.01LJ05556.V10	10002	359190245
10002.01LJ05556.V5	10002	359190269
10002.01LJ05556.V8	10002	359190267
10002.01LJ05570.V10	10002	359190492
10002.01LJ05570.V5	10002	359190452
10002.01LJ05570.V8	10002	359190500
10002.01LJ05610.V10	10002	359190464
10002.01LJ05610.V12	10002	359190476
10002.01LJ05610.V8	10002	359190484
10002.01LJ05611.V10	10002	359190289
10002.01LJ05611.V12	10002	359190447
10002.01LJ05611.V8	10002	359190448
10002.01LJ05634.V10	10002	359190423
10002.01LJ05634.V12	10002	359190427
10002.01LJ05634.V8	10002	359190443
10002.01LJ05643.V10	10002	359190449
10002.01LJ05643.V5	10002	359190508
10002.01LJ05643.V8	10002	359190499
10002.01LJ05672.V10	10002	359190477
10002.01LJ05672.V12	10002	359190468
10002.01LJ05672.V8	10002	359190490
10002.01LJ05719.V10	10002	359190230
10002.01LJ05719.V12	10002	359190226
10002.01LJ05719.V8	10002	359190251
10002.01LJ05748.V10	10002	359190418
10002.01LJ05748.V12	10002	359190446
10002.01LJ05748.V5	10002	359190462
10002.01LJ05836.V10	10002	359190429
10002.01LJ05836.V12	10002	359190425
10002.01LJ05836.V8	10002	359190435
10002.01LJ05841.V10	10002	359190295
10002.01LJ05841.V5	10002	359190276
10002.01LJ05841.V8	10002	359190316
10002.01LJ05842.V10	10002	359190285
10002.01LJ05842.V5	10002	359190297
10002.01LJ05842.V8	10002	359190279
10002.01LJ05878.V10	10002	359190497
10002.01LJ05878.V12	10002	359190461
10002.01LJ05878.V8	10002	359190480
10002.01LJ05907.V10	10002	359190488
10002.01LJ05907.V12	10002	359190474
10002.01LJ05907.V5	10002	359190466
10002.01LJ05936.V10	10002	359190445
10002.01LJ05936.V5	10002	359190454
10002.01LJ05936.V8	10002	359190264
10002.01LJ05971.V10	10002	359190421
10002.01LJ05971.V12	10002	359190426
10002.01LJ05971.V8	10002	359190434
10002.01LJ05972.V10	10002	359190502
10002.01LJ05972.V12	10002	359190485
10002.01LJ05972.V8	10002	359190509
10002.01LJ05990.V10	10002	359190481
10002.01LJ05990.V12	10002	359190479
10002.01LJ05990.V8	10002	359190489
10002.01LJ05996.V10	10002	359190439
10002.01LJ05996.V5	10002	359190460
10002.01LJ05996.V8	10002	359190438
10002.01LJ06014.V10	10002	359190266
10002.01LJ06014.V12	10002	359190254
10002.01LJ06014.V8	10002	359190265
10002.01LJ06043.V10	10002	359190430
10002.01LJ06043.V12	10002	359190417
10002.01LJ06043.V5	10002	359190232
10002.01LJ06150.V10	10002	359190506
10002.01LJ06150.V5	10002	359190450
10002.01LJ06150.V8	10002	359190511
10002.01LJ06171.V10	10002	359190472
10002.01LJ06171.V12	10002	359190471
10002.01LJ06171.V8	10002	359190495
10002.01LJ06177.V10	10002	359190436
10002.01LJ06177.V5	10002	359190455
10002.01LJ06177.V8	10002	359190257
10002.01LJ06178.V10	10002	359190419
10002.01LJ06178.V5	10002	359190442
10002.01LJ06178.V8	10002	359190432
10002.01LJ06242.V10	10002	359190505
10002.01LJ06242.V5	10002	359190451
10002.01LJ06242.V8	10002	359190501
10002.01LJ06243.V10	10002	359190478
10002.01LJ06243.V5	10002	359190493
10002.01LJ06243.V8	10002	359190483
10002.01LJ06251.V10	10002	359190428
10002.01LJ06251.V12	10002	359190437
10002.01LJ06251.V8	10002	359190473
10002.01LJ06270.V10	10002	359190238
10002.01LJ06270.V12	10002	359190235
10002.01LJ06270.V8	10002	359190577
10002.01LJ06323.V10	10002	359190440
10002.01LJ06323.V12	10002	359190424
10002.01LJ06323.V5	10002	359190292
10002.01LJ06330.V10	10002	359188200
10002.01LJ06330.V12	10002	359188201
10002.01LJ06330.V8	10002	359188199
10002.01LJ06331.V10	10002	359188203
10002.01LJ06331.V12	10002	359188204
10002.01LJ06331.V8	10002	359188202
10002.BDV100022.V10	10002	359188206
10002.BDV100022.V12	10002	359182113
10002.BDV100022.V8	10002	359188205
10002.BDV100118.V10	10002	359182130
10002.BDV100118.V12	10002	359182124
10002.BDV100118.V8	10002	359182129
10002.BDV100155.V10	10002	359182074
10002.BDV100155.V5	10002	359182065
10002.BDV100155.V8	10002	359182089
10002.BDV100193.V10	10002	359182091
10002.BDV100193.V12	10002	359182098
10002.BDV100193.V8	10002	359182083
10002.BLANK.TestProjA.1.A11	10002	control sample
10002.BLANK.TestProjA.1.B11	10002	control sample
10002.BLANK.TestProjA.1.C11	10002	control sample
10002.BLANK.TestProjA.1.D11	10002	control sample
10002.BLANK.TestProjA.1.E11	10002	control sample
10002.BLANK.TestProjA.1.F11	10002	control sample
