sample_name,TubeCode
01LJ05570.V8,359190500
01LJ05643.V8,359190499
01LJ05878.V10,359190497
01LJ05972.V10,359190502
01LJ06150.V8,359190511
01LJ06242.V8,359190501
01LJ04971.V12,359190494
01LJ05406.V12,359190486
01LJ05570.V10,359190492
01LJ05643.V10,359190449
01LJ05878.V12,359190461
01LJ05972.V12,359190485
01LJ06150.V10,359190506
01LJ06242.V10,359190505
01LJ04972.V8,359190482
01LJ05448.V5,359190491
01LJ05610.V8,359190484
01LJ05672.V8,359190490
01LJ05907.V5,359190466
01LJ05990.V8,359190489
01LJ06171.V8,359190495
01LJ06243.V5,359190493
01LJ04972.V10,359190469
01LJ05448.V8,359190470
01LJ05610.V10,359190464
01LJ05672.V10,359190477
01LJ05907.V10,359190488
01LJ05990.V10,359190481
01LJ06171.V10,359190472
01LJ06243.V8,359190483
01LJ04972.V12,359190465
01LJ05448.V10,359190467
01LJ05610.V12,359190476
01LJ05672.V12,359190468
01LJ05907.V12,359190474
01LJ05990.V12,359190479
01LJ06171.V12,359190471
01LJ06243.V10,359190478
01LJ05201.V5,359190456
01LJ05490.V8,359190458
01LJ05611.V8,359190448
01LJ05748.V5,359190462
01LJ05936.V5,359190454
01LJ05996.V5,359190460
01LJ06177.V5,359190455
01LJ06251.V8,359190473
01LJ05201.V10,359190420
01LJ05490.V10,359190444
01LJ05611.V10,359190289
01LJ05748.V10,359190418
01LJ05936.V8,359190264
01LJ05996.V8,359190438
01LJ06177.V8,359190257
01LJ06251.V10,359190428
01LJ05201.V12,359190431
01LJ05490.V12,359190303
01LJ05611.V12,359190447
01LJ05748.V12,359190446
01LJ05936.V10,359190445
01LJ05996.V10,359190439
01LJ06177.V10,359190436
01LJ06251.V12,359190437
01LJ05281.V5,359190441
01LJ05555.V5,359190433
01LJ05634.V8,359190443
01LJ05836.V8,359190435
01LJ05971.V8,359190434
01LJ06043.V5,359190232
01LJ06178.V5,359190442
01LJ06323.V5,359190292
KATHARO.TestProjA.7.12A.600000,364346356
KATHARO.TestProjA.7.12B.120000,364346340
KATHARO.TestProjA.7.12C.24000,364346270
KATHARO.TestProjA.7.12D.4800,364342895
KATHARO.TestProjA.7.12E.960,364342896
KATHARO.TestProjA.7.12F.192,364342888
KATHARO.TestProjA.7.12G.38,364342810
KATHARO.TestProjA.7.12H.7,364346315
01LJ06330.V8,359188199
BDV100155.V5,359182065
V1LJ00456.V5,359188208
V1LJ00588.V8,359188207
01LJ06330.V10,359188200
BDV100155.V8,359182089
V1LJ00456.V8,359182081
V1LJ00588.V10,359182073
01LJ06330.V12,359188201
BDV100155.V10,359182074
V1LJ00456.V10,359182067
V1LJ00588.V12,359182066
01LJ06331.V8,359188202
BDV100193.V8,359182083
V1LJ00507.V8,359182082
01LJ06331.V10,359188203
BDV100193.V10,359182091
V1LJ00507.V10,359182092
01LJ06331.V12,359188204
BDV100193.V12,359182098
V1LJ00507.V12,359182099
BDV100022.V8,359188205
D1LJ00014.V5,359182105
V1LJ00526.V8,359182106
BDV100022.V10,359188206
D1LJ00014.V8,359182112
V1LJ00526.V10,359182116
BDV100022.V12,359182113
D1LJ00014.V10,359182114
V1LJ00526.V12,359182123
BDV100118.V8,359182129
V1LJ00317.V5,359182121
V1LJ00557.V5,359182133
BDV100118.V10,359182130
V1LJ00317.V8,359182122
V1LJ00557.V10,359182140
BDV100118.V12,359182124
V1LJ00317.V10,359182131
V1LJ00557.V12,359182145
01LJ01593.V10,359190233
01LJ02603.V10,359190225
01LJ04170.V8,359190572
01LJ04621.V10,359190537
01LJ05491.V8,359190239
01LJ05719.V10,359190230
01LJ06270.V10,359190238
01LJ00176.V8,359190237
01LJ01593.V12,359190602
01LJ02603.V12,359190562
01LJ04170.V10,359190593
01LJ04621.V12,359190600
01LJ05491.V10,359190227
01LJ05719.V12,359190226
01LJ06270.V12,359190235
01LJ00176.V10,359190224
01LJ00310.V10,359190825
01LJ00438.V8,359190824
01LJ00503.V10,359190826
01LJ00544.V8,359190816
01LJ00586.V8,359190827
01LJ00619.V10,359190819
01LJ00845.V8,359190817
01LJ01024.V8,359190951
01LJ00310.V12,359190810
01LJ00438.V10,359190813
01LJ00503.V12,359190815
01LJ00544.V10,359190806
01LJ00586.V10,359190807
01LJ00619.V12,359190812
01LJ00845.V10,359190811
01LJ01024.V10,359190803
01LJ01300.V8,359138268
01LJ01344.V8,359138267
01LJ01518.V10,359138259
01LJ01714.V8,359138260
01LJ01806.V8,359138251
01LJ01941.V8,359138252
01LJ02190.V10,359138243
01LJ02258.V10,359138244
KATHARO.TestProjA.8.12A.600000,364346268
KATHARO.TestProjA.8.12B.120000,364346332
KATHARO.TestProjA.8.12C.24000,364346278
KATHARO.TestProjA.8.12D.4800,364342807
KATHARO.TestProjA.8.12E.960,364342897
KATHARO.TestProjA.8.12F.192,364342809
KATHARO.TestProjA.8.12G.38,364342818
KATHARO.TestProjA.8.12H.7,364346299
01LJ01300.V10,359138291
01LJ01344.V10,359138282
01LJ01518.V12,359138274
01LJ01714.V10,359138283
01LJ01806.V10,359138275
01LJ01941.V10,359138292
01LJ02190.V12,359138284
01LJ02258.V12,359138276
01LJ02338.V10,359126273
01LJ02358.V8,359126274
01LJ02503.V8,359126275
01LJ02691.V8,359126276
01LJ02814.V8,359126277
01LJ02927.V8,359126278
01LJ03225.V10,359126279
01LJ03357.V8,359126752
01LJ02338.V12,359126281
01LJ02358.V10,359126282
01LJ02503.V10,359126283
01LJ02691.V10,359126284
01LJ02814.V10,359126285
01LJ02927.V10,359126286
01LJ03225.V12,359126287
01LJ03357.V10,359126760
01LJ03495.V8,363132787
01LJ03583.V10,363132786
01LJ03719.V10,363132779
01LJ03789.V10,363132780
01LJ03877.V10,363132781
01LJ04129.V8,363132783
01LJ04186.V8,363132784
01LJ04255.V8,363132772
01LJ03495.V10,363132788
01LJ03583.V12,363132789
01LJ03719.V12,363132790
01LJ03789.V12,363132792
01LJ03877.V12,363132799
01LJ04129.V10,363132793
01LJ04186.V10,363132797
01LJ04255.V10,363132794
01LJ04392.V8,363162117
01LJ04471.V10,363162118
01LJ04507.V8,363162114
01LJ04627.V10,363162116
01LJ04760.V8,363162110
01LJ04841.V10,363162105
01LJ04926.V10,363162113
01LJ04969.V10,363162125
01LJ04392.V10,363162136
01LJ04471.V12,363162135
01LJ04507.V10,363162127
01LJ04627.V12,363162141
01LJ04760.V10,363162121
01LJ04841.V12,363162142
01LJ04926.V12,363162140
01LJ04969.V12,363162137
01LJ05281.V10,359190260
01LJ05555.V8,359190416
01LJ05634.V10,359190423
01LJ05836.V10,359190429
01LJ05971.V10,359190421
01LJ06043.V10,359190430
01LJ06178.V8,359190432
01LJ06323.V10,359190440
01LJ05281.V12,359190307
01LJ05555.V10,359190314
01LJ05634.V12,359190427
01LJ05836.V12,359190425
01LJ05971.V12,359190426
01LJ06043.V12,359190417
01LJ06178.V10,359190419
01LJ06323.V12,359190424
KATHARO.TestProjA.9.12A.600000,364346276
KATHARO.TestProjA.9.12B.120000,364346324
KATHARO.TestProjA.9.12C.24000,364346286
KATHARO.TestProjA.9.12D.4800,364342815
KATHARO.TestProjA.9.12E.960,364342808
KATHARO.TestProjA.9.12F.192,364342817
KATHARO.TestProjA.9.12G.38,364342826
KATHARO.TestProjA.9.12H.7,364346323
