sample_name	qiita_study_id	tube_id
10001.20065CM.A.FW2	10001	TBD
10001.20066CC.A.FW2	10001	TBD
10001.20066CC.B.FW2	10001	TBD
10001.20066CF.A.FW2	10001	TBD
10001.20066CF.B.FW2	10001	TBD
10001.20066CM.A.FW2	10001	TBD
10001.20066CM.B.FW2	10001	TBD
10001.20068CC.A.FW2	10001	TBD
10001.20068CF.A.FW2	10001	TBD
10001.20068CM.A.FW2	10001	TBD
10001.20069C1.A.FW2	10001	TBD
10001.20069C1.B.FW2	10001	TBD
10001.20069CC.A.FW2	10001	TBD
10001.20069CC.B.FW2	10001	TBD
10001.20069CM.A.FW2	10001	TBD
10001.20069CM.B.FW2	10001	TBD
10001.20071C1.A.FW2	10001	TBD
10001.20071C2.A.FW2	10001	TBD
10001.20071C2.B.FW2	10001	TBD
10001.20071CC.A.FW2	10001	TBD
10001.20071CC.B.FW2	10001	TBD
10001.20071CM.A.FW2	10001	TBD
10001.20071CM.B.FW2	10001	TBD
10001.20074CC.A.FW2	10001	TBD
10001.20074CF.A.FW2	10001	TBD
10001.20074CM.A.FW2	10001	TBD
10001.20084CC.A.FW2	10001	TBD
10001.20084CC.B.FW2	10001	TBD
10001.20084CM.A.FW2	10001	TBD
10001.20084CM.B.FW2	10001	TBD
10001.20085CC.A.FW2	10001	TBD
10001.20085CC.B.FW2	10001	TBD
10001.20085CM.A.FW2	10001	TBD
10001.20085CM.B.FW2	10001	TBD
10001.20087CC.A.FW1	10001	TBD
10001.20087CC.B.FW2	10001	TBD
10001.20087CF.A.FW2	10001	TBD
10001.20087CF.B.FW2	10001	TBD
10001.20087CM.A.FW2	10001	TBD
10001.20087CM.B.FW2	10001	TBD
10001.20093CC.A.FW2	10001	TBD
10001.20093CM.A.FW2	10001	TBD
10001.20093CM.B.FW1	10001	TBD
10001.20102CC.A.FW2	10001	TBD
10001.20102CF.A.FW2	10001	TBD
10001.20105CC.A.FW2	10001	TBD
10001.20105CC.B.FW2	10001	TBD
10001.20105CM.A.FW2	10001	TBD
10001.20105CM.B.FW2	10001	TBD
10001.20107CC.A.FW2	10001	TBD
10001.20107CF.A.FW2	10001	TBD
10001.20107CM.A.FW2	10001	TBD
10001.20112CC.A.FW2	10001	TBD
10001.20112CC.B.FW1	10001	TBD
10001.20112CF.B.FW2	10001	TBD
10001.20112CM.A.FW2	10001	TBD
10001.20112CM.B.FW2	10001	TBD
10001.20114C1.A.FW2	10001	TBD
10001.20114C2.A.FW2	10001	TBD
10001.20114C2.B.FW2	10001	TBD
10001.20114CC.A.FW2	10001	TBD
10001.20114CC.B.FW2	10001	TBD
10001.20114CF.A.FW2	10001	TBD
10001.20114CF.B.FW2	10001	TBD
10001.20114CM.A.FW2	10001	TBD
10001.20114CM.B.FW2	10001	TBD
10001.20115CC.A.FW2	10001	TBD
10001.20115CF.A.FW2	10001	TBD
10001.20115CF.B.FW2	10001	TBD
10001.20115CM.A.FW2	10001	TBD
10001.20115CM.B.FW2	10001	TBD
10001.20117CF.A.FW2	10001	TBD
10001.20117CM.A.FW2	10001	TBD
10001.20120C1.A.FW2	10001	TBD
10001.20120C1.B.FW2	10001	TBD
10001.20120CC.A.FW2	10001	TBD
10001.20120CF.A.FW2	10001	TBD
10001.20120CF.B.FW2	10001	TBD
10001.20120CM.A.FW2	10001	TBD
10001.20120CM.B.FW2	10001	TBD
10001.20123CC.A.FW2	10001	TBD
10001.20123CC.B.FW2	10001	TBD
10001.20123CF.A.FW2	10001	TBD
10001.20123CF.B.FW2	10001	TBD
10001.20123CM.A.FW2	10001	TBD
10001.20123CM.B.FW2	10001	TBD
10001.20124CC.A.FW2	10001	TBD
10001.20124CC.B.FW2	10001	TBD
10001.20124CF.A.FW2	10001	TBD
10001.20124CF.B.FW2	10001	TBD
10001.20124CM.A.FW2	10001	TBD
10001.20124CM.B.FW2	10001	TBD
10001.20125C1.A.FW2	10001	TBD
10001.20125C1.B.FW1	10001	TBD
10001.20125C2.A.FW2	10001	TBD
10001.20125C2.B.FW2	10001	TBD
10001.20125CC.A.FW2	10001	TBD
10001.20125CC.B.FW2	10001	TBD
10001.20125CF.A.FW2	10001	TBD
10001.20125CF.B.FW2	10001	TBD
10001.20125CM.A.FW2	10001	TBD
10001.20125CM.B.FW1	10001	TBD
10001.20133CC.A.FW2	10001	TBD
10001.20133CC.B.FW2	10001	TBD
10001.20133CF.A.FW2	10001	TBD
10001.20133CF.B.FW2	10001	TBD
10001.20133CM.A.FW2	10001	TBD
10001.20133CM.B.FW2	10001	TBD
10001.20134C1.A.FW2	10001	TBD
10001.20134CC.A.FW2	10001	TBD
10001.20134CC.B.FW2	10001	TBD
10001.20134CF.A.FW2	10001	TBD
10001.20134CM.A.FW2	10001	TBD
10001.20134CM.B.FW2	10001	TBD
10001.20135CC.A.FW2	10001	TBD
10001.20135CF.A.FW2	10001	TBD
10001.20135CM.A.FW2	10001	TBD
10001.20136C1.A.FW2	10001	TBD
10001.20136C1.B.FW2	10001	TBD
10001.20136C2.A.FW2	10001	TBD
10001.20136CC.A.FW2	10001	TBD
10001.20136CC.B.FW2	10001	TBD
10001.20136CF.A.FW2	10001	TBD
10001.20136CF.B.FW2	10001	TBD
10001.20136CM.A.FW2	10001	TBD
10001.20136CM.B.FW2	10001	TBD
10001.20144CC.A.FW2	10001	TBD
10001.20144CC.B.FW2	10001	TBD
10001.20144CF.A.FW2	10001	TBD
10001.20144CF.B.FW2	10001	TBD
10001.20144CM.A.FW2	10001	TBD
10001.20144CM.B.FW2	10001	TBD
10001.20146CC.A.FW2	10001	TBD
10001.20146CC.B.FW2	10001	TBD
10001.20146CF.A.FW2	10001	TBD
10001.20146CF.B.FW2	10001	TBD
10001.20146CM.A.FW2	10001	TBD
10001.20146CM.B.FW2	10001	TBD
10001.20149CC.A.FW2	10001	TBD
10001.20149CC.B.FW2	10001	TBD
10001.20149CF.A.FW2	10001	TBD
10001.20149CF.B.FW2	10001	TBD
10001.20149CM.A.FW2	10001	TBD
10001.20149CM.B.FW2	10001	TBD
10001.20152CC.A.FW2	10001	TBD
10001.20152CC.B.FW2	10001	TBD
10001.20152CF.A.FW2	10001	TBD
10001.20152CF.B.FW2	10001	TBD
10001.20152CM.A.FW2	10001	TBD
10001.20152CM.B.FW2	10001	TBD
10001.20155CC.A.FW2	10001	TBD
10001.20155CC.B.FW2	10001	TBD
10001.20155CF.A.FW2	10001	TBD
10001.20155CF.B.FW2	10001	TBD
10001.20155CM.A.FW2	10001	TBD
10001.20155CM.B.FW2	10001	TBD
10001.20156C1.A.FW2	10001	TBD
10001.20156C1.B.FW2	10001	TBD
10001.20156CC.A.FW2	10001	TBD
10001.20156CF.A.FW2	10001	TBD
10001.20156CF.B.FW2	10001	TBD
10001.20156CM.A.FW2	10001	TBD
10001.20156CM.B.FW2	10001	TBD
10001.20157CC.A.FW2	10001	TBD
10001.20157CM.A.FW2	10001	TBD
10001.20158CM.B.FW2	10001	TBD
10001.20161CC.A.FW2	10001	TBD
10001.20161CC.B.FW2	10001	TBD
10001.20161CM.A.FW2	10001	TBD
10001.20161CM.B.FW2	10001	TBD
10001.20165CC.A.FW2	10001	TBD
10001.20165CM.A.FW2	10001	TBD
10001.20166CC.A.FW2	10001	TBD
10001.20166CC.B.FW2	10001	TBD
10001.20166CF.A.FW2	10001	TBD
10001.20166CF.B.FW2	10001	TBD
10001.20166CM.A.FW2	10001	TBD
10001.20166CM.B.FW2	10001	TBD
10001.20170CC.A.FW2	10001	TBD
10001.20170CC.B.FW1	10001	TBD
10001.20170CF.A.FW2	10001	TBD
10001.20170CM.A.FW2	10001	TBD
10001.20170CM.B.FW1	10001	TBD
10001.20175C1.A.FW2	10001	TBD
10001.20175C1.B.FW1	10001	TBD
10001.20175CC.A.FW2	10001	TBD
10001.20175CC.B.FW1	10001	TBD
10001.20175CF.A.FW2	10001	TBD
10001.20175CF.B.FW1	10001	TBD
10001.20175CM.A.FW2	10001	TBD
10001.20175CM.B.FW1	10001	TBD
10001.20177CF.A.FW2	10001	TBD
10001.20177CM.A.FW2	10001	TBD
10001.20185CC.A.FW2	10001	TBD
10001.20185CC.B.FW2	10001	TBD
10001.20185CF.A.FW2	10001	TBD
10001.20185CF.B.FW2	10001	TBD
10001.20185CM.A.FW2	10001	TBD
10001.20185CM.B.FW2	10001	TBD
10001.20189CC.A.FW2	10001	TBD
10001.20189CF.A.FW2	10001	TBD
10001.20189CF.B.FW2	10001	TBD
10001.20189CM.A.FW2	10001	TBD
10001.20189CM.B.FW2	10001	TBD
10001.20191CC.A.FW2	10001	TBD
10001.20191CF.A.FW2	10001	TBD
10001.20191CF.B.FW2	10001	TBD
10001.20191CM.A.FW2	10001	TBD
10001.20191CM.B.FW2	10001	TBD
10001.20193CC.A.FW2	10001	TBD
10001.20193CC.B.FW2	10001	TBD
10001.20193CF.A.FW2	10001	TBD
10001.20193CF.B.FW2	10001	TBD
10001.20193CM.A.FW2	10001	TBD
10001.20193CM.B.FW2	10001	TBD
10001.20194CC.A.FW1	10001	TBD
10001.20194CF.A.FW2	10001	TBD
10001.20194CM.A.FW1	10001	TBD
10001.20195C1.B.FW2	10001	TBD
10001.20195CC.A.FW2	10001	TBD
10001.20195CC.B.FW2	10001	TBD
10001.20195CF.A.FW2	10001	TBD
10001.20195CF.B.FW2	10001	TBD
10001.20195CM.A.FW2	10001	TBD
10001.20198CC.A.FW2	10001	TBD
10001.20198CM.A.FW2	10001	TBD
10001.20198CM.B.FW2	10001	TBD
10001.20202CC.A.FW2	10001	TBD
10001.20202CC.B.FW2	10001	TBD
10001.20203CC.A.FW2	10001	TBD
10001.20203CC.B.FW2	10001	TBD
10001.20203CF.A.FW2	10001	TBD
10001.20203CF.B.FW2	10001	TBD
10001.20203CM.A.FW2	10001	TBD
10001.20203CM.B.FW2	10001	TBD
10001.20205CC.A.FW2	10001	TBD
10001.20205CC.B.FW2	10001	TBD
10001.20205CF.A.FW2	10001	TBD
10001.20205CF.B.FW2	10001	TBD
10001.20205CM.A.FW2	10001	TBD
10001.20205CM.B.FW2	10001	TBD
10001.20215CC.A.FW2	10001	TBD
10001.20215CF.A.FW2	10001	TBD
10001.20215CM.A.FW2	10001	TBD
10001.20216CC.A.FW2	10001	TBD
10001.20216CM.A.FW2	10001	TBD
10001.20217CM.A.FW2	10001	TBD
10001.20217CM.B.FW2	10001	TBD
10001.20221CF.A.FW2	10001	TBD
10001.20221CF.B.FW2	10001	TBD
10001.20221CM.A.FW2	10001	TBD
10001.20223CC.A.FW2	10001	TBD
10001.20223CC.B.FW2	10001	TBD
10001.20223CF.A.FW2	10001	TBD
10001.20223CF.B.FW2	10001	TBD
10001.20223CM.A.FW2	10001	TBD
10001.20223CM.B.FW2	10001	TBD
10001.20225CC.A.FW2	10001	TBD
10001.20225CC.B.FW2	10001	TBD
10001.20225CM.A.FW2	10001	TBD
10001.20225CM.B.FW2	10001	TBD
10001.20227CC.A.FW2	10001	TBD
10001.20227CC.B.FW1	10001	TBD
10001.20227CF.A.FW2	10001	TBD
10001.20227CF.B.FW2	10001	TBD
10001.20227CM.A.FW2	10001	TBD
10001.20227CM.B.FW2	10001	TBD
10001.20228CC.A.FW2	10001	TBD
10001.20228CF.A.FW2	10001	TBD
10001.20228CM.A.FW2	10001	TBD
10001.20231CC.A.FW2	10001	TBD
10001.20231CC.B.FW2	10001	TBD
10001.20231CM.A.FW2	10001	TBD
10001.20231CM.B.FW2	10001	TBD
10001.20237CC.A.FW2	10001	TBD
10001.20237CC.B.FW2	10001	TBD
10001.20237CM.A.FW2	10001	TBD
10001.20237CM.B.FW2	10001	TBD
10001.20238CC.A.FW2	10001	TBD
10001.20238CC.B.FW2	10001	TBD
10001.20238CF.A.FW2	10001	TBD
10001.20238CF.B.FW2	10001	TBD
10001.20243CC.A.FW2	10001	TBD
10001.20243CM.A.FW2	10001	TBD
10001.20244CC.A.FW2	10001	TBD
10001.20244CF.A.FW2	10001	TBD
10001.20244CM.A.FW2	10001	TBD
10001.20245C1.A.FW2	10001	TBD
10001.20245C1.B.FW2	10001	TBD
10001.20245C2.A.FW2	10001	TBD
10001.20245C2.B.FW2	10001	TBD
10001.20245CC.B.FW2	10001	TBD
10001.20245CF.A.FW2	10001	TBD
10001.20245CF.B.FW2	10001	TBD
10001.20245CM.A.FW2	10001	TBD
10001.20245CM.B.FW2	10001	TBD
10001.20251CC.A.FW2	10001	TBD
10001.20251CC.B.FW2	10001	TBD
10001.20251CF.A.FW2	10001	TBD
10001.20251CF.B.FW2	10001	TBD
10001.20251CM.A.FW2	10001	TBD
10001.20251CM.B.FW2	10001	TBD
10001.20252C1.A.FW2	10001	TBD
10001.20252CC.A.FW2	10001	TBD
10001.20252CF.A.FW2	10001	TBD
10001.20252CM.A.FW2	10001	TBD
10001.20260C1.A.FW2	10001	TBD
10001.20260CC.A.FW2	10001	TBD
10001.20260CF.A.FW2	10001	TBD
10001.20260CM.A.FW2	10001	TBD
10001.20261CC.A.FW2	10001	TBD
10001.20261CF.A.FW2	10001	TBD
10001.20261CM.A.FW2	10001	TBD
10001.20267C1.B.FW2	10001	TBD
10001.20267CC.A.FW2	10001	TBD
10001.20267CC.B.FW2	10001	TBD
10001.20267CF.A.FW2	10001	TBD
10001.20267CF.B.FW2	10001	TBD
10001.20267CM.A.FW2	10001	TBD
10001.20267CM.B.FW2	10001	TBD
10001.20268CF.A.FW2	10001	TBD
10001.20268CM.A.FW2	10001	TBD
10001.20269CC.A.FW2	10001	TBD
10001.20269CC.B.FW2	10001	TBD
10001.20269CF.A.FW2	10001	TBD
10001.20269CF.B.FW2	10001	TBD
10001.20269CM.A.FW2	10001	TBD
10001.20269CM.B.FW2	10001	TBD
10001.20270C1.A.FW2	10001	TBD
10001.20270C1.B.FW2	10001	TBD
10001.20270CC.A.FW2	10001	TBD
10001.20270CC.B.FW2	10001	TBD
10001.20270CF.A.FW2	10001	TBD
10001.20270CF.B.FW2	10001	TBD
10001.20270CM.A.FW2	10001	TBD
10001.20270CM.B.FW2	10001	TBD
10001.20273CC.A.FW2	10001	TBD
10001.20273CC.B.FW1	10001	TBD
10001.20273CF.A.FW2	10001	TBD
10001.20273CF.B.FW1	10001	TBD
10001.20273CM.A.FW2	10001	TBD
10001.20273CM.B.FW2	10001	TBD
10001.20286C1.A.FW2	10001	TBD
10001.20286C1.B.FW2	10001	TBD
10001.20286CC.A.FW2	10001	TBD
10001.20286CC.B.FW2	10001	TBD
10001.20286CF.A.FW2	10001	TBD
10001.20286CF.B.FW2	10001	TBD
10001.20286CM.A.FW2	10001	TBD
10001.20286CM.B.FW2	10001	TBD
10001.20287CC.A.FW2	10001	TBD
10001.20287CC.B.FW2	10001	TBD
10001.20287CF.A.FW2	10001	TBD
10001.20287CM.A.FW2	10001	TBD
10001.20287CM.B.FW2	10001	TBD
10001.20291CC.A.FW2	10001	TBD
10001.20291CF.A.FW2	10001	TBD
10001.20291CM.A.FW2	10001	TBD
10001.20294CC.A.FW2	10001	TBD
10001.20300CC.A.FW2	10001	TBD
10001.20300CF.A.FW2	10001	TBD
10001.20301CM.A.FW2	10001	TBD
10001.20301CM.B.FW2	10001	TBD
10001.20302CC.A.FW2	10001	TBD
10001.20302CC.B.FW2	10001	TBD
10001.20302CM.A.FW2	10001	TBD
10001.20302CM.B.FW2	10001	TBD
10001.20305CC.A.FW1	10001	TBD
10001.20305CM.A.FW2	10001	TBD
10001.20316CC.A.FW2	10001	TBD
10001.20316CF.A.FW2	10001	TBD
10001.20316CF.B.FW2	10001	TBD
10001.20316CM.A.FW2	10001	TBD
10001.20316CM.B.FW2	10001	TBD
10001.20317CC.A.FW2	10001	TBD
10001.20317CF.A.FW2	10001	TBD
10001.20317CM.A.FW2	10001	TBD
10001.20318CC.A.FW2	10001	TBD
10001.20318CM.A.FW2	10001	TBD
10001.20320CC.A.FW2	10001	TBD
10001.20320CF.A.FW2	10001	TBD
10001.20320CM.A.FW2	10001	TBD
10001.20322CC.A.FW2	10001	TBD
10001.20322CF.A.FW2	10001	TBD
10001.20322CM.A.FW2	10001	TBD
10001.20327C1.A.FW2	10001	TBD
10001.20327C1.B.FW2	10001	TBD
10001.20327CC.A.FW2	10001	TBD
10001.20327CF.A.FW2	10001	TBD
10001.20327CF.B.FW2	10001	TBD
10001.20327CM.A.FW2	10001	TBD
10001.20327CM.B.FW2	10001	TBD
10001.20328CC.A.FW2	10001	TBD
10001.20328CC.B.FW2	10001	TBD
10001.20328CF.A.FW2	10001	TBD
10001.20328CF.B.FW2	10001	TBD
10001.20328CM.A.FW2	10001	TBD
10001.20328CM.B.FW2	10001	TBD
10001.20329CF.A.FW2	10001	TBD
10001.20329CM.A.FW1	10001	TBD
10001.20330CC.A.FW2	10001	TBD
10001.20330CC.B.FW2	10001	TBD
10001.20330CF.A.FW2	10001	TBD
10001.20330CF.B.FW2	10001	TBD
10001.20330CM.A.FW2	10001	TBD
10001.20330CM.B.FW2	10001	TBD
10001.20333CC.A.FW2	10001	TBD
10001.20333CC.B.FW2	10001	TBD
10001.20333CM.A.FW2	10001	TBD
10001.20333CM.B.FW2	10001	TBD
10001.20336C1.A.FW2	10001	TBD
10001.20336C2.A.FW2	10001	TBD
10001.20336CC.A.FW2	10001	TBD
10001.20336CF.A.FW2	10001	TBD
10001.20336CM.A.FW2	10001	TBD
10001.20342CC.A.FW2	10001	TBD
10001.20342CF.A.FW2	10001	TBD
10001.20342CF.B.FW2	10001	TBD
10001.20342CM.A.FW2	10001	TBD
10001.20342CM.B.FW2	10001	TBD
10001.20345C2.A.FW2	10001	TBD
10001.20345C2.B.FW2	10001	TBD
10001.20345CC.A.FW2	10001	TBD
10001.20345CC.B.FW2	10001	TBD
10001.20345CF.A.FW2	10001	TBD
10001.20345CF.B.FW2	10001	TBD
10001.20345CM.A.FW2	10001	TBD
10001.20345CM.B.FW2	10001	TBD
10001.20346CM.A.FW2	10001	TBD
10001.20350CC.A.FW2	10001	TBD
10001.20350CC.B.FW2	10001	TBD
10001.20350CF.A.FW2	10001	TBD
10001.20350CF.B.FW2	10001	TBD
10001.20350CM.A.FW2	10001	TBD
10001.20350CM.B.FW2	10001	TBD
10001.20351CC.A.FW2	10001	TBD
10001.20351CF.A.FW1	10001	TBD
10001.20351CF.B.FW2	10001	TBD
10001.20351CM.A.FW2	10001	TBD
10001.20351CM.B.FW2	10001	TBD
10001.20357CC.A.FW2	10001	TBD
10001.20357CF.A.FW2	10001	TBD
10001.20357CM.A.FW2	10001	TBD
10001.20361CC.A.FW2	10001	TBD
10001.20361CF.A.FW2	10001	TBD
10001.20361CM.A.FW2	10001	TBD
10001.20363CF.A.FW2	10001	TBD
10001.20363CM.A.FW2	10001	TBD
10001.20369CC.A.FW2	10001	TBD
10001.20369CC.B.FW2	10001	TBD
10001.20369CM.A.FW2	10001	TBD
10001.20369CM.B.FW2	10001	TBD
10001.20372C2.A.FW2	10001	TBD
10001.20372CM.A.FW2	10001	TBD
10001.20373CC.A.FW2	10001	TBD
10001.20373CF.A.FW2	10001	TBD
10001.20373CM.A.FW2	10001	TBD
10001.20374CC.A.FW2	10001	TBD
10001.20374CC.B.FW2	10001	TBD
10001.20374CF.A.FW2	10001	TBD
10001.20374CF.B.FW2	10001	TBD
10001.20374CM.A.FW2	10001	TBD
10001.20374CM.B.FW2	10001	TBD
10001.20378CC.A.FW2	10001	TBD
10001.20378CC.B.FW2	10001	TBD
10001.20378CM.A.FW2	10001	TBD
10001.20378CM.B.FW2	10001	TBD
10001.20380CC.A.FW2	10001	TBD
10001.20380CF.A.FW2	10001	TBD
10001.20380CF.B.FW2	10001	TBD
10001.20380CM.A.FW2	10001	TBD
10001.20380CM.B.FW2	10001	TBD
10001.20383CC.A.FW2	10001	TBD
10001.20383CC.B.FW2	10001	TBD
10001.20383CM.A.FW2	10001	TBD
10001.20383CM.B.FW2	10001	TBD
10001.20392CC.A.FW2	10001	TBD
10001.20392CC.B.FW2	10001	TBD
10001.20392CF.A.FW2	10001	TBD
10001.20392CF.B.FW2	10001	TBD
10001.20392CM.A.FW2	10001	TBD
10001.20392CM.B.FW2	10001	TBD
10001.20394CC.A.FW2	10001	TBD
10001.20394CC.B.FW1	10001	TBD
10001.20394CF.A.FW1	10001	TBD
10001.20394CF.B.FW2	10001	TBD
10001.20394CM.A.FW2	10001	TBD
10001.20394CM.B.FW2	10001	TBD
10001.20400CC.A.FW2	10001	TBD
10001.20400CC.B.FW2	10001	TBD
10001.20400CF.A.FW2	10001	TBD
10001.20400CF.B.FW1	10001	TBD
10001.20400CM.A.FW2	10001	TBD
10001.20400CM.B.FW1	10001	TBD
10001.20401C1.A.FW2	10001	TBD
10001.20401CC.A.FW2	10001	TBD
10001.20401CC.B.FW2	10001	TBD
10001.20401CF.A.FW2	10001	TBD
10001.20401CF.B.FW2	10001	TBD
10001.20401CM.A.FW2	10001	TBD
10001.20403CC.A.FW2	10001	TBD
10001.20403CC.B.FW1	10001	TBD
10001.20403CF.A.FW2	10001	TBD
10001.20403CF.B.FW1	10001	TBD
10001.20403CM.A.FW2	10001	TBD
10001.20403CM.B.FW2	10001	TBD
10001.20404C1.A.FW2	10001	TBD
10001.20404CC.A.FW2	10001	TBD
10001.20404CC.B.FW2	10001	TBD
10001.20404CF.A.FW2	10001	TBD
10001.20404CF.B.FW2	10001	TBD
10001.20404CM.A.FW1	10001	TBD
10001.20404CM.B.FW2	10001	TBD
10001.20408CC.A.FW2	10001	TBD
10001.20408CC.B.FW2	10001	TBD
10001.20408CM.A.FW2	10001	TBD
10001.20408CM.B.FW2	10001	TBD
10001.20409C1.A.FW2	10001	TBD
10001.20409CM.A.FW2	10001	TBD
10001.20412CC.A.FW2	10001	TBD
10001.20412CC.B.FW2	10001	TBD
10001.20412CF.A.FW2	10001	TBD
10001.20412CF.B.FW2	10001	TBD
10001.20412CM.A.FW2	10001	TBD
10001.20412CM.B.FW2	10001	TBD
10001.20417CC.A.FW2	10001	TBD
10001.20417CC.B.FW2	10001	TBD
10001.20417CF.A.FW2	10001	TBD
10001.20417CF.B.FW2	10001	TBD
10001.20417CM.A.FW2	10001	TBD
10001.20417CM.B.FW2	10001	TBD
10001.20423CC.A.FW2	10001	TBD
10001.20423CC.B.FW2	10001	TBD
10001.20423CF.A.FW2	10001	TBD
10001.20423CF.B.FW2	10001	TBD
10001.20423CM.A.FW2	10001	TBD
10001.20423CM.B.FW2	10001	TBD
10001.20424CC.A.FW2	10001	TBD
10001.20424CC.B.FW2	10001	TBD
10001.20424CF.A.FW2	10001	TBD
10001.20424CF.B.FW2	10001	TBD
10001.20424CM.A.FW2	10001	TBD
10001.20424CM.B.FW2	10001	TBD
10001.20431CC.A.FW2	10001	TBD
10001.20431CC.B.FW2	10001	TBD
10001.20431CM.A.FW2	10001	TBD
10001.20431CM.B.FW2	10001	TBD
10001.20435CF.A.FW2	10001	TBD
10001.20435CF.B.FW1	10001	TBD
10001.20435CM.A.FW2	10001	TBD
10001.20435CM.B.FW2	10001	TBD
10001.20438CC.A.FW2	10001	TBD
10001.20438CF.A.FW2	10001	TBD
10001.20438CM.A.FW2	10001	TBD
10001.20439CC.A.FW2	10001	TBD
10001.20439CC.B.FW2	10001	TBD
10001.20439CF.A.FW2	10001	TBD
10001.20439CF.B.FW2	10001	TBD
10001.20439CM.A.FW2	10001	TBD
10001.20439CM.B.FW2	10001	TBD
10001.20441C2.A.FW2	10001	TBD
10001.20441CC.A.FW1	10001	TBD
10001.20441CM.A.FW1	10001	TBD
10001.20443CC.A.FW2	10001	TBD
10001.20443CF.A.FW2	10001	TBD
10001.20443CF.B.FW2	10001	TBD
10001.20443CM.A.FW1	10001	TBD
10001.20443CM.B.FW2	10001	TBD
10001.20446C1.A.FW2	10001	TBD
10001.20446C1.B.FW2	10001	TBD
10001.20446CC.A.FW2	10001	TBD
10001.20446CC.B.FW2	10001	TBD
10001.20446CF.A.FW2	10001	TBD
10001.20446CF.B.FW2	10001	TBD
10001.20446CM.A.FW2	10001	TBD
10001.20446CM.B.FW2	10001	TBD
10001.20449CC.A.FW2	10001	TBD
10001.20449CC.B.FW2	10001	TBD
10001.20449CM.A.FW2	10001	TBD
10001.20449CM.B.FW2	10001	TBD
10001.20453CC.A.FW2	10001	TBD
10001.20453CC.B.FW2	10001	TBD
10001.20453CF.A.FW2	10001	TBD
10001.20453CM.A.FW2	10001	TBD
10001.20453CM.B.FW2	10001	TBD
10001.20454C1.A.FW2	10001	TBD
10001.20454C1.B.FW2	10001	TBD
10001.20454CC.A.FW2	10001	TBD
10001.20454CC.B.FW2	10001	TBD
10001.20454CF.A.FW2	10001	TBD
10001.20454CF.B.FW2	10001	TBD
