sample_name	collection_date	collection_timepoint	collection_timestamp	country	date_collected	description	diet	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	geo_loc_name	health_state	host_body_habitat	host_body_product	host_body_site	host_common_name	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	iacuc_institute	iacuc_protocol_id	latitude	life_stage	longitude	marmoset_id	medication	physical_specimen_location	physical_specimen_remaining	plate_id	qiita_study_id	sample_type	scientific_name	sex	sex_of_pair	site	taxon_id	time_collected	timepoint_number	title	tube_id
14577.AB.TP9	2021-07-19	Post	2021-07-19	USA	7/19/21	fecal sample AB.TP9	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_asami_beryl	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	asami_beryl	none	UCSDMI	FALSE	E8	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP9	Marmoset Diet Change-ACP Resident Project	363243304
14577.BLANK.Marmoset.4.11B	2023-03-27	not applicable	2023-03-27	USA	not applicable	BLANK.Marmoset.4.11B	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	BLANK.Marmoset.4.11B	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.25	blank	not applicable	UCSDMI	FALSE		14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.BLANK.Marmoset.4.11G	2023-03-27	not applicable	2023-03-27	USA	not applicable	BLANK.Marmoset.4.11G	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	BLANK.Marmoset.4.11G	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.25	blank	not applicable	UCSDMI	FALSE		14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.BLANK.Marmoset.4.12H	2023-03-27	not applicable	2023-03-27	USA	not applicable	BLANK.Marmoset.4.12H	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	BLANK.Marmoset.4.12H	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.25	blank	not applicable	UCSDMI	FALSE		14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.BLANK.Marmoset.4.2G	2023-03-27	not applicable	2023-03-27	USA	not applicable	BLANK.Marmoset.4.2G	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	BLANK.Marmoset.4.2G	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.25	blank	not applicable	UCSDMI	FALSE		14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.BLANK.Marmoset.4.4E	2023-03-27	not applicable	2023-03-27	USA	not applicable	BLANK.Marmoset.4.4E	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	BLANK.Marmoset.4.4E	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	E4	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.BLANK.Marmoset.4.5D	2023-03-27	not applicable	2023-03-27	USA	not applicable	BLANK.Marmoset.4.5D	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	BLANK.Marmoset.4.5D	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.25	blank	not applicable	UCSDMI	FALSE		14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.BLANK.Marmoset.4.5F	2023-03-27	not applicable	2023-03-27	USA	not applicable	BLANK.Marmoset.4.5F	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	BLANK.Marmoset.4.5F	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	F5	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.BLANK.Marmoset.4.9D	2023-03-27	not applicable	2023-03-27	USA	not applicable	BLANK.Marmoset.4.9D	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	BLANK.Marmoset.4.9D	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	D9	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.BLANK.Marmoset.4.9F	2023-03-27	not applicable	2023-03-27	USA	not applicable	BLANK.Marmoset.4.9F	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	BLANK.Marmoset.4.9F	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	F9	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.EM.TP1	2021-06-02	Pre	2021-06-02	USA	6/2/21	fecal sample EM.TP1	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_ellen_mac	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	ellen_mac	none	UCSDMI	FALSE	D1	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP1	Marmoset Diet Change-ACP Resident Project	363243236
14577.EM.TP10	2022-04-14	Post	2022-04-14	USA	4/14/22	fecal sample EM.TP10	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_ellen_mac	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	ellen_mac	none	UCSDMI	FALSE	A11	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP10	Marmoset Diet Change-ACP Resident Project	363243315
14577.EM.TP11	2022-07-11	Post	2022-07-11	USA	7/11/22	fecal sample EM.TP11	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_ellen_mac	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	ellen_mac	none	UCSDMI	FALSE	C12	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP11	Marmoset Diet Change-ACP Resident Project	363243331
14577.EM.TP2	2021-06-03	Pre	2021-06-03	USA	6/3/21	fecal sample EM.TP2	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_ellen_mac	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	ellen_mac	none	UCSDMI	FALSE	E2	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP2	Marmoset Diet Change-ACP Resident Project	363243249
14577.EM.TP3	2021-06-08	Pre	2021-06-08	USA	6/8/21	fecal sample EM.TP3	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_ellen_mac	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	ellen_mac	none	UCSDMI	FALSE	F3	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP3	Marmoset Diet Change-ACP Resident Project	363243254
14577.EM.TP4	2021-06-14	Pre	2021-06-14	USA	6/14/21	fecal sample EM.TP4	pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_ellen_mac	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	ellen_mac	none	UCSDMI	FALSE	F4	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP4	Marmoset Diet Change-ACP Resident Project	363243261
14577.EM.TP5	2021-06-25	Transition	2021-06-25	USA	6/25/21	fecal sample EM.TP5	gel and pellet	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_ellen_mac	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	ellen_mac	none	UCSDMI	FALSE	H5	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP5	Marmoset Diet Change-ACP Resident Project	363243290
14577.EM.TP6	2021-07-01	Post	2021-07-01	USA	7/1/21	fecal sample EM.TP6	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_ellen_mac	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	ellen_mac	none	UCSDMI	FALSE	G6	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP6	Marmoset Diet Change-ACP Resident Project	363243269
14577.EM.TP7	2021-07-02	Post	2021-07-02	USA	7/2/21	fecal sample EM.TP7	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_ellen_mac	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	ellen_mac	none	UCSDMI	FALSE	G7	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP7	Marmoset Diet Change-ACP Resident Project	363243291
14577.EM.TP8	2021-07-09	Post	2021-07-09	USA	7/9/21	fecal sample EM.TP8	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_ellen_mac	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	ellen_mac	none	UCSDMI	FALSE	A10	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP8	Marmoset Diet Change-ACP Resident Project	363243316
14577.EM.TP9	2021-07-19	Post	2021-07-19	USA	7/19/21	fecal sample EM.TP9	gel	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associatedhabitat	feces	host-associated	USA:CA:SanDiego	apparently healthy	UBERON:feces	UBERON:feces	UBERON:feces	marmoset	Callithrix jacchus	pair_ellen_mac	9483	not provided	g	UCSD	S21131	32.842	adult	-117.258	ellen_mac	none	UCSDMI	FALSE	G8	14577	feces	primate metagenome	not applicable	MF	EliottField	1441288	lights on to noon(ZT0-ZT6)	TP9	Marmoset Diet Change-ACP Resident Project	363243305
14577.Empty.Blank1	2023-03-27	not applicable	2023-03-27	USA	not applicable	Empty.Blank1	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	Empty.Blank1	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	E4	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.Empty.Blank10	2023-03-27	not applicable	2023-03-27	USA	not applicable	Empty.Blank10	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	Empty.Blank10	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	F9	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.Empty.Blank11	2023-03-27	not applicable	2023-03-27	USA	not applicable	Empty.Blank11	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	Empty.Blank11	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	D9	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.Empty.Blank12	2023-03-27	not applicable	2023-03-27	USA	not applicable	Empty.Blank12	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	Empty.Blank12	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	E4	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.Empty.Blank13	2023-03-27	not applicable	2023-03-27	USA	not applicable	Empty.Blank13	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	Empty.Blank13	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	F5	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.Empty.Blank2	2023-03-27	not applicable	2023-03-27	USA	not applicable	Empty.Blank2	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	Empty.Blank2	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	G2	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.Empty.Blank3	2023-03-27	not applicable	2023-03-27	USA	not applicable	Empty.Blank3	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	Empty.Blank3	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	D5	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.Empty.Blank4	2023-03-27	not applicable	2023-03-27	USA	not applicable	Empty.Blank4	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	Empty.Blank4	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	F5	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.Empty.Blank5	2023-03-27	not applicable	2023-03-27	USA	not applicable	Empty.Blank5	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	Empty.Blank5	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	D9	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.Empty.Blank6	2023-03-27	not applicable	2023-03-27	USA	not applicable	Empty.Blank6	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	Empty.Blank6	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	F9	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.Empty.Blank7	2023-03-27	not applicable	2023-03-27	USA	not applicable	Empty.Blank7	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	Empty.Blank7	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	B11	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.Empty.Blank8	2023-03-27	not applicable	2023-03-27	USA	not applicable	Empty.Blank8	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	Empty.Blank8	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	G11	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
14577.Empty.Blank9	2023-03-27	not applicable	2023-03-27	USA	not applicable	Empty.Blank9	not applicable	TRUE	193	Control	Negative	Sterile water blank	Sterile water blank	urban biome	research facility	sterile water	misc environment	USA:CA:SanDiego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	Empty.Blank9	not applicable	not applicable	g	UCSD	not applicable	32.842	not applicable	-117.258	blank	not applicable	UCSDMI	FALSE	H12	14577	control blank	metagenome	not applicable	not applicable	not applicable	256318	not applicable	not applicable	Marmoset Diet Change-ACP Resident Project	not provided
