"Category"	"Unique Reads"	"Duplicate Reads"
"MMC_23900510771_363194176_S151_L001_R2_001.fastq.gz"	12782	989
"MMC_23900510771_363194176_S151_L001_R2_001.trimmed.fastq.gz"	11700	833
"MMC_23900510805_359182158_S96_L001_R1_001.fastq.gz"	9371	730
"MMC_23900510805_359182158_S96_L001_R1_001.trimmed.fastq.gz"	8454	602
"MMC_23900510805_359182158_S96_L001_R2_001.fastq.gz"	9385	716
"MMC_23900510805_359182158_S96_L001_R2_001.trimmed.fastq.gz"	8461	595
"MMC_23900510853_359188233_S29_L001_R1_001.fastq.gz"	11857	859
"MMC_23900510853_359188233_S29_L001_R1_001.trimmed.fastq.gz"	10160	647
"MMC_23900510853_359188233_S29_L001_R2_001.fastq.gz"	11849	867
"MMC_23900510853_359188233_S29_L001_R2_001.trimmed.fastq.gz"	10148	659
"MMC_23900510861_359188234_S57_L001_R1_001.fastq.gz"	15628	1426
"MMC_23900510861_359188234_S57_L001_R1_001.trimmed.fastq.gz"	13212	1056
"MMC_23900510861_359188234_S57_L001_R2_001.fastq.gz"	15634	1420
"MMC_23900510861_359188234_S57_L001_R2_001.trimmed.fastq.gz"	13216	1052
"MMC_23900510926_359188226_S12_L001_R1_001.fastq.gz"	11329	848
"MMC_23900510926_359188226_S12_L001_R1_001.trimmed.fastq.gz"	10234	684
"MMC_23900510926_359188226_S12_L001_R2_001.fastq.gz"	11324	853
"MMC_23900510926_359188226_S12_L001_R2_001.trimmed.fastq.gz"	10215	703
"MMC_23900510932_359182152_S8_L001_R1_001.fastq.gz"	15132	1329
"MMC_23900510932_359182152_S8_L001_R1_001.trimmed.fastq.gz"	13255	1043
"MMC_23900510932_359182152_S8_L001_R2_001.fastq.gz"	15118	1343
"MMC_23900510932_359182152_S8_L001_R2_001.trimmed.fastq.gz"	13243	1055
"MMC_23900510936_359188225_S77_L001_R1_001.fastq.gz"	11968	900
"MMC_23900510936_359188225_S77_L001_R1_001.trimmed.fastq.gz"	10149	664
"MMC_23900510936_359188225_S77_L001_R2_001.fastq.gz"	11966	902
"MMC_23900510936_359188225_S77_L001_R2_001.trimmed.fastq.gz"	10134	679
"MMC_23900511056_363242764_S240_L001_R1_001.fastq.gz"	15241	1585
"MMC_23900511056_363242764_S240_L001_R1_001.trimmed.fastq.gz"	12549	1148
"MMC_23900511056_363242764_S240_L001_R2_001.fastq.gz"	15252	1574
"MMC_23900511056_363242764_S240_L001_R2_001.trimmed.fastq.gz"	12552	1145
"MMC_23900511066_363236027_S366_L001_R1_001.fastq.gz"	8829	697
"MMC_23900511066_363236027_S366_L001_R1_001.trimmed.fastq.gz"	7559	517
"MMC_23900511066_363236027_S366_L001_R2_001.fastq.gz"	8826	700
"MMC_23900511066_363236027_S366_L001_R2_001.trimmed.fastq.gz"	7559	517
"MMC_23900511067_363242723_S218_L001_R1_001.fastq.gz"	10490	753
"MMC_23900511067_363242723_S218_L001_R1_001.trimmed.fastq.gz"	9387	617
"MMC_23900511067_363242723_S218_L001_R2_001.fastq.gz"	10502	741
"MMC_23900511067_363242723_S218_L001_R2_001.trimmed.fastq.gz"	9396	608
"MMC_23900511076_363194302_S162_L001_R1_001.fastq.gz"	13284	982
"MMC_23900511076_363194302_S162_L001_R1_001.trimmed.fastq.gz"	11856	777
"MMC_23900511076_363194302_S162_L001_R2_001.fastq.gz"	13311	955
"MMC_23900511076_363194302_S162_L001_R2_001.trimmed.fastq.gz"	11882	751
"MMC_23900511093_363130010_S175_L001_R1_001.fastq.gz"	13138	1120
"MMC_23900511093_363130010_S175_L001_R1_001.trimmed.fastq.gz"	11620	887
"MMC_23900511093_363130010_S175_L001_R2_001.fastq.gz"	13149	1109
"MMC_23900511093_363130010_S175_L001_R2_001.trimmed.fastq.gz"	11619	888
"MMC_23900511108_359188222_S86_L001_R1_001.fastq.gz"	16252	1511
"MMC_23900511108_359188222_S86_L001_R1_001.trimmed.fastq.gz"	13653	1124
"MMC_23900511108_359188222_S86_L001_R2_001.fastq.gz"	16251	1512
"MMC_23900511108_359188222_S86_L001_R2_001.trimmed.fastq.gz"	13651	1126
"MMC_23900511109_363236045_S294_L001_R1_001.fastq.gz"	9828	811
"MMC_23900511109_363236045_S294_L001_R1_001.trimmed.fastq.gz"	8926	659
"MMC_23900511109_363236045_S294_L001_R2_001.fastq.gz"	9853	786
"MMC_23900511109_363236045_S294_L001_R2_001.trimmed.fastq.gz"	8930	655
"MMC_23900511115_359188282_S21_L001_R1_001.fastq.gz"	7317	508
"MMC_23900511115_359188282_S21_L001_R1_001.trimmed.fastq.gz"	6475	417
"MMC_23900511115_359188282_S21_L001_R2_001.fastq.gz"	7302	523
"MMC_23900511115_359188282_S21_L001_R2_001.trimmed.fastq.gz"	6464	428
"MMC_23900511166_359182155_S68_L001_R1_001.fastq.gz"	8975	586
"MMC_23900511166_359182155_S68_L001_R1_001.trimmed.fastq.gz"	8067	462
"MMC_23900511166_359182155_S68_L001_R2_001.fastq.gz"	9006	555
"MMC_23900511166_359182155_S68_L001_R2_001.trimmed.fastq.gz"	8064	465
"MMC_23900511179_359188242_S54_L001_R1_001.fastq.gz"	12514	916
"MMC_23900511179_359188242_S54_L001_R1_001.trimmed.fastq.gz"	10849	696
"MMC_23900511179_359188242_S54_L001_R2_001.fastq.gz"	12510	920
"MMC_23900511179_359188242_S54_L001_R2_001.trimmed.fastq.gz"	10827	718
"MMC_23900511223_359188241_S84_L001_R1_001.fastq.gz"	9471	493
"MMC_23900511223_359188241_S84_L001_R1_001.trimmed.fastq.gz"	8999	441
"MMC_23900511223_359188241_S84_L001_R2_001.fastq.gz"	9465	499
"MMC_23900511223_359188241_S84_L001_R2_001.trimmed.fastq.gz"	8995	445
"MMC_23900511294_359182156_S15_L001_R1_001.fastq.gz"	8492	631
"MMC_23900511294_359182156_S15_L001_R1_001.trimmed.fastq.gz"	8111	551
"MMC_23900511294_359182156_S15_L001_R2_001.fastq.gz"	8512	611
"MMC_23900511294_359182156_S15_L001_R2_001.trimmed.fastq.gz"	8111	551
"MMC_23900511354_359188217_S48_L001_R1_001.fastq.gz"	10531	804
"MMC_23900511354_359188217_S48_L001_R1_001.trimmed.fastq.gz"	9210	639
"MMC_23900511354_359188217_S48_L001_R2_001.fastq.gz"	10527	808
"MMC_23900511354_359188217_S48_L001_R2_001.trimmed.fastq.gz"	9207	642
"MMC_23900511369_359188218_S43_L001_R1_001.fastq.gz"	19067	1644
"MMC_23900511369_359188218_S43_L001_R1_001.trimmed.fastq.gz"	16927	1325
"MMC_23900511369_359188218_S43_L001_R2_001.fastq.gz"	19052	1659
"MMC_23900511369_359188218_S43_L001_R2_001.trimmed.fastq.gz"	16923	1329
"MMC_23900511429_359182157_S45_L001_R1_001.fastq.gz"	11925	1080
"MMC_23900511429_359182157_S45_L001_R1_001.trimmed.fastq.gz"	10427	853
"MMC_23900511429_359182157_S45_L001_R2_001.fastq.gz"	11943	1062
"MMC_23900511429_359182157_S45_L001_R2_001.trimmed.fastq.gz"	10430	850
"MMC_23900511441_359182153_S85_L001_R1_001.fastq.gz"	11019	739
"MMC_23900511441_359182153_S85_L001_R1_001.trimmed.fastq.gz"	10380	650
"MMC_23900511441_359182153_S85_L001_R2_001.fastq.gz"	11039	719
"MMC_23900511441_359182153_S85_L001_R2_001.trimmed.fastq.gz"	10395	635
"MMC_23900511451_359182151_S56_L001_R1_001.fastq.gz"	8946	668
"MMC_23900511451_359182151_S56_L001_R1_001.trimmed.fastq.gz"	8104	565
"MMC_23900511451_359182151_S56_L001_R2_001.fastq.gz"	8938	676
"MMC_23900511451_359182151_S56_L001_R2_001.trimmed.fastq.gz"	8084	585
"MMC_23900511493_359188263_S16_L001_R1_001.fastq.gz"	14262	1037
"MMC_23900511493_359188263_S16_L001_R1_001.trimmed.fastq.gz"	12309	796
"MMC_23900511493_359188263_S16_L001_R2_001.fastq.gz"	14266	1033
"MMC_23900511493_359188263_S16_L001_R2_001.trimmed.fastq.gz"	12306	799
"MMC_23900511505_363194202_S106_L001_R1_001.fastq.gz"	15204	1075
"MMC_23900511505_363194202_S106_L001_R1_001.trimmed.fastq.gz"	12779	775
"MMC_23900511505_363194202_S106_L001_R2_001.fastq.gz"	15203	1076
"MMC_23900511505_363194202_S106_L001_R2_001.trimmed.fastq.gz"	12760	794
"MMC_23900511511_359188289_S2_L001_R1_001.fastq.gz"	15487	1088
"MMC_23900511511_359188289_S2_L001_R1_001.trimmed.fastq.gz"	13759	890
"MMC_23900511511_359188289_S2_L001_R2_001.fastq.gz"	15470	1105
"MMC_23900511511_359188289_S2_L001_R2_001.trimmed.fastq.gz"	13742	907
"MMC_23900511529_363194177_S147_L001_R1_001.fastq.gz"	14509	1018
"MMC_23900511529_363194177_S147_L001_R1_001.trimmed.fastq.gz"	12738	808
"MMC_23900511529_363194177_S147_L001_R2_001.fastq.gz"	14514	1013
"MMC_23900511529_363194177_S147_L001_R2_001.trimmed.fastq.gz"	12733	813
"MMC_23900511543_359188271_S75_L001_R1_001.fastq.gz"	11194	793
"MMC_23900511543_359188271_S75_L001_R1_001.trimmed.fastq.gz"	9463	575
"MMC_23900511543_359188271_S75_L001_R2_001.fastq.gz"	11200	787
"MMC_23900511543_359188271_S75_L001_R2_001.trimmed.fastq.gz"	9448	590
"MMC_23900511659_363194198_S137_L001_R1_001.fastq.gz"	9444	709
"MMC_23900511659_363194198_S137_L001_R1_001.trimmed.fastq.gz"	8652	596
"MMC_23900511659_363194198_S137_L001_R2_001.fastq.gz"	9443	710
"MMC_23900511659_363194198_S137_L001_R2_001.trimmed.fastq.gz"	8648	600
"MMC_23900725600_363194172_S135_L001_R1_001.fastq.gz"	11383	802
"MMC_23900725600_363194172_S135_L001_R1_001.trimmed.fastq.gz"	9964	583
"MMC_23900725600_363194172_S135_L001_R2_001.fastq.gz"	11382	803
"MMC_23900725600_363194172_S135_L001_R2_001.trimmed.fastq.gz"	9942	605
"MMC_23900725623_363194238_S176_L001_R1_001.fastq.gz"	9184	670
"MMC_23900725623_363194238_S176_L001_R1_001.trimmed.fastq.gz"	7830	488
"MMC_23900725623_363194238_S176_L001_R2_001.fastq.gz"	9174	680
"MMC_23900725623_363194238_S176_L001_R2_001.trimmed.fastq.gz"	7822	496
"MMC_23900725625_363194208_S157_L001_R1_001.fastq.gz"	11312	710
"MMC_23900725625_363194208_S157_L001_R1_001.trimmed.fastq.gz"	10495	578
"MMC_23900725625_363194208_S157_L001_R2_001.fastq.gz"	11324	698
"MMC_23900725625_363194208_S157_L001_R2_001.trimmed.fastq.gz"	10500	573
"MMC_23900725628_363242755_S248_L001_R1_001.fastq.gz"	11537	849
"MMC_23900725628_363242755_S248_L001_R1_001.trimmed.fastq.gz"	10195	659
"MMC_23900725628_363242755_S248_L001_R2_001.fastq.gz"	11535	851
"MMC_23900725628_363242755_S248_L001_R2_001.trimmed.fastq.gz"	10181	673
"MMC_23900725659_363242795_S268_L001_R1_001.fastq.gz"	13732	1231
"MMC_23900725659_363242795_S268_L001_R1_001.trimmed.fastq.gz"	11621	891
"MMC_23900725659_363242795_S268_L001_R2_001.fastq.gz"	13729	1234
"MMC_23900725659_363242795_S268_L001_R2_001.trimmed.fastq.gz"	11605	907
"MMC_23900725666_363194209_S111_L001_R1_001.fastq.gz"	13162	1067
"MMC_23900725666_363194209_S111_L001_R1_001.trimmed.fastq.gz"	11741	859
"MMC_23900725666_363194209_S111_L001_R2_001.fastq.gz"	13162	1067
"MMC_23900725666_363194209_S111_L001_R2_001.trimmed.fastq.gz"	11725	875
"MMC_23900725669_363242913_S222_L001_R1_001.fastq.gz"	9466	666
"MMC_23900725669_363242913_S222_L001_R1_001.trimmed.fastq.gz"	8606	522
"MMC_23900725669_363242913_S222_L001_R2_001.fastq.gz"	9474	658
"MMC_23900725669_363242913_S222_L001_R2_001.trimmed.fastq.gz"	8600	528
"MMC_23900725672_363194155_S187_L001_R1_001.fastq.gz"	12204	1114
"MMC_23900725672_363194155_S187_L001_R1_001.trimmed.fastq.gz"	9931	751
"MMC_23900725672_363194155_S187_L001_R2_001.fastq.gz"	12198	1120
"MMC_23900725672_363194155_S187_L001_R2_001.trimmed.fastq.gz"	9923	759
"MMC_23900725687_363194162_S144_L001_R1_001.fastq.gz"	10504	842
"MMC_23900725687_363194162_S144_L001_R1_001.trimmed.fastq.gz"	9325	667
"MMC_23900725687_363194162_S144_L001_R2_001.fastq.gz"	10523	823
"MMC_23900725687_363194162_S144_L001_R2_001.trimmed.fastq.gz"	9338	654
"MMC_23900725693_363194320_S156_L001_R1_001.fastq.gz"	10390	764
"MMC_23900725693_363194320_S156_L001_R1_001.trimmed.fastq.gz"	9480	637
"MMC_23900725693_363194320_S156_L001_R2_001.fastq.gz"	10393	761
"MMC_23900725693_363194320_S156_L001_R2_001.trimmed.fastq.gz"	9472	645
"MMC_23900725709_363242735_S197_L001_R1_001.fastq.gz"	5146	619
"MMC_23900725709_363242735_S197_L001_R1_001.trimmed.fastq.gz"	4865	592
"MMC_23900725709_363242735_S197_L001_R2_001.fastq.gz"	5135	630
"MMC_23900725709_363242735_S197_L001_R2_001.trimmed.fastq.gz"	4846	611
"MMC_23900725712_363242736_S235_L001_R1_001.fastq.gz"	15080	1148
"MMC_23900725712_363242736_S235_L001_R1_001.trimmed.fastq.gz"	12903	855
"MMC_23900725712_363242736_S235_L001_R2_001.fastq.gz"	15075	1153
"MMC_23900725712_363242736_S235_L001_R2_001.trimmed.fastq.gz"	12894	864
"MMC_23900725745_359188288_S40_L001_R1_001.fastq.gz"	10529	780
"MMC_23900725745_359188288_S40_L001_R1_001.trimmed.fastq.gz"	9654	569
"MMC_23900725745_359188288_S40_L001_R2_001.fastq.gz"	10591	718
"MMC_23900725745_359188288_S40_L001_R2_001.trimmed.fastq.gz"	9652	571
"MMC_23900725748_363232855_S373_L001_R1_001.fastq.gz"	4442	317
