"Category"	"Unique Reads"	"Duplicate Reads"
"41L_Month6_18_S428_L001_R1_001.trimmed.fastq.gz"	3899	169
"41L_Month6_18_S428_L001_R2_001.trimmed.fastq.gz"	3906	162
"41L_Month6_19_S436_L001_R1_001.trimmed.fastq.gz"	1907	66
"41L_Month6_19_S436_L001_R2_001.trimmed.fastq.gz"	1913	60
"41L_Month6_1_S387_L001_R1_001.trimmed.fastq.gz"	4432	234
"41L_Month6_1_S387_L001_R2_001.trimmed.fastq.gz"	4439	227
"41L_Month6_20_S444_L001_R1_001.trimmed.fastq.gz"	2684	117
"41L_Month6_20_S444_L001_R2_001.trimmed.fastq.gz"	2687	114
"41L_Month6_21_S452_L001_R1_001.trimmed.fastq.gz"	2378	71
"41L_Month6_21_S452_L001_R2_001.trimmed.fastq.gz"	2380	69
"41L_Month6_22_S460_L001_R1_001.trimmed.fastq.gz"	2974	96
"41L_Month6_22_S460_L001_R2_001.trimmed.fastq.gz"	2981	89
"41L_Month6_23_S468_L001_R1_001.trimmed.fastq.gz"	2750	123
"41L_Month6_23_S468_L001_R2_001.trimmed.fastq.gz"	2754	119
"41L_Month6_24_S476_L001_R1_001.trimmed.fastq.gz"	3707	178
"41L_Month6_24_S476_L001_R2_001.trimmed.fastq.gz"	3709	176
"41L_Month6_2_S395_L001_R1_001.trimmed.fastq.gz"	3732	175
"41L_Month6_2_S395_L001_R2_001.trimmed.fastq.gz"	3737	170
"41L_Month6_3_S403_L001_R1_001.trimmed.fastq.gz"	2379	82
"41L_Month6_3_S403_L001_R2_001.trimmed.fastq.gz"	2384	77
"41L_Month6_4_S411_L001_R1_001.trimmed.fastq.gz"	3375	134
"41L_Month6_4_S411_L001_R2_001.trimmed.fastq.gz"	3379	130
"41L_Month6_5_S419_L001_R1_001.trimmed.fastq.gz"	3028	114
"41L_Month6_5_S419_L001_R2_001.trimmed.fastq.gz"	3030	112
"41L_Month6_6_S427_L001_R1_001.trimmed.fastq.gz"	2934	109
"41L_Month6_6_S427_L001_R2_001.trimmed.fastq.gz"	2937	106
"41L_Month6_7_S435_L001_R1_001.trimmed.fastq.gz"	3435	142
"41L_Month6_7_S435_L001_R2_001.trimmed.fastq.gz"	3442	135
"41L_Month6_8_S443_L001_R1_001.trimmed.fastq.gz"	2254	65
"41L_Month6_8_S443_L001_R2_001.trimmed.fastq.gz"	2252	67
"41L_Month6_9_S451_L001_R1_001.trimmed.fastq.gz"	3631	147
"41L_Month6_9_S451_L001_R2_001.trimmed.fastq.gz"	3640	138
"41N_Month6_10_S457_L001_R1_001.trimmed.fastq.gz"	2708	132
"41N_Month6_10_S457_L001_R2_001.trimmed.fastq.gz"	2709	131
"41N_Month6_11_S465_L001_R1_001.trimmed.fastq.gz"	4441	202
"41N_Month6_11_S465_L001_R2_001.trimmed.fastq.gz"	4452	191
"41N_Month6_12_S473_L001_R1_001.trimmed.fastq.gz"	3552	140
"41N_Month6_12_S473_L001_R2_001.trimmed.fastq.gz"	3558	134
"41N_Month6_13_S386_L001_R1_001.trimmed.fastq.gz"	3329	116
"41N_Month6_13_S386_L001_R2_001.trimmed.fastq.gz"	3331	114
"41N_Month6_14_S394_L001_R1_001.trimmed.fastq.gz"	3975	215
"41N_Month6_14_S394_L001_R2_001.trimmed.fastq.gz"	3988	202
"41N_Month6_15_S402_L001_R1_001.trimmed.fastq.gz"	2788	120
"41N_Month6_15_S402_L001_R2_001.trimmed.fastq.gz"	2791	117
"41N_Month6_16_S410_L001_R1_001.trimmed.fastq.gz"	4927	253
"41N_Month6_16_S410_L001_R2_001.trimmed.fastq.gz"	4937	243
"41N_Month6_17_S418_L001_R1_001.trimmed.fastq.gz"	4097	186
"41N_Month6_17_S418_L001_R2_001.trimmed.fastq.gz"	4103	180
"41N_Month6_18_S426_L001_R1_001.trimmed.fastq.gz"	4153	140
"41N_Month6_18_S426_L001_R2_001.trimmed.fastq.gz"	4154	139
"41N_Month6_19_S434_L001_R1_001.trimmed.fastq.gz"	2948	99
"41N_Month6_19_S434_L001_R2_001.trimmed.fastq.gz"	2946	101
"41N_Month6_1_S385_L001_R1_001.trimmed.fastq.gz"	2055	101
"41N_Month6_1_S385_L001_R2_001.trimmed.fastq.gz"	2062	94
"41N_Month6_20_S442_L001_R1_001.trimmed.fastq.gz"	3806	182
"41N_Month6_20_S442_L001_R2_001.trimmed.fastq.gz"	3812	176
"41N_Month6_21_S450_L001_R1_001.trimmed.fastq.gz"	3755	126
"41N_Month6_21_S450_L001_R2_001.trimmed.fastq.gz"	3760	121
"41N_Month6_22_S458_L001_R1_001.trimmed.fastq.gz"	3713	142
"41N_Month6_22_S458_L001_R2_001.trimmed.fastq.gz"	3711	144
"41N_Month6_23_S466_L001_R1_001.trimmed.fastq.gz"	3254	110
"41N_Month6_23_S466_L001_R2_001.trimmed.fastq.gz"	3257	107
"41N_Month6_24_S474_L001_R1_001.trimmed.fastq.gz"	3750	155
"41N_Month6_24_S474_L001_R2_001.trimmed.fastq.gz"	3759	146
"41N_Month6_2_S393_L001_R1_001.trimmed.fastq.gz"	2795	169
"41N_Month6_2_S393_L001_R2_001.trimmed.fastq.gz"	2796	168
"41N_Month6_3_S401_L001_R1_001.trimmed.fastq.gz"	3923	221
"41N_Month6_3_S401_L001_R2_001.trimmed.fastq.gz"	3939	205
"41N_Month6_4_S409_L001_R1_001.trimmed.fastq.gz"	2581	134
"41N_Month6_4_S409_L001_R2_001.trimmed.fastq.gz"	2587	128
"41N_Month6_5_S417_L001_R1_001.trimmed.fastq.gz"	4011	186
"41N_Month6_5_S417_L001_R2_001.trimmed.fastq.gz"	4017	180
"41N_Month6_6_S425_L001_R1_001.trimmed.fastq.gz"	3422	142
"41N_Month6_6_S425_L001_R2_001.trimmed.fastq.gz"	3424	140
"41N_Month6_7_S433_L001_R1_001.trimmed.fastq.gz"	1714	55
"41N_Month6_7_S433_L001_R2_001.trimmed.fastq.gz"	1719	50
"41N_Month6_8_S441_L001_R1_001.trimmed.fastq.gz"	3465	118
"41N_Month6_8_S441_L001_R2_001.trimmed.fastq.gz"	3468	115
"41N_Month6_9_S449_L001_R1_001.trimmed.fastq.gz"	3083	125
"41N_Month6_9_S449_L001_R2_001.trimmed.fastq.gz"	3085	123
"41R_Month6_10_S463_L001_R1_001.trimmed.fastq.gz"	2101	72
"41R_Month6_10_S463_L001_R2_001.trimmed.fastq.gz"	2104	69
"41R_Month6_11_S471_L001_R1_001.trimmed.fastq.gz"	4017	124
"41R_Month6_11_S471_L001_R2_001.trimmed.fastq.gz"	4025	116
"41R_Month6_12_S479_L001_R1_001.trimmed.fastq.gz"	3142	112
"41R_Month6_12_S479_L001_R2_001.trimmed.fastq.gz"	3141	113
"41R_Month6_13_S392_L001_R1_001.trimmed.fastq.gz"	2999	133
"41R_Month6_13_S392_L001_R2_001.trimmed.fastq.gz"	3004	128
"41R_Month6_14_S400_L001_R1_001.trimmed.fastq.gz"	3306	137
"41R_Month6_14_S400_L001_R2_001.trimmed.fastq.gz"	3314	129
"41R_Month6_15_S408_L001_R1_001.trimmed.fastq.gz"	2395	114
"41R_Month6_15_S408_L001_R2_001.trimmed.fastq.gz"	2402	107
"41R_Month6_16_S416_L001_R1_001.trimmed.fastq.gz"	2917	104
"41R_Month6_16_S416_L001_R2_001.trimmed.fastq.gz"	2920	101
"41R_Month6_17_S424_L001_R1_001.trimmed.fastq.gz"	4338	228
"41R_Month6_17_S424_L001_R2_001.trimmed.fastq.gz"	4340	226
"41R_Month6_18_S432_L001_R1_001.trimmed.fastq.gz"	1611	41
"41R_Month6_18_S432_L001_R2_001.trimmed.fastq.gz"	1611	41
"41R_Month6_19_S440_L001_R1_001.trimmed.fastq.gz"	2843	117
"41R_Month6_19_S440_L001_R2_001.trimmed.fastq.gz"	2846	114
"41R_Month6_1_S391_L001_R1_001.trimmed.fastq.gz"	3656	210
"41R_Month6_1_S391_L001_R2_001.trimmed.fastq.gz"	3667	199
"41R_Month6_20_S448_L001_R1_001.trimmed.fastq.gz"	3000	110
"41R_Month6_20_S448_L001_R2_001.trimmed.fastq.gz"	3005	105
"41R_Month6_21_S456_L001_R1_001.trimmed.fastq.gz"	3884	145
"41R_Month6_21_S456_L001_R2_001.trimmed.fastq.gz"	3885	144
"41R_Month6_22_S464_L001_R1_001.trimmed.fastq.gz"	2619	98
"41R_Month6_22_S464_L001_R2_001.trimmed.fastq.gz"	2623	94
"41R_Month6_23_S472_L001_R1_001.trimmed.fastq.gz"	2605	85
"41R_Month6_23_S472_L001_R2_001.trimmed.fastq.gz"	2605	85
"41R_Month6_24_S480_L001_R1_001.trimmed.fastq.gz"	3082	164
"41R_Month6_24_S480_L001_R2_001.trimmed.fastq.gz"	3089	157
"41R_Month6_2_S399_L001_R1_001.trimmed.fastq.gz"	4257	185
"41R_Month6_2_S399_L001_R2_001.trimmed.fastq.gz"	4253	189
"41R_Month6_3_S407_L001_R1_001.trimmed.fastq.gz"	4235	192
"41R_Month6_3_S407_L001_R2_001.trimmed.fastq.gz"	4238	189
"41R_Month6_4_S415_L001_R1_001.trimmed.fastq.gz"	3290	135
"41R_Month6_4_S415_L001_R2_001.trimmed.fastq.gz"	3286	139
"41R_Month6_5_S423_L001_R1_001.trimmed.fastq.gz"	3148	126
"41R_Month6_5_S423_L001_R2_001.trimmed.fastq.gz"	3158	116
"41R_Month6_6_S431_L001_R1_001.trimmed.fastq.gz"	3311	130
"41R_Month6_6_S431_L001_R2_001.trimmed.fastq.gz"	3313	128
"41R_Month6_7_S439_L001_R1_001.trimmed.fastq.gz"	2243	66
"41R_Month6_7_S439_L001_R2_001.trimmed.fastq.gz"	2243	66
"41R_Month6_8_S447_L001_R1_001.trimmed.fastq.gz"	4024	170
"41R_Month6_8_S447_L001_R2_001.trimmed.fastq.gz"	4030	164
"41R_Month6_9_S455_L001_R1_001.trimmed.fastq.gz"	2322	95
"41R_Month6_9_S455_L001_R2_001.trimmed.fastq.gz"	2326	91
"42L_Month6_10_S557_L001_R1_001.trimmed.fastq.gz"	6688	293
"42L_Month6_10_S557_L001_R2_001.trimmed.fastq.gz"	6697	284
"42L_Month6_11_S565_L001_R1_001.trimmed.fastq.gz"	5441	235
"42L_Month6_11_S565_L001_R2_001.trimmed.fastq.gz"	5446	230
"42L_Month6_12_S573_L001_R1_001.trimmed.fastq.gz"	2231	78
"42L_Month6_12_S573_L001_R2_001.trimmed.fastq.gz"	2229	80
"42L_Month6_13_S486_L001_R1_001.trimmed.fastq.gz"	3489	144
"42L_Month6_13_S486_L001_R2_001.trimmed.fastq.gz"	3497	136
"42L_Month6_14_S494_L001_R1_001.trimmed.fastq.gz"	3081	114
"42L_Month6_14_S494_L001_R2_001.trimmed.fastq.gz"	3083	112
"42L_Month6_15_S502_L001_R1_001.trimmed.fastq.gz"	3150	118
"42L_Month6_15_S502_L001_R2_001.trimmed.fastq.gz"	3156	112
"42L_Month6_16_S510_L001_R1_001.trimmed.fastq.gz"	3724	145
"42L_Month6_16_S510_L001_R2_001.trimmed.fastq.gz"	3729	140
"42L_Month6_17_S518_L001_R1_001.trimmed.fastq.gz"	4209	155
"42L_Month6_17_S518_L001_R2_001.trimmed.fastq.gz"	4209	155
"42L_Month6_18_S526_L001_R1_001.trimmed.fastq.gz"	2411	86
"42L_Month6_18_S526_L001_R2_001.trimmed.fastq.gz"	2411	86
"42L_Month6_19_S534_L001_R1_001.trimmed.fastq.gz"	1613	65
"42L_Month6_19_S534_L001_R2_001.trimmed.fastq.gz"	1613	65
"42L_Month6_1_S485_L001_R1_001.trimmed.fastq.gz"	3246	140
"42L_Month6_1_S485_L001_R2_001.trimmed.fastq.gz"	3248	138
"42L_Month6_20_S542_L001_R1_001.trimmed.fastq.gz"	3875	156
"42L_Month6_20_S542_L001_R2_001.trimmed.fastq.gz"	3879	152
"42L_Month6_21_S550_L001_R1_001.trimmed.fastq.gz"	3173	114
"42L_Month6_21_S550_L001_R2_001.trimmed.fastq.gz"	3181	106
"42L_Month6_22_S558_L001_R1_001.trimmed.fastq.gz"	3482	65
"42L_Month6_22_S558_L001_R2_001.trimmed.fastq.gz"	3487	60
"42L_Month6_23_S566_L001_R1_001.trimmed.fastq.gz"	5294	244
"42L_Month6_23_S566_L001_R2_001.trimmed.fastq.gz"	5300	238
"42L_Month6_24_S574_L001_R1_001.trimmed.fastq.gz"	2599	87
"42L_Month6_24_S574_L001_R2_001.trimmed.fastq.gz"	2599	87
"42L_Month6_2_S493_L001_R1_001.trimmed.fastq.gz"	2384	84
"42L_Month6_2_S493_L001_R2_001.trimmed.fastq.gz"	2388	80
"42L_Month6_3_S501_L001_R1_001.trimmed.fastq.gz"	4476	155
"42L_Month6_3_S501_L001_R2_001.trimmed.fastq.gz"	4484	147
"42L_Month6_4_S509_L001_R1_001.trimmed.fastq.gz"	5061	156
"42L_Month6_4_S509_L001_R2_001.trimmed.fastq.gz"	5063	154
"42L_Month6_5_S517_L001_R1_001.trimmed.fastq.gz"	4910	198
"42L_Month6_5_S517_L001_R2_001.trimmed.fastq.gz"	4922	186
"42L_Month6_6_S525_L001_R1_001.trimmed.fastq.gz"	2754	107
"42L_Month6_6_S525_L001_R2_001.trimmed.fastq.gz"	2760	101
"42L_Month6_7_S533_L001_R1_001.trimmed.fastq.gz"	5053	204
"42L_Month6_7_S533_L001_R2_001.trimmed.fastq.gz"	5058	199
"42L_Month6_8_S541_L001_R1_001.trimmed.fastq.gz"	2870	91
"42L_Month6_8_S541_L001_R2_001.trimmed.fastq.gz"	2876	85
"42L_Month6_9_S549_L001_R1_001.trimmed.fastq.gz"	4535	201
"42L_Month6_9_S549_L001_R2_001.trimmed.fastq.gz"	4542	194
"42N_Month6_10_S555_L001_R1_001.trimmed.fastq.gz"	3753	161
"42N_Month6_10_S555_L001_R2_001.trimmed.fastq.gz"	3762	152
"42N_Month6_11_S563_L001_R1_001.trimmed.fastq.gz"	2628	96
"42N_Month6_11_S563_L001_R2_001.trimmed.fastq.gz"	2629	95
"42N_Month6_12_S571_L001_R1_001.trimmed.fastq.gz"	4231	214
"42N_Month6_12_S571_L001_R2_001.trimmed.fastq.gz"	4240	205
"42N_Month6_13_S484_L001_R1_001.trimmed.fastq.gz"	3036	150
"42N_Month6_13_S484_L001_R2_001.trimmed.fastq.gz"	3038	148
"42N_Month6_14_S492_L001_R1_001.trimmed.fastq.gz"	3942	151
"42N_Month6_14_S492_L001_R2_001.trimmed.fastq.gz"	3946	147
"42N_Month6_15_S500_L001_R1_001.trimmed.fastq.gz"	3252	106
"42N_Month6_15_S500_L001_R2_001.trimmed.fastq.gz"	3261	97
"42N_Month6_16_S508_L001_R1_001.trimmed.fastq.gz"	3853	143
"42N_Month6_16_S508_L001_R2_001.trimmed.fastq.gz"	3856	140
"42N_Month6_17_S516_L001_R1_001.trimmed.fastq.gz"	3672	126
"42N_Month6_17_S516_L001_R2_001.trimmed.fastq.gz"	3681	117
"42N_Month6_18_S524_L001_R1_001.trimmed.fastq.gz"	2033	69
"42N_Month6_18_S524_L001_R2_001.trimmed.fastq.gz"	2033	69
"42N_Month6_19_S532_L001_R1_001.trimmed.fastq.gz"	2990	124
"42N_Month6_19_S532_L001_R2_001.trimmed.fastq.gz"	2994	120
"42N_Month6_1_S483_L001_R1_001.trimmed.fastq.gz"	3014	129
"42N_Month6_1_S483_L001_R2_001.trimmed.fastq.gz"	3016	127
"42N_Month6_20_S540_L001_R1_001.trimmed.fastq.gz"	2532	79
"42N_Month6_20_S540_L001_R2_001.trimmed.fastq.gz"	2533	78
"42N_Month6_21_S548_L001_R1_001.trimmed.fastq.gz"	3320	141
"42N_Month6_21_S548_L001_R2_001.trimmed.fastq.gz"	3335	126
"42N_Month6_22_S556_L001_R1_001.trimmed.fastq.gz"	4988	236
"42N_Month6_22_S556_L001_R2_001.trimmed.fastq.gz"	4994	230
"42N_Month6_23_S564_L001_R1_001.trimmed.fastq.gz"	3796	127
"42N_Month6_23_S564_L001_R2_001.trimmed.fastq.gz"	3796	127
"42N_Month6_24_S572_L001_R1_001.trimmed.fastq.gz"	6527	230
"42N_Month6_24_S572_L001_R2_001.trimmed.fastq.gz"	6546	211
"42N_Month6_2_S491_L001_R1_001.trimmed.fastq.gz"	2781	112
"42N_Month6_2_S491_L001_R2_001.trimmed.fastq.gz"	2788	105
"42N_Month6_3_S499_L001_R1_001.trimmed.fastq.gz"	3120	107
"42N_Month6_3_S499_L001_R2_001.trimmed.fastq.gz"	3123	104
"42N_Month6_4_S507_L001_R1_001.trimmed.fastq.gz"	2943	129
"42N_Month6_4_S507_L001_R2_001.trimmed.fastq.gz"	2948	124
"42N_Month6_5_S515_L001_R1_001.trimmed.fastq.gz"	2457	88
"42N_Month6_5_S515_L001_R2_001.trimmed.fastq.gz"	2460	85
"42N_Month6_6_S523_L001_R1_001.trimmed.fastq.gz"	3144	152
"42N_Month6_6_S523_L001_R2_001.trimmed.fastq.gz"	3152	144
"42N_Month6_7_S531_L001_R1_001.trimmed.fastq.gz"	4519	181
"42N_Month6_7_S531_L001_R2_001.trimmed.fastq.gz"	4526	174
"42N_Month6_8_S539_L001_R1_001.trimmed.fastq.gz"	2557	92
"42N_Month6_8_S539_L001_R2_001.trimmed.fastq.gz"	2562	87
"42N_Month6_9_S547_L001_R1_001.trimmed.fastq.gz"	2363	87
"42N_Month6_9_S547_L001_R2_001.trimmed.fastq.gz"	2363	87
"42R_Month6_10_S559_L001_R1_001.trimmed.fastq.gz"	3026	134
"42R_Month6_10_S559_L001_R2_001.trimmed.fastq.gz"	3029	131
"42R_Month6_11_S567_L001_R1_001.trimmed.fastq.gz"	4191	172
"42R_Month6_11_S567_L001_R2_001.trimmed.fastq.gz"	4203	160
"42R_Month6_12_S575_L001_R1_001.trimmed.fastq.gz"	1921	42
"42R_Month6_12_S575_L001_R2_001.trimmed.fastq.gz"	1919	44
"42R_Month6_13_S488_L001_R1_001.trimmed.fastq.gz"	3711	124
"42R_Month6_13_S488_L001_R2_001.trimmed.fastq.gz"	3715	120
"42R_Month6_14_S496_L001_R1_001.trimmed.fastq.gz"	2790	116
"42R_Month6_14_S496_L001_R2_001.trimmed.fastq.gz"	2792	114
"42R_Month6_15_S504_L001_R1_001.trimmed.fastq.gz"	3289	138
"42R_Month6_15_S504_L001_R2_001.trimmed.fastq.gz"	3295	132
"42R_Month6_16_S512_L001_R1_001.trimmed.fastq.gz"	2785	117
"42R_Month6_16_S512_L001_R2_001.trimmed.fastq.gz"	2787	115
"42R_Month6_17_S520_L001_R1_001.trimmed.fastq.gz"	3231	132
"42R_Month6_17_S520_L001_R2_001.trimmed.fastq.gz"	3238	125
"42R_Month6_18_S528_L001_R1_001.trimmed.fastq.gz"	3620	134
"42R_Month6_18_S528_L001_R2_001.trimmed.fastq.gz"	3623	131
"42R_Month6_19_S536_L001_R1_001.trimmed.fastq.gz"	3034	105
"42R_Month6_19_S536_L001_R2_001.trimmed.fastq.gz"	3035	104
