"Category"	"Unique Reads"	"Duplicate Reads"
"359188310_S204_L001_R2_001.fastq.gz"	2209	425
"359188310_S204_L001_R2_001.trimmed.fastq.gz"	1938	317
"359188311_S243_L001_R1_001.trimmed.fastq.gz"	11201	2448
"359188311_S243_L001_R2_001.trimmed.fastq.gz"	11204	2445
"359188312_S274_L001_R1_001.trimmed.fastq.gz"	1177	171
"359188312_S274_L001_R2_001.trimmed.fastq.gz"	1188	160
"359188313_S253_L001_R1_001.trimmed.fastq.gz"	8186	3973
"359188313_S253_L001_R2_001.trimmed.fastq.gz"	8265	3894
"359188314_S279_L001_R1_001.trimmed.fastq.gz"	3433	648
"359188314_S279_L001_R2_001.trimmed.fastq.gz"	3407	674
"359188315_S270_L001_R1_001.trimmed.fastq.gz"	21720	8354
"359188315_S270_L001_R2_001.trimmed.fastq.gz"	21657	8417
"359188316_S195_L001_R1_001.fastq.gz"	4018	833
"359188316_S195_L001_R1_001.trimmed.fastq.gz"	3404	633
"359188316_S195_L001_R2_001.fastq.gz"	4054	797
"359188316_S195_L001_R2_001.trimmed.fastq.gz"	3395	642
"359188317_S209_L001_R1_001.fastq.gz"	3375	573
"359188317_S209_L001_R1_001.trimmed.fastq.gz"	2883	425
"359188317_S209_L001_R2_001.fastq.gz"	3407	541
"359188317_S209_L001_R2_001.trimmed.fastq.gz"	2864	444
"359188318_S239_L001_R1_001.fastq.gz"	5841	1447
"359188318_S239_L001_R2_001.fastq.gz"	5879	1409
"359188320_S226_L001_R1_001.fastq.gz"	1510	309
"359188320_S226_L001_R2_001.fastq.gz"	1550	269
"359188321_S276_L001_R1_001.fastq.gz"	10108	2216
"359188321_S276_L001_R2_001.fastq.gz"	10155	2169
"359188322_S245_L001_R1_001.fastq.gz"	43532	30377
"359188322_S245_L001_R2_001.fastq.gz"	44076	29833
"359188323_S229_L001_R1_001.fastq.gz"	9796	2812
"359188323_S229_L001_R2_001.fastq.gz"	9865	2743
"359188324_S283_L001_R1_001.fastq.gz"	5907	1056
"359188324_S283_L001_R2_001.fastq.gz"	5941	1022
"359188325_S268_L001_R1_001.fastq.gz"	13477	5631
"359188325_S268_L001_R1_001.trimmed.fastq.gz"	12105	4930
"359188325_S268_L001_R2_001.fastq.gz"	13451	5657
"359188325_S268_L001_R2_001.trimmed.fastq.gz"	12026	5009
"359188326_S267_L001_R1_001.fastq.gz"	761	111
"359188326_S267_L001_R1_001.trimmed.fastq.gz"	672	70
"359188326_S267_L001_R2_001.fastq.gz"	780	92
"359188326_S267_L001_R2_001.trimmed.fastq.gz"	669	73
"359188327_S287_L001_R1_001.fastq.gz"	5895	955
"359188327_S287_L001_R1_001.trimmed.fastq.gz"	5251	796
"359188327_S287_L001_R2_001.fastq.gz"	5899	951
"359188327_S287_L001_R2_001.trimmed.fastq.gz"	5256	791
"359188328_S278_L001_R1_001.fastq.gz"	5685	1273
"359188328_S278_L001_R1_001.trimmed.fastq.gz"	5141	1087
"359188328_S278_L001_R2_001.fastq.gz"	5694	1264
"359188328_S278_L001_R2_001.trimmed.fastq.gz"	5139	1089
"359188330_S269_L001_R1_001.fastq.gz"	16695	5450
"359188330_S269_L001_R1_001.trimmed.fastq.gz"	15618	4930
"359188330_S269_L001_R2_001.fastq.gz"	16726	5419
"359188330_S269_L001_R2_001.trimmed.fastq.gz"	15605	4943
"359188331_S207_L001_R1_001.fastq.gz"	279	63
"359188331_S207_L001_R1_001.trimmed.fastq.gz"	247	39
"359188331_S207_L001_R2_001.fastq.gz"	298	44
"359188331_S207_L001_R2_001.trimmed.fastq.gz"	251	35
"359188332_S237_L001_R1_001.fastq.gz"	776	112
"359188332_S237_L001_R1_001.trimmed.fastq.gz"	438	57
"359188332_S237_L001_R2_001.fastq.gz"	783	105
"359188332_S237_L001_R2_001.trimmed.fastq.gz"	438	57
"359188333_S260_L001_R1_001.fastq.gz"	9274	2677
"359188333_S260_L001_R1_001.trimmed.fastq.gz"	8403	2366
"359188333_S260_L001_R2_001.fastq.gz"	9241	2710
"359188333_S260_L001_R2_001.trimmed.fastq.gz"	8360	2409
"359188334_S217_L001_R1_001.fastq.gz"	366	79
"359188334_S217_L001_R1_001.trimmed.fastq.gz"	326	45
"359188334_S217_L001_R2_001.fastq.gz"	380	65
"359188334_S217_L001_R2_001.trimmed.fastq.gz"	325	46
"359188336_S235_L001_R1_001.fastq.gz"	5079	959
"359188336_S235_L001_R1_001.trimmed.fastq.gz"	4635	802
"359188336_S235_L001_R2_001.fastq.gz"	5105	933
"359188336_S235_L001_R2_001.trimmed.fastq.gz"	4629	808
"359188337_S233_L001_R1_001.fastq.gz"	4763	1157
"359188337_S233_L001_R1_001.trimmed.fastq.gz"	4104	903
"359188337_S233_L001_R2_001.fastq.gz"	4803	1117
"359188337_S233_L001_R2_001.trimmed.fastq.gz"	4085	922
"359188338_S250_L001_R1_001.fastq.gz"	16762	9685
"359188338_S250_L001_R1_001.trimmed.fastq.gz"	14693	8198
"359188338_S250_L001_R2_001.fastq.gz"	16946	9501
"359188338_S250_L001_R2_001.trimmed.fastq.gz"	14743	8148
"359188339_S211_L001_R1_001.fastq.gz"	1372	222
"359188339_S211_L001_R1_001.trimmed.fastq.gz"	1122	138
"359188339_S211_L001_R2_001.fastq.gz"	1388	206
"359188339_S211_L001_R2_001.trimmed.fastq.gz"	1121	139
"359188340_S286_L001_R1_001.fastq.gz"	4100	754
"359188340_S286_L001_R1_001.trimmed.fastq.gz"	3580	650
"359188340_S286_L001_R2_001.fastq.gz"	4108	746
"359188340_S286_L001_R2_001.trimmed.fastq.gz"	3574	656
"359188342_S194_L001_R1_001.trimmed.fastq.gz"	12432	2640
"359188342_S194_L001_R2_001.trimmed.fastq.gz"	12447	2625
"359188343_S236_L001_R1_001.trimmed.fastq.gz"	23462	10110
"359188343_S236_L001_R2_001.trimmed.fastq.gz"	23542	10030
"359188344_S258_L001_R1_001.trimmed.fastq.gz"	18998	7052
"359188344_S258_L001_R2_001.trimmed.fastq.gz"	18849	7201
"359188345_S284_L001_R1_001.trimmed.fastq.gz"	11648	4000
"359188345_S284_L001_R2_001.trimmed.fastq.gz"	11678	3970
"359188346_S234_L001_R1_001.fastq.gz"	1952	363
"359188346_S234_L001_R1_001.trimmed.fastq.gz"	1716	280
"359188346_S234_L001_R2_001.fastq.gz"	1956	359
"359188346_S234_L001_R2_001.trimmed.fastq.gz"	1697	299
"359188347_S227_L001_R1_001.fastq.gz"	1766	308
"359188347_S227_L001_R1_001.trimmed.fastq.gz"	1563	232
"359188347_S227_L001_R2_001.fastq.gz"	1791	283
"359188347_S227_L001_R2_001.trimmed.fastq.gz"	1569	226
"359188349_S271_L001_R1_001.fastq.gz"	35920	14658
"359188349_S271_L001_R1_001.trimmed.fastq.gz"	30999	11932
"359188349_S271_L001_R2_001.fastq.gz"	35998	14580
"359188349_S271_L001_R2_001.trimmed.fastq.gz"	30989	11942
"359188350_S249_L001_R1_001.fastq.gz"	5694	1150
"359188350_S249_L001_R1_001.trimmed.fastq.gz"	5087	933
"359188350_S249_L001_R2_001.fastq.gz"	5726	1118
"359188350_S249_L001_R2_001.trimmed.fastq.gz"	5095	925
"359188352_S259_L001_R1_001.fastq.gz"	13887	4480
"359188352_S259_L001_R1_001.trimmed.fastq.gz"	12079	3699
"359188352_S259_L001_R2_001.fastq.gz"	13969	4398
"359188352_S259_L001_R2_001.trimmed.fastq.gz"	12076	3702
"359188354_S203_L001_R1_001.fastq.gz"	6392	1329
"359188354_S203_L001_R1_001.trimmed.fastq.gz"	5755	1087
"359188354_S203_L001_R2_001.fastq.gz"	6420	1301
"359188354_S203_L001_R2_001.trimmed.fastq.gz"	5738	1104
"359188355_S244_L001_R1_001.fastq.gz"	44381	31827
"359188355_S244_L001_R2_001.fastq.gz"	44756	31452
"359188356_S266_L001_R1_001.fastq.gz"	18134	5640
"359188356_S266_L001_R2_001.fastq.gz"	18208	5566
"359188357_S219_L001_R1_001.fastq.gz"	12392	3469
"359188357_S219_L001_R2_001.fastq.gz"	12361	3500
"359188358_S205_L001_R1_001.fastq.gz"	7294	1403
"359188358_S205_L001_R2_001.fastq.gz"	7323	1374
"359188359_S273_L001_R1_001.fastq.gz"	2860	427
"359188359_S273_L001_R2_001.fastq.gz"	2845	442
"359188360_S214_L001_R1_001.fastq.gz"	2297	355
"359188360_S214_L001_R2_001.fastq.gz"	2328	324
"359188361_S225_L001_R1_001.fastq.gz"	7620	2998
"359188361_S225_L001_R1_001.trimmed.fastq.gz"	6833	2532
"359188361_S225_L001_R2_001.fastq.gz"	7647	2971
"359188361_S225_L001_R2_001.trimmed.fastq.gz"	6780	2585
"359188362_S254_L001_R1_001.fastq.gz"	15258	4326
"359188362_S254_L001_R1_001.trimmed.fastq.gz"	13748	3761
"359188362_S254_L001_R2_001.fastq.gz"	15252	4332
"359188362_S254_L001_R2_001.trimmed.fastq.gz"	13739	3770
"359188364_S223_L001_R1_001.fastq.gz"	189	31
"359188364_S223_L001_R1_001.trimmed.fastq.gz"	178	18
"359188364_S223_L001_R2_001.fastq.gz"	197	23
"359188364_S223_L001_R2_001.trimmed.fastq.gz"	177	19
"359188366_S230_L001_R1_001.fastq.gz"	2086	384
"359188366_S230_L001_R1_001.trimmed.fastq.gz"	1892	317
"359188366_S230_L001_R2_001.fastq.gz"	2114	356
"359188366_S230_L001_R2_001.trimmed.fastq.gz"	1906	303
"359188367_S231_L001_R1_001.fastq.gz"	3766	629
"359188367_S231_L001_R1_001.trimmed.fastq.gz"	3394	536
"359188367_S231_L001_R2_001.fastq.gz"	3786	609
"359188367_S231_L001_R2_001.trimmed.fastq.gz"	3409	521
"359188368_S228_L001_R1_001.fastq.gz"	88	59
"359188368_S228_L001_R1_001.trimmed.fastq.gz"	66	4
"359188368_S228_L001_R2_001.fastq.gz"	115	32
"359188368_S228_L001_R2_001.trimmed.fastq.gz"	66	4
"359188370_S257_L001_R1_001.fastq.gz"	16118	6238
"359188370_S257_L001_R1_001.trimmed.fastq.gz"	14160	5333
"359188370_S257_L001_R2_001.fastq.gz"	16156	6200
"359188370_S257_L001_R2_001.trimmed.fastq.gz"	14191	5302
"359188372_S206_L001_R1_001.trimmed.fastq.gz"	9448	3319
"359188372_S206_L001_R2_001.trimmed.fastq.gz"	9525	3242
"359188373_S218_L001_R1_001.trimmed.fastq.gz"	19089	6820
"359188373_S218_L001_R2_001.trimmed.fastq.gz"	19104	6805
"359188374_S285_L001_R1_001.trimmed.fastq.gz"	22286	7127
"359188374_S285_L001_R2_001.trimmed.fastq.gz"	22250	7163
"359188375_S241_L001_R1_001.trimmed.fastq.gz"	961	122
"359188375_S241_L001_R2_001.trimmed.fastq.gz"	967	116
"359188376_S197_L001_R1_001.trimmed.fastq.gz"	1449	209
"359188376_S197_L001_R2_001.trimmed.fastq.gz"	1457	201
"359188377_S212_L001_R1_001.fastq.gz"	3966	796
"359188377_S212_L001_R1_001.trimmed.fastq.gz"	3555	627
"359188377_S212_L001_R2_001.fastq.gz"	4000	762
"359188377_S212_L001_R2_001.trimmed.fastq.gz"	3554	628
"359188379_S201_L001_R1_001.fastq.gz"	2781	458
"359188379_S201_L001_R1_001.trimmed.fastq.gz"	2405	356
"359188379_S201_L001_R2_001.fastq.gz"	2799	440
"359188379_S201_L001_R2_001.trimmed.fastq.gz"	2404	357
"359188380_S262_L001_R1_001.fastq.gz"	8389	2661
"359188380_S262_L001_R1_001.trimmed.fastq.gz"	7691	2356
"359188380_S262_L001_R2_001.fastq.gz"	8502	2548
"359188380_S262_L001_R2_001.trimmed.fastq.gz"	7752	2295
"359188401_S145_L001_R1_001.fastq.gz"	10320	2564
"359188401_S145_L001_R1_001.trimmed.fastq.gz"	9360	2193
"359188401_S145_L001_R2_001.fastq.gz"	10410	2474
"359188401_S145_L001_R2_001.trimmed.fastq.gz"	9422	2131
"359188402_S122_L001_R1_001.fastq.gz"	5746	1379
"359188402_S122_L001_R1_001.trimmed.fastq.gz"	5311	1212
"359188402_S122_L001_R2_001.fastq.gz"	5810	1315
"359188402_S122_L001_R2_001.trimmed.fastq.gz"	5367	1156
"359188403_S149_L001_R1_001.fastq.gz"	4173	778
"359188403_S149_L001_R1_001.trimmed.fastq.gz"	3822	676
"359188403_S149_L001_R2_001.fastq.gz"	4189	762
"359188403_S149_L001_R2_001.trimmed.fastq.gz"	3823	675
"359188404_S190_L001_R1_001.fastq.gz"	4697	1112
"359188404_S190_L001_R1_001.trimmed.fastq.gz"	4317	975
"359188404_S190_L001_R2_001.fastq.gz"	4698	1111
"359188404_S190_L001_R2_001.trimmed.fastq.gz"	4316	976
"359188405_S119_L001_R1_001.fastq.gz"	8081	2204
"359188405_S119_L001_R1_001.trimmed.fastq.gz"	7448	1961
"359188405_S119_L001_R2_001.fastq.gz"	8179	2106
"359188405_S119_L001_R2_001.trimmed.fastq.gz"	7506	1903
"359188406_S166_L001_R1_001.fastq.gz"	52302	24895
"359188406_S166_L001_R1_001.trimmed.fastq.gz"	45924	20463
"359188406_S166_L001_R2_001.fastq.gz"	52803	24394
"359188406_S166_L001_R2_001.trimmed.fastq.gz"	46217	20170
"359188407_S138_L001_R1_001.fastq.gz"	2087	401
"359188407_S138_L001_R1_001.trimmed.fastq.gz"	1866	314
"359188407_S138_L001_R2_001.fastq.gz"	2114	374
"359188407_S138_L001_R2_001.trimmed.fastq.gz"	1871	309
"359188408_S125_L001_R1_001.fastq.gz"	146	68
"359188408_S125_L001_R1_001.trimmed.fastq.gz"	97	11
"359188408_S125_L001_R2_001.fastq.gz"	170	44
"359188408_S125_L001_R2_001.trimmed.fastq.gz"	96	12
"359188409_S180_L001_R1_001.fastq.gz"	12832	4625
"359188409_S180_L001_R1_001.trimmed.fastq.gz"	11912	4180
"359188409_S180_L001_R2_001.fastq.gz"	12922	4535
"359188409_S180_L001_R2_001.trimmed.fastq.gz"	11967	4125
"359188410_S139_L001_R1_001.fastq.gz"	1285	208
"359188410_S139_L001_R2_001.fastq.gz"	1304	189
"359188411_S167_L001_R1_001.fastq.gz"	1094	200
"359188411_S167_L001_R2_001.fastq.gz"	1108	186
"359188412_S151_L001_R1_001.fastq.gz"	6201	998
"359188412_S151_L001_R2_001.fastq.gz"	6213	986
"359188413_S131_L001_R1_001.fastq.gz"	1293	245
"359188413_S131_L001_R2_001.fastq.gz"	1343	195
"359188414_S140_L001_R1_001.fastq.gz"	10172	2646
"359188414_S140_L001_R2_001.fastq.gz"	10204	2614
"359188415_S134_L001_R1_001.fastq.gz"	3430	801
"359188415_S134_L001_R2_001.fastq.gz"	3405	826
"359188416_S163_L001_R1_001.fastq.gz"	47539	20418
"359188416_S163_L001_R1_001.trimmed.fastq.gz"	41295	16839
"359188416_S163_L001_R2_001.fastq.gz"	47791	20166
"359188416_S163_L001_R2_001.trimmed.fastq.gz"	41369	16765
"359188417_S99_L001_R1_001.fastq.gz"	1301	205
"359188417_S99_L001_R1_001.trimmed.fastq.gz"	1010	131
"359188417_S99_L001_R2_001.fastq.gz"	1323	183
"359188417_S99_L001_R2_001.trimmed.fastq.gz"	1020	121
"359188418_S185_L001_R1_001.fastq.gz"	5040	1375
"359188418_S185_L001_R1_001.trimmed.fastq.gz"	4759	1251
"359188418_S185_L001_R2_001.fastq.gz"	5081	1334
"359188418_S185_L001_R2_001.trimmed.fastq.gz"	4792	1218
"359188419_S169_L001_R1_001.fastq.gz"	27136	10629
"359188419_S169_L001_R1_001.trimmed.fastq.gz"	23856	8719
"359188419_S169_L001_R2_001.fastq.gz"	27337	10428
"359188419_S169_L001_R2_001.trimmed.fastq.gz"	23941	8634
"359188420_S112_L001_R1_001.fastq.gz"	4344	632
"359188420_S112_L001_R1_001.trimmed.fastq.gz"	3947	542
"359188420_S112_L001_R2_001.fastq.gz"	4345	631
"359188420_S112_L001_R2_001.trimmed.fastq.gz"	3943	546
"359188421_S121_L001_R1_001.trimmed.fastq.gz"	1428	226
"359188421_S121_L001_R2_001.trimmed.fastq.gz"	1447	207
"359188422_S133_L001_R1_001.trimmed.fastq.gz"	11399	3251
"359188422_S133_L001_R2_001.trimmed.fastq.gz"	11332	3318
"359188423_S107_L001_R1_001.trimmed.fastq.gz"	4954	894
"359188423_S107_L001_R2_001.trimmed.fastq.gz"	4931	917
"359188424_S110_L001_R1_001.trimmed.fastq.gz"	1444	184
"359188424_S110_L001_R2_001.trimmed.fastq.gz"	1437	191
"359188425_S171_L001_R1_001.trimmed.fastq.gz"	8724	2201
"359188425_S171_L001_R2_001.trimmed.fastq.gz"	8709	2216
"359188426_S176_L001_R1_001.fastq.gz"	1058	168
"359188426_S176_L001_R1_001.trimmed.fastq.gz"	981	139
"359188426_S176_L001_R2_001.fastq.gz"	1067	159
"359188426_S176_L001_R2_001.trimmed.fastq.gz"	976	144
"359188427_S157_L001_R1_001.fastq.gz"	5443	1106
"359188427_S157_L001_R1_001.trimmed.fastq.gz"	5209	1033
"359188427_S157_L001_R2_001.fastq.gz"	5407	1142
"359188427_S157_L001_R2_001.trimmed.fastq.gz"	5171	1071
"359188428_S175_L001_R1_001.fastq.gz"	2497	459
"359188428_S175_L001_R1_001.trimmed.fastq.gz"	2293	375
"359188428_S175_L001_R2_001.fastq.gz"	2515	441
"359188428_S175_L001_R2_001.trimmed.fastq.gz"	2298	370
"359188429_S114_L001_R1_001.fastq.gz"	855	158
"359188429_S114_L001_R1_001.trimmed.fastq.gz"	778	126
"359188429_S114_L001_R2_001.fastq.gz"	861	152
"359188429_S114_L001_R2_001.trimmed.fastq.gz"	771	133
"359188430_S178_L001_R1_001.fastq.gz"	5768	1246
"359188430_S178_L001_R1_001.trimmed.fastq.gz"	5209	1064
"359188430_S178_L001_R2_001.fastq.gz"	5819	1195
"359188430_S178_L001_R2_001.trimmed.fastq.gz"	5241	1032
"359188431_S129_L001_R1_001.fastq.gz"	1943	448
"359188431_S129_L001_R1_001.trimmed.fastq.gz"	1648	298
"359188431_S129_L001_R2_001.fastq.gz"	2010	381
"359188431_S129_L001_R2_001.trimmed.fastq.gz"	1659	287
"359188432_S161_L001_R1_001.fastq.gz"	29784	12349
"359188432_S161_L001_R1_001.trimmed.fastq.gz"	24770	9780
"359188432_S161_L001_R2_001.fastq.gz"	30019	12114
"359188432_S161_L001_R2_001.trimmed.fastq.gz"	24876	9674
"359188433_S103_L001_R1_001.fastq.gz"	1565	214
"359188433_S103_L001_R1_001.trimmed.fastq.gz"	1421	182
"359188433_S103_L001_R2_001.fastq.gz"	1566	213
"359188433_S103_L001_R2_001.trimmed.fastq.gz"	1421	182
"359188434_S100_L001_R1_001.fastq.gz"	13471	5431
"359188434_S100_L001_R1_001.trimmed.fastq.gz"	12388	4783
"359188434_S100_L001_R2_001.fastq.gz"	13494	5408
"359188434_S100_L001_R2_001.trimmed.fastq.gz"	12391	4780
"359188435_S168_L001_R1_001.fastq.gz"	9276	2802
"359188435_S168_L001_R1_001.trimmed.fastq.gz"	8739	2547
"359188435_S168_L001_R2_001.fastq.gz"	9292	2786
"359188435_S168_L001_R2_001.trimmed.fastq.gz"	8740	2546
"359188436_S177_L001_R1_001.fastq.gz"	21902	13394
"359188436_S177_L001_R1_001.trimmed.fastq.gz"	17949	10703
"359188436_S177_L001_R2_001.fastq.gz"	22046	13250
"359188436_S177_L001_R2_001.trimmed.fastq.gz"	18033	10619
"359188437_S146_L001_R1_001.fastq.gz"	1678	256
"359188437_S146_L001_R1_001.trimmed.fastq.gz"	1515	200
"359188437_S146_L001_R2_001.fastq.gz"	1673	261
"359188437_S146_L001_R2_001.trimmed.fastq.gz"	1497	218
"359188438_S142_L001_R1_001.fastq.gz"	893	133
"359188438_S142_L001_R1_001.trimmed.fastq.gz"	821	96
"359188438_S142_L001_R2_001.fastq.gz"	905	121
"359188438_S142_L001_R2_001.trimmed.fastq.gz"	817	100
"359188439_S150_L001_R1_001.fastq.gz"	529	68
"359188439_S150_L001_R1_001.trimmed.fastq.gz"	478	65
"359188439_S150_L001_R2_001.fastq.gz"	535	62
"359188439_S150_L001_R2_001.trimmed.fastq.gz"	483	60
"359188440_S144_L001_R1_001.fastq.gz"	7219	2758
"359188440_S144_L001_R2_001.fastq.gz"	7216	2761
"359188441_S158_L001_R1_001.fastq.gz"	1375	213
"359188441_S158_L001_R2_001.fastq.gz"	1390	198
"359188442_S123_L001_R1_001.fastq.gz"	828	195
"359188442_S123_L001_R2_001.fastq.gz"	852	171
"359188443_S165_L001_R1_001.fastq.gz"	14630	3739
"359188443_S165_L001_R2_001.fastq.gz"	14650	3719
"359188444_S152_L001_R1_001.fastq.gz"	6048	1206
"359188444_S152_L001_R2_001.fastq.gz"	6048	1206
"359188445_S113_L001_R1_001.fastq.gz"	16945	8112
"359188445_S113_L001_R2_001.fastq.gz"	16988	8069
"359188446_S159_L001_R1_001.fastq.gz"	8715	1402
"359188446_S159_L001_R1_001.trimmed.fastq.gz"	7858	1129
"359188446_S159_L001_R2_001.fastq.gz"	8715	1402
"359188446_S159_L001_R2_001.trimmed.fastq.gz"	7844	1143
"359188447_S172_L001_R1_001.fastq.gz"	2699	508
"359188447_S172_L001_R1_001.trimmed.fastq.gz"	2533	446
"359188447_S172_L001_R2_001.fastq.gz"	2718	489
"359188447_S172_L001_R2_001.trimmed.fastq.gz"	2538	441
"359188448_S128_L001_R1_001.fastq.gz"	2471	369
"359188448_S128_L001_R1_001.trimmed.fastq.gz"	2265	306
"359188448_S128_L001_R2_001.fastq.gz"	2484	356
"359188448_S128_L001_R2_001.trimmed.fastq.gz"	2267	304
"359188449_S108_L001_R1_001.fastq.gz"	9599	3299
"359188449_S108_L001_R1_001.trimmed.fastq.gz"	8795	2886
"359188449_S108_L001_R2_001.fastq.gz"	9706	3192
"359188449_S108_L001_R2_001.trimmed.fastq.gz"	8837	2844
"359188450_S173_L001_R1_001.fastq.gz"	6598	1571
"359188450_S173_L001_R1_001.trimmed.fastq.gz"	6205	1431
"359188450_S173_L001_R2_001.fastq.gz"	6625	1544
"359188450_S173_L001_R2_001.trimmed.fastq.gz"	6224	1412
"359188451_S181_L001_R1_001.trimmed.fastq.gz"	40196	18981
"359188451_S181_L001_R2_001.trimmed.fastq.gz"	40473	18704
"359188452_S109_L001_R1_001.trimmed.fastq.gz"	4813	794
"359188452_S109_L001_R2_001.trimmed.fastq.gz"	4790	817
"359188453_S170_L001_R1_001.trimmed.fastq.gz"	9898	2269
"359188453_S170_L001_R2_001.trimmed.fastq.gz"	9845	2322
"359188454_S148_L001_R1_001.trimmed.fastq.gz"	989	152
"359188454_S148_L001_R2_001.trimmed.fastq.gz"	996	145
"359188455_S118_L001_R1_001.trimmed.fastq.gz"	5378	976
"359188455_S118_L001_R2_001.trimmed.fastq.gz"	5423	931
"359188456_S153_L001_R1_001.fastq.gz"	6717	1575
"359188456_S153_L001_R1_001.trimmed.fastq.gz"	5976	1319
"359188456_S153_L001_R2_001.fastq.gz"	6734	1558
"359188456_S153_L001_R2_001.trimmed.fastq.gz"	5972	1323
"359188457_S116_L001_R1_001.fastq.gz"	582	114
"359188457_S116_L001_R1_001.trimmed.fastq.gz"	539	100
"359188457_S116_L001_R2_001.fastq.gz"	582	114
"359188457_S116_L001_R2_001.trimmed.fastq.gz"	539	100
"359188458_S137_L001_R1_001.fastq.gz"	4936	982
"359188458_S137_L001_R1_001.trimmed.fastq.gz"	4114	767
"359188458_S137_L001_R2_001.fastq.gz"	4960	958
"359188458_S137_L001_R2_001.trimmed.fastq.gz"	4108	773
"359188459_S179_L001_R1_001.fastq.gz"	8851	4371
"359188459_S179_L001_R1_001.trimmed.fastq.gz"	8172	3944
"359188459_S179_L001_R2_001.fastq.gz"	8901	4321
"359188459_S179_L001_R2_001.trimmed.fastq.gz"	8202	3914
"359188460_S186_L001_R1_001.fastq.gz"	196	23
"359188460_S186_L001_R1_001.trimmed.fastq.gz"	181	15
"359188460_S186_L001_R2_001.fastq.gz"	198	21
"359188460_S186_L001_R2_001.trimmed.fastq.gz"	179	17
"359188461_S160_L001_R1_001.fastq.gz"	4723	785
"359188461_S160_L001_R1_001.trimmed.fastq.gz"	4472	675
"359188461_S160_L001_R2_001.fastq.gz"	4707	801
"359188461_S160_L001_R2_001.trimmed.fastq.gz"	4436	711
"359188462_S143_L001_R1_001.fastq.gz"	9972	3423
"359188462_S143_L001_R1_001.trimmed.fastq.gz"	8718	2796
"359188462_S143_L001_R2_001.fastq.gz"	10081	3314
"359188462_S143_L001_R2_001.trimmed.fastq.gz"	8774	2740
"359188463_S127_L001_R1_001.fastq.gz"	2646	462
"359188463_S127_L001_R1_001.trimmed.fastq.gz"	2435	393
"359188463_S127_L001_R2_001.fastq.gz"	2625	483
"359188463_S127_L001_R2_001.trimmed.fastq.gz"	2401	427
"359188464_S189_L001_R1_001.fastq.gz"	12549	3322
"359188464_S189_L001_R1_001.trimmed.fastq.gz"	11822	3082
"359188464_S189_L001_R2_001.fastq.gz"	12640	3231
"359188464_S189_L001_R2_001.trimmed.fastq.gz"	11879	3025
"359188465_S102_L001_R1_001.fastq.gz"	250	65
"359188465_S102_L001_R1_001.trimmed.fastq.gz"	195	17
"359188465_S102_L001_R2_001.fastq.gz"	270	45
"359188465_S102_L001_R2_001.trimmed.fastq.gz"	195	17
