"Category"	"Unique Reads"	"Duplicate Reads"
"41B_Month6_4_S505_L001_R1_001.fastq.gz"	2745	147
"41B_Month6_4_S505_L001_R1_001.trimmed.fastq.gz"	1423	51
"41B_Month6_4_S505_L001_R2_001.fastq.gz"	2756	136
"41B_Month6_4_S505_L001_R2_001.trimmed.fastq.gz"	1425	49
"41B_Month6_5_S513_L001_R1_001.fastq.gz"	5091	253
"41B_Month6_5_S513_L001_R1_001.trimmed.fastq.gz"	2848	99
"41B_Month6_5_S513_L001_R2_001.fastq.gz"	5118	226
"41B_Month6_5_S513_L001_R2_001.trimmed.fastq.gz"	2846	101
"41B_Month6_6_S521_L001_R1_001.fastq.gz"	6171	337
"41B_Month6_6_S521_L001_R1_001.trimmed.fastq.gz"	3174	111
"41B_Month6_6_S521_L001_R2_001.fastq.gz"	6193	315
"41B_Month6_6_S521_L001_R2_001.trimmed.fastq.gz"	3175	110
"41B_Month6_7_S529_L001_R1_001.fastq.gz"	3718	177
"41B_Month6_7_S529_L001_R1_001.trimmed.fastq.gz"	2306	91
"41B_Month6_7_S529_L001_R2_001.fastq.gz"	3730	165
"41B_Month6_7_S529_L001_R2_001.trimmed.fastq.gz"	2309	88
"41B_Month6_8_S537_L001_R1_001.fastq.gz"	4956	313
"41B_Month6_8_S537_L001_R1_001.trimmed.fastq.gz"	2798	119
"41B_Month6_8_S537_L001_R2_001.fastq.gz"	4971	298
"41B_Month6_8_S537_L001_R2_001.trimmed.fastq.gz"	2800	117
"41B_Month6_9_S545_L001_R1_001.fastq.gz"	4746	276
"41B_Month6_9_S545_L001_R1_001.trimmed.fastq.gz"	2659	132
"41B_Month6_9_S545_L001_R2_001.fastq.gz"	4768	254
"41B_Month6_9_S545_L001_R2_001.trimmed.fastq.gz"	2664	127
"41LL_Month6_10_S461_L001_R1_001.fastq.gz"	7024	508
"41LL_Month6_10_S461_L001_R1_001.trimmed.fastq.gz"	5175	197
"41LL_Month6_10_S461_L001_R2_001.fastq.gz"	7151	381
"41LL_Month6_10_S461_L001_R2_001.trimmed.fastq.gz"	5190	182
"41LL_Month6_11_S469_L001_R1_001.fastq.gz"	6804	473
"41LL_Month6_11_S469_L001_R1_001.trimmed.fastq.gz"	4654	178
"41LL_Month6_11_S469_L001_R2_001.fastq.gz"	6929	348
"41LL_Month6_11_S469_L001_R2_001.trimmed.fastq.gz"	4664	168
"41LL_Month6_12_S477_L001_R1_001.fastq.gz"	5096	370
"41LL_Month6_12_S477_L001_R1_001.trimmed.fastq.gz"	3213	144
"41LL_Month6_12_S477_L001_R2_001.fastq.gz"	5181	285
"41LL_Month6_12_S477_L001_R2_001.trimmed.fastq.gz"	3220	137
"41LL_Month6_13_S390_L001_R1_001.fastq.gz"	5905	326
"41LL_Month6_13_S390_L001_R1_001.trimmed.fastq.gz"	3209	116
"41LL_Month6_13_S390_L001_R2_001.fastq.gz"	5943	288
"41LL_Month6_13_S390_L001_R2_001.trimmed.fastq.gz"	3209	116
"41LL_Month6_14_S398_L001_R1_001.fastq.gz"	5604	274
"41LL_Month6_14_S398_L001_R1_001.trimmed.fastq.gz"	3321	122
"41LL_Month6_14_S398_L001_R2_001.fastq.gz"	5634	244
"41LL_Month6_14_S398_L001_R2_001.trimmed.fastq.gz"	3322	121
"41LL_Month6_15_S406_L001_R1_001.fastq.gz"	5760	315
"41LL_Month6_15_S406_L001_R1_001.trimmed.fastq.gz"	3767	161
"41LL_Month6_15_S406_L001_R2_001.fastq.gz"	5801	274
"41LL_Month6_15_S406_L001_R2_001.trimmed.fastq.gz"	3771	157
"41LL_Month6_16_S414_L001_R1_001.fastq.gz"	5753	333
"41LL_Month6_16_S414_L001_R1_001.trimmed.fastq.gz"	4122	118
"41LL_Month6_16_S414_L001_R2_001.fastq.gz"	5833	253
"41LL_Month6_16_S414_L001_R2_001.trimmed.fastq.gz"	4130	110
"41LL_Month6_17_S422_L001_R1_001.fastq.gz"	5094	385
"41LL_Month6_17_S422_L001_R1_001.trimmed.fastq.gz"	3929	158
"41LL_Month6_17_S422_L001_R2_001.fastq.gz"	5191	288
"41LL_Month6_17_S422_L001_R2_001.trimmed.fastq.gz"	3937	150
"41LL_Month6_18_S430_L001_R1_001.fastq.gz"	5442	353
"41LL_Month6_18_S430_L001_R1_001.trimmed.fastq.gz"	3727	151
"41LL_Month6_18_S430_L001_R2_001.fastq.gz"	5511	284
"41LL_Month6_18_S430_L001_R2_001.trimmed.fastq.gz"	3735	143
"41LL_Month6_19_S438_L001_R1_001.fastq.gz"	4764	286
"41LL_Month6_19_S438_L001_R1_001.trimmed.fastq.gz"	3669	118
"41LL_Month6_19_S438_L001_R2_001.fastq.gz"	4845	205
"41LL_Month6_19_S438_L001_R2_001.trimmed.fastq.gz"	3676	111
"41LL_Month6_1_S389_L001_R1_001.fastq.gz"	7550	416
"41LL_Month6_1_S389_L001_R1_001.trimmed.fastq.gz"	3825	146
"41LL_Month6_1_S389_L001_R2_001.fastq.gz"	7614	352
"41LL_Month6_1_S389_L001_R2_001.trimmed.fastq.gz"	3830	141
"41LL_Month6_20_S446_L001_R1_001.fastq.gz"	5611	475
"41LL_Month6_20_S446_L001_R1_001.trimmed.fastq.gz"	4497	197
"41LL_Month6_20_S446_L001_R2_001.fastq.gz"	5737	349
"41LL_Month6_20_S446_L001_R2_001.trimmed.fastq.gz"	4513	181
"41LL_Month6_21_S454_L001_R1_001.fastq.gz"	4520	332
"41LL_Month6_21_S454_L001_R1_001.trimmed.fastq.gz"	2907	102
"41LL_Month6_21_S454_L001_R2_001.fastq.gz"	4600	252
"41LL_Month6_21_S454_L001_R2_001.trimmed.fastq.gz"	2905	104
"41LL_Month6_22_S462_L001_R1_001.fastq.gz"	5781	414
"41LL_Month6_22_S462_L001_R1_001.trimmed.fastq.gz"	4135	169
"41LL_Month6_22_S462_L001_R2_001.fastq.gz"	5868	327
"41LL_Month6_22_S462_L001_R2_001.trimmed.fastq.gz"	4142	162
"41LL_Month6_23_S470_L001_R1_001.fastq.gz"	5515	400
"41LL_Month6_23_S470_L001_R1_001.trimmed.fastq.gz"	3817	200
"41LL_Month6_23_S470_L001_R2_001.fastq.gz"	5583	332
"41LL_Month6_23_S470_L001_R2_001.trimmed.fastq.gz"	3820	197
"41LL_Month6_24_S478_L001_R1_001.fastq.gz"	5759	418
"41LL_Month6_24_S478_L001_R1_001.trimmed.fastq.gz"	3883	166
"41LL_Month6_24_S478_L001_R2_001.fastq.gz"	5829	348
"41LL_Month6_24_S478_L001_R2_001.trimmed.fastq.gz"	3890	159
"41LL_Month6_2_S397_L001_R1_001.fastq.gz"	6061	526
"41LL_Month6_2_S397_L001_R1_001.trimmed.fastq.gz"	3569	183
"41LL_Month6_2_S397_L001_R2_001.fastq.gz"	6200	387
"41LL_Month6_2_S397_L001_R2_001.trimmed.fastq.gz"	3580	172
"41LL_Month6_3_S405_L001_R1_001.fastq.gz"	5284	363
"41LL_Month6_3_S405_L001_R1_001.trimmed.fastq.gz"	3236	142
"41LL_Month6_3_S405_L001_R2_001.fastq.gz"	5337	310
"41LL_Month6_3_S405_L001_R2_001.trimmed.fastq.gz"	3242	136
"41LL_Month6_4_S413_L001_R1_001.fastq.gz"	9098	601
"41LL_Month6_4_S413_L001_R1_001.trimmed.fastq.gz"	6976	235
"41LL_Month6_4_S413_L001_R2_001.fastq.gz"	9255	444
"41LL_Month6_4_S413_L001_R2_001.trimmed.fastq.gz"	6988	223
"41LL_Month6_5_S421_L001_R1_001.fastq.gz"	6693	389
"41LL_Month6_5_S421_L001_R1_001.trimmed.fastq.gz"	4422	147
"41LL_Month6_5_S421_L001_R2_001.fastq.gz"	6778	304
"41LL_Month6_5_S421_L001_R2_001.trimmed.fastq.gz"	4430	139
"41LL_Month6_6_S429_L001_R1_001.fastq.gz"	5593	302
"41LL_Month6_6_S429_L001_R1_001.trimmed.fastq.gz"	4010	132
"41LL_Month6_6_S429_L001_R2_001.fastq.gz"	5641	254
"41LL_Month6_6_S429_L001_R2_001.trimmed.fastq.gz"	4012	130
"41LL_Month6_7_S437_L001_R1_001.fastq.gz"	7247	405
"41LL_Month6_7_S437_L001_R1_001.trimmed.fastq.gz"	4858	171
"41LL_Month6_7_S437_L001_R2_001.fastq.gz"	7320	332
"41LL_Month6_7_S437_L001_R2_001.trimmed.fastq.gz"	4862	167
"41LL_Month6_8_S445_L001_R1_001.fastq.gz"	3863	177
"41LL_Month6_8_S445_L001_R1_001.trimmed.fastq.gz"	2790	69
"41LL_Month6_8_S445_L001_R2_001.fastq.gz"	3909	131
"41LL_Month6_8_S445_L001_R2_001.trimmed.fastq.gz"	2793	66
"41LL_Month6_9_S453_L001_R1_001.fastq.gz"	5402	301
"41LL_Month6_9_S453_L001_R1_001.trimmed.fastq.gz"	2967	106
"41LL_Month6_9_S453_L001_R2_001.fastq.gz"	5451	252
"41LL_Month6_9_S453_L001_R2_001.trimmed.fastq.gz"	2970	103
"41L_Month6_10_S459_L001_R1_001.fastq.gz"	4511	259
"41L_Month6_10_S459_L001_R1_001.trimmed.fastq.gz"	2812	92
"41L_Month6_10_S459_L001_R2_001.fastq.gz"	4577	193
"41L_Month6_10_S459_L001_R2_001.trimmed.fastq.gz"	2816	88
"41L_Month6_11_S467_L001_R1_001.fastq.gz"	3377	216
"41L_Month6_11_S467_L001_R1_001.trimmed.fastq.gz"	2201	95
"41L_Month6_11_S467_L001_R2_001.fastq.gz"	3428	165
"41L_Month6_11_S467_L001_R2_001.trimmed.fastq.gz"	2209	87
"41L_Month6_12_S475_L001_R1_001.fastq.gz"	5977	318
"41L_Month6_12_S475_L001_R1_001.trimmed.fastq.gz"	3573	138
"41L_Month6_12_S475_L001_R2_001.fastq.gz"	6021	274
"41L_Month6_12_S475_L001_R2_001.trimmed.fastq.gz"	3578	133
"41L_Month6_13_S388_L001_R1_001.fastq.gz"	7302	405
"41L_Month6_13_S388_L001_R1_001.trimmed.fastq.gz"	3985	156
"41L_Month6_13_S388_L001_R2_001.fastq.gz"	7353	354
"41L_Month6_13_S388_L001_R2_001.trimmed.fastq.gz"	3989	152
"41L_Month6_14_S396_L001_R1_001.fastq.gz"	7376	459
"41L_Month6_14_S396_L001_R1_001.trimmed.fastq.gz"	4389	194
"41L_Month6_14_S396_L001_R2_001.fastq.gz"	7434	401
"41L_Month6_14_S396_L001_R2_001.trimmed.fastq.gz"	4394	189
"41L_Month6_15_S404_L001_R1_001.fastq.gz"	6316	381
"41L_Month6_15_S404_L001_R1_001.trimmed.fastq.gz"	4006	167
"41L_Month6_15_S404_L001_R2_001.fastq.gz"	6354	343
"41L_Month6_15_S404_L001_R2_001.trimmed.fastq.gz"	4020	153
"41L_Month6_16_S412_L001_R1_001.fastq.gz"	3418	205
"41L_Month6_16_S412_L001_R1_001.trimmed.fastq.gz"	2467	97
"41L_Month6_16_S412_L001_R2_001.fastq.gz"	3450	173
"41L_Month6_16_S412_L001_R2_001.trimmed.fastq.gz"	2471	93
"41L_Month6_17_S420_L001_R1_001.fastq.gz"	5508	375
"41L_Month6_17_S420_L001_R1_001.trimmed.fastq.gz"	4337	165
"41L_Month6_17_S420_L001_R2_001.fastq.gz"	5617	266
"41L_Month6_17_S420_L001_R2_001.trimmed.fastq.gz"	4341	161
"41L_Month6_18_S428_L001_R1_001.fastq.gz"	5678	335
"41L_Month6_18_S428_L001_R1_001.trimmed.fastq.gz"	3899	169
"41L_Month6_18_S428_L001_R2_001.fastq.gz"	5721	292
"41L_Month6_18_S428_L001_R2_001.trimmed.fastq.gz"	3906	162
"41L_Month6_19_S436_L001_R1_001.fastq.gz"	2598	151
"41L_Month6_19_S436_L001_R1_001.trimmed.fastq.gz"	1907	66
"41L_Month6_19_S436_L001_R2_001.fastq.gz"	2636	113
"41L_Month6_19_S436_L001_R2_001.trimmed.fastq.gz"	1913	60
"41L_Month6_1_S387_L001_R1_001.fastq.gz"	7328	531
"41L_Month6_1_S387_L001_R1_001.trimmed.fastq.gz"	4432	234
"41L_Month6_1_S387_L001_R2_001.fastq.gz"	7394	465
"41L_Month6_1_S387_L001_R2_001.trimmed.fastq.gz"	4439	227
"41L_Month6_20_S444_L001_R1_001.fastq.gz"	3900	222
"41L_Month6_20_S444_L001_R1_001.trimmed.fastq.gz"	2684	117
"41L_Month6_20_S444_L001_R2_001.fastq.gz"	3931	191
"41L_Month6_20_S444_L001_R2_001.trimmed.fastq.gz"	2687	114
"41L_Month6_21_S452_L001_R1_001.fastq.gz"	3098	189
"41L_Month6_21_S452_L001_R1_001.trimmed.fastq.gz"	2378	71
"41L_Month6_21_S452_L001_R2_001.fastq.gz"	3181	106
"41L_Month6_21_S452_L001_R2_001.trimmed.fastq.gz"	2380	69
"41L_Month6_22_S460_L001_R1_001.fastq.gz"	4085	277
"41L_Month6_22_S460_L001_R1_001.trimmed.fastq.gz"	2974	96
"41L_Month6_22_S460_L001_R2_001.fastq.gz"	4169	193
"41L_Month6_22_S460_L001_R2_001.trimmed.fastq.gz"	2981	89
"41L_Month6_23_S468_L001_R1_001.fastq.gz"	4044	283
"41L_Month6_23_S468_L001_R1_001.trimmed.fastq.gz"	2750	123
"41L_Month6_23_S468_L001_R2_001.fastq.gz"	4107	220
"41L_Month6_23_S468_L001_R2_001.trimmed.fastq.gz"	2754	119
"41L_Month6_24_S476_L001_R1_001.fastq.gz"	4987	320
"41L_Month6_24_S476_L001_R1_001.trimmed.fastq.gz"	3707	178
"41L_Month6_24_S476_L001_R2_001.fastq.gz"	5018	289
"41L_Month6_24_S476_L001_R2_001.trimmed.fastq.gz"	3709	176
"41L_Month6_2_S395_L001_R1_001.fastq.gz"	7110	474
"41L_Month6_2_S395_L001_R1_001.trimmed.fastq.gz"	3732	175
"41L_Month6_2_S395_L001_R2_001.fastq.gz"	7181	403
"41L_Month6_2_S395_L001_R2_001.trimmed.fastq.gz"	3737	170
"41L_Month6_3_S403_L001_R1_001.fastq.gz"	3761	211
"41L_Month6_3_S403_L001_R1_001.trimmed.fastq.gz"	2379	82
"41L_Month6_3_S403_L001_R2_001.fastq.gz"	3818	154
"41L_Month6_3_S403_L001_R2_001.trimmed.fastq.gz"	2384	77
"41L_Month6_4_S411_L001_R1_001.fastq.gz"	5056	282
"41L_Month6_4_S411_L001_R1_001.trimmed.fastq.gz"	3375	134
"41L_Month6_4_S411_L001_R2_001.fastq.gz"	5089	249
"41L_Month6_4_S411_L001_R2_001.trimmed.fastq.gz"	3379	130
"41L_Month6_5_S419_L001_R1_001.fastq.gz"	4687	266
"41L_Month6_5_S419_L001_R1_001.trimmed.fastq.gz"	3028	114
"41L_Month6_5_S419_L001_R2_001.fastq.gz"	4707	246
"41L_Month6_5_S419_L001_R2_001.trimmed.fastq.gz"	3030	112
"41L_Month6_6_S427_L001_R1_001.fastq.gz"	4494	247
"41L_Month6_6_S427_L001_R1_001.trimmed.fastq.gz"	2934	109
"41L_Month6_6_S427_L001_R2_001.fastq.gz"	4530	211
"41L_Month6_6_S427_L001_R2_001.trimmed.fastq.gz"	2937	106
"41L_Month6_7_S435_L001_R1_001.fastq.gz"	4878	350
"41L_Month6_7_S435_L001_R1_001.trimmed.fastq.gz"	3435	142
"41L_Month6_7_S435_L001_R2_001.fastq.gz"	4966	262
"41L_Month6_7_S435_L001_R2_001.trimmed.fastq.gz"	3442	135
"41L_Month6_8_S443_L001_R1_001.fastq.gz"	3148	186
"41L_Month6_8_S443_L001_R1_001.trimmed.fastq.gz"	2254	65
"41L_Month6_8_S443_L001_R2_001.fastq.gz"	3212	122
"41L_Month6_8_S443_L001_R2_001.trimmed.fastq.gz"	2252	67
"41L_Month6_9_S451_L001_R1_001.fastq.gz"	5553	368
"41L_Month6_9_S451_L001_R1_001.trimmed.fastq.gz"	3631	147
"41L_Month6_9_S451_L001_R2_001.fastq.gz"	5620	301
"41L_Month6_9_S451_L001_R2_001.trimmed.fastq.gz"	3640	138
"41N_Month6_10_S457_L001_R1_001.fastq.gz"	4640	261
"41N_Month6_10_S457_L001_R1_001.trimmed.fastq.gz"	2708	132
"41N_Month6_10_S457_L001_R2_001.fastq.gz"	4649	252
"41N_Month6_10_S457_L001_R2_001.trimmed.fastq.gz"	2709	131
"41N_Month6_11_S465_L001_R1_001.fastq.gz"	7896	507
"41N_Month6_11_S465_L001_R1_001.trimmed.fastq.gz"	4441	202
"41N_Month6_11_S465_L001_R2_001.fastq.gz"	7939	464
"41N_Month6_11_S465_L001_R2_001.trimmed.fastq.gz"	4452	191
"41N_Month6_12_S473_L001_R1_001.fastq.gz"	6300	375
"41N_Month6_12_S473_L001_R1_001.trimmed.fastq.gz"	3552	140
"41N_Month6_12_S473_L001_R2_001.fastq.gz"	6349	326
"41N_Month6_12_S473_L001_R2_001.trimmed.fastq.gz"	3558	134
"41N_Month6_13_S386_L001_R1_001.fastq.gz"	7217	357
"41N_Month6_13_S386_L001_R1_001.trimmed.fastq.gz"	3329	116
"41N_Month6_13_S386_L001_R2_001.fastq.gz"	7230	344
"41N_Month6_13_S386_L001_R2_001.trimmed.fastq.gz"	3331	114
"41N_Month6_14_S394_L001_R1_001.fastq.gz"	7639	512
"41N_Month6_14_S394_L001_R1_001.trimmed.fastq.gz"	3975	215
"41N_Month6_14_S394_L001_R2_001.fastq.gz"	7672	479
"41N_Month6_14_S394_L001_R2_001.trimmed.fastq.gz"	3988	202
"41N_Month6_15_S402_L001_R1_001.fastq.gz"	4627	286
"41N_Month6_15_S402_L001_R1_001.trimmed.fastq.gz"	2788	120
"41N_Month6_15_S402_L001_R2_001.fastq.gz"	4660	253
"41N_Month6_15_S402_L001_R2_001.trimmed.fastq.gz"	2791	117
"41N_Month6_16_S410_L001_R1_001.fastq.gz"	9020	626
"41N_Month6_16_S410_L001_R1_001.trimmed.fastq.gz"	4927	253
"41N_Month6_16_S410_L001_R2_001.fastq.gz"	9073	573
"41N_Month6_16_S410_L001_R2_001.trimmed.fastq.gz"	4937	243
"41N_Month6_17_S418_L001_R1_001.fastq.gz"	6359	449
"41N_Month6_17_S418_L001_R1_001.trimmed.fastq.gz"	4097	186
"41N_Month6_17_S418_L001_R2_001.fastq.gz"	6434	374
"41N_Month6_17_S418_L001_R2_001.trimmed.fastq.gz"	4103	180
"41N_Month6_18_S426_L001_R1_001.fastq.gz"	6343	311
"41N_Month6_18_S426_L001_R1_001.trimmed.fastq.gz"	4153	140
"41N_Month6_18_S426_L001_R2_001.fastq.gz"	6404	250
"41N_Month6_18_S426_L001_R2_001.trimmed.fastq.gz"	4154	139
"41N_Month6_19_S434_L001_R1_001.fastq.gz"	3736	213
"41N_Month6_19_S434_L001_R1_001.trimmed.fastq.gz"	2948	99
"41N_Month6_19_S434_L001_R2_001.fastq.gz"	3769	180
"41N_Month6_19_S434_L001_R2_001.trimmed.fastq.gz"	2946	101
"41N_Month6_1_S385_L001_R1_001.fastq.gz"	4372	278
"41N_Month6_1_S385_L001_R1_001.trimmed.fastq.gz"	2055	101
"41N_Month6_1_S385_L001_R2_001.fastq.gz"	4400	250
"41N_Month6_1_S385_L001_R2_001.trimmed.fastq.gz"	2062	94
"41N_Month6_20_S442_L001_R1_001.fastq.gz"	6027	416
"41N_Month6_20_S442_L001_R1_001.trimmed.fastq.gz"	3806	182
"41N_Month6_20_S442_L001_R2_001.fastq.gz"	6076	367
"41N_Month6_20_S442_L001_R2_001.trimmed.fastq.gz"	3812	176
"41N_Month6_21_S450_L001_R1_001.fastq.gz"	6329	389
"41N_Month6_21_S450_L001_R1_001.trimmed.fastq.gz"	3755	126
"41N_Month6_21_S450_L001_R2_001.fastq.gz"	6418	300
"41N_Month6_21_S450_L001_R2_001.trimmed.fastq.gz"	3760	121
"41N_Month6_22_S458_L001_R1_001.fastq.gz"	6511	349
"41N_Month6_22_S458_L001_R1_001.trimmed.fastq.gz"	3713	142
"41N_Month6_22_S458_L001_R2_001.fastq.gz"	6561	299
"41N_Month6_22_S458_L001_R2_001.trimmed.fastq.gz"	3711	144
"41N_Month6_23_S466_L001_R1_001.fastq.gz"	5709	254
"41N_Month6_23_S466_L001_R1_001.trimmed.fastq.gz"	3254	110
"41N_Month6_23_S466_L001_R2_001.fastq.gz"	5731	232
"41N_Month6_23_S466_L001_R2_001.trimmed.fastq.gz"	3257	107
"41N_Month6_24_S474_L001_R1_001.fastq.gz"	6697	350
"41N_Month6_24_S474_L001_R1_001.trimmed.fastq.gz"	3750	155
"41N_Month6_24_S474_L001_R2_001.fastq.gz"	6717	330
"41N_Month6_24_S474_L001_R2_001.trimmed.fastq.gz"	3759	146
"41N_Month6_2_S393_L001_R1_001.fastq.gz"	5548	453
"41N_Month6_2_S393_L001_R1_001.trimmed.fastq.gz"	2795	169
"41N_Month6_2_S393_L001_R2_001.fastq.gz"	5583	418
"41N_Month6_2_S393_L001_R2_001.trimmed.fastq.gz"	2796	168
"41N_Month6_3_S401_L001_R1_001.fastq.gz"	7578	531
"41N_Month6_3_S401_L001_R1_001.trimmed.fastq.gz"	3923	221
"41N_Month6_3_S401_L001_R2_001.fastq.gz"	7608	501
"41N_Month6_3_S401_L001_R2_001.trimmed.fastq.gz"	3939	205
"41N_Month6_4_S409_L001_R1_001.fastq.gz"	4957	405
"41N_Month6_4_S409_L001_R1_001.trimmed.fastq.gz"	2581	134
"41N_Month6_4_S409_L001_R2_001.fastq.gz"	5005	357
"41N_Month6_4_S409_L001_R2_001.trimmed.fastq.gz"	2587	128
"41N_Month6_5_S417_L001_R1_001.fastq.gz"	5894	456
"41N_Month6_5_S417_L001_R1_001.trimmed.fastq.gz"	4011	186
"41N_Month6_5_S417_L001_R2_001.fastq.gz"	5985	365
"41N_Month6_5_S417_L001_R2_001.trimmed.fastq.gz"	4017	180
"41N_Month6_6_S425_L001_R1_001.fastq.gz"	5067	307
"41N_Month6_6_S425_L001_R1_001.trimmed.fastq.gz"	3422	142
"41N_Month6_6_S425_L001_R2_001.fastq.gz"	5096	278
"41N_Month6_6_S425_L001_R2_001.trimmed.fastq.gz"	3424	140
"41N_Month6_7_S433_L001_R1_001.fastq.gz"	2297	122
"41N_Month6_7_S433_L001_R1_001.trimmed.fastq.gz"	1714	55
"41N_Month6_7_S433_L001_R2_001.fastq.gz"	2320	99
"41N_Month6_7_S433_L001_R2_001.trimmed.fastq.gz"	1719	50
"41N_Month6_8_S441_L001_R1_001.fastq.gz"	6026	294
"41N_Month6_8_S441_L001_R1_001.trimmed.fastq.gz"	3465	118
"41N_Month6_8_S441_L001_R2_001.fastq.gz"	6036	284
