"Category"	"Unique Reads"	"Duplicate Reads"
"MA_TP10_S707_L001_R1_001.fastq.gz"	5371	336
"MA_TP10_S707_L001_R1_001.trimmed.fastq.gz"	3366	138
"MA_TP10_S707_L001_R2_001.fastq.gz"	5437	270
"MA_TP10_S707_L001_R2_001.trimmed.fastq.gz"	3370	134
"46L_Month6_6_S715_L001_R1_001.fastq.gz"	1263	141
"46L_Month6_6_S715_L001_R1_001.trimmed.fastq.gz"	715	26
"46L_Month6_6_S715_L001_R2_001.fastq.gz"	1345	59
"46L_Month6_6_S715_L001_R2_001.trimmed.fastq.gz"	713	28
"MA_TP2_S723_L001_R1_001.fastq.gz"	10861	779
"MA_TP2_S723_L001_R1_001.trimmed.fastq.gz"	6241	315
"MA_TP2_S723_L001_R2_001.fastq.gz"	11032	608
"MA_TP2_S723_L001_R2_001.trimmed.fastq.gz"	6263	293
"MA_TP3_S731_L001_R1_001.fastq.gz"	4912	356
"MA_TP3_S731_L001_R1_001.trimmed.fastq.gz"	2875	162
"MA_TP3_S731_L001_R2_001.fastq.gz"	4955	313
"MA_TP3_S731_L001_R2_001.trimmed.fastq.gz"	2878	159
"MA_TP4_S739_L001_R1_001.fastq.gz"	1073	136
"MA_TP4_S739_L001_R1_001.trimmed.fastq.gz"	557	17
"MA_TP4_S739_L001_R2_001.fastq.gz"	1135	74
"MA_TP4_S739_L001_R2_001.trimmed.fastq.gz"	558	16
"MA_TP6_S745_L001_R1_001.fastq.gz"	4967	373
"MA_TP6_S745_L001_R1_001.trimmed.fastq.gz"	2721	124
"MA_TP6_S745_L001_R2_001.fastq.gz"	5033	307
"MA_TP6_S745_L001_R2_001.trimmed.fastq.gz"	2726	119
"MA_TP7_S753_L001_R1_001.fastq.gz"	7102	484
"MA_TP7_S753_L001_R1_001.trimmed.fastq.gz"	3106	149
"MA_TP7_S753_L001_R2_001.fastq.gz"	7133	453
"MA_TP7_S753_L001_R2_001.trimmed.fastq.gz"	3116	139
"MA_TP8_S761_L001_R1_001.fastq.gz"	3388	339
"MA_TP8_S761_L001_R1_001.trimmed.fastq.gz"	1244	54
"MA_TP8_S761_L001_R2_001.fastq.gz"	3477	250
"MA_TP8_S761_L001_R2_001.trimmed.fastq.gz"	1240	58
"MA_TP9_S674_L001_R1_001.fastq.gz"	6517	501
"MA_TP9_S674_L001_R1_001.trimmed.fastq.gz"	2734	150
"MA_TP9_S674_L001_R2_001.fastq.gz"	6589	429
"MA_TP9_S674_L001_R2_001.trimmed.fastq.gz"	2733	151
"RC_TP1_S682_L001_R1_001.fastq.gz"	1134	107
"RC_TP1_S682_L001_R1_001.trimmed.fastq.gz"	523	31
"RC_TP1_S682_L001_R2_001.fastq.gz"	1175	66
"RC_TP1_S682_L001_R2_001.trimmed.fastq.gz"	524	30
"RC_TP10_S690_L001_R1_001.fastq.gz"	1237	118
"RC_TP10_S690_L001_R1_001.trimmed.fastq.gz"	662	22
"RC_TP10_S690_L001_R2_001.fastq.gz"	1282	73
"RC_TP10_S690_L001_R2_001.trimmed.fastq.gz"	660	24
"RC_TP11_S698_L001_R1_001.fastq.gz"	5879	479
"RC_TP11_S698_L001_R1_001.trimmed.fastq.gz"	3428	160
"RC_TP11_S698_L001_R2_001.fastq.gz"	5974	384
"RC_TP11_S698_L001_R2_001.trimmed.fastq.gz"	3427	161
"RC_TP2_S706_L001_R1_001.fastq.gz"	3193	319
"RC_TP2_S706_L001_R1_001.trimmed.fastq.gz"	1878	86
"RC_TP2_S706_L001_R2_001.fastq.gz"	3310	202
"RC_TP2_S706_L001_R2_001.trimmed.fastq.gz"	1878	86
"RC_TP3_S714_L001_R1_001.fastq.gz"	6535	445
"RC_TP3_S714_L001_R1_001.trimmed.fastq.gz"	3777	124
"RC_TP3_S714_L001_R2_001.fastq.gz"	6646	334
"RC_TP3_S714_L001_R2_001.trimmed.fastq.gz"	3776	125
"RC_TP4_S722_L001_R1_001.fastq.gz"	1943	246
"RC_TP4_S722_L001_R1_001.trimmed.fastq.gz"	942	35
"RC_TP4_S722_L001_R2_001.fastq.gz"	2065	124
"RC_TP4_S722_L001_R2_001.trimmed.fastq.gz"	943	34
"MA_TP5_S673_L001_R1_001.fastq.gz"	5145	304
"MA_TP5_S673_L001_R1_001.trimmed.fastq.gz"	1697	72
"MA_TP5_S673_L001_R2_001.fastq.gz"	5171	278
"MA_TP5_S673_L001_R2_001.trimmed.fastq.gz"	1698	71
"RC_TP6_S730_L001_R1_001.fastq.gz"	692	77
"RC_TP6_S730_L001_R1_001.trimmed.fastq.gz"	385	16
"RC_TP6_S730_L001_R2_001.fastq.gz"	726	43
"RC_TP6_S730_L001_R2_001.trimmed.fastq.gz"	384	17
"RC_TP7_S738_L001_R1_001.fastq.gz"	6172	419
"RC_TP7_S738_L001_R1_001.trimmed.fastq.gz"	3268	131
"RC_TP7_S738_L001_R2_001.fastq.gz"	6257	334
"RC_TP7_S738_L001_R2_001.trimmed.fastq.gz"	3272	127
"RC_TP8_S746_L001_R1_001.fastq.gz"	5593	416
"RC_TP8_S746_L001_R1_001.trimmed.fastq.gz"	3148	148
"RC_TP8_S746_L001_R2_001.fastq.gz"	5714	295
"RC_TP8_S746_L001_R2_001.trimmed.fastq.gz"	3154	142
"RC_TP9_S754_L001_R1_001.fastq.gz"	4488	357
"RC_TP9_S754_L001_R1_001.trimmed.fastq.gz"	2358	109
"RC_TP9_S754_L001_R2_001.fastq.gz"	4579	266
"RC_TP9_S754_L001_R2_001.trimmed.fastq.gz"	2361	106
"TB_TP1_S762_L001_R1_001.fastq.gz"	2438	254
"TB_TP1_S762_L001_R1_001.trimmed.fastq.gz"	966	54
"TB_TP1_S762_L001_R2_001.fastq.gz"	2508	184
"TB_TP1_S762_L001_R2_001.trimmed.fastq.gz"	969	51
"RC_TP5_S681_L001_R1_001.fastq.gz"	3240	231
"RC_TP5_S681_L001_R1_001.trimmed.fastq.gz"	1572	81
"RC_TP5_S681_L001_R2_001.fastq.gz"	3280	191
"RC_TP5_S681_L001_R2_001.trimmed.fastq.gz"	1574	79
"TB_TP10_S689_L001_R1_001.fastq.gz"	3245	221
"TB_TP10_S689_L001_R1_001.trimmed.fastq.gz"	1712	74
"TB_TP10_S689_L001_R2_001.fastq.gz"	3286	180
"TB_TP10_S689_L001_R2_001.trimmed.fastq.gz"	1717	69
"TB_TP11_S697_L001_R1_001.fastq.gz"	4400	305
"TB_TP11_S697_L001_R1_001.trimmed.fastq.gz"	2138	99
"TB_TP11_S697_L001_R2_001.fastq.gz"	4447	258
"TB_TP11_S697_L001_R2_001.trimmed.fastq.gz"	2141	96
"TB_TP2_S705_L001_R1_001.fastq.gz"	5981	488
"TB_TP2_S705_L001_R1_001.trimmed.fastq.gz"	2724	133
"TB_TP2_S705_L001_R2_001.fastq.gz"	6068	401
"TB_TP2_S705_L001_R2_001.trimmed.fastq.gz"	2736	121
"TB_TP3_S713_L001_R1_001.fastq.gz"	6079	412
"TB_TP3_S713_L001_R1_001.trimmed.fastq.gz"	2739	116
"TB_TP3_S713_L001_R2_001.fastq.gz"	6171	320
"TB_TP3_S713_L001_R2_001.trimmed.fastq.gz"	2740	115
"TB_TP4_S721_L001_R1_001.fastq.gz"	4969	340
"TB_TP4_S721_L001_R1_001.trimmed.fastq.gz"	2490	104
"TB_TP4_S721_L001_R2_001.fastq.gz"	5026	283
"TB_TP4_S721_L001_R2_001.trimmed.fastq.gz"	2492	102
"TB_TP5_S729_L001_R1_001.fastq.gz"	3143	212
"TB_TP5_S729_L001_R1_001.trimmed.fastq.gz"	1534	64
"TB_TP5_S729_L001_R2_001.fastq.gz"	3181	174
"TB_TP5_S729_L001_R2_001.trimmed.fastq.gz"	1534	64
"TB_TP6_S737_L001_R1_001.fastq.gz"	7196	611
"TB_TP6_S737_L001_R1_001.trimmed.fastq.gz"	3651	182
"TB_TP6_S737_L001_R2_001.fastq.gz"	7329	478
"TB_TP6_S737_L001_R2_001.trimmed.fastq.gz"	3662	171
"TB_TP8_S749_L001_R1_001.fastq.gz"	7309	579
"TB_TP8_S749_L001_R1_001.trimmed.fastq.gz"	3488	176
"TB_TP8_S749_L001_R2_001.fastq.gz"	7404	484
"TB_TP8_S749_L001_R2_001.trimmed.fastq.gz"	3487	177
"TB_TP9_S757_L001_R1_001.fastq.gz"	4357	217
"TB_TP9_S757_L001_R1_001.trimmed.fastq.gz"	2161	92
"TB_TP9_S757_L001_R2_001.fastq.gz"	4376	198
"TB_TP9_S757_L001_R2_001.trimmed.fastq.gz"	2163	90
"TK_TP1_S765_L001_R1_001.fastq.gz"	7494	445
"TK_TP1_S765_L001_R1_001.trimmed.fastq.gz"	3550	141
"TK_TP1_S765_L001_R2_001.fastq.gz"	7534	405
"TK_TP1_S765_L001_R2_001.trimmed.fastq.gz"	3553	138
"TK_TP10_S678_L001_R1_001.fastq.gz"	1982	224
"TK_TP10_S678_L001_R1_001.trimmed.fastq.gz"	746	24
"TK_TP10_S678_L001_R2_001.fastq.gz"	2083	123
"TK_TP10_S678_L001_R2_001.trimmed.fastq.gz"	747	23
"TK_TP11_S686_L001_R1_001.fastq.gz"	1141	165
"TK_TP11_S686_L001_R1_001.trimmed.fastq.gz"	546	24
"TK_TP11_S686_L001_R2_001.fastq.gz"	1238	68
"TK_TP11_S686_L001_R2_001.trimmed.fastq.gz"	547	23
"TK_TP2_S694_L001_R1_001.fastq.gz"	777	94
"TK_TP2_S694_L001_R1_001.trimmed.fastq.gz"	359	10
"TK_TP2_S694_L001_R2_001.fastq.gz"	822	49
"TK_TP2_S694_L001_R2_001.trimmed.fastq.gz"	359	10
"TK_TP3_S702_L001_R1_001.fastq.gz"	1088	142
"TK_TP3_S702_L001_R1_001.trimmed.fastq.gz"	555	25
"TK_TP3_S702_L001_R2_001.fastq.gz"	1146	84
"TK_TP3_S702_L001_R2_001.trimmed.fastq.gz"	556	24
"TK_TP4_S710_L001_R1_001.fastq.gz"	2535	346
"TK_TP4_S710_L001_R1_001.trimmed.fastq.gz"	1333	76
"TK_TP4_S710_L001_R2_001.fastq.gz"	2689	192
"TK_TP4_S710_L001_R2_001.trimmed.fastq.gz"	1331	78
"TK_TP5_S718_L001_R1_001.fastq.gz"	2104	279
"TK_TP5_S718_L001_R1_001.trimmed.fastq.gz"	1019	54
"TK_TP5_S718_L001_R2_001.fastq.gz"	2217	166
"TK_TP5_S718_L001_R2_001.trimmed.fastq.gz"	1019	54
"TB_TP7_S677_L001_R1_001.fastq.gz"	4814	342
"TB_TP7_S677_L001_R1_001.trimmed.fastq.gz"	2191	95
"TB_TP7_S677_L001_R2_001.fastq.gz"	4878	278
"TB_TP7_S677_L001_R2_001.trimmed.fastq.gz"	2192	94
"TK_TP6_S766_L001_R1_001.fastq.gz"	1505	132
"TK_TP6_S766_L001_R1_001.trimmed.fastq.gz"	551	28
"TK_TP6_S766_L001_R2_001.fastq.gz"	1552	85
"TK_TP6_S766_L001_R2_001.trimmed.fastq.gz"	551	28
"TK_TP7_S693_L001_R1_001.fastq.gz"	3789	204
"TK_TP7_S693_L001_R1_001.trimmed.fastq.gz"	2269	88
"TK_TP7_S693_L001_R2_001.fastq.gz"	3825	168
"TK_TP7_S693_L001_R2_001.trimmed.fastq.gz"	2268	89
"TK_TP8_S701_L001_R1_001.fastq.gz"	8655	564
"TK_TP8_S701_L001_R1_001.trimmed.fastq.gz"	4745	211
"TK_TP8_S701_L001_R2_001.fastq.gz"	8749	470
"TK_TP8_S701_L001_R2_001.trimmed.fastq.gz"	4751	205
"TK_TP9_S709_L001_R1_001.fastq.gz"	9636	546
"TK_TP9_S709_L001_R1_001.trimmed.fastq.gz"	5452	196
"TK_TP9_S709_L001_R2_001.fastq.gz"	9759	423
"TK_TP9_S709_L001_R2_001.trimmed.fastq.gz"	5461	187
"EM_TP6_S717_L001_R1_001.fastq.gz"	7139	623
"EM_TP6_S717_L001_R1_001.trimmed.fastq.gz"	3706	192
"EM_TP6_S717_L001_R2_001.fastq.gz"	7314	448
"EM_TP6_S717_L001_R2_001.trimmed.fastq.gz"	3706	192
"EM_TP7_S725_L001_R1_001.fastq.gz"	8424	553
"EM_TP7_S725_L001_R1_001.trimmed.fastq.gz"	4428	216
"EM_TP7_S725_L001_R2_001.fastq.gz"	8546	431
"EM_TP7_S725_L001_R2_001.trimmed.fastq.gz"	4438	206
"EM_TP8_S733_L001_R1_001.fastq.gz"	7910	457
"EM_TP8_S733_L001_R1_001.trimmed.fastq.gz"	4091	157
"EM_TP8_S733_L001_R2_001.fastq.gz"	7979	388
"EM_TP8_S733_L001_R2_001.trimmed.fastq.gz"	4094	154
"EM_TP9_S741_L001_R1_001.fastq.gz"	9230	736
"EM_TP9_S741_L001_R1_001.trimmed.fastq.gz"	4815	240
"EM_TP9_S741_L001_R2_001.fastq.gz"	9387	579
"EM_TP9_S741_L001_R2_001.trimmed.fastq.gz"	4822	233
