"Category"	"Unique Reads"	"Duplicate Reads"
"01LJ00317_V10_S110_L001_R2_001.fastq.gz"	20779	1088
"01LJ00317_V12_S111_L001_R1_001.fastq.gz"	2007	136
"01LJ00317_V12_S111_L001_R2_001.fastq.gz"	2008	135
"01LJ00317_V8_S109_L001_R1_001.fastq.gz"	2439	133
"01LJ00317_V8_S109_L001_R2_001.fastq.gz"	2442	130
"01LJ00388_V10_S114_L001_R1_001.fastq.gz"	3779	261
"01LJ00388_V10_S114_L001_R2_001.fastq.gz"	3770	270
"01LJ00388_V5_S112_L001_R1_001.fastq.gz"	637	46
"01LJ00388_V5_S112_L001_R1_001.trimmed.fastq.gz"	76	5
"01LJ00388_V5_S112_L001_R2_001.fastq.gz"	644	39
"01LJ00388_V5_S112_L001_R2_001.trimmed.fastq.gz"	76	5
"01LJ00388_V8_S113_L001_R1_001.fastq.gz"	7276	546
"01LJ00388_V8_S113_L001_R1_001.trimmed.fastq.gz"	68	5
"01LJ00388_V8_S113_L001_R2_001.fastq.gz"	7281	541
"01LJ00388_V8_S113_L001_R2_001.trimmed.fastq.gz"	68	5
"01LJ00424_V10_S116_L001_R1_001.fastq.gz"	3109	227
"01LJ00424_V10_S116_L001_R2_001.fastq.gz"	3103	233
"01LJ00424_V12_S117_L001_R1_001.fastq.gz"	5018	296
"01LJ00424_V12_S117_L001_R2_001.fastq.gz"	5027	287
"01LJ00424_V8_S115_L001_R1_001.fastq.gz"	3050	290
"01LJ00424_V8_S115_L001_R1_001.trimmed.fastq.gz"	45	3
"01LJ00424_V8_S115_L001_R2_001.fastq.gz"	3089	251
"01LJ00424_V8_S115_L001_R2_001.trimmed.fastq.gz"	45	3
"01LJ00438_V5_S118_L001_R1_001.fastq.gz"	9742	640
"01LJ00438_V5_S118_L001_R1_001.trimmed.fastq.gz"	96	7
"01LJ00438_V5_S118_L001_R2_001.fastq.gz"	9774	608
"01LJ00438_V5_S118_L001_R2_001.trimmed.fastq.gz"	96	7
"01LJ00441_V10_S123_L001_R1_001.fastq.gz"	1481	134
"01LJ00441_V10_S123_L001_R2_001.fastq.gz"	1476	139
"01LJ00441_V5_S121_L001_R1_001.fastq.gz"	24114	1317
"01LJ00441_V5_S121_L001_R1_001.trimmed.fastq.gz"	54	4
"01LJ00441_V5_S121_L001_R2_001.fastq.gz"	24126	1305
"01LJ00441_V5_S121_L001_R2_001.trimmed.fastq.gz"	54	4
"01LJ00441_V8_S122_L001_R1_001.fastq.gz"	1609	119
"01LJ00441_V8_S122_L001_R2_001.fastq.gz"	1621	107
"01LJ00467_V10_S125_L001_R1_001.fastq.gz"	3320	256
"01LJ00467_V10_S125_L001_R1_001.trimmed.fastq.gz"	59	4
"01LJ00467_V10_S125_L001_R2_001.fastq.gz"	3353	223
"01LJ00467_V10_S125_L001_R2_001.trimmed.fastq.gz"	59	4
"01LJ00467_V12_S126_L001_R1_001.fastq.gz"	5284	322
"01LJ00467_V12_S126_L001_R2_001.fastq.gz"	5282	324
"01LJ00467_V8_S124_L001_R1_001.fastq.gz"	2014	162
"01LJ00467_V8_S124_L001_R1_001.trimmed.fastq.gz"	48	2
"01LJ00467_V8_S124_L001_R2_001.fastq.gz"	2020	156
"01LJ00467_V8_S124_L001_R2_001.trimmed.fastq.gz"	47	3
"01LJ00468_V10_S128_L001_R1_001.fastq.gz"	1951	115
"01LJ00468_V10_S128_L001_R2_001.fastq.gz"	1953	113
"01LJ00468_V12_S129_L001_R1_001.fastq.gz"	2484	162
"01LJ00468_V12_S129_L001_R2_001.fastq.gz"	2488	158
"01LJ00468_V8_S127_L001_R1_001.fastq.gz"	1676	111
"01LJ00468_V8_S127_L001_R2_001.fastq.gz"	1681	106
"01LJ00482_V10_S3_L001_R1_001.fastq.gz"	85	16
"01LJ00482_V10_S3_L001_R2_001.fastq.gz"	95	6
"01LJ00482_V5_S1_L001_R1_001.fastq.gz"	42	8
"01LJ00482_V5_S1_L001_R2_001.fastq.gz"	43	7
"01LJ00482_V8_S2_L001_R1_001.fastq.gz"	87	6
"01LJ00482_V8_S2_L001_R2_001.fastq.gz"	91	2
"01LJ00503_V8_S130_L001_R1_001.fastq.gz"	2081	158
"01LJ00503_V8_S130_L001_R2_001.fastq.gz"	2087	152
"01LJ00504_V10_S134_L001_R1_001.fastq.gz"	836	64
"01LJ00504_V10_S134_L001_R2_001.fastq.gz"	836	64
"01LJ00504_V12_S135_L001_R1_001.fastq.gz"	3906	268
"01LJ00504_V12_S135_L001_R2_001.fastq.gz"	3914	260
"01LJ00504_V5_S133_L001_R1_001.fastq.gz"	338	22
"01LJ00504_V5_S133_L001_R2_001.fastq.gz"	341	19
"01LJ00505_V12_S138_L001_R1_001.fastq.gz"	3060	209
"01LJ00505_V12_S138_L001_R2_001.fastq.gz"	3074	195
"01LJ00505_V5_S136_L001_R1_001.fastq.gz"	447	50
"01LJ00505_V5_S136_L001_R1_001.trimmed.fastq.gz"	73	8
"01LJ00505_V5_S136_L001_R2_001.fastq.gz"	459	38
"01LJ00505_V5_S136_L001_R2_001.trimmed.fastq.gz"	73	8
"01LJ00505_V8_S137_L001_R1_001.fastq.gz"	2203	228
"01LJ00505_V8_S137_L001_R1_001.trimmed.fastq.gz"	46	3
"01LJ00505_V8_S137_L001_R2_001.fastq.gz"	2209	222
"01LJ00505_V8_S137_L001_R2_001.trimmed.fastq.gz"	46	3
"01LJ00514_V10_S5_L001_R1_001.fastq.gz"	890	57
"01LJ00514_V10_S5_L001_R2_001.fastq.gz"	889	58
"01LJ00514_V12_S6_L001_R1_001.fastq.gz"	2411	135
"01LJ00514_V12_S6_L001_R2_001.fastq.gz"	2405	141
"01LJ00514_V8_S4_L001_R1_001.fastq.gz"	547	35
"01LJ00514_V8_S4_L001_R2_001.fastq.gz"	546	36
"01LJ00515_V10_S140_L001_R1_001.fastq.gz"	1977	127
"01LJ00515_V10_S140_L001_R2_001.fastq.gz"	1971	133
"01LJ00515_V12_S141_L001_R1_001.fastq.gz"	11840	901
"01LJ00515_V12_S141_L001_R2_001.fastq.gz"	11842	899
"01LJ00515_V8_S139_L001_R1_001.fastq.gz"	2869	212
"01LJ00515_V8_S139_L001_R2_001.fastq.gz"	2883	198
"01LJ00544_V5_S142_L001_R1_001.fastq.gz"	29443	2198
"01LJ00544_V5_S142_L001_R1_001.trimmed.fastq.gz"	2248	146
"01LJ00544_V5_S142_L001_R2_001.fastq.gz"	29481	2160
"01LJ00544_V5_S142_L001_R2_001.trimmed.fastq.gz"	2248	146
"01LJ00557_V10_S147_L001_R1_001.fastq.gz"	2432	167
"01LJ00557_V10_S147_L001_R1_001.trimmed.fastq.gz"	47	2
"01LJ00557_V10_S147_L001_R2_001.fastq.gz"	2435	164
"01LJ00557_V10_S147_L001_R2_001.trimmed.fastq.gz"	46	3
"01LJ00557_V5_S145_L001_R1_001.fastq.gz"	232	20
"01LJ00557_V5_S145_L001_R2_001.fastq.gz"	240	12
"01LJ00557_V8_S146_L001_R1_001.fastq.gz"	964	69
"01LJ00557_V8_S146_L001_R2_001.fastq.gz"	964	69
"01LJ00558_V10_S150_L001_R1_001.fastq.gz"	1859	132
"01LJ00558_V10_S150_L001_R2_001.fastq.gz"	1860	131
"01LJ00558_V5_S148_L001_R1_001.fastq.gz"	3514	223
"01LJ00558_V5_S148_L001_R1_001.trimmed.fastq.gz"	362	19
"01LJ00558_V5_S148_L001_R2_001.fastq.gz"	3512	225
"01LJ00558_V5_S148_L001_R2_001.trimmed.fastq.gz"	363	18
"01LJ00558_V8_S149_L001_R1_001.fastq.gz"	2006	167
"01LJ00558_V8_S149_L001_R2_001.fastq.gz"	2017	156
"01LJ00565_V10_S153_L001_R1_001.fastq.gz"	4935	324
"01LJ00565_V10_S153_L001_R2_001.fastq.gz"	4945	314
"01LJ00565_V5_S151_L001_R1_001.fastq.gz"	5040	371
"01LJ00565_V5_S151_L001_R1_001.trimmed.fastq.gz"	293	24
"01LJ00565_V5_S151_L001_R2_001.fastq.gz"	5058	353
"01LJ00565_V5_S151_L001_R2_001.trimmed.fastq.gz"	292	25
"01LJ00565_V8_S152_L001_R1_001.fastq.gz"	1356	88
"01LJ00565_V8_S152_L001_R2_001.fastq.gz"	1358	86
"01LJ00586_V5_S154_L001_R1_001.fastq.gz"	8018	597
"01LJ00586_V5_S154_L001_R2_001.fastq.gz"	8021	594
"01LJ00587_V10_S159_L001_R1_001.fastq.gz"	287	21
"01LJ00587_V10_S159_L001_R2_001.fastq.gz"	288	20
"01LJ00587_V5_S157_L001_R1_001.fastq.gz"	18350	1191
"01LJ00587_V5_S157_L001_R2_001.fastq.gz"	18332	1209
"01LJ00587_V8_S158_L001_R1_001.fastq.gz"	2962	209
"01LJ00587_V8_S158_L001_R1_001.trimmed.fastq.gz"	410	21
"01LJ00587_V8_S158_L001_R2_001.fastq.gz"	2969	202
"01LJ00587_V8_S158_L001_R2_001.trimmed.fastq.gz"	411	20
"01LJ00614_V10_S162_L001_R1_001.fastq.gz"	3246	199
"01LJ00614_V10_S162_L001_R2_001.fastq.gz"	3253	192
"01LJ00614_V5_S160_L001_R1_001.fastq.gz"	1422	88
"01LJ00614_V5_S160_L001_R2_001.fastq.gz"	1434	76
"01LJ00614_V8_S161_L001_R1_001.fastq.gz"	7150	635
"01LJ00614_V8_S161_L001_R2_001.fastq.gz"	7153	632
"01LJ00615_V10_S8_L001_R1_001.fastq.gz"	703	59
"01LJ00615_V10_S8_L001_R2_001.fastq.gz"	704	58
"01LJ00615_V12_S9_L001_R1_001.fastq.gz"	274	17
"01LJ00615_V12_S9_L001_R2_001.fastq.gz"	279	12
"01LJ00615_V8_S7_L001_R1_001.fastq.gz"	365	33
"01LJ00615_V8_S7_L001_R2_001.fastq.gz"	371	27
"01LJ00618_V10_S164_L001_R1_001.fastq.gz"	1292	106
"01LJ00618_V10_S164_L001_R2_001.fastq.gz"	1300	98
"01LJ00618_V12_S165_L001_R1_001.fastq.gz"	2403	178
"01LJ00618_V12_S165_L001_R2_001.fastq.gz"	2403	178
"01LJ00618_V8_S163_L001_R1_001.fastq.gz"	5085	432
"01LJ00618_V8_S163_L001_R2_001.fastq.gz"	5138	379
"01LJ00619_V8_S166_L001_R1_001.fastq.gz"	4741	320
"01LJ00619_V8_S166_L001_R2_001.fastq.gz"	4745	316
"01LJ00721_V10_S171_L001_R1_001.fastq.gz"	5755	417
"01LJ00721_V10_S171_L001_R2_001.fastq.gz"	5760	412
"01LJ00721_V5_S169_L001_R1_001.fastq.gz"	1131	78
"01LJ00721_V5_S169_L001_R2_001.fastq.gz"	1129	80
"01LJ00721_V8_S170_L001_R1_001.fastq.gz"	1831	150
"01LJ00721_V8_S170_L001_R2_001.fastq.gz"	1831	150
"01LJ00734_V10_S174_L001_R1_001.fastq.gz"	6064	477
"01LJ00734_V10_S174_L001_R2_001.fastq.gz"	6061	480
"01LJ00734_V5_S172_L001_R1_001.fastq.gz"	3518	214
"01LJ00734_V5_S172_L001_R1_001.trimmed.fastq.gz"	96	0
"01LJ00734_V5_S172_L001_R2_001.fastq.gz"	3518	214
"01LJ00734_V5_S172_L001_R2_001.trimmed.fastq.gz"	96	0
"01LJ00734_V8_S173_L001_R1_001.fastq.gz"	3373	233
"01LJ00734_V8_S173_L001_R2_001.fastq.gz"	3376	230
"01LJ00747_V10_S177_L001_R1_001.fastq.gz"	3534	230
"01LJ00747_V10_S177_L001_R2_001.fastq.gz"	3542	222
"01LJ00747_V5_S175_L001_R1_001.fastq.gz"	120	15
"01LJ00747_V5_S175_L001_R1_001.trimmed.fastq.gz"	80	6
"01LJ00747_V5_S175_L001_R2_001.fastq.gz"	124	11
"01LJ00747_V5_S175_L001_R2_001.trimmed.fastq.gz"	80	6
"01LJ00747_V8_S176_L001_R1_001.fastq.gz"	1471	81
"01LJ00747_V8_S176_L001_R1_001.trimmed.fastq.gz"	57	2
"01LJ00747_V8_S176_L001_R2_001.fastq.gz"	1473	79
"01LJ00747_V8_S176_L001_R2_001.trimmed.fastq.gz"	57	2
"01LJ00845_V5_S178_L001_R1_001.fastq.gz"	2053	134
"01LJ00845_V5_S178_L001_R2_001.fastq.gz"	2045	142
"01LJ00872_V10_S183_L001_R1_001.fastq.gz"	4183	307
"01LJ00872_V10_S183_L001_R2_001.fastq.gz"	4208	282
"01LJ00872_V5_S181_L001_R1_001.fastq.gz"	1148	75
"01LJ00872_V5_S181_L001_R2_001.fastq.gz"	1151	72
"01LJ00872_V8_S182_L001_R1_001.fastq.gz"	1057	85
"01LJ00872_V8_S182_L001_R2_001.fastq.gz"	1059	83
"01LJ00959_V10_S186_L001_R1_001.fastq.gz"	632	41
"01LJ00959_V10_S186_L001_R2_001.fastq.gz"	635	38
"01LJ00959_V5_S184_L001_R1_001.fastq.gz"	2150	141
"01LJ00959_V5_S184_L001_R2_001.fastq.gz"	2148	143
"01LJ00959_V8_S185_L001_R1_001.fastq.gz"	1047	83
"01LJ00959_V8_S185_L001_R2_001.fastq.gz"	1052	78
"01LJ00993_V10_S188_L001_R1_001.fastq.gz"	2147	143
"01LJ00993_V10_S188_L001_R2_001.fastq.gz"	2152	138
"01LJ00993_V12_S189_L001_R1_001.fastq.gz"	1787	135
"01LJ00993_V12_S189_L001_R2_001.fastq.gz"	1794	128
"01LJ00993_V8_S187_L001_R1_001.fastq.gz"	2398	262
"01LJ00993_V8_S187_L001_R2_001.fastq.gz"	2471	189
"01LJ01024_V5_S190_L001_R1_001.fastq.gz"	17382	1159
"01LJ01024_V5_S190_L001_R2_001.fastq.gz"	17375	1166
"01LJ01100_V10_S195_L001_R1_001.fastq.gz"	2040	143
"01LJ01100_V10_S195_L001_R2_001.fastq.gz"	2044	139
"01LJ01100_V5_S193_L001_R1_001.fastq.gz"	42	28
"01LJ01100_V5_S193_L001_R2_001.fastq.gz"	61	9
"01LJ01100_V8_S194_L001_R1_001.fastq.gz"	52	7
"01LJ01100_V8_S194_L001_R2_001.fastq.gz"	55	4
"01LJ01105_V10_S197_L001_R1_001.fastq.gz"	3383	204
"01LJ01105_V10_S197_L001_R2_001.fastq.gz"	3387	200
"01LJ01105_V12_S198_L001_R1_001.fastq.gz"	3635	224
"01LJ01105_V12_S198_L001_R2_001.fastq.gz"	3635	224
"01LJ01105_V8_S196_L001_R1_001.fastq.gz"	4130	266
"01LJ01105_V8_S196_L001_R2_001.fastq.gz"	4131	265
"01LJ01134_V10_S201_L001_R1_001.fastq.gz"	5874	362
"01LJ01134_V10_S201_L001_R1_001.trimmed.fastq.gz"	51	3
"01LJ01134_V10_S201_L001_R2_001.fastq.gz"	5881	355
"01LJ01134_V10_S201_L001_R2_001.trimmed.fastq.gz"	51	3
"01LJ01134_V5_S199_L001_R1_001.fastq.gz"	3372	242
"01LJ01134_V5_S199_L001_R2_001.fastq.gz"	3382	232
"01LJ01134_V8_S200_L001_R1_001.fastq.gz"	2081	131
"01LJ01134_V8_S200_L001_R2_001.fastq.gz"	2085	127
"01LJ01300_V10_S385_L001_R1_001.fastq.gz"	203	27
"01LJ01300_V10_S385_L001_R2_001.fastq.gz"	217	13
"01LJ01300_V5_S202_L001_R1_001.fastq.gz"	18978	1162
"01LJ01300_V5_S202_L001_R1_001.trimmed.fastq.gz"	495	37
"01LJ01300_V5_S202_L001_R2_001.fastq.gz"	19036	1104
"01LJ01300_V5_S202_L001_R2_001.trimmed.fastq.gz"	495	37
"01LJ01315_V10_S207_L001_R1_001.fastq.gz"	552	31
"01LJ01315_V10_S207_L001_R2_001.fastq.gz"	556	27
"01LJ01315_V5_S205_L001_R1_001.fastq.gz"	32	6
"01LJ01315_V5_S205_L001_R2_001.fastq.gz"	38	0
"01LJ01315_V8_S206_L001_R1_001.fastq.gz"	246	26
"01LJ01315_V8_S206_L001_R2_001.fastq.gz"	246	26
"01LJ01331_V10_S210_L001_R1_001.fastq.gz"	1679	114
"01LJ01331_V10_S210_L001_R2_001.fastq.gz"	1685	108
"01LJ01331_V5_S208_L001_R1_001.fastq.gz"	1864	107
"01LJ01331_V5_S208_L001_R2_001.fastq.gz"	1870	101
"01LJ01331_V8_S209_L001_R1_001.fastq.gz"	975	58
"01LJ01331_V8_S209_L001_R2_001.fastq.gz"	975	58
"01LJ01338_V10_S213_L001_R1_001.fastq.gz"	2778	224
"01LJ01338_V10_S213_L001_R2_001.fastq.gz"	2798	204
"01LJ01338_V5_S211_L001_R1_001.fastq.gz"	5285	481
"01LJ01338_V5_S211_L001_R1_001.trimmed.fastq.gz"	426	30
"01LJ01338_V5_S211_L001_R2_001.fastq.gz"	5280	486
"01LJ01338_V5_S211_L001_R2_001.trimmed.fastq.gz"	425	31
"01LJ01338_V8_S212_L001_R1_001.fastq.gz"	3815	295
"01LJ01338_V8_S212_L001_R2_001.fastq.gz"	3830	280
"01LJ01344_V10_S397_L001_R1_001.fastq.gz"	1335	109
"01LJ01344_V10_S397_L001_R2_001.fastq.gz"	1359	85
"01LJ01344_V5_S214_L001_R1_001.fastq.gz"	3189	212
"01LJ01344_V5_S214_L001_R1_001.trimmed.fastq.gz"	176	13
"01LJ01344_V5_S214_L001_R2_001.fastq.gz"	3190	211
"01LJ01344_V5_S214_L001_R2_001.trimmed.fastq.gz"	176	13
"01LJ01447_V10_S218_L001_R1_001.fastq.gz"	769	59
"01LJ01447_V10_S218_L001_R2_001.fastq.gz"	773	55
"01LJ01447_V12_S219_L001_R1_001.fastq.gz"	817	76
"01LJ01447_V12_S219_L001_R2_001.fastq.gz"	825	68
"01LJ01447_V5_S217_L001_R1_001.fastq.gz"	29	8
"01LJ01447_V5_S217_L001_R2_001.fastq.gz"	36	1
"01LJ01448_V10_S221_L001_R1_001.fastq.gz"	472	26
"01LJ01448_V10_S221_L001_R2_001.fastq.gz"	472	26
"01LJ01448_V12_S222_L001_R1_001.fastq.gz"	1584	157
"01LJ01448_V12_S222_L001_R2_001.fastq.gz"	1586	155
"01LJ01448_V5_S220_L001_R1_001.fastq.gz"	2978	193
"01LJ01448_V5_S220_L001_R1_001.trimmed.fastq.gz"	51	5
"01LJ01448_V5_S220_L001_R2_001.fastq.gz"	2984	187
"01LJ01448_V5_S220_L001_R2_001.trimmed.fastq.gz"	53	3
"01LJ01451_V10_S224_L001_R1_001.fastq.gz"	7174	576
"01LJ01451_V10_S224_L001_R2_001.fastq.gz"	7249	501
"01LJ01451_V12_S225_L001_R1_001.fastq.gz"	1981	153
"01LJ01451_V12_S225_L001_R2_001.fastq.gz"	2008	126
"01LJ01451_V8_S223_L001_R1_001.fastq.gz"	1703	96
"01LJ01451_V8_S223_L001_R2_001.fastq.gz"	1711	88
"01LJ01518_V12_S409_L001_R1_001.fastq.gz"	2755	231
"01LJ01518_V12_S409_L001_R2_001.fastq.gz"	2768	218
"01LJ01518_V8_S226_L001_R1_001.fastq.gz"	608	76
"01LJ01518_V8_S226_L001_R2_001.fastq.gz"	629	55
"01LJ01593_V8_S10_L001_R1_001.fastq.gz"	329	26
"01LJ01593_V8_S10_L001_R2_001.fastq.gz"	336	19
"01LJ01597_V10_S14_L001_R1_001.fastq.gz"	308	16
"01LJ01597_V10_S14_L001_R2_001.fastq.gz"	308	16
"01LJ01597_V12_S15_L001_R1_001.fastq.gz"	1110	62
"01LJ01597_V12_S15_L001_R2_001.fastq.gz"	1112	60
"01LJ01597_V8_S13_L001_R1_001.fastq.gz"	156	16
"01LJ01597_V8_S13_L001_R2_001.fastq.gz"	163	9
"01LJ01600_V10_S231_L001_R1_001.fastq.gz"	974	70
"01LJ01600_V10_S231_L001_R2_001.fastq.gz"	985	59
"01LJ01600_V5_S229_L001_R1_001.fastq.gz"	154	22
"01LJ01600_V5_S229_L001_R2_001.fastq.gz"	160	16
"01LJ01600_V8_S230_L001_R1_001.fastq.gz"	1866	115
"01LJ01600_V8_S230_L001_R2_001.fastq.gz"	1865	116
"01LJ01601_V10_S234_L001_R1_001.fastq.gz"	1465	78
"01LJ01601_V10_S234_L001_R2_001.fastq.gz"	1465	78
"01LJ01601_V5_S232_L001_R1_001.fastq.gz"	24166	1292
"01LJ01601_V5_S232_L001_R1_001.trimmed.fastq.gz"	524	25
"01LJ01601_V5_S232_L001_R2_001.fastq.gz"	24141	1317
"01LJ01601_V5_S232_L001_R2_001.trimmed.fastq.gz"	524	25
"01LJ01601_V8_S233_L001_R1_001.fastq.gz"	515	27
"01LJ01601_V8_S233_L001_R2_001.fastq.gz"	513	29
"01LJ01703_V10_S237_L001_R1_001.fastq.gz"	5683	430
"01LJ01703_V10_S237_L001_R1_001.trimmed.fastq.gz"	44	4
"01LJ01703_V10_S237_L001_R2_001.fastq.gz"	5675	438
"01LJ01703_V10_S237_L001_R2_001.trimmed.fastq.gz"	44	4
"01LJ01703_V5_S235_L001_R1_001.fastq.gz"	6152	417
"01LJ01703_V5_S235_L001_R2_001.fastq.gz"	6144	425
"01LJ01703_V8_S236_L001_R1_001.fastq.gz"	2512	158
"01LJ01703_V8_S236_L001_R2_001.fastq.gz"	2515	155
"01LJ01714_V10_S421_L001_R1_001.fastq.gz"	1429	105
"01LJ01714_V10_S421_L001_R2_001.fastq.gz"	1432	102
"01LJ01714_V5_S238_L001_R1_001.fastq.gz"	86	6
"01LJ01714_V5_S238_L001_R2_001.fastq.gz"	90	2
"01LJ01716_V10_S242_L001_R1_001.fastq.gz"	1741	124
"01LJ01716_V10_S242_L001_R2_001.fastq.gz"	1744	121
"01LJ01716_V12_S243_L001_R1_001.fastq.gz"	1247	128
"01LJ01716_V12_S243_L001_R2_001.fastq.gz"	1261	114
"01LJ01716_V8_S241_L001_R1_001.fastq.gz"	756	59
"01LJ01716_V8_S241_L001_R2_001.fastq.gz"	763	52
"01LJ01758_V10_S246_L001_R1_001.fastq.gz"	1936	117
"01LJ01758_V10_S246_L001_R1_001.trimmed.fastq.gz"	47	0
"01LJ01758_V10_S246_L001_R2_001.fastq.gz"	1942	111
"01LJ01758_V10_S246_L001_R2_001.trimmed.fastq.gz"	47	0
"01LJ01758_V5_S244_L001_R1_001.fastq.gz"	21274	1559
"01LJ01758_V5_S244_L001_R1_001.trimmed.fastq.gz"	66	1
"01LJ01758_V5_S244_L001_R2_001.fastq.gz"	21267	1566
"01LJ01758_V5_S244_L001_R2_001.trimmed.fastq.gz"	66	1
"01LJ01758_V8_S245_L001_R1_001.fastq.gz"	1927	141
"01LJ01758_V8_S245_L001_R1_001.trimmed.fastq.gz"	74	4
"01LJ01758_V8_S245_L001_R2_001.fastq.gz"	1932	136
"01LJ01758_V8_S245_L001_R2_001.trimmed.fastq.gz"	74	4
"01LJ01765_V10_S249_L001_R1_001.fastq.gz"	2263	196
"01LJ01765_V10_S249_L001_R2_001.fastq.gz"	2279	180
"01LJ01765_V5_S247_L001_R1_001.fastq.gz"	4068	235
"01LJ01765_V5_S247_L001_R1_001.trimmed.fastq.gz"	64	0
"01LJ01765_V5_S247_L001_R2_001.fastq.gz"	4064	239
"01LJ01765_V5_S247_L001_R2_001.trimmed.fastq.gz"	64	0
"01LJ01765_V8_S248_L001_R1_001.fastq.gz"	3511	312
"01LJ01765_V8_S248_L001_R2_001.fastq.gz"	3565	258
"01LJ01806_V10_S433_L001_R1_001.fastq.gz"	1619	135
"01LJ01806_V10_S433_L001_R2_001.fastq.gz"	1615	139
"01LJ01806_V5_S250_L001_R1_001.fastq.gz"	2182	177
"01LJ01806_V5_S250_L001_R2_001.fastq.gz"	2188	171
"01LJ01882_V10_S254_L001_R1_001.fastq.gz"	1406	79
"01LJ01882_V10_S254_L001_R2_001.fastq.gz"	1409	76
"01LJ01882_V12_S255_L001_R1_001.fastq.gz"	2917	219
"01LJ01882_V12_S255_L001_R2_001.fastq.gz"	2927	209
"01LJ01882_V8_S253_L001_R1_001.fastq.gz"	1536	79
"01LJ01882_V8_S253_L001_R2_001.fastq.gz"	1536	79
"01LJ01896_V10_S258_L001_R1_001.fastq.gz"	806	80
"01LJ01896_V10_S258_L001_R2_001.fastq.gz"	820	66
"01LJ01896_V5_S256_L001_R1_001.fastq.gz"	11381	668
"01LJ01896_V5_S256_L001_R2_001.fastq.gz"	11366	683
"01LJ01896_V8_S257_L001_R1_001.fastq.gz"	2925	165
