"Category"	"Unique Reads"	"Duplicate Reads"
"359182158_S96_L001_R2_001.trimmed.fastq.gz"	9446	1451
"359182159_S54_L001_R1_001.fastq.gz"	2545	273
"359182159_S54_L001_R1_001.trimmed.fastq.gz"	2413	255
"359182159_S54_L001_R2_001.fastq.gz"	2542	276
"359182159_S54_L001_R2_001.trimmed.fastq.gz"	2405	263
"359182160_S80_L001_R1_001.fastq.gz"	11296	1983
"359182160_S80_L001_R1_001.trimmed.fastq.gz"	9994	1608
"359182160_S80_L001_R2_001.fastq.gz"	11367	1912
"359182160_S80_L001_R2_001.trimmed.fastq.gz"	10061	1541
"359188209_S5_L001_R1_001.fastq.gz"	2395	182
"359188209_S5_L001_R1_001.trimmed.fastq.gz"	2223	157
"359188209_S5_L001_R2_001.fastq.gz"	2383	194
"359188209_S5_L001_R2_001.trimmed.fastq.gz"	2219	161
"359188210_S20_L001_R1_001.fastq.gz"	6647	1544
"359188210_S20_L001_R1_001.trimmed.fastq.gz"	5973	1319
"359188210_S20_L001_R2_001.fastq.gz"	6713	1478
"359188210_S20_L001_R2_001.trimmed.fastq.gz"	5997	1295
"359188211_S49_L001_R1_001.fastq.gz"	8608	1950
"359188211_S49_L001_R1_001.trimmed.fastq.gz"	7972	1731
"359188211_S49_L001_R2_001.fastq.gz"	8585	1973
"359188211_S49_L001_R2_001.trimmed.fastq.gz"	7932	1771
"359188212_S32_L001_R1_001.fastq.gz"	3413	428
"359188212_S32_L001_R1_001.trimmed.fastq.gz"	2878	319
"359188212_S32_L001_R2_001.fastq.gz"	3409	432
"359188212_S32_L001_R2_001.trimmed.fastq.gz"	2874	323
"359188213_S55_L001_R1_001.fastq.gz"	8491	1778
"359188213_S55_L001_R1_001.trimmed.fastq.gz"	6917	1379
"359188213_S55_L001_R2_001.fastq.gz"	8420	1849
"359188213_S55_L001_R2_001.trimmed.fastq.gz"	6871	1425
"359188214_S74_L001_R1_001.fastq.gz"	10507	2222
"359188214_S74_L001_R1_001.trimmed.fastq.gz"	9321	1842
"359188214_S74_L001_R2_001.fastq.gz"	10524	2205
"359188214_S74_L001_R2_001.trimmed.fastq.gz"	9330	1833
"359188215_S56_L001_R1_001.fastq.gz"	8384	2850
"359188215_S56_L001_R1_001.trimmed.fastq.gz"	7419	2427
"359188215_S56_L001_R2_001.fastq.gz"	8520	2714
"359188215_S56_L001_R2_001.trimmed.fastq.gz"	7528	2318
"359188216_S1_L001_R1_001.fastq.gz"	308	21
"359188216_S1_L001_R1_001.trimmed.fastq.gz"	294	18
"359188216_S1_L001_R2_001.fastq.gz"	308	21
"359188216_S1_L001_R2_001.trimmed.fastq.gz"	294	18
"359188217_S92_L001_R1_001.fastq.gz"	9119	3217
"359188217_S92_L001_R1_001.trimmed.fastq.gz"	8043	2697
"359188217_S92_L001_R2_001.fastq.gz"	9106	3230
"359188217_S92_L001_R2_001.trimmed.fastq.gz"	8014	2726
"359188218_S52_L001_R1_001.fastq.gz"	3168	196
"359188218_S52_L001_R1_001.trimmed.fastq.gz"	3067	183
"359188218_S52_L001_R2_001.fastq.gz"	3164	200
"359188218_S52_L001_R2_001.trimmed.fastq.gz"	3065	185
"359188219_S86_L001_R1_001.fastq.gz"	2887	330
"359188219_S86_L001_R1_001.trimmed.fastq.gz"	2580	276
"359188219_S86_L001_R2_001.fastq.gz"	2888	329
"359188219_S86_L001_R2_001.trimmed.fastq.gz"	2569	287
"359188220_S67_L001_R1_001.fastq.gz"	13588	2500
"359188220_S67_L001_R1_001.trimmed.fastq.gz"	10915	1525
"359188220_S67_L001_R2_001.fastq.gz"	13542	2546
"359188220_S67_L001_R2_001.trimmed.fastq.gz"	10866	1574
"359188221_S83_L001_R1_001.fastq.gz"	8823	1207
"359188221_S83_L001_R1_001.trimmed.fastq.gz"	7672	969
"359188221_S83_L001_R2_001.fastq.gz"	8848	1182
"359188221_S83_L001_R2_001.trimmed.fastq.gz"	7693	948
"359188222_S16_L001_R1_001.fastq.gz"	1114	77
"359188222_S16_L001_R1_001.trimmed.fastq.gz"	959	57
"359188222_S16_L001_R2_001.fastq.gz"	1103	88
"359188222_S16_L001_R2_001.trimmed.fastq.gz"	947	69
"359188223_S63_L001_R1_001.fastq.gz"	3459	472
"359188223_S63_L001_R1_001.trimmed.fastq.gz"	3167	412
"359188223_S63_L001_R2_001.fastq.gz"	3451	480
"359188223_S63_L001_R2_001.trimmed.fastq.gz"	3153	426
"359188224_S79_L001_R1_001.fastq.gz"	6024	982
"359188224_S79_L001_R1_001.trimmed.fastq.gz"	5476	847
"359188224_S79_L001_R2_001.fastq.gz"	6029	977
"359188224_S79_L001_R2_001.trimmed.fastq.gz"	5478	845
"359188225_S39_L001_R1_001.fastq.gz"	8315	2373
"359188225_S39_L001_R1_001.trimmed.fastq.gz"	7232	1938
"359188225_S39_L001_R2_001.fastq.gz"	8372	2316
"359188225_S39_L001_R2_001.trimmed.fastq.gz"	7252	1918
"359188226_S89_L001_R1_001.fastq.gz"	6225	1161
"359188226_S89_L001_R1_001.trimmed.fastq.gz"	5482	945
"359188226_S89_L001_R2_001.fastq.gz"	6248	1138
"359188226_S89_L001_R2_001.trimmed.fastq.gz"	5495	932
"359188227_S31_L001_R1_001.fastq.gz"	2525	247
"359188227_S31_L001_R1_001.trimmed.fastq.gz"	2172	187
"359188227_S31_L001_R2_001.fastq.gz"	2544	228
"359188227_S31_L001_R2_001.trimmed.fastq.gz"	2177	182
"359188228_S42_L001_R1_001.fastq.gz"	3350	606
"359188228_S42_L001_R1_001.trimmed.fastq.gz"	3131	543
"359188228_S42_L001_R2_001.fastq.gz"	3361	595
"359188228_S42_L001_R2_001.trimmed.fastq.gz"	3129	545
"359188229_S84_L001_R1_001.fastq.gz"	10282	2388
"359188229_S84_L001_R1_001.trimmed.fastq.gz"	8881	1848
"359188229_S84_L001_R2_001.fastq.gz"	10273	2397
"359188229_S84_L001_R2_001.trimmed.fastq.gz"	8850	1879
"359188230_S85_L001_R1_001.fastq.gz"	5255	1750
"359188230_S85_L001_R1_001.trimmed.fastq.gz"	4663	1434
"359188230_S85_L001_R2_001.fastq.gz"	5343	1662
"359188230_S85_L001_R2_001.trimmed.fastq.gz"	4701	1396
"359188231_S34_L001_R1_001.fastq.gz"	6547	1089
"359188231_S34_L001_R1_001.trimmed.fastq.gz"	5870	928
"359188231_S34_L001_R2_001.fastq.gz"	6577	1059
"359188231_S34_L001_R2_001.trimmed.fastq.gz"	5901	897
"359188232_S2_L001_R1_001.fastq.gz"	4450	929
"359188232_S2_L001_R1_001.trimmed.fastq.gz"	4119	824
"359188232_S2_L001_R2_001.fastq.gz"	4439	940
"359188232_S2_L001_R2_001.trimmed.fastq.gz"	4108	835
"359188233_S35_L001_R1_001.fastq.gz"	4125	764
"359188233_S35_L001_R1_001.trimmed.fastq.gz"	3598	637
"359188233_S35_L001_R2_001.fastq.gz"	4152	737
"359188233_S35_L001_R2_001.trimmed.fastq.gz"	3622	613
"359188234_S69_L001_R1_001.fastq.gz"	6657	908
"359188234_S69_L001_R1_001.trimmed.fastq.gz"	5964	735
"359188234_S69_L001_R2_001.fastq.gz"	6633	932
"359188234_S69_L001_R2_001.trimmed.fastq.gz"	5946	753
"359188235_S33_L001_R1_001.fastq.gz"	19945	3526
"359188235_S33_L001_R1_001.trimmed.fastq.gz"	16901	2692
"359188235_S33_L001_R2_001.fastq.gz"	19989	3482
"359188235_S33_L001_R2_001.trimmed.fastq.gz"	16948	2645
"359188236_S65_L001_R1_001.fastq.gz"	5722	2000
"359188236_S65_L001_R1_001.trimmed.fastq.gz"	5165	1732
"359188236_S65_L001_R2_001.fastq.gz"	5755	1967
"359188236_S65_L001_R2_001.trimmed.fastq.gz"	5178	1719
"359188237_S14_L001_R1_001.fastq.gz"	2778	275
"359188237_S14_L001_R1_001.trimmed.fastq.gz"	2449	233
"359188237_S14_L001_R2_001.fastq.gz"	2810	243
"359188237_S14_L001_R2_001.trimmed.fastq.gz"	2471	211
"359188238_S13_L001_R1_001.fastq.gz"	3088	396
"359188238_S13_L001_R1_001.trimmed.fastq.gz"	2772	330
"359188238_S13_L001_R2_001.fastq.gz"	3100	384
"359188238_S13_L001_R2_001.trimmed.fastq.gz"	2774	328
"359188239_S6_L001_R1_001.fastq.gz"	8105	2114
"359188239_S6_L001_R1_001.trimmed.fastq.gz"	7348	1816
"359188239_S6_L001_R2_001.fastq.gz"	8149	2070
"359188239_S6_L001_R2_001.trimmed.fastq.gz"	7359	1805
"359188240_S64_L001_R1_001.fastq.gz"	10468	2788
"359188240_S64_L001_R1_001.trimmed.fastq.gz"	7789	1500
"359188240_S64_L001_R2_001.fastq.gz"	10477	2779
"359188240_S64_L001_R2_001.trimmed.fastq.gz"	7723	1566
"359188241_S95_L001_R1_001.fastq.gz"	7714	1087
"359188241_S95_L001_R1_001.trimmed.fastq.gz"	6853	882
"359188241_S95_L001_R2_001.fastq.gz"	7706	1095
"359188241_S95_L001_R2_001.trimmed.fastq.gz"	6848	887
"359188242_S45_L001_R1_001.fastq.gz"	10313	1179
"359188242_S45_L001_R1_001.trimmed.fastq.gz"	9659	1011
"359188242_S45_L001_R2_001.fastq.gz"	10304	1188
"359188242_S45_L001_R2_001.trimmed.fastq.gz"	9630	1040
"359188243_S73_L001_R1_001.fastq.gz"	13598	3615
"359188243_S73_L001_R1_001.trimmed.fastq.gz"	11950	2983
"359188243_S73_L001_R2_001.fastq.gz"	13713	3500
"359188243_S73_L001_R2_001.trimmed.fastq.gz"	12032	2901
"359188244_S91_L001_R1_001.fastq.gz"	3465	330
"359188244_S91_L001_R1_001.trimmed.fastq.gz"	3019	256
"359188244_S91_L001_R2_001.fastq.gz"	3458	337
"359188244_S91_L001_R2_001.trimmed.fastq.gz"	3013	262
"359188245_S78_L001_R1_001.fastq.gz"	7242	1237
"359188245_S78_L001_R1_001.trimmed.fastq.gz"	6411	1000
"359188245_S78_L001_R2_001.fastq.gz"	7273	1206
"359188245_S78_L001_R2_001.trimmed.fastq.gz"	6431	980
"359188246_S43_L001_R1_001.fastq.gz"	3092	408
"359188246_S43_L001_R1_001.trimmed.fastq.gz"	2848	368
"359188246_S43_L001_R2_001.fastq.gz"	3084	416
"359188246_S43_L001_R2_001.trimmed.fastq.gz"	2852	364
"359188247_S22_L001_R1_001.fastq.gz"	5270	1013
"359188247_S22_L001_R1_001.trimmed.fastq.gz"	4675	803
"359188247_S22_L001_R2_001.fastq.gz"	5300	983
"359188247_S22_L001_R2_001.trimmed.fastq.gz"	4683	795
"359188248_S71_L001_R1_001.fastq.gz"	4289	658
"359188248_S71_L001_R1_001.trimmed.fastq.gz"	3877	553
"359188248_S71_L001_R2_001.fastq.gz"	4268	679
"359188248_S71_L001_R2_001.trimmed.fastq.gz"	3852	578
"359188249_S37_L001_R1_001.fastq.gz"	799	74
"359188249_S37_L001_R1_001.trimmed.fastq.gz"	736	53
"359188249_S37_L001_R2_001.fastq.gz"	804	69
"359188249_S37_L001_R2_001.trimmed.fastq.gz"	735	54
"359188250_S59_L001_R1_001.fastq.gz"	1577	119
"359188250_S59_L001_R1_001.trimmed.fastq.gz"	1505	111
"359188250_S59_L001_R2_001.fastq.gz"	1577	119
"359188250_S59_L001_R2_001.trimmed.fastq.gz"	1505	111
"359188251_S87_L001_R1_001.fastq.gz"	10689	2678
"359188251_S87_L001_R1_001.trimmed.fastq.gz"	9606	2244
"359188251_S87_L001_R2_001.fastq.gz"	10697	2670
"359188251_S87_L001_R2_001.trimmed.fastq.gz"	9601	2249
"359188252_S21_L001_R1_001.fastq.gz"	1910	197
"359188252_S21_L001_R1_001.trimmed.fastq.gz"	1711	158
"359188252_S21_L001_R2_001.fastq.gz"	1924	183
"359188252_S21_L001_R2_001.trimmed.fastq.gz"	1720	149
"359188253_S51_L001_R1_001.fastq.gz"	7940	1396
"359188253_S51_L001_R1_001.trimmed.fastq.gz"	7280	1182
"359188253_S51_L001_R2_001.fastq.gz"	7957	1379
"359188253_S51_L001_R2_001.trimmed.fastq.gz"	7267	1195
"359188254_S50_L001_R1_001.fastq.gz"	8651	2413
"359188254_S50_L001_R1_001.trimmed.fastq.gz"	7856	2061
"359188254_S50_L001_R2_001.fastq.gz"	8637	2427
"359188254_S50_L001_R2_001.trimmed.fastq.gz"	7790	2127
"359188255_S24_L001_R1_001.fastq.gz"	2009	157
"359188255_S24_L001_R1_001.trimmed.fastq.gz"	1751	126
"359188255_S24_L001_R2_001.fastq.gz"	1989	177
"359188255_S24_L001_R2_001.trimmed.fastq.gz"	1744	133
"359188256_S15_L001_R1_001.fastq.gz"	12335	2180
"359188256_S15_L001_R1_001.trimmed.fastq.gz"	10262	1657
"359188256_S15_L001_R2_001.fastq.gz"	12370	2145
"359188256_S15_L001_R2_001.trimmed.fastq.gz"	10289	1630
"359188257_S25_L001_R1_001.fastq.gz"	587	51
"359188257_S25_L001_R1_001.trimmed.fastq.gz"	526	42
"359188257_S25_L001_R2_001.fastq.gz"	587	51
"359188257_S25_L001_R2_001.trimmed.fastq.gz"	524	44
"359188258_S77_L001_R1_001.fastq.gz"	228	25
"359188258_S77_L001_R1_001.trimmed.fastq.gz"	211	15
"359188258_S77_L001_R2_001.fastq.gz"	234	19
"359188258_S77_L001_R2_001.trimmed.fastq.gz"	211	15
"359188259_S4_L001_R1_001.fastq.gz"	4799	925
"359188259_S4_L001_R1_001.trimmed.fastq.gz"	4388	813
"359188259_S4_L001_R2_001.fastq.gz"	4821	903
"359188259_S4_L001_R2_001.trimmed.fastq.gz"	4395	806
"359188260_S29_L001_R1_001.fastq.gz"	3193	337
"359188260_S29_L001_R1_001.trimmed.fastq.gz"	2957	300
"359188260_S29_L001_R2_001.fastq.gz"	3193	337
"359188260_S29_L001_R2_001.trimmed.fastq.gz"	2960	297
"359188261_S38_L001_R1_001.fastq.gz"	5319	1322
"359188261_S38_L001_R1_001.trimmed.fastq.gz"	4677	1071
"359188261_S38_L001_R2_001.fastq.gz"	5355	1286
"359188261_S38_L001_R2_001.trimmed.fastq.gz"	4702	1046
"359188262_S30_L001_R1_001.fastq.gz"	5263	977
"359188262_S30_L001_R1_001.trimmed.fastq.gz"	4621	772
"359188262_S30_L001_R2_001.fastq.gz"	5312	928
"359188262_S30_L001_R2_001.trimmed.fastq.gz"	4660	733
"359188263_S26_L001_R1_001.fastq.gz"	3624	360
"359188263_S26_L001_R1_001.trimmed.fastq.gz"	3317	305
"359188263_S26_L001_R2_001.fastq.gz"	3642	342
"359188263_S26_L001_R2_001.trimmed.fastq.gz"	3327	295
"359188264_S60_L001_R1_001.fastq.gz"	14870	891
"359188264_S60_L001_R1_001.trimmed.fastq.gz"	13650	739
"359188264_S60_L001_R2_001.fastq.gz"	14837	924
"359188264_S60_L001_R2_001.trimmed.fastq.gz"	13627	762
"359188265_S94_L001_R1_001.fastq.gz"	337	33
"359188265_S94_L001_R1_001.trimmed.fastq.gz"	309	30
"359188265_S94_L001_R2_001.fastq.gz"	339	31
"359188265_S94_L001_R2_001.trimmed.fastq.gz"	310	29
"359188266_S47_L001_R1_001.fastq.gz"	6307	934
"359188266_S47_L001_R1_001.trimmed.fastq.gz"	5532	763
"359188266_S47_L001_R2_001.fastq.gz"	6271	970
"359188266_S47_L001_R2_001.trimmed.fastq.gz"	5473	822
"359188267_S7_L001_R1_001.fastq.gz"	6174	441
"359188267_S7_L001_R1_001.trimmed.fastq.gz"	5742	396
"359188267_S7_L001_R2_001.fastq.gz"	6153	462
"359188267_S7_L001_R2_001.trimmed.fastq.gz"	5725	413
"359188268_S11_L001_R1_001.fastq.gz"	12287	639
"359188268_S11_L001_R1_001.trimmed.fastq.gz"	11709	566
"359188268_S11_L001_R2_001.fastq.gz"	12267	659
"359188268_S11_L001_R2_001.trimmed.fastq.gz"	11684	591
"359188269_S44_L001_R1_001.fastq.gz"	4215	970
"359188269_S44_L001_R1_001.trimmed.fastq.gz"	3910	865
"359188269_S44_L001_R2_001.fastq.gz"	4251	934
"359188269_S44_L001_R2_001.trimmed.fastq.gz"	3937	838
"359188270_S10_L001_R1_001.fastq.gz"	9327	1151
"359188270_S10_L001_R1_001.trimmed.fastq.gz"	8687	993
"359188270_S10_L001_R2_001.fastq.gz"	9331	1147
"359188270_S10_L001_R2_001.trimmed.fastq.gz"	8675	1005
"359188271_S23_L001_R1_001.fastq.gz"	7867	1040
"359188271_S23_L001_R1_001.trimmed.fastq.gz"	6943	818
"359188271_S23_L001_R2_001.fastq.gz"	7863	1044
"359188271_S23_L001_R2_001.trimmed.fastq.gz"	6957	804
"359188272_S53_L001_R1_001.fastq.gz"	5577	1011
"359188272_S53_L001_R1_001.trimmed.fastq.gz"	5319	936
"359188272_S53_L001_R2_001.fastq.gz"	5582	1006
"359188272_S53_L001_R2_001.trimmed.fastq.gz"	5311	944
"359188273_S36_L001_R1_001.fastq.gz"	3301	371
"359188273_S36_L001_R1_001.trimmed.fastq.gz"	3039	335
"359188273_S36_L001_R2_001.fastq.gz"	3293	379
"359188273_S36_L001_R2_001.trimmed.fastq.gz"	3027	347
"359188274_S12_L001_R1_001.fastq.gz"	4110	695
"359188274_S12_L001_R1_001.trimmed.fastq.gz"	3631	549
"359188274_S12_L001_R2_001.fastq.gz"	4096	709
"359188274_S12_L001_R2_001.trimmed.fastq.gz"	3607	573
"359188275_S72_L001_R1_001.fastq.gz"	10474	1744
"359188275_S72_L001_R1_001.trimmed.fastq.gz"	9348	1451
"359188275_S72_L001_R2_001.fastq.gz"	10558	1660
"359188275_S72_L001_R2_001.trimmed.fastq.gz"	9406	1393
"359188276_S46_L001_R1_001.fastq.gz"	5746	1266
"359188276_S46_L001_R1_001.trimmed.fastq.gz"	5294	1123
"359188276_S46_L001_R2_001.fastq.gz"	5729	1283
"359188276_S46_L001_R2_001.trimmed.fastq.gz"	5270	1147
"359188277_S93_L001_R1_001.fastq.gz"	12091	2021
"359188277_S93_L001_R1_001.trimmed.fastq.gz"	11037	1751
"359188277_S93_L001_R2_001.fastq.gz"	12162	1950
"359188277_S93_L001_R2_001.trimmed.fastq.gz"	11067	1721
"359188278_S58_L001_R1_001.fastq.gz"	12681	2035
"359188278_S58_L001_R1_001.trimmed.fastq.gz"	11493	1710
"359188278_S58_L001_R2_001.fastq.gz"	12647	2069
"359188278_S58_L001_R2_001.trimmed.fastq.gz"	11432	1771
"359188279_S76_L001_R1_001.fastq.gz"	6466	1264
"359188279_S76_L001_R1_001.trimmed.fastq.gz"	5803	1035
"359188279_S76_L001_R2_001.fastq.gz"	6459	1271
"359188279_S76_L001_R2_001.trimmed.fastq.gz"	5800	1038
"359188280_S41_L001_R1_001.fastq.gz"	4052	521
"359188280_S41_L001_R1_001.trimmed.fastq.gz"	3658	440
"359188280_S41_L001_R2_001.fastq.gz"	4048	525
"359188280_S41_L001_R2_001.trimmed.fastq.gz"	3637	461
"359188281_S19_L001_R1_001.fastq.gz"	2470	210
"359188281_S19_L001_R1_001.trimmed.fastq.gz"	2226	169
"359188281_S19_L001_R2_001.fastq.gz"	2481	199
"359188281_S19_L001_R2_001.trimmed.fastq.gz"	2227	168
"359188282_S66_L001_R1_001.fastq.gz"	8169	2692
"359188282_S66_L001_R1_001.trimmed.fastq.gz"	7262	2267
"359188282_S66_L001_R2_001.fastq.gz"	8253	2608
"359188282_S66_L001_R2_001.trimmed.fastq.gz"	7299	2230
"359188283_S48_L001_R1_001.fastq.gz"	11968	5669
"359188283_S48_L001_R1_001.trimmed.fastq.gz"	10480	4822
"359188283_S48_L001_R2_001.fastq.gz"	12055	5582
"359188283_S48_L001_R2_001.trimmed.fastq.gz"	10528	4774
"359188285_S27_L001_R1_001.fastq.gz"	6423	1172
"359188285_S27_L001_R1_001.trimmed.fastq.gz"	5803	989
"359188285_S27_L001_R2_001.fastq.gz"	6454	1141
"359188285_S27_L001_R2_001.trimmed.fastq.gz"	5807	985
"359188286_S40_L001_R1_001.fastq.gz"	9542	3044
"359188286_S40_L001_R1_001.trimmed.fastq.gz"	7048	1886
"359188286_S40_L001_R2_001.fastq.gz"	9641	2945
"359188286_S40_L001_R2_001.trimmed.fastq.gz"	7097	1837
"359188287_S70_L001_R1_001.fastq.gz"	11336	2582
"359188287_S70_L001_R1_001.trimmed.fastq.gz"	10266	2203
"359188287_S70_L001_R2_001.fastq.gz"	11322	2596
"359188287_S70_L001_R2_001.trimmed.fastq.gz"	10228	2241
"359188288_S28_L001_R1_001.fastq.gz"	2581	302
"359188288_S28_L001_R1_001.trimmed.fastq.gz"	2243	224
"359188288_S28_L001_R2_001.fastq.gz"	2602	281
"359188288_S28_L001_R2_001.trimmed.fastq.gz"	2244	223
"359188289_S9_L001_R1_001.fastq.gz"	192	9
"359188289_S9_L001_R1_001.trimmed.fastq.gz"	174	4
"359188289_S9_L001_R2_001.fastq.gz"	188	13
"359188289_S9_L001_R2_001.trimmed.fastq.gz"	173	5
"363130010_S151_L001_R1_001.fastq.gz"	4869	618
"363130010_S151_L001_R1_001.trimmed.fastq.gz"	4282	489
"363130010_S151_L001_R2_001.fastq.gz"	4906	581
"363130010_S151_L001_R2_001.trimmed.fastq.gz"	4292	479
"363194150_S147_L001_R1_001.fastq.gz"	4198	635
"363194150_S147_L001_R1_001.trimmed.fastq.gz"	3854	559
"363194150_S147_L001_R2_001.fastq.gz"	4170	663
"363194150_S147_L001_R2_001.trimmed.fastq.gz"	3821	592
"363194151_S135_L001_R1_001.fastq.gz"	4883	652
"363194151_S135_L001_R1_001.trimmed.fastq.gz"	4337	522
"363194151_S135_L001_R2_001.fastq.gz"	4920	615
"363194151_S135_L001_R2_001.trimmed.fastq.gz"	4340	519
"363194152_S157_L001_R1_001.fastq.gz"	2287	187
"363194152_S157_L001_R1_001.trimmed.fastq.gz"	2129	160
"363194152_S157_L001_R2_001.fastq.gz"	2284	190
"363194152_S157_L001_R2_001.trimmed.fastq.gz"	2125	164
"363194153_S163_L001_R1_001.fastq.gz"	11891	4192
"363194153_S163_L001_R1_001.trimmed.fastq.gz"	8860	2324
"363194153_S163_L001_R2_001.fastq.gz"	11925	4158
"363194153_S163_L001_R2_001.trimmed.fastq.gz"	8848	2336
"363194154_S101_L001_R1_001.fastq.gz"	6631	455
"363194154_S101_L001_R1_001.trimmed.fastq.gz"	6172	382
"363194154_S101_L001_R2_001.fastq.gz"	6634	452
"363194154_S101_L001_R2_001.trimmed.fastq.gz"	6168	386
"363194155_S152_L001_R1_001.fastq.gz"	11081	2134
"363194155_S152_L001_R1_001.trimmed.fastq.gz"	9142	1526
"363194155_S152_L001_R2_001.fastq.gz"	11098	2117
"363194155_S152_L001_R2_001.trimmed.fastq.gz"	9139	1529
"363194156_S109_L001_R1_001.fastq.gz"	4493	380
"363194156_S109_L001_R1_001.trimmed.fastq.gz"	4203	318
"363194156_S109_L001_R2_001.fastq.gz"	4478	395
"363194156_S109_L001_R2_001.trimmed.fastq.gz"	4187	334
"363194157_S145_L001_R1_001.fastq.gz"	6320	908
"363194157_S145_L001_R1_001.trimmed.fastq.gz"	5632	732
"363194157_S145_L001_R2_001.fastq.gz"	6318	910
"363194157_S145_L001_R2_001.trimmed.fastq.gz"	5632	732
"363194158_S138_L001_R1_001.fastq.gz"	4091	466
"363194158_S138_L001_R1_001.trimmed.fastq.gz"	3740	373
"363194158_S138_L001_R2_001.fastq.gz"	4114	443
"363194158_S138_L001_R2_001.trimmed.fastq.gz"	3746	367
"363194159_S107_L001_R1_001.fastq.gz"	9176	1890
"363194159_S107_L001_R1_001.trimmed.fastq.gz"	8518	1693
"363194159_S107_L001_R2_001.fastq.gz"	9204	1862
"363194159_S107_L001_R2_001.trimmed.fastq.gz"	8526	1685
"363194160_S137_L001_R1_001.fastq.gz"	7557	1334
"363194160_S137_L001_R1_001.trimmed.fastq.gz"	7017	1167
"363194160_S137_L001_R2_001.fastq.gz"	7475	1416
"363194160_S137_L001_R2_001.trimmed.fastq.gz"	6931	1253
"363194161_S164_L001_R1_001.fastq.gz"	8286	1326
"363194161_S164_L001_R1_001.trimmed.fastq.gz"	6797	888
"363194161_S164_L001_R2_001.fastq.gz"	8281	1331
"363194161_S164_L001_R2_001.trimmed.fastq.gz"	6764	921
"363194162_S188_L001_R1_001.fastq.gz"	10141	1869
"363194162_S188_L001_R1_001.trimmed.fastq.gz"	8971	1529
"363194162_S188_L001_R2_001.fastq.gz"	10169	1841
"363194162_S188_L001_R2_001.trimmed.fastq.gz"	8975	1525
"363194163_S180_L001_R1_001.fastq.gz"	3996	475
"363194163_S180_L001_R1_001.trimmed.fastq.gz"	3563	388
"363194163_S180_L001_R2_001.fastq.gz"	3992	479
"363194163_S180_L001_R2_001.trimmed.fastq.gz"	3561	390
"363194164_S106_L001_R1_001.fastq.gz"	371	23
"363194164_S106_L001_R1_001.trimmed.fastq.gz"	347	12
"363194164_S106_L001_R2_001.fastq.gz"	376	18
"363194164_S106_L001_R2_001.trimmed.fastq.gz"	347	12
"363194165_S192_L001_R1_001.fastq.gz"	1691	141
"363194165_S192_L001_R1_001.trimmed.fastq.gz"	1522	117
"363194165_S192_L001_R2_001.fastq.gz"	1694	138
"363194165_S192_L001_R2_001.trimmed.fastq.gz"	1524	115
"363194166_S153_L001_R1_001.fastq.gz"	4386	309
"363194166_S153_L001_R1_001.trimmed.fastq.gz"	4042	258
"363194166_S153_L001_R2_001.fastq.gz"	4402	293
"363194166_S153_L001_R2_001.trimmed.fastq.gz"	4040	260
"363194167_S191_L001_R1_001.fastq.gz"	1735	202
"363194167_S191_L001_R1_001.trimmed.fastq.gz"	1509	166
"363194167_S191_L001_R2_001.fastq.gz"	1730	207
"363194167_S191_L001_R2_001.trimmed.fastq.gz"	1512	163
"363194168_S139_L001_R1_001.fastq.gz"	3281	420
"363194168_S139_L001_R1_001.trimmed.fastq.gz"	3097	390
