Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
water,384PP_AQ_SP2_HT,C6,,1735,NormalizedDNA,C6
water,384PP_AQ_SP2_HT,E6,,1610,NormalizedDNA,E6
water,384PP_AQ_SP2_HT,G6,,2972.5,NormalizedDNA,G6
water,384PP_AQ_SP2_HT,I6,,1332.5,NormalizedDNA,I6
water,384PP_AQ_SP2_HT,K6,,1562.5,NormalizedDNA,K6
water,384PP_AQ_SP2_HT,M6,,2077.5,NormalizedDNA,M6
water,384PP_AQ_SP2_HT,O6,,1832.5,NormalizedDNA,O6
water,384PP_AQ_SP2_HT,A8,,2330,NormalizedDNA,A8
water,384PP_AQ_SP2_HT,C8,,1632.5,NormalizedDNA,C8
water,384PP_AQ_SP2_HT,E8,,2332.5,NormalizedDNA,E8
water,384PP_AQ_SP2_HT,G8,,2257.5,NormalizedDNA,G8
water,384PP_AQ_SP2_HT,I8,,1577.5,NormalizedDNA,I8
water,384PP_AQ_SP2_HT,K8,,1245,NormalizedDNA,K8
water,384PP_AQ_SP2_HT,M8,,1712.5,NormalizedDNA,M8
water,384PP_AQ_SP2_HT,O8,,1887.5,NormalizedDNA,O8
water,384PP_AQ_SP2_HT,A10,,2155,NormalizedDNA,A10
water,384PP_AQ_SP2_HT,C10,,2237.5,NormalizedDNA,C10
water,384PP_AQ_SP2_HT,E10,,2307.5,NormalizedDNA,E10
water,384PP_AQ_SP2_HT,G10,,2747.5,NormalizedDNA,G10
water,384PP_AQ_SP2_HT,I10,,1197.5,NormalizedDNA,I10
water,384PP_AQ_SP2_HT,K10,,1447.5,NormalizedDNA,K10
water,384PP_AQ_SP2_HT,M10,,1527.5,NormalizedDNA,M10
water,384PP_AQ_SP2_HT,O10,,82.5,NormalizedDNA,O10
water,384PP_AQ_SP2_HT,A12,,2505,NormalizedDNA,A12
water,384PP_AQ_SP2_HT,C12,,2067.5,NormalizedDNA,C12
water,384PP_AQ_SP2_HT,E12,,1850,NormalizedDNA,E12
water,384PP_AQ_SP2_HT,G12,,2215,NormalizedDNA,G12
water,384PP_AQ_SP2_HT,I12,,1792.5,NormalizedDNA,I12
water,384PP_AQ_SP2_HT,K12,,1637.5,NormalizedDNA,K12
water,384PP_AQ_SP2_HT,M12,,2905,NormalizedDNA,M12
water,384PP_AQ_SP2_HT,O12,,1930,NormalizedDNA,O12
water,384PP_AQ_SP2_HT,A14,,3125,NormalizedDNA,A14
water,384PP_AQ_SP2_HT,C14,,1597.5,NormalizedDNA,C14
water,384PP_AQ_SP2_HT,E14,,1845,NormalizedDNA,E14
water,384PP_AQ_SP2_HT,G14,,2335,NormalizedDNA,G14
water,384PP_AQ_SP2_HT,I14,,1720,NormalizedDNA,I14
water,384PP_AQ_SP2_HT,K14,,2982.5,NormalizedDNA,K14
water,384PP_AQ_SP2_HT,M14,,2470,NormalizedDNA,M14
water,384PP_AQ_SP2_HT,O14,,1895,NormalizedDNA,O14
water,384PP_AQ_SP2_HT,A16,,1867.5,NormalizedDNA,A16
water,384PP_AQ_SP2_HT,C16,,1510,NormalizedDNA,C16
water,384PP_AQ_SP2_HT,E16,,1847.5,NormalizedDNA,E16
water,384PP_AQ_SP2_HT,G16,,2160,NormalizedDNA,G16
water,384PP_AQ_SP2_HT,I16,,0,NormalizedDNA,I16
water,384PP_AQ_SP2_HT,K16,,2970,NormalizedDNA,K16
water,384PP_AQ_SP2_HT,M16,,2435,NormalizedDNA,M16
water,384PP_AQ_SP2_HT,O16,,1780,NormalizedDNA,O16
water,384PP_AQ_SP2_HT,A18,,2247.5,NormalizedDNA,A18
water,384PP_AQ_SP2_HT,C18,,2300,NormalizedDNA,C18
water,384PP_AQ_SP2_HT,E18,,2357.5,NormalizedDNA,E18
water,384PP_AQ_SP2_HT,G18,,2372.5,NormalizedDNA,G18
water,384PP_AQ_SP2_HT,I18,,1725,NormalizedDNA,I18
water,384PP_AQ_SP2_HT,K18,,2800,NormalizedDNA,K18
water,384PP_AQ_SP2_HT,M18,,2275,NormalizedDNA,M18
water,384PP_AQ_SP2_HT,O18,,1625,NormalizedDNA,O18
water,384PP_AQ_SP2_HT,A20,,2262.5,NormalizedDNA,A20
water,384PP_AQ_SP2_HT,C20,,2122.5,NormalizedDNA,C20
water,384PP_AQ_SP2_HT,E20,,3177.5,NormalizedDNA,E20
water,384PP_AQ_SP2_HT,G20,,2242.5,NormalizedDNA,G20
water,384PP_AQ_SP2_HT,I20,,1737.5,NormalizedDNA,I20
water,384PP_AQ_SP2_HT,K20,,2005,NormalizedDNA,K20
water,384PP_AQ_SP2_HT,M20,,942.5,NormalizedDNA,M20
water,384PP_AQ_SP2_HT,O20,,1665,NormalizedDNA,O20
water,384PP_AQ_SP2_HT,A22,,2642.5,NormalizedDNA,A22
water,384PP_AQ_SP2_HT,C22,,1925,NormalizedDNA,C22
water,384PP_AQ_SP2_HT,E22,,2290,NormalizedDNA,E22
water,384PP_AQ_SP2_HT,G22,,2387.5,NormalizedDNA,G22
water,384PP_AQ_SP2_HT,I22,,1507.5,NormalizedDNA,I22
water,384PP_AQ_SP2_HT,K22,,2405,NormalizedDNA,K22
water,384PP_AQ_SP2_HT,M22,,1967.5,NormalizedDNA,M22
water,384PP_AQ_SP2_HT,O22,,0,NormalizedDNA,O22
water,384PP_AQ_SP2_HT,A24,,3095,NormalizedDNA,A24
water,384PP_AQ_SP2_HT,C24,,1352.5,NormalizedDNA,C24
water,384PP_AQ_SP2_HT,E24,,2682.5,NormalizedDNA,E24
water,384PP_AQ_SP2_HT,G24,,2242.5,NormalizedDNA,G24
water,384PP_AQ_SP2_HT,I24,,1685,NormalizedDNA,I24
water,384PP_AQ_SP2_HT,K24,,2192.5,NormalizedDNA,K24
water,384PP_AQ_SP2_HT,M24,,2207.5,NormalizedDNA,M24
water,384PP_AQ_SP2_HT,O24,,0,NormalizedDNA,O24
water,384PP_AQ_SP2_HT,B1,,1912.5,NormalizedDNA,B1
water,384PP_AQ_SP2_HT,D1,,2312.5,NormalizedDNA,D1
water,384PP_AQ_SP2_HT,F1,,1770,NormalizedDNA,F1
water,384PP_AQ_SP2_HT,H1,,2980,NormalizedDNA,H1
water,384PP_AQ_SP2_HT,J1,,2120,NormalizedDNA,J1
water,384PP_AQ_SP2_HT,L1,,1515,NormalizedDNA,L1
water,384PP_AQ_SP2_HT,N1,,1777.5,NormalizedDNA,N1
water,384PP_AQ_SP2_HT,P1,,37.5,NormalizedDNA,P1
water,384PP_AQ_SP2_HT,B3,,1965,NormalizedDNA,B3
water,384PP_AQ_SP2_HT,D3,,2092.5,NormalizedDNA,D3
water,384PP_AQ_SP2_HT,F3,,2990,NormalizedDNA,F3
water,384PP_AQ_SP2_HT,H3,,3182.5,NormalizedDNA,H3
water,384PP_AQ_SP2_HT,J3,,2035,NormalizedDNA,J3
water,384PP_AQ_SP2_HT,L3,,1237.5,NormalizedDNA,L3
water,384PP_AQ_SP2_HT,N3,,3072.5,NormalizedDNA,N3
water,384PP_AQ_SP2_HT,P3,,1020,NormalizedDNA,P3
water,384PP_AQ_SP2_HT,B5,,1907.5,NormalizedDNA,B5
water,384PP_AQ_SP2_HT,D5,,1820,NormalizedDNA,D5
water,384PP_AQ_SP2_HT,F5,,2502.5,NormalizedDNA,F5
water,384PP_AQ_SP2_HT,H5,,1917.5,NormalizedDNA,H5
water,384PP_AQ_SP2_HT,J5,,1440,NormalizedDNA,J5
water,384PP_AQ_SP2_HT,L5,,1680,NormalizedDNA,L5
water,384PP_AQ_SP2_HT,N5,,2085,NormalizedDNA,N5
water,384PP_AQ_SP2_HT,P5,,1092.5,NormalizedDNA,P5
water,384PP_AQ_SP2_HT,B7,,1852.5,NormalizedDNA,B7
water,384PP_AQ_SP2_HT,D7,,2270,NormalizedDNA,D7
water,384PP_AQ_SP2_HT,F7,,2960,NormalizedDNA,F7
water,384PP_AQ_SP2_HT,H7,,1975,NormalizedDNA,H7
water,384PP_AQ_SP2_HT,J7,,815,NormalizedDNA,J7
water,384PP_AQ_SP2_HT,L7,,1247.5,NormalizedDNA,L7
water,384PP_AQ_SP2_HT,N7,,3062.5,NormalizedDNA,N7
water,384PP_AQ_SP2_HT,P7,,1015,NormalizedDNA,P7
water,384PP_AQ_SP2_HT,B9,,2292.5,NormalizedDNA,B9
water,384PP_AQ_SP2_HT,D9,,2372.5,NormalizedDNA,D9
water,384PP_AQ_SP2_HT,F9,,2812.5,NormalizedDNA,F9
water,384PP_AQ_SP2_HT,H9,,2815,NormalizedDNA,H9
water,384PP_AQ_SP2_HT,J9,,1582.5,NormalizedDNA,J9
water,384PP_AQ_SP2_HT,L9,,1627.5,NormalizedDNA,L9
water,384PP_AQ_SP2_HT,N9,,2855,NormalizedDNA,N9
water,384PP_AQ_SP2_HT,P9,,270,NormalizedDNA,P9
water,384PP_AQ_SP2_HT,B11,,3097.5,NormalizedDNA,B11
water,384PP_AQ_SP2_HT,D11,,2637.5,NormalizedDNA,D11
water,384PP_AQ_SP2_HT,F11,,2960,NormalizedDNA,F11
water,384PP_AQ_SP2_HT,H11,,1925,NormalizedDNA,H11
water,384PP_AQ_SP2_HT,J11,,1200,NormalizedDNA,J11
water,384PP_AQ_SP2_HT,L11,,1017.5,NormalizedDNA,L11
water,384PP_AQ_SP2_HT,N11,,1542.5,NormalizedDNA,N11
water,384PP_AQ_SP2_HT,P11,,1590,NormalizedDNA,P11
water,384PP_AQ_SP2_HT,B13,,2867.5,NormalizedDNA,B13
water,384PP_AQ_SP2_HT,D13,,2367.5,NormalizedDNA,D13
water,384PP_AQ_SP2_HT,F13,,2610,NormalizedDNA,F13
water,384PP_AQ_SP2_HT,H13,,2400,NormalizedDNA,H13
water,384PP_AQ_SP2_HT,J13,,1627.5,NormalizedDNA,J13
water,384PP_AQ_SP2_HT,L13,,1162.5,NormalizedDNA,L13
water,384PP_AQ_SP2_HT,N13,,1527.5,NormalizedDNA,N13
water,384PP_AQ_SP2_HT,P13,,2177.5,NormalizedDNA,P13
water,384PP_AQ_SP2_HT,B15,,1985,NormalizedDNA,B15
water,384PP_AQ_SP2_HT,D15,,1745,NormalizedDNA,D15
water,384PP_AQ_SP2_HT,F15,,1600,NormalizedDNA,F15
water,384PP_AQ_SP2_HT,H15,,2320,NormalizedDNA,H15
water,384PP_AQ_SP2_HT,J15,,1930,NormalizedDNA,J15
water,384PP_AQ_SP2_HT,L15,,1530,NormalizedDNA,L15
water,384PP_AQ_SP2_HT,N15,,1432.5,NormalizedDNA,N15
water,384PP_AQ_SP2_HT,P15,,905,NormalizedDNA,P15
water,384PP_AQ_SP2_HT,B17,,2390,NormalizedDNA,B17
water,384PP_AQ_SP2_HT,D17,,1792.5,NormalizedDNA,D17
water,384PP_AQ_SP2_HT,F17,,2105,NormalizedDNA,F17
water,384PP_AQ_SP2_HT,H17,,2240,NormalizedDNA,H17
water,384PP_AQ_SP2_HT,J17,,2060,NormalizedDNA,J17
water,384PP_AQ_SP2_HT,L17,,2605,NormalizedDNA,L17
water,384PP_AQ_SP2_HT,N17,,1687.5,NormalizedDNA,N17
water,384PP_AQ_SP2_HT,P17,,1262.5,NormalizedDNA,P17
water,384PP_AQ_SP2_HT,B19,,2212.5,NormalizedDNA,B19
water,384PP_AQ_SP2_HT,D19,,2250,NormalizedDNA,D19
water,384PP_AQ_SP2_HT,F19,,2892.5,NormalizedDNA,F19
water,384PP_AQ_SP2_HT,H19,,2010,NormalizedDNA,H19
water,384PP_AQ_SP2_HT,J19,,1577.5,NormalizedDNA,J19
water,384PP_AQ_SP2_HT,L19,,2052.5,NormalizedDNA,L19
water,384PP_AQ_SP2_HT,N19,,1340,NormalizedDNA,N19
water,384PP_AQ_SP2_HT,P19,,352.5,NormalizedDNA,P19
water,384PP_AQ_SP2_HT,B21,,2532.5,NormalizedDNA,B21
water,384PP_AQ_SP2_HT,D21,,1477.5,NormalizedDNA,D21
water,384PP_AQ_SP2_HT,F21,,1942.5,NormalizedDNA,F21
water,384PP_AQ_SP2_HT,H21,,2595,NormalizedDNA,H21
water,384PP_AQ_SP2_HT,J21,,1857.5,NormalizedDNA,J21
water,384PP_AQ_SP2_HT,L21,,2377.5,NormalizedDNA,L21
water,384PP_AQ_SP2_HT,N21,,1660,NormalizedDNA,N21
water,384PP_AQ_SP2_HT,P21,,0,NormalizedDNA,P21
water,384PP_AQ_SP2_HT,B23,,2267.5,NormalizedDNA,B23
water,384PP_AQ_SP2_HT,D23,,1752.5,NormalizedDNA,D23
water,384PP_AQ_SP2_HT,F23,,1857.5,NormalizedDNA,F23
water,384PP_AQ_SP2_HT,H23,,1825,NormalizedDNA,H23
water,384PP_AQ_SP2_HT,J23,,1935,NormalizedDNA,J23
water,384PP_AQ_SP2_HT,L23,,1525,NormalizedDNA,L23
water,384PP_AQ_SP2_HT,N23,,1317.5,NormalizedDNA,N23
water,384PP_AQ_SP2_HT,P23,,0,NormalizedDNA,P23
water,384PP_AQ_SP2_HT,B2,,1532.5,NormalizedDNA,B2
water,384PP_AQ_SP2_HT,D2,,2987.5,NormalizedDNA,D2
water,384PP_AQ_SP2_HT,F2,,3112.5,NormalizedDNA,F2
water,384PP_AQ_SP2_HT,H2,,2935,NormalizedDNA,H2
water,384PP_AQ_SP2_HT,J2,,0,NormalizedDNA,J2
water,384PP_AQ_SP2_HT,L2,,0,NormalizedDNA,L2
water,384PP_AQ_SP2_HT,N2,,0,NormalizedDNA,N2
water,384PP_AQ_SP2_HT,P2,,225,NormalizedDNA,P2
water,384PP_AQ_SP2_HT,B4,,1857.5,NormalizedDNA,B4
water,384PP_AQ_SP2_HT,D4,,3037.5,NormalizedDNA,D4
water,384PP_AQ_SP2_HT,F4,,2757.5,NormalizedDNA,F4
water,384PP_AQ_SP2_HT,H4,,3025,NormalizedDNA,H4
water,384PP_AQ_SP2_HT,J4,,0,NormalizedDNA,J4
water,384PP_AQ_SP2_HT,L4,,0,NormalizedDNA,L4
water,384PP_AQ_SP2_HT,N4,,1672.5,NormalizedDNA,N4
water,384PP_AQ_SP2_HT,P4,,0,NormalizedDNA,P4
water,384PP_AQ_SP2_HT,B6,,1835,NormalizedDNA,B6
water,384PP_AQ_SP2_HT,D6,,2962.5,NormalizedDNA,D6
water,384PP_AQ_SP2_HT,F6,,2945,NormalizedDNA,F6
water,384PP_AQ_SP2_HT,H6,,2902.5,NormalizedDNA,H6
water,384PP_AQ_SP2_HT,J6,,855,NormalizedDNA,J6
water,384PP_AQ_SP2_HT,L6,,1977.5,NormalizedDNA,L6
water,384PP_AQ_SP2_HT,N6,,1822.5,NormalizedDNA,N6
water,384PP_AQ_SP2_HT,P6,,0,NormalizedDNA,P6
water,384PP_AQ_SP2_HT,B8,,1487.5,NormalizedDNA,B8
water,384PP_AQ_SP2_HT,D8,,3087.5,NormalizedDNA,D8
water,384PP_AQ_SP2_HT,F8,,2885,NormalizedDNA,F8
water,384PP_AQ_SP2_HT,H8,,3000,NormalizedDNA,H8
water,384PP_AQ_SP2_HT,J8,,0,NormalizedDNA,J8
water,384PP_AQ_SP2_HT,L8,,0,NormalizedDNA,L8
water,384PP_AQ_SP2_HT,N8,,1932.5,NormalizedDNA,N8
water,384PP_AQ_SP2_HT,P8,,837.5,NormalizedDNA,P8
water,384PP_AQ_SP2_HT,B10,,1352.5,NormalizedDNA,B10
water,384PP_AQ_SP2_HT,D10,,3047.5,NormalizedDNA,D10
water,384PP_AQ_SP2_HT,F10,,2947.5,NormalizedDNA,F10
water,384PP_AQ_SP2_HT,H10,,2867.5,NormalizedDNA,H10
water,384PP_AQ_SP2_HT,J10,,0,NormalizedDNA,J10
water,384PP_AQ_SP2_HT,L10,,0,NormalizedDNA,L10
water,384PP_AQ_SP2_HT,N10,,0,NormalizedDNA,N10
water,384PP_AQ_SP2_HT,P10,,1400,NormalizedDNA,P10
water,384PP_AQ_SP2_HT,B12,,1420,NormalizedDNA,B12
water,384PP_AQ_SP2_HT,D12,,2960,NormalizedDNA,D12
water,384PP_AQ_SP2_HT,F12,,2892.5,NormalizedDNA,F12
water,384PP_AQ_SP2_HT,H12,,3067.5,NormalizedDNA,H12
water,384PP_AQ_SP2_HT,J12,,0,NormalizedDNA,J12
water,384PP_AQ_SP2_HT,L12,,1220,NormalizedDNA,L12
water,384PP_AQ_SP2_HT,N12,,0,NormalizedDNA,N12
water,384PP_AQ_SP2_HT,P12,,1255,NormalizedDNA,P12
water,384PP_AQ_SP2_HT,B14,,1765,NormalizedDNA,B14
water,384PP_AQ_SP2_HT,D14,,3000,NormalizedDNA,D14
water,384PP_AQ_SP2_HT,F14,,3167.5,NormalizedDNA,F14
water,384PP_AQ_SP2_HT,H14,,842.5,NormalizedDNA,H14
water,384PP_AQ_SP2_HT,J14,,337.5,NormalizedDNA,J14
water,384PP_AQ_SP2_HT,L14,,1107.5,NormalizedDNA,L14
water,384PP_AQ_SP2_HT,N14,,277.5,NormalizedDNA,N14
water,384PP_AQ_SP2_HT,P14,,0,NormalizedDNA,P14
water,384PP_AQ_SP2_HT,B16,,1132.5,NormalizedDNA,B16
water,384PP_AQ_SP2_HT,D16,,2980,NormalizedDNA,D16
water,384PP_AQ_SP2_HT,F16,,3017.5,NormalizedDNA,F16
water,384PP_AQ_SP2_HT,H16,,465,NormalizedDNA,H16
water,384PP_AQ_SP2_HT,J16,,667.5,NormalizedDNA,J16
water,384PP_AQ_SP2_HT,L16,,0,NormalizedDNA,L16
water,384PP_AQ_SP2_HT,N16,,882.5,NormalizedDNA,N16
water,384PP_AQ_SP2_HT,P16,,717.5,NormalizedDNA,P16
water,384PP_AQ_SP2_HT,B18,,1712.5,NormalizedDNA,B18
water,384PP_AQ_SP2_HT,D18,,3130,NormalizedDNA,D18
water,384PP_AQ_SP2_HT,F18,,2870,NormalizedDNA,F18
water,384PP_AQ_SP2_HT,H18,,0,NormalizedDNA,H18
water,384PP_AQ_SP2_HT,J18,,892.5,NormalizedDNA,J18
water,384PP_AQ_SP2_HT,L18,,0,NormalizedDNA,L18
water,384PP_AQ_SP2_HT,N18,,862.5,NormalizedDNA,N18
water,384PP_AQ_SP2_HT,P18,,0,NormalizedDNA,P18
water,384PP_AQ_SP2_HT,B20,,2087.5,NormalizedDNA,B20
water,384PP_AQ_SP2_HT,D20,,2967.5,NormalizedDNA,D20
water,384PP_AQ_SP2_HT,F20,,2982.5,NormalizedDNA,F20
water,384PP_AQ_SP2_HT,H20,,0,NormalizedDNA,H20
water,384PP_AQ_SP2_HT,J20,,300,NormalizedDNA,J20
water,384PP_AQ_SP2_HT,L20,,0,NormalizedDNA,L20
water,384PP_AQ_SP2_HT,N20,,777.5,NormalizedDNA,N20
water,384PP_AQ_SP2_HT,P20,,0,NormalizedDNA,P20
water,384PP_AQ_SP2_HT,B22,,2802.5,NormalizedDNA,B22
water,384PP_AQ_SP2_HT,D22,,2967.5,NormalizedDNA,D22
water,384PP_AQ_SP2_HT,F22,,2927.5,NormalizedDNA,F22
water,384PP_AQ_SP2_HT,H22,,0,NormalizedDNA,H22
water,384PP_AQ_SP2_HT,J22,,1050,NormalizedDNA,J22
water,384PP_AQ_SP2_HT,L22,,1215,NormalizedDNA,L22
water,384PP_AQ_SP2_HT,N22,,1110,NormalizedDNA,N22
water,384PP_AQ_SP2_HT,P22,,0,NormalizedDNA,P22
