Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well,Counter
Water,384PP_AQ_SP2_HT,O23,,0,NormalizedDNA,P2,96
Water,384PP_AQ_SP2_HT,A2,,1852.5,NormalizedDNA,A3,97
Water,384PP_AQ_SP2_HT,C2,,372.5,NormalizedDNA,B3,98
Water,384PP_AQ_SP2_HT,E2,,557.5,NormalizedDNA,C3,99
Water,384PP_AQ_SP2_HT,G2,,1842.5,NormalizedDNA,D3,100
Water,384PP_AQ_SP2_HT,I2,,645,NormalizedDNA,E3,101
Water,384PP_AQ_SP2_HT,K2,,1070,NormalizedDNA,F3,102
Water,384PP_AQ_SP2_HT,M2,,982.5,NormalizedDNA,G3,103
Water,384PP_AQ_SP2_HT,O2,,742.5,NormalizedDNA,H3,104
Water,384PP_AQ_SP2_HT,A4,,2267.5,NormalizedDNA,I3,105
Water,384PP_AQ_SP2_HT,C4,,2440,NormalizedDNA,J3,106
Water,384PP_AQ_SP2_HT,I4,,2152.5,NormalizedDNA,K3,109
Water,384PP_AQ_SP2_HT,K4,,1965,NormalizedDNA,L3,110
Water,384PP_AQ_SP2_HT,M4,,2422.5,NormalizedDNA,M3,111
Water,384PP_AQ_SP2_HT,O4,,1772.5,NormalizedDNA,N3,112
Water,384PP_AQ_SP2_HT,A6,,1950,NormalizedDNA,O3,113
Water,384PP_AQ_SP2_HT,O6,,1832.5,NormalizedDNA,P3,120
Water,384PP_AQ_SP2_HT,A8,,2330,NormalizedDNA,A4,121
Water,384PP_AQ_SP2_HT,C8,,1632.5,NormalizedDNA,B4,122
Water,384PP_AQ_SP2_HT,A10,,2155,NormalizedDNA,C4,129
Water,384PP_AQ_SP2_HT,A12,,2505,NormalizedDNA,D4,137
Water,384PP_AQ_SP2_HT,A14,,3125,NormalizedDNA,E4,145
Water,384PP_AQ_SP2_HT,G14,,2335,NormalizedDNA,F4,148
Water,384PP_AQ_SP2_HT,O14,,1895,NormalizedDNA,G4,152
Water,384PP_AQ_SP2_HT,A16,,1867.5,NormalizedDNA,H4,153
Water,384PP_AQ_SP2_HT,A18,,2247.5,NormalizedDNA,I4,161
Water,384PP_AQ_SP2_HT,A20,,2262.5,NormalizedDNA,J4,169
Water,384PP_AQ_SP2_HT,C20,,2122.5,NormalizedDNA,K4,170
Water,384PP_AQ_SP2_HT,O20,,1665,NormalizedDNA,L4,176
Water,384PP_AQ_SP2_HT,A22,,2642.5,NormalizedDNA,M4,177
Water,384PP_AQ_SP2_HT,O22,,0,NormalizedDNA,N4,184
Water,384PP_AQ_SP2_HT,A24,,3095,NormalizedDNA,O4,185
Water,384PP_AQ_SP2_HT,O24,,0,NormalizedDNA,P4,192
Water,384PP_AQ_SP2_HT,B1,,1912.5,NormalizedDNA,A5,193
Water,384PP_AQ_SP2_HT,D1,,2312.5,NormalizedDNA,B5,194
Water,384PP_AQ_SP2_HT,F1,,1770,NormalizedDNA,C5,195
Water,384PP_AQ_SP2_HT,H1,,2980,NormalizedDNA,D5,196
Water,384PP_AQ_SP2_HT,L1,,1515,NormalizedDNA,E5,198
Water,384PP_AQ_SP2_HT,N1,,1777.5,NormalizedDNA,F5,199
Water,384PP_AQ_SP2_HT,P1,,37.5,NormalizedDNA,G5,200
Water,384PP_AQ_SP2_HT,B3,,1965,NormalizedDNA,H5,201
Water,384PP_AQ_SP2_HT,J3,,2035,NormalizedDNA,I5,205
Water,384PP_AQ_SP2_HT,L3,,1237.5,NormalizedDNA,J5,206
Water,384PP_AQ_SP2_HT,N3,,3072.5,NormalizedDNA,K5,207
Water,384PP_AQ_SP2_HT,P3,,1020,NormalizedDNA,L5,208
Water,384PP_AQ_SP2_HT,B5,,1907.5,NormalizedDNA,M5,209
Water,384PP_AQ_SP2_HT,D5,,1820,NormalizedDNA,N5,210
Water,384PP_AQ_SP2_HT,P5,,1092.5,NormalizedDNA,O5,216
Water,384PP_AQ_SP2_HT,N7,,3062.5,NormalizedDNA,P5,223
Water,384PP_AQ_SP2_HT,P7,,1015,NormalizedDNA,A6,224
Water,384PP_AQ_SP2_HT,D13,,2367.5,NormalizedDNA,B6,242
Water,384PP_AQ_SP2_HT,N13,,1527.5,NormalizedDNA,C6,247
Water,384PP_AQ_SP2_HT,L19,,2052.5,NormalizedDNA,D6,270
Water,384PP_AQ_SP2_HT,F21,,1942.5,NormalizedDNA,E6,275
Water,384PP_AQ_SP2_HT,P21,,0,NormalizedDNA,F6,280
Water,384PP_AQ_SP2_HT,P23,,0,NormalizedDNA,G6,288
Water,384PP_AQ_SP2_HT,B2,,1532.5,NormalizedDNA,H6,289
Water,384PP_AQ_SP2_HT,D2,,2987.5,NormalizedDNA,I6,290
Water,384PP_AQ_SP2_HT,J2,,0,NormalizedDNA,J6,293
Water,384PP_AQ_SP2_HT,L2,,0,NormalizedDNA,K6,294
Water,384PP_AQ_SP2_HT,N2,,0,NormalizedDNA,L6,295
Water,384PP_AQ_SP2_HT,P2,,225,NormalizedDNA,M6,296
Water,384PP_AQ_SP2_HT,B4,,1857.5,NormalizedDNA,N6,297
Water,384PP_AQ_SP2_HT,D4,,3037.5,NormalizedDNA,O6,298
Water,384PP_AQ_SP2_HT,L4,,0,NormalizedDNA,P6,302
Water,384PP_AQ_SP2_HT,N4,,1672.5,NormalizedDNA,A7,303
Water,384PP_AQ_SP2_HT,P4,,0,NormalizedDNA,B7,304
Water,384PP_AQ_SP2_HT,P6,,0,NormalizedDNA,C7,312
Water,384PP_AQ_SP2_HT,B8,,1487.5,NormalizedDNA,D7,313
Water,384PP_AQ_SP2_HT,J8,,0,NormalizedDNA,E7,317
Water,384PP_AQ_SP2_HT,N10,,0,NormalizedDNA,F7,327
Water,384PP_AQ_SP2_HT,N16,,882.5,NormalizedDNA,G7,351
Water,384PP_AQ_SP2_HT,P16,,717.5,NormalizedDNA,H7,352
Water,384PP_AQ_SP2_HT,P18,,0,NormalizedDNA,I7,360
Water,384PP_AQ_SP2_HT,B20,,2087.5,NormalizedDNA,J7,361
Water,384PP_AQ_SP2_HT,H20,,0,NormalizedDNA,K7,364
Water,384PP_AQ_SP2_HT,P20,,0,NormalizedDNA,L7,368
Water,384PP_AQ_SP2_HT,N22,,1110,NormalizedDNA,M7,375
Water,384PP_AQ_SP2_HT,P22,,0,NormalizedDNA,N7,376
Water,384PP_AQ_SP2_HT,P24,,0,NormalizedDNA,O7,384
1,384PP_AQ_SP2_HT,A1,3.432,1457.5,NormalizedDNA,A1,1
1,384PP_AQ_SP2_HT,C1,3.239,1545,NormalizedDNA,B1,2
1,384PP_AQ_SP2_HT,E1,10.016,500,NormalizedDNA,C1,3
1,384PP_AQ_SP2_HT,G1,2.644,1892.5,NormalizedDNA,D1,4
1,384PP_AQ_SP2_HT,K1,1.859,2692.5,NormalizedDNA,E1,6
1,384PP_AQ_SP2_HT,M1,2.188,2287.5,NormalizedDNA,F1,7
1,384PP_AQ_SP2_HT,O1,2.262,2212.5,NormalizedDNA,G1,8
1,384PP_AQ_SP2_HT,A3,3.633,1377.5,NormalizedDNA,H1,9
1,384PP_AQ_SP2_HT,C3,3.161,1582.5,NormalizedDNA,I1,10
1,384PP_AQ_SP2_HT,G3,3.684,1357.5,NormalizedDNA,J1,12
1,384PP_AQ_SP2_HT,K3,4.634,1080,NormalizedDNA,K1,14
1,384PP_AQ_SP2_HT,M3,6.262,800,NormalizedDNA,L1,15
1,384PP_AQ_SP2_HT,O3,2.784,1797.5,NormalizedDNA,M1,16
1,384PP_AQ_SP2_HT,A5,3.612,1385,NormalizedDNA,N1,17
1,384PP_AQ_SP2_HT,C5,3.235,1547.5,NormalizedDNA,O1,18
1,384PP_AQ_SP2_HT,O5,3.993,1252.5,NormalizedDNA,P1,24
1,384PP_AQ_SP2_HT,A7,3.284,1525,NormalizedDNA,A2,25
1,384PP_AQ_SP2_HT,O7,3.067,1632.5,NormalizedDNA,B2,32
1,384PP_AQ_SP2_HT,A9,3.241,1545,NormalizedDNA,C2,33
1,384PP_AQ_SP2_HT,E9,4.33,1155,NormalizedDNA,D2,35
1,384PP_AQ_SP2_HT,A11,4.28,1170,NormalizedDNA,E2,41
1,384PP_AQ_SP2_HT,A13,3.272,1530,NormalizedDNA,F2,49
1,384PP_AQ_SP2_HT,K13,3.455,1447.5,NormalizedDNA,G2,54
1,384PP_AQ_SP2_HT,A15,4.05,1235,NormalizedDNA,H2,57
1,384PP_AQ_SP2_HT,A17,3.569,1402.5,NormalizedDNA,I2,65
1,384PP_AQ_SP2_HT,A19,4.12,1215,NormalizedDNA,J2,73
1,384PP_AQ_SP2_HT,A21,4.269,1172.5,NormalizedDNA,K2,81
1,384PP_AQ_SP2_HT,C21,4.355,1150,NormalizedDNA,L2,82
1,384PP_AQ_SP2_HT,O21,0.26,3500,NormalizedDNA,M2,88
1,384PP_AQ_SP2_HT,A23,4.2,1192.5,NormalizedDNA,N2,89
1,384PP_AQ_SP2_HT,C23,5.172,967.5,NormalizedDNA,O2,90
1,384PP_AQ_SP2_HT,O23,0.073,3500,NormalizedDNA,P2,96
1,384PP_AQ_SP2_HT,A2,3.036,1647.5,NormalizedDNA,A3,97
1,384PP_AQ_SP2_HT,C2,1.6,3127.5,NormalizedDNA,B3,98
1,384PP_AQ_SP2_HT,E2,1.7,2942.5,NormalizedDNA,C3,99
1,384PP_AQ_SP2_HT,G2,3.021,1657.5,NormalizedDNA,D3,100
1,384PP_AQ_SP2_HT,I2,1.753,2855,NormalizedDNA,E3,101
1,384PP_AQ_SP2_HT,K2,2.059,2430,NormalizedDNA,F3,102
1,384PP_AQ_SP2_HT,M2,1.988,2517.5,NormalizedDNA,G3,103
1,384PP_AQ_SP2_HT,O2,1.814,2757.5,NormalizedDNA,H3,104
1,384PP_AQ_SP2_HT,A4,4.061,1232.5,NormalizedDNA,I3,105
1,384PP_AQ_SP2_HT,C4,4.721,1060,NormalizedDNA,J3,106
1,384PP_AQ_SP2_HT,I4,3.716,1347.5,NormalizedDNA,K3,109
1,384PP_AQ_SP2_HT,K4,3.263,1535,NormalizedDNA,L3,110
1,384PP_AQ_SP2_HT,M4,4.646,1077.5,NormalizedDNA,M3,111
1,384PP_AQ_SP2_HT,O4,2.897,1727.5,NormalizedDNA,N3,112
1,384PP_AQ_SP2_HT,A6,3.227,1550,NormalizedDNA,O3,113
1,384PP_AQ_SP2_HT,O6,3.003,1667.5,NormalizedDNA,P3,120
1,384PP_AQ_SP2_HT,A8,4.283,1170,NormalizedDNA,A4,121
1,384PP_AQ_SP2_HT,C8,2.678,1867.5,NormalizedDNA,B4,122
1,384PP_AQ_SP2_HT,A10,3.721,1345,NormalizedDNA,C4,129
1,384PP_AQ_SP2_HT,A12,5.037,995,NormalizedDNA,D4,137
1,384PP_AQ_SP2_HT,A14,13.366,375,NormalizedDNA,E4,145
1,384PP_AQ_SP2_HT,G14,4.299,1165,NormalizedDNA,F4,148
1,384PP_AQ_SP2_HT,O14,3.119,1605,NormalizedDNA,G4,152
1,384PP_AQ_SP2_HT,A16,3.068,1632.5,NormalizedDNA,H4,153
1,384PP_AQ_SP2_HT,A18,3.999,1252.5,NormalizedDNA,I4,161
1,384PP_AQ_SP2_HT,A20,4.042,1237.5,NormalizedDNA,J4,169
1,384PP_AQ_SP2_HT,C20,3.633,1377.5,NormalizedDNA,K4,170
1,384PP_AQ_SP2_HT,O20,2.727,1835,NormalizedDNA,L4,176
1,384PP_AQ_SP2_HT,A22,5.835,857.5,NormalizedDNA,M4,177
1,384PP_AQ_SP2_HT,O22,0.05,3500,NormalizedDNA,N4,184
1,384PP_AQ_SP2_HT,A24,12.379,405,NormalizedDNA,O4,185
1,384PP_AQ_SP2_HT,O24,0.044,3500,NormalizedDNA,P4,192
1,384PP_AQ_SP2_HT,B1,3.151,1587.5,NormalizedDNA,A5,193
1,384PP_AQ_SP2_HT,D1,4.212,1187.5,NormalizedDNA,B5,194
1,384PP_AQ_SP2_HT,F1,2.892,1730,NormalizedDNA,C5,195
1,384PP_AQ_SP2_HT,H1,9.623,520,NormalizedDNA,D5,196
1,384PP_AQ_SP2_HT,L1,2.52,1985,NormalizedDNA,E5,198
1,384PP_AQ_SP2_HT,N1,2.907,1722.5,NormalizedDNA,F5,199
1,384PP_AQ_SP2_HT,P1,1.445,3462.5,NormalizedDNA,G5,200
1,384PP_AQ_SP2_HT,B3,3.259,1535,NormalizedDNA,H5,201
1,384PP_AQ_SP2_HT,J3,3.418,1465,NormalizedDNA,I5,205
1,384PP_AQ_SP2_HT,L3,2.212,2262.5,NormalizedDNA,J5,206
1,384PP_AQ_SP2_HT,N3,11.726,427.5,NormalizedDNA,K5,207
1,384PP_AQ_SP2_HT,P3,2.017,2480,NormalizedDNA,L5,208
1,384PP_AQ_SP2_HT,B5,3.141,1592.5,NormalizedDNA,M5,209
1,384PP_AQ_SP2_HT,D5,2.981,1680,NormalizedDNA,N5,210
1,384PP_AQ_SP2_HT,P5,2.079,2407.5,NormalizedDNA,O5,216
1,384PP_AQ_SP2_HT,N7,11.486,437.5,NormalizedDNA,P5,223
1,384PP_AQ_SP2_HT,P7,2.014,2485,NormalizedDNA,A6,224
1,384PP_AQ_SP2_HT,D13,4.42,1132.5,NormalizedDNA,B6,242
1,384PP_AQ_SP2_HT,N13,2.538,1972.5,NormalizedDNA,C6,247
1,384PP_AQ_SP2_HT,L19,3.459,1447.5,NormalizedDNA,D6,270
1,384PP_AQ_SP2_HT,F21,3.216,1557.5,NormalizedDNA,E6,275
1,384PP_AQ_SP2_HT,P21,0.178,3500,NormalizedDNA,F6,280
1,384PP_AQ_SP2_HT,P23,0.175,3500,NormalizedDNA,G6,288
1,384PP_AQ_SP2_HT,B2,2.542,1967.5,NormalizedDNA,H6,289
1,384PP_AQ_SP2_HT,D2,9.804,512.5,NormalizedDNA,I6,290
1,384PP_AQ_SP2_HT,J2,1.267,3500,NormalizedDNA,J6,293
1,384PP_AQ_SP2_HT,L2,1.344,3500,NormalizedDNA,K6,294
1,384PP_AQ_SP2_HT,N2,1.111,3500,NormalizedDNA,L6,295
1,384PP_AQ_SP2_HT,P2,1.528,3275,NormalizedDNA,M6,296
1,384PP_AQ_SP2_HT,B4,3.047,1642.5,NormalizedDNA,N6,297
1,384PP_AQ_SP2_HT,D4,10.859,462.5,NormalizedDNA,O6,298
1,384PP_AQ_SP2_HT,L4,1.179,3500,NormalizedDNA,P6,302
1,384PP_AQ_SP2_HT,N4,2.74,1827.5,NormalizedDNA,A7,303
1,384PP_AQ_SP2_HT,P4,0.511,3500,NormalizedDNA,B7,304
1,384PP_AQ_SP2_HT,P6,1.242,3500,NormalizedDNA,C7,312
1,384PP_AQ_SP2_HT,B8,2.485,2012.5,NormalizedDNA,D7,313
1,384PP_AQ_SP2_HT,J8,0.681,3500,NormalizedDNA,E7,317
1,384PP_AQ_SP2_HT,N10,0.773,3500,NormalizedDNA,F7,327
1,384PP_AQ_SP2_HT,N16,1.912,2617.5,NormalizedDNA,G7,351
1,384PP_AQ_SP2_HT,P16,1.798,2782.5,NormalizedDNA,H7,352
1,384PP_AQ_SP2_HT,P18,0.051,3500,NormalizedDNA,I7,360
1,384PP_AQ_SP2_HT,B20,3.542,1412.5,NormalizedDNA,J7,361
1,384PP_AQ_SP2_HT,H20,0.878,3500,NormalizedDNA,K7,364
1,384PP_AQ_SP2_HT,P20,0.074,3500,NormalizedDNA,L7,368
1,384PP_AQ_SP2_HT,N22,2.094,2390,NormalizedDNA,M7,375
1,384PP_AQ_SP2_HT,P22,0.048,3500,NormalizedDNA,N7,376
1,384PP_AQ_SP2_HT,P24,0.117,3500,NormalizedDNA,O7,384
