Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,E6,,185.93,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E7,,238.55,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E8,,234.35,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E9,,255.84,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E10,,303.61,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E11,,213.85,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E12,,171.74,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E13,,167.55,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E14,,274.25,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E15,,211.41,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E16,,358.45,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E17,,276.02,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E18,,138.04,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E19,,155.80,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E20,,139.35,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E21,,183.02,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E22,,361.01,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E23,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E24,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F1,,177.47,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F2,,120.36,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F3,,173.91,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F4,,120.79,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F5,,190.09,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F6,,84.93,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F7,,268.81,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F8,,235.61,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F9,,238.48,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F10,,136.28,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F11,,205.25,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F12,,122.06,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F13,,281.85,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F14,,143.34,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F15,,202.97,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F16,,96.55,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F17,,197.76,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F18,,131.86,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F19,,228.80,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F20,,106.17,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F21,,190.17,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F22,,272.08,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F23,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F24,,416.46,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G1,,183.14,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G2,,252.35,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G3,,205.64,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G4,,230.86,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G5,,226.60,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G6,,212.01,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G7,,145.69,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G8,,165.03,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G9,,402.23,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G10,,150.38,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G11,,147.75,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G12,,176.32,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G13,,166.18,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G14,,278.93,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G15,,223.65,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G16,,229.93,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G17,,188.81,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G18,,187.64,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G19,,194.58,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G20,,241.53,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G21,,162.44,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G22,,137.41,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G23,,141.88,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,G24,,175.81,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H1,,181.36,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H2,,147.93,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H3,,188.77,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H4,,349.06,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H5,,108.77,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H6,,144.82,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H7,,182.57,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H8,,111.24,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H9,,159.99,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H10,,220.75,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H11,,312.39,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H12,,81.30,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H13,,202.49,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H14,,141.57,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H15,,266.10,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H16,,177.30,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H17,,122.02,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H18,,106.75,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H19,,109.16,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H20,,221.15,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H21,,182.61,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H22,,133.99,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H23,,257.92,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,H24,,111.53,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I1,,152.22,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I2,,180.14,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I3,,147.17,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I4,,142.41,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I5,,189.16,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I6,,172.08,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I7,,421.26,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I8,,277.40,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I9,,123.66,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I10,,175.01,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I11,,175.51,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I12,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I13,,188.56,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I14,,166.63,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I15,,219.14,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I16,,222.32,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I17,,260.22,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I18,,259.47,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I19,,110.22,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I20,,196.56,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I21,,216.11,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I22,,215.33,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I23,,272.56,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,I24,,262.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J1,,98.82,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J2,,196.68,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J3,,166.92,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J4,,127.85,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J5,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J6,,287.18,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J7,,224.61,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J8,,160.63,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J9,,145.47,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J10,,163.57,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J11,,341.36,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J12,,156.34,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J13,,211.75,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J14,,209.50,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J15,,240.59,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J16,,220.41,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J17,,171.19,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J18,,121.95,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J19,,177.61,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J20,,105.35,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J21,,118.18,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J22,,244.66,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J23,,208.76,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,J24,,131.38,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K1,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K2,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K3,,263.49,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K4,,219.59,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K5,,120.52,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K6,,240.42,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K7,,146.43,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K8,,316.30,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K9,,108.62,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K10,,145.81,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K11,,177.89,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K12,,128.01,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K13,,231.23,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K14,,256.42,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K15,,211.75,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K16,,258.03,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K17,,277.13,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K18,,210.61,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K19,,176.50,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K20,,325.09,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K21,,376.84,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K22,,128.11,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K23,,217.98,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K24,,146.53,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L1,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L2,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L3,,100.88,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L4,,106.75,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L5,,170.53,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L6,,191.25,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L7,,201.49,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L8,,127.45,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L9,,142.59,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L10,,108.82,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L11,,273.60,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L12,,133.86,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L13,,184.75,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L14,,158.34,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L15,,163.13,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L16,,229.87,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L17,,280.47,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L18,,155.14,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L19,,288.24,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L20,,119.82,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L21,,186.64,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L22,,163.16,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L23,,211.93,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L24,,85.71,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M1,,117.81,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M2,,169.27,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M3,,161.98,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M4,,195.16,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M5,,191.44,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M6,,298.14,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M7,,206.48,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M8,,160.35,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M9,,80.76,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M10,,182.81,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M11,,217.23,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M12,,167.24,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M13,,211.77,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M14,,257.61,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M15,,163.02,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M16,,223.07,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M17,,235.93,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M18,,163.85,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M19,,198.26,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M20,,276.99,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M21,,105.73,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M22,,195.49,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M23,,186.03,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M24,,294.16,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N1,,208.13,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N2,,139.95,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N3,,136.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N4,,130.94,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N5,,141.54,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N6,,114.36,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N7,,165.42,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N8,,161.64,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N9,,183.90,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N10,,135.98,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N11,,148.49,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N12,,227.02,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N13,,174.87,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N14,,138.69,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N15,,197.94,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,N16,,136.56,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,N17,,169.97,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,N18,,130.37,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,N19,,281.21,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,N20,,160.69,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,N21,,236.48,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,N22,,129.65,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,N23,,144.18,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,N24,,149.00,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O1,,282.27,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O2,,204.20,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O3,,140.33,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O4,,207.08,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O5,,143.11,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O6,,266.76,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O7,,109.70,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O8,,181.26,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O9,,227.38,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O10,,134.21,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O11,,125.39,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O12,,341.50,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O13,,202.92,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O14,,165.12,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O15,,259.32,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O16,,213.54,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O17,,198.72,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O18,,142.19,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O19,,151.26,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O20,,188.23,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O21,,123.51,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O22,,219.12,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O23,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,O24,,100.00,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P1,,152.45,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P2,,165.98,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P3,,150.28,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P4,,137.58,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P5,,130.62,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P6,,405.75,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P7,,173.09,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P8,,276.42,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P9,,187.19,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P10,,170.51,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P11,,164.77,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P12,,160.02,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P13,,233.59,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P14,,248.41,NormalizedDNA,A3
1,384LDV_AQ_B2_HT,P15,,175.58,NormalizedDNA,A3
