Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
359188264	NPH_15288_7-10	384PP_AQ_BP2	G15	3.5669999999999997	3500.0	NormalizedDNA	G15
359182151	NPH_15288_7-10	384PP_AQ_BP2	I15	0.541	3500.0	NormalizedDNA	I15
359182155	NPH_15288_7-10	384PP_AQ_BP2	K15	0.505	3500.0	NormalizedDNA	K15
359188223	NPH_15288_7-10	384PP_AQ_BP2	M15	0.48700000000000004	3500.0	NormalizedDNA	M15
359188240	NPH_15288_7-10	384PP_AQ_BP2	O15	0.614	3500.0	NormalizedDNA	O15
359188236	NPH_15288_7-10	384PP_AQ_BP2	A17	0.5429999999999999	3500.0	NormalizedDNA	A17
359188282	NPH_15288_7-10	384PP_AQ_BP2	C17	0.696	3500.0	NormalizedDNA	C17
359188220	NPH_15288_7-10	384PP_AQ_BP2	E17	0.642	3500.0	NormalizedDNA	E17
359182157	NPH_15288_7-10	384PP_AQ_BP2	G17	1.262	3500.0	NormalizedDNA	G17
359188234	NPH_15288_7-10	384PP_AQ_BP2	I17	1.075	3500.0	NormalizedDNA	I17
359188287	NPH_15288_7-10	384PP_AQ_BP2	K17	0.752	3500.0	NormalizedDNA	K17
359188248	NPH_15288_7-10	384PP_AQ_BP2	M17	0.39399999999999996	3500.0	NormalizedDNA	M17
359188275	NPH_15288_7-10	384PP_AQ_BP2	O17	0.444	3500.0	NormalizedDNA	O17
359188243	NPH_15288_7-10	384PP_AQ_BP2	A19	1.0390000000000001	3500.0	NormalizedDNA	A19
359188214	NPH_15288_7-10	384PP_AQ_BP2	C19	0.638	3500.0	NormalizedDNA	C19
BLANK.NPH.7.10C	NPH_15288_7-10	384PP_AQ_BP2	E19	0.635	3500.0	NormalizedDNA	E19
359188279	NPH_15288_7-10	384PP_AQ_BP2	G19	0.718	3500.0	NormalizedDNA	G19
359188258	NPH_15288_7-10	384PP_AQ_BP2	I19	0.473	3500.0	NormalizedDNA	I19
359188245	NPH_15288_7-10	384PP_AQ_BP2	K19	1.2109999999999999	3500.0	NormalizedDNA	K19
359188224	NPH_15288_7-10	384PP_AQ_BP2	M19	0.47	3500.0	NormalizedDNA	M19
359182160	NPH_15288_7-10	384PP_AQ_BP2	O19	1.055	3500.0	NormalizedDNA	O19
359182154	NPH_15288_7-10	384PP_AQ_BP2	A21	0.9079999999999999	3500.0	NormalizedDNA	A21
BLANK.NPH.7.11B	NPH_15288_7-10	384PP_AQ_BP2	C21	0.713	3500.0	NormalizedDNA	C21
359188221	NPH_15288_7-10	384PP_AQ_BP2	E21	1.14	3500.0	NormalizedDNA	E21
359188229	NPH_15288_7-10	384PP_AQ_BP2	G21	1.913	3500.0	NormalizedDNA	G21
359188230	NPH_15288_7-10	384PP_AQ_BP2	I21	0.624	3500.0	NormalizedDNA	I21
359188219	NPH_15288_7-10	384PP_AQ_BP2	K21	0.536	3500.0	NormalizedDNA	K21
359188251	NPH_15288_7-10	384PP_AQ_BP2	M21	0.818	3500.0	NormalizedDNA	M21
BLANK.NPH.7.11H	NPH_15288_7-10	384PP_AQ_BP2	O21	0.44299999999999995	3500.0	NormalizedDNA	O21
359188226	NPH_15288_7-10	384PP_AQ_BP2	A23	1.17	3500.0	NormalizedDNA	A23
BLANK.NPH.7.12B	NPH_15288_7-10	384PP_AQ_BP2	C23	0.14300000000000002	3500.0	NormalizedDNA	C23
359188244	NPH_15288_7-10	384PP_AQ_BP2	E23	0.44799999999999995	3500.0	NormalizedDNA	E23
359188217	NPH_15288_7-10	384PP_AQ_BP2	G23	0.588	3500.0	NormalizedDNA	G23
359188277	NPH_15288_7-10	384PP_AQ_BP2	I23	0.11599999999999999	3500.0	NormalizedDNA	I23
359188265	NPH_15288_7-10	384PP_AQ_BP2	K23	0.39	3500.0	NormalizedDNA	K23
359188241	NPH_15288_7-10	384PP_AQ_BP2	M23	0.494	3500.0	NormalizedDNA	M23
359182158	NPH_15288_7-10	384PP_AQ_BP2	O23	0.8740000000000001	3500.0	NormalizedDNA	O23
363194204	NPH_15288_7-10	384PP_AQ_BP2	A2	0.741	3500.0	NormalizedDNA	A2
363194218	NPH_15288_7-10	384PP_AQ_BP2	C2	0.85	3500.0	NormalizedDNA	C2
363194195	NPH_15288_7-10	384PP_AQ_BP2	E2	0.765	3500.0	NormalizedDNA	E2
363194182	NPH_15288_7-10	384PP_AQ_BP2	G2	0.659	3500.0	NormalizedDNA	G2
363194154	NPH_15288_7-10	384PP_AQ_BP2	I2	0.987	3500.0	NormalizedDNA	I2
363194208	NPH_15288_7-10	384PP_AQ_BP2	K2	0.677	3500.0	NormalizedDNA	K2
363194232	NPH_15288_7-10	384PP_AQ_BP2	M2	0.9740000000000001	3500.0	NormalizedDNA	M2
363194215	NPH_15288_7-10	384PP_AQ_BP2	O2	0.7140000000000001	3500.0	NormalizedDNA	O2
363194231	NPH_15288_7-10	384PP_AQ_BP2	A4	0.8859999999999999	3500.0	NormalizedDNA	A4
363194164	NPH_15288_7-10	384PP_AQ_BP2	C4	0.502	3500.0	NormalizedDNA	C4
363194159	NPH_15288_7-10	384PP_AQ_BP2	E4	0.726	3500.0	NormalizedDNA	E4
363194336	NPH_15288_7-10	384PP_AQ_BP2	G4	1.6019999999999999	3500.0	NormalizedDNA	G4
363194156	NPH_15288_7-10	384PP_AQ_BP2	I4	0.8390000000000001	3500.0	NormalizedDNA	I4
363194239	NPH_15288_7-10	384PP_AQ_BP2	K4	0.573	3500.0	NormalizedDNA	K4
363194205	NPH_15288_7-10	384PP_AQ_BP2	M4	0.715	3500.0	NormalizedDNA	M4
363194186	NPH_15288_7-10	384PP_AQ_BP2	O4	0.7020000000000001	3500.0	NormalizedDNA	O4
363194197	NPH_15288_7-10	384PP_AQ_BP2	A6	2.3080000000000003	3500.0	NormalizedDNA	A6
363194209	NPH_15288_7-10	384PP_AQ_BP2	C6	0.586	3500.0	NormalizedDNA	C6
363194211	NPH_15288_7-10	384PP_AQ_BP2	E6	0.41700000000000004	3500.0	NormalizedDNA	E6
363194172	NPH_15288_7-10	384PP_AQ_BP2	G6	1.0759999999999998	3500.0	NormalizedDNA	G6
363194177	NPH_15288_7-10	384PP_AQ_BP2	I6	0.643	3500.0	NormalizedDNA	I6
BLANK.NPH.8.3F	NPH_15288_7-10	384PP_AQ_BP2	K6	0.578	3500.0	NormalizedDNA	K6
363194214	NPH_15288_7-10	384PP_AQ_BP2	M6	0.708	3500.0	NormalizedDNA	M6
363194311	NPH_15288_7-10	384PP_AQ_BP2	O6	0.912	3500.0	NormalizedDNA	O6
363194312	NPH_15288_7-10	384PP_AQ_BP2	A8	0.618	3500.0	NormalizedDNA	A8
363194192	NPH_15288_7-10	384PP_AQ_BP2	C8	0.7170000000000001	3500.0	NormalizedDNA	C8
363194175	NPH_15288_7-10	384PP_AQ_BP2	E8	0.569	3500.0	NormalizedDNA	E8
363194185	NPH_15288_7-10	384PP_AQ_BP2	G8	0.606	3500.0	NormalizedDNA	G8
363194230	NPH_15288_7-10	384PP_AQ_BP2	I8	0.508	3500.0	NormalizedDNA	I8
363194188	NPH_15288_7-10	384PP_AQ_BP2	K8	0.563	3500.0	NormalizedDNA	K8
363194181	NPH_15288_7-10	384PP_AQ_BP2	M8	0.47	3500.0	NormalizedDNA	M8
363194328	NPH_15288_7-10	384PP_AQ_BP2	O8	1.2429999999999999	3500.0	NormalizedDNA	O8
BLANK.NPH.8.5A	NPH_15288_7-10	384PP_AQ_BP2	A10	0.937	3500.0	NormalizedDNA	A10
363194190	NPH_15288_7-10	384PP_AQ_BP2	C10	0.669	3500.0	NormalizedDNA	C10
363194207	NPH_15288_7-10	384PP_AQ_BP2	E10	0.569	3500.0	NormalizedDNA	E10
363194198	NPH_15288_7-10	384PP_AQ_BP2	G10	0.669	3500.0	NormalizedDNA	G10
363194226	NPH_15288_7-10	384PP_AQ_BP2	I10	0.963	3500.0	NormalizedDNA	I10
363194240	NPH_15288_7-10	384PP_AQ_BP2	K10	0.517	3500.0	NormalizedDNA	K10
363194151	NPH_15288_7-10	384PP_AQ_BP2	M10	0.732	3500.0	NormalizedDNA	M10
363194327	NPH_15288_7-10	384PP_AQ_BP2	O10	0.633	3500.0	NormalizedDNA	O10
363194160	NPH_15288_7-10	384PP_AQ_BP2	A12	0.627	3500.0	NormalizedDNA	A12
363194158	NPH_15288_7-10	384PP_AQ_BP2	C12	0.743	3500.0	NormalizedDNA	C12
363194168	NPH_15288_7-10	384PP_AQ_BP2	E12	0.664	3500.0	NormalizedDNA	E12
363194171	NPH_15288_7-10	384PP_AQ_BP2	G12	0.818	3500.0	NormalizedDNA	G12
363194199	NPH_15288_7-10	384PP_AQ_BP2	I12	0.574	3500.0	NormalizedDNA	I12
363194302	NPH_15288_7-10	384PP_AQ_BP2	K12	0.622	3500.0	NormalizedDNA	K12
363194184	NPH_15288_7-10	384PP_AQ_BP2	M12	0.495	3500.0	NormalizedDNA	M12
BLANK.NPH.8.6H	NPH_15288_7-10	384PP_AQ_BP2	O12	0.344	3500.0	NormalizedDNA	O12
363194157	NPH_15288_7-10	384PP_AQ_BP2	A14	0.777	3500.0	NormalizedDNA	A14
363194210	NPH_15288_7-10	384PP_AQ_BP2	C14	0.557	3500.0	NormalizedDNA	C14
363194150	NPH_15288_7-10	384PP_AQ_BP2	E14	0.494	3500.0	NormalizedDNA	E14
363194222	NPH_15288_7-10	384PP_AQ_BP2	G14	0.33899999999999997	3500.0	NormalizedDNA	G14
363194176	NPH_15288_7-10	384PP_AQ_BP2	I14	0.276	3500.0	NormalizedDNA	I14
363194189	NPH_15288_7-10	384PP_AQ_BP2	K14	0.3	3500.0	NormalizedDNA	K14
363130010	NPH_15288_7-10	384PP_AQ_BP2	M14	0.395	3500.0	NormalizedDNA	M14
363194155	NPH_15288_7-10	384PP_AQ_BP2	O14	0.816	3500.0	NormalizedDNA	O14
363194166	NPH_15288_7-10	384PP_AQ_BP2	A16	0.578	3500.0	NormalizedDNA	A16
363194179	NPH_15288_7-10	384PP_AQ_BP2	C16	0.392	3500.0	NormalizedDNA	C16
363194183	NPH_15288_7-10	384PP_AQ_BP2	E16	0.9359999999999999	3500.0	NormalizedDNA	E16
363194187	NPH_15288_7-10	384PP_AQ_BP2	G16	0.636	3500.0	NormalizedDNA	G16
363194152	NPH_15288_7-10	384PP_AQ_BP2	I16	0.379	3500.0	NormalizedDNA	I16
363194223	NPH_15288_7-10	384PP_AQ_BP2	K16	0.53	3500.0	NormalizedDNA	K16
363194238	NPH_15288_7-10	384PP_AQ_BP2	M16	1.158	3500.0	NormalizedDNA	M16
363194173	NPH_15288_7-10	384PP_AQ_BP2	O16	0.382	3500.0	NormalizedDNA	O16
363194318	NPH_15288_7-10	384PP_AQ_BP2	A18	0.884	3500.0	NormalizedDNA	A18
363194233	NPH_15288_7-10	384PP_AQ_BP2	C18	0.359	3500.0	NormalizedDNA	C18
363194153	NPH_15288_7-10	384PP_AQ_BP2	E18	0.6459999999999999	3500.0	NormalizedDNA	E18
363194161	NPH_15288_7-10	384PP_AQ_BP2	G18	0.562	3500.0	NormalizedDNA	G18
363194193	NPH_15288_7-10	384PP_AQ_BP2	I18	0.363	3500.0	NormalizedDNA	I18
363194241	NPH_15288_7-10	384PP_AQ_BP2	K18	0.49700000000000005	3500.0	NormalizedDNA	K18
363194194	NPH_15288_7-10	384PP_AQ_BP2	M18	0.40399999999999997	3500.0	NormalizedDNA	M18
363194169	NPH_15288_7-10	384PP_AQ_BP2	O18	0.39899999999999997	3500.0	NormalizedDNA	O18
363194202	NPH_15288_7-10	384PP_AQ_BP2	A20	0.6890000000000001	3500.0	NormalizedDNA	A20
363194234	NPH_15288_7-10	384PP_AQ_BP2	C20	0.94	3500.0	NormalizedDNA	C20
363194206	NPH_15288_7-10	384PP_AQ_BP2	E20	0.649	3500.0	NormalizedDNA	E20
363194310	NPH_15288_7-10	384PP_AQ_BP2	G20	0.44799999999999995	3500.0	NormalizedDNA	G20
363194180	NPH_15288_7-10	384PP_AQ_BP2	I20	0.47700000000000004	3500.0	NormalizedDNA	I20
363194213	NPH_15288_7-10	384PP_AQ_BP2	K20	0.247	3500.0	NormalizedDNA	K20
363194334	NPH_15288_7-10	384PP_AQ_BP2	M20	0.355	3500.0	NormalizedDNA	M20
363194174	NPH_15288_7-10	384PP_AQ_BP2	O20	0.722	3500.0	NormalizedDNA	O20
363194217	NPH_15288_7-10	384PP_AQ_BP2	A22	1.128	3500.0	NormalizedDNA	A22
BLANK.NPH.8.11B	NPH_15288_7-10	384PP_AQ_BP2	C22	0.46	3500.0	NormalizedDNA	C22
363194191	NPH_15288_7-10	384PP_AQ_BP2	E22	0.95	3500.0	NormalizedDNA	E22
363194163	NPH_15288_7-10	384PP_AQ_BP2	G22	0.561	3500.0	NormalizedDNA	G22
363194170	NPH_15288_7-10	384PP_AQ_BP2	I22	0.17	3500.0	NormalizedDNA	I22
363194319	NPH_15288_7-10	384PP_AQ_BP2	K22	0.7509999999999999	3500.0	NormalizedDNA	K22
363194227	NPH_15288_7-10	384PP_AQ_BP2	M22	0.633	3500.0	NormalizedDNA	M22
363194225	NPH_15288_7-10	384PP_AQ_BP2	O22	0.5	3500.0	NormalizedDNA	O22
363194335	NPH_15288_7-10	384PP_AQ_BP2	A24	0.514	3500.0	NormalizedDNA	A24
363194326	NPH_15288_7-10	384PP_AQ_BP2	C24	0.7070000000000001	3500.0	NormalizedDNA	C24
BLANK.NPH.8.12C	NPH_15288_7-10	384PP_AQ_BP2	E24	0.13699999999999998	3500.0	NormalizedDNA	E24
363194162	NPH_15288_7-10	384PP_AQ_BP2	G24	0.7879999999999999	3500.0	NormalizedDNA	G24
363194320	NPH_15288_7-10	384PP_AQ_BP2	I24	0.516	3500.0	NormalizedDNA	I24
363194203	NPH_15288_7-10	384PP_AQ_BP2	K24	1.733	3500.0	NormalizedDNA	K24
363194167	NPH_15288_7-10	384PP_AQ_BP2	M24	0.616	3500.0	NormalizedDNA	M24
363194165	NPH_15288_7-10	384PP_AQ_BP2	O24	0.317	3500.0	NormalizedDNA	O24
363242796	NPH_15288_7-10	384PP_AQ_BP2	B1	0.8909999999999999	3500.0	NormalizedDNA	B1
363242765	NPH_15288_7-10	384PP_AQ_BP2	D1	0.779	3500.0	NormalizedDNA	D1
363242912	NPH_15288_7-10	384PP_AQ_BP2	F1	0.536	3500.0	NormalizedDNA	F1
363242773	NPH_15288_7-10	384PP_AQ_BP2	H1	0.633	3500.0	NormalizedDNA	H1
363242802	NPH_15288_7-10	384PP_AQ_BP2	J1	0.7440000000000001	3500.0	NormalizedDNA	J1
363242785	NPH_15288_7-10	384PP_AQ_BP2	L1	0.703	3500.0	NormalizedDNA	L1
363242745	NPH_15288_7-10	384PP_AQ_BP2	N1	0.7509999999999999	3500.0	NormalizedDNA	N1
363242792	NPH_15288_7-10	384PP_AQ_BP2	P1	0.626	3500.0	NormalizedDNA	P1
363242769	NPH_15288_7-10	384PP_AQ_BP2	B3	0.6509999999999999	3500.0	NormalizedDNA	B3
363242781	NPH_15288_7-10	384PP_AQ_BP2	D3	0.662	3500.0	NormalizedDNA	D3
363242723	NPH_15288_7-10	384PP_AQ_BP2	F3	0.637	3500.0	NormalizedDNA	F3
363242760	NPH_15288_7-10	384PP_AQ_BP2	H3	1.151	3500.0	NormalizedDNA	H3
363242757	NPH_15288_7-10	384PP_AQ_BP2	J3	0.541	3500.0	NormalizedDNA	J3
363242738	NPH_15288_7-10	384PP_AQ_BP2	L3	0.988	3500.0	NormalizedDNA	L3
BLANK.NPH.9.2G	NPH_15288_7-10	384PP_AQ_BP2	N3	0.536	3500.0	NormalizedDNA	N3
363242786	NPH_15288_7-10	384PP_AQ_BP2	P3	0.55	3500.0	NormalizedDNA	P3
363242774	NPH_15288_7-10	384PP_AQ_BP2	B5	0.9520000000000001	3500.0	NormalizedDNA	B5
363242734	NPH_15288_7-10	384PP_AQ_BP2	D5	1.055	3500.0	NormalizedDNA	D5
363242800	NPH_15288_7-10	384PP_AQ_BP2	F5	0.508	3500.0	NormalizedDNA	F5
363242751	NPH_15288_7-10	384PP_AQ_BP2	H5	0.6579999999999999	3500.0	NormalizedDNA	H5
363242771	NPH_15288_7-10	384PP_AQ_BP2	J5	0.5539999999999999	3500.0	NormalizedDNA	J5
363242743	NPH_15288_7-10	384PP_AQ_BP2	L5	0.552	3500.0	NormalizedDNA	L5
363242814	NPH_15288_7-10	384PP_AQ_BP2	N5	0.475	3500.0	NormalizedDNA	N5
363242777	NPH_15288_7-10	384PP_AQ_BP2	P5	0.40299999999999997	3500.0	NormalizedDNA	P5
363242740	NPH_15288_7-10	384PP_AQ_BP2	B7	0.645	3500.0	NormalizedDNA	B7
363242805	NPH_15288_7-10	384PP_AQ_BP2	D7	0.433	3500.0	NormalizedDNA	D7
363242775	NPH_15288_7-10	384PP_AQ_BP2	F7	0.529	3500.0	NormalizedDNA	F7
363242759	NPH_15288_7-10	384PP_AQ_BP2	H7	0.973	3500.0	NormalizedDNA	H7
363242727	NPH_15288_7-10	384PP_AQ_BP2	J7	0.525	3500.0	NormalizedDNA	J7
363242766	NPH_15288_7-10	384PP_AQ_BP2	L7	1.159	3500.0	NormalizedDNA	L7
363242795	NPH_15288_7-10	384PP_AQ_BP2	N7	0.9540000000000001	3500.0	NormalizedDNA	N7
363242756	NPH_15288_7-10	384PP_AQ_BP2	P7	0.555	3500.0	NormalizedDNA	P7
363242735	NPH_15288_7-10	384PP_AQ_BP2	B9	0.467	3500.0	NormalizedDNA	B9
363242726	NPH_15288_7-10	384PP_AQ_BP2	D9	0.45299999999999996	3500.0	NormalizedDNA	D9
363242724	NPH_15288_7-10	384PP_AQ_BP2	F9	0.759	3500.0	NormalizedDNA	F9
363242782	NPH_15288_7-10	384PP_AQ_BP2	H9	0.675	3500.0	NormalizedDNA	H9
363242758	NPH_15288_7-10	384PP_AQ_BP2	J9	0.39	3500.0	NormalizedDNA	J9
363242905	NPH_15288_7-10	384PP_AQ_BP2	L9	0.802	3500.0	NormalizedDNA	L9
363242797	NPH_15288_7-10	384PP_AQ_BP2	N9	0.413	3500.0	NormalizedDNA	N9
363242741	NPH_15288_7-10	384PP_AQ_BP2	P9	0.67	3500.0	NormalizedDNA	P9
363242815	NPH_15288_7-10	384PP_AQ_BP2	B11	0.523	3500.0	NormalizedDNA	B11
363242798	NPH_15288_7-10	384PP_AQ_BP2	D11	0.602	3500.0	NormalizedDNA	D11
363242913	NPH_15288_7-10	384PP_AQ_BP2	F11	0.5	3500.0	NormalizedDNA	F11
363242768	NPH_15288_7-10	384PP_AQ_BP2	H11	0.41600000000000004	3500.0	NormalizedDNA	H11
363242762	NPH_15288_7-10	384PP_AQ_BP2	J11	0.145	3500.0	NormalizedDNA	J11
363242783	NPH_15288_7-10	384PP_AQ_BP2	L11	0.474	3500.0	NormalizedDNA	L11
363242732	NPH_15288_7-10	384PP_AQ_BP2	N11	0.381	3500.0	NormalizedDNA	N11
363242776	NPH_15288_7-10	384PP_AQ_BP2	P11	0.48200000000000004	3500.0	NormalizedDNA	P11
363242729	NPH_15288_7-10	384PP_AQ_BP2	B13	0.491	3500.0	NormalizedDNA	B13
363242779	NPH_15288_7-10	384PP_AQ_BP2	D13	0.37799999999999995	3500.0	NormalizedDNA	D13
363242748	NPH_15288_7-10	384PP_AQ_BP2	F13	0.43	3500.0	NormalizedDNA	F13
363242736	NPH_15288_7-10	384PP_AQ_BP2	H13	0.515	3500.0	NormalizedDNA	H13
363242807	NPH_15288_7-10	384PP_AQ_BP2	J13	0.252	3500.0	NormalizedDNA	J13
363242731	NPH_15288_7-10	384PP_AQ_BP2	L13	0.516	3500.0	NormalizedDNA	L13
363242770	NPH_15288_7-10	384PP_AQ_BP2	N13	0.457	3500.0	NormalizedDNA	N13
363242753	NPH_15288_7-10	384PP_AQ_BP2	P13	1.146	3500.0	NormalizedDNA	P13
363242725	NPH_15288_7-10	384PP_AQ_BP2	B15	0.445	3500.0	NormalizedDNA	B15
363242790	NPH_15288_7-10	384PP_AQ_BP2	D15	0.42200000000000004	3500.0	NormalizedDNA	D15
363242813	NPH_15288_7-10	384PP_AQ_BP2	F15	0.613	3500.0	NormalizedDNA	F15
363242812	NPH_15288_7-10	384PP_AQ_BP2	H15	0.47600000000000003	3500.0	NormalizedDNA	H15
363242755	NPH_15288_7-10	384PP_AQ_BP2	J15	0.155	3500.0	NormalizedDNA	J15
BLANK.NPH.9.8F	NPH_15288_7-10	384PP_AQ_BP2	L15	0.22399999999999998	3500.0	NormalizedDNA	L15
363242737	NPH_15288_7-10	384PP_AQ_BP2	N15	0.261	3500.0	NormalizedDNA	N15
363242746	NPH_15288_7-10	384PP_AQ_BP2	P15	0.502	3500.0	NormalizedDNA	P15
363242914	NPH_15288_7-10	384PP_AQ_BP2	B17	0.5660000000000001	3500.0	NormalizedDNA	B17
363242772	NPH_15288_7-10	384PP_AQ_BP2	D17	0.475	3500.0	NormalizedDNA	D17
363242778	NPH_15288_7-10	384PP_AQ_BP2	F17	1.061	3500.0	NormalizedDNA	F17
363242789	NPH_15288_7-10	384PP_AQ_BP2	H17	1.507	3500.0	NormalizedDNA	H17
363242739	NPH_15288_7-10	384PP_AQ_BP2	J17	0.743	3500.0	NormalizedDNA	J17
363242811	NPH_15288_7-10	384PP_AQ_BP2	L17	0.349	3500.0	NormalizedDNA	L17
363242744	NPH_15288_7-10	384PP_AQ_BP2	N17	0.67	3500.0	NormalizedDNA	N17
