Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
01LJ04610.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.8951858108108	NormalizedDNA	G17
01LJ04621.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.88747184684684	NormalizedDNA	G19
BLANK.TestProjA.1.D11	synDNA plate	384PP_AQ_BP2	A1	nan	168.9956081081081	NormalizedDNA	G21
KATHARO.TestProjA.1.12D.4800	synDNA plate	384PP_AQ_BP2	A1	nan	168.9797297297297	NormalizedDNA	G23
01LJ04877.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.9260135135135	NormalizedDNA	I1
01LJ04877.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.9530123873874	NormalizedDNA	I3
01LJ04877.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.90227477477475	NormalizedDNA	I5
01LJ05249.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.89481418918916	NormalizedDNA	I7
01LJ05249.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.94414414414416	NormalizedDNA	I9
01LJ05249.V10	synDNA plate	384PP_AQ_BP2	A1	nan	32.54504504504504	NormalizedDNA	I11
01LJ05365.V5	synDNA plate	384PP_AQ_BP2	A1	nan	84.00900900900899	NormalizedDNA	I13
01LJ05365.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.9258783783784	NormalizedDNA	I15
01LJ05365.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.8963063063063	NormalizedDNA	I17
01LJ05491.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.81148648648647	NormalizedDNA	I19
BLANK.TestProjA.1.E11	synDNA plate	384PP_AQ_BP2	A1	nan	169.11554054054056	NormalizedDNA	I21
KATHARO.TestProjA.1.12E.960	synDNA plate	384PP_AQ_BP2	A1	nan	168.87054054054056	NormalizedDNA	I23
01LJ05500.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.9391216216216	NormalizedDNA	K1
01LJ05500.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.9576858108108	NormalizedDNA	K3
01LJ05500.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.89975225225223	NormalizedDNA	K5
01LJ05501.V8	synDNA plate	384PP_AQ_BP2	A1	nan	169.1063063063063	NormalizedDNA	K7
01LJ05501.V10	synDNA plate	384PP_AQ_BP2	A1	nan	169.04504504504501	NormalizedDNA	K9
01LJ05501.V12	synDNA plate	384PP_AQ_BP2	A1	nan	37.83783783783784	NormalizedDNA	K11
01LJ05556.V5	synDNA plate	384PP_AQ_BP2	A1	nan	97.74774774774774	NormalizedDNA	K13
01LJ05556.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.9402027027027	NormalizedDNA	K15
01LJ05556.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.85653716216214	NormalizedDNA	K17
01LJ05719.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.72978603603602	NormalizedDNA	K19
BLANK.TestProjA.1.F11	synDNA plate	384PP_AQ_BP2	A1	nan	168.76824324324323	NormalizedDNA	K21
KATHARO.TestProjA.1.12F.192	synDNA plate	384PP_AQ_BP2	A1	nan	168.76576576576574	NormalizedDNA	K23
01LJ05841.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.79104729729727	NormalizedDNA	M1
01LJ05841.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.8848310810811	NormalizedDNA	M3
01LJ05841.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.92143018018018	NormalizedDNA	M5
01LJ05842.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.76030405405402	NormalizedDNA	M7
01LJ05842.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.6019144144144	NormalizedDNA	M9
01LJ05842.V10	synDNA plate	384PP_AQ_BP2	A1	nan	31.531531531531527	NormalizedDNA	M11
01LJ06014.V8	synDNA plate	384PP_AQ_BP2	A1	nan	72.97297297297298	NormalizedDNA	M13
01LJ06014.V10	synDNA plate	384PP_AQ_BP2	A1	nan	169.03913288288285	NormalizedDNA	M15
01LJ06014.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.57263513513513	NormalizedDNA	M17
01LJ06270.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.85018581081079	NormalizedDNA	M19
BLANK.TestProjA.1.G11	synDNA plate	384PP_AQ_BP2	A1	nan	168.76323198198196	NormalizedDNA	M21
KATHARO.TestProjA.1.12G.38	synDNA plate	384PP_AQ_BP2	A1	nan	169.2412725225225	NormalizedDNA	M23
01LJ00012.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.66306306306305	NormalizedDNA	O1
01LJ00012.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.634009009009	NormalizedDNA	O3
01LJ00012.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.9057432432432	NormalizedDNA	O5
01LJ00016.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.77477477477476	NormalizedDNA	O7
01LJ00016.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.86666666666665	NormalizedDNA	O9
01LJ00016.V10	synDNA plate	384PP_AQ_BP2	A1	nan	32.31981981981982	NormalizedDNA	O11
01LJ00091.V5	synDNA plate	384PP_AQ_BP2	A1	nan	32.65765765765765	NormalizedDNA	O13
01LJ00091.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.90225225225225	NormalizedDNA	O15
01LJ00091.V12	synDNA plate	384PP_AQ_BP2	A1	nan	169.08541666666667	NormalizedDNA	O17
01LJ00176.V5	synDNA plate	384PP_AQ_BP2	A1	nan	169.00777027027027	NormalizedDNA	O19
BLANK.TestProjA.1.H11	synDNA plate	384PP_AQ_BP2	A1	nan	168.7796171171171	NormalizedDNA	O21
KATHARO.TestProjA.1.12H.7	synDNA plate	384PP_AQ_BP2	A1	nan	169.06554054054055	NormalizedDNA	O23
01LJ00181.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.97221283783782	NormalizedDNA	A2
01LJ00181.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.9848367117117	NormalizedDNA	A4
01LJ00181.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.96173986486485	NormalizedDNA	A6
01LJ00305.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.96841216216217	NormalizedDNA	A8
01LJ00305.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	A10
01LJ00305.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.90148648648648	NormalizedDNA	A12
01LJ00306.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.79999999999998	NormalizedDNA	A14
01LJ00306.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.80391891891892	NormalizedDNA	A16
01LJ00306.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.910990990991	NormalizedDNA	A18
01LJ00310.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.99423423423423	NormalizedDNA	A20
BLANK.TestProjA.2.A11	synDNA plate	384PP_AQ_BP2	A1	nan	168.98945945945948	NormalizedDNA	A22
KATHARO.TestProjA.2.12A.600000	synDNA plate	384PP_AQ_BP2	A1	nan	168.94385135135136	NormalizedDNA	A24
01LJ00317.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.76089527027028	NormalizedDNA	C2
01LJ00317.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.8741047297297	NormalizedDNA	C4
01LJ00317.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.85425675675674	NormalizedDNA	C6
01LJ00388.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.85702702702704	NormalizedDNA	C8
01LJ00388.V8	synDNA plate	384PP_AQ_BP2	A1	nan	46.846846846846844	NormalizedDNA	C10
01LJ00388.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.82950450450448	NormalizedDNA	C12
01LJ00424.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.74631756756756	NormalizedDNA	C14
01LJ00424.V10	synDNA plate	384PP_AQ_BP2	A1	nan	32.43243243243243	NormalizedDNA	C16
01LJ00424.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.87783783783783	NormalizedDNA	C18
01LJ00438.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.93175675675673	NormalizedDNA	C20
BLANK.TestProjA.2.B11	synDNA plate	384PP_AQ_BP2	A1	nan	168.5768581081081	NormalizedDNA	C22
KATHARO.TestProjA.2.12B.120000	synDNA plate	384PP_AQ_BP2	A1	nan	169.10306306306308	NormalizedDNA	C24
01LJ00441.V5	synDNA plate	384PP_AQ_BP2	A1	nan	169.11063063063062	NormalizedDNA	E2
01LJ00441.V8	synDNA plate	384PP_AQ_BP2	A1	nan	29.84234234234234	NormalizedDNA	E4
01LJ00441.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.818018018018	NormalizedDNA	E6
01LJ00467.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.9009009009009	NormalizedDNA	E8
01LJ00467.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	E10
01LJ00467.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.91283783783783	NormalizedDNA	E12
01LJ00468.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.96722972972975	NormalizedDNA	E14
01LJ00468.V10	synDNA plate	384PP_AQ_BP2	A1	nan	169.02162162162162	NormalizedDNA	E16
01LJ00468.V12	synDNA plate	384PP_AQ_BP2	A1	nan	169.00116554054057	NormalizedDNA	E18
01LJ00503.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.92588963963962	NormalizedDNA	E20
BLANK.TestProjA.2.C11	synDNA plate	384PP_AQ_BP2	A1	nan	35.47297297297297	NormalizedDNA	E22
KATHARO.TestProjA.2.12C.24000	synDNA plate	384PP_AQ_BP2	A1	nan	168.77864864864864	NormalizedDNA	E24
01LJ00504.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.8875	NormalizedDNA	G2
01LJ00504.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.9847691441441	NormalizedDNA	G4
01LJ00504.V12	synDNA plate	384PP_AQ_BP2	A1	nan	169.03344031531532	NormalizedDNA	G6
01LJ00505.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.93116554054052	NormalizedDNA	G8
01LJ00505.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.743243243243242	NormalizedDNA	G10
01LJ00505.V12	synDNA plate	384PP_AQ_BP2	A1	nan	169.12353603603603	NormalizedDNA	G12
01LJ00515.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.9021283783784	NormalizedDNA	G14
01LJ00515.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	G16
01LJ00515.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.89203265765764	NormalizedDNA	G18
01LJ00544.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.94755067567567	NormalizedDNA	G20
BLANK.TestProjA.2.D11	synDNA plate	384PP_AQ_BP2	A1	nan	168.93649774774778	NormalizedDNA	G22
KATHARO.TestProjA.2.12D.4800	synDNA plate	384PP_AQ_BP2	A1	nan	168.78812499999998	NormalizedDNA	G24
01LJ00557.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.83113175675678	NormalizedDNA	I2
01LJ00557.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.77291666666667	NormalizedDNA	I4
01LJ00557.V10	synDNA plate	384PP_AQ_BP2	A1	nan	169.0614864864865	NormalizedDNA	I6
01LJ00558.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.7962162162162	NormalizedDNA	I8
01LJ00558.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.743243243243242	NormalizedDNA	I10
01LJ00558.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.18018018018018	NormalizedDNA	I12
01LJ00565.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.87776463963962	NormalizedDNA	I14
01LJ00565.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	I16
01LJ00565.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.86686936936934	NormalizedDNA	I18
01LJ00586.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.79586148648647	NormalizedDNA	I20
BLANK.TestProjA.2.E11	synDNA plate	384PP_AQ_BP2	A1	nan	168.99601914414413	NormalizedDNA	I22
KATHARO.TestProjA.2.12E.960	synDNA plate	384PP_AQ_BP2	A1	nan	169.025	NormalizedDNA	I24
01LJ00587.V5	synDNA plate	384PP_AQ_BP2	A1	nan	44.14414414414414	NormalizedDNA	K2
01LJ00587.V8	synDNA plate	384PP_AQ_BP2	A1	nan	98.19819819819821	NormalizedDNA	K4
01LJ00587.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.75129504504505	NormalizedDNA	K6
01LJ00614.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.90085585585584	NormalizedDNA	K8
01LJ00614.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.405405405405403	NormalizedDNA	K10
01LJ00614.V10	synDNA plate	384PP_AQ_BP2	A1	nan	169.04988738738737	NormalizedDNA	K12
01LJ00618.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.9116554054054	NormalizedDNA	K14
01LJ00618.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.067567567567565	NormalizedDNA	K16
01LJ00618.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.928125	NormalizedDNA	K18
01LJ00619.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.7725	NormalizedDNA	K20
BLANK.TestProjA.2.F11	synDNA plate	384PP_AQ_BP2	A1	nan	168.9825957207207	NormalizedDNA	K22
KATHARO.TestProjA.2.12F.192	synDNA plate	384PP_AQ_BP2	A1	nan	168.94712837837835	NormalizedDNA	K24
01LJ00721.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.9473592342342	NormalizedDNA	M2
01LJ00721.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.81654279279283	NormalizedDNA	M4
01LJ00721.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.80023648648648	NormalizedDNA	M6
01LJ00734.V5	synDNA plate	384PP_AQ_BP2	A1	nan	169.0112162162162	NormalizedDNA	M8
01LJ00734.V8	synDNA plate	384PP_AQ_BP2	A1	nan	31.981981981981974	NormalizedDNA	M10
01LJ00734.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.88332207207205	NormalizedDNA	M12
01LJ00747.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.88018018018013	NormalizedDNA	M14
01LJ00747.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	M16
01LJ00747.V10	synDNA plate	384PP_AQ_BP2	A1	nan	169.04877815315317	NormalizedDNA	M18
01LJ00845.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.80761261261262	NormalizedDNA	M20
BLANK.TestProjA.2.G11	synDNA plate	384PP_AQ_BP2	A1	nan	169.05	NormalizedDNA	M22
KATHARO.TestProjA.2.12G.38	synDNA plate	384PP_AQ_BP2	A1	nan	168.89360360360362	NormalizedDNA	M24
01LJ00872.V5	synDNA plate	384PP_AQ_BP2	A1	nan	169.0409628378378	NormalizedDNA	O2
01LJ00872.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.92355855855857	NormalizedDNA	O4
01LJ00872.V10	synDNA plate	384PP_AQ_BP2	A1	nan	169.02957207207206	NormalizedDNA	O6
01LJ00959.V5	synDNA plate	384PP_AQ_BP2	A1	nan	169.01421171171168	NormalizedDNA	O8
01LJ00959.V8	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	O10
01LJ00959.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.9709459459459	NormalizedDNA	O12
01LJ00993.V8	synDNA plate	384PP_AQ_BP2	A1	nan	31.081081081081088	NormalizedDNA	O14
01LJ00993.V10	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	O16
01LJ00993.V12	synDNA plate	384PP_AQ_BP2	A1	nan	169.05259009009006	NormalizedDNA	O18
01LJ01024.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.90855292792793	NormalizedDNA	O20
BLANK.TestProjA.2.H11	synDNA plate	384PP_AQ_BP2	A1	nan	168.96399774774773	NormalizedDNA	O22
KATHARO.TestProjA.2.12H.7	synDNA plate	384PP_AQ_BP2	A1	nan	168.96013513513515	NormalizedDNA	O24
01LJ01100.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.97274774774772	NormalizedDNA	B1
01LJ01100.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.92841216216218	NormalizedDNA	B3
01LJ01100.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.86621621621623	NormalizedDNA	B5
01LJ01105.V8	synDNA plate	384PP_AQ_BP2	A1	nan	48.87387387387387	NormalizedDNA	B7
01LJ01105.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.86143581081078	NormalizedDNA	B9
01LJ01105.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.95166666666665	NormalizedDNA	B11
01LJ01134.V5	synDNA plate	384PP_AQ_BP2	A1	nan	169.04222972972974	NormalizedDNA	B13
01LJ01134.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.86621058558558	NormalizedDNA	B15
01LJ01134.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.91463963963963	NormalizedDNA	B17
01LJ01300.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.83334459459456	NormalizedDNA	B19
BLANK.TestProjA.3.A11	synDNA plate	384PP_AQ_BP2	A1	nan	168.94515765765766	NormalizedDNA	B21
KATHARO.TestProjA.3.12A.600000	synDNA plate	384PP_AQ_BP2	A1	nan	168.84207770270268	NormalizedDNA	B23
01LJ01315.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.78523648648647	NormalizedDNA	D1
01LJ01315.V8	synDNA plate	384PP_AQ_BP2	A1	nan	169.06752252252252	NormalizedDNA	D3
01LJ01315.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.98602477477476	NormalizedDNA	D5
01LJ01331.V5	synDNA plate	384PP_AQ_BP2	A1	nan	45.4954954954955	NormalizedDNA	D7
01LJ01331.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.93288288288286	NormalizedDNA	D9
01LJ01331.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.87657657657655	NormalizedDNA	D11
01LJ01338.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.78243243243242	NormalizedDNA	D13
01LJ01338.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.81407657657658	NormalizedDNA	D15
01LJ01338.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.79876126126126	NormalizedDNA	D17
01LJ01344.V5	synDNA plate	384PP_AQ_BP2	A1	nan	169.054054054054	NormalizedDNA	D19
BLANK.TestProjA.3.B11	synDNA plate	384PP_AQ_BP2	A1	nan	169.0089527027027	NormalizedDNA	D21
KATHARO.TestProjA.3.12B.120000	synDNA plate	384PP_AQ_BP2	A1	nan	168.84324324324325	NormalizedDNA	D23
01LJ01447.V5	synDNA plate	384PP_AQ_BP2	A1	nan	29.729729729729726	NormalizedDNA	F1
01LJ01447.V10	synDNA plate	384PP_AQ_BP2	A1	nan	169.03985360360358	NormalizedDNA	F3
01LJ01447.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.8905292792793	NormalizedDNA	F5
01LJ01448.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	F7
01LJ01448.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.8831981981982	NormalizedDNA	F9
01LJ01448.V12	synDNA plate	384PP_AQ_BP2	A1	nan	144.14414414414418	NormalizedDNA	F11
01LJ01451.V8	synDNA plate	384PP_AQ_BP2	A1	nan	169.00326576576578	NormalizedDNA	F13
01LJ01451.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.9956081081081	NormalizedDNA	F15
01LJ01451.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.78186936936936	NormalizedDNA	F17
01LJ01518.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.89521396396395	NormalizedDNA	F19
BLANK.TestProjA.3.C11	synDNA plate	384PP_AQ_BP2	A1	nan	168.88724662162164	NormalizedDNA	F21
KATHARO.TestProjA.3.12C.24000	synDNA plate	384PP_AQ_BP2	A1	nan	168.90540540540542	NormalizedDNA	F23
01LJ01600.V5	synDNA plate	384PP_AQ_BP2	A1	nan	169.16085022522523	NormalizedDNA	H1
01LJ01600.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.8469369369369	NormalizedDNA	H3
01LJ01600.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.8484684684685	NormalizedDNA	H5
01LJ01601.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.51801801801802	NormalizedDNA	H7
01LJ01601.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.78404279279283	NormalizedDNA	H9
01LJ01601.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.993018018018	NormalizedDNA	H11
01LJ01703.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.78490990990994	NormalizedDNA	H13
01LJ01703.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.98006756756757	NormalizedDNA	H15
01LJ01703.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.87711148648648	NormalizedDNA	H17
01LJ01714.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.9463063063063	NormalizedDNA	H19
BLANK.TestProjA.3.D11	synDNA plate	384PP_AQ_BP2	A1	nan	168.89959459459462	NormalizedDNA	H21
KATHARO.TestProjA.3.12D.4800	synDNA plate	384PP_AQ_BP2	A1	nan	169.12760135135133	NormalizedDNA	H23
01LJ01716.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.90498310810813	NormalizedDNA	J1
01LJ01716.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.86941441441442	NormalizedDNA	J3
01LJ01716.V12	synDNA plate	384PP_AQ_BP2	A1	nan	168.90427927927928	NormalizedDNA	J5
01LJ01758.V5	synDNA plate	384PP_AQ_BP2	A1	nan	30.292792792792792	NormalizedDNA	J7
01LJ01758.V8	synDNA plate	384PP_AQ_BP2	A1	nan	168.94774774774774	NormalizedDNA	J9
01LJ01758.V10	synDNA plate	384PP_AQ_BP2	A1	nan	168.91914414414416	NormalizedDNA	J11
01LJ01765.V5	synDNA plate	384PP_AQ_BP2	A1	nan	168.901509009009	NormalizedDNA	J13
