Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
41L.Month6.17	synDNA plate	384PP_AQ_BP2	A1	nan	112.61351351351351	NormalizedDNA	E17
41L.Month6.18	synDNA plate	384PP_AQ_BP2	A1	nan	112.62809684684683	NormalizedDNA	E19
41L.Month6.19	synDNA plate	384PP_AQ_BP2	A1	nan	112.56993243243242	NormalizedDNA	E21
41L.Month6.2	synDNA plate	384PP_AQ_BP2	A1	nan	112.62032657657657	NormalizedDNA	E23
41L.Month6.20	synDNA plate	384PP_AQ_BP2	A1	nan	112.6570945945946	NormalizedDNA	G1
41L.Month6.21	synDNA plate	384PP_AQ_BP2	A1	nan	112.59144144144143	NormalizedDNA	G3
41L.Month6.22	synDNA plate	384PP_AQ_BP2	A1	nan	112.6403153153153	NormalizedDNA	G5
41L.Month6.23	synDNA plate	384PP_AQ_BP2	A1	nan	112.66334459459459	NormalizedDNA	G7
41L.Month6.24	synDNA plate	384PP_AQ_BP2	A1	nan	112.6054054054054	NormalizedDNA	G9
41L.Month6.3	synDNA plate	384PP_AQ_BP2	A1	nan	112.59132882882884	NormalizedDNA	G11
41L.Month6.4	synDNA plate	384PP_AQ_BP2	A1	nan	112.59701576576575	NormalizedDNA	G13
41L.Month6.5	synDNA plate	384PP_AQ_BP2	A1	nan	112.65208333333332	NormalizedDNA	G15
41L.Month6.6	synDNA plate	384PP_AQ_BP2	A1	nan	112.63682432432432	NormalizedDNA	G17
41L.Month6.7	synDNA plate	384PP_AQ_BP2	A1	nan	112.67263513513514	NormalizedDNA	G19
41L.Month6.8	synDNA plate	384PP_AQ_BP2	A1	nan	112.6080518018018	NormalizedDNA	G21
41L.Month6.9	synDNA plate	384PP_AQ_BP2	A1	nan	112.61993243243242	NormalizedDNA	G23
41LL.Month6.1	synDNA plate	384PP_AQ_BP2	A1	nan	112.67837837837838	NormalizedDNA	I1
41LL.Month6.10	synDNA plate	384PP_AQ_BP2	A1	nan	112.5320945945946	NormalizedDNA	I3
41LL.Month6.11	synDNA plate	384PP_AQ_BP2	A1	nan	112.56689189189188	NormalizedDNA	I5
41LL.Month6.12	synDNA plate	384PP_AQ_BP2	A1	nan	112.60416666666666	NormalizedDNA	I7
41LL.Month6.13	synDNA plate	384PP_AQ_BP2	A1	nan	112.57195945945945	NormalizedDNA	I9
41LL.Month6.14	synDNA plate	384PP_AQ_BP2	A1	nan	112.6080518018018	NormalizedDNA	I11
41LL.Month6.15	synDNA plate	384PP_AQ_BP2	A1	nan	112.67252252252254	NormalizedDNA	I13
41LL.Month6.16	synDNA plate	384PP_AQ_BP2	A1	nan	112.6054054054054	NormalizedDNA	I15
41LL.Month6.17	synDNA plate	384PP_AQ_BP2	A1	nan	112.6438626126126	NormalizedDNA	I17
41LL.Month6.18	synDNA plate	384PP_AQ_BP2	A1	nan	112.62725225225226	NormalizedDNA	I19
41LL.Month6.19	synDNA plate	384PP_AQ_BP2	A1	nan	112.57956081081082	NormalizedDNA	I21
41LL.Month6.2	synDNA plate	384PP_AQ_BP2	A1	nan	112.6759009009009	NormalizedDNA	I23
41LL.Month6.20	synDNA plate	384PP_AQ_BP2	A1	nan	112.60979729729729	NormalizedDNA	K1
41LL.Month6.21	synDNA plate	384PP_AQ_BP2	A1	nan	112.53851351351352	NormalizedDNA	K3
41LL.Month6.22	synDNA plate	384PP_AQ_BP2	A1	nan	112.60236486486487	NormalizedDNA	K5
41LL.Month6.23	synDNA plate	384PP_AQ_BP2	A1	nan	112.63029279279279	NormalizedDNA	K7
41LL.Month6.24	synDNA plate	384PP_AQ_BP2	A1	nan	112.6322072072072	NormalizedDNA	K9
41LL.Month6.3	synDNA plate	384PP_AQ_BP2	A1	nan	112.64797297297298	NormalizedDNA	K11
41LL.Month6.4	synDNA plate	384PP_AQ_BP2	A1	nan	112.57804054054054	NormalizedDNA	K13
41LL.Month6.5	synDNA plate	384PP_AQ_BP2	A1	nan	103.81756756756755	NormalizedDNA	K15
41LL.Month6.6	synDNA plate	384PP_AQ_BP2	A1	nan	112.54493243243242	NormalizedDNA	K17
41LL.Month6.7	synDNA plate	384PP_AQ_BP2	A1	nan	112.6400900900901	NormalizedDNA	K19
41LL.Month6.8	synDNA plate	384PP_AQ_BP2	A1	nan	112.63918918918917	NormalizedDNA	K21
41LL.Month6.9	synDNA plate	384PP_AQ_BP2	A1	nan	112.60529279279278	NormalizedDNA	K23
41N.Month6.1	synDNA plate	384PP_AQ_BP2	A1	nan	112.53766891891891	NormalizedDNA	M1
41N.Month6.10	synDNA plate	384PP_AQ_BP2	A1	nan	112.60146396396397	NormalizedDNA	M3
41N.Month6.11	synDNA plate	384PP_AQ_BP2	A1	nan	112.63682432432432	NormalizedDNA	M5
41N.Month6.12	synDNA plate	384PP_AQ_BP2	A1	nan	112.5981981981982	NormalizedDNA	M7
41N.Month6.13	synDNA plate	384PP_AQ_BP2	A1	nan	112.61250000000001	NormalizedDNA	M9
41N.Month6.14	synDNA plate	384PP_AQ_BP2	A1	nan	112.59904279279279	NormalizedDNA	M11
41N.Month6.15	synDNA plate	384PP_AQ_BP2	A1	nan	112.6295045045045	NormalizedDNA	M13
41N.Month6.16	synDNA plate	384PP_AQ_BP2	A1	nan	112.58530405405406	NormalizedDNA	M15
41N.Month6.17	synDNA plate	384PP_AQ_BP2	A1	nan	112.6204391891892	NormalizedDNA	M17
41N.Month6.18	synDNA plate	384PP_AQ_BP2	A1	nan	112.66351351351352	NormalizedDNA	M19
41N.Month6.19	synDNA plate	384PP_AQ_BP2	A1	nan	112.60067567567567	NormalizedDNA	M21
41N.Month6.2	synDNA plate	384PP_AQ_BP2	A1	nan	112.54222972972973	NormalizedDNA	M23
41N.Month6.20	synDNA plate	384PP_AQ_BP2	A1	nan	112.64594594594594	NormalizedDNA	O1
41N.Month6.21	synDNA plate	384PP_AQ_BP2	A1	nan	112.62635135135133	NormalizedDNA	O3
41N.Month6.22	synDNA plate	384PP_AQ_BP2	A1	nan	112.57347972972973	NormalizedDNA	O5
41N.Month6.23	synDNA plate	384PP_AQ_BP2	A1	nan	112.63896396396396	NormalizedDNA	O7
41N.Month6.24	synDNA plate	384PP_AQ_BP2	A1	nan	112.58277027027027	NormalizedDNA	O9
41N.Month6.3	synDNA plate	384PP_AQ_BP2	A1	nan	112.56182432432432	NormalizedDNA	O11
41N.Month6.4	synDNA plate	384PP_AQ_BP2	A1	nan	112.57308558558559	NormalizedDNA	O13
41N.Month6.5	synDNA plate	384PP_AQ_BP2	A1	nan	112.60495495495495	NormalizedDNA	O15
41N.Month6.6	synDNA plate	384PP_AQ_BP2	A1	nan	112.56638513513512	NormalizedDNA	O17
41N.Month6.7	synDNA plate	384PP_AQ_BP2	A1	nan	112.6608108108108	NormalizedDNA	O19
41N.Month6.8	synDNA plate	384PP_AQ_BP2	A1	nan	112.64149774774775	NormalizedDNA	O21
41N.Month6.9	synDNA plate	384PP_AQ_BP2	A1	nan	112.57905405405405	NormalizedDNA	O23
41R.Month6.1	synDNA plate	384PP_AQ_BP2	A1	nan	112.65337837837839	NormalizedDNA	A2
41R.Month6.10	synDNA plate	384PP_AQ_BP2	A1	nan	112.64031531531532	NormalizedDNA	A4
41R.Month6.11	synDNA plate	384PP_AQ_BP2	A1	nan	112.66418918918919	NormalizedDNA	A6
41R.Month6.12	synDNA plate	384PP_AQ_BP2	A1	nan	112.63288288288288	NormalizedDNA	A8
41R.Month6.13	synDNA plate	384PP_AQ_BP2	A1	nan	112.64797297297298	NormalizedDNA	A10
41R.Month6.14	synDNA plate	384PP_AQ_BP2	A1	nan	112.66677927927927	NormalizedDNA	A12
41R.Month6.15	synDNA plate	384PP_AQ_BP2	A1	nan	91.36261261261261	NormalizedDNA	A14
41R.Month6.16	synDNA plate	384PP_AQ_BP2	A1	nan	112.59262387387385	NormalizedDNA	A16
41R.Month6.17	synDNA plate	384PP_AQ_BP2	A1	nan	112.66216216216216	NormalizedDNA	A18
41R.Month6.18	synDNA plate	384PP_AQ_BP2	A1	nan	112.64054054054054	NormalizedDNA	A20
41R.Month6.19	synDNA plate	384PP_AQ_BP2	A1	nan	112.62105855855856	NormalizedDNA	A22
41R.Month6.2	synDNA plate	384PP_AQ_BP2	A1	nan	112.61013513513514	NormalizedDNA	A24
41R.Month6.20	synDNA plate	384PP_AQ_BP2	A1	nan	112.66030405405405	NormalizedDNA	C2
41R.Month6.21	synDNA plate	384PP_AQ_BP2	A1	nan	112.57567567567567	NormalizedDNA	C4
41R.Month6.22	synDNA plate	384PP_AQ_BP2	A1	nan	112.57094594594597	NormalizedDNA	C6
41R.Month6.23	synDNA plate	384PP_AQ_BP2	A1	nan	112.61148648648648	NormalizedDNA	C8
41R.Month6.24	synDNA plate	384PP_AQ_BP2	A1	nan	112.60067567567566	NormalizedDNA	C10
41R.Month6.3	synDNA plate	384PP_AQ_BP2	A1	nan	112.64780405405406	NormalizedDNA	C12
41R.Month6.4	synDNA plate	384PP_AQ_BP2	A1	nan	112.62235360360359	NormalizedDNA	C14
41R.Month6.5	synDNA plate	384PP_AQ_BP2	A1	nan	112.56858108108109	NormalizedDNA	C16
41R.Month6.6	synDNA plate	384PP_AQ_BP2	A1	nan	112.65253378378377	NormalizedDNA	C18
41R.Month6.7	synDNA plate	384PP_AQ_BP2	A1	nan	112.65574324324324	NormalizedDNA	C20
41R.Month6.8	synDNA plate	384PP_AQ_BP2	A1	nan	112.59493243243244	NormalizedDNA	C22
41R.Month6.9	synDNA plate	384PP_AQ_BP2	A1	nan	112.65450450450453	NormalizedDNA	C24
42L.Month6.1	synDNA plate	384PP_AQ_BP2	A1	nan	112.67094594594597	NormalizedDNA	E2
42L.Month6.10	synDNA plate	384PP_AQ_BP2	A1	nan	112.58333333333331	NormalizedDNA	E4
42L.Month6.11	synDNA plate	384PP_AQ_BP2	A1	nan	112.57849099099097	NormalizedDNA	E6
42L.Month6.12	synDNA plate	384PP_AQ_BP2	A1	nan	112.66204954954952	NormalizedDNA	E8
42L.Month6.13	synDNA plate	384PP_AQ_BP2	A1	nan	112.64166666666667	NormalizedDNA	E10
42L.Month6.14	synDNA plate	384PP_AQ_BP2	A1	nan	112.63907657657657	NormalizedDNA	E12
42L.Month6.15	synDNA plate	384PP_AQ_BP2	A1	nan	112.63361486486487	NormalizedDNA	E14
42L.Month6.16	synDNA plate	384PP_AQ_BP2	A1	nan	112.58220720720722	NormalizedDNA	E16
42L.Month6.17	synDNA plate	384PP_AQ_BP2	A1	nan	112.64054054054054	NormalizedDNA	E18
42L.Month6.18	synDNA plate	384PP_AQ_BP2	A1	nan	112.6400900900901	NormalizedDNA	E20
42L.Month6.19	synDNA plate	384PP_AQ_BP2	A1	nan	112.58530405405406	NormalizedDNA	E22
42L.Month6.2	synDNA plate	384PP_AQ_BP2	A1	nan	112.62117117117116	NormalizedDNA	E24
42L.Month6.20	synDNA plate	384PP_AQ_BP2	A1	nan	112.56756756756755	NormalizedDNA	G2
42L.Month6.21	synDNA plate	384PP_AQ_BP2	A1	nan	112.61841216216216	NormalizedDNA	G4
42L.Month6.22	synDNA plate	384PP_AQ_BP2	A1	nan	91.67792792792793	NormalizedDNA	G6
42L.Month6.23	synDNA plate	384PP_AQ_BP2	A1	nan	112.57094594594594	NormalizedDNA	G8
42L.Month6.24	synDNA plate	384PP_AQ_BP2	A1	nan	65.34909909909909	NormalizedDNA	G10
42L.Month6.3	synDNA plate	384PP_AQ_BP2	A1	nan	112.64436936936937	NormalizedDNA	G12
42L.Month6.4	synDNA plate	384PP_AQ_BP2	A1	nan	101.21621621621621	NormalizedDNA	G14
42L.Month6.5	synDNA plate	384PP_AQ_BP2	A1	nan	93.490990990991	NormalizedDNA	G16
42L.Month6.6	synDNA plate	384PP_AQ_BP2	A1	nan	80.40540540540539	NormalizedDNA	G18
42L.Month6.7	synDNA plate	384PP_AQ_BP2	A1	nan	112.6499436936937	NormalizedDNA	G20
42L.Month6.8	synDNA plate	384PP_AQ_BP2	A1	nan	112.59284909909907	NormalizedDNA	G22
42L.Month6.9	synDNA plate	384PP_AQ_BP2	A1	nan	62.82657657657656	NormalizedDNA	G24
42N.Month6.1	synDNA plate	384PP_AQ_BP2	A1	nan	112.63811936936935	NormalizedDNA	I2
42N.Month6.10	synDNA plate	384PP_AQ_BP2	A1	nan	112.57837837837837	NormalizedDNA	I4
42N.Month6.11	synDNA plate	384PP_AQ_BP2	A1	nan	112.65078828828828	NormalizedDNA	I6
42N.Month6.12	synDNA plate	384PP_AQ_BP2	A1	nan	112.60630630630631	NormalizedDNA	I8
42N.Month6.13	synDNA plate	384PP_AQ_BP2	A1	nan	112.57257882882884	NormalizedDNA	I10
42N.Month6.14	synDNA plate	384PP_AQ_BP2	A1	nan	72.12837837837837	NormalizedDNA	I12
42N.Month6.15	synDNA plate	384PP_AQ_BP2	A1	nan	112.62387387387386	NormalizedDNA	I14
42N.Month6.16	synDNA plate	384PP_AQ_BP2	A1	nan	112.62274774774774	NormalizedDNA	I16
42N.Month6.17	synDNA plate	384PP_AQ_BP2	A1	nan	112.65427927927927	NormalizedDNA	I18
42N.Month6.18	synDNA plate	384PP_AQ_BP2	A1	nan	112.64166666666667	NormalizedDNA	I20
42N.Month6.19	synDNA plate	384PP_AQ_BP2	A1	nan	112.63378378378378	NormalizedDNA	I22
42N.Month6.2	synDNA plate	384PP_AQ_BP2	A1	nan	67.71396396396396	NormalizedDNA	I24
42N.Month6.20	synDNA plate	384PP_AQ_BP2	A1	nan	112.66694819819818	NormalizedDNA	K2
42N.Month6.21	synDNA plate	384PP_AQ_BP2	A1	nan	112.60135135135135	NormalizedDNA	K4
42N.Month6.22	synDNA plate	384PP_AQ_BP2	A1	nan	112.67657657657655	NormalizedDNA	K6
42N.Month6.23	synDNA plate	384PP_AQ_BP2	A1	nan	112.6054054054054	NormalizedDNA	K8
42N.Month6.24	synDNA plate	384PP_AQ_BP2	A1	nan	112.64391891891894	NormalizedDNA	K10
42N.Month6.3	synDNA plate	384PP_AQ_BP2	A1	nan	112.62635135135133	NormalizedDNA	K12
42N.Month6.4	synDNA plate	384PP_AQ_BP2	A1	nan	72.91666666666666	NormalizedDNA	K14
42N.Month6.5	synDNA plate	384PP_AQ_BP2	A1	nan	112.62308558558557	NormalizedDNA	K16
42N.Month6.6	synDNA plate	384PP_AQ_BP2	A1	nan	112.63074324324323	NormalizedDNA	K18
42N.Month6.7	synDNA plate	384PP_AQ_BP2	A1	nan	112.66486486486487	NormalizedDNA	K20
42N.Month6.8	synDNA plate	384PP_AQ_BP2	A1	nan	112.63153153153154	NormalizedDNA	K22
42N.Month6.9	synDNA plate	384PP_AQ_BP2	A1	nan	88.44594594594595	NormalizedDNA	K24
42R.Month6.1	synDNA plate	384PP_AQ_BP2	A1	nan	112.62984234234231	NormalizedDNA	M2
42R.Month6.10	synDNA plate	384PP_AQ_BP2	A1	nan	112.66030405405405	NormalizedDNA	M4
42R.Month6.11	synDNA plate	384PP_AQ_BP2	A1	nan	112.5983108108108	NormalizedDNA	M6
42R.Month6.12	synDNA plate	384PP_AQ_BP2	A1	nan	112.56109234234233	NormalizedDNA	M8
42R.Month6.13	synDNA plate	384PP_AQ_BP2	A1	nan	112.57179054054053	NormalizedDNA	M10
42R.Month6.14	synDNA plate	384PP_AQ_BP2	A1	nan	112.6545045045045	NormalizedDNA	M12
42R.Month6.15	synDNA plate	384PP_AQ_BP2	A1	nan	110.28153153153151	NormalizedDNA	M14
42R.Month6.16	synDNA plate	384PP_AQ_BP2	A1	nan	112.57195945945945	NormalizedDNA	M16
42R.Month6.17	synDNA plate	384PP_AQ_BP2	A1	nan	112.59949324324326	NormalizedDNA	M18
42R.Month6.18	synDNA plate	384PP_AQ_BP2	A1	nan	112.64307432432433	NormalizedDNA	M20
42R.Month6.19	synDNA plate	384PP_AQ_BP2	A1	nan	112.56756756756755	NormalizedDNA	M22
42R.Month6.2	synDNA plate	384PP_AQ_BP2	A1	nan	112.68750000000001	NormalizedDNA	M24
42R.Month6.20	synDNA plate	384PP_AQ_BP2	A1	nan	112.56458333333332	NormalizedDNA	O2
42R.Month6.21	synDNA plate	384PP_AQ_BP2	A1	nan	112.62162162162161	NormalizedDNA	O4
42R.Month6.22	synDNA plate	384PP_AQ_BP2	A1	nan	112.56756756756755	NormalizedDNA	O6
42R.Month6.23	synDNA plate	384PP_AQ_BP2	A1	nan	112.61351351351351	NormalizedDNA	O8
42R.Month6.24	synDNA plate	384PP_AQ_BP2	A1	nan	112.55799549549548	NormalizedDNA	O10
42R.Month6.3	synDNA plate	384PP_AQ_BP2	A1	nan	112.59712837837837	NormalizedDNA	O12
42R.Month6.4	synDNA plate	384PP_AQ_BP2	A1	nan	112.58215090090088	NormalizedDNA	O14
42R.Month6.5	synDNA plate	384PP_AQ_BP2	A1	nan	112.63704954954953	NormalizedDNA	O16
42R.Month6.6	synDNA plate	384PP_AQ_BP2	A1	nan	112.64391891891894	NormalizedDNA	O18
42R.Month6.7	synDNA plate	384PP_AQ_BP2	A1	nan	112.57916666666665	NormalizedDNA	O20
42R.Month6.8	synDNA plate	384PP_AQ_BP2	A1	nan	112.61824324324323	NormalizedDNA	O22
42R.Month6.9	synDNA plate	384PP_AQ_BP2	A1	nan	112.65427927927927	NormalizedDNA	O24
43B.Month6.1	synDNA plate	384PP_AQ_BP2	A1	nan	112.60270270270271	NormalizedDNA	B1
43B.Month6.10	synDNA plate	384PP_AQ_BP2	A1	nan	112.56570945945947	NormalizedDNA	B3
43B.Month6.11	synDNA plate	384PP_AQ_BP2	A1	nan	112.65202702702702	NormalizedDNA	B5
43B.Month6.12	synDNA plate	384PP_AQ_BP2	A1	nan	112.6631756756757	NormalizedDNA	B7
43B.Month6.13	synDNA plate	384PP_AQ_BP2	A1	nan	112.56858108108109	NormalizedDNA	B9
43B.Month6.14	synDNA plate	384PP_AQ_BP2	A1	nan	112.6322072072072	NormalizedDNA	B11
43B.Month6.15	synDNA plate	384PP_AQ_BP2	A1	nan	112.53840090090088	NormalizedDNA	B13
43B.Month6.16	synDNA plate	384PP_AQ_BP2	A1	nan	112.5572072072072	NormalizedDNA	B15
43B.Month6.17	synDNA plate	384PP_AQ_BP2	A1	nan	112.6242117117117	NormalizedDNA	B17
43B.Month6.18	synDNA plate	384PP_AQ_BP2	A1	nan	112.70551801801803	NormalizedDNA	B19
43B.Month6.19	synDNA plate	384PP_AQ_BP2	A1	nan	112.54099099099098	NormalizedDNA	B21
43B.Month6.2	synDNA plate	384PP_AQ_BP2	A1	nan	112.68243243243245	NormalizedDNA	B23
43B.Month6.20	synDNA plate	384PP_AQ_BP2	A1	nan	112.56756756756755	NormalizedDNA	D1
43B.Month6.21	synDNA plate	384PP_AQ_BP2	A1	nan	112.61644144144144	NormalizedDNA	D3
43B.Month6.22	synDNA plate	384PP_AQ_BP2	A1	nan	112.59273648648647	NormalizedDNA	D5
43B.Month6.23	synDNA plate	384PP_AQ_BP2	A1	nan	112.67139639639639	NormalizedDNA	D7
43B.Month6.24	synDNA plate	384PP_AQ_BP2	A1	nan	112.66244369369367	NormalizedDNA	D9
43B.Month6.3	synDNA plate	384PP_AQ_BP2	A1	nan	112.68091216216216	NormalizedDNA	D11
43B.Month6.4	synDNA plate	384PP_AQ_BP2	A1	nan	112.6748310810811	NormalizedDNA	D13
43B.Month6.5	synDNA plate	384PP_AQ_BP2	A1	nan	112.63378378378378	NormalizedDNA	D15
43B.Month6.6	synDNA plate	384PP_AQ_BP2	A1	nan	112.60979729729729	NormalizedDNA	D17
43B.Month6.7	synDNA plate	384PP_AQ_BP2	A1	nan	112.56925675675674	NormalizedDNA	D19
43B.Month6.8	synDNA plate	384PP_AQ_BP2	A1	nan	112.66328828828829	NormalizedDNA	D21
43B.Month6.9	synDNA plate	384PP_AQ_BP2	A1	nan	112.68164414414416	NormalizedDNA	D23
43L.Month6.1	synDNA plate	384PP_AQ_BP2	A1	nan	112.57713963963964	NormalizedDNA	F1
43L.Month6.10	synDNA plate	384PP_AQ_BP2	A1	nan	112.53603603603601	NormalizedDNA	F3
43L.Month6.11	synDNA plate	384PP_AQ_BP2	A1	nan	112.57499999999999	NormalizedDNA	F5
43L.Month6.12	synDNA plate	384PP_AQ_BP2	A1	nan	112.52027027027029	NormalizedDNA	F7
43L.Month6.13	synDNA plate	384PP_AQ_BP2	A1	nan	112.69177927927929	NormalizedDNA	F9
43L.Month6.14	synDNA plate	384PP_AQ_BP2	A1	nan	112.5320945945946	NormalizedDNA	F11
43L.Month6.15	synDNA plate	384PP_AQ_BP2	A1	nan	112.63693693693692	NormalizedDNA	F13
43L.Month6.16	synDNA plate	384PP_AQ_BP2	A1	nan	112.58333333333331	NormalizedDNA	F15
43L.Month6.17	synDNA plate	384PP_AQ_BP2	A1	nan	112.68862612612611	NormalizedDNA	F17
43L.Month6.18	synDNA plate	384PP_AQ_BP2	A1	nan	112.69695945945945	NormalizedDNA	F19
43L.Month6.19	synDNA plate	384PP_AQ_BP2	A1	nan	112.63840090090086	NormalizedDNA	F21
43L.Month6.2	synDNA plate	384PP_AQ_BP2	A1	nan	112.54673423423422	NormalizedDNA	F23
43L.Month6.20	synDNA plate	384PP_AQ_BP2	A1	nan	112.66317567567569	NormalizedDNA	H1
43L.Month6.21	synDNA plate	384PP_AQ_BP2	A1	nan	112.6420608108108	NormalizedDNA	H3
43L.Month6.22	synDNA plate	384PP_AQ_BP2	A1	nan	112.68243243243245	NormalizedDNA	H5
43L.Month6.23	synDNA plate	384PP_AQ_BP2	A1	nan	112.63682432432432	NormalizedDNA	H7
43L.Month6.24	synDNA plate	384PP_AQ_BP2	A1	nan	112.67263513513514	NormalizedDNA	H9
43L.Month6.3	synDNA plate	384PP_AQ_BP2	A1	nan	112.59031531531531	NormalizedDNA	H11
43L.Month6.4	synDNA plate	384PP_AQ_BP2	A1	nan	112.61644144144144	NormalizedDNA	H13
43L.Month6.5	synDNA plate	384PP_AQ_BP2	A1	nan	112.60360360360357	NormalizedDNA	H15
43L.Month6.6	synDNA plate	384PP_AQ_BP2	A1	nan	112.55810810810812	NormalizedDNA	H17
43L.Month6.7	synDNA plate	384PP_AQ_BP2	A1	nan	112.66497747747746	NormalizedDNA	H19
43L.Month6.8	synDNA plate	384PP_AQ_BP2	A1	nan	112.65489864864865	NormalizedDNA	H21
43L.Month6.9	synDNA plate	384PP_AQ_BP2	A1	nan	112.60686936936935	NormalizedDNA	H23
43N.Month6.1	synDNA plate	384PP_AQ_BP2	A1	nan	112.56756756756755	NormalizedDNA	J1
43N.Month6.10	synDNA plate	384PP_AQ_BP2	A1	nan	112.63924549549547	NormalizedDNA	J3
43N.Month6.11	synDNA plate	384PP_AQ_BP2	A1	nan	112.56148648648647	NormalizedDNA	J5
43N.Month6.12	synDNA plate	384PP_AQ_BP2	A1	nan	112.57499999999999	NormalizedDNA	J7
43N.Month6.13	synDNA plate	384PP_AQ_BP2	A1	nan	112.51880630630632	NormalizedDNA	J9
43N.Month6.14	synDNA plate	384PP_AQ_BP2	A1	nan	112.625	NormalizedDNA	J11
43N.Month6.15	synDNA plate	384PP_AQ_BP2	A1	nan	112.58277027027025	NormalizedDNA	J13
43N.Month6.16	synDNA plate	384PP_AQ_BP2	A1	nan	112.65225225225223	NormalizedDNA	J15
43N.Month6.17	synDNA plate	384PP_AQ_BP2	A1	nan	112.62105855855856	NormalizedDNA	J17
43N.Month6.18	synDNA plate	384PP_AQ_BP2	A1	nan	112.65506756756756	NormalizedDNA	J19
43N.Month6.19	synDNA plate	384PP_AQ_BP2	A1	nan	112.65208333333332	NormalizedDNA	J21
43N.Month6.2	synDNA plate	384PP_AQ_BP2	A1	nan	112.65180180180178	NormalizedDNA	J23
43N.Month6.20	synDNA plate	384PP_AQ_BP2	A1	nan	112.60270270270271	NormalizedDNA	L1
43N.Month6.21	synDNA plate	384PP_AQ_BP2	A1	nan	112.5518018018018	NormalizedDNA	L3
43N.Month6.22	synDNA plate	384PP_AQ_BP2	A1	nan	112.64420045045046	NormalizedDNA	L5
43N.Month6.23	synDNA plate	384PP_AQ_BP2	A1	nan	112.55608108108108	NormalizedDNA	L7
