Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
01LJ03061.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E7	10.651	705.0	NormalizedDNA	E7
01LJ03061.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E9	9.026	830.0	NormalizedDNA	E9
01LJ03061.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E11	1.108	5000.0	NormalizedDNA	E11
01LJ03974.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	E13	1.8444	4067.5	NormalizedDNA	E13
01LJ03974.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	E15	1.9446	3857.5	NormalizedDNA	E15
01LJ03974.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E17	7.375	1017.5	NormalizedDNA	E17
01LJ04170.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E19	10.447	717.5	NormalizedDNA	E19
BLANK.TestProjA.1.C11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E21	12.217	615.0	NormalizedDNA	E21
KATHARO.TestProjA.1.12C.24000	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E23	9.467	792.5	NormalizedDNA	E23
01LJ04192.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G1	4.4523	1685.0	NormalizedDNA	G1
01LJ04192.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	G3	8.605	872.5	NormalizedDNA	G3
01LJ04192.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G5	2.954	2540.0	NormalizedDNA	G5
01LJ04470.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G7	4.4887	1670.0	NormalizedDNA	G7
01LJ04470.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G9	1.6001	4687.5	NormalizedDNA	G9
01LJ04470.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	G11	0.659	5000.0	NormalizedDNA	G11
01LJ04610.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	G13	1.28	5000.0	NormalizedDNA	G13
01LJ04610.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G15	5.3673	1397.5	NormalizedDNA	G15
01LJ04610.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G17	2.4093	3112.5	NormalizedDNA	G17
01LJ04621.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G19	1.5065	4977.5	NormalizedDNA	G19
BLANK.TestProjA.1.D11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	G21	6.279	1195.0	NormalizedDNA	G21
KATHARO.TestProjA.1.12D.4800	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	G23	10.68	702.5	NormalizedDNA	G23
01LJ04877.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I1	2.9413	2550.0	NormalizedDNA	I1
01LJ04877.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I3	4.0385	1857.5	NormalizedDNA	I3
01LJ04877.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I5	5.1898	1445.0	NormalizedDNA	I5
01LJ05249.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I7	1.6861	4447.5	NormalizedDNA	I7
01LJ05249.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I9	2.3441	3200.0	NormalizedDNA	I9
01LJ05249.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	I11	0.289	5000.0	NormalizedDNA	I11
01LJ05365.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	I13	0.746	5000.0	NormalizedDNA	I13
01LJ05365.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I15	1.9281	3890.0	NormalizedDNA	I15
01LJ05365.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I17	2.3731	3160.0	NormalizedDNA	I17
01LJ05491.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	I19	6.924	1082.5	NormalizedDNA	I19
BLANK.TestProjA.1.E11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	I21	14.723	510.0	NormalizedDNA	I21
KATHARO.TestProjA.1.12E.960	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I23	3.0792	2435.0	NormalizedDNA	I23
01LJ05500.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	K1	3.8124	1967.5	NormalizedDNA	K1
01LJ05500.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	K3	1.7335	4327.5	NormalizedDNA	K3
01LJ05500.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	K5	4.2428	1767.5	NormalizedDNA	K5
01LJ05501.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	K7	10.688	702.5	NormalizedDNA	K7
01LJ05501.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	K9	4.691	1600.0	NormalizedDNA	K9
01LJ05501.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	K11	0.336	5000.0	NormalizedDNA	K11
01LJ05556.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	K13	0.868	5000.0	NormalizedDNA	K13
01LJ05556.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	K15	3.8865	1930.0	NormalizedDNA	K15
01LJ05556.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	K17	3.5157	2132.5	NormalizedDNA	K17
01LJ05719.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	K19	10.369	722.5	NormalizedDNA	K19
BLANK.TestProjA.1.F11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	K21	9.396	797.5	NormalizedDNA	K21
KATHARO.TestProjA.1.12F.192	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	K23	7.205	1040.0	NormalizedDNA	K23
01LJ05841.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	M1	9.639	777.5	NormalizedDNA	M1
01LJ05841.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	M3	1.9401	3865.0	NormalizedDNA	M3
01LJ05841.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	M5	2.0027	3745.0	NormalizedDNA	M5
01LJ05842.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	M7	6.1167	1225.0	NormalizedDNA	M7
01LJ05842.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	M9	12.742	587.5	NormalizedDNA	M9
01LJ05842.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	M11	0.28	5000.0	NormalizedDNA	M11
01LJ06014.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	M13	0.648	5000.0	NormalizedDNA	M13
01LJ06014.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	M15	7.165	1047.5	NormalizedDNA	M15
01LJ06014.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	M17	13.306	562.5	NormalizedDNA	M17
01LJ06270.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	M19	2.7537	2722.5	NormalizedDNA	M19
BLANK.TestProjA.1.G11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	M21	9.455	792.5	NormalizedDNA	M21
KATHARO.TestProjA.1.12G.38	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	M23	11.975	627.5	NormalizedDNA	M23
01LJ00012.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O1	11.701	640.0	NormalizedDNA	O1
01LJ00012.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O3	11.519	650.0	NormalizedDNA	O3
01LJ00012.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O5	9.966	752.5	NormalizedDNA	O5
01LJ00016.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O7	9.86	760.0	NormalizedDNA	O7
01LJ00016.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O9	11.026	680.0	NormalizedDNA	O9
01LJ00016.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O11	0.287	5000.0	NormalizedDNA	O11
01LJ00091.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O13	0.29	5000.0	NormalizedDNA	O13
01LJ00091.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O15	5.836	1285.0	NormalizedDNA	O15
01LJ00091.V12	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O17	10.249	732.5	NormalizedDNA	O17
01LJ00176.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O19	6.626	1132.5	NormalizedDNA	O19
BLANK.TestProjA.1.H11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O21	7.154	1047.5	NormalizedDNA	O21
KATHARO.TestProjA.1.12H.7	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O23	5.676	1322.5	NormalizedDNA	O23
01LJ00181.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A2	7.8765	952.5	NormalizedDNA	A2
01LJ00181.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A4	8.5019	882.5	NormalizedDNA	A4
01LJ00181.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A6	4.3935	1707.5	NormalizedDNA	A6
01LJ00305.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A8	2.2563	3325.0	NormalizedDNA	A8
01LJ00305.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	A10	0.267	5000.0	NormalizedDNA	A10
01LJ00305.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A12	7.6328	982.5	NormalizedDNA	A12
01LJ00306.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A14	6.752	1110.0	NormalizedDNA	A14
01LJ00306.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A16	7.5706	990.0	NormalizedDNA	A16
01LJ00306.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A18	7.2112	1040.0	NormalizedDNA	A18
01LJ00310.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A20	6.4684	1160.0	NormalizedDNA	A20
BLANK.TestProjA.2.A11	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A22	4.1226	1820.0	NormalizedDNA	A22
KATHARO.TestProjA.2.12A.600000	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	A24	6.7124	1117.5	NormalizedDNA	A24
01LJ00317.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	C2	6.8901	1087.5	NormalizedDNA	C2
01LJ00317.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	C4	6.8319	1097.5	NormalizedDNA	C4
01LJ00317.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	C6	6.8781	1090.0	NormalizedDNA	C6
01LJ00388.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	C8	6.9419	1080.0	NormalizedDNA	C8
01LJ00388.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	C10	0.416	5000.0	NormalizedDNA	C10
01LJ00388.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	C12	7.708	972.5	NormalizedDNA	C12
01LJ00424.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	C14	7.1697	1045.0	NormalizedDNA	C14
01LJ00424.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	C16	0.288	5000.0	NormalizedDNA	C16
01LJ00424.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	C18	7.6512	980.0	NormalizedDNA	C18
01LJ00438.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	C20	2.618	2865.0	NormalizedDNA	C20
BLANK.TestProjA.2.B11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	C22	14.325	522.5	NormalizedDNA	C22
KATHARO.TestProjA.2.12B.120000	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	C24	7.2194	1040.0	NormalizedDNA	C24
01LJ00441.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	E2	8.5324	880.0	NormalizedDNA	E2
01LJ00441.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E4	0.265	5000.0	NormalizedDNA	E4
01LJ00441.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E6	9.488	790.0	NormalizedDNA	E6
01LJ00467.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	E8	6.88	1090.0	NormalizedDNA	E8
01LJ00467.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E10	0.268	5000.0	NormalizedDNA	E10
01LJ00467.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	E12	7.1426	1050.0	NormalizedDNA	E12
01LJ00468.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	E14	5.782	1297.5	NormalizedDNA	E14
01LJ00468.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E16	10.423	720.0	NormalizedDNA	E16
01LJ00468.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	E18	5.8737	1277.5	NormalizedDNA	E18
01LJ00503.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	E20	7.1602	1047.5	NormalizedDNA	E20
BLANK.TestProjA.2.C11	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	E22	0.315	5000.0	NormalizedDNA	E22
KATHARO.TestProjA.2.12C.24000	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	E24	5.6771	1320.0	NormalizedDNA	E24
01LJ00504.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G2	4.366	1717.5	NormalizedDNA	G2
01LJ00504.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G4	7.0285	1067.5	NormalizedDNA	G4
01LJ00504.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G6	6.0161	1247.5	NormalizedDNA	G6
01LJ00505.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G8	6.7725	1107.5	NormalizedDNA	G8
01LJ00505.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	G10	0.273	5000.0	NormalizedDNA	G10
01LJ00505.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G12	7.9043	950.0	NormalizedDNA	G12
01LJ00515.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G14	3.0578	2452.5	NormalizedDNA	G14
01LJ00515.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	G16	0.268	5000.0	NormalizedDNA	G16
01LJ00515.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G18	7.0577	1062.5	NormalizedDNA	G18
01LJ00544.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G20	1.8579	4037.5	NormalizedDNA	G20
BLANK.TestProjA.2.D11	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G22	6.5509	1145.0	NormalizedDNA	G22
KATHARO.TestProjA.2.12D.4800	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	G24	7.3653	1017.5	NormalizedDNA	G24
01LJ00557.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I2	4.6059	1627.5	NormalizedDNA	I2
01LJ00557.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I4	5.7865	1295.0	NormalizedDNA	I4
01LJ00557.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I6	6.5845	1140.0	NormalizedDNA	I6
01LJ00558.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I8	4.8042	1560.0	NormalizedDNA	I8
01LJ00558.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	I10	0.273	5000.0	NormalizedDNA	I10
01LJ00558.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	I12	0.268	5000.0	NormalizedDNA	I12
01LJ00565.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I14	2.3377	3207.5	NormalizedDNA	I14
01LJ00565.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	I16	0.269	5000.0	NormalizedDNA	I16
01LJ00565.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I18	6.5482	1145.0	NormalizedDNA	I18
01LJ00586.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I20	6.1305	1222.5	NormalizedDNA	I20
BLANK.TestProjA.2.E11	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I22	6.7751	1107.5	NormalizedDNA	I22
KATHARO.TestProjA.2.12E.960	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	I24	6.761	1110.0	NormalizedDNA	I24
01LJ00587.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	K2	0.392	5000.0	NormalizedDNA	K2
01LJ00587.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	K4	0.872	5000.0	NormalizedDNA	K4
01LJ00587.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	K6	7.5874	987.5	NormalizedDNA	K6
01LJ00614.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	K8	6.6808	1122.5	NormalizedDNA	K8
01LJ00614.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	K10	0.27	5000.0	NormalizedDNA	K10
01LJ00614.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	K12	6.7468	1112.5	NormalizedDNA	K12
01LJ00618.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	K14	2.801	2677.5	NormalizedDNA	K14
01LJ00618.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	K16	0.267	5000.0	NormalizedDNA	K16
01LJ00618.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	K18	2.0535	3652.5	NormalizedDNA	K18
01LJ00619.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	K20	6.2316	1202.5	NormalizedDNA	K20
BLANK.TestProjA.2.F11	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	K22	5.7383	1307.5	NormalizedDNA	K22
KATHARO.TestProjA.2.12F.192	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	K24	4.419	1697.5	NormalizedDNA	K24
01LJ00721.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	M2	7.9169	947.5	NormalizedDNA	M2
01LJ00721.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	M4	5.9606	1257.5	NormalizedDNA	M4
01LJ00721.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	M6	5.0898	1472.5	NormalizedDNA	M6
01LJ00734.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	M8	6.1509	1220.0	NormalizedDNA	M8
01LJ00734.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	M10	0.284	5000.0	NormalizedDNA	M10
01LJ00734.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	M12	5.6914	1317.5	NormalizedDNA	M12
01LJ00747.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	M14	3.0235	2480.0	NormalizedDNA	M14
01LJ00747.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	M16	0.269	5000.0	NormalizedDNA	M16
01LJ00747.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	M18	6.1649	1217.5	NormalizedDNA	M18
01LJ00845.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	M20	6.8762	1090.0	NormalizedDNA	M20
BLANK.TestProjA.2.G11	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	M22	7.252	1035.0	NormalizedDNA	M22
KATHARO.TestProjA.2.12G.38	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	M24	2.9876	2510.0	NormalizedDNA	M24
01LJ00872.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	O2	4.5975	1632.5	NormalizedDNA	O2
01LJ00872.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	O4	1.7773	4220.0	NormalizedDNA	O4
01LJ00872.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	O6	4.9132	1527.5	NormalizedDNA	O6
01LJ00959.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	O8	6.4414	1165.0	NormalizedDNA	O8
01LJ00959.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O10	0.269	5000.0	NormalizedDNA	O10
01LJ00959.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	O12	2.1512	3487.5	NormalizedDNA	O12
01LJ00993.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O14	0.276	5000.0	NormalizedDNA	O14
01LJ00993.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O16	0.269	5000.0	NormalizedDNA	O16
01LJ00993.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	O18	6.5269	1150.0	NormalizedDNA	O18
01LJ01024.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	O20	3.3973	2207.5	NormalizedDNA	O20
BLANK.TestProjA.2.H11	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	O22	2.1542	3482.5	NormalizedDNA	O22
KATHARO.TestProjA.2.12H.7	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	O24	3.598	2085.0	NormalizedDNA	O24
01LJ01100.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	B1	7.028	1067.5	NormalizedDNA	B1
01LJ01100.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	B3	6.8497	1095.0	NormalizedDNA	B3
01LJ01100.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	B5	2.0155	3720.0	NormalizedDNA	B5
01LJ01105.V8	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B7	0.434	5000.0	NormalizedDNA	B7
01LJ01105.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	B9	5.3649	1397.5	NormalizedDNA	B9
01LJ01105.V12	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	B11	2.6344	2847.5	NormalizedDNA	B11
01LJ01134.V5	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B13	5.267	1425.0	NormalizedDNA	B13
01LJ01134.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	B15	5.1619	1452.5	NormalizedDNA	B15
01LJ01134.V10	TestProjA_10002_1_2_3_4	384PP_AQ_BP2	B17	6.637	1130.0	NormalizedDNA	B17
01LJ01300.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	B19	6.5469	1145.0	NormalizedDNA	B19
BLANK.TestProjA.3.A11	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	B21	6.3035	1190.0	NormalizedDNA	B21
KATHARO.TestProjA.3.12A.600000	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	B23	3.5571	2107.5	NormalizedDNA	B23
01LJ01315.V5	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	D1	6.6027	1135.0	NormalizedDNA	D1
01LJ01315.V8	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	D3	6.2038	1210.0	NormalizedDNA	D3
01LJ01315.V10	TestProjA_10002_1_2_3_4_dilution	384PP_AQ_BP2	D5	3.1826	2357.5	NormalizedDNA	D5
