Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
MMC.23900510805.359182158	NPH_15288_7_8_9_10	384PP_AQ_BP2	O23	9.514	3500.0	NormalizedDNA	O23
MMC.23900726124.363194204	NPH_15288_7_8_9_10	384PP_AQ_BP2	A2	23.205	3500.0	NormalizedDNA	A2
MMC.23900726417.363194231	NPH_15288_7_8_9_10	384PP_AQ_BP2	A4	10.175	3500.0	NormalizedDNA	A4
MMC.23900726315.363194197	NPH_15288_7_8_9_10	384PP_AQ_BP2	A6	16.601	3500.0	NormalizedDNA	A6
MMC.23900726082.363194312	NPH_15288_7_8_9_10	384PP_AQ_BP2	A8	2.753	3500.0	NormalizedDNA	A8
BLANK.NPH.8.A5	NPH_15288_7_8_9_10	384PP_AQ_BP2	A10	0.569	3500.0	NormalizedDNA	A10
MMC.23900726478.363194160	NPH_15288_7_8_9_10	384PP_AQ_BP2	A12	2.4459999999999997	3500.0	NormalizedDNA	A12
MMC.23900726133.363194157	NPH_15288_7_8_9_10	384PP_AQ_BP2	A14	26.579	3500.0	NormalizedDNA	A14
MMC.23900726534.363194166	NPH_15288_7_8_9_10	384PP_AQ_BP2	A16	3.5610000000000004	3500.0	NormalizedDNA	A16
MMC.23900726560.363194318	NPH_15288_7_8_9_10	384PP_AQ_BP2	A18	49.297	3500.0	NormalizedDNA	A18
MMC.23900511505.363194202	NPH_15288_7_8_9_10	384PP_AQ_BP2	A20	34.474000000000004	3500.0	NormalizedDNA	A20
MMC.23900726246.363194217	NPH_15288_7_8_9_10	384PP_AQ_BP2	A22	41.045	3500.0	NormalizedDNA	A22
MMC.23900726392.363194335	NPH_15288_7_8_9_10	384PP_AQ_BP2	A24	0.805	3500.0	NormalizedDNA	A24
MMC.23900726291.363194218	NPH_15288_7_8_9_10	384PP_AQ_BP2	C2	33.55	3500.0	NormalizedDNA	C2
MMC.shield.BLANK.plate008.A.363194164	NPH_15288_7_8_9_10	384PP_AQ_BP2	C4	0.568	3500.0	NormalizedDNA	C4
MMC.23900725666.363194209	NPH_15288_7_8_9_10	384PP_AQ_BP2	C6	44.576	3500.0	NormalizedDNA	C6
MMC.23900726271.363194192	NPH_15288_7_8_9_10	384PP_AQ_BP2	C8	24.125999999999998	3500.0	NormalizedDNA	C8
MMC.23900726520.363194190	NPH_15288_7_8_9_10	384PP_AQ_BP2	C10	32.634	3500.0	NormalizedDNA	C10
MMC.23900726619.363194158	NPH_15288_7_8_9_10	384PP_AQ_BP2	C12	14.794	3500.0	NormalizedDNA	C12
MMC.23900726566.363194210	NPH_15288_7_8_9_10	384PP_AQ_BP2	C14	7.117999999999999	3500.0	NormalizedDNA	C14
MMC.23900726490.363194179	NPH_15288_7_8_9_10	384PP_AQ_BP2	C16	4.152	3500.0	NormalizedDNA	C16
MMC.23900726117.363194233	NPH_15288_7_8_9_10	384PP_AQ_BP2	C18	20.000999999999998	3500.0	NormalizedDNA	C18
MMC.23900726521.363194234	NPH_15288_7_8_9_10	384PP_AQ_BP2	C20	16.238	3500.0	NormalizedDNA	C20
BLANK.NPH.8.B11	NPH_15288_7_8_9_10	384PP_AQ_BP2	C22	0.57	3500.0	NormalizedDNA	C22
MMC.23900726219.363194326	NPH_15288_7_8_9_10	384PP_AQ_BP2	C24	26.355	3500.0	NormalizedDNA	C24
MMC.23900725832.363194195	NPH_15288_7_8_9_10	384PP_AQ_BP2	E2	5.989	3500.0	NormalizedDNA	E2
MMC.23900726547.363194159	NPH_15288_7_8_9_10	384PP_AQ_BP2	E4	8.594	3500.0	NormalizedDNA	E4
MMC.23900726107.363194211	NPH_15288_7_8_9_10	384PP_AQ_BP2	E6	8.386000000000001	3500.0	NormalizedDNA	E6
MMC.23900726524.363194175	NPH_15288_7_8_9_10	384PP_AQ_BP2	E8	10.886	3500.0	NormalizedDNA	E8
MMC.23900725943.363194207	NPH_15288_7_8_9_10	384PP_AQ_BP2	E10	10.263	3500.0	NormalizedDNA	E10
MMC.23900726281.363194168	NPH_15288_7_8_9_10	384PP_AQ_BP2	E12	11.417	3500.0	NormalizedDNA	E12
MMC.23900725788.363194150	NPH_15288_7_8_9_10	384PP_AQ_BP2	E14	13.289000000000001	3500.0	NormalizedDNA	E14
MMC.23900726407.363194183	NPH_15288_7_8_9_10	384PP_AQ_BP2	E16	30.195999999999998	3500.0	NormalizedDNA	E16
MMC.23900726196.363194153	NPH_15288_7_8_9_10	384PP_AQ_BP2	E18	21.783	3500.0	NormalizedDNA	E18
MMC.23900726085.363194206	NPH_15288_7_8_9_10	384PP_AQ_BP2	E20	23.613000000000003	3500.0	NormalizedDNA	E20
MMC.23900726099.363194191	NPH_15288_7_8_9_10	384PP_AQ_BP2	E22	51.343999999999994	3500.0	NormalizedDNA	E22
BLANK.NPH.8.C12	NPH_15288_7_8_9_10	384PP_AQ_BP2	E24	0.565	3500.0	NormalizedDNA	E24
MMC.23900725975.363194182	NPH_15288_7_8_9_10	384PP_AQ_BP2	G2	11.992	3500.0	NormalizedDNA	G2
MMC.23900725819.363194336	NPH_15288_7_8_9_10	384PP_AQ_BP2	G4	19.086	3500.0	NormalizedDNA	G4
MMC.23900725600.363194172	NPH_15288_7_8_9_10	384PP_AQ_BP2	G6	22.8	3500.0	NormalizedDNA	G6
MMC.23900726358.363194185	NPH_15288_7_8_9_10	384PP_AQ_BP2	G8	3.323	3500.0	NormalizedDNA	G8
MMC.23900511659.363194198	NPH_15288_7_8_9_10	384PP_AQ_BP2	G10	53.513999999999996	3500.0	NormalizedDNA	G10
MMC.23900726208.363194171	NPH_15288_7_8_9_10	384PP_AQ_BP2	G12	26.206	3500.0	NormalizedDNA	G12
MMC.shield.BLANK.plate008.C.363194222	NPH_15288_7_8_9_10	384PP_AQ_BP2	G14	0.569	3500.0	NormalizedDNA	G14
MMC.23900726130.363194187	NPH_15288_7_8_9_10	384PP_AQ_BP2	G16	43.58	3500.0	NormalizedDNA	G16
MMC.23900726092.363194161	NPH_15288_7_8_9_10	384PP_AQ_BP2	G18	32.484	3500.0	NormalizedDNA	G18
MMC.23900726127.363194310	NPH_15288_7_8_9_10	384PP_AQ_BP2	G20	5.1370000000000005	3500.0	NormalizedDNA	G20
MMC.23900726234.363194163	NPH_15288_7_8_9_10	384PP_AQ_BP2	G22	11.745999999999999	3500.0	NormalizedDNA	G22
MMC.23900725687.363194162	NPH_15288_7_8_9_10	384PP_AQ_BP2	G24	12.097000000000001	3500.0	NormalizedDNA	G24
MMC.23900726371.363194154	NPH_15288_7_8_9_10	384PP_AQ_BP2	I2	39.996	3500.0	NormalizedDNA	I2
MMC.23900726525.363194156	NPH_15288_7_8_9_10	384PP_AQ_BP2	I4	38.124	3500.0	NormalizedDNA	I4
MMC.23900511529.363194177	NPH_15288_7_8_9_10	384PP_AQ_BP2	I6	34.821999999999996	3500.0	NormalizedDNA	I6
MMC.23900726395.363194230	NPH_15288_7_8_9_10	384PP_AQ_BP2	I8	6.095	3500.0	NormalizedDNA	I8
MMC.23900726068.363194226	NPH_15288_7_8_9_10	384PP_AQ_BP2	I10	56.832	3500.0	NormalizedDNA	I10
MMC.23900725755.363194199	NPH_15288_7_8_9_10	384PP_AQ_BP2	I12	11.504000000000001	3500.0	NormalizedDNA	I12
MMC.23900510771.363194176	NPH_15288_7_8_9_10	384PP_AQ_BP2	I14	11.640999999999998	3500.0	NormalizedDNA	I14
MMC.23900726473.363194152	NPH_15288_7_8_9_10	384PP_AQ_BP2	I16	35.748000000000005	3500.0	NormalizedDNA	I16
MMC.23900726216.363194193	NPH_15288_7_8_9_10	384PP_AQ_BP2	I18	7.1979999999999995	3500.0	NormalizedDNA	I18
MMC.23900725977.363194180	NPH_15288_7_8_9_10	384PP_AQ_BP2	I20	12.725999999999999	3500.0	NormalizedDNA	I20
MMC.23900726218.363194170	NPH_15288_7_8_9_10	384PP_AQ_BP2	I22	20.426	3500.0	NormalizedDNA	I22
MMC.23900725693.363194320	NPH_15288_7_8_9_10	384PP_AQ_BP2	I24	18.865	3500.0	NormalizedDNA	I24
MMC.23900725625.363194208	NPH_15288_7_8_9_10	384PP_AQ_BP2	K2	7.096	3500.0	NormalizedDNA	K2
MMC.shield.BLANK.plate008.B.363194239	NPH_15288_7_8_9_10	384PP_AQ_BP2	K4	0.5710000000000001	3500.0	NormalizedDNA	K4
BLANK.NPH.8.F3	NPH_15288_7_8_9_10	384PP_AQ_BP2	K6	0.573	3500.0	NormalizedDNA	K6
MMC.23900726404.363194188	NPH_15288_7_8_9_10	384PP_AQ_BP2	K8	5.093	3500.0	NormalizedDNA	K8
MMC.23900726150.363194240	NPH_15288_7_8_9_10	384PP_AQ_BP2	K10	3.699	3500.0	NormalizedDNA	K10
MMC.23900511076.363194302	NPH_15288_7_8_9_10	384PP_AQ_BP2	K12	8.823	3500.0	NormalizedDNA	K12
MMC.23900726139.363194189	NPH_15288_7_8_9_10	384PP_AQ_BP2	K14	10.304	3500.0	NormalizedDNA	K14
MMC.23900765797.363194223	NPH_15288_7_8_9_10	384PP_AQ_BP2	K16	46.251999999999995	3500.0	NormalizedDNA	K16
MMC.23900726025.363194241	NPH_15288_7_8_9_10	384PP_AQ_BP2	K18	6.475	3500.0	NormalizedDNA	K18
MMC.23900726577.363194213	NPH_15288_7_8_9_10	384PP_AQ_BP2	K20	13.19	3500.0	NormalizedDNA	K20
MMC.23900726500.363194319	NPH_15288_7_8_9_10	384PP_AQ_BP2	K22	19.899	3500.0	NormalizedDNA	K22
MMC.23900725798.363194203	NPH_15288_7_8_9_10	384PP_AQ_BP2	K24	49.913000000000004	3500.0	NormalizedDNA	K24
MMC.23900726184.363194232	NPH_15288_7_8_9_10	384PP_AQ_BP2	M2	15.629000000000001	3500.0	NormalizedDNA	M2
MMC.23900725944.363194205	NPH_15288_7_8_9_10	384PP_AQ_BP2	M4	7.27	3500.0	NormalizedDNA	M4
MMC.23900726556.363194214	NPH_15288_7_8_9_10	384PP_AQ_BP2	M6	6.724	3500.0	NormalizedDNA	M6
MMC.23900725923.363194181	NPH_15288_7_8_9_10	384PP_AQ_BP2	M8	9.061	3500.0	NormalizedDNA	M8
MMC.23900726439.363194151	NPH_15288_7_8_9_10	384PP_AQ_BP2	M10	17.180999999999997	3500.0	NormalizedDNA	M10
MMC.23900726349.363194184	NPH_15288_7_8_9_10	384PP_AQ_BP2	M12	23.651	3500.0	NormalizedDNA	M12
MMC.23900511093.363130010	NPH_15288_7_8_9_10	384PP_AQ_BP2	M14	14.722000000000001	3500.0	NormalizedDNA	M14
MMC.23900725623.363194238	NPH_15288_7_8_9_10	384PP_AQ_BP2	M16	48.492	3500.0	NormalizedDNA	M16
MMC.23900726186.363194194	NPH_15288_7_8_9_10	384PP_AQ_BP2	M18	2.655	3500.0	NormalizedDNA	M18
MMC.23900726332.363194334	NPH_15288_7_8_9_10	384PP_AQ_BP2	M20	13.944	3500.0	NormalizedDNA	M20
MMC.23900726217.363194227	NPH_15288_7_8_9_10	384PP_AQ_BP2	M22	10.549000000000001	3500.0	NormalizedDNA	M22
MMC.23900725966.363194167	NPH_15288_7_8_9_10	384PP_AQ_BP2	M24	5.459	3500.0	NormalizedDNA	M24
MMC.23900726320.363194215	NPH_15288_7_8_9_10	384PP_AQ_BP2	O2	21.451	3500.0	NormalizedDNA	O2
MMC.23900726227.363194186	NPH_15288_7_8_9_10	384PP_AQ_BP2	O4	4.062	3500.0	NormalizedDNA	O4
MMC.23900726157.363194311	NPH_15288_7_8_9_10	384PP_AQ_BP2	O6	26.615	3500.0	NormalizedDNA	O6
MMC.23900726225.363194328	NPH_15288_7_8_9_10	384PP_AQ_BP2	O8	66.095	3500.0	NormalizedDNA	O8
MMC.23900725806.363194327	NPH_15288_7_8_9_10	384PP_AQ_BP2	O10	21.213	3500.0	NormalizedDNA	O10
BLANK.NPH.8.H6	NPH_15288_7_8_9_10	384PP_AQ_BP2	O12	0.5670000000000001	3500.0	NormalizedDNA	O12
MMC.23900725672.363194155	NPH_15288_7_8_9_10	384PP_AQ_BP2	O14	40.734	3500.0	NormalizedDNA	O14
MMC.23900725874.363194173	NPH_15288_7_8_9_10	384PP_AQ_BP2	O16	3.3369999999999997	3500.0	NormalizedDNA	O16
MMC.23900726511.363194169	NPH_15288_7_8_9_10	384PP_AQ_BP2	O18	3.284	3500.0	NormalizedDNA	O18
MMC.23900726020.363194174	NPH_15288_7_8_9_10	384PP_AQ_BP2	O20	16.198	3500.0	NormalizedDNA	O20
MMC.23900726043.363194225	NPH_15288_7_8_9_10	384PP_AQ_BP2	O22	16.590999999999998	3500.0	NormalizedDNA	O22
MMC.23900726561.363194165	NPH_15288_7_8_9_10	384PP_AQ_BP2	O24	17.038	3500.0	NormalizedDNA	O24
MMC.23900726212.363242796	NPH_15288_7_8_9_10	384PP_AQ_BP2	B1	51.525	3500.0	NormalizedDNA	B1
MMC.23900726565.363242769	NPH_15288_7_8_9_10	384PP_AQ_BP2	B3	4.363	3500.0	NormalizedDNA	B3
MMC.23900726429.363242774	NPH_15288_7_8_9_10	384PP_AQ_BP2	B5	22.767	3500.0	NormalizedDNA	B5
MMC.23900726098.363242740	NPH_15288_7_8_9_10	384PP_AQ_BP2	B7	11.66	3500.0	NormalizedDNA	B7
MMC.23900725709.363242735	NPH_15288_7_8_9_10	384PP_AQ_BP2	B9	0.7090000000000001	3500.0	NormalizedDNA	B9
MMC.23900726224.363242815	NPH_15288_7_8_9_10	384PP_AQ_BP2	B11	5.874	3500.0	NormalizedDNA	B11
MMC.23900726405.363242729	NPH_15288_7_8_9_10	384PP_AQ_BP2	B13	64.27199999999999	3500.0	NormalizedDNA	B13
MMC.23900725940.363242725	NPH_15288_7_8_9_10	384PP_AQ_BP2	B15	13.552999999999999	3500.0	NormalizedDNA	B15
MMC.23900726105.363242914	NPH_15288_7_8_9_10	384PP_AQ_BP2	B17	31.678	3500.0	NormalizedDNA	B17
MMC.23900765812.363242730	NPH_15288_7_8_9_10	384PP_AQ_BP2	B19	21.256999999999998	3500.0	NormalizedDNA	B19
MMC.23900726183.363242787	NPH_15288_7_8_9_10	384PP_AQ_BP2	B21	1.476	3500.0	NormalizedDNA	B21
BLANK.NPH.9.A12	NPH_15288_7_8_9_10	384PP_AQ_BP2	B23	0.57	3500.0	NormalizedDNA	B23
MMC.23900726277.363242765	NPH_15288_7_8_9_10	384PP_AQ_BP2	D1	10.498	3500.0	NormalizedDNA	D1
MMC.23900765998.363242781	NPH_15288_7_8_9_10	384PP_AQ_BP2	D3	14.654000000000002	3500.0	NormalizedDNA	D3
MMC.23900725962.363242734	NPH_15288_7_8_9_10	384PP_AQ_BP2	D5	47.022	3500.0	NormalizedDNA	D5
MMC.shield.BLANK.plate009.C.363242805	NPH_15288_7_8_9_10	384PP_AQ_BP2	D7	0.574	3500.0	NormalizedDNA	D7
MMC.23900726049.363242726	NPH_15288_7_8_9_10	384PP_AQ_BP2	D9	13.75	3500.0	NormalizedDNA	D9
MMC.23900726031.363242798	NPH_15288_7_8_9_10	384PP_AQ_BP2	D11	25.241999999999997	3500.0	NormalizedDNA	D11
MMC.23900765992.363242779	NPH_15288_7_8_9_10	384PP_AQ_BP2	D13	9.635	3500.0	NormalizedDNA	D13
MMC.23900725948.363242790	NPH_15288_7_8_9_10	384PP_AQ_BP2	D15	5.777	3500.0	NormalizedDNA	D15
