Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
359188427	NPH_15288_3-6	384PP_AQ_BP2	I16	0.126	3500.0	NormalizedDNA	I16
359188441	NPH_15288_3-6	384PP_AQ_BP2	K16	0.128	3500.0	NormalizedDNA	K16
359188446	NPH_15288_3-6	384PP_AQ_BP2	M16	0.121	3500.0	NormalizedDNA	M16
359188461	NPH_15288_3-6	384PP_AQ_BP2	O16	0.122	3500.0	NormalizedDNA	O16
359188432	NPH_15288_3-6	384PP_AQ_BP2	A18	0.124	3500.0	NormalizedDNA	A18
359188877	NPH_15288_3-6	384PP_AQ_BP2	C18	0.121	3500.0	NormalizedDNA	C18
359188416	NPH_15288_3-6	384PP_AQ_BP2	E18	0.12	3500.0	NormalizedDNA	E18
359188474	NPH_15288_3-6	384PP_AQ_BP2	G18	0.12300000000000001	3500.0	NormalizedDNA	G18
359188443	NPH_15288_3-6	384PP_AQ_BP2	I18	0.126	3500.0	NormalizedDNA	I18
359188406	NPH_15288_3-6	384PP_AQ_BP2	K18	0.12300000000000001	3500.0	NormalizedDNA	K18
359188411	NPH_15288_3-6	384PP_AQ_BP2	M18	0.121	3500.0	NormalizedDNA	M18
359188435	NPH_15288_3-6	384PP_AQ_BP2	O18	0.126	3500.0	NormalizedDNA	O18
359188419	NPH_15288_3-6	384PP_AQ_BP2	A20	0.124	3500.0	NormalizedDNA	A20
359188453	NPH_15288_3-6	384PP_AQ_BP2	C20	0.124	3500.0	NormalizedDNA	C20
359188425	NPH_15288_3-6	384PP_AQ_BP2	E20	0.142	3500.0	NormalizedDNA	E20
359188447	NPH_15288_3-6	384PP_AQ_BP2	G20	0.124	3500.0	NormalizedDNA	G20
359188450	NPH_15288_3-6	384PP_AQ_BP2	I20	0.12300000000000001	3500.0	NormalizedDNA	I20
359188876	NPH_15288_3-6	384PP_AQ_BP2	K20	0.121	3500.0	NormalizedDNA	K20
359188428	NPH_15288_3-6	384PP_AQ_BP2	M20	0.12	3500.0	NormalizedDNA	M20
359188426	NPH_15288_3-6	384PP_AQ_BP2	O20	0.127	3500.0	NormalizedDNA	O20
359188436	NPH_15288_3-6	384PP_AQ_BP2	A22	0.12300000000000001	3500.0	NormalizedDNA	A22
359188430	NPH_15288_3-6	384PP_AQ_BP2	C22	0.127	3500.0	NormalizedDNA	C22
359188459	NPH_15288_3-6	384PP_AQ_BP2	E22	0.12300000000000001	3500.0	NormalizedDNA	E22
359188409	NPH_15288_3-6	384PP_AQ_BP2	G22	0.124	3500.0	NormalizedDNA	G22
359188451	NPH_15288_3-6	384PP_AQ_BP2	I22	0.122	3500.0	NormalizedDNA	I22
359188473	NPH_15288_3-6	384PP_AQ_BP2	K22	0.122	3500.0	NormalizedDNA	K22
BLANK.NPH.4.11G	NPH_15288_3-6	384PP_AQ_BP2	M22	0.125	3500.0	NormalizedDNA	M22
359188880	NPH_15288_3-6	384PP_AQ_BP2	O22	0.12300000000000001	3500.0	NormalizedDNA	O22
359188418	NPH_15288_3-6	384PP_AQ_BP2	A24	0.127	3500.0	NormalizedDNA	A24
359188460	NPH_15288_3-6	384PP_AQ_BP2	C24	0.12300000000000001	3500.0	NormalizedDNA	C24
359188874	NPH_15288_3-6	384PP_AQ_BP2	E24	0.126	3500.0	NormalizedDNA	E24
359188867	NPH_15288_3-6	384PP_AQ_BP2	G24	0.121	3500.0	NormalizedDNA	G24
359188464	NPH_15288_3-6	384PP_AQ_BP2	I24	0.122	3500.0	NormalizedDNA	I24
359188404	NPH_15288_3-6	384PP_AQ_BP2	K24	0.11900000000000001	3500.0	NormalizedDNA	K24
BLANK.NPH.4.12G	NPH_15288_3-6	384PP_AQ_BP2	M24	0.122	3500.0	NormalizedDNA	M24
359188478	NPH_15288_3-6	384PP_AQ_BP2	O24	0.124	3500.0	NormalizedDNA	O24
359188684	NPH_15288_3-6	384PP_AQ_BP2	B1	0.134	3500.0	NormalizedDNA	B1
359188342	NPH_15288_3-6	384PP_AQ_BP2	D1	0.125	3500.0	NormalizedDNA	D1
359188316	NPH_15288_3-6	384PP_AQ_BP2	F1	0.121	3500.0	NormalizedDNA	F1
359188681	NPH_15288_3-6	384PP_AQ_BP2	H1	0.122	3500.0	NormalizedDNA	H1
359188376	NPH_15288_3-6	384PP_AQ_BP2	J1	0.11900000000000001	3500.0	NormalizedDNA	J1
BLANK.NPH.5.1F	NPH_15288_3-6	384PP_AQ_BP2	L1	0.121	3500.0	NormalizedDNA	L1
359188687	NPH_15288_3-6	384PP_AQ_BP2	N1	0.124	3500.0	NormalizedDNA	N1
359188351	NPH_15288_3-6	384PP_AQ_BP2	P1	0.125	3500.0	NormalizedDNA	P1
359188379	NPH_15288_3-6	384PP_AQ_BP2	B3	0.121	3500.0	NormalizedDNA	B3
359188678	NPH_15288_3-6	384PP_AQ_BP2	D3	0.126	3500.0	NormalizedDNA	D3
359188354	NPH_15288_3-6	384PP_AQ_BP2	F3	0.121	3500.0	NormalizedDNA	F3
359188310	NPH_15288_3-6	384PP_AQ_BP2	H3	0.121	3500.0	NormalizedDNA	H3
359188358	NPH_15288_3-6	384PP_AQ_BP2	J3	0.124	3500.0	NormalizedDNA	J3
359188372	NPH_15288_3-6	384PP_AQ_BP2	L3	0.122	3500.0	NormalizedDNA	L3
359188331	NPH_15288_3-6	384PP_AQ_BP2	N3	0.12300000000000001	3500.0	NormalizedDNA	N3
359188378	NPH_15288_3-6	384PP_AQ_BP2	P3	0.125	3500.0	NormalizedDNA	P3
359188317	NPH_15288_3-6	384PP_AQ_BP2	B5	0.121	3500.0	NormalizedDNA	B5
BLANK.NPH.5.3B	NPH_15288_3-6	384PP_AQ_BP2	D5	0.121	3500.0	NormalizedDNA	D5
359188339	NPH_15288_3-6	384PP_AQ_BP2	F5	0.125	3500.0	NormalizedDNA	F5
359188377	NPH_15288_3-6	384PP_AQ_BP2	H5	0.127	3500.0	NormalizedDNA	H5
359188677	NPH_15288_3-6	384PP_AQ_BP2	J5	0.125	3500.0	NormalizedDNA	J5
359188360	NPH_15288_3-6	384PP_AQ_BP2	L5	0.125	3500.0	NormalizedDNA	L5
359188683	NPH_15288_3-6	384PP_AQ_BP2	N5	0.124	3500.0	NormalizedDNA	N5
359188335	NPH_15288_3-6	384PP_AQ_BP2	P5	0.124	3500.0	NormalizedDNA	P5
359188334	NPH_15288_3-6	384PP_AQ_BP2	B7	0.127	3500.0	NormalizedDNA	B7
359188373	NPH_15288_3-6	384PP_AQ_BP2	D7	0.124	3500.0	NormalizedDNA	D7
359188357	NPH_15288_3-6	384PP_AQ_BP2	F7	0.124	3500.0	NormalizedDNA	F7
359188680	NPH_15288_3-6	384PP_AQ_BP2	H7	0.129	3500.0	NormalizedDNA	H7
359188305	NPH_15288_3-6	384PP_AQ_BP2	J7	0.126	3500.0	NormalizedDNA	J7
359188685	NPH_15288_3-6	384PP_AQ_BP2	L7	0.126	3500.0	NormalizedDNA	L7
359188364	NPH_15288_3-6	384PP_AQ_BP2	N7	0.124	3500.0	NormalizedDNA	N7
359188348	NPH_15288_3-6	384PP_AQ_BP2	P7	0.125	3500.0	NormalizedDNA	P7
359188361	NPH_15288_3-6	384PP_AQ_BP2	B9	0.12300000000000001	3500.0	NormalizedDNA	B9
359188320	NPH_15288_3-6	384PP_AQ_BP2	D9	0.122	3500.0	NormalizedDNA	D9
359188347	NPH_15288_3-6	384PP_AQ_BP2	F9	0.126	3500.0	NormalizedDNA	F9
359188368	NPH_15288_3-6	384PP_AQ_BP2	H9	0.12300000000000001	3500.0	NormalizedDNA	H9
359188323	NPH_15288_3-6	384PP_AQ_BP2	J9	0.125	3500.0	NormalizedDNA	J9
359188366	NPH_15288_3-6	384PP_AQ_BP2	L9	0.127	3500.0	NormalizedDNA	L9
359188367	NPH_15288_3-6	384PP_AQ_BP2	N9	0.122	3500.0	NormalizedDNA	N9
359188363	NPH_15288_3-6	384PP_AQ_BP2	P9	0.11800000000000001	3500.0	NormalizedDNA	P9
359188337	NPH_15288_3-6	384PP_AQ_BP2	B11	0.121	3500.0	NormalizedDNA	B11
359188346	NPH_15288_3-6	384PP_AQ_BP2	D11	0.121	3500.0	NormalizedDNA	D11
359188336	NPH_15288_3-6	384PP_AQ_BP2	F11	0.12300000000000001	3500.0	NormalizedDNA	F11
359188343	NPH_15288_3-6	384PP_AQ_BP2	H11	0.124	3500.0	NormalizedDNA	H11
359188332	NPH_15288_3-6	384PP_AQ_BP2	J11	0.121	3500.0	NormalizedDNA	J11
359188688	NPH_15288_3-6	384PP_AQ_BP2	L11	0.11699999999999999	3500.0	NormalizedDNA	L11
359188318	NPH_15288_3-6	384PP_AQ_BP2	N11	0.127	3500.0	NormalizedDNA	N11
359188329	NPH_15288_3-6	384PP_AQ_BP2	P11	0.122	3500.0	NormalizedDNA	P11
359188375	NPH_15288_3-6	384PP_AQ_BP2	B13	0.121	3500.0	NormalizedDNA	B13
BLANK.NPH.5.7B	NPH_15288_3-6	384PP_AQ_BP2	D13	0.126	3500.0	NormalizedDNA	D13
359188311	NPH_15288_3-6	384PP_AQ_BP2	F13	0.126	3500.0	NormalizedDNA	F13
359188355	NPH_15288_3-6	384PP_AQ_BP2	H13	0.126	3500.0	NormalizedDNA	H13
359188322	NPH_15288_3-6	384PP_AQ_BP2	J13	0.122	3500.0	NormalizedDNA	J13
359188686	NPH_15288_3-6	384PP_AQ_BP2	L13	0.126	3500.0	NormalizedDNA	L13
359188679	NPH_15288_3-6	384PP_AQ_BP2	N13	0.125	3500.0	NormalizedDNA	N13
359188341	NPH_15288_3-6	384PP_AQ_BP2	P13	0.12300000000000001	3500.0	NormalizedDNA	P13
359188350	NPH_15288_3-6	384PP_AQ_BP2	B15	0.12300000000000001	3500.0	NormalizedDNA	B15
359188338	NPH_15288_3-6	384PP_AQ_BP2	D15	0.124	3500.0	NormalizedDNA	D15
359188682	NPH_15288_3-6	384PP_AQ_BP2	F15	0.124	3500.0	NormalizedDNA	F15
359188306	NPH_15288_3-6	384PP_AQ_BP2	H15	0.125	3500.0	NormalizedDNA	H15
359188313	NPH_15288_3-6	384PP_AQ_BP2	J15	0.125	3500.0	NormalizedDNA	J15
359188362	NPH_15288_3-6	384PP_AQ_BP2	L15	0.127	3500.0	NormalizedDNA	L15
359188307	NPH_15288_3-6	384PP_AQ_BP2	N15	0.126	3500.0	NormalizedDNA	N15
359188369	NPH_15288_3-6	384PP_AQ_BP2	P15	0.126	3500.0	NormalizedDNA	P15
359188370	NPH_15288_3-6	384PP_AQ_BP2	B17	0.125	3500.0	NormalizedDNA	B17
359188344	NPH_15288_3-6	384PP_AQ_BP2	D17	0.124	3500.0	NormalizedDNA	D17
359188352	NPH_15288_3-6	384PP_AQ_BP2	F17	0.138	3500.0	NormalizedDNA	F17
359188333	NPH_15288_3-6	384PP_AQ_BP2	H17	0.129	3500.0	NormalizedDNA	H17
359188309	NPH_15288_3-6	384PP_AQ_BP2	J17	0.122	3500.0	NormalizedDNA	J17
359188380	NPH_15288_3-6	384PP_AQ_BP2	L17	0.12300000000000001	3500.0	NormalizedDNA	L17
BLANK.NPH.5.9G	NPH_15288_3-6	384PP_AQ_BP2	N17	0.12300000000000001	3500.0	NormalizedDNA	N17
359188385	NPH_15288_3-6	384PP_AQ_BP2	P17	0.12300000000000001	3500.0	NormalizedDNA	P17
