Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
820251225-5	Water	384PP_AQ_BP2_HT	M19	20.706	3257.5	NormalizedDNA	M19
820066889-0	Water	384PP_AQ_BP2_HT	O19	2.727	1667.5	NormalizedDNA	O19
820082489-0	Water	384PP_AQ_BP2_HT	A21	2.293	1320.0	NormalizedDNA	A21
820050279-3	Water	384PP_AQ_BP2_HT	C21	5.862	2647.5	NormalizedDNA	C21
820073033-1	Water	384PP_AQ_BP2_HT	E21	11.628	3070.0	NormalizedDNA	E21
820029657-8	Water	384PP_AQ_BP2_HT	G21	0.792	0.0	NormalizedDNA	G21
820201505-9	Water	384PP_AQ_BP2_HT	I21	13.7	3135.0	NormalizedDNA	I21
820250245-6	Water	384PP_AQ_BP2_HT	K21	6.42	2720.0	NormalizedDNA	K21
820201425-1	Water	384PP_AQ_BP2_HT	M21	1.898	865.0	NormalizedDNA	M21
820075641-4	Water	384PP_AQ_BP2_HT	O21	12.871	3112.5	NormalizedDNA	O21
820033409-0	Water	384PP_AQ_BP2_HT	A23	3.196	1935.0	NormalizedDNA	A23
820071433-2	Water	384PP_AQ_BP2_HT	C23	10.354	3017.5	NormalizedDNA	C23
33-C12	Water	384PP_AQ_BP2_HT	E23	0.056	0.0	NormalizedDNA	E23
820251025-7	Water	384PP_AQ_BP2_HT	G23	2.01	1012.5	NormalizedDNA	G23
820047605-0	Water	384PP_AQ_BP2_HT	I23	7.732	2852.5	NormalizedDNA	I23
820050111-3	Water	384PP_AQ_BP2_HT	K23	1.024	0.0	NormalizedDNA	K23
820252475-1	Water	384PP_AQ_BP2_HT	M23	1.687	535.0	NormalizedDNA	M23
33-H12	Water	384PP_AQ_BP2_HT	O23	0.065	0.0	NormalizedDNA	O23
34-A1	Water	384PP_AQ_BP2_HT	A2	0.092	0.0	NormalizedDNA	A2
820039373-8	Water	384PP_AQ_BP2_HT	C2	7.054	2790.0	NormalizedDNA	C2
820250825-2	Water	384PP_AQ_BP2_HT	E2	5.047	2510.0	NormalizedDNA	E2
820250855-5	Water	384PP_AQ_BP2_HT	G2	11.762	3075.0	NormalizedDNA	G2
820031113-8	Water	384PP_AQ_BP2_HT	I2	2.704	1650.0	NormalizedDNA	I2
34-F1	Water	384PP_AQ_BP2_HT	K2	0.066	0.0	NormalizedDNA	K2
820056169-7	Water	384PP_AQ_BP2_HT	M2	11.842	3077.5	NormalizedDNA	M2
820082889-7	Water	384PP_AQ_BP2_HT	O2	12.36	3095.0	NormalizedDNA	O2
820029181-8	Water	384PP_AQ_BP2_HT	A4	11.508	3065.0	NormalizedDNA	A4
820065897-3	Water	384PP_AQ_BP2_HT	C4	3.856	2202.5	NormalizedDNA	C4
820039779-5	Water	384PP_AQ_BP2_HT	E4	3.733	2160.0	NormalizedDNA	E4
820055849-9	Water	384PP_AQ_BP2_HT	G4	23.134	3285.0	NormalizedDNA	G4
820043867-1	Water	384PP_AQ_BP2_HT	I4	0.501	0.0	NormalizedDNA	I4
820078105-1	Water	384PP_AQ_BP2_HT	K4	7.408	2825.0	NormalizedDNA	K4
820228155-0	Water	384PP_AQ_BP2_HT	M4	6.153	2687.5	NormalizedDNA	M4
820067753-9	Water	384PP_AQ_BP2_HT	O4	1.286	0.0	NormalizedDNA	O4
820082729-1	Water	384PP_AQ_BP2_HT	A6	10.718	3032.5	NormalizedDNA	A6
820030609-8	Water	384PP_AQ_BP2_HT	C6	19.347	3242.5	NormalizedDNA	C6
820037105-9	Water	384PP_AQ_BP2_HT	E6	15.4	3175.0	NormalizedDNA	E6
820237505-4	Water	384PP_AQ_BP2_HT	G6	6.814	2765.0	NormalizedDNA	G6
820031211-7	Water	384PP_AQ_BP2_HT	I6	3.206	1940.0	NormalizedDNA	I6
820028481-6	Water	384PP_AQ_BP2_HT	K6	10.229	3010.0	NormalizedDNA	K6
820073161-6	Water	384PP_AQ_BP2_HT	M6	22.197	3275.0	NormalizedDNA	M6
820214855-1	Water	384PP_AQ_BP2_HT	O6	10.896	3040.0	NormalizedDNA	O6
820082249-6	Water	384PP_AQ_BP2_HT	A8	26.475	3310.0	NormalizedDNA	A8
820030763-5	Water	384PP_AQ_BP2_HT	C8	28.934	3327.5	NormalizedDNA	C8
820055561-9	Water	384PP_AQ_BP2_HT	E8	11.7	3072.5	NormalizedDNA	E8
820237481-6	Water	384PP_AQ_BP2_HT	G8	2.757	1687.5	NormalizedDNA	G8
820043531-3	Water	384PP_AQ_BP2_HT	I8	1.773	680.0	NormalizedDNA	I8
820028341-0	Water	384PP_AQ_BP2_HT	K8	3.672	2137.5	NormalizedDNA	K8
820051301-0	Water	384PP_AQ_BP2_HT	M8	8.987	2942.5	NormalizedDNA	M8
820052253-7	Water	384PP_AQ_BP2_HT	O8	6.887	2775.0	NormalizedDNA	O8
820216315-5	Water	384PP_AQ_BP2_HT	A10	11.321	3057.5	NormalizedDNA	A10
820249765-6	Water	384PP_AQ_BP2_HT	C10	23.365	3285.0	NormalizedDNA	C10
820028509-3	Water	384PP_AQ_BP2_HT	E10	13.328	3125.0	NormalizedDNA	E10
820077545-8	Water	384PP_AQ_BP2_HT	G10	8.556	2915.0	NormalizedDNA	G10
820215465-0	Water	384PP_AQ_BP2_HT	I10	6.792	2765.0	NormalizedDNA	I10
820215495-2	Water	384PP_AQ_BP2_HT	K10	2.44	1450.0	NormalizedDNA	K10
820028411-4	Water	384PP_AQ_BP2_HT	M10	10.361	3017.5	NormalizedDNA	M10
820056121-6	Water	384PP_AQ_BP2_HT	O10	3.034	1852.5	NormalizedDNA	O10
820029279-2	Water	384PP_AQ_BP2_HT	A12	17.357	3212.5	NormalizedDNA	A12
820206193-5	Water	384PP_AQ_BP2_HT	C12	24.211	3292.5	NormalizedDNA	C12
820071529-3	Water	384PP_AQ_BP2_HT	E12	13.367	3125.0	NormalizedDNA	E12
820030497-5	Water	384PP_AQ_BP2_HT	G12	10.587	3027.5	NormalizedDNA	G12
820055945-9	Water	384PP_AQ_BP2_HT	I12	3.747	2165.0	NormalizedDNA	I12
820247035-7	Water	384PP_AQ_BP2_HT	K12	7.124	2797.5	NormalizedDNA	K12
820032877-0	Water	384PP_AQ_BP2_HT	M12	2.319	1345.0	NormalizedDNA	M12
820072873-1	Water	384PP_AQ_BP2_HT	O12	2.958	1810.0	NormalizedDNA	O12
820077561-9	Water	384PP_AQ_BP2_HT	A14	25.891	3307.5	NormalizedDNA	A14
820039457-3	Water	384PP_AQ_BP2_HT	C14	23.897	3290.0	NormalizedDNA	C14
820027683-1	Water	384PP_AQ_BP2_HT	E14	62.699	3420.0	NormalizedDNA	E14
820250105-8	Water	384PP_AQ_BP2_HT	G14	13.065	3117.5	NormalizedDNA	G14
820030455-7	Water	384PP_AQ_BP2_HT	I14	9.857	2992.5	NormalizedDNA	I14
820215685-9	Water	384PP_AQ_BP2_HT	K14	10.735	3035.0	NormalizedDNA	K14
820028621-9	Water	384PP_AQ_BP2_HT	M14	2.536	1527.5	NormalizedDNA	M14
820028551-3	Water	384PP_AQ_BP2_HT	O14	2.682	1635.0	NormalizedDNA	O14
820035649-2	Water	384PP_AQ_BP2_HT	A16	29.627	3330.0	NormalizedDNA	A16
820216115-7	Water	384PP_AQ_BP2_HT	C16	12.438	3097.5	NormalizedDNA	C16
820252455-3	Water	384PP_AQ_BP2_HT	E16	9.438	2970.0	NormalizedDNA	E16
820085081-3	Water	384PP_AQ_BP2_HT	G16	1.908	880.0	NormalizedDNA	G16
820061705-4	Water	384PP_AQ_BP2_HT	I16	27.614	3320.0	NormalizedDNA	I16
820055961-5	Water	384PP_AQ_BP2_HT	K16	10.438	3020.0	NormalizedDNA	K16
820051231-1	Water	384PP_AQ_BP2_HT	M16	3.218	1945.0	NormalizedDNA	M16
820030875-1	Water	384PP_AQ_BP2_HT	O16	6.351	2712.5	NormalizedDNA	O16
820037035-8	Water	384PP_AQ_BP2_HT	A18	14.445	3155.0	NormalizedDNA	A18
820039443-3	Water	384PP_AQ_BP2_HT	C18	24.813	3297.5	NormalizedDNA	C18
820206969-6	Water	384PP_AQ_BP2_HT	E18	14.554	3157.5	NormalizedDNA	E18
820076057-8	Water	384PP_AQ_BP2_HT	G18	3.11	1892.5	NormalizedDNA	G18
820030749-6	Water	384PP_AQ_BP2_HT	I18	2.383	1402.5	NormalizedDNA	I18
820028467-2	Water	384PP_AQ_BP2_HT	K18	25.75	3305.0	NormalizedDNA	K18
820032765-3	Water	384PP_AQ_BP2_HT	M18	4.318	2342.5	NormalizedDNA	M18
820029587-9	Water	384PP_AQ_BP2_HT	O18	4.842	2467.5	NormalizedDNA	O18
820069481-3	Water	384PP_AQ_BP2_HT	A20	13.295	3125.0	NormalizedDNA	A20
820030847-8	Water	384PP_AQ_BP2_HT	C20	9.51	2975.0	NormalizedDNA	C20
820245975-6	Water	384PP_AQ_BP2_HT	E20	17.056	3207.5	NormalizedDNA	E20
820031939-7	Water	384PP_AQ_BP2_HT	G20	4.085	2275.0	NormalizedDNA	G20
820032051-3	Water	384PP_AQ_BP2_HT	I20	4.777	2452.5	NormalizedDNA	I20
820055801-3	Water	384PP_AQ_BP2_HT	K20	1.742	630.0	NormalizedDNA	K20
820231841-1	Water	384PP_AQ_BP2_HT	M20	2.834	1735.0	NormalizedDNA	M20
820231737-5	Water	384PP_AQ_BP2_HT	O20	0.995	0.0	NormalizedDNA	O20
820035845-1	Water	384PP_AQ_BP2_HT	A22	20.717	3257.5	NormalizedDNA	A22
820200985-1	Water	384PP_AQ_BP2_HT	C22	29.318	3330.0	NormalizedDNA	C22
820247285-0	Water	384PP_AQ_BP2_HT	E22	10.933	3042.5	NormalizedDNA	E22
820249805-2	Water	384PP_AQ_BP2_HT	G22	5.698	2622.5	NormalizedDNA	G22
820067641-1	Water	384PP_AQ_BP2_HT	I22	5.851	2645.0	NormalizedDNA	I22
820055545-8	Water	384PP_AQ_BP2_HT	K22	7.998	2875.0	NormalizedDNA	K22
820029475-0	Water	384PP_AQ_BP2_HT	M22	1.756	652.5	NormalizedDNA	M22
820083177-0	Water	384PP_AQ_BP2_HT	O22	5.369	2567.5	NormalizedDNA	O22
820071465-3	Water	384PP_AQ_BP2_HT	A24	19.649	3245.0	NormalizedDNA	A24
820251835-2	Water	384PP_AQ_BP2_HT	C24	2.71	1655.0	NormalizedDNA	C24
34-C12	Water	384PP_AQ_BP2_HT	E24	0.052	0.0	NormalizedDNA	E24
820217245-8	Water	384PP_AQ_BP2_HT	G24	4.39	2360.0	NormalizedDNA	G24
820030119-1	Water	384PP_AQ_BP2_HT	I24	15.89	3185.0	NormalizedDNA	I24
820201801-3	Water	384PP_AQ_BP2_HT	K24	3.459	2055.0	NormalizedDNA	K24
820067817-5	Water	384PP_AQ_BP2_HT	M24	2.962	1812.5	NormalizedDNA	M24
34-H12	Water	384PP_AQ_BP2_HT	O24	0.061	0.0	NormalizedDNA	O24
35-A1	Water	384PP_AQ_BP2_HT	B1	0.055	0.0	NormalizedDNA	B1
820250365-3	Water	384PP_AQ_BP2_HT	D1	5.534	2597.5	NormalizedDNA	D1
820201345-4	Water	384PP_AQ_BP2_HT	F1	0.67	0.0	NormalizedDNA	F1
820081817-3	Water	384PP_AQ_BP2_HT	H1	10.043	3002.5	NormalizedDNA	H1
820216095-4	Water	384PP_AQ_BP2_HT	J1	0.384	0.0	NormalizedDNA	J1
35-F1	Water	384PP_AQ_BP2_HT	L1	0.057	0.0	NormalizedDNA	L1
820028257-1	Water	384PP_AQ_BP2_HT	N1	1.706	570.0	NormalizedDNA	N1
820076377-9	Water	384PP_AQ_BP2_HT	P1	3.667	2137.5	NormalizedDNA	P1
820216125-8	Water	384PP_AQ_BP2_HT	B3	1.499	165.0	NormalizedDNA	B3
820047787-5	Water	384PP_AQ_BP2_HT	D3	6.586	2740.0	NormalizedDNA	D3
820215635-1	Water	384PP_AQ_BP2_HT	F3	4.125	2287.5	NormalizedDNA	F3
820047899-7	Water	384PP_AQ_BP2_HT	H3	11.132	3050.0	NormalizedDNA	H3
820201817-9	Water	384PP_AQ_BP2_HT	J3	4.18	2305.0	NormalizedDNA	J3
820213235-0	Water	384PP_AQ_BP2_HT	L3	3.665	2135.0	NormalizedDNA	L3
820214895-2	Water	384PP_AQ_BP2_HT	N3	2.821	1727.5	NormalizedDNA	N3
820215575-9	Water	384PP_AQ_BP2_HT	P3	1.712	580.0	NormalizedDNA	P3
820030049-0	Water	384PP_AQ_BP2_HT	B5	1.794	712.5	NormalizedDNA	B5
820056265-9	Water	384PP_AQ_BP2_HT	D5	12.357	3095.0	NormalizedDNA	D5
820030035-0	Water	384PP_AQ_BP2_HT	F5	8.028	2877.5	NormalizedDNA	F5
820029237-5	Water	384PP_AQ_BP2_HT	H5	5.308	2557.5	NormalizedDNA	H5
820216345-8	Water	384PP_AQ_BP2_HT	J5	35.722	3360.0	NormalizedDNA	J5
820215885-6	Water	384PP_AQ_BP2_HT	L5	2.655	1617.5	NormalizedDNA	L5
820076441-5	Water	384PP_AQ_BP2_HT	N5	1.474	107.5	NormalizedDNA	N5
820245845-2	Water	384PP_AQ_BP2_HT	P5	2.532	1525.0	NormalizedDNA	P5
820030189-5	Water	384PP_AQ_BP2_HT	B7	1.202	0.0	NormalizedDNA	B7
820215915-1	Water	384PP_AQ_BP2_HT	D7	9.104	2950.0	NormalizedDNA	D7
820201249-4	Water	384PP_AQ_BP2_HT	F7	3.495	2070.0	NormalizedDNA	F7
820032779-1	Water	384PP_AQ_BP2_HT	H7	1.719	592.5	NormalizedDNA	H7
820247125-5	Water	384PP_AQ_BP2_HT	J7	5.16	2530.0	NormalizedDNA	J7
820076329-2	Water	384PP_AQ_BP2_HT	L7	4.26	2327.5	NormalizedDNA	L7
820031925-7	Water	384PP_AQ_BP2_HT	N7	4.25	2322.5	NormalizedDNA	N7
820249775-5	Water	384PP_AQ_BP2_HT	P7	3.748	2165.0	NormalizedDNA	P7
820051063-9	Water	384PP_AQ_BP2_HT	B9	6.001	2667.5	NormalizedDNA	B9
820216025-9	Water	384PP_AQ_BP2_HT	D9	0.595	0.0	NormalizedDNA	D9
820251115-5	Water	384PP_AQ_BP2_HT	F9	7.525	2835.0	NormalizedDNA	F9
820083321-4	Water	384PP_AQ_BP2_HT	H9	4.374	2357.5	NormalizedDNA	H9
820216035-5	Water	384PP_AQ_BP2_HT	J9	19.173	3240.0	NormalizedDNA	J9
820031547-5	Water	384PP_AQ_BP2_HT	L9	4.157	2297.5	NormalizedDNA	L9
820028971-1	Water	384PP_AQ_BP2_HT	N9	6.454	2725.0	NormalizedDNA	N9
820250115-9	Water	384PP_AQ_BP2_HT	P9	7.062	2792.5	NormalizedDNA	P9
820051945-0	Water	384PP_AQ_BP2_HT	B11	1.09	0.0	NormalizedDNA	B11
820073529-1	Water	384PP_AQ_BP2_HT	D11	11.681	3072.5	NormalizedDNA	D11
820215975-8	Water	384PP_AQ_BP2_HT	F11	4.429	2370.0	NormalizedDNA	F11
820206281-6	Water	384PP_AQ_BP2_HT	H11	9.589	2977.5	NormalizedDNA	H11
820030315-0	Water	384PP_AQ_BP2_HT	J11	4.324	2342.5	NormalizedDNA	J11
820077609-7	Water	384PP_AQ_BP2_HT	L11	9.666	2982.5	NormalizedDNA	L11
820250305-6	Water	384PP_AQ_BP2_HT	N11	3.843	2200.0	NormalizedDNA	N11
820043559-1	Water	384PP_AQ_BP2_HT	P11	0.836	0.0	NormalizedDNA	P11
820046499-2	Water	384PP_AQ_BP2_HT	B13	1.293	0.0	NormalizedDNA	B13
820216105-6	Water	384PP_AQ_BP2_HT	D13	3.868	2207.5	NormalizedDNA	D13
820035565-9	Water	384PP_AQ_BP2_HT	F13	7.966	2872.5	NormalizedDNA	F13
820216295-1	Water	384PP_AQ_BP2_HT	H13	22.55	3277.5	NormalizedDNA	H13
820072953-3	Water	384PP_AQ_BP2_HT	J13	43.578	3385.0	NormalizedDNA	J13
820078793-8	Water	384PP_AQ_BP2_HT	L13	1.415	0.0	NormalizedDNA	L13
820249975-7	Water	384PP_AQ_BP2_HT	N13	4.745	2447.5	NormalizedDNA	N13
820077273-4	Water	384PP_AQ_BP2_HT	P13	13.113	3117.5	NormalizedDNA	P13
820046695-7	Water	384PP_AQ_BP2_HT	B15	1.995	992.5	NormalizedDNA	B15
820215845-0	Water	384PP_AQ_BP2_HT	D15	7.545	2837.5	NormalizedDNA	D15
820036083-5	Water	384PP_AQ_BP2_HT	F15	4.739	2445.0	NormalizedDNA	F15
820035915-2	Water	384PP_AQ_BP2_HT	H15	3.928	2227.5	NormalizedDNA	H15
820247045-8	Water	384PP_AQ_BP2_HT	J15	38.058	3367.5	NormalizedDNA	J15
820076537-8	Water	384PP_AQ_BP2_HT	L15	8.124	2885.0	NormalizedDNA	L15
820213125-0	Water	384PP_AQ_BP2_HT	N15	11.192	3052.5	NormalizedDNA	N15
820213045-3	Water	384PP_AQ_BP2_HT	P15	10.262	3012.5	NormalizedDNA	P15
820035257-2	Water	384PP_AQ_BP2_HT	B17	7.465	2830.0	NormalizedDNA	B17
820247165-1	Water	384PP_AQ_BP2_HT	D17	16.065	3190.0	NormalizedDNA	D17
820046667-7	Water	384PP_AQ_BP2_HT	F17	6.76	2760.0	NormalizedDNA	F17
820031645-7	Water	384PP_AQ_BP2_HT	H17	1.812	740.0	NormalizedDNA	H17
820251725-2	Water	384PP_AQ_BP2_HT	J17	2.948	1805.0	NormalizedDNA	J17
820076217-0	Water	384PP_AQ_BP2_HT	L17	8.355	2902.5	NormalizedDNA	L17
820213255-8	Water	384PP_AQ_BP2_HT	N17	0.43	0.0	NormalizedDNA	N17
820085321-9	Water	384PP_AQ_BP2_HT	P17	3.594	2110.0	NormalizedDNA	P17
820046751-2	Water	384PP_AQ_BP2_HT	B19	2.117	1137.5	NormalizedDNA	B19
820035691-2	Water	384PP_AQ_BP2_HT	D19	5.81	2640.0	NormalizedDNA	D19
820046471-9	Water	384PP_AQ_BP2_HT	F19	7.795	2857.5	NormalizedDNA	F19
820035425-5	Water	384PP_AQ_BP2_HT	H19	8.254	2895.0	NormalizedDNA	H19
820216245-9	Water	384PP_AQ_BP2_HT	J19	13.714	3135.0	NormalizedDNA	J19
820084297-3	Water	384PP_AQ_BP2_HT	L19	11.103	3050.0	NormalizedDNA	L19
820028999-5	Water	384PP_AQ_BP2_HT	N19	6.612	2745.0	NormalizedDNA	N19
820076553-9	Water	384PP_AQ_BP2_HT	P19	2.239	1267.5	NormalizedDNA	P19
820247095-2	Water	384PP_AQ_BP2_HT	B21	5.05	2510.0	NormalizedDNA	B21
820215655-7	Water	384PP_AQ_BP2_HT	D21	5.865	2647.5	NormalizedDNA	D21
820035285-2	Water	384PP_AQ_BP2_HT	F21	9.617	2980.0	NormalizedDNA	F21
820035089-4	Water	384PP_AQ_BP2_HT	H21	3.45	2050.0	NormalizedDNA	H21
820056073-0	Water	384PP_AQ_BP2_HT	J21	2.251	1280.0	NormalizedDNA	J21
820215395-1	Water	384PP_AQ_BP2_HT	L21	1.503	172.5	NormalizedDNA	L21
820212995-1	Water	384PP_AQ_BP2_HT	N21	6.165	2690.0	NormalizedDNA	N21
820231945-7	Water	384PP_AQ_BP2_HT	P21	2.81	1720.0	NormalizedDNA	P21
820030287-9	Water	384PP_AQ_BP2_HT	B23	10.994	3045.0	NormalizedDNA	B23
820035635-2	Water	384PP_AQ_BP2_HT	D23	0.999	0.0	NormalizedDNA	D23
35-C12	Water	384PP_AQ_BP2_HT	F23	0.084	0.0	NormalizedDNA	F23
820056025-4	Water	384PP_AQ_BP2_HT	H23	26.989	3315.0	NormalizedDNA	H23
820250035-7	Water	384PP_AQ_BP2_HT	J23	2.057	1070.0	NormalizedDNA	J23
820214915-9	Water	384PP_AQ_BP2_HT	L23	4.809	2460.0	NormalizedDNA	L23
820076601-2	Water	384PP_AQ_BP2_HT	N23	8.441	2907.5	NormalizedDNA	N23
35-H12	Water	384PP_AQ_BP2_HT	P23	0.049	0.0	NormalizedDNA	P23
36-A1	Water	384PP_AQ_BP2_HT	B2	0.05	0.0	NormalizedDNA	B2
820243225-1	Water	384PP_AQ_BP2_HT	D2	0.996	0.0	NormalizedDNA	D2
