Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
42N.Month6.17	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I18	2.17	2305.0	NormalizedDNA	I18
42N.Month6.18	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I20	1.931	2590.0	NormalizedDNA	I20
42N.Month6.19	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I22	1.944	2572.5	NormalizedDNA	I22
42N.Month6.2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	I24	0.859	3500.0	NormalizedDNA	I24
42N.Month6.20	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K2	2.549	1962.5	NormalizedDNA	K2
42N.Month6.21	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K4	2.02	2475.0	NormalizedDNA	K4
42N.Month6.22	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K6	2.764	1810.0	NormalizedDNA	K6
42N.Month6.23	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K8	1.792	2790.0	NormalizedDNA	K8
42N.Month6.24	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K10	1.822	2745.0	NormalizedDNA	K10
42N.Month6.3	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K12	1.767	2830.0	NormalizedDNA	K12
42N.Month6.4	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K14	0.925	3500.0	NormalizedDNA	K14
42N.Month6.5	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K16	1.513	3305.0	NormalizedDNA	K16
42N.Month6.6	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K18	2.179	2295.0	NormalizedDNA	K18
42N.Month6.7	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K20	2.194	2280.0	NormalizedDNA	K20
42N.Month6.8	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K22	2.119	2360.0	NormalizedDNA	K22
42N.Month6.9	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	K24	1.122	3500.0	NormalizedDNA	K24
42R.Month6.1	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M2	2.933	1705.0	NormalizedDNA	M2
42R.Month6.10	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M4	1.983	2522.5	NormalizedDNA	M4
42R.Month6.11	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M6	2.421	2065.0	NormalizedDNA	M6
42R.Month6.12	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M8	1.913	2612.5	NormalizedDNA	M8
42R.Month6.13	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M10	1.525	3277.5	NormalizedDNA	M10
42R.Month6.14	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M12	1.796	2785.0	NormalizedDNA	M12
42R.Month6.15	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M14	1.399	3500.0	NormalizedDNA	M14
42R.Month6.16	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M16	1.962	2547.5	NormalizedDNA	M16
42R.Month6.17	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M18	2.361	2117.5	NormalizedDNA	M18
42R.Month6.18	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M20	2.767	1807.5	NormalizedDNA	M20
42R.Month6.19	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M22	2.352	2125.0	NormalizedDNA	M22
42R.Month6.2	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	M24	3.005	1665.0	NormalizedDNA	M24
42R.Month6.20	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O2	2.627	1902.5	NormalizedDNA	O2
42R.Month6.21	Celeste_Adaptation_12986_16_17_18_CHILD_15510_1000	384PP_AQ_BP2	O4	2.315	2160.0	NormalizedDNA	O4
