Sample	Source Plate Name	Source Plate Type	Source Well	Transfer Volume	Index Name	Destination Plate Name	Destination Well
01LJ00181.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A4	4000	C549	IndexPCRPlate	A4
01LJ02266.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B4	4000	C557	IndexPCRPlate	B4
01LJ00317.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C4	4000	C550	IndexPCRPlate	C4
01LJ02349.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D4	4000	C558	IndexPCRPlate	D4
01LJ00441.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E4	4000	C551	IndexPCRPlate	E4
01LJ02402.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F4	4000	C559	IndexPCRPlate	F4
01LJ00504.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G4	4000	C552	IndexPCRPlate	G4
01LJ02519.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H4	4000	C560	IndexPCRPlate	H4
01LJ00557.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I4	4000	C553	IndexPCRPlate	I4
01LJ02693.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J4	4000	C561	IndexPCRPlate	J4
01LJ00587.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K4	4000	C554	IndexPCRPlate	K4
01LJ02827.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L4	4000	C562	IndexPCRPlate	L4
01LJ00721.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M4	4000	C555	IndexPCRPlate	M4
01LJ03063.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N4	4000	C563	IndexPCRPlate	N4
01LJ00872.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O4	4000	C556	IndexPCRPlate	O4
01LJ03293.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P4	4000	C564	IndexPCRPlate	P4
01LJ00482.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A5	4000	C565	IndexPCRPlate	A5
01LJ01100.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B5	4000	C573	IndexPCRPlate	B5
01LJ01597.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C5	4000	C566	IndexPCRPlate	C5
01LJ01315.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D5	4000	C574	IndexPCRPlate	D5
01LJ02862.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E5	4000	C567	IndexPCRPlate	E5
01LJ01447.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F5	4000	C575	IndexPCRPlate	F5
01LJ04192.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G5	4000	C568	IndexPCRPlate	G5
01LJ01600.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H5	4000	C576	IndexPCRPlate	H5
01LJ04877.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I5	4000	C569	IndexPCRPlate	I5
01LJ01716.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J5	4000	C577	IndexPCRPlate	J5
01LJ05500.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K5	4000	C570	IndexPCRPlate	K5
01LJ01882.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L5	4000	C578	IndexPCRPlate	L5
01LJ05841.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M5	4000	C571	IndexPCRPlate	M5
01LJ01985.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N5	4000	C579	IndexPCRPlate	N5
01LJ00012.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O5	4000	C572	IndexPCRPlate	O5
01LJ02220.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P5	4000	C580	IndexPCRPlate	P5
01LJ00181.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A6	4000	C581	IndexPCRPlate	A6
01LJ02266.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B6	4000	C589	IndexPCRPlate	B6
01LJ00317.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C6	4000	C582	IndexPCRPlate	C6
01LJ02349.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D6	4000	C590	IndexPCRPlate	D6
01LJ00441.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E6	4000	C583	IndexPCRPlate	E6
01LJ02402.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F6	4000	C591	IndexPCRPlate	F6
01LJ00504.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G6	4000	C584	IndexPCRPlate	G6
01LJ02519.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H6	4000	C592	IndexPCRPlate	H6
01LJ00557.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I6	4000	C585	IndexPCRPlate	I6
01LJ02693.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J6	4000	C593	IndexPCRPlate	J6
01LJ00587.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K6	4000	C586	IndexPCRPlate	K6
01LJ02827.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L6	4000	C594	IndexPCRPlate	L6
01LJ00721.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M6	4000	C587	IndexPCRPlate	M6
01LJ03063.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N6	4000	C595	IndexPCRPlate	N6
01LJ00872.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O6	4000	C588	IndexPCRPlate	O6
01LJ03293.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P6	4000	C596	IndexPCRPlate	P6
01LJ00514.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A1	4000	C501	IndexPCRPlate	A7
01LJ01105.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B1	4000	C509	IndexPCRPlate	B7
01LJ02501.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C1	4000	C502	IndexPCRPlate	C7
01LJ01331.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D1	4000	C510	IndexPCRPlate	D7
01LJ03061.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E1	4000	C503	IndexPCRPlate	E7
01LJ01448.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F1	4000	C511	IndexPCRPlate	F7
01LJ04470.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G1	4000	C504	IndexPCRPlate	G7
01LJ01601.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H1	4000	C512	IndexPCRPlate	H7
01LJ05249.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I1	4000	C505	IndexPCRPlate	I7
01LJ01758.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J1	4000	C513	IndexPCRPlate	J7
01LJ05501.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K1	4000	C506	IndexPCRPlate	K7
01LJ01896.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L1	4000	C514	IndexPCRPlate	L7
01LJ05842.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M1	4000	C507	IndexPCRPlate	M7
01LJ02064.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N1	4000	C515	IndexPCRPlate	N7
01LJ00016.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O1	4000	C508	IndexPCRPlate	O7
01LJ02227.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P1	4000	C516	IndexPCRPlate	P7
01LJ00305.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A2	4000	C517	IndexPCRPlate	A8
01LJ02329.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B2	4000	C525	IndexPCRPlate	B8
01LJ00388.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C2	4000	C518	IndexPCRPlate	C8
01LJ02350.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D2	4000	C526	IndexPCRPlate	D8
01LJ00467.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E2	4000	C519	IndexPCRPlate	E8
01LJ02403.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F2	4000	C527	IndexPCRPlate	F8
01LJ00505.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G2	4000	C520	IndexPCRPlate	G8
01LJ02605.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H2	4000	C528	IndexPCRPlate	H8
01LJ00558.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I2	4000	C521	IndexPCRPlate	I8
01LJ02726.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J2	4000	C529	IndexPCRPlate	J8
01LJ00614.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K2	4000	C522	IndexPCRPlate	K8
01LJ02861.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L2	4000	C530	IndexPCRPlate	L8
01LJ00734.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M2	4000	C523	IndexPCRPlate	M8
01LJ03070.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N2	4000	C531	IndexPCRPlate	N8
01LJ00959.V5	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O2	4000	C524	IndexPCRPlate	O8
01LJ03318.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P2	4000	C532	IndexPCRPlate	P8
01LJ00514.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A3	4000	C533	IndexPCRPlate	A9
01LJ01105.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B3	4000	C541	IndexPCRPlate	B9
01LJ02501.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C3	4000	C534	IndexPCRPlate	C9
01LJ01331.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D3	4000	C542	IndexPCRPlate	D9
01LJ03061.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E3	4000	C535	IndexPCRPlate	E9
01LJ01448.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F3	4000	C543	IndexPCRPlate	F9
01LJ04470.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G3	4000	C536	IndexPCRPlate	G9
01LJ01601.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H3	4000	C544	IndexPCRPlate	H9
01LJ05249.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I3	4000	C537	IndexPCRPlate	I9
01LJ01758.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J3	4000	C545	IndexPCRPlate	J9
01LJ05501.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K3	4000	C538	IndexPCRPlate	K9
01LJ01896.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L3	4000	C546	IndexPCRPlate	L9
01LJ05842.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M3	4000	C539	IndexPCRPlate	M9
01LJ02064.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N3	4000	C547	IndexPCRPlate	N9
01LJ00016.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O3	4000	C540	IndexPCRPlate	O9
01LJ02227.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P3	4000	C548	IndexPCRPlate	P9
01LJ00305.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A4	4000	C549	IndexPCRPlate	A10
01LJ02329.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B4	4000	C557	IndexPCRPlate	B10
01LJ00388.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C4	4000	C550	IndexPCRPlate	C10
01LJ02350.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D4	4000	C558	IndexPCRPlate	D10
01LJ00467.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E4	4000	C551	IndexPCRPlate	E10
01LJ02403.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F4	4000	C559	IndexPCRPlate	F10
01LJ00505.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G4	4000	C552	IndexPCRPlate	G10
01LJ02605.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H4	4000	C560	IndexPCRPlate	H10
01LJ00558.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I4	4000	C553	IndexPCRPlate	I10
01LJ02726.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J4	4000	C561	IndexPCRPlate	J10
01LJ00614.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K4	4000	C554	IndexPCRPlate	K10
01LJ02861.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L4	4000	C562	IndexPCRPlate	L10
01LJ00734.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M4	4000	C555	IndexPCRPlate	M10
01LJ03070.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N4	4000	C563	IndexPCRPlate	N10
01LJ00959.V8	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O4	4000	C556	IndexPCRPlate	O10
01LJ03318.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P4	4000	C564	IndexPCRPlate	P10
01LJ00514.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A5	4000	C565	IndexPCRPlate	A11
01LJ01105.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B5	4000	C573	IndexPCRPlate	B11
01LJ02501.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C5	4000	C566	IndexPCRPlate	C11
01LJ01331.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D5	4000	C574	IndexPCRPlate	D11
01LJ03061.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E5	4000	C567	IndexPCRPlate	E11
01LJ01448.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F5	4000	C575	IndexPCRPlate	F11
01LJ04470.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G5	4000	C568	IndexPCRPlate	G11
01LJ01601.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H5	4000	C576	IndexPCRPlate	H11
01LJ05249.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I5	4000	C569	IndexPCRPlate	I11
01LJ01758.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J5	4000	C577	IndexPCRPlate	J11
01LJ05501.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K5	4000	C570	IndexPCRPlate	K11
01LJ01896.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L5	4000	C578	IndexPCRPlate	L11
01LJ05842.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M5	4000	C571	IndexPCRPlate	M11
01LJ02064.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N5	4000	C579	IndexPCRPlate	N11
01LJ00016.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	O5	4000	C572	IndexPCRPlate	O11
01LJ02227.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	P5	4000	C580	IndexPCRPlate	P11
01LJ00305.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	A6	4000	C581	IndexPCRPlate	A12
01LJ02329.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	B6	4000	C589	IndexPCRPlate	B12
01LJ00388.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	C6	4000	C582	IndexPCRPlate	C12
01LJ02350.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	D6	4000	C590	IndexPCRPlate	D12
01LJ00467.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	E6	4000	C583	IndexPCRPlate	E12
01LJ02403.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	F6	4000	C591	IndexPCRPlate	F12
01LJ00505.V12	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	G6	4000	C584	IndexPCRPlate	G12
01LJ02605.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	H6	4000	C592	IndexPCRPlate	H12
01LJ00558.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	I6	4000	C585	IndexPCRPlate	I12
01LJ02726.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	J6	4000	C593	IndexPCRPlate	J12
01LJ00614.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	K6	4000	C586	IndexPCRPlate	K12
01LJ02861.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	L6	4000	C594	IndexPCRPlate	L12
01LJ00734.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	M6	4000	C587	IndexPCRPlate	M12
01LJ03070.V10	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	384LDV_AQ_B2	N6	4000	C595	IndexPCRPlate	N12
