Source Plate Name,Source Plate Type,Source Well,Concentration,Transfer Volume,Destination Plate Name,Destination Well
1,384LDV_AQ_B2_HT,B9,,149.35,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B10,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B11,,49.61,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B12,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B13,,78.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B14,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B15,,187.44,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B16,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B17,,137.10,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B18,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B19,,159.02,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B20,,174.69,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B21,,119.47,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B22,,86.03,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B23,,152.33,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,B24,,163.30,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C1,,191.03,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C2,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C3,,195.75,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C4,,131.06,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C5,,191.27,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C6,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C7,,170.74,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C8,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C9,,157.88,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C10,,156.05,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C11,,169.71,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C12,,177.14,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C13,,134.45,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C14,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C15,,91.84,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C16,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C17,,153.08,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C18,,148.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C19,,150.33,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C20,,170.31,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C21,,142.08,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C22,,194.82,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C23,,119.63,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,C24,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D1,,146.90,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D2,,63.11,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D3,,174.10,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D4,,56.98,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D5,,207.56,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D6,,66.45,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D7,,152.06,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D8,,50.96,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D9,,139.36,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D10,,55.78,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D11,,106.42,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D12,,66.56,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D13,,139.99,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D14,,61.59,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D15,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D16,,64.21,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D17,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D18,,45.71,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D19,,154.38,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D20,,65.63,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D21,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D22,,65.87,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D23,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,D24,,85.70,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E1,,61.78,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E2,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E3,,166.33,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E4,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E5,,60.01,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E6,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E7,,53.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E8,,144.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E9,,142.90,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E10,,147.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E11,,140.05,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E12,,204.14,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E13,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E14,,204.61,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E15,,139.17,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E16,,204.28,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E17,,161.72,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E18,,141.23,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E19,,132.69,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E20,,39.59,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E21,,144.94,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E22,,149.42,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E23,,181.72,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,E24,,100.87,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F1,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F2,,47.75,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F3,,62.87,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F4,,91.84,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F5,,123.16,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F6,,68.42,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F7,,66.58,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F8,,75.92,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F9,,84.86,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F10,,68.36,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F11,,66.56,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F12,,75.08,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F13,,109.94,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F14,,41.07,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F15,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F16,,59.59,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F17,,172.35,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F18,,77.93,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F19,,74.93,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F20,,63.89,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F21,,192.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F22,,70.82,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F23,,203.20,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,F24,,60.48,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G1,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G2,,204.82,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G3,,167.96,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G4,,61.24,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G5,,198.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G6,,64.99,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G7,,150.47,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G8,,153.42,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G9,,183.71,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G10,,92.99,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G11,,150.40,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G12,,158.98,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G13,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G14,,143.93,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G15,,156.61,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G16,,165.66,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G17,,159.97,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G18,,139.36,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G19,,159.72,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G20,,155.58,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G21,,147.01,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G22,,137.38,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G23,,151.43,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,G24,,155.54,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H1,,64.30,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H2,,69.86,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H3,,39.01,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H4,,58.50,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H5,,195.50,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H6,,73.63,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H7,,188.53,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H8,,61.83,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H9,,84.46,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H10,,77.98,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H11,,194.70,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H12,,53.22,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H13,,135.81,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H14,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H15,,145.86,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H16,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H17,,155.62,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H18,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H19,,184.15,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H20,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H21,,111.77,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H23,,207.15,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,H24,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I1,,73.49,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I2,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I3,,83.49,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I4,,166.51,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I5,,115.31,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I6,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I7,,84.99,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I8,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I9,,104.80,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I10,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I11,,147.36,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I12,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I13,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I14,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I15,,130.98,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I16,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I17,,174.84,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I18,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I19,,200.44,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I20,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I21,,184.92,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I23,,101.70,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,I24,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J1,,170.55,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J2,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J3,,181.03,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J4,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J5,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J6,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J7,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J8,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J9,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J10,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J11,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J12,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J13,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J14,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J15,,193.97,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J16,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J17,,178.16,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J18,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J19,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J20,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J21,,202.94,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J22,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J23,,193.54,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,J24,,100.00,NormalizedDNA,A1
1,384LDV_AQ_B2_HT,K1,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K2,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K3,,133.52,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K4,,189.63,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K5,,144.97,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K6,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K7,,152.89,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K8,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K9,,171.26,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K10,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K11,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K12,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K13,,179.09,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K14,,63.80,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K15,,165.22,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K16,,65.40,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K17,,139.89,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K18,,86.36,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K19,,159.64,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K20,,184.92,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K21,,181.45,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K22,,135.25,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K23,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,K24,,161.72,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L1,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L2,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L3,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L4,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L5,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L6,,188.30,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L7,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L8,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L9,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L10,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L11,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L12,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L13,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L14,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L15,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L16,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L17,,110.73,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L18,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L19,,178.88,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L20,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L21,,138.61,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L22,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L23,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,L24,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M1,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M2,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M3,,98.81,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M4,,133.18,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M5,,121.25,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M6,,175.93,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M7,,42.17,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M8,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M9,,58.66,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M10,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M11,,53.72,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M12,,73.36,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M13,,89.53,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M14,,127.34,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M15,,133.99,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M16,,131.54,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M17,,152.48,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M18,,151.36,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M19,,189.34,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M20,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M21,,130.73,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M22,,189.51,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M23,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,M24,,159.84,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N1,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N2,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N3,,52.77,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N4,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N5,,175.04,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N6,,207.49,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N7,,53.87,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N8,,193.66,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N9,,79.78,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N10,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N11,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N12,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N13,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N14,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N15,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N16,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N17,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N18,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N19,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N20,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N21,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N22,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N23,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,N24,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O1,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O2,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O3,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O4,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O5,,154.96,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O6,,206.04,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O7,,201.74,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O8,,199.34,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O9,,139.17,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O10,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O11,,160.67,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O12,,193.97,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O13,,151.88,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O14,,198.38,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O15,,145.62,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O16,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O17,,178.57,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O18,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O19,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O20,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O21,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O22,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O23,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,O24,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P1,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P2,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P3,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P4,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P5,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P6,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P7,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P8,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P9,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P10,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P11,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P12,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P13,,163.34,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P14,,100.00,NormalizedDNA,A2
1,384LDV_AQ_B2_HT,P15,,100.00,NormalizedDNA,A2
