Sample	Row	Col	Blank	Project Plate	Project Name	Compressed Plate Name
X00179979	M	7	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180215	O	7	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180258	A	9	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179752	C	9	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179740	E	9	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180287	G	9	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179911	I	9	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179782	K	9	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180331	M	9	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180188	O	9	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180372	A	11	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179861	C	11	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179872	E	11	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180412	G	11	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180328	I	11	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179929	K	11	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180167	M	11	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179876	O	11	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180406	A	13	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179765	C	13	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180027	E	13	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179937	G	13	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180062	I	13	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180044	K	13	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179968	M	13	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180494	O	13	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179955	A	15	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180210	C	15	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180009	E	15	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179808	G	15	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179918	I	15	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180275	K	15	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180150	M	15	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180369	O	15	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179887	A	17	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180351	C	17	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180024	E	17	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179778	G	17	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179950	I	17	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180121	K	17	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180474	M	17	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180004	O	17	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180514	A	19	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179963	C	19	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180082	E	19	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180146	G	19	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179822	I	19	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180283	K	19	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179977	M	19	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180461	O	19	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180355	A	21	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180270	C	21	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180262	E	21	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180200	G	21	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180165	I	21	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180481	K	21	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179855	M	21	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180484	O	21	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180250	A	23	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180482	C	23	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180191	E	23	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179959	G	23	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180284	I	23	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180202	K	23	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00179875	M	23	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180442	O	23	FALSE	THDMI_10317_PUK2	THDMI_10317	THDMI_10317_UK2-US6
X00180476	A	2	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179741	C	2	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180516	E	2	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180168	G	2	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180492	I	2	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179982	K	2	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180130	M	2	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180504	O	2	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180209	A	4	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180221	C	4	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179900	E	4	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180053	G	4	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180257	I	4	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180386	K	4	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179889	M	4	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179912	O	4	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
BLANK3.3A	A	6	TRUE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
BLANK3.3B	C	6	TRUE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
BLANK3.3C	E	6	TRUE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
BLANK3.3D	G	6	TRUE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
BLANK3.3E	I	6	TRUE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
BLANK3.3F	K	6	TRUE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
BLANK3.3G	M	6	TRUE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
BLANK3.3H	O	6	TRUE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180434	A	8	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180057	C	8	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180469	E	8	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180545	G	8	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180321	I	8	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180487	K	8	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179944	M	8	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180048	O	8	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180301	A	10	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180534	C	10	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180254	E	10	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180414	G	10	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180013	I	10	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180465	K	10	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180097	M	10	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179972	O	10	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179891	A	12	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180320	C	12	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179994	E	12	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180288	G	12	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179938	I	12	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180358	K	12	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180176	M	12	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180417	O	12	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180207	A	14	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180362	C	14	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179877	E	14	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180285	G	14	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179846	I	14	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180367	K	14	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180094	M	14	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180173	O	14	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180456	A	16	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180498	C	16	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180019	E	16	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180274	G	16	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180087	I	16	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180069	K	16	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180290	M	16	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180163	O	16	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180518	A	18	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179899	C	18	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179824	E	18	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180234	G	18	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180136	I	18	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180264	K	18	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180507	M	18	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179806	O	18	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180524	A	20	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179871	C	20	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179986	E	20	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180491	G	20	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179829	I	20	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180416	K	20	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179700	M	20	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179192	O	20	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179344	A	22	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179295	C	22	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00185723	E	22	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00185694	G	22	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00185760	I	22	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00185726	K	22	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00185478	M	22	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00185725	O	22	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00185669	A	24	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00185901	C	24	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00185608	E	24	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179125	G	24	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00185605	I	24	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00185455	K	24	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00185590	M	24	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00179034	O	24	FALSE	THDMI_10317_PUK3	THDMI_10317	THDMI_10317_UK2-US6
X00180419	B	1	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180324	D	1	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180422	F	1	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180449	H	1	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180116	J	1	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180513	L	1	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179853	N	1	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179856	P	1	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180451	B	3	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180247	D	3	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180115	F	3	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180339	H	3	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180072	J	3	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180222	L	3	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180542	N	3	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180286	P	3	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179904	B	5	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180489	D	5	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180189	F	5	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180318	H	5	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180374	J	5	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180220	L	5	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180405	N	5	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180385	P	5	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180350	B	7	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180483	D	7	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179787	F	7	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180460	H	7	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179862	J	7	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179833	L	7	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179873	N	7	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180344	P	7	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180093	B	9	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179896	D	9	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180530	F	9	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180185	H	9	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180091	J	9	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180030	L	9	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179781	N	9	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180415	P	9	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
BLANK4.6A	B	11	TRUE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
BLANK4.6B	D	11	TRUE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
BLANK4.6C	F	11	TRUE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
BLANK4.6D	H	11	TRUE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
BLANK4.6E	J	11	TRUE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
BLANK4.6F	L	11	TRUE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
BLANK4.6G	N	11	TRUE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
BLANK4.6H	P	11	TRUE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180282	B	13	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180153	D	13	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180390	F	13	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179746	H	13	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179978	J	13	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179795	L	13	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179784	N	13	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180253	P	13	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180315	B	15	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179818	D	15	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180349	F	15	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180029	H	15	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180169	J	15	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180056	L	15	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180373	N	15	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180473	P	15	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179933	B	17	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180058	D	17	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179897	F	17	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179864	H	17	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180454	J	17	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180478	L	17	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180166	N	17	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179975	P	17	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180131	B	19	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180205	D	19	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180035	F	19	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180430	H	19	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00179964	J	19	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180314	L	19	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180017	N	19	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180242	P	19	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180450	B	21	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180379	D	21	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180059	F	21	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
X00180126	H	21	FALSE	THDMI_10317_PUK4	THDMI_10317	THDMI_10317_UK2-US6
